detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1168,0.56,17,0.2777777777777779,0.7560340322000902,0,14,1557,3384,0.03,0.482,0.5652173913043476,0.18619592547232808,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18619592547232808,0.09580165306498328,0.0903942724073448,0.1470588235294118,0.05638357159658666,0.09067525193282513,0.5652173913043476,0.26154795047705276,0.3036694408272948,0.6394167967520589,0.37275304379799373,0.26666375295406514,0.6957897872744355,0.43370091767117086,0.26208886960326466,779.0,0.35492700729927007,537.0,0.24452554744525548,922.0,0.42016423357664234,1202.0,0.5479014598540146,1237.0,0.5638686131386861,0.24452554744525548,WACC_0p3_WRT_0p7,0.42627737226277373,1666,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,2084,0.68,46,0.6111111111111113,0.5428991118808355,0,8,1111,430,0.757,0.71,0.15024486836043133,0.41561690282594443,0.3293599206177915,0.15024486836043133,0.20671695285452948,0.3307375320037582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41561690282594443,0.19876254024417797,0.21685436258176646,0.3293599206177915,0.1403240116378922,0.1890359089798993,0.15024486836043133,0.2937157507300746,0.14347088236964328,0.20671695285452948,0.3048680077899631,0.09815105493543361,0.3307375320037582,0.3703306878260243,0.03959315582226608,1908.0,0.8699817518248175,1948.0,0.8882299270072993,1367.0,0.6231751824817519,537.0,0.24452554744525548,607.0,0.27645985401459855,0.24452554744525548,WACC_0p7_WRT_0p3,0.5804744525547446,1667,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1252,0.59,19,0.361111111111111,0.7326368970729004,0,13,1904,2642,0.21,0.872,0.4347826086956524,0.21138088155608065,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21138088155608065,0.08834929169549026,0.12303158986059039,0.10294117647058841,0.06642546840779308,0.03651570806279533,0.4347826086956524,0.3395584046744691,0.09522420402118326,0.5312418357776769,0.44718080518116826,0.08406103059650866,0.6045267234567665,0.519029501060087,0.08549722239667945,537.0,0.24452554744525548,1196.0,0.5451642335766423,1830.0,0.8343978102189781,1926.0,0.8781934306569343,2038.0,0.9292883211678832,0.24452554744525548,WACC_0p1_WRT_0p9,0.6863138686131387,1668,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,2092,0.55,8,0.2500000000000001,0.9099594201439094,0,6,145,1595,0.401,0.923,0.6086956521739129,0.020508796921506128,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.020508796921506128,0.08848607955786274,0.0679772826363566,0.16176470588235295,0.06585298476043382,0.09591172112191913,0.6086956521739129,0.3751851158212165,0.23351053635269636,0.675475117076853,0.4784011460521639,0.19707397102468915,0.7262108085469919,0.5185256298103322,0.2076851787366597,538.0,0.24498175182481752,1162.0,0.5296532846715328,2104.0,0.9593978102189781,2140.0,0.9758211678832117,2035.0,0.9279197080291971,0.24498175182481752,WACC_0p1_WRT_0p9,0.7275547445255475,1669,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,775,0.52,10,0.1666666666666666,0.8653970017798687,0,11,2035,3374,0.695,0.282,0.7391304347826088,0.06847631702100512,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06847631702100512,0.10997904691981035,0.04150272989880523,0.20588235294117657,0.05640449909382957,0.149477853847347,0.7391304347826088,0.26808470615857366,0.4710457286240351,0.7836500780512355,0.3825734200941282,0.40107665795710734,0.8174738723646614,0.44148670700453163,0.37598716536012977,1153.0,0.5255474452554745,539.0,0.24543795620437955,1029.0,0.46897810218978103,1312.0,0.5980839416058394,1333.0,0.6076642335766423,0.24543795620437955,WACC_0p3_WRT_0p7,0.4891423357664234,1670,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,928,0.58,15,0.3333333333333332,0.7821898039684523,0,10,1848,4139,0.457,0.169,0.47826086956521746,0.158041539914357,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.158041539914357,0.09511430660747232,0.06292723330688467,0.11764705882352954,0.05644647115365672,0.06120058766987282,0.47826086956521746,0.2606864993226011,0.2175743702426164,0.5673001561024709,0.37042202873348457,0.1968781273689863,0.6349477447293228,0.4398647042090907,0.19508304052023212,759.0,0.3458029197080292,540.0,0.24589416058394162,907.0,0.41332116788321166,1175.0,0.5355839416058394,1311.0,0.5976277372262774,0.24589416058394162,WACC_0p3_WRT_0p7,0.42764598540145987,1671,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1155,0.57,38,0.3055555555555554,0.5843337687662347,0,33,4662,1227,0.395,0.66,0.5217391304347829,0.3710161425904982,0.27817593270053376,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3710161425904982,0.16054047915071654,0.21047566343978166,0.27817593270053376,0.10187105918336666,0.17630487351716712,0.5217391304347829,0.24079006082358348,0.2809490696111995,0.6033584764272651,0.3090323560244099,0.2943261204028552,0.6653687660018794,0.36110608409952394,0.3042626819023555,1746.0,0.7960766423357665,1776.0,0.8097627737226277,557.0,0.25364963503649635,568.0,0.25866788321167883,540.0,0.24589416058394162,0.24589416058394162,WACC_0p9_WRT_0p1,0.47281021897810216,1672,False,,,False,False,False,False,False,33.0,0.7441860465116279
D3,GasSensor,1711,0.62,28,0.4444444444444445,0.6501247464450166,0,16,4192,1737,0.797,0.921,0.3043478260869565,0.30019794734822136,0.19690472497968545,0.3043478260869565,0.4230668748032944,0.513263659639097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30019794734822136,0.08851032455589442,0.21168762279232695,0.19690472497968545,0.06723376763079585,0.12967095734888962,0.3043478260869565,0.3127817123085261,0.008433886221569598,0.4230668748032944,0.4287905966447112,0.0057237218414167845,0.513263659639097,0.4820781409519304,0.031185518687166625,540.0,0.24589416058394162,1226.0,0.5588503649635036,1588.0,0.7239963503649635,1769.0,0.8065693430656934,1742.0,0.7942518248175182,0.24589416058394162,WACC_0p1_WRT_0p9,0.6259124087591241,1673,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1844,0.56,13,0.2777777777777779,0.8118427723262028,0,10,3725,3988,0.894,0.434,0.5652173913043476,0.12612273012063213,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612273012063213,0.10744358234668269,0.01867914777394944,0.1470588235294118,0.05833065874362023,0.08872816478579157,0.5652173913043476,0.23957138875002187,0.3256460025543257,0.6394167967520589,0.35475231803817475,0.2846644787138841,0.6957897872744355,0.4106869021179454,0.2851028851564901,1094.0,0.49863138686131386,667.0,0.30383211678832117,541.0,0.24635036496350365,982.0,0.44753649635036497,965.0,0.4397810218978102,0.24635036496350365,WACC_0p5_WRT_0p5,0.3872262773722628,1674,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1905,0.55,21,0.2500000000000001,0.7114716138360494,0,19,4083,3654,0.167,0.833,0.6086956521739129,0.23416344557182722,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23416344557182722,0.08852482588789648,0.14563861968393074,0.16176470588235295,0.06296350221864298,0.09880120366370997,0.6086956521739129,0.3215687286147225,0.28712692355919034,0.675475117076853,0.43026045989396683,0.2452146571828862,0.7262108085469919,0.4890134215805697,0.23719738696642223,542.0,0.2468065693430657,1003.0,0.45711678832116787,1677.0,0.7645985401459854,1784.0,0.8134124087591241,1809.0,0.8248175182481752,0.2468065693430657,WACC_0p1_WRT_0p9,0.6213503649635037,1675,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,1097,0.7,159,0.6666666666666666,0.2708607332414429,0,22,1665,61,0.634,0.97,0.5760440697090459,0.7084422672085465,0.6654073295252765,0.5760440697090459,0.13460031220494154,0.26989548945864555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7084422672085465,0.4041984462467375,0.304243820961809,0.6654073295252765,0.3581282989722406,0.3072790305530359,0.5760440697090459,0.44938168982258714,0.12666237988645873,0.13460031220494154,0.34525921204757265,0.21065889984263111,0.26989548945864555,0.361341167217715,0.09144567775906942,2112.0,0.9630474452554745,2121.0,0.9671532846715328,2158.0,0.9840328467153284,878.0,0.4000912408759124,542.0,0.2468065693430657,0.2468065693430657,WACC_0p9_WRT_0p1,0.7122262773722629,1676,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,911,0.59,10,0.361111111111111,0.8653970017798687,0,4,1289,3952,0.684,0.261,0.4347826086956524,0.06847631702100512,0.10294117647058841,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06847631702100512,0.10000203980988287,0.03152572278887775,0.10294117647058841,0.05649876961160252,0.04644240685898589,0.4347826086956524,0.25545117305809895,0.17933143563755344,0.5312418357776769,0.37203921422374703,0.1592026215539299,0.6045267234567665,0.4329462425233128,0.17158048093345368,893.0,0.40693430656934304,544.0,0.2477189781021898,820.0,0.37363138686131386,1194.0,0.5442518248175182,1226.0,0.5588503649635036,0.2477189781021898,WACC_0p3_WRT_0p7,0.4262773722627736,1677,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,623,0.59,31,0.361111111111111,0.6282644160246331,0,25,1799,1646,0.058,0.565,0.4347826086956524,0.323728668465179,0.22390866255780628,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.323728668465179,0.14944892307195295,0.17427974539322605,0.22390866255780628,0.09447249389647677,0.1294361686613295,0.4347826086956524,0.25078327029885905,0.18399933839679333,0.5312418357776769,0.3057962659591132,0.22544556981856373,0.6045267234567665,0.36189739918290514,0.24262932427386136,1666.0,0.7595802919708029,1721.0,0.7846715328467153,743.0,0.3385036496350365,544.0,0.2477189781021898,553.0,0.2518248175182482,0.2477189781021898,WACC_0p7_WRT_0p3,0.4764598540145985,1678,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,541,0.56,30,0.2777777777777779,0.6353147667175916,0,27,3442,2095,0.626,0.891,0.5652173913043476,0.3161395866561472,0.21519940581944574,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3161395866561472,0.08853488114007871,0.2276047055160685,0.21519940581944574,0.065764136402025,0.14943526941742075,0.5652173913043476,0.33877103702483885,0.2264463542795087,0.6394167967520589,0.4275589629595702,0.21185783379248868,0.6957897872744355,0.47627591837515393,0.2195138688992816,544.0,0.2477189781021898,1154.0,0.5260036496350365,1823.0,0.8312043795620438,1759.0,0.802007299270073,1697.0,0.7737226277372263,0.2477189781021898,WACC_0p1_WRT_0p9,0.6361313868613139,1679,False,,,False,False,False,False,False,27.0,0.6046511627906976
D3,GasSensor,886,0.56,14,0.2777777777777779,0.7965217051606289,0,11,2787,2313,0.639,0.016,0.5652173913043476,0.14261451005965523,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14261451005965523,0.12464449371228997,0.017970016347365253,0.1470588235294118,0.07037213272349552,0.07668669080591628,0.5652173913043476,0.2397983952590597,0.3254189960452879,0.6394167967520589,0.32934458859876153,0.31007220815329734,0.6957897872744355,0.38833203925186827,0.30745774802256726,1425.0,0.6496350364963503,1327.0,0.6049270072992701,545.0,0.24817518248175183,735.0,0.33485401459854014,745.0,0.33941605839416056,0.24817518248175183,WACC_0p5_WRT_0p5,0.43540145985401457,1680,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,2007,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4491,4331,0.886,0.319,0.5217391304347829,0.12612273012063213,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612273012063213,0.1079250369922145,0.01819769312841764,0.1323529411764708,0.056817543834844886,0.07553539734162593,0.5217391304347829,0.23985049843076922,0.2818886320040137,0.6033584764272651,0.3602522465302018,0.24310622989706332,0.6653687660018794,0.413266090750535,0.25210267525134444,1108.0,0.5050182481751825,563.0,0.2563868613138686,546.0,0.24863138686131386,1050.0,0.47855839416058393,997.0,0.4543795620437956,0.24863138686131386,WACC_0p5_WRT_0p5,0.3885948905109489,1681,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1052,0.63,18,0.4722222222222222,0.7440274652797019,0,5,1121,2861,0.128,0.782,0.26086956521739124,0.19911993770557004,0.08090724877213305,0.26086956521739124,0.38700855447850024,0.4828426383665406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19911993770557004,0.08861670207805322,0.11050323562751682,0.08090724877213305,0.05786290732529851,0.023044341446834544,0.26086956521739124,0.3106807018228008,0.049811136605409534,0.38700855447850024,0.4115468336170478,0.02453827913854756,0.4828426383665406,0.47269710532836295,0.010145533038177668,546.0,0.24863138686131386,631.0,0.2874087591240876,1562.0,0.7121350364963503,1612.0,0.7349452554744526,1659.0,0.7563868613138686,0.24863138686131386,WACC_0p1_WRT_0p9,0.5479014598540146,1682,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1810,0.56,13,0.2777777777777779,0.8118427723262028,0,10,1988,3803,0.512,0.102,0.5652173913043476,0.12612273012063213,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612273012063213,0.10595070145899871,0.020172028661633423,0.1470588235294118,0.05658184496422984,0.09047697856518196,0.5652173913043476,0.2642629448712347,0.30095444643311287,0.6394167967520589,0.3801063392565864,0.2593104574954725,0.6957897872744355,0.44980137489162747,0.24598841238280805,1067.0,0.4863138686131387,547.0,0.2490875912408759,969.0,0.4416058394160584,1284.0,0.5853102189781022,1429.0,0.6514598540145985,0.2490875912408759,WACC_0p3_WRT_0p7,0.4827554744525548,1683,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1350,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3323,3305,0.147,0.809,0.652173913043478,0.12612273012063213,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612273012063213,0.08864455542791076,0.03747817469272137,0.17647058823529413,0.05788944122738628,0.11858114700790784,0.652173913043478,0.308118206036206,0.34405570700727206,0.711533437401647,0.4187733858549876,0.2927600515466594,0.7566318298195485,0.48764973545466744,0.268982094364881,548.0,0.24954379562043796,632.0,0.28786496350364965,1534.0,0.6993613138686131,1688.0,0.7696167883211679,1799.0,0.8202554744525548,0.24954379562043796,WACC_0p1_WRT_0p9,0.5653284671532847,1684,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1806,0.54,12,0.2222222222222223,0.8282997365661444,0,11,734,2502,0.238,0.778,0.652173913043478,0.10840825698527974,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10840825698527974,0.08915133329317827,0.01925692369210147,0.17647058823529413,0.05660035746877536,0.11987023076651876,0.652173913043478,0.3220062941182337,0.3301676189252443,0.711533437401647,0.42897875511114486,0.2825546822905021,0.7566318298195485,0.48906030452600674,0.2675715252935417,566.0,0.25775547445255476,548.0,0.24954379562043796,1681.0,0.7664233576642335,1772.0,0.8079379562043796,1810.0,0.8252737226277372,0.24954379562043796,WACC_0p3_WRT_0p7,0.5813868613138686,1685,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1539,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4669,4591,0.205,0.86,0.5652173913043476,0.12612273012063213,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612273012063213,0.08865172518137576,0.03747100493925637,0.1470588235294118,0.062403286339544055,0.08465553718986774,0.5652173913043476,0.3186991681074206,0.24651822319692696,0.6394167967520589,0.4446516286071601,0.19476516814489875,0.6957897872744355,0.49918014333510335,0.19660964393933217,549.0,0.25,970.0,0.4420620437956204,1641.0,0.7481751824817519,1907.0,0.8695255474452555,1891.0,0.8622262773722628,0.25,WACC_0p1_WRT_0p9,0.634397810218978,1686,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,2017,0.56,14,0.2777777777777779,0.7965217051606289,0,11,1969,4017,0.821,0.639,0.5652173913043476,0.14261451005965523,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14261451005965523,0.09001042601332718,0.05260408404632805,0.1470588235294118,0.056617382495354154,0.09044144103405764,0.5652173913043476,0.299739270091148,0.2654781212131996,0.6394167967520589,0.40110811228979837,0.2383086844622605,0.6957897872744355,0.47498560577463794,0.22080418149979758,597.0,0.2718978102189781,550.0,0.25045620437956206,1435.0,0.6541970802919708,1509.0,0.6879562043795621,1689.0,0.7700729927007299,0.25045620437956206,WACC_0p3_WRT_0p7,0.5269160583941606,1687,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,175,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4077,2850,0.784,0.702,0.5652173913043476,0.19911993770557004,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19911993770557004,0.0963418487735216,0.10277808893204844,0.1470588235294118,0.0566499948582483,0.0904088286711635,0.5652173913043476,0.2875945055478018,0.27762288575654576,0.6394167967520589,0.39415637500424255,0.24526042174781632,0.6957897872744355,0.45323777089565565,0.24255201637877988,799.0,0.36405109489051096,551.0,0.2509124087591241,1295.0,0.5903284671532847,1446.0,0.6592153284671532,1461.0,0.666058394160584,0.2509124087591241,WACC_0p3_WRT_0p7,0.5061131386861314,1688,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1523,0.55,17,0.2500000000000001,0.7560340322000902,0,15,308,779,0.07,0.504,0.6086956521739129,0.18619592547232808,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18619592547232808,0.1657073677720221,0.02048855770030597,0.16176470588235295,0.08650244707546247,0.07526225880689048,0.6086956521739129,0.2627481987635443,0.34594745341036853,0.675475117076853,0.3115392791067869,0.3639358379700661,0.7262108085469919,0.3617892720880292,0.36442153645896275,1770.0,0.8070255474452555,1632.0,0.7440693430656934,945.0,0.4306569343065693,583.0,0.2655109489051095,552.0,0.25136861313868614,0.25136861313868614,WACC_0p9_WRT_0p1,0.49972627737226283,1689,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,271,0.58,18,0.3333333333333332,0.7440274652797019,0,13,4287,3146,0.745,0.809,0.47826086956521746,0.19911993770557004,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19911993770557004,0.08877048859041455,0.1103494491151555,0.11764705882352954,0.06424965029817252,0.053397408525357015,0.47826086956521746,0.3268458492092834,0.15141502035593407,0.5673001561024709,0.44361598429139026,0.1236841718110806,0.6349477447293228,0.4967222193443166,0.1382255253850062,552.0,0.25136861313868614,1076.0,0.4904197080291971,1723.0,0.7855839416058394,1897.0,0.864963503649635,1868.0,0.8517335766423357,0.25136861313868614,WACC_0p1_WRT_0p9,0.6488138686131387,1690,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,291,0.52,10,0.1666666666666666,0.8653970017798687,0,11,205,1680,0.826,0.281,0.7391304347826088,0.06847631702100512,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06847631702100512,0.11041592389870987,0.041939606877704746,0.20588235294117657,0.0567101380231825,0.14917221491799407,0.7391304347826088,0.27020929876815386,0.4689211360144549,0.7836500780512355,0.38986996263086504,0.3937801154203705,0.8174738723646614,0.4322606374268538,0.3852132349378076,1160.0,0.5287408759124088,553.0,0.2518248175182482,1060.0,0.4831204379562044,1402.0,0.6391423357664233,1219.0,0.5556569343065694,0.2518248175182482,WACC_0p3_WRT_0p7,0.49169708029197084,1691,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,2027,0.51,13,0.1388888888888889,0.8118427723262028,0,15,3666,4151,0.099,0.534,0.782608695652174,0.12612273012063213,0.2205882352941178,0.782608695652174,0.8197083983760296,0.8478948936372178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12612273012063213,0.1058409663743815,0.020281763746250625,0.2205882352941178,0.05671522069342946,0.16387301460068834,0.782608695652174,0.24349491207863339,0.5391137835735406,0.8197083983760296,0.36723808173881217,0.45247031663721743,0.8478948936372178,0.41564943248258507,0.43224546115463275,1063.0,0.4844890510948905,554.0,0.2522810218978102,603.0,0.27463503649635035,1131.0,0.5155109489051095,1021.0,0.4653284671532847,0.2522810218978102,WACC_0p3_WRT_0p7,0.39844890510948905,1692,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,10,0.58,12,0.3333333333333332,0.8282997365661444,0,7,2507,2239,0.713,0.068,0.47826086956521746,0.10840825698527974,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10840825698527974,0.12223260880045539,0.013824351815175648,0.11764705882352954,0.0655478676220316,0.05209919120149793,0.47826086956521746,0.2404649759285779,0.23779589363663955,0.5673001561024709,0.3450989328822785,0.22220122322019237,0.6349477447293228,0.39455469167310936,0.24039305305621345,1392.0,0.6345802919708029,1144.0,0.521441605839416,555.0,0.2527372262773723,873.0,0.3978102189781022,806.0,0.36724452554744524,0.2527372262773723,WACC_0p5_WRT_0p5,0.4347627737226277,1693,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,493,0.56,24,0.2777777777777779,0.6830839901773484,0,21,3304,1549,0.016,0.796,0.5652173913043476,0.2647202231978043,0.15619036507504022,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2647202231978043,0.15320407934239988,0.11151614385540443,0.15619036507504022,0.08231749503375319,0.07387287004128704,0.5652173913043476,0.2418291337581895,0.3233882575461581,0.6394167967520589,0.3184732186250125,0.3209435781270464,0.6957897872744355,0.36233457942162434,0.3334552078528112,1696.0,0.7732664233576643,1580.0,0.7203467153284672,576.0,0.2623175182481752,645.0,0.2937956204379562,555.0,0.2527372262773723,0.2527372262773723,WACC_0p9_WRT_0p1,0.460492700729927,1694,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,1868,0.53,15,0.1944444444444445,0.7821898039684523,0,15,2940,3777,0.083,0.817,0.6956521739130433,0.158041539914357,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.158041539914357,0.09568646928538578,0.06235507062897121,0.19117647058823536,0.05672630072073218,0.1344501698675032,0.6956521739130433,0.30735748072426583,0.3882946931887775,0.7475917577264412,0.4372201816290114,0.31037157609742977,0.7870528510921049,0.4979529067394571,0.2890999443526478,776.0,0.35355839416058393,555.0,0.2527372262773723,1525.0,0.6952554744525548,1834.0,0.8362226277372263,1882.0,0.8581204379562044,0.2527372262773723,WACC_0p3_WRT_0p7,0.5991788321167884,1695,False,,,False,False,False,False,False,15.0,0.32558139534883723
