detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2695,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4575,3586,0.944,0.604,0.15789473684210534,0.12418986820015822,0.07651340315810856,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.1749189702012559,0.05072910200109769,0.07651340315810856,0.14920487040935893,0.07269146725125036,0.15789473684210534,0.30709306803652303,0.1491983311944177,0.18116749253715606,0.3393168363884179,0.15814934385126186,0.2740422684632787,0.34591939439793895,0.07187712593466022,1640.0,0.5203174603174603,1470.0,0.46634920634920635,899.0,0.2850793650793651,1583.0,0.5022222222222222,1507.0,0.4780952380952381,0.2850793650793651,WACC_0p5_WRT_0p5,0.4504126984126984,2449,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,564,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1329,3796,0.614,0.044,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.14787397169126448,0.06286106430336053,0.0805369127516779,0.1289658004866465,0.04842888773496859,0.21052631578947387,0.3089525745754782,0.09842625878600433,0.2323445242535839,0.3384948773919371,0.10615035313835322,0.31941462668432385,0.3582242490243147,0.03880962233999086,1204.0,0.3819047619047619,900.0,0.28539682539682537,941.0,0.2984126984126984,1571.0,0.4984126984126984,1650.0,0.5234920634920635,0.28539682539682537,WACC_0p3_WRT_0p7,0.3975238095238095,2450,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1373,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1042,3035,0.244,0.604,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.1407344559835075,0.05572154859560355,0.14093959731543618,0.12897591378892853,0.011963683526507646,0.3684210526315788,0.322344432236029,0.04607662039554983,0.38587561940286685,0.3558134014644654,0.03006221793840147,0.45553170134745885,0.38360281650073375,0.0719288848467251,1073.0,0.3403174603174603,901.0,0.2857142857142857,1214.0,0.3850793650793651,1808.0,0.5736507936507936,1990.0,0.6314285714285715,0.2857142857142857,WACC_0p3_WRT_0p7,0.4432380952380953,2451,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2855,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4757,2882,0.665,0.611,0.2631578947368424,0.1573135165990132,0.11144020318494,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1573135165990132,0.2019689655743551,0.044655448975341905,0.11144020318494,0.16657583485739677,0.055135631672456775,0.2631578947368424,0.3072481309526769,0.044090236215834466,0.2835215559700117,0.31203488259769274,0.028513326627681024,0.3647869849053691,0.31307221104421096,0.051714773861158136,1987.0,0.6304761904761905,1800.0,0.5711111111111111,901.0,0.2857142857142857,1221.0,0.3873015873015873,1165.0,0.36952380952380953,0.2857142857142857,WACC_0p5_WRT_0p5,0.4488253968253968,2452,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1728,0.73,9,0.7826086956521737,0.7475412528077846,0,8,1658,648,0.955,0.651,0.09508164133794471,0.23395525083558702,0.1922540825365548,0.09508164133794471,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23395525083558702,0.2982697027011455,0.06431445186555848,0.1922540825365548,0.2608775484924657,0.0686234659559109,0.09508164133794471,0.3780960066678529,0.2830143653299082,0.07881342910430048,0.2946051335097667,0.21579170440546622,0.18329755202118844,0.2822061586215364,0.09890860660034798,2600.0,0.8250793650793651,2607.0,0.8273015873015873,1942.0,0.6161904761904762,1036.0,0.32857142857142857,901.0,0.2857142857142857,0.2857142857142857,WACC_0p9_WRT_0p1,0.5765714285714286,2453,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1893,0.73,5,0.7826086956521737,0.8546552976983963,0,4,1685,4270,0.833,0.414,0.0526315789473684,0.12418986820015822,0.07651340315810856,0.0526315789473684,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.14617505572515202,0.0219851875249938,0.07651340315810856,0.12898573585545328,0.05247233269734472,0.0526315789473684,0.31552761932514867,0.26289604037778025,0.07881342910430048,0.35502748518779675,0.27621405608349625,0.18329755202118844,0.37778312300575356,0.19448557098456512,1178.0,0.3736507936507937,902.0,0.286031746031746,1086.0,0.34444444444444444,1797.0,0.5701587301587302,1903.0,0.6038095238095238,0.286031746031746,WACC_0p3_WRT_0p7,0.43561904761904763,2454,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1494,0.66,3,0.4782608695652173,0.9396764982233144,0,9,3761,3166,0.743,0.909,0.42105263157894735,0.037064182513732204,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.13177224899914242,0.09470806648541022,0.16107382550335564,0.14873903853003856,0.01233478697331708,0.42105263157894735,0.43815049308008724,0.0170978615011399,0.4370526511192947,0.44850710872408994,0.011454457604795243,0.5009040595685041,0.4316212858156591,0.06928277375284503,902.0,0.286031746031746,1459.0,0.46285714285714286,2723.0,0.8641269841269841,2767.0,0.878095238095238,2566.0,0.8142857142857143,0.286031746031746,WACC_0p1_WRT_0p9,0.6610793650793652,2455,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2585,0.72,26,0.7391304347826084,0.5392681943469566,0,26,3536,203,0.65,0.861,0.3472016594747366,0.4473835830206929,0.41730081013516757,0.3472016594747366,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4473835830206929,0.47051440675401596,0.023130823733323036,0.41730081013516757,0.45046643566735345,0.03316562553218588,0.3472016594747366,0.5084047491653787,0.16120308969064212,0.12999046082072832,0.3255440404165274,0.19555357959579908,0.22866991024223363,0.2822511153901396,0.05358120514790596,2997.0,0.9511111111111111,3015.0,0.9568253968253968,3055.0,0.9695238095238096,1393.0,0.4419047619047619,903.0,0.28634920634920635,0.28634920634920635,WACC_0p9_WRT_0p1,0.7211428571428572,2456,False,,,False,False,False,False,False,26.0,0.29069767441860467
D3,Electricity,1510,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4208,4367,0.92,0.48,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.16722356259846202,0.08221065521055806,0.12080536912751665,0.14186496988959826,0.021059600762081618,0.3157894736842103,0.307321102283306,0.008468371400904284,0.33469858768643895,0.33632679335325605,0.0016282056668170952,0.41015934312641367,0.35185960913229064,0.058299733994123026,1523.0,0.4831746031746032,1283.0,0.406984126984127,904.0,0.2866666666666667,1544.0,0.48984126984126986,1575.0,0.4996825396825397,0.2866666666666667,WACC_0p5_WRT_0p5,0.4332698412698412,2457,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2361,0.67,5,0.5217391304347826,0.8546552976983963,0,10,1241,3257,0.108,0.954,0.3684210526315788,0.12418986820015822,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.13189693863180732,0.007707070431649102,0.14093959731543618,0.1384953793033146,0.0024442180121215795,0.3684210526315788,0.42673873495281545,0.05831768232123663,0.38587561940286685,0.4462443883688247,0.06036876896595783,0.45553170134745885,0.4530042591398124,0.0025274422076464464,904.0,0.2866666666666667,1187.0,0.3765079365079365,2530.0,0.8028571428571428,2741.0,0.8698412698412699,2777.0,0.8812698412698413,0.2866666666666667,WACC_0p1_WRT_0p9,0.6434285714285715,2458,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1219,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2758,2277,0.341,0.623,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.14803681887942202,0.06302391149151806,0.0805369127516779,0.12911583783447209,0.04857892508279418,0.21052631578947387,0.3202867617523968,0.10976044596292292,0.2323445242535839,0.35667185413173585,0.12432732987815195,0.31941462668432385,0.3644083154694546,0.04499368878513077,1206.0,0.3825396825396825,905.0,0.286984126984127,1179.0,0.37396825396825395,1817.0,0.5765079365079365,1731.0,0.5492063492063493,0.286984126984127,WACC_0p3_WRT_0p7,0.4338412698412698,2459,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2697,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1930,2529,0.337,0.119,0.21052631578947387,0.1573135165990132,0.11144020318494,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1573135165990132,0.1809452365132007,0.023631719914187527,0.11144020318494,0.16058662403367222,0.04914642084873222,0.21052631578947387,0.30735694163389415,0.09683062584442029,0.2323445242535839,0.31863512676662853,0.08629060251304463,0.31941462668432385,0.32574675093198846,0.006332124247664606,1745.0,0.5536507936507936,1705.0,0.540952380952381,905.0,0.286984126984127,1302.0,0.413015873015873,1297.0,0.4114285714285714,0.286984126984127,WACC_0p5_WRT_0p5,0.4412063492063492,2460,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2117,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1768,2731,0.987,0.178,0.21052631578947387,0.1573135165990132,0.11144020318494,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1573135165990132,0.18377887200447915,0.026465355405465962,0.11144020318494,0.1487689656679125,0.03732876248297251,0.21052631578947387,0.307395470469655,0.09686915468018112,0.2323445242535839,0.31937105747788186,0.08702653322429796,0.31941462668432385,0.3359405033291858,0.016525876644861937,1782.0,0.5653968253968253,1460.0,0.4631746031746032,906.0,0.2873015873015873,1306.0,0.4142857142857143,1403.0,0.4450793650793651,0.2873015873015873,WACC_0p5_WRT_0p5,0.435047619047619,2461,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2782,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4961,672,0.573,0.705,0.10526315789473693,0.21131555388658407,0.16838194869174483,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21131555388658407,0.33406283976437173,0.12274728587778766,0.16838194869174483,0.329137354623221,0.1607554059314762,0.10526315789473693,0.39746429932382743,0.2922011414290905,0.12999046082072832,0.2994045386690097,0.16941407784828136,0.22866991024223363,0.28238156107376217,0.05371165083152854,2718.0,0.8625396825396825,2815.0,0.8933333333333333,2142.0,0.6796825396825397,1088.0,0.3450793650793651,906.0,0.2873015873015873,0.2873015873015873,WACC_0p9_WRT_0p1,0.6135873015873015,2462,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1377,0.73,5,0.7826086956521737,0.8546552976983963,0,4,1789,3754,0.017,0.672,0.0526315789473684,0.12418986820015822,0.07651340315810856,0.0526315789473684,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.13957983249587055,0.015389964295712336,0.07651340315810856,0.12914493220208634,0.052631529043977776,0.0526315789473684,0.327372576280014,0.27474099733264556,0.07881342910430048,0.36604757235816543,0.287234143253865,0.18329755202118844,0.3776303243908637,0.19433277236967525,1056.0,0.3349206349206349,907.0,0.2876190476190476,1320.0,0.41873015873015873,1932.0,0.613015873015873,1899.0,0.6025396825396825,0.2876190476190476,WACC_0p3_WRT_0p7,0.4513650793650793,2463,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2998,0.69,3,0.6086956521739126,0.9396764982233144,0,6,661,2265,0.415,0.819,0.2631578947368424,0.037064182513732204,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.13193752831591682,0.09487334580218462,0.10067114093959739,0.1407237503550273,0.0400526094154299,0.2631578947368424,0.4085510213068654,0.14539312657002296,0.2835215559700117,0.44877137830834407,0.16524982233833235,0.3647869849053691,0.4274094336835415,0.06262244877817241,907.0,0.2876190476190476,1260.0,0.3996825396825397,2268.0,0.7196825396825397,2769.0,0.8787301587301587,2523.0,0.8006349206349206,0.2876190476190476,WACC_0p1_WRT_0p9,0.6172698412698413,2464,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2356,0.71,7,0.6956521739130432,0.7943317959217108,0,8,622,278,0.494,0.821,0.15789473684210534,0.18600652596141518,0.14169517353425876,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18600652596141518,0.3368550559420951,0.1508485299806799,0.14169517353425876,0.3252077008292271,0.18351252729496836,0.15789473684210534,0.4155778885437609,0.25768315170165557,0.18116749253715606,0.29118368991940274,0.11001619738224669,0.2740422684632787,0.28243021937134005,0.008387950908061326,2726.0,0.8650793650793651,2811.0,0.8920634920634921,2354.0,0.746984126984127,998.0,0.3165079365079365,907.0,0.2876190476190476,0.2876190476190476,WACC_0p9_WRT_0p1,0.6216507936507937,2465,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1816,0.71,4,0.6956521739130432,0.8928859551093884,0,5,2063,1419,0.99,0.282,0.15789473684210534,0.08501290738790396,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.22015272710659992,0.13513981971869596,0.0604026845637584,0.17767417572904298,0.11727149116528458,0.15789473684210534,0.32826840071373053,0.1703736638716252,0.18116749253715606,0.282492744417118,0.10132525187996197,0.2740422684632787,0.2946882791774206,0.02064601071414185,2154.0,0.6834920634920635,1960.0,0.621904761904762,1339.0,0.4247619047619048,911.0,0.28888888888888886,981.0,0.3111111111111111,0.28888888888888886,WACC_0p7_WRT_0p3,0.46603174603174596,2466,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1912,0.72,12,0.7391304347826084,0.6925265936082745,0,12,1954,1332,0.11,0.433,0.16167833405314117,0.290331659025184,0.25169945254407916,0.16167833405314117,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.290331659025184,0.24050377188812574,0.04982788713705824,0.25169945254407916,0.21088384543959593,0.04081560710448323,0.16167833405314117,0.3166495880154801,0.15497125396233893,0.12999046082072832,0.28756229956096835,0.15757183874024003,0.22866991024223363,0.2835522204450395,0.0548823102028059,2300.0,0.7298412698412698,2306.0,0.7317460317460317,1107.0,0.3511111111111111,957.0,0.3034920634920635,912.0,0.2892063492063492,0.2892063492063492,WACC_0p9_WRT_0p1,0.48107936507936505,2467,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1720,0.72,4,0.7391304347826084,0.8928859551093884,0,4,1914,1829,0.41,0.982,0.10526315789473693,0.08501290738790396,0.040268456375838944,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.13214916338256058,0.04713625599465662,0.040268456375838944,0.16910256495570336,0.1288341085798644,0.10526315789473693,0.45176918149286166,0.3465060235981247,0.12999046082072832,0.46310560553365254,0.33311514471292425,0.22866991024223363,0.4361529956289444,0.20748308538671076,912.0,0.2892063492063492,1839.0,0.5834920634920635,2906.0,0.9222222222222223,2906.0,0.9222222222222223,2607.0,0.8273015873015873,0.2892063492063492,WACC_0p1_WRT_0p9,0.7088888888888889,2468,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1171,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1443,2999,0.769,0.751,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.1322319010057831,0.04721899361787915,0.14093959731543618,0.14228396905654395,0.0013443717411077694,0.3684210526315788,0.40742776747943543,0.039006714847856616,0.38587561940286685,0.4320963154017339,0.04622069599886702,0.45553170134745885,0.4234537433305503,0.03207795801690855,913.0,0.2895238095238095,1295.0,0.41079365079365077,2256.0,0.7158730158730159,2599.0,0.8247619047619048,2477.0,0.7860317460317461,0.2895238095238095,WACC_0p1_WRT_0p9,0.6053968253968254,2469,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,247,0.69,5,0.6086956521739126,0.8546552976983963,0,8,5000,4670,0.001,0.555,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.17974926595670893,0.05555939775655071,0.10067114093959739,0.1565256845543665,0.0558545436147691,0.2631578947368424,0.3076806775612634,0.04452278282442096,0.2835215559700117,0.3253522860512988,0.04183073008128707,0.3647869849053691,0.353373647802107,0.011413337103262089,1715.0,0.5441269841269841,1627.0,0.5161904761904762,914.0,0.28984126984126984,1387.0,0.44,1589.0,0.5041269841269841,0.28984126984126984,WACC_0p5_WRT_0p5,0.4588571428571428,2470,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1551,0.68,4,0.5652173913043479,0.8928859551093884,0,8,902,1896,0.461,0.956,0.3157894736842103,0.08501290738790396,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.1322667389160432,0.04725383152813925,0.12080536912751665,0.1507096081262149,0.02990423899869825,0.3157894736842103,0.4353391446614714,0.1195496709772611,0.33469858768643895,0.4392678730366842,0.10456928535024523,0.41015934312641367,0.4211143862579549,0.01095504313154122,914.0,0.28984126984126984,1501.0,0.47619047619047616,2682.0,0.8511111111111112,2675.0,0.8488888888888889,2455.0,0.7790476190476191,0.28984126984126984,WACC_0p1_WRT_0p9,0.649015873015873,2471,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,3037,0.65,4,0.4347826086956521,0.8928859551093884,0,11,3897,3883,0.266,0.926,0.4736842105263157,0.08501290738790396,0.18120805369127513,0.4736842105263157,0.48822968283572243,0.546276417789549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.1322733399120438,0.047260432524139834,0.18120805369127513,0.14466550606790296,0.03654254762337217,0.4736842105263157,0.42794464839732066,0.04573956212899505,0.48822968283572243,0.43453293899639023,0.053696743839332206,0.546276417789549,0.42526586439780145,0.1210105533917476,915.0,0.29015873015873017,1359.0,0.4311111111111111,2549.0,0.8088888888888889,2624.0,0.8326984126984127,2496.0,0.792063492063492,0.29015873015873017,WACC_0p1_WRT_0p9,0.630984126984127,2472,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1417,0.67,5,0.5217391304347826,0.8546552976983963,0,10,1894,3699,0.869,0.425,0.3684210526315788,0.12418986820015822,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.15031541927316516,0.026125551073006945,0.14093959731543618,0.12963132257107843,0.01130827474435775,0.3684210526315788,0.3077442511547558,0.06067680147682303,0.38587561940286685,0.3317834115437654,0.05409220785910146,0.45553170134745885,0.34723243003435417,0.10829927131310468,1248.0,0.3958730158730159,918.0,0.2911111111111111,916.0,0.2904761904761905,1487.0,0.47174603174603175,1527.0,0.48444444444444446,0.2904761904761905,WACC_0p5_WRT_0p5,0.38673015873015876,2473,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,372,0.68,6,0.5652173913043479,0.8223317374251176,0,10,1373,4501,0.033,0.958,0.3157894736842103,0.1573135165990132,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1573135165990132,0.1323447167998665,0.02496879979914668,0.12080536912751665,0.1399511424921327,0.01914577336461605,0.3157894736842103,0.39966224435266257,0.08387277066845228,0.33469858768643895,0.43692595481794805,0.1022273671315091,0.41015934312641367,0.4531381229377886,0.042978779811374934,916.0,0.2904761904761905,1229.0,0.3898412698412698,2159.0,0.6850793650793651,2653.0,0.8419047619047619,2778.0,0.8815873015873016,0.2904761904761905,WACC_0p1_WRT_0p9,0.6177777777777778,2474,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1930,0.68,8,0.5652173913043479,0.7696340971734783,0,12,4842,2290,0.159,0.628,0.3157894736842103,0.21131555388658407,0.16838194869174483,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21131555388658407,0.24111332990886036,0.02979777602227629,0.16838194869174483,0.1991361242503833,0.030754175558638464,0.3157894736842103,0.3245167246381204,0.008727250953910137,0.33469858768643895,0.29380496581110427,0.040893621875334685,0.41015934312641367,0.2844223995625577,0.12573694356385595,2305.0,0.7314285714285714,2205.0,0.6996825396825397,1258.0,0.39904761904761904,1028.0,0.326031746031746,918.0,0.2911111111111111,0.2911111111111111,WACC_0p9_WRT_0p1,0.4894603174603175,2475,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1109,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3666,4795,0.188,0.795,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.13242128584514518,0.09535710333141298,0.0604026845637584,0.13182745117657632,0.07142476661281792,0.15789473684210534,0.3836492575161435,0.22575452067403814,0.18116749253715606,0.4052206249036578,0.22405313236650173,0.2740422684632787,0.4293040314360768,0.1552617629727981,918.0,0.2911111111111111,975.0,0.3092063492063492,2001.0,0.6349206349206349,2344.0,0.7438095238095238,2538.0,0.8053968253968254,0.2911111111111111,WACC_0p1_WRT_0p9,0.5568888888888889,2476,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,721,0.74,951,0.8260869565217389,0.0,0,61,4777,10,0.882,0.826,1.0,1.0,1.0,1.0,0.3273875831555209,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,1.0,0.6713221749830969,0.3286778250169031,1.0,0.6404971596578156,0.3595028403421844,1.0,0.6318668890871989,0.3681331109128011,0.3273875831555209,0.3685449520617676,0.04115736890624666,0.13792519380014337,0.28448974445249914,0.14656455065235577,3117.0,0.9892063492063492,3118.0,0.9895238095238095,3131.0,0.9936507936507937,1964.0,0.6231746031746032,919.0,0.2914285714285714,0.2914285714285714,WACC_0p9_WRT_0p1,0.7773968253968253,2477,False,,,False,False,False,False,False,61.0,0.6976744186046512
D3,Electricity,1581,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4969,2032,0.248,0.654,0.15789473684210534,0.18600652596141518,0.14169517353425876,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18600652596141518,0.24889197218676865,0.06288544622535347,0.14169517353425876,0.20379640364963586,0.062101230115377104,0.15789473684210534,0.34236068905260786,0.18446595221050252,0.18116749253715606,0.2974328113246304,0.11626531878747434,0.2740422684632787,0.28487064237483106,0.010828373911552336,2362.0,0.7495238095238095,2244.0,0.7120634920634921,1552.0,0.49238095238095236,1073.0,0.3403174603174603,921.0,0.2920634920634921,0.2920634920634921,WACC_0p9_WRT_0p1,0.5172698412698412,2478,False,,,False,False,False,False,False,8.0,0.08139534883720931
