detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,739,0.6,66,0.2647058823529411,0.9072406485969262,0,13,2863,587,0.807,0.939,0.6045027127285413,0.022480146230072454,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.022480146230072454,0.23075034803320474,0.20827020180313227,0.14384244484898265,0.19102271301584509,0.04718026816686244,0.6045027127285413,0.3599157045442494,0.24458700818429185,0.666666666666667,0.35699822138563064,0.3096684452810363,0.7132803824614494,0.3902605628886701,0.3230198195727793,925.0,0.6789125642909625,1000.0,0.7340191036002939,837.0,0.6142542248346804,708.0,0.5194709772226305,599.0,0.4393828067597355,0.4393828067597355,WACC_0p9_WRT_0p1,0.5972079353416606,1310,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,661,0.58,91,0.2058823529411763,0.8442595635215833,0,38,1833,2726,0.446,0.722,0.6923909987888657,0.09034004775491379,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09034004775491379,0.19578649467750556,0.10544644692259177,0.1753574468790815,0.1476729597783682,0.027684487100713306,0.6923909987888657,0.3276716157888251,0.3647193830000406,0.7407407407407411,0.3558441607648012,0.38489657997593996,0.7769958530255718,0.3986440195481279,0.37835183347744394,746.0,0.547391623806025,730.0,0.5356355620867009,600.0,0.44011756061719326,702.0,0.5150624540778839,635.0,0.46583394562821456,0.44011756061719326,WACC_0p5_WRT_0p5,0.5008082292432036,1311,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,742,0.55,74,0.1176470588235295,0.8848373903991553,0,29,3746,3288,0.58,0.828,0.8242234278793515,0.046618868091050945,0.22262994992422963,0.8242234278793515,0.8518518518518519,0.8725690588717552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.046618868091050945,0.17568663451857292,0.12906776642752196,0.22262994992422963,0.1434036937879604,0.07922625613626924,0.8242234278793515,0.35610888896080395,0.4681145389185476,0.8518518518518519,0.40320034546390143,0.4486515063879504,0.8725690588717552,0.4547828243137461,0.41778623455800906,603.0,0.4423218221895665,698.0,0.5121234386480529,808.0,0.5929463629684056,924.0,0.6781778104335048,926.0,0.6796473181484203,0.4423218221895665,WACC_0p1_WRT_0p9,0.58104335047759,1312,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,1204,0.53,89,0.0588235294117647,0.848624978344723,0,38,1252,1628,0.238,0.918,0.9121117139396758,0.08563646699477034,0.2541449519543284,0.9121117139396758,0.9259259259259262,0.9362845294358776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08563646699477034,0.20450284041958894,0.1188663734248186,0.2541449519543284,0.16837198523996727,0.08577296671436113,0.9121117139396758,0.3541884411909962,0.5579232727486796,0.9259259259259262,0.3651653942721191,0.5607605316538071,0.9362845294358776,0.39151338771263333,0.5447711417232443,786.0,0.5767817781043351,897.0,0.6583394562821455,797.0,0.5848640705363704,755.0,0.5540044085231447,605.0,0.443791329904482,0.443791329904482,WACC_0p9_WRT_0p1,0.5635562086700955,1313,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,204,0.54,73,0.0882352941176471,0.887503448937871,0,29,739,1387,0.829,0.832,0.8681675709095137,0.04374628389088543,0.238387450939279,0.8681675709095137,0.888888888888889,0.9044267941538164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04374628389088543,0.190801767103353,0.14705548321246759,0.238387450939279,0.15460447904082908,0.08378297189844991,0.8681675709095137,0.3358109052064596,0.5323566657030541,0.888888888888889,0.3566684821834627,0.5322204067054263,0.9044267941538164,0.39247983463054786,0.5119469595232686,706.0,0.5180014695077149,794.0,0.582659808963997,669.0,0.4908155767817781,706.0,0.5180014695077149,610.0,0.44746509919177074,0.44746509919177074,WACC_0p9_WRT_0p1,0.5113886847905951,1314,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,18,0.56,82,0.1470588235294119,0.8647069222886519,0,35,1678,2298,0.361,0.925,0.7802792848491893,0.06830873866081875,0.20687244890918008,0.7802792848491893,0.8148148148148148,0.840711323589694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06830873866081875,0.17667662823912278,0.10836788957830402,0.20687244890918008,0.14460428893665295,0.06226815997252713,0.7802792848491893,0.3819391488707701,0.3983401359784192,0.8148148148148148,0.4061242662256907,0.40869054858912407,0.840711323589694,0.4385158419092725,0.4021954816804215,614.0,0.45040411462160174,709.0,0.5202057310800882,949.0,0.6965466568699485,941.0,0.6906686260102866,850.0,0.6238060249816312,0.45040411462160174,WACC_0p1_WRT_0p9,0.5963262307127112,1315,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,596,0.62,125,0.3235294117647059,0.7817954081520235,0,29,2553,1637,0.123,0.88,0.5166144266682171,0.15764297572352395,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15764297572352395,0.19396368863910424,0.03632071291558028,0.11232744281888381,0.14383764267462387,0.031510199855740065,0.5166144266682171,0.3304517783253574,0.18616264834285973,0.5925925925925928,0.35371218343964034,0.23888040915295244,0.649564911897327,0.40756252072463606,0.24200239117269096,734.0,0.5385745775165319,701.0,0.5143277002204262,615.0,0.45113886847905954,693.0,0.5084496693607642,675.0,0.4952240999265246,0.45113886847905954,WACC_0p5_WRT_0p5,0.5015429831006613,1316,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,403,0.67,101,0.4705882352941178,0.8237652777893987,0,12,53,495,0.079,0.127,0.2968937115174064,0.11242191900156341,0.033539937743636734,0.2968937115174064,0.40740740740740744,0.49027623548702093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11242191900156341,0.21008842457708124,0.09766650557551783,0.033539937743636734,0.17790464694975106,0.14436470920611433,0.2968937115174064,0.3590961158365553,0.06220240431914892,0.40740740740740744,0.36496779557045683,0.04243961183695061,0.49027623548702093,0.3930573366983292,0.09721889878869172,808.0,0.5929463629684056,950.0,0.6972814107274063,831.0,0.6098457016899339,754.0,0.553269654665687,616.0,0.4518736223365173,0.4518736223365173,WACC_0p9_WRT_0p1,0.58104335047759,1317,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,817,0.55,80,0.1176470588235295,0.8695515131679226,0,34,620,2010,0.293,0.782,0.8242234278793515,0.06308886257259047,0.22262994992422963,0.8242234278793515,0.8518518518518519,0.8725690588717552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06308886257259047,0.1807813645799973,0.11769250200740683,0.22262994992422963,0.1371035898418516,0.08552636008237804,0.8242234278793515,0.33622915310822415,0.4879942747711274,0.8518518518518519,0.3728667997647045,0.47898505208714737,0.8725690588717552,0.42471463023378736,0.4478544286379678,641.0,0.47024246877296105,617.0,0.45260837619397504,673.0,0.4937545922116091,793.0,0.5819250551065394,776.0,0.5694342395297576,0.45260837619397504,WACC_0p3_WRT_0p7,0.5135929463629685,1318,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,1148,0.64,87,0.3823529411764706,0.8530885005439892,0,15,2049,1167,0.482,0.076,0.4287261406078929,0.08082717899133555,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08082717899133555,0.21760854613565678,0.1367813671443212,0.08081244078878502,0.17873959047552396,0.09792714968673893,0.4287261406078929,0.3517090757133752,0.0770170648945177,0.5185185185185187,0.34190586858202193,0.17661264993649678,0.5858494413332046,0.3932815456068262,0.1925678957263784,861.0,0.6318883174136665,957.0,0.7024246877296105,783.0,0.5745775165319618,617.0,0.45260837619397504,617.0,0.45260837619397504,0.45260837619397504,WACC_0p7_WRT_0p3,0.5628214548126378,1319,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,905,0.53,120,0.0588235294117647,0.7898377367049754,0,48,4760,3799,0.387,0.805,0.9121117139396758,0.1489776498883012,0.2541449519543284,0.9121117139396758,0.9259259259259262,0.9362845294358776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1489776498883012,0.17693465577773015,0.027957005889428954,0.2541449519543284,0.14228917857094253,0.11185577338338587,0.9121117139396758,0.35995802896672197,0.5521536849729538,0.9259259259259262,0.39794307703727955,0.5279828488886467,0.9362845294358776,0.4395787019723425,0.4967058274635351,617.0,0.45260837619397504,682.0,0.5003673769287289,838.0,0.6149889786921381,903.0,0.662747979426892,855.0,0.6274797942689199,0.45260837619397504,WACC_0p1_WRT_0p9,0.5716385011021308,1320,False,,,False,False,False,False,False,48.0,0.47474747474747475
D3,ForestCovertype,147,0.57,93,0.1764705882352939,0.8399880359036569,0,40,3908,2913,0.151,0.896,0.7363351418190277,0.09494246835732745,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09494246835732745,0.20160722100230014,0.10666475264497269,0.1911149478941309,0.15723559106631083,0.03387935682782006,0.7363351418190277,0.34241361058445813,0.3939215312345696,0.7777777777777781,0.3546922469506825,0.4230855308270956,0.808853588307633,0.39430321309630617,0.4145503752113268,775.0,0.5686994856722998,818.0,0.6002939015429831,730.0,0.5356355620867009,698.0,0.5121234386480529,619.0,0.45407788390889053,0.45407788390889053,WACC_0p9_WRT_0p1,0.5341660543717854,1321,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,163,0.57,74,0.1764705882352939,0.8848373903991553,0,27,4284,3214,0.545,0.836,0.7363351418190277,0.046618868091050945,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.046618868091050945,0.17733690791169893,0.13071803982064797,0.1911149478941309,0.14386605870913838,0.04724888918499251,0.7363351418190277,0.3457059223126288,0.3906292195063989,0.7777777777777781,0.3870052482414232,0.39077252953635494,0.808853588307633,0.42749426270334934,0.38135932560428365,620.0,0.4548126377663483,702.0,0.5150624540778839,746.0,0.547391623806025,843.0,0.6186627479794269,797.0,0.5848640705363704,0.4548126377663483,WACC_0p1_WRT_0p9,0.5441587068332108,1322,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,1050,0.54,104,0.0882352941176471,0.818007820206456,0,45,4676,2231,0.179,0.959,0.8681675709095137,0.11862537681980442,0.238387450939279,0.8681675709095137,0.888888888888889,0.9044267941538164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11862537681980442,0.21789903347946113,0.0992736566596567,0.238387450939279,0.17808118393200145,0.060306267007277536,0.8681675709095137,0.3661799306628729,0.5019876402466408,0.888888888888889,0.3808314823432193,0.5080574065456697,0.9044267941538164,0.3944291326113855,0.5099976615424309,863.0,0.633357825128582,951.0,0.698016164584864,872.0,0.6399706098457016,823.0,0.6039676708302718,620.0,0.4548126377663483,0.4548126377663483,WACC_0p9_WRT_0p1,0.6060249816311536,1323,False,,,False,False,False,False,False,45.0,0.4444444444444444
D3,ForestCovertype,789,0.6,99,0.2647058823529411,0.8276984435215231,0,28,2255,1539,0.321,0.679,0.6045027127285413,0.10818407141695044,0.14384244484898265,0.6045027127285413,0.666666666666667,0.7132803824614494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10818407141695044,0.19072148105878908,0.08253740964183864,0.14384244484898265,0.140982887408477,0.0028595574405056445,0.6045027127285413,0.33206071834595957,0.2724419943825817,0.666666666666667,0.34425482562251947,0.3224118410441475,0.7132803824614494,0.4113221750845113,0.3019582073769381,704.0,0.5165319617927994,667.0,0.4893460690668626,628.0,0.46069066862601027,632.0,0.4636296840558413,696.0,0.5106539309331374,0.46069066862601027,WACC_0p5_WRT_0p5,0.48817046289493016,1324,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,1355,0.56,73,0.1470588235294119,0.887503448937871,0,27,2960,2075,0.958,0.784,0.7802792848491893,0.04374628389088543,0.20687244890918008,0.7802792848491893,0.8148148148148148,0.840711323589694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04374628389088543,0.18973888221315877,0.14599259832227335,0.20687244890918008,0.13834779448153503,0.06852465442764505,0.7802792848491893,0.33236557534827277,0.4479137095009165,0.8148148148148148,0.3809406491615035,0.4338741656533113,0.840711323589694,0.39838304434303423,0.4423282792466598,697.0,0.5113886847905952,628.0,0.46069066862601027,634.0,0.4650991917707568,824.0,0.6047024246877296,633.0,0.46436443791329907,0.46069066862601027,WACC_0p3_WRT_0p7,0.5012490815576782,1325,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,335,0.65,78,0.411764705882353,0.8745172312831049,0,11,2065,1236,0.759,0.402,0.3847819975777306,0.05773847615271093,0.06505493977373553,0.3847819975777306,0.48148148148148157,0.5539917060511432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05773847615271093,0.21517274857805982,0.15743427242534888,0.06505493977373553,0.17650635627987113,0.1114514165061356,0.3847819975777306,0.3454201678285104,0.039361829749220145,0.48148148148148157,0.3611404930596913,0.12034098842179025,0.5539917060511432,0.397852683952373,0.15613902209877023,842.0,0.6179279941219692,941.0,0.6906686260102866,744.0,0.5459221160911095,729.0,0.5349008082292432,629.0,0.461425422483468,0.461425422483468,WACC_0p9_WRT_0p1,0.5701689933872153,1326,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,1028,0.59,68,0.2352941176470587,0.9013985103992151,0,17,1854,978,0.683,0.983,0.6484468557587035,0.028774844429014654,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.028774844429014654,0.1781286629378248,0.14935381850881016,0.1595999458640321,0.17320304254459395,0.013603096680561866,0.6484468557587035,0.42068117682284856,0.22776567893585498,0.703703703703704,0.43923588407800906,0.264467819625695,0.7451381177435108,0.4567016798462044,0.2884364378973064,630.0,0.46216017634092577,925.0,0.6789125642909625,1126.0,0.8265980896399706,1104.0,0.8104335047759,938.0,0.6884643644379133,0.46216017634092577,WACC_0p1_WRT_0p9,0.6933137398971344,1327,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,1307,0.72,704,0.6176470588235293,0.4397912642621363,0,69,1952,2424,0.531,0.017,0.3429074925148615,0.5261403983654447,0.4502191040870425,0.3429074925148615,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5261403983654447,0.19205796938700542,0.33408242897843926,0.4502191040870425,0.14986030383249185,0.30035880025455064,0.3429074925148615,0.33232976743537185,0.010577725079489675,0.22222222222222252,0.346026095960542,0.1238038737383195,0.33098755907671523,0.4013594324254492,0.07037187334873396,716.0,0.5253490080822925,749.0,0.5495958853783982,633.0,0.46436443791329907,645.0,0.47318148420279205,649.0,0.4761204996326231,0.46436443791329907,WACC_0p5_WRT_0p5,0.497722263041881,1328,False,,,False,False,False,False,False,69.0,0.6868686868686869
D3,ForestCovertype,642,0.54,67,0.0882352941176471,0.9042981002745708,0,22,305,844,0.606,0.848,0.8681675709095137,0.03169014084507042,0.238387450939279,0.8681675709095137,0.888888888888889,0.9044267941538164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03169014084507042,0.1783806588287539,0.1466905179836835,0.238387450939279,0.14254619763556386,0.09584125330371512,0.8681675709095137,0.33763649296698695,0.5305310779425267,0.888888888888889,0.3647316366111121,0.5241572522777769,0.9044267941538164,0.41501597186069755,0.4894108222931189,634.0,0.4650991917707568,687.0,0.5040411462160176,688.0,0.5047759000734754,752.0,0.5518001469507715,722.0,0.529757531227039,0.4650991917707568,WACC_0p1_WRT_0p9,0.511094783247612,1329,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,990,0.58,75,0.2058823529411763,0.8822066449335042,0,27,2118,588,0.803,0.982,0.6923909987888657,0.04945340369840744,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04945340369840744,0.18010146099435764,0.1306480572959502,0.1753574468790815,0.14665624307896613,0.02870120380011537,0.6923909987888657,0.3958642878730533,0.2965267109158124,0.7407407407407411,0.41208724680677183,0.3286534939339693,0.7769958530255718,0.44286198613092687,0.33413386689464497,637.0,0.46730345334313006,722.0,0.529757531227039,1020.0,0.748714180749449,968.0,0.7105069801616458,869.0,0.6377663482733285,0.46730345334313006,WACC_0p1_WRT_0p9,0.6188096987509184,1330,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,624,0.69,377,0.5294117647058822,0.5635908163040471,0,96,4172,296,0.59,0.999,0.20900542545708253,0.3927507401794423,0.2954578931079723,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3927507401794423,0.2835620038187528,0.10918873636068949,0.2954578931079723,0.31017434407006905,0.014716450962096728,0.20900542545708253,0.47251561473710524,0.2635101892800227,0.33333333333333365,0.4143327031708025,0.08099936983746886,0.42656076492289874,0.39918693519542287,0.027373829727475874,1086.0,0.7972079353416606,1232.0,0.9044819985304923,1255.0,0.9213813372520205,980.0,0.7193240264511389,637.0,0.46730345334313006,0.46730345334313006,WACC_0p9_WRT_0p1,0.7619397501836884,1331,False,,,False,False,False,False,False,96.0,0.9595959595959596
D3,ForestCovertype,380,0.72,364,0.6176470588235293,0.570541832337129,0,42,1896,2651,0.443,0.224,0.14755295591293918,0.38526126515788217,0.2867684621603506,0.14755295591293918,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38526126515788217,0.1803325901109951,0.20492867504688708,0.2867684621603506,0.1545032112597142,0.13226525090063643,0.14755295591293918,0.3419302160714193,0.19437726015848014,0.22222222222222252,0.3674463012026148,0.14522407898039227,0.33098755907671523,0.4163374416547441,0.08534988257802889,638.0,0.4680382072005878,793.0,0.5819250551065394,724.0,0.5312270389419544,770.0,0.565025716385011,729.0,0.5349008082292432,0.4680382072005878,WACC_0p1_WRT_0p9,0.5362233651726671,1332,False,,,False,False,False,False,False,42.0,0.41414141414141414
D3,ForestCovertype,654,0.55,82,0.1176470588235295,0.8647069222886519,0,36,1473,1428,0.719,0.903,0.8242234278793515,0.06830873866081875,0.22262994992422963,0.8242234278793515,0.8518518518518519,0.8725690588717552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06830873866081875,0.20350534354536953,0.13519660488455076,0.22262994992422963,0.17305402417450552,0.04957592574972411,0.8242234278793515,0.3552008094242716,0.4690226184550799,0.8518518518518519,0.372174777620323,0.47967707423152883,0.8725690588717552,0.39966188871987496,0.4729071701518802,782.0,0.5738427626745041,924.0,0.6781778104335048,804.0,0.5900073475385745,791.0,0.5804555473916239,640.0,0.4695077149155033,0.4695077149155033,WACC_0p9_WRT_0p1,0.5783982365907422,1333,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,1358,0.64,84,0.3823529411764706,0.8599776898438308,0,14,2056,1271,0.753,0.393,0.4287261406078929,0.07340432009784426,0.08081244078878502,0.4287261406078929,0.5185185185185187,0.5858494413332046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07340432009784426,0.2173410024755076,0.14393668237766336,0.08081244078878502,0.1748082226511741,0.09399578186238908,0.4287261406078929,0.3388283086260091,0.08989783198188378,0.5185185185185187,0.3631375480148447,0.155380970503674,0.5858494413332046,0.39991417018526465,0.18593527114793995,860.0,0.6311535635562087,928.0,0.6811168258633358,699.0,0.5128581925055107,744.0,0.5459221160911095,642.0,0.4709772226304188,0.4709772226304188,WACC_0p9_WRT_0p1,0.5684055841293167,1334,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,118,0.72,238,0.6176470588235293,0.6546435676052675,0,18,693,1866,0.06,0.82,0.07717299636659622,0.2946446067351695,0.18163329663784528,0.07717299636659622,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2946446067351695,0.18865976089846717,0.10598484583670234,0.18163329663784528,0.14129395687156315,0.04033933976628212,0.07717299636659622,0.33359311862179813,0.25642012225520194,0.22222222222222252,0.35966546977985403,0.13744324755763151,0.33098755907671523,0.41327257702081915,0.08228501794410392,691.0,0.5069801616458487,673.0,0.4937545922116091,647.0,0.47465099191770754,720.0,0.5282880235121235,710.0,0.520940484937546,0.47465099191770754,WACC_0p5_WRT_0p5,0.504922850844967,1335,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,394,0.57,85,0.1764705882352939,0.8576546413861635,0,35,4556,3451,0.367,0.784,0.7363351418190277,0.07590732301349983,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07590732301349983,0.1915780875796683,0.11567076456616847,0.1911149478941309,0.14670967734698537,0.04440527054714552,0.7363351418190277,0.33371828434494927,0.40261685747407844,0.7777777777777781,0.36300268548486875,0.4147750922929094,0.808853588307633,0.4201196570380951,0.38873393126953787,711.0,0.5216752387950037,723.0,0.5304922850844966,650.0,0.47685525349008084,743.0,0.5451873622336517,756.0,0.5547391623806025,0.47685525349008084,WACC_0p5_WRT_0p5,0.525789860396767,1336,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,1171,0.69,242,0.5294117647058822,0.6513469213199463,0,81,4226,4713,0.018,0.882,0.20900542545708253,0.2981966270285086,0.18575441794136377,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2981966270285086,0.18633868236423062,0.11185794466427795,0.18575441794136377,0.1398378103689142,0.04591660757244956,0.20900542545708253,0.34696180279693145,0.13795637733984892,0.33333333333333365,0.39368593991982376,0.06035260658649011,0.42656076492289874,0.44951188284052107,0.022951117917622332,677.0,0.4966936076414401,653.0,0.4790595150624541,751.0,0.5510653930933137,877.0,0.6436443791329904,896.0,0.6576047024246877,0.4790595150624541,WACC_0p3_WRT_0p7,0.5656135194709773,1337,False,,,False,False,False,False,False,81.0,0.8080808080808081
D3,ForestCovertype,477,0.57,66,0.1764705882352939,0.9072406485969262,0,20,3204,1359,0.925,0.929,0.7363351418190277,0.022480146230072454,0.1911149478941309,0.7363351418190277,0.7777777777777781,0.808853588307633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.022480146230072454,0.20288487266864627,0.1804047264385738,0.1911149478941309,0.16465829837797724,0.026456649516153646,0.7363351418190277,0.3521351019780333,0.3842000398409944,0.7777777777777781,0.36211118430079214,0.415666593476986,0.808853588307633,0.40359329714141945,0.40526029116621354,780.0,0.5723732549595886,877.0,0.6436443791329904,784.0,0.5753122703894196,736.0,0.5400440852314474,658.0,0.48273328434974283,0.48273328434974283,WACC_0p9_WRT_0p1,0.5628214548126378,1338,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,379,0.59,66,0.2352941176470587,0.9072406485969262,0,16,1117,1115,0.814,0.967,0.6484468557587035,0.022480146230072454,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.022480146230072454,0.1838145036274776,0.16133435739740515,0.1595999458640321,0.16945241443194747,0.009852468567915385,0.6484468557587035,0.39364901561296817,0.25479784014573537,0.703703703703704,0.41667242747870714,0.2870312762249969,0.7451381177435108,0.45549824191920557,0.2896398758243052,660.0,0.4842027920646583,904.0,0.6634827332843497,1007.0,0.7391623806024982,996.0,0.7310800881704629,928.0,0.6811168258633358,0.4842027920646583,WACC_0p1_WRT_0p9,0.659808963997061,1339,False,,,False,False,False,False,False,16.0,0.15151515151515152
