detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2684,0.61,553,0.8918918918918918,0.1492162743160704,0,136,3938,172,0.601,0.077,0.792623316254746,0.8385216048179477,0.8149240946424099,0.792623316254746,0.2608019178325916,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8385216048179477,0.6495126906134673,0.1890089142044804,0.8149240946424099,0.6136398514919282,0.20128424315048166,0.792623316254746,0.5149115552400619,0.2777117610146841,0.2608019178325916,0.20516189148333844,0.05564002634925316,0.06405686229574137,0.23824722144225102,0.17419035914650965,3608.0,0.9895747599451303,3611.0,0.99039780521262,3096.0,0.8491083676268861,4.0,0.0008230452674897119,21.0,0.0054869684499314125,0.0008230452674897119,WACC_0p7_WRT_0p3,0.5670781893004115,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,136.0,0.8333333333333334
D3,RialtoBridgeTimelapse,1524,0.6,1329,0.8648648648648647,0.0,0,158,3946,82,0.614,0.359,1.0,1.0,1.0,1.0,0.3352010362388131,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.7418409881440393,0.2581590118559607,1.0,0.6974460262689397,0.3025539737310603,1.0,0.6385007648770149,0.3614992351229851,0.3352010362388131,0.2565562102938569,0.0786448259449562,0.09241877555950685,0.2225925753772526,0.13017379981774574,3634.0,0.9967078189300411,3632.0,0.996159122085048,3636.0,0.9972565157750343,94.0,0.02551440329218107,4.0,0.0008230452674897119,0.0008230452674897119,WACC_0p9_WRT_0p1,0.603292181069959,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,158.0,0.9691358024691358
D3,RialtoBridgeTimelapse,2115,0.33,12,0.1351351351351351,0.9240633965171784,0,8,135,3222,0.521,0.842,0.8121928971203851,0.021816135872556146,0.2194126108853034,0.8121928971203851,0.8427840288402599,0.858190433681173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.021816135872556146,0.05116883651430562,0.029352700641749475,0.2194126108853034,0.1431409441130444,0.076271666772259,0.8121928971203851,0.5872641884207576,0.22492870869962756,0.8427840288402599,0.6701860154757933,0.17259801336446667,0.858190433681173,0.7018213644465237,0.15636906923464933,4.0,0.0008230452674897119,1431.0,0.39231824417009603,3615.0,0.9914951989026063,3646.0,1.0,3643.0,0.9991769547325103,0.0008230452674897119,WACC_0p1_WRT_0p9,0.6767626886145404,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2623,0.6,82,0.8648648648648647,0.5412276117517615,0,22,564,424,0.734,0.023,0.24781671576451994,0.41429601714377606,0.32870465565098544,0.24781671576451994,0.06534536965017827,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41429601714377606,0.33430238984862165,0.07999362729515441,0.32870465565098544,0.2800722499048138,0.04863240574617167,0.24781671576451994,0.3211823062728071,0.07336559050828714,0.06534536965017827,0.3036479479425151,0.2383025782923368,0.09241877555950685,0.35754075588947404,0.2651219803299672,3119.0,0.8554183813443073,3091.0,0.8477366255144033,5.0,0.0010973936899862826,234.0,0.06392318244170096,275.0,0.07517146776406036,0.0010973936899862826,WACC_0p5_WRT_0p5,0.3686694101508917,21,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,498,0.42,20,0.3783783783783783,0.8250296821602843,0,8,763,4622,0.38,0.475,0.4741401119370783,0.107171991370024,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.107171991370024,0.09223042531980784,0.014941566050216168,0.0901128593141573,0.09769560267024109,0.00758274335608379,0.4741401119370783,0.43547478397047334,0.038665327966604934,0.5597952807527277,0.544203509169973,0.01559177158275471,0.6029332143072842,0.5978959352305345,0.005037279076749668,537.0,0.14705075445816188,5.0,0.0010973936899862826,1916.0,0.5253772290809328,2249.0,0.6167352537722908,2567.0,0.7039780521262002,0.0010973936899862826,WACC_0p3_WRT_0p7,0.39884773662551437,22,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,714,0.61,377,0.8918918918918918,0.2281566239385648,0,118,3434,197,0.222,0.319,0.6829141843692521,0.7530941872619413,0.717012812896553,0.6829141843692521,0.22144232086160653,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7530941872619413,0.598784792698957,0.15430939456298431,0.717012812896553,0.5315642064902568,0.18544860640629623,0.6829141843692521,0.4804751112059547,0.2024390731632974,0.22144232086160653,0.20774857005120703,0.013693750810399502,0.06405686229574137,0.2303269430055046,0.16627008070976323,3579.0,0.9816186556927298,3570.0,0.9791495198902607,2649.0,0.7264746227709191,5.0,0.0010973936899862826,11.0,0.0027434842249657062,0.0010973936899862826,WACC_0p7_WRT_0p3,0.5382167352537722,23,False,,,False,False,False,False,False,118.0,0.7222222222222222
D3,RialtoBridgeTimelapse,2101,0.59,1198,0.8378378378378377,0.0,0,159,3413,40,0.581,0.186,1.0,1.0,1.0,1.0,0.3352010362388131,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.7701037847719953,0.22989621522800474,1.0,0.6976075622702134,0.30239243772978663,1.0,0.6479246731638248,0.35207532683617515,0.3352010362388131,0.2500135335360655,0.08518750270274761,0.12078068882327223,0.22338434222776846,0.10260365340449623,3641.0,0.9986282578875172,3633.0,0.9964334705075446,3638.0,0.9978052126200274,75.0,0.02030178326474623,5.0,0.0010973936899862826,0.0010973936899862826,WACC_0p9_WRT_0p1,0.6028532235939643,24,False,,,False,False,False,False,False,159.0,0.9753086419753086
D3,RialtoBridgeTimelapse,2460,0.3,12,0.0540540540540539,0.9240633965171784,0,11,63,2783,0.695,0.886,0.9248771588481541,0.03156547671103567,0.2625125280756855,0.9248771588481541,0.9371136115361041,0.9432761734724693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03156547671103567,0.05121535216572756,0.019649875454691892,0.2625125280756855,0.14721162143463878,0.1153009066410467,0.9248771588481541,0.5811098969972859,0.34376726185086826,0.9371136115361041,0.6606599182209426,0.27645369331516145,0.9432761734724693,0.6956899974922438,0.24758617598022548,5.0,0.0010973936899862826,1630.0,0.4469135802469136,3610.0,0.9901234567901235,3638.0,0.9978052126200274,3636.0,0.9972565157750343,0.0010973936899862826,WACC_0p1_WRT_0p9,0.686639231824417,25,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2151,0.61,111,0.8918918918918918,0.4793470098301791,0,31,879,404,0.495,0.16,0.33381667839242946,0.48126177095981526,0.40545639387258553,0.33381667839242946,0.09619898967596813,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48126177095981526,0.4111527176535174,0.07010905330629785,0.40545639387258553,0.3306452644785824,0.07481112939400314,0.33381667839242946,0.32127790801285694,0.012538770379572517,0.09619898967596813,0.2805659260169209,0.18436693634095275,0.06405686229574137,0.3393932443730323,0.27533638207729094,3356.0,0.9204389574759945,3268.0,0.8962962962962963,6.0,0.0013717421124828531,168.0,0.0458161865569273,229.0,0.06255144032921811,0.0013717421124828531,WACC_0p5_WRT_0p5,0.3852949245541838,26,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,402,0.45,19,0.4594594594594594,0.8351050416428119,0,4,782,4273,0.188,0.199,0.36145585020930926,0.09626867075316817,0.04701294212377528,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09626867075316817,0.0979068692932733,0.0016381985401051347,0.04701294212377528,0.09769703302414756,0.050684090900372285,0.36145585020930926,0.4505248862604864,0.08906903605117716,0.4654656980568835,0.5616801551824234,0.09621445712553994,0.5178474745159879,0.6009080895301014,0.08306061501411355,645.0,0.1766803840877915,6.0,0.0013717421124828531,2228.0,0.6109739368998628,2550.0,0.6993141289437586,2617.0,0.7176954732510288,0.0013717421124828531,WACC_0p3_WRT_0p7,0.4412071330589849,27,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,1928,0.61,742,0.8918918918918918,0.0886009023186163,0,149,3524,103,0.716,0.057,0.8768648970503548,0.9041181561215869,0.8901065430880332,0.8768648970503548,0.2910246952015214,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9041181561215869,0.664046719265118,0.2400714368564688,0.8901065430880332,0.6218556814224135,0.2682508616656196,0.8768648970503548,0.5497480432021128,0.32711685384824196,0.2910246952015214,0.20874696837786946,0.08227772682365195,0.06405686229574137,0.2265722121930113,0.16251534989726993,3614.0,0.9912208504801098,3616.0,0.9917695473251029,3510.0,0.9626886145404664,6.0,0.0013717421124828531,8.0,0.0019204389574759945,0.0013717421124828531,WACC_0p7_WRT_0p3,0.5897942386831276,28,False,,,False,False,False,False,False,149.0,0.9135802469135802
D3,RialtoBridgeTimelapse,974,0.61,767,0.8918918918918918,0.0817669263890368,0,152,4064,85,0.219,0.389,0.8863625692819316,0.9115137265503441,0.8985828590137329,0.8863625692819316,0.2944321102887864,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9115137265503441,0.737051710628575,0.17446201592176913,0.8985828590137329,0.6879731610104604,0.21060969800327256,0.8863625692819316,0.6260261330234104,0.2603364362585212,0.2944321102887864,0.24030803570155504,0.05412407458723137,0.06405686229574137,0.22372659430477407,0.1596697320090327,3633.0,0.9964334705075446,3631.0,0.9958847736625515,3630.0,0.9956104252400548,52.0,0.013991769547325103,6.0,0.0013717421124828531,0.0013717421124828531,WACC_0p9_WRT_0p1,0.6006584362139918,29,False,,,False,False,False,False,False,152.0,0.9320987654320988
D3,RialtoBridgeTimelapse,3589,0.32,8,0.108108108108108,1.0,1,1,295,3503,0.845,0.848,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.051517864162174895,0.026451948010125566,0.23377924994876412,0.1373575827559474,0.09642166719281672,0.8497543176963082,0.5615248446640265,0.28822947303228164,0.874227223072208,0.645484083402581,0.228743139669627,0.8865523469449385,0.6777846010292308,0.20876774591570768,6.0,0.0013717421124828531,1101.0,0.3017832647462277,3565.0,0.9777777777777777,3600.0,0.9873799725651577,3602.0,0.9879286694101509,0.0013717421124828531,WACC_0p1_WRT_0p9,0.6512482853223595,30,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,94,0.61,245,0.8918918918918918,0.316862991098751,0,102,1128,314,0.316,0.07,0.5596325092766102,0.6570982117752777,0.6069885458492547,0.5596325092766102,0.17721339513627313,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6570982117752777,0.4464721657727123,0.2106260460025654,0.6069885458492547,0.3648678003421464,0.24212074550710827,0.5596325092766102,0.3217811018164078,0.23785140746020245,0.17721339513627313,0.24736448051761248,0.07015108538133935,0.06405686229574137,0.31242851827112383,0.24837165597538247,3428.0,0.9401920438957476,3375.0,0.9256515775034293,7.0,0.0016460905349794238,74.0,0.020027434842249656,151.0,0.0411522633744856,0.0016460905349794238,WACC_0p5_WRT_0p5,0.3857338820301783,31,False,,,False,False,False,False,False,102.0,0.6234567901234568
D3,RialtoBridgeTimelapse,2207,0.43,19,0.4054054054054053,0.8351050416428119,0,6,630,4660,0.207,0.207,0.4365786913611554,0.09626867075316817,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09626867075316817,0.08865727308611351,0.0076113976670546535,0.07574622025069667,0.09770162175988319,0.021955401509186512,0.4365786913611554,0.4563453566323008,0.0197666652711454,0.5283520865207797,0.5679762973763496,0.039624210855569886,0.574571301043519,0.6079356369764233,0.03336433593290433,466.0,0.12757201646090535,7.0,0.0016460905349794238,2308.0,0.6329218106995885,2670.0,0.7322359396433471,2732.0,0.7492455418381344,0.0016460905349794238,WACC_0p3_WRT_0p7,0.4487242798353909,32,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,836,0.61,502,0.8918918918918918,0.1691592892380199,0,129,1828,188,0.521,0.273,0.7649070613264416,0.8169397360878202,0.7901883775823425,0.7649070613264416,0.2508583460918022,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8169397360878202,0.5344423338506523,0.2824974022371679,0.7901883775823425,0.4703992460206578,0.3197891315616847,0.7649070613264416,0.4366329025376286,0.328274158788813,0.2508583460918022,0.21019442458687648,0.040663921504925704,0.06405686229574137,0.24982797556352557,0.1857711132677842,3532.0,0.968724279835391,3521.0,0.9657064471879286,1936.0,0.5308641975308642,7.0,0.0016460905349794238,41.0,0.010973936899862825,0.0016460905349794238,WACC_0p7_WRT_0p3,0.4955829903978053,33,False,,,False,False,False,False,False,129.0,0.7901234567901234
D3,RialtoBridgeTimelapse,2201,0.61,418,0.8918918918918918,0.2068915281278944,0,125,2889,117,0.222,0.408,0.7124678310405319,0.7761067813012889,0.743388333111856,0.7124678310405319,0.2320450811060185,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7761067813012889,0.594948699559017,0.18115808174227188,0.743388333111856,0.5539308962661696,0.1894574368456864,0.7124678310405319,0.5085259305101982,0.20394190053033368,0.2320450811060185,0.2198079386419853,0.012237142464033207,0.06405686229574137,0.22503668497106014,0.16097982267531877,3578.0,0.9813443072702333,3585.0,0.9832647462277092,3013.0,0.8263374485596707,12.0,0.003017832647462277,7.0,0.0016460905349794238,0.0016460905349794238,WACC_0p9_WRT_0p1,0.559122085048011,34,False,,,False,False,False,False,False,125.0,0.7654320987654321
D3,RialtoBridgeTimelapse,2057,0.33,13,0.1351351351351351,0.9087598107908224,0,10,173,4926,0.495,0.727,0.8121928971203851,0.021816135872556146,0.2194126108853034,0.8121928971203851,0.8427840288402599,0.858190433681173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.021816135872556146,0.05232465511775677,0.03050851924520062,0.2194126108853034,0.13945533570857702,0.07995727517672638,0.8121928971203851,0.5607348569691954,0.25145804015118967,0.8427840288402599,0.64526659006398,0.19751743877627992,0.858190433681173,0.6820813130574317,0.1761091206237413,7.0,0.0016460905349794238,1241.0,0.3401920438957476,3559.0,0.9761316872427983,3597.0,0.9865569272976681,3616.0,0.9917695473251029,0.0016460905349794238,WACC_0p1_WRT_0p9,0.6592592592592593,35,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,341,0.61,139,0.8918918918918918,0.4332669948523436,0,57,1541,677,0.309,0.006,0.39785741883333997,0.5311284956364041,0.46261035063771383,0.39785741883333997,0.11917444933149193,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5311284956364041,0.34560555746575716,0.1855229381706469,0.46261035063771383,0.2800654675421618,0.18254488309555206,0.39785741883333997,0.32181907515238617,0.0760383436809538,0.11917444933149193,0.35503410014267134,0.2358596508111794,0.06405686229574137,0.38960417152099924,0.3255473092252579,3164.0,0.867764060356653,3090.0,0.8474622770919067,8.0,0.0019204389574759945,387.0,0.10589849108367627,364.0,0.09958847736625515,0.0019204389574759945,WACC_0p5_WRT_0p5,0.38452674897119343,36,False,,,False,False,False,False,False,57.0,0.345679012345679
D3,RialtoBridgeTimelapse,599,0.41,20,0.3513513513513512,0.8250296821602843,0,9,2659,4262,0.659,0.478,0.5117015325130013,0.107171991370024,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.107171991370024,0.08520061531009011,0.021971376059933892,0.10447949837761802,0.09773781161059164,0.006741686767026384,0.5117015325130013,0.44367295089923214,0.06802858161376918,0.5912384749846757,0.5545973552395829,0.036641119745092876,0.6312951275710498,0.5972404045997421,0.03405472297130763,399.0,0.10919067215363512,8.0,0.0019204389574759945,2083.0,0.5711934156378601,2429.0,0.6661179698216735,2554.0,0.7004115226337448,0.0019204389574759945,WACC_0p3_WRT_0p7,0.4097668038408779,37,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1318,0.6,589,0.8648648648648647,0.1362152323369833,0,139,1349,124,0.637,0.488,0.8106918076657097,0.8525910312535023,0.8310495449386344,0.8106918076657097,0.26728422725922624,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8525910312535023,0.5879010445151098,0.2646899867383925,0.8310495449386344,0.5494227961409472,0.2816267487976871,0.8106918076657097,0.48535165358413723,0.32534015408157246,0.26728422725922624,0.21040595713351132,0.05687827012571492,0.09241877555950685,0.2549089694695872,0.16249019391008035,3576.0,0.9807956104252401,3580.0,0.9818930041152263,2721.0,0.7462277091906722,8.0,0.0019204389574759945,50.0,0.013443072702331962,0.0019204389574759945,WACC_0p7_WRT_0p3,0.5448559670781893,38,False,,,False,False,False,False,False,139.0,0.8518518518518519
D3,RialtoBridgeTimelapse,3274,0.32,8,0.108108108108108,1.0,1,1,81,4437,0.895,0.983,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.052800278413023184,0.027734362260973856,0.23377924994876412,0.14579429899903829,0.08798495094972583,0.8497543176963082,0.5796196195440196,0.2701346981522885,0.874227223072208,0.6620686341674089,0.2121585889047991,0.8865523469449385,0.6960178512484623,0.19053449569647618,8.0,0.0019204389574759945,1561.0,0.4279835390946502,3609.0,0.9898491083676269,3642.0,0.9989026063100137,3637.0,0.9975308641975309,0.0019204389574759945,WACC_0p1_WRT_0p9,0.6832373113854595,39,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,489,0.62,141,0.9189189189189187,0.4303378123192392,0,22,1115,439,0.726,0.226,0.40192831634491444,0.5342983891135664,0.46624347384600145,0.40192831634491444,0.12063493746599827,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5342983891135664,0.40526225076804756,0.12903613834551886,0.46624347384600145,0.3468014045854035,0.11944206926059797,0.40192831634491444,0.32379527425122767,0.07813304209368677,0.12063493746599827,0.29791554803889275,0.1772806105728945,0.03569494903197602,0.334949172610715,0.299254223578739,3346.0,0.9176954732510288,3323.0,0.9113854595336077,9.0,0.0021947873799725653,221.0,0.06035665294924554,219.0,0.0598079561042524,0.0021947873799725653,WACC_0p5_WRT_0p5,0.3902880658436214,40,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,1017,0.45,20,0.4594594594594594,0.8250296821602843,0,5,519,3349,0.897,0.49,0.36145585020930926,0.107171991370024,0.04701294212377528,0.36145585020930926,0.4654656980568835,0.5178474745159879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.107171991370024,0.09324014347112808,0.013931847898895927,0.04701294212377528,0.09793279150238653,0.05091984937861125,0.36145585020930926,0.44192868790997436,0.0804728377006651,0.4654656980568835,0.5522106299110954,0.08674493185421189,0.5178474745159879,0.5889230904131049,0.07107561589711697,558.0,0.15281207133058985,9.0,0.0021947873799725653,2045.0,0.5607681755829904,2386.0,0.654320987654321,2395.0,0.6567901234567901,0.0021947873799725653,WACC_0p3_WRT_0p7,0.4053772290809328,41,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,2308,0.62,236,0.9189189189189187,0.3245596797119158,0,62,2975,227,0.748,0.325,0.5489358626290932,0.6487690336667478,0.5974421902666216,0.5489358626290932,0.1733758321754548,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6487690336667478,0.5297612053904589,0.11900782827628886,0.5974421902666216,0.4577913996320808,0.13965079063454078,0.5489358626290932,0.4187218916967532,0.13021397093234,0.1733758321754548,0.21730119335302664,0.04392536117757184,0.03569494903197602,0.2526892703674765,0.2169943213355005,3528.0,0.9676268861454047,3511.0,0.9629629629629629,1615.0,0.44279835390946504,9.0,0.0021947873799725653,46.0,0.012345679012345678,0.0021947873799725653,WACC_0p7_WRT_0p3,0.4775857338820302,42,False,,,False,False,False,False,False,62.0,0.3765432098765432
D3,RialtoBridgeTimelapse,3281,0.56,1981,0.7567567567567568,0.0,0,162,1573,14,0.646,0.118,1.0,1.0,1.0,1.0,0.3352010362388131,0.20586642861456828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.7704769960514576,0.22952300394854241,1.0,0.7264743055163954,0.27352569448360464,1.0,0.6509561936234625,0.34904380637653754,0.3352010362388131,0.2759549014528851,0.059246134785927995,0.20586642861456828,0.22659654535309676,0.02073011673852848,3642.0,0.9989026063100137,3643.0,0.9991769547325103,3639.0,0.998079561042524,152.0,0.04142661179698217,9.0,0.0021947873799725653,0.0021947873799725653,WACC_0p9_WRT_0p1,0.6079561042524007,43,False,,,False,False,False,False,False,162.0,0.9938271604938271
D3,RialtoBridgeTimelapse,1571,0.3,12,0.0540540540540539,0.9240633965171784,0,11,35,4266,0.94,0.64,0.9248771588481541,0.03156547671103567,0.2625125280756855,0.9248771588481541,0.9371136115361041,0.9432761734724693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03156547671103567,0.05304079143140441,0.02147531472036874,0.2625125280756855,0.13084677969217004,0.13166574838351544,0.9248771588481541,0.5500803384912263,0.37479682035692785,0.9371136115361041,0.6443160473913813,0.2927975641447228,0.9432761734724693,0.6813274562569638,0.2619487172155055,9.0,0.0021947873799725653,784.0,0.21481481481481482,3516.0,0.9643347050754458,3592.0,0.9851851851851852,3614.0,0.9912208504801098,0.0021947873799725653,WACC_0p1_WRT_0p9,0.6315500685871056,44,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1642,0.55,45,0.7297297297297298,0.6631060542914742,0,10,147,363,0.621,0.165,0.0784334005077333,0.28240199017649653,0.17753640540483248,0.0784334005077333,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28240199017649653,0.2717760122566628,0.010625977919833718,0.17753640540483248,0.22436076020307308,0.0468243547982406,0.0784334005077333,0.325222208809742,0.24678880830200872,0.151033755737403,0.3633207885810889,0.2122870328436859,0.23422834187833366,0.4101354814371873,0.17590713955885365,2863.0,0.7851851851851852,2798.0,0.7673525377229081,10.0,0.0024691358024691358,424.0,0.11604938271604938,447.0,0.1223593964334705,0.0024691358024691358,WACC_0p5_WRT_0p5,0.3586831275720165,45,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,477,0.62,113,0.9189189189189187,0.4756919780220076,0,7,2327,165,0.031,0.417,0.3388963413101384,0.485217161706757,0.4099898023369682,0.3388963413101384,0.09802138569490806,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.485217161706757,0.4684403864167084,0.016776775290048618,0.4099898023369682,0.397681720849189,0.012308081487779177,0.3388963413101384,0.38201488359074903,0.04311854228061063,0.09802138569490806,0.2179590930972984,0.11993770740239035,0.03569494903197602,0.2689053619207604,0.2332104128887844,3459.0,0.9486968449931413,3434.0,0.9418381344307271,791.0,0.2167352537722908,10.0,0.0024691358024691358,68.0,0.018381344307270234,0.0024691358024691358,WACC_0p7_WRT_0p3,0.42562414266117976,46,False,,,False,False,False,False,False,7.0,0.037037037037037035
