detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1120,0.86,198,0.9014084507042252,0.6481486526844555,0,71,4202,3373,0.188,0.715,0.23620334606814855,0.32874069843538556,0.2903697820585541,0.23620334606814855,0.07905664601118176,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32874069843538556,0.1701742591432683,0.15856643929211725,0.2903697820585541,0.12126871086067065,0.16910107119788348,0.23620334606814855,0.37931272234449714,0.1431093762763486,0.07905664601118176,0.445998599318946,0.36694195330776425,0.06837111870667002,0.5113306224748561,0.44295950376818605,974.0,0.4823996033713436,499.0,0.24690133862171543,1176.0,0.5825483391175013,1374.0,0.6807139315815568,1395.0,0.691125433812593,0.24690133862171543,WACC_0p3_WRT_0p7,0.536737729300942,1569,False,,,False,False,False,False,False,71.0,0.32558139534883723
D3,PokerHand,1536,0.86,111,0.9014084507042252,0.7569231014164022,0,22,3950,4282,0.7,0.173,0.10802046760247355,0.21608774423811833,0.17127729387638574,0.10802046760247355,0.028500998091915516,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21608774423811833,0.18644844241586023,0.0296393018222581,0.17127729387638574,0.12264107084492232,0.04863622303146342,0.10802046760247355,0.3012134846898623,0.19319301708738876,0.028500998091915516,0.3761417117088854,0.34764071361696985,0.06837111870667002,0.4461598035424111,0.3777886848357411,1117.0,0.5532969757064948,537.0,0.26574119980168565,500.0,0.24739712444224096,896.0,0.443728309370352,875.0,0.4333168071393158,0.24739712444224096,WACC_0p5_WRT_0p5,0.3886960832920178,1570,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,1037,0.84,180,0.8732394366197183,0.6660897776979169,0,69,3607,4183,0.837,0.225,0.21506101830691787,0.3101598574571007,0.27072681219248007,0.21506101830691787,0.07071805905413563,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3101598574571007,0.16803178960937606,0.1421280678477246,0.27072681219248007,0.12127726813115504,0.14944954406132505,0.21506101830691787,0.3060849604502593,0.09102394214334142,0.07071805905413563,0.3916486795604591,0.3209306205063235,0.09748452124708644,0.4514184971827819,0.3539339759356954,953.0,0.47198810114030737,500.0,0.24739712444224096,548.0,0.27119484382746656,1015.0,0.5027268220128904,923.0,0.4571145265245414,0.24739712444224096,WACC_0p3_WRT_0p7,0.3900842835894893,1571,False,,,False,False,False,False,False,69.0,0.31627906976744186
D3,PokerHand,1276,0.73,43,0.7183098591549295,0.933728807123682,0,3,2065,998,0.641,0.379,0.15352340140419046,0.03297778322198897,0.03731872103707265,0.15352340140419046,0.22101086141086876,0.25760823521937753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03297778322198897,0.2340403619737963,0.20106257875180733,0.03731872103707265,0.18335497496748734,0.1460362539304147,0.15352340140419046,0.3446822592405337,0.19115885783634323,0.22101086141086876,0.3141168730864774,0.09310601167560864,0.25760823521937753,0.3808947373141332,0.12328650209475567,1457.0,0.721864154685176,1504.0,0.7451660882498761,922.0,0.45661874070401587,553.0,0.2736737729300942,500.0,0.24739712444224096,0.24739712444224096,WACC_0p9_WRT_0p1,0.48894397620228053,1572,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,807,0.85,125,0.8873239436619718,0.7346342147111395,0,38,4667,4717,0.613,0.313,0.13428632037380342,0.239171372446648,0.19568044192709688,0.13428632037380342,0.03886031612955985,0.08292781997687818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.239171372446648,0.18430531258866356,0.05486605985798443,0.19568044192709688,0.12141215570182706,0.07426828622526982,0.13428632037380342,0.30151438465739483,0.1672280642835914,0.03886031612955985,0.3908460033357646,0.3519856872062047,0.08292781997687818,0.4511945177001314,0.36826669772325327,1101.0,0.5453644025780863,504.0,0.24938026772434307,501.0,0.2478929102627665,1008.0,0.4992563212692117,920.0,0.4556271690629648,0.2478929102627665,WACC_0p5_WRT_0p5,0.39950421417947446,1573,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,1967,0.79,94,0.8028169014084507,0.788075640779647,0,31,271,1635,0.222,0.747,0.07130943653178083,0.1838244174097335,0.13716971191010593,0.07130943653178083,0.12936508040038255,0.17026802759812773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1838244174097335,0.1268887493655998,0.05693566804413369,0.13716971191010593,0.1284421651254784,0.008727546784627532,0.07130943653178083,0.4283957288082952,0.35708629227651434,0.12936508040038255,0.4717870740716047,0.34242199367122217,0.17026802759812773,0.5416165148975246,0.37134848729939685,501.0,0.2478929102627665,736.0,0.36440257808626675,1411.0,0.6990580069410015,1499.0,0.7426871591472484,1551.0,0.7684680218145761,0.2478929102627665,WACC_0p1_WRT_0p9,0.5645017352503718,1574,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,1662,0.83,121,0.8591549295774646,0.7407391575748451,0,38,3646,3990,0.873,0.106,0.1270920835078764,0.23284874928634353,0.1889964012877336,0.1270920835078764,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23284874928634353,0.18054288493283516,0.05230586435350837,0.1889964012877336,0.12958050650585143,0.05941589478188217,0.1270920835078764,0.30184273937064665,0.17475065586277025,0.06826789306005875,0.37328167341893614,0.3050137803588774,0.11204122251729481,0.44993221802417743,0.3378909955068826,1067.0,0.5285076846802181,782.0,0.38720872583044125,505.0,0.2498760535448686,882.0,0.4367873078829945,908.0,0.4496777392166584,0.2498760535448686,WACC_0p5_WRT_0p5,0.4104115022310362,1575,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,1306,0.9,204,0.9577464788732394,0.6425273438295396,0,52,3636,2032,0.923,0.833,0.2428276549767911,0.3345624429382888,0.2965243125220653,0.2428276549767911,0.08166929001561071,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3345624429382888,0.12721970158773213,0.20734274135055666,0.2965243125220653,0.13451613534428555,0.16200817717777974,0.2428276549767911,0.4821317439906675,0.2393040890138764,0.08166929001561071,0.5255795303037826,0.44391024028817183,0.010144313625836723,0.5616704129155089,0.5515260992896722,505.0,0.2498760535448686,940.0,0.46554288547347544,1630.0,0.8076351016360932,1700.0,0.8423401090728805,1639.0,0.812097174020823,0.2498760535448686,WACC_0p1_WRT_0p9,0.6354982647496282,1576,False,,,False,False,False,False,False,52.0,0.2372093023255814
D3,PokerHand,1168,0.88,146,0.9295774647887324,0.7054632307993935,0,34,3838,3101,0.723,0.599,0.16866223060891825,0.2693824886858793,0.2276185036435294,0.16866223060891825,0.05241826111841529,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2693824886858793,0.1898225920487837,0.07955989663709556,0.2276185036435294,0.1280385587216344,0.09957994492189501,0.16866223060891825,0.3019989390404944,0.13333670843157616,0.05241826111841529,0.37918381156562364,0.32676555044720834,0.03925771616625325,0.4533569821886308,0.41409926602237757,1155.0,0.572136836886465,725.0,0.3589489340604859,506.0,0.25037183936539414,920.0,0.4556271690629648,935.0,0.4630639563708478,0.25037183936539414,WACC_0p5_WRT_0p5,0.4200297471492315,1577,False,,,False,False,False,False,False,34.0,0.15348837209302327
D3,PokerHand,483,0.88,129,0.9295774647887324,0.7287200828709103,0,18,1886,3578,0.518,0.277,0.14125570014767155,0.24529638094892756,0.2021555717438976,0.14125570014767155,0.04160905694643644,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24529638094892756,0.17191238383926033,0.07338399710966723,0.2021555717438976,0.12206458068584086,0.08009099105805673,0.14125570014767155,0.3021516971803388,0.16089599703266724,0.04160905694643644,0.3676778052910913,0.3260687483446548,0.03925771616625325,0.4464062452832103,0.4071485291169571,991.0,0.49082796232027764,521.0,0.25780862667327714,507.0,0.2508676251859197,849.0,0.42042637580565195,879.0,0.43529995042141795,0.2508676251859197,WACC_0p5_WRT_0p5,0.3710461080813089,1578,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,91,0.88,152,0.9295774647887324,0.6978927486340993,0,39,1373,2250,0.999,0.001,0.17758350032467515,0.27722290700617586,0.23590710053658653,0.17758350032467515,0.055936832211070174,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27722290700617586,0.1991200447493313,0.07810286225684457,0.23590710053658653,0.14312445904082247,0.09278264149576407,0.17758350032467515,0.30218320834007206,0.12459970801539691,0.055936832211070174,0.31716941445759544,0.2612325822465253,0.03925771616625325,0.40017073571943534,0.3609130195531821,1248.0,0.6182449181953397,1143.0,0.5661874070401587,508.0,0.2513634110064452,565.0,0.27962320277640057,576.0,0.2850768468021815,0.2513634110064452,WACC_0p5_WRT_0p5,0.4000991571641051,1579,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,57,0.72,80,0.704225352112676,0.8182452381776428,0,27,3967,1047,0.999,0.999,0.17012098176881416,0.15257908072039905,0.10413831102996193,0.17012098176881416,0.23628515824594973,0.27216493648958584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15257908072039905,0.12760547547627574,0.024973605244123315,0.10413831102996193,0.15535537672288827,0.051217065692926333,0.17012098176881416,0.4605884356315395,0.2904674538627253,0.23628515824594973,0.4947118760887749,0.2584267178428252,0.27216493648958584,0.5571265902199749,0.28496165373038906,508.0,0.2513634110064452,1318.0,0.652949925632127,1540.0,0.7630143777887952,1597.0,0.7912741695587506,1620.0,0.8026772434308379,0.2513634110064452,WACC_0p1_WRT_0p9,0.6522558254833911,1580,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,1574,0.84,126,0.8732394366197183,0.7331382637073562,0,41,3094,2768,0.366,0.501,0.13604919123128856,0.24072066368071207,0.19731829465185022,0.13604919123128856,0.05299359622497765,0.09748452124708644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24072066368071207,0.18366166217572363,0.05705900150498844,0.19731829465185022,0.12454172111917994,0.07277657353267028,0.13604919123128856,0.3023249708835972,0.16627577965230866,0.05299359622497765,0.35192625353273965,0.298932657307762,0.09748452124708644,0.43788354487214537,0.3403990236250589,1093.0,0.541398116013882,611.0,0.3024293505205751,509.0,0.2518591968269707,743.0,0.36787307882994547,812.0,0.40208230044620724,0.2518591968269707,WACC_0p5_WRT_0p5,0.3731284085275161,1581,False,,,False,False,False,False,False,41.0,0.18604651162790697
D3,PokerHand,645,0.91,244,0.9718309859154928,0.6087962159715392,0,47,1361,1204,0.634,0.845,0.2825773674610828,0.36949630144924867,0.3334550806632079,0.2825773674610828,0.0973466760542308,0.011398565372022265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36949630144924867,0.1278273510075422,0.24166895044170647,0.3334550806632079,0.15433943818631787,0.17911564247689002,0.2825773674610828,0.5196914011359697,0.23711403367488687,0.0973466760542308,0.5255826938509383,0.42823601779670745,0.011398565372022265,0.5838768044245631,0.5724782390525409,511.0,0.2528507684680218,1303.0,0.645513138324244,1798.0,0.8909271194843827,1701.0,0.842835894893406,1735.0,0.8596926127912742,0.2528507684680218,WACC_0p1_WRT_0p9,0.6983639067922657,1582,False,,,False,False,False,False,False,47.0,0.21395348837209302
D3,PokerHand,1351,0.87,106,0.9154929577464788,0.7655655537961303,0,11,4468,4741,0.902,0.216,0.09783595795015557,0.20713713310254894,0.1618150426777231,0.09783595795015557,0.02448420200825735,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20713713310254894,0.17202812997993716,0.03510900312261178,0.1618150426777231,0.12456586969330295,0.03724917298442014,0.09783595795015557,0.30259413322428663,0.20475817527413107,0.02448420200825735,0.39424885966993406,0.3697646576616767,0.05381441743646164,0.45980541654824303,0.4059909991117814,992.0,0.49132374814080315,612.0,0.30292513634110063,512.0,0.25334655428854735,1036.0,0.5131383242439266,984.0,0.4873574615765989,0.25334655428854735,WACC_0p5_WRT_0p5,0.4096182449181954,1583,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1718,0.86,123,0.9014084507042252,0.7376620683704456,0,31,4180,3894,0.334,0.721,0.13071821221837515,0.23603555642023544,0.19236537455289343,0.13071821221837515,0.03745304534735471,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23603555642023544,0.1442090652596761,0.09182649116055933,0.19236537455289343,0.12177178373406719,0.07059359081882624,0.13071821221837515,0.4154163301167669,0.2846981178983917,0.03745304534735471,0.48073597986720085,0.44328293451984613,0.06837111870667002,0.5334297078101263,0.4650585891034563,708.0,0.3505205751115518,512.0,0.25334655428854735,1354.0,0.6707982151710461,1540.0,0.7630143777887952,1505.0,0.7456618740704016,0.25334655428854735,WACC_0p3_WRT_0p7,0.5566683192860684,1584,False,,,False,False,False,False,False,31.0,0.13953488372093023
D3,PokerHand,610,0.89,182,0.943661971830986,0.6640102313148251,0,45,1929,2878,0.25,0.048,0.21751161442020625,0.31231355298189106,0.27300361851914723,0.21751161442020625,0.0716845802914388,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31231355298189106,0.18485662306504913,0.12745692991684193,0.27300361851914723,0.13674544113131465,0.13625817738783258,0.21751161442020625,0.3026282201987163,0.08511660577851007,0.0716845802914388,0.35537530968701475,0.28369072939557594,0.02470101489604487,0.44042182798930013,0.41572081309325526,1105.0,0.5473475458601884,1011.0,0.5007436787307883,513.0,0.25384234010907286,767.0,0.37977193852255825,832.0,0.4119980168567179,0.25384234010907286,WACC_0p5_WRT_0p5,0.41874070401586516,1585,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,83,0.88,98,0.9295774647887324,0.7802709546036422,0,3,282,697,0.009,0.669,0.08050669885969129,0.19190739061308373,0.14571472875015365,0.08050669885969129,0.017649498873440025,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19190739061308373,0.24476166232668803,0.052854271713604295,0.14571472875015365,0.2011453534670589,0.05543062471690524,0.08050669885969129,0.3501632062313182,0.2696565073716269,0.017649498873440025,0.3061778257238117,0.28852832685037166,0.03925771616625325,0.3841465125629863,0.3448887963967331,1505.0,0.7456618740704016,1573.0,0.7793753098661378,976.0,0.48339117501239465,519.0,0.25681705503222607,513.0,0.25384234010907286,0.25384234010907286,WACC_0p9_WRT_0p1,0.5038175508180467,1586,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,1997,0.86,92,0.9014084507042252,0.7921021079252027,0,9,4318,4858,0.999,0.427,0.06656453407737542,0.17965438093321787,0.13276130537219116,0.06656453407737542,0.022445002554815782,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17965438093321787,0.1650867430844467,0.014567637848771159,0.13276130537219116,0.12184575391126669,0.010915551460924475,0.06656453407737542,0.3192468537163173,0.25268231963894183,0.022445002554815782,0.4017303740419209,0.3792853714871051,0.06837111870667002,0.4672019796846193,0.3988308609779493,924.0,0.45761031234506694,515.0,0.25483391175012393,674.0,0.3336638572136837,1087.0,0.5384234010907288,1044.0,0.5171046108081309,0.25483391175012393,WACC_0p3_WRT_0p7,0.4203272186415469,1587,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,878,0.9,174,0.9577464788732394,0.6724691508702085,0,28,3265,1786,0.555,0.814,0.20754338502480238,0.3035530187908213,0.26374230955433753,0.20754338502480238,0.06775308568213757,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3035530187908213,0.1285774968069941,0.1749755219838272,0.26374230955433753,0.13213963615354202,0.1316026734007955,0.20754338502480238,0.460957327537704,0.2534139425129016,0.06775308568213757,0.49200749873667554,0.424254413054538,0.010144313625836723,0.5466406057573273,0.5364962921314906,515.0,0.25483391175012393,867.0,0.4293505205751115,1543.0,0.7645017352503718,1584.0,0.7848289538919186,1571.0,0.7783837382250868,0.25483391175012393,WACC_0p1_WRT_0p9,0.6023797719385225,1588,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,904,0.91,402,0.9718309859154928,0.5146171491115072,0,105,1687,943,0.991,0.956,0.393560636253183,0.467033454972037,0.4365677099413916,0.393560636253183,0.14111875489302192,0.022213731427064537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.467033454972037,0.12862244255224176,0.33841101241979527,0.4365677099413916,0.16511073527584055,0.2714569746655511,0.393560636253183,0.5103326053478,0.11677196909461701,0.14111875489302192,0.4765169116678829,0.33539815677486096,0.022213731427064537,0.5582449767316653,0.5360312453046008,516.0,0.2553296975706495,1404.0,0.6955875061973228,1745.0,0.8646504709965295,1526.0,0.7560733763014378,1627.0,0.8061477441745166,0.2553296975706495,WACC_0p1_WRT_0p9,0.6755577590480912,1589,False,,,False,False,False,False,False,105.0,0.48372093023255813
D3,PokerHand,1258,0.87,127,0.9154929577464788,0.731654045773391,0,30,3209,2458,0.197,0.593,0.13779823550835843,0.2422578034859046,0.1989433013406555,0.13779823550835843,0.04024542424376442,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2422578034859046,0.18663908032939922,0.05561872315650537,0.1989433013406555,0.14230358444489263,0.05663971689576286,0.13779823550835843,0.3030469081294319,0.16524867262107348,0.04024542424376442,0.37107588357130905,0.3308304593275446,0.05381441743646164,0.4563235055377197,0.4025090881012581,1119.0,0.5542885473475458,1130.0,0.5597421913733267,517.0,0.255825483391175,867.0,0.4293505205751115,963.0,0.4769459593455627,0.255825483391175,WACC_0p5_WRT_0p5,0.45523054040654437,1590,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,181,0.67,35,0.6338028169014085,0.9717030906976828,0,2,2122,4354,0.299,0.537,0.2531088835919326,0.006482982171799022,0.07697149682959593,0.2531088835919326,0.31265664242135466,0.34494844284062715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.006482982171799022,0.12872054579092335,0.12223756361912433,0.07697149682959593,0.12209430926439344,0.0451228124347975,0.2531088835919326,0.36608845082070474,0.11297956722877212,0.31265664242135466,0.4488553029173234,0.13619866049596874,0.34494844284062715,0.5130976901759549,0.1681492473353277,517.0,0.255825483391175,524.0,0.2592959841348537,1089.0,0.5394149727317799,1396.0,0.6916212196331185,1407.0,0.6970748636588994,0.255825483391175,WACC_0p1_WRT_0p9,0.48864650470996523,1591,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,306,0.87,115,0.9154929577464788,0.7502825317685511,0,19,4341,4387,0.598,0.688,0.1158459021786669,0.22296509270647624,0.17854776935595768,0.1158459021786669,0.03158736906426986,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22296509270647624,0.14232344350180431,0.08064164920467193,0.17854776935595768,0.12189480119182025,0.056652968164137424,0.1158459021786669,0.4189567534800717,0.3031108513014048,0.03158736906426986,0.4831768953275271,0.45158952626325727,0.05381441743646164,0.5509175742298237,0.49710315679336203,680.0,0.3366385721368369,517.0,0.255825483391175,1367.0,0.6772434308378781,1551.0,0.7684680218145761,1598.0,0.7917699553792762,0.255825483391175,WACC_0p3_WRT_0p7,0.5659890927119484,1592,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,1129,0.83,112,0.8591549295774646,0.755240985305131,0,33,684,2106,0.244,0.843,0.11000272067357468,0.21782983855757101,0.17311897080913924,0.11000272067357468,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21782983855757101,0.12874062799185523,0.08908921056571578,0.17311897080913924,0.13926751151148642,0.03385145929765282,0.11000272067357468,0.5109291969992101,0.40092647632563544,0.06826789306005875,0.5362193152756674,0.4679514222156086,0.11204122251729481,0.5857964109969355,0.47375518847964065,518.0,0.25632126921170056,1073.0,0.5314823996033713,1748.0,0.866137828458106,1746.0,0.865146256817055,1747.0,0.8656420426375806,0.25632126921170056,WACC_0p1_WRT_0p9,0.6769459593455627,1593,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,1383,0.86,107,0.9014084507042252,0.7638051986228855,0,18,676,1780,0.281,0.363,0.0999104101386886,0.20896025620741673,0.16374238021066434,0.0999104101386886,0.0253023711407044,0.06837111870667002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20896025620741673,0.18070049547111244,0.02825976073630429,0.16374238021066434,0.1385342700701923,0.02520811014047203,0.0999104101386886,0.3036539433905218,0.20374353325183323,0.0253023711407044,0.3209265739541498,0.2956242028134454,0.06837111870667002,0.4192458570989191,0.3508747383922491,1068.0,0.5290034705007437,1061.0,0.525532969757065,519.0,0.25681705503222607,583.0,0.2885473475458602,677.0,0.33515121467526027,0.25681705503222607,WACC_0p5_WRT_0p5,0.38701041150223103,1594,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1199,0.89,265,0.943661971830986,0.5932337400662006,0,82,4907,2500,0.748,0.869,0.3009166280213907,0.38561367925072576,0.3504937694310922,0.3009166280213907,0.10457972629529624,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38561367925072576,0.1288424971240668,0.25677118212665895,0.3504937694310922,0.14365702328733582,0.20683674614375636,0.3009166280213907,0.4800736446028532,0.1791570165814625,0.10457972629529624,0.5284692036426193,0.4238894773473231,0.02470101489604487,0.5715017075610825,0.5468006926650377,519.0,0.25681705503222607,1155.0,0.572136836886465,1617.0,0.8011898859692613,1719.0,0.8517600396628656,1680.0,0.8324243926623699,0.25681705503222607,WACC_0p1_WRT_0p9,0.6628656420426375,1595,False,,,False,False,False,False,False,82.0,0.3767441860465116
D3,PokerHand,402,0.87,114,0.9154929577464788,0.7519209559991111,0,18,4190,4705,0.214,0.462,0.11391513685216414,0.22126824816299512,0.17675392879330684,0.11391513685216414,0.030825870389643517,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22126824816299512,0.1881197273863934,0.033148520776601714,0.17675392879330684,0.12551307648671245,0.05124085230659439,0.11391513685216414,0.30391258329114074,0.1899974464389766,0.030825870389643517,0.3885054372825346,0.3576795668928911,0.05381441743646164,0.4559454178047259,0.40213100036826427,1138.0,0.563708477937531,642.0,0.3177987109568666,521.0,0.25780862667327714,986.0,0.48834903321765,958.0,0.4744670302429351,0.25780862667327714,WACC_0p5_WRT_0p5,0.420426375805652,1596,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,749,0.51,35,0.4084507042253521,0.9717030906976828,0,5,2002,1603,0.129,0.467,0.5186701694259122,0.03241491085899514,0.1827122322763248,0.5186701694259122,0.5570453917826508,0.5778556631639596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03241491085899514,0.2365292728054774,0.20411436194648225,0.1827122322763248,0.18766125256273852,0.0049490202864137245,0.5186701694259122,0.31707218949516114,0.20159797993075101,0.5570453917826508,0.3067847972327957,0.25026059454985505,0.5778556631639596,0.3927518270540179,0.18510383610994174,1469.0,0.7278135845314824,1524.0,0.7550818046603868,654.0,0.32374814080317305,521.0,0.25780862667327714,534.0,0.26425384234010907,0.25780862667327714,WACC_0p7_WRT_0p3,0.46574119980168566,1597,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,737,0.87,122,0.9154929577464788,0.7391943586573938,0,25,741,1734,0.801,0.735,0.1289125181246267,0.23444863017491954,0.19068773550238693,0.1289125181246267,0.036740875079795225,0.05381441743646164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23444863017491954,0.12904110256873255,0.10540752760618699,0.19068773550238693,0.14152447589715336,0.04916325960523357,0.1289125181246267,0.46768030221749246,0.3387677840928658,0.036740875079795225,0.5011969696854498,0.46445609460565457,0.05381441743646164,0.5594866351023793,0.5056722176659176,521.0,0.25780862667327714,1120.0,0.5547843331680714,1574.0,0.7798710956866634,1619.0,0.8021814576103123,1631.0,0.8081308874566188,0.25780862667327714,WACC_0p1_WRT_0p9,0.6405552801189887,1598,False,,,False,False,False,False,False,25.0,0.11162790697674418
