detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,86,0.15,398,0.2307692307692307,0.6914095554757089,0,9,5000,5000,0.001,0.438,0.625,0.23684039631454767,0.0355731225296442,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23684039631454767,0.09268111026473472,0.14415928604981296,0.0355731225296442,0.11749311995751396,0.08191999742786976,0.625,0.37287815235869903,0.25212184764130097,0.6984806471859397,0.4156334783712683,0.2828471688146714,0.7445336135265457,0.44056720040883096,0.3039664131177147,794.0,0.4261149919398173,695.0,0.37291778613648574,957.0,0.5137023105857066,1009.0,0.5416442772702847,1012.0,0.5432563138097797,0.37291778613648574,WACC_0p3_WRT_0p7,0.4795271359484149,1637,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,879,0.19,509,0.3076923076923077,0.6261500347342515,0,43,1537,2555,0.171,0.807,0.4999999999999999,0.3088721314725715,0.09913591840605707,0.4999999999999999,0.5979741962479196,0.6593781513687275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3088721314725715,0.10164076359698725,0.20723136787558422,0.09913591840605707,0.1174933035814233,0.01835738517536624,0.4999999999999999,0.36576506972894024,0.13423493027105965,0.5979741962479196,0.41562075813381827,0.18235343811410132,0.6593781513687275,0.4369931087626131,0.22238504260611436,926.0,0.4970445996775927,696.0,0.3734551316496507,795.0,0.42665233745298226,1008.0,0.5411069317571199,973.0,0.522299838796346,0.3734551316496507,WACC_0p3_WRT_0p7,0.4721117678667383,1638,False,,,False,False,False,False,False,43.0,0.2441860465116279
D3,SensorStream,1390,0.2,507,0.3269230769230769,0.6271947425376383,0,33,2700,1125,0.312,0.717,0.46875,0.3077190105952483,0.09763286053873373,0.46875,0.5728475835134147,0.6380892858292729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3077190105952483,0.13905848413416994,0.16866052646107837,0.09763286053873373,0.1413450721834653,0.04371221164473156,0.46875,0.36894725444223475,0.09980274555776525,0.5728475835134147,0.41039185224266866,0.16245573127074603,0.6380892858292729,0.4105021527250458,0.22758713310422712,1265.0,0.6792047286405158,1290.0,0.6926383664696399,861.0,0.46211714132187,955.0,0.5126276195593766,696.0,0.3734551316496507,0.3734551316496507,WACC_0p9_WRT_0p1,0.5440085975282106,1639,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,1586,0.13,499,0.1923076923076923,0.6314151135928492,0,63,1604,2816,0.578,0.98,0.6875,0.3030606765060061,0.09156086423795605,0.6875,0.7487338726549498,0.7871113446054547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3030606765060061,0.08616261519287088,0.21689806131313522,0.09156086423795605,0.1335045473135885,0.04194368307563244,0.6875,0.39986907606073313,0.28763092393926687,0.7487338726549498,0.4568004468981,0.29193342575684983,0.7871113446054547,0.4783462600548103,0.30876508455064444,700.0,0.37560451370231057,1184.0,0.6356797420741537,1541.0,0.8275120902740463,1579.0,0.8479312197743148,1544.0,0.8291241268135411,0.37560451370231057,WACC_0p1_WRT_0p9,0.7031703385276733,1640,False,,,False,False,False,False,False,63.0,0.36046511627906974
D3,SensorStream,1157,0.16,456,0.25,0.655324096445974,0,37,1117,2692,0.4,0.535,0.59375,0.2766705727907645,0.05716216954017956,0.59375,0.6733540344514346,0.723244747987091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2766705727907645,0.09562912386818663,0.1810414489225779,0.05716216954017956,0.11759880865057165,0.06043663911039209,0.59375,0.36389998214723185,0.22985001785276815,0.6733540344514346,0.4121121363025331,0.2612418981489015,0.723244747987091,0.4372669873763139,0.2859777606107771,846.0,0.4540569586243955,701.0,0.37614185921547555,763.0,0.40945728103170337,977.0,0.5244492208490059,975.0,0.523374529822676,0.37614185921547555,WACC_0p3_WRT_0p7,0.45749596990865127,1641,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,627,0.18,511,0.2884615384615384,0.625109415817267,0,50,1519,2849,0.63,0.113,0.5312500000000001,0.3100207391450921,0.10063309344867508,0.5312500000000001,0.6231008089824248,0.6806670169081822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3100207391450921,0.10892784543045039,0.2010928937146417,0.10063309344867508,0.12296729232709988,0.022334198878424805,0.5312500000000001,0.3602964538014616,0.17095354619853853,0.6231008089824248,0.4052119799889276,0.2178888289934972,0.6806670169081822,0.42667849549320624,0.25398852141497597,1020.0,0.5475550779150994,925.0,0.4965072541644277,701.0,0.37614185921547555,896.0,0.48092423428264375,862.0,0.4626544868350349,0.37614185921547555,WACC_0p5_WRT_0p5,0.47275658248253627,1642,False,,,False,False,False,False,False,50.0,0.28488372093023256
D3,SensorStream,1007,0.18,429,0.2884615384615384,0.6715155707825557,0,18,2914,1801,0.668,0.849,0.5312500000000001,0.25879885111736767,0.03386692583063115,0.5312500000000001,0.6231008089824248,0.6806670169081822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25879885111736767,0.08621030881707965,0.17258854230028803,0.03386692583063115,0.12410978725345634,0.09024286142282519,0.5312500000000001,0.3750945705286748,0.15615542947132532,0.6231008089824248,0.4368968157234705,0.18620399325895431,0.6806670169081822,0.44918090210947353,0.23148611479870868,701.0,0.37614185921547555,977.0,0.5244492208490059,1015.0,0.5448683503492746,1311.0,0.7039226222461042,1132.0,0.6077377753895755,0.37614185921547555,WACC_0p1_WRT_0p9,0.5514239656098872,1643,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,713,0.13,475,0.1923076923076923,0.6444937071988628,0,54,551,1948,0.249,0.467,0.6875,0.2886248703559722,0.07274423153997593,0.6875,0.7487338726549498,0.7871113446054547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2886248703559722,0.10154776576758608,0.1870771045883861,0.07274423153997593,0.11762297071557619,0.04487873917560026,0.6875,0.3624417308376898,0.3250582691623102,0.7487338726549498,0.40279117694978156,0.3459426957051683,0.7871113446054547,0.43728240940738666,0.34982893519806807,925.0,0.4965072541644277,702.0,0.3766792047286405,734.0,0.3938742611499194,856.0,0.45943041375604515,976.0,0.5239118753358409,0.3766792047286405,WACC_0p3_WRT_0p7,0.45008060182697474,1644,False,,,False,False,False,False,False,54.0,0.3081395348837209
D3,SensorStream,831,0.17,538,0.2692307692307693,0.6114457045039208,0,64,1639,3052,0.775,0.689,0.5624999999999999,0.32510238276454023,0.1202915555753866,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32510238276454023,0.08630314999042246,0.23879923277411777,0.1202915555753866,0.1180366216051613,0.0022549339702252896,0.5624999999999999,0.38231353319784067,0.18018646680215922,0.6482274217169297,0.42073624932455445,0.22749117239237526,0.7019558824476365,0.4536225055259366,0.24833337692169993,702.0,0.3766792047286405,718.0,0.38527673293927994,1173.0,0.629768941429339,1078.0,0.5787211176786674,1192.0,0.6399785061794734,0.3766792047286405,WACC_0p1_WRT_0p9,0.52208490059108,1645,False,,,False,False,False,False,False,64.0,0.36627906976744184
D3,SensorStream,198,0.11,477,0.1538461538461538,0.6433789139770639,0,57,2354,1678,0.543,0.234,0.7500000000000001,0.2898553496668257,0.08300395256916997,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2898553496668257,0.09998790335719718,0.1898674463096285,0.08300395256916997,0.11841086258996597,0.035406910020796004,0.7500000000000001,0.36037464823770654,0.38962535176229357,0.79898709812396,0.4085701483849693,0.39041694973899066,0.8296890756843638,0.4180922266187134,0.41159684906565036,911.0,0.48898441698011824,736.0,0.3949489521762493,703.0,0.3772165502418055,941.0,0.5051047823750672,763.0,0.40945728103170337,0.3772165502418055,WACC_0p5_WRT_0p5,0.4351423965609887,1646,False,,,False,False,False,False,False,57.0,0.32558139534883723
D3,SensorStream,454,0.12,427,0.173076923076923,0.6727550965421829,0,31,758,1405,0.517,0.968,0.7187500000000001,0.25743069532608115,0.07114624505928846,0.7187500000000001,0.773860485389455,0.8084002101449091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25743069532608115,0.08637929310924898,0.17105140221683218,0.07114624505928846,0.12475113049742222,0.053604885438133756,0.7187500000000001,0.38956100037619384,0.32918899962380627,0.773860485389455,0.4573711520704641,0.3164893333189909,0.8084002101449091,0.4679775018485272,0.34042270829638194,704.0,0.3777538957549704,999.0,0.5362708221386352,1340.0,0.7195056421278883,1587.0,0.8522299838796346,1409.0,0.7565824825362708,0.3777538957549704,WACC_0p1_WRT_0p9,0.6484685652874799,1647,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,845,0.16,645,0.25,0.5632995079238099,0,77,3878,4006,0.335,0.211,0.59375,0.37824488276334184,0.18956118227562516,0.59375,0.6733540344514346,0.723244747987091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37824488276334184,0.10168236576792068,0.27656251699542117,0.18956118227562516,0.11845471433739507,0.07110646793823008,0.59375,0.36042192091850284,0.23332807908149716,0.6733540344514346,0.39446696928338637,0.27888706516804823,0.723244747987091,0.43081269685764206,0.292432051129449,927.0,0.49758194519075766,741.0,0.39763567974207414,705.0,0.3782912412681354,775.0,0.415905427189683,894.0,0.4798495432563138,0.3782912412681354,WACC_0p5_WRT_0p5,0.4338527673293928,1648,False,,,False,False,False,False,False,77.0,0.4418604651162791
D3,SensorStream,91,0.23,468,0.3846153846153846,0.6484327095236051,0,15,5000,2237,0.999,0.721,0.375,0.28427710363903963,0.06707705032967477,0.375,0.4974677453098996,0.5742226892109094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28427710363903963,0.12248370181281674,0.16179340182622287,0.06707705032967477,0.1325256137543946,0.06544856342471982,0.375,0.36120567693428773,0.013794323065712266,0.4974677453098996,0.39248666923036746,0.10498107607953217,0.5742226892109094,0.4118294174528596,0.16239327175804974,1148.0,0.6163353036002149,1169.0,0.6276195593766792,715.0,0.38366469639978507,746.0,0.400322407307899,706.0,0.3788285867813004,0.3788285867813004,WACC_0p9_WRT_0p1,0.48135411069317574,1649,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,1313,0.17,466,0.2692307692307693,0.6495689411412311,0,38,4705,4052,0.359,0.639,0.5624999999999999,0.28302296119316944,0.06544231393119307,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28302296119316944,0.10439338876879842,0.17862957242437102,0.06544231393119307,0.11773877423968855,0.05229646030849548,0.5624999999999999,0.37295229510699474,0.18954770489300515,0.6482274217169297,0.4038833220155012,0.2443440997014285,0.7019558824476365,0.4408645074074364,0.26109137504020014,954.0,0.5120902740462118,706.0,0.3788285867813004,960.0,0.5153143471252015,876.0,0.4701773240193444,1015.0,0.5448683503492746,0.3788285867813004,WACC_0p3_WRT_0p7,0.4842557764642665,1650,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,987,0.23,497,0.3846153846153846,0.632480757479863,0,22,3958,2302,0.355,0.771,0.375,0.3018844469326041,0.09002768489063184,0.375,0.4974677453098996,0.5742226892109094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3018844469326041,0.11863878235530569,0.1832456645772984,0.09002768489063184,0.1390000610796719,0.048972376189040046,0.375,0.3604482755835645,0.014551724416435485,0.4974677453098996,0.406877324615773,0.09059042069412665,0.5742226892109094,0.4194322891561609,0.15479040005474848,1112.0,0.5969908651262762,1258.0,0.6754433100483611,706.0,0.3788285867813004,914.0,0.4905964535196131,776.0,0.4164427727028479,0.3788285867813004,WACC_0p5_WRT_0p5,0.5116603976356797,1651,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,893,0.15,744,0.2307692307692307,0.525389398565318,0,86,3835,2441,0.6,0.967,0.625,0.42008906007413016,0.24410379020641984,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42008906007413016,0.08648527366202453,0.33360378641210564,0.24410379020641984,0.13057151548916343,0.11353227471725641,0.625,0.39127149588070753,0.23372850411929247,0.6984806471859397,0.4426912710846294,0.2557893761013103,0.7445336135265457,0.4694024135490642,0.2751311999774815,706.0,0.3788285867813004,1132.0,0.6077377753895755,1376.0,0.738850080601827,1412.0,0.7581945190757657,1428.0,0.7667920472864052,0.3788285867813004,WACC_0p1_WRT_0p9,0.6500806018269748,1652,False,,,False,False,False,False,False,86.0,0.4941860465116279
D3,SensorStream,144,0.14,479,0.2115384615384615,0.6422687754378029,0,54,659,2022,0.354,0.645,0.6562500000000001,0.29108069126204766,0.07594531913296323,0.6562500000000001,0.723607259920445,0.7658224790660003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29108069126204766,0.09708305046745068,0.19399764079459697,0.07594531913296323,0.11988735132151541,0.04394203218855218,0.6562500000000001,0.36055617123254546,0.29569382876745465,0.723607259920445,0.40807967498656483,0.3155275849338801,0.7658224790660003,0.4436638619047843,0.322158617161216,863.0,0.4631918323481999,830.0,0.445459430413756,707.0,0.37936593229446536,937.0,0.5029554003224073,1052.0,0.5647501343363783,0.37936593229446536,WACC_0p5_WRT_0p5,0.47114454594304134,1653,False,,,False,False,False,False,False,54.0,0.3081395348837209
D3,SensorStream,1370,0.14,530,0.2115384615384615,0.6154215213001198,0,72,3515,4126,0.124,0.539,0.6562500000000001,0.32071398120647143,0.11457140808994608,0.6562500000000001,0.723607259920445,0.7658224790660003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32071398120647143,0.08661566657123058,0.23409831463524083,0.11457140808994608,0.1241134350779618,0.00954202698801572,0.6562500000000001,0.37206461397129204,0.2841853860287081,0.723607259920445,0.42007362654820907,0.3035336333722359,0.7658224790660003,0.4575095757259346,0.3083129033400657,707.0,0.37936593229446536,978.0,0.5249865663621709,939.0,0.5040300913487372,1073.0,0.5760343901128425,1247.0,0.6695325094035465,0.37936593229446536,WACC_0p1_WRT_0p9,0.5307898979043525,1654,False,,,False,False,False,False,False,72.0,0.4127906976744186
D3,SensorStream,1452,0.12,618,0.173076923076923,0.5746509558996832,0,93,279,1350,0.694,0.127,0.7187500000000001,0.36571545433714214,0.17322945475302481,0.7187500000000001,0.773860485389455,0.8084002101449091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36571545433714214,0.09987829814486075,0.2658371561922814,0.17322945475302481,0.11776570929487408,0.055463745458150734,0.7187500000000001,0.3705268478835227,0.3482231521164774,0.773860485389455,0.4202238988781045,0.35363658651135044,0.8084002101449091,0.4409468429780167,0.3674533671668925,910.0,0.48844707146695326,708.0,0.3799032778076303,906.0,0.4862976894142934,1074.0,0.5765717356260075,1016.0,0.5454056958624396,0.3799032778076303,WACC_0p3_WRT_0p7,0.4953250940354648,1655,False,,,False,False,False,False,False,93.0,0.5348837209302325
D3,SensorStream,128,0.13,394,0.1923076923076923,0.6940884475984096,0,9,3067,3601,0.001,0.442,0.6875,0.2338835059526988,0.05928853754940703,0.6875,0.7487338726549498,0.7871113446054547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2338835059526988,0.08665453205939104,0.14722897389330775,0.05928853754940703,0.11791796821195835,0.05862943066255132,0.6875,0.3770620504503964,0.3104379495496036,0.7487338726549498,0.42689188841981573,0.3218419842351341,0.7871113446054547,0.4549445426609364,0.3321668019445183,708.0,0.3799032778076303,711.0,0.3815153143471252,1055.0,0.5663621708758731,1170.0,0.6281569048898442,1214.0,0.6518001074691027,0.3799032778076303,WACC_0p1_WRT_0p9,0.5215475550779151,1656,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,248,0.24,557,0.4038461538461538,0.6022347960066332,0,31,3903,2091,0.903,0.686,0.3437500000000001,0.33526914025682936,0.13354361365053544,0.3437500000000001,0.4723411325753947,0.5529338236714548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33526914025682936,0.13168090688825052,0.20358823336857884,0.13354361365053544,0.14000414846751827,0.0064605348169828325,0.3437500000000001,0.3609933784083285,0.017243378408328403,0.4723411325753947,0.3949675145632339,0.07737361801216075,0.5529338236714548,0.41663700734541803,0.1362968163260368,1217.0,0.6534121440085975,1274.0,0.6840408382590005,711.0,0.3815153143471252,780.0,0.4185921547555078,745.0,0.399785061794734,0.3815153143471252,WACC_0p5_WRT_0p5,0.5074691026329929,1657,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,817,0.15,545,0.2307692307692307,0.608014975692569,0,71,3442,3561,0.947,0.15,0.625,0.3288891306034851,0.1252274658019954,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3288891306034851,0.10058175501178111,0.228307375591704,0.1252274658019954,0.11948249788287711,0.005744967919118285,0.625,0.36099517276776033,0.26400482723223967,0.6984806471859397,0.3976778140878916,0.3008028330980481,0.7445336135265457,0.4321495549818413,0.31238405854470436,917.0,0.492208490059108,806.0,0.4325631380977969,712.0,0.3820526598602902,806.0,0.4325631380977969,911.0,0.48898441698011824,0.3820526598602902,WACC_0p5_WRT_0p5,0.44567436861902204,1658,False,,,False,False,False,False,False,71.0,0.4069767441860465
D3,SensorStream,1310,0.17,422,0.2692307692307693,0.6758794308945306,0,18,3411,2941,0.515,0.323,0.5624999999999999,0.25398213759754634,0.027588486776248287,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25398213759754634,0.12169617651581847,0.13228596108172785,0.027588486776248287,0.1267008635305408,0.09911237675429252,0.5624999999999999,0.36109963992195454,0.20140036007804535,0.6482274217169297,0.39290945307304126,0.25531796864388845,0.7019558824476365,0.4237775061992047,0.27817837624843184,1141.0,0.6125738850080602,1051.0,0.5642127888232134,713.0,0.3825900053734551,752.0,0.4035464803868888,826.0,0.44331004836109617,0.3825900053734551,WACC_0p5_WRT_0p5,0.4812466415905428,1659,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,766,0.26,722,0.4423076923076923,0.5333590844321574,0,35,3897,1056,0.839,0.857,0.28124999999999994,0.4112923313343168,0.23263752279325958,0.28124999999999994,0.4220879071063845,0.5103560925925457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4112923313343168,0.14372701830472737,0.2675653130295894,0.23263752279325958,0.16033844123242302,0.07229908156083656,0.28124999999999994,0.3830320290980118,0.10178202909801187,0.4220879071063845,0.4195953108608783,0.0024925962455061845,0.5103560925925457,0.4125889053446622,0.09776718724788347,1295.0,0.6953250940354648,1459.0,0.7834497581945191,1191.0,0.6394411606663084,1066.0,0.5722729715206878,713.0,0.3825900053734551,0.3825900053734551,WACC_0p9_WRT_0p1,0.6146157979580871,1660,False,,,False,False,False,False,False,35.0,0.19767441860465115
D3,SensorStream,1223,0.17,469,0.2692307692307693,0.647866409429041,0,40,3664,3213,0.637,0.883,0.5624999999999999,0.28490217072454915,0.06789180619695283,0.5624999999999999,0.6482274217169297,0.7019558824476365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28490217072454915,0.08703371443881813,0.19786845628573102,0.06789180619695283,0.1265681174084036,0.05867631121145077,0.5624999999999999,0.3984959333563842,0.16400406664361566,0.6482274217169297,0.45116123694641347,0.19706618477051624,0.7019558824476365,0.4752989199263818,0.22665696252125472,715.0,0.38366469639978507,1045.0,0.5609887157442235,1514.0,0.8130037614185922,1521.0,0.8167651800107469,1499.0,0.8049435787211177,0.38366469639978507,WACC_0p1_WRT_0p9,0.6758731864588932,1661,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,1251,0.21,495,0.3461538461538461,0.6335506896838079,0,26,3695,2389,0.819,0.667,0.4375000000000001,0.30070348402824976,0.08848833579088494,0.4375000000000001,0.5477209707789097,0.6168004202898185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30070348402824976,0.12901932884409464,0.1716841551841551,0.08848833579088494,0.13315868809368558,0.04467035230280064,0.4375000000000001,0.36200413420046484,0.07549586579953527,0.5477209707789097,0.40639499052933575,0.14132598024957393,0.6168004202898185,0.41340409426408103,0.20339632602573748,1196.0,0.6421278882321333,1176.0,0.631380977968834,729.0,0.3911875335840946,906.0,0.4862976894142934,717.0,0.38473938742611496,0.38473938742611496,WACC_0p9_WRT_0p1,0.507146695325094,1662,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,1835,0.15,438,0.2307692307692307,0.6660081238179465,0,33,4128,4394,0.107,0.815,0.625,0.26487782559717227,0.041790683518843665,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26487782559717227,0.09087646383152206,0.1740013617656502,0.041790683518843665,0.11801881119655168,0.07622812767770801,0.625,0.37383591329327764,0.25116408670672236,0.6984806471859397,0.43136654735382146,0.26711409983211826,0.7445336135265457,0.44731071418893975,0.29722289933760593,771.0,0.41375604513702313,717.0,0.38473938742611496,982.0,0.5271359484148307,1229.0,0.6598602901665771,1106.0,0.5937667920472864,0.38473938742611496,WACC_0p3_WRT_0p7,0.5158516926383665,1663,False,,,False,False,False,False,False,33.0,0.18604651162790697
D3,SensorStream,494,0.11,534,0.1538461538461538,0.6134261813995184,0,80,391,1848,0.897,0.308,0.7500000000000001,0.3229163846816636,0.1174421737967401,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3229163846816636,0.08715202628377215,0.23576435839789145,0.1174421737967401,0.11887230367875498,0.00143012988201488,0.7500000000000001,0.3819822951737207,0.36801770482627943,0.79898709812396,0.4351358678342814,0.3638512302896786,0.8296890756843638,0.45639354771297247,0.3732955279713913,717.0,0.38473938742611496,770.0,0.41321869962385815,1166.0,0.6260075228371843,1287.0,0.6910263299301451,1229.0,0.6598602901665771,0.38473938742611496,WACC_0p1_WRT_0p9,0.554970445996776,1664,False,,,False,False,False,False,False,80.0,0.45930232558139533
D3,SensorStream,898,0.1,582,0.1346153846153846,0.5905818445078925,0,90,2283,1496,0.232,0.212,0.78125,0.34813136030732617,0.15030912489773549,0.78125,0.8241137108584649,0.8509779412238182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34813136030732617,0.1183332177646326,0.22979814254269357,0.15030912489773549,0.13080940847828423,0.019499716419451252,0.78125,0.3685802223600536,0.4126697776399464,0.8241137108584649,0.40692198158679993,0.4171917292716649,0.8509779412238182,0.4135674410266766,0.4374105001971416,1106.0,0.5937667920472864,1140.0,0.6120365394948952,857.0,0.4599677592692101,916.0,0.491671144545943,721.0,0.3868887694787749,0.3868887694787749,WACC_0p9_WRT_0p1,0.5088662009672219,1665,False,,,False,False,False,False,False,90.0,0.5174418604651163
D3,SensorStream,444,0.26,593,0.4423076923076923,0.5856120214196516,0,25,1754,790,0.658,0.812,0.28124999999999994,0.35361691975378073,0.15745938420255648,0.28124999999999994,0.4220879071063845,0.5103560925925457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35361691975378073,0.13599255694474144,0.2176243628090393,0.15745938420255648,0.16369959132145762,0.0062402071189011366,0.28124999999999994,0.3887768376498603,0.10752683764986037,0.4220879071063845,0.4168789132182132,0.005208993888171309,0.5103560925925457,0.41361986814678564,0.09673622444576002,1246.0,0.6689951638903815,1480.0,0.7947340139709833,1318.0,0.707684040838259,1029.0,0.5523911875335841,722.0,0.3874261149919398,0.3874261149919398,WACC_0p9_WRT_0p1,0.6222461042450297,1666,False,,,False,False,False,False,False,25.0,0.13953488372093023
