detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2767,0.52,42,0.6486486486486487,0.6770329422112895,0,15,3611,2563,0.707,0.445,0.042730952465828725,0.2475386306328235,0.16734329770844045,0.042730952465828725,0.22111091590301943,0.3173941619678292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2475386306328235,0.21086217736559848,0.03667645326722502,0.16734329770844045,0.2012468472987339,0.03390354959029346,0.042730952465828725,0.3638342242233679,0.32110327175753917,0.22111091590301943,0.48659868699678555,0.2654877710937661,0.3173941619678292,0.4773128578513001,0.1599186958834709,2356.0,0.6460905349794238,1409.0,0.3862825788751715,895.0,0.24526748971193416,1189.0,0.32592592592592595,1233.0,0.33799725651577506,0.24526748971193416,WACC_0p5_WRT_0p5,0.3883127572016461,2698,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1280,0.41,21,0.3513513513513512,0.8154231172176725,0,10,2362,3396,0.082,0.56,0.4950982418186055,0.12158805713769706,0.13428417988492372,0.4950982418186055,0.5821985213945481,0.6278732073528183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12158805713769706,0.13001498051026986,0.008426923372572795,0.13428417988492372,0.19103676104773878,0.05675258116281506,0.4950982418186055,0.4854948201646552,0.009603421653950284,0.5821985213945481,0.6031380223931745,0.020939500998626404,0.6278732073528183,0.5712527810446695,0.056620426308148786,895.0,0.24526748971193416,955.0,0.2617283950617284,2596.0,0.7119341563786008,2577.0,0.706721536351166,2836.0,0.7777777777777778,0.24526748971193416,WACC_0p1_WRT_0p9,0.5406858710562414,2699,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2540,0.59,70,0.8378378378378377,0.5734754126394537,0,16,4742,1659,0.093,0.67,0.25451273322518275,0.3450262782206373,0.3313763681972161,0.25451273322518275,0.029765887064137495,0.12128270733690541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3450262782206373,0.3024195050015994,0.042606773219037886,0.3313763681972161,0.2331326722000691,0.098243695997147,0.25451273322518275,0.36385696412093327,0.10934423089575052,0.029765887064137495,0.4585588781679448,0.42879299110380725,0.12128270733690541,0.46247074877414784,0.34118804143724246,3006.0,0.8244170096021948,2502.0,0.6861454046639232,896.0,0.24554183813443073,964.0,0.2641975308641975,1061.0,0.2908093278463649,0.24554183813443073,WACC_0p5_WRT_0p5,0.46222222222222226,2700,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,1660,0.45,30,0.4594594594594594,0.7446036865174672,0,15,3519,4960,0.895,0.569,0.3147341536624948,0.19032668310115608,0.04447874164175281,0.3147341536624948,0.44612095820745007,0.5169115135159684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19032668310115608,0.13408527720381322,0.05624140589734286,0.04447874164175281,0.18997933221918545,0.14550059057743264,0.3147341536624948,0.4719551730172035,0.15722101935470872,0.44612095820745007,0.604032910753969,0.15791195254651896,0.5169115135159684,0.5629121111194625,0.046000597603494064,987.0,0.27050754458161863,896.0,0.24554183813443073,2418.0,0.6631001371742112,2586.0,0.7091906721536351,2697.0,0.7396433470507544,0.24554183813443073,WACC_0p3_WRT_0p7,0.5255967078189301,2701,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2785,0.52,41,0.6486486486486487,0.6818920818400698,0,14,1809,3317,0.142,0.674,0.04649268435889834,0.2421003774302945,0.16178449165200515,0.04649268435889834,0.2222424965992965,0.31693427847004507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2421003774302945,0.13003031713527805,0.11207006029501645,0.16178449165200515,0.20982245941997485,0.0480379677679697,0.04649268435889834,0.5052244743223876,0.45873178996348923,0.2222424965992965,0.6291339356553282,0.40689143905603165,0.31693427847004507,0.5801185549019305,0.26318427643188547,896.0,0.24554183813443073,1717.0,0.4707818930041152,2841.0,0.7791495198902606,2898.0,0.7947873799725652,2955.0,0.8104252400548697,0.24554183813443073,WACC_0p1_WRT_0p9,0.6201371742112484,2702,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,1835,0.44,22,0.4324324324324323,0.8062436546116887,0,8,3200,3345,0.889,0.678,0.3938378031861161,0.12397071786144331,0.07174025421376264,0.3938378031861161,0.4903718151972666,0.54049378680896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12397071786144331,0.1300347111400442,0.006063993278600882,0.07174025421376264,0.19814286405269502,0.12640260983893237,0.3938378031861161,0.4838404444077374,0.09000264122162127,0.4903718151972666,0.6045334810464777,0.11416166584921117,0.54049378680896,0.5375858922000402,0.0029078946089198254,897.0,0.2458161865569273,1279.0,0.3506172839506173,2574.0,0.7058984910836763,2590.0,0.7102880658436214,2182.0,0.5983539094650205,0.2458161865569273,WACC_0p1_WRT_0p9,0.5221947873799726,2703,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,107,0.5,39,0.5945945945945945,0.6919674413225974,0,15,4841,3682,0.001,0.18,0.11706198590677967,0.2360847756930046,0.137240007580936,0.11706198590677967,0.284381495465351,0.3748128445487681,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2360847756930046,0.2061355843070633,0.029949191385941293,0.137240007580936,0.19002192240604512,0.05278191482510913,0.11706198590677967,0.367365712654253,0.2503037267474733,0.284381495465351,0.5018263811619778,0.21744488569662673,0.3748128445487681,0.49473232060976924,0.11991947606100112,2294.0,0.6290809327846365,898.0,0.24609053497942388,937.0,0.25679012345679014,1314.0,0.36021947873799726,1429.0,0.3917695473251029,0.24609053497942388,WACC_0p3_WRT_0p7,0.37679012345679014,2704,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2502,0.49,37,0.5675675675675674,0.7025597069727602,0,16,3258,2445,0.023,0.869,0.15664675245482612,0.22686039186615908,0.11861337605461633,0.15664675245482612,0.31674452887157284,0.40322642497579947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22686039186615908,0.19097862447948755,0.03588176738667154,0.11861337605461633,0.19008522858380064,0.07147185252918431,0.15664675245482612,0.4240757208048346,0.26742896835000846,0.31674452887157284,0.5513959129747843,0.23465138410321146,0.40322642497579947,0.5096074694766461,0.10638104450084668,2093.0,0.5739368998628258,899.0,0.24636488340192045,1736.0,0.47599451303155005,1877.0,0.5146776406035666,1674.0,0.4589849108367627,0.24636488340192045,WACC_0p3_WRT_0p7,0.45399176954732506,2705,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,1670,0.46,29,0.4864864864864864,0.7513749130122738,0,13,1452,4656,0.836,0.258,0.28859143800550124,0.18011818909811106,0.043241715675161094,0.28859143800550124,0.4178014786054517,0.48685460029518873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18011818909811106,0.13007899938409287,0.05003918971401819,0.043241715675161094,0.190384570194517,0.14714285451935588,0.28859143800550124,0.456878601336674,0.16828716333117277,0.4178014786054517,0.5853869095457017,0.16758543094025002,0.48685460029518873,0.5386899328553254,0.05183533256013667,899.0,0.24636488340192045,919.0,0.2518518518518518,2202.0,0.603840877914952,2327.0,0.6381344307270234,2204.0,0.6043895747599451,0.24636488340192045,WACC_0p1_WRT_0p9,0.46891632373113856,2706,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,747,0.52,43,0.6486486486486487,0.672285516897458,0,16,3856,3238,0.447,0.03,0.039055704875240495,0.2528518553781664,0.1727743037307197,0.039055704875240495,0.22000535087452538,0.3178434724889476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2528518553781664,0.2062844350520194,0.046567420326147,0.1727743037307197,0.1900918066704933,0.017317502939773605,0.039055704875240495,0.3662189812694514,0.3271632763942109,0.22000535087452538,0.49170514230551127,0.2716997914309859,0.3178434724889476,0.48270374223247986,0.16486026974353224,2297.0,0.6299039780521262,900.0,0.24663923182441702,929.0,0.25459533607681756,1227.0,0.3363511659807956,1284.0,0.3519890260631001,0.24663923182441702,WACC_0p3_WRT_0p7,0.36389574759945126,2707,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,1423,0.44,26,0.4324324324324323,0.7731322710492475,0,12,1942,3515,0.13,0.955,0.36820442833251826,0.16102832506253784,0.03984207798541857,0.36820442833251826,0.48266094345273713,0.5436275471147927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16102832506253784,0.1301122370078658,0.030916088054672025,0.03984207798541857,0.2080835543901585,0.1682414764047399,0.36820442833251826,0.5435138727035426,0.1753094443710243,0.48266094345273713,0.6679272675514474,0.18526632409871024,0.5436275471147927,0.6203690102828009,0.07674146316800823,900.0,0.24663923182441702,1660.0,0.4551440329218107,3240.0,0.8886145404663923,3342.0,0.9165980795610426,3536.0,0.9698216735253772,0.24663923182441702,WACC_0p1_WRT_0p9,0.695363511659808,2708,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1208,0.56,59,0.7567567567567568,0.6082373126920593,0,18,1684,2587,0.16,0.457,0.15137663320528494,0.31401225824378987,0.27208154618854313,0.15137663320528494,0.0855046489791386,0.20624092953834186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31401225824378987,0.20158120605557142,0.11243105218821844,0.27208154618854313,0.19074258958252108,0.08133895660602206,0.15137663320528494,0.3641947247647737,0.21281809155948878,0.0855046489791386,0.47066948017413285,0.38516483119499423,0.20624092953834186,0.467135250647851,0.26089432110950916,2236.0,0.6131687242798354,936.0,0.25651577503429357,901.0,0.24691358024691357,1059.0,0.2902606310013717,1110.0,0.30425240054869684,0.24691358024691357,WACC_0p5_WRT_0p5,0.3422222222222222,2709,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,2167,0.43,18,0.4054054054054053,0.8456973072929747,0,5,4002,4532,0.998,0.714,0.45576578445270216,0.08244523909964253,0.12764858439349402,0.45576578445270216,0.5294559949230476,0.5661758393045517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08244523909964253,0.13018735670105464,0.0477421176014121,0.12764858439349402,0.20308770368276452,0.0754391192892705,0.45576578445270216,0.5114789117568254,0.0557131273041232,0.5294559949230476,0.6452762221710872,0.11582022724803953,0.5661758393045517,0.586745276330377,0.020569437025825255,902.0,0.24718792866941014,1486.0,0.4074074074074074,2902.0,0.7958847736625514,3076.0,0.8436213991769548,3064.0,0.8403292181069959,0.24718792866941014,WACC_0p1_WRT_0p9,0.6268861454046639,2710,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,3435,0.55,46,0.7297297297297298,0.6586649389069523,0,11,4594,2909,0.221,0.7,0.07189522830979776,0.2602049248178152,0.20788366944507516,0.07189522830979776,0.12714441211284117,0.23088437237897838,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2602049248178152,0.19022791114487614,0.06997701367293907,0.20788366944507516,0.19011125755725536,0.017772411887819806,0.07189522830979776,0.4186489784763463,0.3467537501665485,0.12714441211284117,0.5588502379895921,0.43170582587675094,0.23088437237897838,0.5217844469219997,0.29090007454302125,2082.0,0.5709190672153636,903.0,0.2474622770919067,1654.0,0.4534979423868313,1998.0,0.5478737997256515,1898.0,0.5204389574759946,0.2474622770919067,WACC_0p3_WRT_0p7,0.4680384087791495,2711,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3374,0.51,34,0.6216216216216216,0.7195421954927725,0,9,1876,3985,0.208,0.64,0.10702444514150541,0.20259338396576448,0.1122039586449038,0.10702444514150541,0.2609066739984024,0.3427870232898383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20259338396576448,0.13021264111610015,0.07238074284966434,0.1122039586449038,0.1977279513772601,0.0855239927323563,0.10702444514150541,0.4990687354441517,0.3920442903026463,0.2609066739984024,0.6253121308597481,0.36440545686134573,0.3427870232898383,0.5865959773012756,0.24380895401143726,903.0,0.2474622770919067,1253.0,0.34348422496570646,2761.0,0.757201646090535,2862.0,0.7849108367626886,3061.0,0.8395061728395061,0.2474622770919067,WACC_0p1_WRT_0p9,0.5945130315500686,2712,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,512,0.5,40,0.5945945945945945,0.6868683203697179,0,16,3222,2691,0.468,0.272,0.11311447104191436,0.2417916112586746,0.14307334981861888,0.11311447104191436,0.2831940286957021,0.3752954405963371,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2417916112586746,0.18811156024479836,0.05368005101387624,0.14307334981861888,0.1943034414462232,0.05123009162760431,0.11311447104191436,0.3643051944784731,0.25119072343655874,0.2831940286957021,0.4989694479375871,0.21577541924188498,0.3752954405963371,0.48932990138201876,0.11403446078568164,2056.0,0.5637860082304527,1101.0,0.3017832647462277,904.0,0.24773662551440329,1293.0,0.3544581618655693,1350.0,0.3700960219478738,0.24773662551440329,WACC_0p5_WRT_0p5,0.36757201646090537,2713,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,217,0.43,21,0.4054054054054053,0.8154231172176725,0,8,1009,3837,0.999,0.329,0.4323288398404099,0.11632751532727817,0.09848364634820579,0.4323288398404099,0.522405839607129,0.5690410791387709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11632751532727817,0.13927905056574394,0.02295153523846577,0.09848364634820579,0.19013368580107784,0.09165003945287205,0.4323288398404099,0.45634825057361145,0.024019410733201574,0.522405839607129,0.5809733559552919,0.05856751634816282,0.5690410791387709,0.5351884131332723,0.03385266600549863,1115.0,0.3056241426611797,904.0,0.24773662551440329,2195.0,0.601920438957476,2273.0,0.6233196159122085,2137.0,0.5860082304526749,0.24773662551440329,WACC_0p3_WRT_0p7,0.47292181069958855,2714,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1086,0.37,17,0.2432432432432431,0.8568623996797856,0,10,3487,4049,0.866,0.689,0.6527175131771615,0.08573111341696213,0.24580618630116619,0.6527175131771615,0.711434130832659,0.7416155262322426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08573111341696213,0.1302483633384066,0.04451724992144446,0.24580618630116619,0.19080960365665647,0.05499658264450971,0.6527175131771615,0.49888804391271435,0.15382946926444718,0.711434130832659,0.6210139942192332,0.09042013661342585,0.7416155262322426,0.5677761182035281,0.17383940802871445,904.0,0.24773662551440329,941.0,0.2578875171467764,2756.0,0.7558299039780522,2805.0,0.7692729766803841,2772.0,0.7602194787379972,0.24773662551440329,WACC_0p1_WRT_0p9,0.5581893004115226,2715,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3400,0.54,41,0.7027027027027027,0.6818920818400698,0,9,3840,2952,0.434,0.278,0.023999947692937243,0.2368398356198756,0.17480286748355936,0.023999947692937243,0.16244981481187748,0.2581021502559977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2368398356198756,0.21504828020917746,0.021791555410698132,0.17480286748355936,0.19720620276880615,0.022403335285246795,0.023999947692937243,0.36441465076185364,0.3404147030689164,0.16244981481187748,0.49482872258874994,0.33237890777687246,0.2581021502559977,0.4864895399724806,0.22838738971648292,2395.0,0.6567901234567901,1226.0,0.33607681755829905,905.0,0.24801097393689986,1253.0,0.34348422496570646,1324.0,0.362962962962963,0.24801097393689986,WACC_0p5_WRT_0p5,0.3894650205761317,2716,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2860,0.48,27,0.5405405405405405,0.7656222104706079,0,8,2678,2249,0.417,0.568,0.23685166623624834,0.15891235306909038,0.03996132887595224,0.23685166623624834,0.36132666129808994,0.4266740652664241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15891235306909038,0.1610433263064486,0.0021309732373582246,0.03996132887595224,0.1901546844568564,0.15019335558090416,0.23685166623624834,0.418819921367743,0.18196825513149464,0.36132666129808994,0.542966350773118,0.181639689475028,0.4266740652664241,0.49714311931140676,0.07046905404498266,1585.0,0.4345679012345679,905.0,0.24801097393689986,1657.0,0.454320987654321,1771.0,0.48559670781893005,1467.0,0.40219478737997255,0.24801097393689986,WACC_0p3_WRT_0p7,0.4049382716049383,2717,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,38,0.53,42,0.6756756756756757,0.6770329422112895,0,14,1352,2336,0.999,0.496,0.011346251476730993,0.244908359727614,0.1738524856242176,0.011346251476730993,0.19121457500930997,0.2879780978608057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.244908359727614,0.18668035988235782,0.05822799984525617,0.1738524856242176,0.19017555831816169,0.01632307269394409,0.011346251476730993,0.3877351957198787,0.37638894424314767,0.19121457500930997,0.4900810684773932,0.29886649346808325,0.2879780978608057,0.4710675939102499,0.1830894960494442,2037.0,0.5585733882030178,906.0,0.24828532235939643,1208.0,0.3311385459533608,1213.0,0.3325102880658436,1160.0,0.3179698216735254,0.24828532235939643,WACC_0p3_WRT_0p7,0.35769547325102885,2718,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,574,0.49,42,0.5675675675675674,0.6770329422112895,0,21,1905,3633,0.673,0.67,0.13688505543312224,0.2554294433484519,0.14781573396110917,0.13688505543312224,0.3107999385841483,0.4056423542889004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2554294433484519,0.1302719191931576,0.12515752415529433,0.14781573396110917,0.19924291278040848,0.05142717881929931,0.13688505543312224,0.4960818511784917,0.35919679574536945,0.3107999385841483,0.6072278613577773,0.296427922773629,0.4056423542889004,0.5547677282471833,0.14912537395828296,906.0,0.24828532235939643,1317.0,0.361042524005487,2722.0,0.7465020576131687,2631.0,0.7215363511659808,2555.0,0.7006858710562415,0.24828532235939643,WACC_0p1_WRT_0p9,0.5556104252400549,2719,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,2556,0.49,39,0.5675675675675674,0.6919674413225974,0,18,3989,3659,0.206,0.096,0.1484466868958775,0.23871504659821408,0.13073081966515884,0.1484466868958775,0.31427783635906065,0.4042289086557919,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23871504659821408,0.20168545728177548,0.0370295893164386,0.13073081966515884,0.19020586119330965,0.05947504152815081,0.1484466868958775,0.36931815897607356,0.22087147208019606,0.31427783635906065,0.5169137880827732,0.20263595172371257,0.4042289086557919,0.49821737364315977,0.09398846498736785,2237.0,0.613443072702332,907.0,0.248559670781893,970.0,0.26584362139917694,1472.0,0.4035665294924554,1483.0,0.4065843621399177,0.248559670781893,WACC_0p3_WRT_0p7,0.387599451303155,2720,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,3194,0.45,25,0.4594594594594594,0.7809257961969638,0,10,3536,3335,0.347,0.839,0.34285313126825534,0.14967569457693555,0.029449780134549075,0.34285313126825534,0.4545795334494411,0.5134738804939878,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14967569457693555,0.13029682788147018,0.019378866695465374,0.029449780134549075,0.21418743975062837,0.1847376596160793,0.34285313126825534,0.5376747951199079,0.19482166385165256,0.4545795334494411,0.6498946984901127,0.19531516504067165,0.5134738804939878,0.5947323710869543,0.08125849059296653,907.0,0.248559670781893,1863.0,0.5108367626886146,3184.0,0.8732510288065843,3144.0,0.8622770919067215,3196.0,0.8765432098765432,0.248559670781893,WACC_0p1_WRT_0p9,0.6742935528120714,2721,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3054,0.57,52,0.7837837837837835,0.6338546692102566,0,9,4470,2617,0.073,0.657,0.14255202344320364,0.2827115473495192,0.2492847401543244,0.14255202344320364,0.06157399508770158,0.17440036224359443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2827115473495192,0.2220280928323596,0.06068345451715959,0.2492847401543244,0.19806449406212492,0.05122024609219947,0.14255202344320364,0.364465254326978,0.22191323088377438,0.06157399508770158,0.48809480166089275,0.4265208065731912,0.17440036224359443,0.47648475520467853,0.30208439296108414,2462.0,0.6751714677640603,1270.0,0.34814814814814815,908.0,0.24883401920438958,1196.0,0.3278463648834019,1225.0,0.3358024691358025,0.24883401920438958,WACC_0p5_WRT_0p5,0.3871604938271605,2722,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2446,0.42,21,0.3783783783783783,0.8154231172176725,0,9,321,2316,0.436,0.156,0.4637135408295077,0.11895778623248761,0.11638391311656467,0.4637135408295077,0.5523021805008386,0.5984571432457945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11895778623248761,0.1447182423490211,0.02576045611653348,0.11638391311656467,0.1902131532036341,0.07382924008706944,0.4637135408295077,0.46111209427739047,0.002601446552117248,0.5523021805008386,0.5780711793828409,0.025768998882002347,0.5984571432457945,0.536109966267737,0.06234717697805747,1220.0,0.3344307270233196,908.0,0.24883401920438958,2263.0,0.6205761316872428,2234.0,0.6126200274348422,2153.0,0.59039780521262,0.24883401920438958,WACC_0p3_WRT_0p7,0.4813717421124828,2723,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,755,0.5,39,0.5945945945945945,0.6919674413225974,0,15,4507,3754,0.984,0.451,0.11706198590677967,0.2360847756930046,0.137240007580936,0.11706198590677967,0.284381495465351,0.3748128445487681,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2360847756930046,0.18491705978751097,0.05116771590549363,0.137240007580936,0.19022435610453986,0.05298434852360387,0.11706198590677967,0.3943646115536232,0.2773026256468435,0.284381495465351,0.5293395723609577,0.24495807689560672,0.3748128445487681,0.49941785215017204,0.12460500760140392,2001.0,0.5486968449931413,909.0,0.24910836762688615,1308.0,0.3585733882030178,1600.0,0.43868312757201644,1504.0,0.4123456790123457,0.24910836762688615,WACC_0p3_WRT_0p7,0.4014814814814815,2724,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1892,0.62,94,0.9189189189189187,0.5133420916747103,0,4,1918,1140,0.312,0.488,0.38711098822793205,0.40443549190851197,0.41969583633694985,0.38711098822793205,0.1438035308425432,0.0387257122423669,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40443549190851197,0.25969325468586973,0.14474223722264223,0.41969583633694985,0.23129370780804848,0.18840212852890137,0.38711098822793205,0.38420353237778454,0.002907455850147511,0.1438035308425432,0.4539265787961847,0.31012304795364154,0.0387257122423669,0.4491072206380717,0.41038150839570475,2755.0,0.7555555555555555,2446.0,0.6707818930041153,1166.0,0.3196159122085048,932.0,0.2554183813443073,909.0,0.24910836762688615,0.24910836762688615,WACC_0p9_WRT_0p1,0.45009602194787385,2725,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,989,0.34,16,0.1621621621621621,0.8686658354068857,0,12,2062,2514,0.336,0.631,0.7560093162342906,0.08041175374660776,0.3108779422237562,0.7560093162342906,0.8038718993904083,0.8287466061172147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08041175374660776,0.13031324090136123,0.04990148715475347,0.3108779422237562,0.20738101235110343,0.10349692987265277,0.7560093162342906,0.4882755374518661,0.2677337787824245,0.8038718993904083,0.6127267398892853,0.19114515950112299,0.8287466061172147,0.5651860172651046,0.2635605888521101,909.0,0.24910836762688615,1641.0,0.4499314128943759,2639.0,0.7237311385459534,2691.0,0.7379972565157751,2728.0,0.7481481481481481,0.24910836762688615,WACC_0p1_WRT_0p9,0.5817832647462278,2726,False,,,False,False,False,False,False,12.0,0.06790123456790123
