detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,610,0.59,42,0.361111111111111,0.5626514482903358,0,35,4411,1128,0.072,0.796,0.2477420976301054,0.3878616758570833,0.21443231109021518,0.2477420976301054,0.488694049808762,0.6052305332217414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3878616758570833,0.1465090633126736,0.2413526125444097,0.21443231109021518,0.15500109863900507,0.05943121245121011,0.2477420976301054,0.283624519019589,0.03588242138948361,0.488694049808762,0.32883655301477127,0.15985749679399075,0.6052305332217414,0.3390031252668029,0.2662274079549385,1766.0,0.8052007299270073,1832.0,0.8353102189781022,974.0,0.4438868613138686,693.0,0.3156934306569343,656.0,0.2988138686131387,0.2988138686131387,WACC_0p9_WRT_0p1,0.5397810218978102,1840,False,,,False,False,False,False,False,35.0,0.7906976744186046
D3,GasSensor,112,0.58,16,0.3333333333333332,0.768727052198325,0,11,2607,1398,0.994,0.557,0.43810285739436194,0.16817523752828334,0.08863760779936493,0.43810285739436194,0.5724877354955341,0.6169911196960746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16817523752828334,0.12203197002699144,0.0461432675012919,0.08863760779936493,0.1172622416805655,0.028624633881200567,0.43810285739436194,0.2735856334106303,0.16451722398373164,0.5724877354955341,0.3287569664483028,0.2437307690472313,0.6169911196960746,0.3393126655132193,0.27767845418285525,1523.0,0.6943430656934306,1176.0,0.5360401459854015,779.0,0.35492700729927007,692.0,0.3152372262773723,657.0,0.29927007299270075,0.29927007299270075,WACC_0p9_WRT_0p1,0.439963503649635,1841,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1144,0.5,7,0.111111111111111,0.9361151919122714,0,10,2218,4304,0.144,0.206,0.8228483423632116,0.08207434244890902,0.3924434609427935,0.8228483423632116,0.8756501074123829,0.864733350067021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08207434244890902,0.09385327161963311,0.011778929170724095,0.3924434609427935,0.10209626967400517,0.2903471912687883,0.8228483423632116,0.31541772530802653,0.507430617055185,0.8756501074123829,0.40485282933368144,0.4707972780787015,0.864733350067021,0.4205838922513827,0.4441494578156383,680.0,0.3097627737226277,657.0,0.29927007299270075,1448.0,0.6601277372262774,1507.0,0.6870437956204379,1634.0,0.7449817518248175,0.29927007299270075,WACC_0p3_WRT_0p7,0.5402372262773724,1842,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,2000,0.54,10,0.2222222222222223,0.8653970017798687,0,9,2358,1682,0.129,0.759,0.6404460353529164,0.07432033706962957,0.2528533634220119,0.6404460353529164,0.727285585058529,0.7395161511176296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07432033706962957,0.10405701081604939,0.02973667374641982,0.2528533634220119,0.10211713505159883,0.1507362283704131,0.6404460353529164,0.30416550454052055,0.3362805308123959,0.727285585058529,0.39858002905120826,0.32870555600732076,0.7395161511176296,0.3883685958710257,0.3511475552466039,1100.0,0.5013686131386861,658.0,0.29972627737226276,1309.0,0.5967153284671532,1450.0,0.6610401459854015,1239.0,0.5647810218978102,0.29972627737226276,WACC_0p3_WRT_0p7,0.5247262773722627,1843,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,182,0.68,30,0.6111111111111113,0.6353147667175916,0,4,2253,257,0.395,0.885,0.015431962281555396,0.2860305701049986,0.1918601406872203,0.015431962281555396,0.2123309318723013,0.29944766387785354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2860305701049986,0.2404492671692858,0.0455813029357128,0.1918601406872203,0.22616781557858293,0.03430767489136263,0.015431962281555396,0.3126042006509427,0.2971722383693873,0.2123309318723013,0.345108560345302,0.13277762847300073,0.29944766387785354,0.3393464976141932,0.03989883373633968,2023.0,0.9224452554744526,2049.0,0.9343065693430657,1407.0,0.6414233576642335,847.0,0.38594890510948904,658.0,0.29972627737226276,0.29972627737226276,WACC_0p9_WRT_0p1,0.6367700729927007,1844,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1734,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4536,4140,0.704,0.028,0.5124792496820081,0.15886415290211117,0.1376551880899617,0.5124792496820081,0.6412419893196872,0.6818711884526716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15886415290211117,0.10700849726593487,0.05185565563617631,0.1376551880899617,0.10299251386563378,0.03466267422432791,0.5124792496820081,0.26802641934882665,0.24445283033318144,0.6412419893196872,0.3463998907734841,0.29484209854620314,0.6818711884526716,0.36915014868729157,0.31272103976538,1183.0,0.5392335766423357,697.0,0.3175182481751825,660.0,0.30063868613138683,864.0,0.3937043795620438,961.0,0.43795620437956206,0.30063868613138683,WACC_0p5_WRT_0p5,0.3978102189781022,1845,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1079,0.51,15,0.1388888888888889,0.7821898039684523,0,17,2669,1770,0.325,0.944,0.6725588821385257,0.17189182630667676,0.2282620824050039,0.6725588821385257,0.8047842312632415,0.8475628368297838,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17189182630667676,0.09340955209545955,0.07848227421121722,0.2282620824050039,0.1212098789811711,0.1070522034238328,0.6725588821385257,0.3628530433593193,0.3097058387792064,0.8047842312632415,0.44813946032430235,0.35664477093893915,0.8475628368297838,0.45511849821348666,0.3924443386162972,660.0,0.30063868613138683,1327.0,0.6049270072992701,1943.0,0.8859489051094891,1889.0,0.8613138686131386,1966.0,0.896441605839416,0.30063868613138683,WACC_0p1_WRT_0p9,0.7098540145985401,1846,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,803,0.55,10,0.2500000000000001,0.8653970017798687,0,8,491,3018,0.025,0.699,0.608430108861613,0.07171480238871643,0.23473198455900346,0.608430108861613,0.6945771366698184,0.7063778214422073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07171480238871643,0.09397183600482079,0.022257033616104357,0.23473198455900346,0.10214793442084676,0.13258405013815672,0.608430108861613,0.30785634021587677,0.3005737686457362,0.6945771366698184,0.4152083534564509,0.27936878321336744,0.7063778214422073,0.41035439992943284,0.29602342151277444,687.0,0.31295620437956206,661.0,0.3010948905109489,1358.0,0.6190693430656934,1621.0,0.7390510948905109,1510.0,0.6884124087591241,0.3010948905109489,WACC_0p3_WRT_0p7,0.5321167883211679,1847,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1422,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1536,4007,0.844,0.156,0.547909302783629,0.10912576709559745,0.18140896276085106,0.547909302783629,0.6526724391346127,0.6770878648597773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10912576709559745,0.09923551519259274,0.009890251903004701,0.18140896276085106,0.1021628964031151,0.07924606635773596,0.547909302783629,0.2880334245817716,0.2598758782018574,0.6526724391346127,0.3723856743182824,0.2802867648163303,0.6770878648597773,0.39394779454737777,0.28314007031239957,918.0,0.41833941605839414,662.0,0.30155109489051096,1054.0,0.48038321167883213,1162.0,0.5296532846715328,1310.0,0.5971715328467153,0.30155109489051096,WACC_0p3_WRT_0p7,0.465419708029197,1848,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,709,0.56,14,0.2777777777777779,0.7965217051606289,0,11,4616,3858,0.211,0.926,0.5234916279631991,0.14340445494382364,0.15125474766510044,0.5234916279631991,0.644794804691572,0.6803844345746797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14340445494382364,0.09345803781709976,0.04994641712672389,0.15125474766510044,0.1187584190320572,0.03249632863304325,0.5234916279631991,0.3667426018053502,0.15674902615784897,0.644794804691572,0.4494553732083435,0.19533943148322852,0.6803844345746797,0.4680970897372591,0.21228734483742057,662.0,0.30155109489051096,1227.0,0.5593065693430657,1987.0,0.906021897810219,1902.0,0.8672445255474452,2097.0,0.9562043795620438,0.30155109489051096,WACC_0p1_WRT_0p9,0.7180656934306568,1849,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,881,0.56,10,0.2777777777777779,0.8653970017798687,0,7,2631,4830,0.055,0.883,0.5764141823703095,0.06910926770780335,0.21661060569599508,0.5764141823703095,0.6618686882811075,0.6732394917667849,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06910926770780335,0.09941292671411645,0.0303036590063131,0.21661060569599508,0.10217155765384686,0.11443904804214822,0.5764141823703095,0.3329176226614798,0.24349655970882972,0.6618686882811075,0.4510587769584891,0.21080991132261834,0.6732394917667849,0.4560692683479715,0.21717022341881337,926.0,0.4219890510948905,664.0,0.30246350364963503,1651.0,0.7527372262773723,1915.0,0.8731751824817519,1974.0,0.9000912408759124,0.30246350364963503,WACC_0p3_WRT_0p7,0.6500912408759124,1850,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1392,0.55,6,0.2500000000000001,0.965768160270022,0,2,81,4827,0.777,0.322,0.6855535240312838,0.06707317316238802,0.3299743066493659,0.6855535240312838,0.7194587061138179,0.6959655804476045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06707317316238802,0.0935038331724553,0.026430660010067275,0.3299743066493659,0.1160195423566549,0.21395476429271099,0.6855535240312838,0.360272009502057,0.32528151452922677,0.7194587061138179,0.44839888102194425,0.27105982509187365,0.6959655804476045,0.44744074472900375,0.24852483571860073,664.0,0.30246350364963503,1121.0,0.5109489051094891,1911.0,0.8713503649635036,1892.0,0.8626824817518248,1901.0,0.8667883211678832,0.30246350364963503,WACC_0p1_WRT_0p9,0.6828467153284672,1851,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,1993,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1644,4098,0.725,0.013,0.515893376292326,0.10652023241468436,0.1632875838978429,0.515893376292326,0.6199639907459022,0.6439495351843554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10652023241468436,0.10238439219057129,0.004135840224113077,0.1632875838978429,0.10221806225922973,0.061069521638613164,0.515893376292326,0.2925946712733505,0.22329870501897553,0.6199639907459022,0.3834617363748477,0.23650225437105454,0.6439495351843554,0.3847100471337114,0.259239488050644,1038.0,0.47308394160583944,666.0,0.3033759124087591,1133.0,0.5164233576642335,1300.0,0.5926094890510949,1184.0,0.5396897810218978,0.3033759124087591,WACC_0p3_WRT_0p7,0.48503649635036494,1852,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1345,0.51,11,0.1388888888888889,0.8460746120561808,0,13,350,1841,0.079,0.704,0.7216468338101006,0.10297983592130003,0.2888824594146937,0.7216468338101006,0.8206209946598438,0.8409355942263359,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10297983592130003,0.11263613319492706,0.009656297273627032,0.2888824594146937,0.10222103440067866,0.18666142501401506,0.7216468338101006,0.29585061539022883,0.4257962184198718,0.8206209946598438,0.3911760594189705,0.42944493524087335,0.8409355942263359,0.39408465297027984,0.44685094125605607,1348.0,0.614507299270073,667.0,0.30383211678832117,1188.0,0.5415145985401459,1391.0,0.6341240875912408,1312.0,0.5980839416058394,0.30383211678832117,WACC_0p3_WRT_0p7,0.5384124087591241,1853,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,985,0.59,20,0.361111111111111,0.7218021924701122,0,14,1328,2277,0.266,0.882,0.3700307022708807,0.21618714350689536,0.03509802406995536,0.3700307022708807,0.5281468204347164,0.5887206520188377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21618714350689536,0.0935674451652355,0.12261969834165985,0.03509802406995536,0.117937615102343,0.08283959103238764,0.3700307022708807,0.3499279183005604,0.02010278397032028,0.5281468204347164,0.45283130184924875,0.07531551858546764,0.5887206520188377,0.4461722541671363,0.14254839785170142,667.0,0.30383211678832117,1194.0,0.5442518248175182,1808.0,0.8243613138686131,1928.0,0.8791058394160584,1886.0,0.8599452554744526,0.30383211678832117,WACC_0p1_WRT_0p9,0.6822992700729926,1854,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1452,0.57,17,0.3055555555555554,0.7560340322000902,0,13,3885,3577,0.928,0.198,0.46036569280047257,0.18447262318695293,0.09471456357155213,0.46036569280047257,0.6020496399637507,0.6514461900085388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18447262318695293,0.10635980115900381,0.07811282202794911,0.09471456357155213,0.10224451473534293,0.007529951163790807,0.46036569280047257,0.26942824657912384,0.19093744622134873,0.6020496399637507,0.3415488076707499,0.2605008322930008,0.6514461900085388,0.35902073643542554,0.2924254535731132,1165.0,0.531021897810219,668.0,0.30428832116788324,687.0,0.31295620437956206,808.0,0.3681569343065693,845.0,0.38503649635036497,0.30428832116788324,WACC_0p3_WRT_0p7,0.38029197080291977,1855,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,2017,0.56,14,0.2777777777777779,0.7965217051606289,0,11,1969,4017,0.821,0.639,0.5234916279631991,0.14340445494382364,0.15125474766510044,0.5234916279631991,0.644794804691572,0.6803844345746797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14340445494382364,0.09360592892538334,0.0497985260184403,0.15125474766510044,0.10880829467801746,0.04244645298708298,0.5234916279631991,0.31833487235533214,0.205156755607867,0.644794804691572,0.41388936278728905,0.23090544190428297,0.6803844345746797,0.4124321901948069,0.26795224437987275,669.0,0.30474452554744524,895.0,0.40784671532846717,1483.0,0.676094890510949,1608.0,0.7331204379562044,1535.0,0.6998175182481752,0.30474452554744524,WACC_0p1_WRT_0p9,0.5643248175182481,1856,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,46,0.67,41,0.5833333333333335,0.567876804526293,0,9,730,381,0.999,0.716,0.025321062012892727,0.36138085179609875,0.2612610121943714,0.025321062012892727,0.2283218055645993,0.33958183105364326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36138085179609875,0.18270860297432354,0.1786722488217752,0.2612610121943714,0.171887034298149,0.08937397789622242,0.025321062012892727,0.2981924572378478,0.27287139522495507,0.2283218055645993,0.33116806864693465,0.10284626308233535,0.33958183105364326,0.340612059732214,0.0010302286785707215,1925.0,0.8777372262773723,1922.0,0.8763686131386861,1216.0,0.5542883211678832,712.0,0.32436131386861317,670.0,0.3052007299270073,0.3052007299270073,WACC_0p9_WRT_0p1,0.5875912408759124,1857,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,16,0.54,8,0.2222222222222223,0.9099594201439094,0,7,1,1440,0.86,0.717,0.6746870060077648,0.02625124149318394,0.29513869983535834,0.6746870060077648,0.7383324128903133,0.7348933625966202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02625124149318394,0.0936630246406936,0.06741178314750967,0.29513869983535834,0.12283609608649554,0.1723026037488628,0.6746870060077648,0.36549498809873865,0.3091920179090261,0.7383324128903133,0.47152204320206853,0.26681036968824473,0.7348933625966202,0.46515088099755675,0.26974248159906344,671.0,0.3056569343065693,1381.0,0.6295620437956204,1968.0,0.8973540145985401,2092.0,0.9539233576642335,2067.0,0.9425182481751825,0.3056569343065693,WACC_0p1_WRT_0p9,0.7458029197080291,1858,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1436,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4300,4132,0.743,0.606,0.5124792496820081,0.15886415290211117,0.1376551880899617,0.5124792496820081,0.6412419893196872,0.6818711884526716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15886415290211117,0.09836482074233802,0.060499332159773156,0.1376551880899617,0.10226763705438263,0.03538755103557906,0.5124792496820081,0.28775333594077607,0.22472591374123202,0.6412419893196872,0.3759092488239884,0.2653327404956988,0.6818711884526716,0.3855184036553517,0.29635278479731986,876.0,0.39917883211678834,672.0,0.3061131386861314,1049.0,0.4781021897810219,1208.0,0.5506386861313869,1200.0,0.5469890510948905,0.3061131386861314,WACC_0p3_WRT_0p7,0.4562043795620438,1859,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1102,0.57,16,0.3055555555555554,0.768727052198325,0,12,3858,3192,0.159,0.904,0.4701187838856656,0.17078077220919646,0.10675898666237338,0.4701187838856656,0.6051961838842451,0.6501294493714971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17078077220919646,0.09369264432535235,0.07708812788384412,0.10675898666237338,0.11886479782515534,0.012105811162781963,0.4701187838856656,0.35192997419501126,0.11818880969065432,0.6051961838842451,0.45311901251417536,0.15207717137006976,0.6501294493714971,0.4516564454087925,0.19847300396270456,673.0,0.30656934306569344,1233.0,0.5620437956204379,1830.0,0.8343978102189781,1931.0,0.8804744525547445,1938.0,0.8836678832116789,0.30656934306569344,WACC_0p1_WRT_0p9,0.6934306569343066,1860,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,2121,0.58,17,0.3333333333333332,0.7560340322000902,0,12,1716,2861,0.845,0.162,0.42834976630916904,0.1818670885060398,0.07659318470854362,0.42834976630916904,0.5693411915750398,0.6183078603331161,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1818670885060398,0.11001584811233256,0.07185124039370724,0.07659318470854362,0.10571891040797297,0.029125725699429353,0.42834976630916904,0.26881452013897816,0.15953524617019088,0.5693411915750398,0.33824982805319237,0.23109136352184745,0.6183078603331161,0.358589501794098,0.25971835853901815,1278.0,0.5825729927007299,796.0,0.3626824817518248,674.0,0.30702554744525545,786.0,0.3581204379562044,840.0,0.38275547445255476,0.30702554744525545,WACC_0p5_WRT_0p5,0.3986313868613139,1861,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,149,0.55,6,0.2500000000000001,0.965768160270022,0,2,15,2805,0.037,0.529,0.6855535240312838,0.06707317316238802,0.3299743066493659,0.6855535240312838,0.7194587061138179,0.6959655804476045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06707317316238802,0.09371977056140579,0.02664659739901777,0.3299743066493659,0.10939841831364533,0.22057588833572056,0.6855535240312838,0.3329950851590881,0.3525584388721957,0.7194587061138179,0.4334337220840014,0.2860249840298165,0.6959655804476045,0.4272382932072468,0.26872728724035766,674.0,0.30702554744525545,914.0,0.416514598540146,1653.0,0.7536496350364964,1767.0,0.8056569343065694,1704.0,0.7769160583941606,0.30702554744525545,WACC_0p1_WRT_0p9,0.6119525547445256,1862,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,883,0.54,7,0.2222222222222223,0.9361151919122714,0,6,96,3487,0.479,0.707,0.6947846363979974,0.04559685691606049,0.3199579454907597,0.6947846363979974,0.7448163138575393,0.732180031365331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04559685691606049,0.09372651706549233,0.04812966014943184,0.3199579454907597,0.1260236328548936,0.19393431263586608,0.6947846363979974,0.3764280573281718,0.31835657906982556,0.7448163138575393,0.4835802910141044,0.26123602284343495,0.732180031365331,0.4711801371279369,0.26099989423739417,675.0,0.3074817518248175,1468.0,0.6692518248175182,2105.0,0.9598540145985401,2173.0,0.9908759124087592,2128.0,0.9703467153284672,0.3074817518248175,WACC_0p1_WRT_0p9,0.7795620437956206,1863,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,2105,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1450,2988,0.636,0.676,0.503248137315295,0.12427221751758996,0.14767154924856796,0.503248137315295,0.6158843815759663,0.6456567375349453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12427221751758996,0.0938095202972812,0.030462697220308768,0.14767154924856796,0.10622321905061947,0.04144833019794848,0.503248137315295,0.3151081803314755,0.18813995698381958,0.6158843815759663,0.41465909178497146,0.2012252897909948,0.6456567375349453,0.4143148763562403,0.23134186117870503,677.0,0.3083941605839416,813.0,0.3704379562043796,1443.0,0.6578467153284672,1615.0,0.7363138686131386,1559.0,0.7107664233576643,0.3083941605839416,WACC_0p1_WRT_0p9,0.5567518248175183,1864,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,884,0.61,16,0.4166666666666666,0.768727052198325,0,8,252,1009,0.831,0.332,0.3420550779204515,0.16035863348554397,0.03427347121033974,0.3420550779204515,0.47436239032940175,0.5175761306698071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16035863348554397,0.11559041943438873,0.04476821405115523,0.03427347121033974,0.10930671965648601,0.07503324844614628,0.3420550779204515,0.2710967971719686,0.07095828074848287,0.47436239032940175,0.327103791335827,0.14725859899357474,0.5175761306698071,0.35195356414265694,0.16562256652715018,1417.0,0.6459854014598541,910.0,0.4146897810218978,722.0,0.3289233576642336,678.0,0.30885036496350365,779.0,0.35492700729927007,0.30885036496350365,WACC_0p7_WRT_0p3,0.41067518248175183,1865,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,15,0.63,13,0.4722222222222222,0.8118427723262028,0,3,3009,2303,0.347,0.575,0.3111525783674739,0.10863900943211124,0.03894327607051747,0.3111525783674739,0.41963369124370137,0.4468267594824104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10863900943211124,0.10631890545792656,0.0023201039741846813,0.03894327607051747,0.1052171698287399,0.06627389375822243,0.3111525783674739,0.26901757758885686,0.04213500077861704,0.41963369124370137,0.346955112373506,0.07267857887019535,0.4468267594824104,0.36056387366538445,0.08626288581702596,1163.0,0.5301094890510949,774.0,0.35264598540145986,679.0,0.3093065693430657,873.0,0.3978102189781022,860.0,0.3918795620437956,0.3093065693430657,WACC_0p5_WRT_0p5,0.3963503649635036,1866,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,342,0.59,7,0.361111111111111,0.9361151919122714,1,1,114,3131,0.89,0.4,0.53470500394148,0.0,0.22935105117571786,0.53470500394148,0.5812740719139856,0.5664883829882191,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.09399636213550616,0.09399636213550616,0.22935105117571786,0.10240228917358941,0.12694876200212846,0.53470500394148,0.33794623940623064,0.19675876453524938,0.5812740719139856,0.42679553419552396,0.15447853771846165,0.5664883829882191,0.42385896355219105,0.14262941943602808,689.0,0.31386861313868614,679.0,0.3093065693430657,1710.0,0.7796532846715328,1706.0,0.7778284671532847,1674.0,0.7632299270072993,0.3093065693430657,WACC_0p3_WRT_0p7,0.5887773722627737,1867,False,,,False,False,False,False,False,1.0,0.0
D3,GasSensor,1145,0.58,22,0.3333333333333332,0.7016003267697517,0,17,1411,2160,0.386,0.098,0.3865238740281767,0.24058425613225762,0.051272303835545485,0.3865238740281767,0.5558473150259109,0.6239546703101626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24058425613225762,0.11307364833850735,0.12751060779375029,0.051272303835545485,0.11139228014532997,0.06011997630978448,0.3865238740281767,0.2704832323944652,0.11604064163371147,0.5558473150259109,0.32754668498093736,0.22830063004497353,0.6239546703101626,0.34632356532435027,0.27763110498581234,1362.0,0.6208941605839416,973.0,0.44343065693430656,711.0,0.3239051094890511,680.0,0.3097627737226277,723.0,0.3293795620437956,0.3097627737226277,WACC_0p7_WRT_0p3,0.4054744525547445,1868,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1070,0.54,16,0.2222222222222223,0.768727052198325,0,15,4054,3059,0.416,0.645,0.5661665633595755,0.17859737625193578,0.16112312325139846,0.5661665633595755,0.7033215290503773,0.7495444383977642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17859737625193578,0.09989028535246161,0.07870709089947417,0.16112312325139846,0.10242446571679753,0.058698657534600934,0.5661665633595755,0.2921167287243092,0.2740498346352663,0.7033215290503773,0.37387553775706284,0.3294459912933144,0.7495444383977642,0.38073347299268556,0.36881096540507863,950.0,0.4329379562043796,680.0,0.3097627737226277,1128.0,0.5141423357664233,1175.0,0.5355839416058394,1121.0,0.5109489051094891,0.3097627737226277,WACC_0p3_WRT_0p7,0.4606751824817518,1869,False,,,False,False,False,False,False,15.0,0.32558139534883723
