detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,66,0.63,132,0.3529411764705882,0.7710566643100649,0,30,4371,3361,0.827,0.687,0.4287247899671557,0.17824097837452701,0.08538703514384109,0.4287247899671557,0.5758336004696922,0.5986195554006238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17824097837452701,0.17926568098628007,0.0010247026117530533,0.08538703514384109,0.19849808898293958,0.11311105383909849,0.4287247899671557,0.3504713559343968,0.07825343403275886,0.5758336004696922,0.3915065892342318,0.18432701123546041,0.5986195554006238,0.35438623556838533,0.2442333198322385,703.0,0.5157972079353417,625.0,0.458486407053637,399.0,0.2924320352681852,731.0,0.5363703159441587,681.0,0.4996326230712711,0.2924320352681852,WACC_0p5_WRT_0p5,0.4605437178545187,1124,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,470,0.59,64,0.2352941176470587,0.9132598479865994,0,14,2881,2613,0.739,0.856,0.6687843951387757,0.02812954006294742,0.29539006236046145,0.6687843951387757,0.7487454179096203,0.7196386143967846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02812954006294742,0.14429371829696944,0.11616417823402202,0.29539006236046145,0.19865559552564538,0.09673446683481607,0.6687843951387757,0.4345951988797726,0.23418919625900314,0.7487454179096203,0.45329275157683346,0.2954526663327869,0.7196386143967846,0.42661006042333804,0.2930285539734465,400.0,0.2931667891256429,628.0,0.46069066862601027,1123.0,0.8243938280675973,1040.0,0.7634092578986039,1086.0,0.7972079353416606,0.2931667891256429,WACC_0p1_WRT_0p9,0.627773695811903,1125,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,160,0.61,81,0.2941176470588235,0.8671144472680139,0,18,2483,1057,0.7,0.665,0.5675542990705069,0.07479907710722192,0.2138812222906949,0.5675542990705069,0.6684450811276733,0.6566345941142412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07479907710722192,0.21893413153933935,0.14413505443211744,0.2138812222906949,0.22455725351874753,0.010676031228052635,0.5675542990705069,0.3676087282761033,0.19994557079440362,0.6684450811276733,0.334747219056154,0.3336978620715193,0.6566345941142412,0.30927306151072026,0.34736153260352093,941.0,0.6906686260102866,911.0,0.668626010286554,621.0,0.45554739162380603,401.0,0.29390154298310067,440.0,0.32255694342395297,0.29390154298310067,WACC_0p7_WRT_0p3,0.48626010286553994,1126,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,272,0.6,77,0.2647058823529411,0.877047435932167,0,17,2188,1354,0.495,0.744,0.608271092903546,0.06640994861814581,0.2422664888852899,0.608271092903546,0.7053542725523962,0.6894499813480683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06640994861814581,0.1711016280743063,0.10469167945616048,0.2422664888852899,0.18243650037032,0.0598299885149699,0.608271092903546,0.38358234707000266,0.2246887458335433,0.7053542725523962,0.3979549404342065,0.30739933211818976,0.6894499813480683,0.37856428416803745,0.3108856971800309,639.0,0.46877296105804556,401.0,0.29390154298310067,792.0,0.5811903012490816,769.0,0.5642909625275533,815.0,0.5980896399706098,0.29390154298310067,WACC_0p3_WRT_0p7,0.5012490815576782,1127,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,1022,0.75,710,0.7058823529411765,0.438108047587152,0,29,1974,1329,0.193,0.309,0.28339306919951274,0.5220415548387496,0.44103875922602703,0.28339306919951274,0.08020009572443262,0.22620051961038065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5220415548387496,0.23312914629926113,0.28891240853948846,0.44103875922602703,0.22114726018856098,0.21989149903746605,0.28339306919951274,0.35110602594540613,0.0677129567458934,0.08020009572443262,0.3347663113784981,0.25456621565406545,0.22620051961038065,0.3071954191706952,0.08099489956031455,993.0,0.7288758265980897,873.0,0.6407053637031594,410.0,0.3005143277002204,402.0,0.2946362968405584,431.0,0.31594415870683323,0.2946362968405584,WACC_0p7_WRT_0p3,0.4561351947097723,1128,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,1280,0.71,337,0.588235294117647,0.5858059443632627,0,70,1873,3609,0.323,0.02,0.027875477715921276,0.3656802073985254,0.24824610116328497,0.027875477715921276,0.2544672122002196,0.3466703557253562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3656802073985254,0.15578901607132528,0.20989119132720013,0.24824610116328497,0.18247459198295804,0.06577150918032693,0.027875477715921276,0.37386907561140076,0.34599359789547945,0.2544672122002196,0.42284580766546653,0.16837859546524692,0.3466703557253562,0.3822344817257718,0.035564126000415586,495.0,0.3629684055841293,403.0,0.29537105069801617,696.0,0.5106539309331374,887.0,0.6509919177075679,837.0,0.6142542248346804,0.29537105069801617,WACC_0p3_WRT_0p7,0.4868479059515063,1129,False,,,False,False,False,False,False,70.0,0.696969696969697
D3,ForestCovertype,999,0.58,93,0.2058823529411763,0.8399880359036569,0,39,1342,3193,0.177,0.985,0.6468223199330911,0.11438092042526866,0.24544994623070635,0.6468223199330911,0.7651317204795938,0.7607707198225564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11438092042526866,0.14600840270988422,0.03162748228461555,0.24544994623070635,0.20405947718087034,0.04139046904983601,0.6468223199330911,0.44723799759862376,0.19958432233446738,0.7651317204795938,0.5022455630511405,0.2628861574284532,0.7607707198225564,0.4549478502701049,0.30582286955245147,407.0,0.29831006612784716,690.0,0.5062454077883909,1176.0,0.8633357825128581,1232.0,0.9044819985304923,1200.0,0.8809698750918442,0.29831006612784716,WACC_0p1_WRT_0p9,0.6906686260102866,1130,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,243,0.61,93,0.2941176470588235,0.8399880359036569,0,24,3871,3660,0.451,0.708,0.5471197475767167,0.10565375558470973,0.1883455977477134,0.5471197475767167,0.6617542132875942,0.6593460088024616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10565375558470973,0.17182936156940343,0.0661756059846937,0.1883455977477134,0.1832998537111097,0.005045744036603683,0.5471197475767167,0.35209822030923943,0.19502152726747723,0.6617542132875942,0.3963402174149026,0.2654139958726916,0.6593460088024616,0.3562788873797925,0.3030671214226691,645.0,0.47318148420279205,408.0,0.2990448199853049,426.0,0.31227038941954444,760.0,0.5576781778104335,697.0,0.5113886847905952,0.2990448199853049,WACC_0p3_WRT_0p7,0.430712711241734,1131,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,399,0.6,57,0.2647058823529411,0.935891272066935,0,6,2147,2026,0.884,0.844,0.6525986445076639,0.03862522505037255,0.2976595184321521,0.6525986445076639,0.7198684051257275,0.6835682582014274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03862522505037255,0.1461909625235716,0.10756573747319906,0.2976595184321521,0.20296748580220958,0.09469203262994252,0.6525986445076639,0.42610286215130344,0.22649578235636048,0.7198684051257275,0.47288025635208963,0.24698814877363784,0.6835682582014274,0.4347858097450476,0.2487824484563798,408.0,0.2990448199853049,678.0,0.49742836149889785,1083.0,0.7950036737692873,1127.0,0.8273328434974284,1123.0,0.8243938280675973,0.2990448199853049,WACC_0p1_WRT_0p9,0.6486407053637031,1132,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,860,0.74,590,0.6764705882352942,0.4748239285523113,0,34,1854,1883,0.356,0.496,0.219749373852217,0.4831884803619432,0.39307377292123225,0.219749373852217,0.12371542425863565,0.25633882853102585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4831884803619432,0.2109278959386924,0.27226058442325074,0.39307377292123225,0.2225025032726408,0.17057126964859146,0.219749373852217,0.36493741019914994,0.14518803634693295,0.12371542425863565,0.3478431485865217,0.22412772432788608,0.25633882853102585,0.3031380877168584,0.046799259185832554,897.0,0.6583394562821455,884.0,0.6487876561351947,584.0,0.42836149889786923,473.0,0.3468038207200588,411.0,0.30124908155767816,0.30124908155767816,WACC_0p9_WRT_0p1,0.4767083027185893,1133,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,254,0.64,167,0.3823529411764706,0.7246564612743915,0,43,3285,1430,0.142,0.859,0.3605369399777883,0.22810939283658382,0.04457836533334912,0.3605369399777883,0.5299295844594999,0.5694492408362817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22810939283658382,0.2444952358080476,0.016385842971463782,0.04457836533334912,0.23731656629667608,0.19273820096332694,0.3605369399777883,0.3515441522503032,0.008992787727485074,0.5299295844594999,0.3492442013281183,0.1806853831313816,0.5694492408362817,0.30350244917448826,0.2659467916617934,1036.0,0.7604702424687729,1011.0,0.7421013960323292,417.0,0.3056576047024247,482.0,0.35341660543717857,412.0,0.3019838354151359,0.3019838354151359,WACC_0p9_WRT_0p1,0.4927259368111683,1134,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,40,0.6,118,0.2647058823529411,0.7931481196511314,0,33,933,2938,0.129,0.95,0.545069039531631,0.1618404275547677,0.1632873194260951,0.545069039531631,0.684660077895782,0.6978361196927426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1618404275547677,0.14719478309253178,0.01464564446223593,0.1632873194260951,0.18652103920960647,0.02323371978351138,0.545069039531631,0.4037401702182956,0.14132886931333538,0.684660077895782,0.47635324921074856,0.20830682868503342,0.6978361196927426,0.424866282380238,0.2729698373125046,412.0,0.3019838354151359,472.0,0.346069066862601,954.0,0.7002204261572373,1143.0,0.8390889052167524,1075.0,0.7891256429096253,0.3019838354151359,WACC_0p1_WRT_0p9,0.5952975753122705,1135,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,677,0.7,240,0.5588235294117646,0.6529884048689842,0,46,1524,3542,0.847,0.596,0.10714365177620162,0.2921732119365043,0.16622371736880578,0.10714365177620162,0.3054972781063185,0.3737633841569405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2921732119365043,0.15857236006412795,0.13360085187237636,0.16622371736880578,0.18378226568221637,0.017558548313410582,0.10714365177620162,0.36333692435086923,0.2561932725746676,0.3054972781063185,0.4179760792190459,0.1124788011127274,0.3737633841569405,0.37104012227937966,0.002723261877560834,515.0,0.3776634827332844,415.0,0.3041880969875092,564.0,0.4136664217487142,862.0,0.6326230712711242,774.0,0.5679647318148421,0.3041880969875092,WACC_0p3_WRT_0p7,0.45922116091109483,1136,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,1092,0.74,529,0.6764705882352942,0.4964612182915623,0,31,1771,1827,0.287,0.474,0.19530004813288382,0.4585773510436711,0.3688862931200277,0.19530004813288382,0.129052372228578,0.25417607782934726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4585773510436711,0.2185159838605726,0.24006136718309848,0.3688862931200277,0.22341575717384535,0.14547053594618234,0.19530004813288382,0.35439477561122845,0.15909472747834463,0.129052372228578,0.3415981275887152,0.21254575536013723,0.25417607782934726,0.303874504096052,0.04969842626670473,939.0,0.6891991182953711,898.0,0.6590742101396032,451.0,0.33063923585598826,437.0,0.3203526818515797,415.0,0.3041880969875092,0.3041880969875092,WACC_0p9_WRT_0p1,0.46069066862601027,1137,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,1269,0.6,112,0.2647058823529411,0.8034237754331552,0,31,1243,2989,0.132,0.975,0.5528097765716263,0.1501524806663607,0.17296037512293,0.5528097765716263,0.6871946208504024,0.6968090187008626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1501524806663607,0.1474186206090672,0.00273386005729348,0.17296037512293,0.1990986133759988,0.026138238253068796,0.5528097765716263,0.43383975482533366,0.11897002174629268,0.6871946208504024,0.48343634616225617,0.20375827468814622,0.6968090187008626,0.42653513178378133,0.2702738869170813,415.0,0.3041880969875092,635.0,0.46583394562821456,1120.0,0.8221895664952241,1171.0,0.8596620132255695,1084.0,0.7957384276267451,0.3041880969875092,WACC_0p1_WRT_0p9,0.6495224099926525,1138,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,240,0.69,551,0.5294117647058822,0.4883832023108028,0,99,1920,816,0.295,0.785,0.09364726720655783,0.48231088818664664,0.3433076951421697,0.09364726720655783,0.2993557336696244,0.4240246992350042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48231088818664664,0.2616479738039416,0.22066291438270502,0.3433076951421697,0.27571765963857237,0.06759003550359732,0.09364726720655783,0.41575936195517454,0.3221120947486167,0.2993557336696244,0.3595355535471547,0.060179819877530294,0.4240246992350042,0.3043703471018239,0.11965435213318026,1087.0,0.7979426891991183,1149.0,0.8434974283614989,1025.0,0.7523879500367376,536.0,0.39309331373989714,417.0,0.3056576047024247,0.3056576047024247,WACC_0p9_WRT_0p1,0.6185157972079353,1139,False,,,False,False,False,False,False,99.0,0.98989898989899
D3,ForestCovertype,435,0.6,70,0.2647058823529411,0.8957233134838102,0,16,211,1505,0.979,0.658,0.6223397869299965,0.04516724941252826,0.25984714821998117,0.6223397869299965,0.7099607730886129,0.6875832379728106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04516724941252826,0.14765780242412238,0.10249055301159413,0.25984714821998117,0.19763730271021096,0.06220984550977021,0.6223397869299965,0.42033408505548225,0.20200570187451422,0.7099607730886129,0.44785900608490503,0.2621017670037079,0.6875832379728106,0.4265920430028818,0.26099119496992884,419.0,0.3071271124173402,611.0,0.4481998530492285,1049.0,0.7700220426157237,1014.0,0.7443056576047025,1085.0,0.7964731814842028,0.3071271124173402,WACC_0p1_WRT_0p9,0.6132255694342396,1140,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,888,0.78,1025,0.7941176470588237,0.3652646387523791,0,16,1040,162,0.982,0.893,0.4321717701575191,0.5961694322156185,0.543232774135123,0.4321717701575191,0.10161616213004213,0.13205685605365075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5961694322156185,0.32701548347882065,0.2691539487367978,0.543232774135123,0.3373124477677243,0.20592032636739876,0.4321717701575191,0.4030895683128668,0.029082201844652322,0.10161616213004213,0.3477536017640335,0.2461374396339914,0.13205685605365075,0.3049905385666811,0.17293368251303037,1202.0,0.8824393828067597,1248.0,0.9162380602498164,949.0,0.6965466568699485,472.0,0.346069066862601,420.0,0.30786186627479795,0.30786186627479795,WACC_0p9_WRT_0p1,0.6298310066127847,1141,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,372,0.57,76,0.1764705882352939,0.8796102892833542,0,29,1694,3347,0.481,0.847,0.7099042840237675,0.0722220203019397,0.3017833961124384,0.7099042840237675,0.8093639206065232,0.7906185229056111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0722220203019397,0.14797832570662844,0.07575630540468875,0.3017833961124384,0.20350825569674608,0.0982751404156923,0.7099042840237675,0.42121682672419064,0.28868745729957684,0.8093639206065232,0.4771012621438287,0.3322626584626945,0.7906185229056111,0.41602859003114157,0.3745899328744695,421.0,0.3085966201322557,683.0,0.5011021307861866,1057.0,0.7759000734753857,1145.0,0.8405584129316679,1019.0,0.7479794268919912,0.3085966201322557,WACC_0p1_WRT_0p9,0.6348273328434975,1142,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,381,0.59,83,0.2352941176470587,0.8623282306371959,0,30,3325,2107,0.722,0.738,0.6304171838107073,0.0860612235630784,0.24744525165431436,0.6304171838107073,0.7361828744906226,0.7247294733947222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0860612235630784,0.20714478783293536,0.12108356426985696,0.24744525165431436,0.21269780051997528,0.03474745113433908,0.6304171838107073,0.35178678728400986,0.27863039652669747,0.7361828744906226,0.3511758943264297,0.3850069801641929,0.7247294733947222,0.31987990435754665,0.4048495690371755,877.0,0.6436443791329904,777.0,0.5701689933872153,422.0,0.30933137398971344,493.0,0.3614988978692138,493.0,0.3614988978692138,0.30933137398971344,WACC_0p5_WRT_0p5,0.4492285084496694,1143,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,478,0.59,92,0.2352941176470587,0.8421123168902144,0,37,3512,3756,0.231,0.717,0.615188367698322,0.10905562228444148,0.2284148691867493,0.615188367698322,0.7311965161651265,0.7267501507608919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10905562228444148,0.16562780490444817,0.0565721826200067,0.2284148691867493,0.18420910601549947,0.04420576317124983,0.615188367698322,0.36286758201123026,0.2523207856870917,0.7311965161651265,0.41376749274555547,0.317429023419571,0.7267501507608919,0.3788331184815977,0.3479170322792942,580.0,0.4254224834680382,422.0,0.30933137398971344,558.0,0.40925789860396766,842.0,0.6179279941219692,819.0,0.6010286554004408,0.30933137398971344,WACC_0p3_WRT_0p7,0.47259368111682587,1144,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,1109,0.72,232,0.6176470588235293,0.6596934594268239,0,16,992,2622,0.916,0.244,0.04572624361973706,0.27872850153979223,0.17257187758421264,0.04572624361973706,0.23823277591350567,0.3054767078388879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27872850153979223,0.16441539911758574,0.11431310242220649,0.17257187758421264,0.18433388321160438,0.011762005627391742,0.04572624361973706,0.36173116849539627,0.31600492487565923,0.23823277591350567,0.3876347892390811,0.14940201332557546,0.3054767078388879,0.35604427130411587,0.05056756346522795,563.0,0.4129316678912564,424.0,0.31080088170462894,551.0,0.4041146216017634,713.0,0.5231447465099192,695.0,0.5099191770756797,0.31080088170462894,WACC_0p3_WRT_0p7,0.4321822189566495,1145,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,190,0.73,310,0.6470588235294118,0.6023415169481574,0,21,3397,2226,0.972,0.145,0.053503155379430144,0.3410538678169637,0.24360510982227315,0.053503155379430144,0.18962745746238927,0.2774010720652059,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3410538678169637,0.20461407033309395,0.13643979748386972,0.24360510982227315,0.21637044543592304,0.02723466438635011,0.053503155379430144,0.35246784625813943,0.2989646908787093,0.18962745746238927,0.3386621151031755,0.14903465764078624,0.2774010720652059,0.30905206819794967,0.03165099613274375,862.0,0.6326230712711242,820.0,0.6017634092578986,432.0,0.316678912564291,425.0,0.3115356355620867,437.0,0.3203526818515797,0.3115356355620867,WACC_0p7_WRT_0p3,0.43659074210139603,1146,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,1129,0.65,151,0.411764705882353,0.7445348755707,0,36,1894,3755,0.67,0.66,0.34227732415901907,0.20258982470696615,0.029278802796938695,0.34227732415901907,0.5003735277585936,0.5336540611493449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20258982470696615,0.15408530537046028,0.048504519336505875,0.029278802796938695,0.18434548734981268,0.15506668455287398,0.34227732415901907,0.39214284635302665,0.04986552219400758,0.5003735277585936,0.418195192409177,0.08217833534941654,0.5336540611493449,0.3897815271118887,0.1438725340374562,478.0,0.3504775900073475,425.0,0.3115356355620867,870.0,0.6385011021307861,864.0,0.6340925789860397,872.0,0.6399706098457016,0.3115356355620867,WACC_0p3_WRT_0p7,0.5149155033063924,1147,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,1298,0.64,128,0.3823529411764706,0.7771218189009913,0,28,4264,3900,0.852,0.688,0.4000595306242448,0.1684331710528876,0.07206172521138397,0.4000595306242448,0.5428704327474275,0.5642050771545933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1684331710528876,0.16329347355858623,0.005139697494301376,0.07206172521138397,0.1845675136381974,0.11250578842681343,0.4000595306242448,0.376401916921783,0.023657613702461833,0.5428704327474275,0.4180680262866582,0.12480240646076934,0.5642050771545933,0.37172833195176364,0.1924767452028297,556.0,0.40778839088905217,427.0,0.3130051432770022,718.0,0.526818515797208,863.0,0.633357825128582,779.0,0.5716385011021308,0.3130051432770022,WACC_0p3_WRT_0p7,0.49052167523879503,1148,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,1291,0.81,1518,0.8823529411764708,0.2873298700400954,0,4,2194,70,0.814,0.824,0.5867035167834304,0.6760884284369133,0.6511182210896362,0.5867035167834304,0.24153417854233877,0.038422098292437847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6760884284369133,0.4180631707905976,0.2580252576463157,0.6511182210896362,0.4065387729724282,0.24457944811720805,0.5867035167834304,0.4467683831358182,0.13993513364761218,0.24153417854233877,0.3480016451765956,0.10646746663425682,0.038422098292437847,0.30672882116593775,0.2683067228734999,1297.0,0.9522409992652462,1302.0,0.9559147685525349,1173.0,0.861131520940485,475.0,0.34827332843497427,428.0,0.31373989713445993,0.31373989713445993,WACC_0p9_WRT_0p1,0.6862601028655401,1149,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,497,0.53,61,0.0588235294117647,0.9226451393753866,0,18,3901,4286,0.561,0.955,0.8752595579822819,0.09548545703881126,0.418433664685342,0.8752595579822819,0.9578153623254441,0.9215499316289701,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09548545703881126,0.14860693070709843,0.05312147366828718,0.418433664685342,0.23020926227641933,0.18822440240892266,0.8752595579822819,0.4760919793290439,0.39916757865323804,0.9578153623254441,0.5053477708140215,0.4524675915114226,0.9215499316289701,0.46080836791433255,0.4607415637146376,428.0,0.31373989713445993,968.0,0.7105069801616458,1250.0,0.9177075679647319,1243.0,0.9125642909625276,1233.0,0.9052167523879501,0.31373989713445993,WACC_0p1_WRT_0p9,0.751947097722263,1150,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,89,0.6,90,0.2647058823529411,0.8464302777939,0,24,3100,1878,0.624,0.706,0.5852069328063496,0.1012351437964473,0.21344482706314538,0.5852069328063496,0.6978023942006908,0.6925103128888905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1012351437964473,0.20771573811139776,0.10648059431495047,0.21344482706314538,0.22057983426899555,0.007135007205850169,0.5852069328063496,0.3521779631887589,0.23302896961759073,0.6978023942006908,0.3560963618092209,0.3417060323914699,0.6925103128888905,0.3185411582908886,0.37396915459800195,882.0,0.6473181484202792,866.0,0.6355620867009552,429.0,0.3144746509919177,517.0,0.37913299044819987,485.0,0.3556208670095518,0.3144746509919177,WACC_0p5_WRT_0p5,0.46642174871418074,1151,False,,,False,False,False,False,False,24.0,0.23232323232323232
D3,ForestCovertype,362,0.58,56,0.2058823529411763,0.9393455918111362,0,9,4475,3674,0.581,0.995,0.7216691938972709,0.0627468630999042,0.3389808305442652,0.7216691938972709,0.7896387688525202,0.7508394564182421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0627468630999042,0.14886813202384055,0.08612126892393636,0.3389808305442652,0.240416512082979,0.09856431846128619,0.7216691938972709,0.4772941670745803,0.24437502682269063,0.7896387688525202,0.5029413760374748,0.28669739281504536,0.7508394564182421,0.45509480666770863,0.2957446497505335,429.0,0.3144746509919177,1029.0,0.7553269654665687,1254.0,0.9206465833945628,1237.0,0.9081557678177811,1202.0,0.8824393828067597,0.3144746509919177,WACC_0p1_WRT_0p9,0.7562086700955181,1152,False,,,False,False,False,False,False,9.0,0.08080808080808081
