detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1190,0.73,55,0.7183098591549295,0.8880920672311793,0,11,467,3952,0.942,0.177,0.16674265777874886,0.07347478745101252,0.024995031156130502,0.16674265777874886,0.22481446589108722,0.24357030828996862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07347478745101252,0.12644389716891505,0.05296910971790253,0.024995031156130502,0.16733030539597196,0.14233527423984146,0.16674265777874886,0.3966034927123141,0.22986083493356524,0.22481446589108722,0.49356243702753083,0.2687479711364436,0.24357030828996862,0.4721431117317594,0.22857280344179076,448.0,0.22161626177491323,585.0,0.28953891918691127,1300.0,0.6440257808626674,1382.0,0.6846802181457611,1318.0,0.652949925632127,0.22161626177491323,WACC_0p1_WRT_0p9,0.498562221120476,1509,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,879,0.84,118,0.8732394366197183,0.745450690982373,0,34,3461,3851,0.479,0.709,0.12687109234720229,0.21069401634446577,0.19256817528672823,0.12687109234720229,0.028866772218276982,0.09231476084028362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21069401634446577,0.13523068944506664,0.07546332689939914,0.19256817528672823,0.15974437833143718,0.03282379695529106,0.12687109234720229,0.4378010767216326,0.3109299843744303,0.028866772218276982,0.525797555285906,0.496930783067629,0.09231476084028362,0.5271641739388134,0.4348494130985298,549.0,0.27169062964799207,448.0,0.22161626177491323,1486.0,0.7362419434804165,1541.0,0.7635101636093208,1551.0,0.7684680218145761,0.22161626177491323,WACC_0p3_WRT_0p7,0.5523054040654438,1510,False,,,False,False,False,False,False,34.0,0.15348837209302327
D3,PokerHand,1757,0.88,149,0.9295774647887324,0.7016401347819547,0,37,3793,3185,0.8,0.647,0.21445458557903907,0.2520306333665828,0.25123470386935637,0.21445458557903907,0.07151885116906742,0.03656903552676989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2520306333665828,0.16760111340953585,0.08442951995704698,0.25123470386935637,0.1597577419339824,0.09147696193537397,0.21445458557903907,0.354013340059231,0.13955875448019195,0.07151885116906742,0.4474875161595534,0.375968664990486,0.03656903552676989,0.46617333439283737,0.4296042988660675,914.0,0.4526524541398116,449.0,0.22211204759543876,1061.0,0.525532969757065,1106.0,0.547843331680714,1282.0,0.6351016360932077,0.22211204759543876,WACC_0p3_WRT_0p7,0.47664848785324737,1511,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,1121,0.88,111,0.9295774647887324,0.7569231014164022,0,9,617,1528,0.857,0.042,0.1549496026629886,0.1933023625594654,0.19297729054525092,0.1549496026629886,0.037611465061816014,0.031467384152185335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1933023625594654,0.2141002345118019,0.02079787195233651,0.19297729054525092,0.1958140727500124,0.0028367822047614677,0.1549496026629886,0.2734958027348324,0.11854620007184383,0.037611465061816014,0.3539977206627872,0.31638625560097117,0.031467384152185335,0.35426600491715926,0.3227986207649739,1325.0,0.6564204263758057,983.0,0.48686167575607336,450.0,0.2226078334159643,566.0,0.28011898859692613,510.0,0.2523549826474963,0.2226078334159643,WACC_0p5_WRT_0p5,0.37967278135845317,1512,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,976,0.84,119,0.8732394366197183,0.7438671100550515,0,35,1123,3297,0.267,0.659,0.1285756129574935,0.21237628803150616,0.19423695925820303,0.1285756129574935,0.02851358047699169,0.0924608976760301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21237628803150616,0.13996451790694103,0.07241177012456512,0.19423695925820303,0.15983702337197114,0.034399935886231886,0.1285756129574935,0.41523116172579405,0.28665554876830057,0.02851358047699169,0.5183050080568502,0.4897914275798585,0.0924608976760301,0.5122271561192013,0.4197662584431712,605.0,0.2994546355974219,450.0,0.2226078334159643,1394.0,0.6906296479920674,1498.0,0.7421913733267228,1502.0,0.7441745166088249,0.2226078334159643,WACC_0p3_WRT_0p7,0.5398116013882003,1513,False,,,False,False,False,False,False,35.0,0.15813953488372093
D3,PokerHand,737,0.87,122,0.9154929577464788,0.7391943586573938,0,25,741,1734,0.801,0.735,0.1639255374084078,0.21343704998433793,0.20853521428872757,0.1639255374084078,0.03591998152138526,0.04805060561935989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21343704998433793,0.12656529655018667,0.08687175343415127,0.20853521428872757,0.19465720659409044,0.013878007694637123,0.1639255374084078,0.4743058570093473,0.3103803196009395,0.03591998152138526,0.5545649485325816,0.5186449670111963,0.04805060561935989,0.5603071935825843,0.5122565879632244,450.0,0.2226078334159643,967.0,0.47892910262766486,1616.0,0.8006941001487358,1637.0,0.8111056023797719,1669.0,0.826970748636589,0.2226078334159643,WACC_0p1_WRT_0p9,0.6280614774417452,1514,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,79,0.87,116,0.9154929577464788,0.7486581714387444,0,20,5000,4022,0.746,0.45,0.15373896363788833,0.20338344045997697,0.19856221019018225,0.15373896363788833,0.030115424104163697,0.04717726114412502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20338344045997697,0.19887358146921527,0.0045098589907617,0.19856221019018225,0.17030402544261877,0.028258184747563475,0.15373896363788833,0.27349760286017655,0.11975863922228822,0.030115424104163697,0.4089260844961953,0.3788106603920316,0.04717726114412502,0.41351649728774975,0.36633923614362474,1208.0,0.5984134853743183,641.0,0.3173029251363411,451.0,0.22310361923648983,860.0,0.4258800198314328,868.0,0.4298463063956371,0.22310361923648983,WACC_0p5_WRT_0p5,0.3989092711948438,1515,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1644,0.91,373,0.9718309859154928,0.5287494992453212,0,101,1307,955,0.977,0.57,0.43086936474465504,0.43179283006040525,0.44280164401932853,0.43086936474465504,0.2152558225978018,0.05791385072044732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43179283006040525,0.2729309152055552,0.15886191485485007,0.44280164401932853,0.23522037474368881,0.20758126927563972,0.43086936474465504,0.2905552971213976,0.14031406762325743,0.2152558225978018,0.32197364287234276,0.10671782027454096,0.05791385072044732,0.3513277759293976,0.2934139252089503,1588.0,0.7868120971740208,1491.0,0.7387208725830441,604.0,0.2989588497768964,451.0,0.22310361923648983,499.0,0.24690133862171543,0.22310361923648983,WACC_0p7_WRT_0p3,0.45889935547843336,1516,False,,,False,False,False,False,False,101.0,0.46511627906976744
D3,PokerHand,1733,0.86,103,0.9014084507042252,0.7709470581440071,0,14,4868,4972,0.659,0.67,0.11964108193351324,0.18100654930447396,0.1719493945200785,0.11964108193351324,0.0047107957752782655,0.060067554991948505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18100654930447396,0.15448050929594068,0.026526040008533286,0.1719493945200785,0.1598698877983981,0.0120795067216804,0.11964108193351324,0.37126186814278855,0.2516207862092753,0.0047107957752782655,0.4998876266991592,0.49517683092388093,0.060067554991948505,0.49651450996291535,0.43644695497096686,770.0,0.3812592959841348,452.0,0.22359940505701537,1168.0,0.578582052553297,1422.0,0.7045116509667824,1438.0,0.7124442240951909,0.22359940505701537,WACC_0p3_WRT_0p7,0.520079325731284,1517,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,492,0.92,561,0.9859154929577464,0.4516835527421715,0,123,3375,396,0.33,0.853,0.523927685909848,0.5123605564346437,0.5271387463476719,0.523927685909848,0.275088906081353,0.09710258091029232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5123605564346437,0.35704531228372227,0.15531524415092146,0.5271387463476719,0.329702597370279,0.19743614897739287,0.523927685909848,0.3895191804458979,0.13440850546395006,0.275088906081353,0.32246265033965593,0.04737374425830293,0.09710258091029232,0.34909005269684806,0.25198747178655573,1795.0,0.8894397620228062,1832.0,0.9077838373822509,1265.0,0.6266732771442737,453.0,0.2240951908775409,491.0,0.24293505205751115,0.2240951908775409,WACC_0p7_WRT_0p3,0.5781854238968765,1518,False,,,False,False,False,False,False,123.0,0.5674418604651162
D3,PokerHand,36,0.8,79,0.8169014084507042,0.8205960363150715,0,19,302,1906,0.437,0.44,0.01218772423617984,0.1360697866294041,0.10088091947045254,0.01218772423617984,0.1053117540056956,0.1451688329054094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1360697866294041,0.15023816297595516,0.014168376346551048,0.10088091947045254,0.15990447067307637,0.05902355120262383,0.01218772423617984,0.342120913742694,0.3299331895065141,0.1053117540056956,0.4574891515220324,0.3521773975163368,0.1451688329054094,0.43310184375744826,0.2879330108520388,711.0,0.3520079325731284,454.0,0.22459097669806644,965.0,0.4779375309866138,1169.0,0.5790778383738225,1022.0,0.5061973227565691,0.22459097669806644,WACC_0p3_WRT_0p7,0.4279623202776401,1519,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,1568,0.74,51,0.732394366197183,0.9021160239587842,0,5,2427,4551,0.719,0.016,0.16164582299540445,0.0572757729934281,0.02884716911028154,0.16164582299540445,0.21302101793616018,0.22732897380716377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0572757729934281,0.12697116428714056,0.06969539129371247,0.02884716911028154,0.16875020941839602,0.13990304030811448,0.16164582299540445,0.41736836642766706,0.25572254343226264,0.21302101793616018,0.5046018698566441,0.29158085192048394,0.22732897380716377,0.48481564605140687,0.2574866722442431,454.0,0.22459097669806644,613.0,0.3034209221616262,1401.0,0.6941001487357461,1449.0,0.7178978681209718,1387.0,0.6871591472483887,0.22459097669806644,WACC_0p1_WRT_0p9,0.5254338125929598,1520,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,1181,0.6,43,0.5352112676056338,0.933728807123682,0,12,2006,1425,0.589,0.202,0.3965727173317187,0.04190778027473604,0.17720162439456827,0.3965727173317187,0.42896938992299266,0.4336720247413851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04190778027473604,0.24738877992984218,0.20548099965510613,0.17720162439456827,0.22616460567106306,0.04896298127649479,0.3965727173317187,0.2984941264149271,0.09807859091679161,0.42896938992299266,0.3295487845943523,0.09942060532864039,0.4336720247413851,0.3424545151115679,0.09121750962981723,1485.0,0.7357461576598909,1374.0,0.6807139315815568,658.0,0.3257312840852752,477.0,0.23599405057015369,455.0,0.22508676251859197,0.22508676251859197,WACC_0p9_WRT_0p1,0.4406544372830937,1521,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,754,0.71,74,0.6901408450704225,0.832809100596732,0,25,2389,4587,0.768,0.102,0.15739297945354666,0.1348051923931918,0.05988847079194743,0.15739297945354666,0.24232703008197906,0.2785662965462652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1348051923931918,0.12702142939356936,0.00778376299962244,0.05988847079194743,0.16652989338736154,0.10664142259541412,0.15739297945354666,0.4117673469270354,0.25437436747348874,0.24232703008197906,0.5123107543216701,0.26998372423969097,0.2785662965462652,0.47523267335667213,0.19666637681040694,455.0,0.22508676251859197,571.0,0.2825979176995538,1381.0,0.6841844323252355,1474.0,0.7302925136341101,1336.0,0.6618740704015865,0.22508676251859197,WACC_0p1_WRT_0p9,0.5168071393158156,1522,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,1289,0.58,36,0.5070422535211266,0.9665181960469716,0,5,2018,4368,0.064,0.597,0.4504220595112881,0.053930007047720115,0.22348521774500357,0.4504220595112881,0.4661250478654298,0.46054047424302214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.053930007047720115,0.14414014978316922,0.09021014273544911,0.22348521774500357,0.1599063697445706,0.06357884800043298,0.4504220595112881,0.40656190220727756,0.04386015730401055,0.4661250478654298,0.504367193466055,0.038242145600625166,0.46054047424302214,0.49689427721722307,0.03635380297420093,650.0,0.3217649975210709,455.0,0.22508676251859197,1354.0,0.6707982151710461,1447.0,0.7169062964799207,1440.0,0.7134357957362419,0.22508676251859197,WACC_0p3_WRT_0p7,0.5295984134853743,1523,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,196,0.81,81,0.8309859154929577,0.8159232849174136,0,20,2467,2333,0.491,0.092,0.020696124588535317,0.1397326827172982,0.10892978066657504,0.020696124588535317,0.08934831209268655,0.13065287773045114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1397326827172982,0.18006147191987198,0.040328789202573795,0.10892978066657504,0.15991140497893977,0.050981624312364734,0.020696124588535317,0.2927584428545603,0.272062318266025,0.08934831209268655,0.4016519698103573,0.3123036577176707,0.13065287773045114,0.3981968309419923,0.2675439532115412,1038.0,0.5141298958849777,456.0,0.2255825483391175,620.0,0.3068914229053049,799.0,0.3956370847793753,751.0,0.37183936539414975,0.2255825483391175,WACC_0p3_WRT_0p7,0.362816063460585,1524,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,645,0.91,244,0.9718309859154928,0.6087962159715392,0,47,1361,1204,0.634,0.845,0.3447093990037509,0.34675750103758307,0.3584480909187411,0.3447093990037509,0.1661597791708845,0.03205965664446509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34675750103758307,0.12709945862273786,0.2196580424148452,0.3584480909187411,0.225050647210719,0.1333974437080221,0.3447093990037509,0.5094868314194753,0.16477743241572435,0.1661597791708845,0.605285855385369,0.4391260762144845,0.03205965664446509,0.58283061681401,0.550770960169545,456.0,0.2255825483391175,1364.0,0.6757560733763014,1755.0,0.8696083292017849,1817.0,0.9003470500743679,1769.0,0.8765493306891423,0.2255825483391175,WACC_0p1_WRT_0p9,0.7095686663361429,1525,False,,,False,False,False,False,False,47.0,0.21395348837209302
D3,PokerHand,1131,0.92,326,0.9859154929577464,0.5541631760772586,0,56,3251,901,0.343,0.662,0.4136215897099039,0.4034942737832308,0.4191453057385944,0.4136215897099039,0.2122338104146292,0.06400280894086822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4034942737832308,0.27616291518824376,0.127331358594987,0.4191453057385944,0.2548458958257392,0.1642994099128552,0.4136215897099039,0.31766876927256577,0.09595282043733816,0.2122338104146292,0.32320197844586396,0.11096816803123477,0.06400280894086822,0.37288848672700264,0.3088856777861344,1597.0,0.7912741695587506,1648.0,0.8165592464055528,802.0,0.3971244422409519,457.0,0.22607833415964304,601.0,0.2974714923153198,0.22607833415964304,WACC_0p7_WRT_0p3,0.5057015369360436,1526,False,,,False,False,False,False,False,56.0,0.2558139534883721
D3,PokerHand,1129,0.83,112,0.8591549295774646,0.755240985305131,0,33,684,2106,0.244,0.843,0.1062263332133552,0.20159464560499168,0.17912642670518755,0.1062263332133552,0.04597159810834345,0.10635845626711801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20159464560499168,0.1271412098259767,0.07445343577901498,0.17912642670518755,0.21012603024681384,0.030999603541626286,0.1062263332133552,0.4822895545440433,0.37606322133068815,0.04597159810834345,0.576392947522296,0.5304213494139525,0.10635845626711801,0.5699586963918855,0.4636002401247674,457.0,0.22607833415964304,1183.0,0.58601883986118,1648.0,0.8165592464055528,1700.0,0.8423401090728805,1712.0,0.8482895389191869,0.22607833415964304,WACC_0p1_WRT_0p9,0.6638572136836887,1527,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,1258,0.87,127,0.9154929577464788,0.731654045773391,0,30,3209,2458,0.197,0.593,0.17204171164180504,0.2214472846729045,0.21648122643350107,0.17204171164180504,0.04054477494135437,0.04874644468031034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2214472846729045,0.19611535856289516,0.02533192611000934,0.21648122643350107,0.18067334679082359,0.03580787964267748,0.17204171164180504,0.2744726710014059,0.10243095935960084,0.04054477494135437,0.40702459753848536,0.36647982259713097,0.04874644468031034,0.41793588231199,0.36918943763167966,1179.0,0.5840356965790778,787.0,0.3896876549330689,458.0,0.22657411998016858,847.0,0.4194348041646009,905.0,0.4481903817550818,0.22657411998016858,WACC_0p5_WRT_0p5,0.4135845314823996,1528,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,861,0.72,56,0.704225352112676,0.8847426556075011,0,13,2334,3968,0.146,0.944,0.17949933986185024,0.07833400569701718,0.030615633164738882,0.17949933986185024,0.23898869597570385,0.25882656886994543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07833400569701718,0.12715774024078302,0.048823734543765845,0.030615633164738882,0.19903399499346808,0.16841836182872919,0.17949933986185024,0.5240649942060246,0.34456565434417435,0.23898869597570385,0.6206279988323151,0.3816393028566113,0.25882656886994543,0.6141962164005802,0.35536964753063477,458.0,0.22657411998016858,1031.0,0.510659395141299,1808.0,0.895884977689638,1901.0,0.9419930589985126,1973.0,0.977689638076351,0.22657411998016858,WACC_0p1_WRT_0p9,0.7105602379771938,1529,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1051,0.7,58,0.6760563380281689,0.8782166014345513,0,17,2261,4689,0.868,0.071,0.20513667977738867,0.08786890592810302,0.04201015486430437,0.20513667977738867,0.26737568945206236,0.2893231464646459,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08786890592810302,0.12838498906405307,0.04051608313595005,0.04201015486430437,0.160195762563881,0.11818560769957662,0.20513667977738867,0.40374979571480946,0.1986131159374208,0.26737568945206236,0.5042278909772261,0.23685220152516373,0.2893231464646459,0.47185397053853906,0.18253082407389315,472.0,0.23351512146752604,459.0,0.2270699058006941,1334.0,0.6608824987605354,1444.0,0.7154189390183441,1313.0,0.6504709965294992,0.2270699058006941,WACC_0p3_WRT_0p7,0.4974714923153198,1530,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,794,0.91,247,0.9718309859154928,0.6064931025556684,0,49,3463,1320,0.582,0.914,0.3471884035291652,0.34920414738493166,0.3608751211301964,0.3471884035291652,0.16757237622554513,0.03280353651447381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34920414738493166,0.12725438224661642,0.22194976513831524,0.3608751211301964,0.21949452719955403,0.14138059393064234,0.3471884035291652,0.4983927758481891,0.1512043723190239,0.16757237622554513,0.588832509759291,0.4212601335337459,0.03280353651447381,0.5972486323279349,0.5644450958134611,459.0,0.2270699058006941,1299.0,0.6435299950421418,1713.0,0.8487853247397125,1753.0,0.8686167575607338,1866.0,0.924640555280119,0.2270699058006941,WACC_0p1_WRT_0p9,0.7025285076846802,1531,False,,,False,False,False,False,False,49.0,0.22325581395348837
D3,PokerHand,733,0.82,85,0.8450704225352111,0.8069103045506043,0,21,2451,1947,0.659,0.354,0.04050420551053851,0.14800629631517465,0.12155239266462271,0.04050420551053851,0.07241685332575888,0.11653744981433019,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14800629631517465,0.18869179685288998,0.04068550053771533,0.12155239266462271,0.16026755654882505,0.03871516388420233,0.04050420551053851,0.29664781959190883,0.2561436140813703,0.07241685332575888,0.38768327788461604,0.3152664245588572,0.11653744981433019,0.3808042962772679,0.26426684646293774,1113.0,0.5513138324243927,460.0,0.22756569162121965,645.0,0.31928606841844326,733.0,0.3629152206246901,654.0,0.32374814080317305,0.22756569162121965,WACC_0p3_WRT_0p7,0.35696579077838375,1532,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1959,0.88,164,0.9295774647887324,0.683603939775788,0,49,1839,2737,0.708,0.275,0.23386822310701783,0.27119086678271276,0.2702413189487593,0.23386822310701783,0.08258121386793721,0.03823346102068234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27119086678271276,0.19913811531460054,0.07205275146811221,0.2702413189487593,0.1831779047902068,0.08706341415855251,0.23386822310701783,0.274590918764723,0.0407226956577052,0.08258121386793721,0.40505515159435834,0.32247393772642113,0.03823346102068234,0.39990509489315795,0.3616716338724756,1210.0,0.5994050570153694,826.0,0.4090233019335647,461.0,0.22806147744174515,835.0,0.4134853743182945,766.0,0.37927615270203274,0.22806147744174515,WACC_0p5_WRT_0p5,0.4058502726822013,1533,False,,,False,False,False,False,False,49.0,0.22325581395348837
D3,PokerHand,1818,0.93,559,1.0,0.4523581945137509,0,44,1230,338,0.768,0.759,0.5333082911564996,0.5103428030698468,0.5295525030435839,0.5333082911564996,0.28724039244175703,0.11118197071694132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5103428030698468,0.3352609552687226,0.17508184780112418,0.5295525030435839,0.33910905569779126,0.19044344734579266,0.5333082911564996,0.40008155379843124,0.13322673735806834,0.28724039244175703,0.3305417209385879,0.04330132849683088,0.11118197071694132,0.34488256262768424,0.23370059191074294,1747.0,0.8656420426375806,1850.0,0.9167079821517105,1318.0,0.652949925632127,481.0,0.23797719385225583,461.0,0.22806147744174515,0.22806147744174515,WACC_0p9_WRT_0p1,0.5802677243430838,1534,False,,,False,False,False,False,False,44.0,0.2
D3,PokerHand,185,0.81,83,0.8309859154929577,0.8113631409711595,0,22,3073,4165,0.083,0.822,0.025604531357131255,0.14457702058299035,0.11373527875879945,0.025604531357131255,0.08833124681165079,0.13107369929716522,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14457702058299035,0.14505792929724237,0.00048090871425202075,0.11373527875879945,0.16027198615484775,0.0465367073960483,0.025604531357131255,0.4368531773433377,0.4112486459862064,0.08833124681165079,0.5639099614338864,0.4755787146222356,0.13107369929716522,0.5597972544743166,0.4287235551771514,660.0,0.3267228557263262,461.0,0.22806147744174515,1478.0,0.7322756569162122,1668.0,0.8264749628160635,1667.0,0.8259791769955379,0.22806147744174515,WACC_0p3_WRT_0p7,0.587902825979177,1535,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,578,0.9,181,0.9577464788732394,0.6650471479722411,0,35,793,1125,0.968,0.891,0.274055756128629,0.2883020071098597,0.296045934868421,0.274055756128629,0.11909342613849491,0.01005159161631189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2883020071098597,0.12734828483969332,0.16095372227016638,0.296045934868421,0.24387746917734163,0.052168465691079385,0.274055756128629,0.5324719169038332,0.25841616077520424,0.11909342613849491,0.5799178268914573,0.4608244007529624,0.01005159161631189,0.5725588425418648,0.562507250925553,461.0,0.22806147744174515,1579.0,0.782350024789291,1839.0,0.9112543381259296,1711.0,0.8477937530986613,1723.0,0.8537431829449678,0.22806147744174515,WACC_0p1_WRT_0p9,0.724640555280119,1536,False,,,False,False,False,False,False,35.0,0.15813953488372093
D3,PokerHand,1267,0.8,91,0.8169014084507042,0.794147931272208,0,29,2606,2632,0.917,0.574,0.03402771400139125,0.16416617092012215,0.12875203929131557,0.03402771400139125,0.09941293815573111,0.14760953064037874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16416617092012215,0.16858007432536048,0.00441390340523834,0.12875203929131557,0.16028080855407223,0.03152876926275666,0.03402771400139125,0.32465296522480214,0.2906252512234109,0.09941293815573111,0.4448235663362191,0.345410628180488,0.14760953064037874,0.4268178796262819,0.2792083489859032,924.0,0.45761031234506694,462.0,0.2285572632622707,843.0,0.41745166088249874,1087.0,0.5384234010907288,968.0,0.47942488844819037,0.2285572632622707,WACC_0p3_WRT_0p7,0.42429350520575115,1537,False,,,False,False,False,False,False,29.0,0.13023255813953488
