detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1723,0.13,636,0.1923076923076923,0.5670297330145162,0,93,3016,3140,0.639,0.722,0.4495169584378736,0.35648674362948685,0.12607093033737463,0.4495169584378736,0.7224484889924411,0.7562171169013886,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35648674362948685,0.09204473675423032,0.26444200687525654,0.12607093033737463,0.18096806061879214,0.05489713028141752,0.4495169584378736,0.40614875124674854,0.04336820719112505,0.7224484889924411,0.5095321981553863,0.21291629083705477,0.7562171169013886,0.41467839191697164,0.34153872498441695,612.0,0.3283181085437937,700.0,0.37560451370231057,1077.0,0.5781837721655024,1506.0,0.8087049973132724,1462.0,0.7850617947340139,0.3283181085437937,WACC_0p1_WRT_0p9,0.5751746372917786,1588,False,,,False,False,False,False,False,93.0,0.5348837209302325
D3,SensorStream,334,0.2,458,0.3269230769230769,0.6541630561997409,0,21,3937,2772,0.712,0.736,0.3595287506188953,0.24562367984869451,0.0559759686646169,0.3595287506188953,0.5795076021112036,0.590688774739236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24562367984869451,0.11658953549750604,0.12903414435118848,0.0559759686646169,0.17817927673537223,0.12220330807075533,0.3595287506188953,0.39782462387497786,0.03829587325608258,0.5795076021112036,0.47766968677435157,0.10183791533685199,0.590688774739236,0.36509022765318133,0.22559854708605465,1046.0,0.5615260612573885,613.0,0.32885545405695865,957.0,0.5137023105857066,1079.0,0.5792584631918324,825.0,0.44277270284793124,0.32885545405695865,WACC_0p3_WRT_0p7,0.4852229983879634,1589,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,794,0.24,715,0.4038461538461538,0.5359458241648003,0,44,3473,1511,0.438,0.782,0.17639906431857447,0.3707196893053748,0.21622522646286782,0.17639906431857447,0.45434417747812145,0.5131081603058154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3707196893053748,0.13271991270359998,0.23799977660177482,0.21622522646286782,0.19280684087859282,0.023418385584275003,0.17639906431857447,0.3905241162631206,0.21412505194454615,0.45434417747812145,0.46516412563113685,0.010819948153015402,0.5131081603058154,0.34137873569197275,0.17172942461384266,1217.0,0.6534121440085975,1039.0,0.5577646426652337,869.0,0.4664159054271897,932.0,0.5002686727565825,613.0,0.32885545405695865,0.32885545405695865,WACC_0p9_WRT_0p1,0.5013433637829123,1590,False,,,False,False,False,False,False,44.0,0.25
D3,SensorStream,909,0.13,611,0.1923076923076923,0.5776747814365406,0,89,1383,4267,0.812,0.196,0.45786203104629525,0.34454669388150067,0.11337960335737109,0.45786203104629525,0.7252035874747901,0.7551395446310599,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34454669388150067,0.09212258785393244,0.2524241060275682,0.11337960335737109,0.1872668683975549,0.07388726504018382,0.45786203104629525,0.4156437889221532,0.04221824212414205,0.7252035874747901,0.4820203212089398,0.2431832662658503,0.7551395446310599,0.3944009614910751,0.3607385831399848,616.0,0.33046749059645353,887.0,0.47608812466415906,1226.0,0.6582482536270822,1130.0,0.6066630843632456,1176.0,0.631380977968834,0.33046749059645353,WACC_0p1_WRT_0p9,0.5405695862439549,1591,False,,,False,False,False,False,False,89.0,0.5116279069767442
D3,SensorStream,382,0.23,487,0.3846153846153846,0.6378740011005871,0,19,4977,2163,0.479,0.77,0.27891821147763995,0.25826732483480724,0.08987674412131755,0.27891821147763995,0.504366478392444,0.5251770838060165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25826732483480724,0.1276797735601185,0.13058755127468874,0.08987674412131755,0.18431608248733805,0.0944393383660205,0.27891821147763995,0.37957960680878267,0.10066139533114271,0.504366478392444,0.45743779469642265,0.04692868369602132,0.5251770838060165,0.34183999014120126,0.1833370936648152,1183.0,0.6351423965609887,797.0,0.4277270284793122,751.0,0.4030091348737238,847.0,0.45459430413756047,617.0,0.3310048361096185,0.3310048361096185,WACC_0p9_WRT_0p1,0.45029554003224065,1592,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,1621,0.28,617,0.4807692307692307,0.5750808311653295,0,24,3842,1195,0.41,0.732,0.11662399396644378,0.3193210988734023,0.18887470664967457,0.11662399396644378,0.3699058766560221,0.4195991627653778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3193210988734023,0.16461955262165895,0.15470154625174337,0.18887470664967457,0.20387856602936177,0.015003859379687207,0.11662399396644378,0.3736692368088937,0.2570452428424499,0.3699058766560221,0.4265974004860894,0.056691523830067314,0.4195991627653778,0.34629249754376457,0.07330666522161322,1421.0,0.7630306286942504,1315.0,0.7060720042987642,678.0,0.36378291241268135,617.0,0.3310048361096185,661.0,0.35464803868887695,0.3310048361096185,WACC_0p7_WRT_0p3,0.5037076840408383,1593,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,862,0.27,513,0.4615384615384615,0.6240728539044085,0,11,3917,1553,0.994,0.736,0.17764440548160718,0.26624472683778144,0.12563820044383675,0.17764440548160718,0.4062275054543779,0.43702668395332583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26624472683778144,0.1396035521723463,0.12664117466543515,0.12563820044383675,0.1913614621312391,0.06572326168740236,0.17764440548160718,0.36790582735687244,0.19026142187526526,0.4062275054543779,0.4538038680275281,0.04757636257315018,0.43702668395332583,0.347142000129368,0.08988468382395781,1271.0,0.6824288017195056,1004.0,0.53895754970446,618.0,0.3315421816227834,812.0,0.43578721117678665,665.0,0.3567974207415368,0.3315421816227834,WACC_0p5_WRT_0p5,0.4691026329930145,1594,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,1045,0.13,434,0.1923076923076923,0.668441804827083,0,37,2877,2636,0.982,0.684,0.5290178746474585,0.24273759618708135,0.03721971041189928,0.5290178746474585,0.748695456978477,0.7459514203888478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24273759618708135,0.09214793306318733,0.15058966312389402,0.03721971041189928,0.1813452894789285,0.14412557906702922,0.5290178746474585,0.4138562523025681,0.11516162234489041,0.748695456978477,0.49493395178336147,0.2537615051951155,0.7459514203888478,0.38655028890176707,0.3594011314870807,618.0,0.3315421816227834,712.0,0.3820526598602902,1207.0,0.6480386888769479,1305.0,0.7006985491671145,1062.0,0.570123589468028,0.3315421816227834,WACC_0p1_WRT_0p9,0.5264911337990328,1595,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,702,0.19,549,0.3076923076923077,0.6060742532518728,0,53,1392,655,0.323,0.873,0.3444436803058202,0.30143830034998587,0.10848196107744389,0.3444436803058202,0.5907032545014184,0.6179435509657264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30143830034998587,0.17635629553175117,0.1250820048182347,0.10848196107744389,0.24140432787115634,0.13292236679371244,0.3444436803058202,0.39621496762203146,0.05177128731621128,0.5907032545014184,0.42713340232241326,0.1635698521790051,0.6179435509657264,0.3446028411673934,0.27334070979833297,1472.0,0.7904352498656636,1649.0,0.8855454056958625,932.0,0.5002686727565825,619.0,0.3320795271359484,639.0,0.34282643739924773,0.3320795271359484,WACC_0p7_WRT_0p3,0.5702310585706609,1596,False,,,False,False,False,False,False,53.0,0.3023255813953488
D3,SensorStream,494,0.11,534,0.1538461538461538,0.6134261813995184,0,80,391,1848,0.897,0.308,0.5311162328374132,0.30819737896729915,0.061102106245531494,0.5311162328374132,0.7817401013147803,0.7962942458208708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30819737896729915,0.09231222436105206,0.21588515460624708,0.061102106245531494,0.18471147162990909,0.12360936538437758,0.5311162328374132,0.39985803897158834,0.13125819386582482,0.7817401013147803,0.4840150564056853,0.297725044909095,0.7962942458208708,0.3932208593303532,0.4030733864905176,620.0,0.3326168726491134,808.0,0.4336378291241268,991.0,0.5319720580333154,1156.0,0.6206340677055346,1157.0,0.6211714132186996,0.3326168726491134,WACC_0p1_WRT_0p9,0.508006448146158,1597,False,,,False,False,False,False,False,80.0,0.45930232558139533
D3,SensorStream,21,0.25,477,0.4230769230769231,0.6433789139770639,0,12,3797,1792,0.993,0.672,0.23800645779494795,0.24834137558934685,0.0929673014019088,0.23800645779494795,0.45850771822580755,0.47984610676199513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24834137558934685,0.13941993153352017,0.10892144405582668,0.0929673014019088,0.18894311176389725,0.09597581036198845,0.23800645779494795,0.36803658528429284,0.1300301274893449,0.45850771822580755,0.45845595166067377,5.176656513378175e-05,0.47984610676199513,0.34267340107055216,0.13717270569144296,1269.0,0.6813541106931758,942.0,0.5056421278882322,621.0,0.33315421816227836,858.0,0.46050510478237505,626.0,0.3358409457281032,0.33315421816227836,WACC_0p5_WRT_0p5,0.46329930145083287,1598,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,87,0.03,727,0.0,0.5315267009293687,0,135,1,264,0.999,0.425,0.6478210918657608,0.41506556152907936,0.12013029816808744,0.6478210918657608,0.949677342501018,0.9836796429339518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41506556152907936,0.1579884074110547,0.2570771541180247,0.12013029816808744,0.2302390686912107,0.11010877052312325,0.6478210918657608,0.3987082339473887,0.24911285791837207,0.949677342501018,0.4374516599422688,0.5122256825587492,0.9836796429339518,0.3423558492025147,0.6413237937314371,1385.0,0.7436861902203117,1595.0,0.8565287479849544,974.0,0.522837184309511,698.0,0.3745298226759807,621.0,0.33315421816227836,0.33315421816227836,WACC_0p9_WRT_0p1,0.5661472326706073,1599,False,,,False,False,False,False,False,135.0,0.7790697674418605
D3,SensorStream,364,0.29,537,0.5,0.611939442424607,0,7,1542,1010,0.53,0.712,0.12290527482433103,0.2761028557792598,0.1497576655236392,0.12290527482433103,0.3558036819138049,0.3934811914339278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2761028557792598,0.16139432442713111,0.11470853135212869,0.1497576655236392,0.22095865746040214,0.07120099193676294,0.12290527482433103,0.37368970499623005,0.250784430171899,0.3558036819138049,0.42766783303146183,0.07186415111765693,0.3934811914339278,0.34789404826612036,0.04558714316780743,1405.0,0.754433100483611,1540.0,0.8269747447608813,679.0,0.3643202579258463,622.0,0.33369156367544334,672.0,0.36055883933369154,0.33369156367544334,WACC_0p7_WRT_0p3,0.5279957012358947,1600,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,685,0.15,577,0.2307692307692307,0.5928719344101638,0,77,1092,2519,0.645,0.73,0.42454840600918087,0.32374941513697275,0.10491479861752401,0.42454840600918087,0.6818533246792846,0.7088274457779125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32374941513697275,0.09241425328242014,0.2313351618545526,0.10491479861752401,0.18466566520337327,0.07975086658584926,0.42454840600918087,0.3956221524247498,0.028926253584431072,0.6818533246792846,0.49457285804984613,0.18728046662943848,0.7088274457779125,0.39677673895474747,0.312050706823165,623.0,0.33422890918860826,805.0,0.4320257925846319,928.0,0.49811929070392263,1298.0,0.6969371305749597,1210.0,0.6496507254164428,0.33422890918860826,WACC_0p1_WRT_0p9,0.5221923696937131,1601,False,,,False,False,False,False,False,77.0,0.4418604651162791
D3,SensorStream,1654,0.07,610,0.0769230769230769,0.5781095775986597,0,105,2249,2023,0.314,0.677,0.5938846998079707,0.355313046264079,0.08390021806326228,0.5938846998079707,0.8671666622596468,0.8894167157250051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.355313046264079,0.09242340894741284,0.26288963731666615,0.08390021806326228,0.19721385118618387,0.11331363312292159,0.5938846998079707,0.417523019550994,0.17636168025697663,0.8671666622596468,0.4992243222704416,0.36794233998920517,0.8894167157250051,0.4023780294606073,0.48703868626439784,625.0,0.3353036002149382,1151.0,0.6179473401397099,1259.0,0.6759806555615261,1365.0,0.7329392799570124,1282.0,0.6883396023643202,0.3353036002149382,WACC_0p1_WRT_0p9,0.6101020956475013,1602,False,,,False,False,False,False,False,105.0,0.6046511627906976
D3,SensorStream,1506,0.07,318,0.0769230769230769,0.750905112926482,0,9,4955,59,0.941,0.996,0.7293459238018707,0.16149642784687973,0.1996541331643448,0.7293459238018707,0.9118887431994948,0.8719250454268579,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16149642784687973,0.3626135467878836,0.20111711894100387,0.1996541331643448,0.4032884927629337,0.20363435959858892,0.7293459238018707,0.4768573347838472,0.2524885890180235,0.9118887431994948,0.4282215110435276,0.48366723215596713,0.8719250454268579,0.3563531030279104,0.5155719423989475,1779.0,0.9554003224073079,1811.0,0.9725953788285868,1795.0,0.9639978506179473,625.0,0.3353036002149382,749.0,0.40193444384739385,0.3353036002149382,WACC_0p7_WRT_0p3,0.7258463191832348,1603,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,520,0.15,453,0.2307692307692307,0.6570752188717802,0,40,959,2528,0.875,0.064,0.47487988871270853,0.25173561303253617,0.028369831982454467,0.47487988871270853,0.6984700994058374,0.7023283039932006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25173561303253617,0.09889081870132539,0.1528447943312108,0.028369831982454467,0.1786320064257973,0.15026217444334283,0.47487988871270853,0.3865858667351842,0.08829402197752434,0.6984700994058374,0.46932710819300516,0.22914299121283221,0.7023283039932006,0.37811882312350437,0.3242094808696962,763.0,0.40945728103170337,626.0,0.3358409457281032,830.0,0.445459430413756,978.0,0.5249865663621709,970.0,0.5206878022568512,0.3358409457281032,WACC_0p3_WRT_0p7,0.4472864051585169,1604,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,1743,0.22,547,0.3653846153846153,0.6070428437361359,0,36,4145,2198,0.303,0.804,0.27736208905981874,0.2947248566099651,0.12180768470525793,0.27736208905981874,0.5200286687701631,0.5506849106909356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2947248566099651,0.1274965290415243,0.1672283275684408,0.12180768470525793,0.1811376282917997,0.059329943586541756,0.27736208905981874,0.39701088541274415,0.11964879635292541,0.5200286687701631,0.4620696882578531,0.057958980512309966,0.5506849106909356,0.3427303090403404,0.2079546016505952,1180.0,0.6335303600214938,706.0,0.3788285867813004,945.0,0.5072541644277271,904.0,0.48522299838796346,627.0,0.3363782912412681,0.3363782912412681,WACC_0p9_WRT_0p1,0.46824288017195065,1605,False,,,False,False,False,False,False,36.0,0.20348837209302326
D3,SensorStream,1551,0.15,480,0.2307692307692307,0.6417154395588259,0,51,3488,3414,0.614,0.778,0.4628387529156427,0.2689639544964716,0.046682194113008835,0.4628387529156427,0.6944947577261524,0.7038831369643462,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2689639544964716,0.09245411429377332,0.17650984020269828,0.046682194113008835,0.18584649619321889,0.13916430208021005,0.4628387529156427,0.42946037706771195,0.03337837584793074,0.6944947577261524,0.5041462401702287,0.19034851755592375,0.7038831369643462,0.404200585818239,0.29968255114610726,627.0,0.3363782912412681,848.0,0.4551316496507254,1431.0,0.7684040838259001,1436.0,0.7710908113917249,1310.0,0.7033852767329393,0.3363782912412681,WACC_0p1_WRT_0p9,0.6068780225685115,1606,False,,,False,False,False,False,False,51.0,0.29069767441860467
D3,SensorStream,1687,0.11,347,0.1538461538461538,0.7277707199697476,0,8,1286,1465,0.071,0.99,0.6207554189561704,0.1799424922995851,0.12333244397235694,0.6207554189561704,0.8113341860187965,0.7847194272628002,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1799424922995851,0.12568666621988753,0.05425582607969756,0.12333244397235694,0.17866112475921245,0.0553286807868555,0.6207554189561704,0.39037808441035393,0.23037733454581644,0.8113341860187965,0.47569635320619624,0.33563783281260023,0.7847194272628002,0.38770895543895495,0.39701047182384525,1152.0,0.6184846856528748,628.0,0.3369156367544331,864.0,0.46372917786136486,1048.0,0.5626007522837184,1079.0,0.5792584631918324,0.3369156367544331,WACC_0p3_WRT_0p7,0.5121977431488447,1607,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1376,0.17,498,0.2692307692307693,0.6319474016462756,0,53,4140,3807,0.869,0.768,0.4099539317346777,0.2761689552467135,0.06798159410886744,0.4099539317346777,0.6446831284064944,0.6600982034519167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2761689552467135,0.0924728614680854,0.18369609377862808,0.06798159410886744,0.17898751543071717,0.11100592132184973,0.4099539317346777,0.43238495084338147,0.022431019108703765,0.6446831284064944,0.48830017547999166,0.15638295292650278,0.6600982034519167,0.4018603878590409,0.25823781559287584,628.0,0.3369156367544331,639.0,0.34282643739924773,1463.0,0.7855991402471789,1210.0,0.6496507254164428,1278.0,0.6861902203116604,0.3369156367544331,WACC_0p1_WRT_0p9,0.5602364320257925,1608,False,,,False,False,False,False,False,53.0,0.3023255813953488
D3,SensorStream,1113,0.16,702,0.25,0.5408175761383903,0,80,3940,1235,0.079,0.912,0.3611273090900119,0.38026066479416915,0.17180230762082183,0.3611273090900119,0.6447391174309225,0.6917099173416786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38026066479416915,0.1791264062836161,0.20113425851055305,0.17180230762082183,0.20780639092593348,0.03600408330511165,0.3611273090900119,0.3687994384224887,0.007672129332476796,0.6447391174309225,0.4418147535570862,0.20292436387383628,0.6917099173416786,0.3430819061232979,0.3486280112183807,1486.0,0.7979580870499732,1381.0,0.7415368081676518,630.0,0.33799032778076304,727.0,0.3901128425577646,629.0,0.33745298226759807,0.33745298226759807,WACC_0p9_WRT_0p1,0.5210102095647502,1609,False,,,False,False,False,False,False,80.0,0.45930232558139533
D3,SensorStream,1414,0.03,778,0.0,0.5135241161239585,0,147,19,1487,0.117,0.121,0.6337081567822915,0.43525821351591354,0.14159348754898224,0.6337081567822915,0.9450180030495293,0.9855020006547879,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43525821351591354,0.09249613304854484,0.34276208046736867,0.14159348754898224,0.19079202270397155,0.049198535154989315,0.6337081567822915,0.43268383755862205,0.20102431922366948,0.9450180030495293,0.5318750586677765,0.4131429443817528,0.9855020006547879,0.4304093653100625,0.5550926353447254,629.0,0.33745298226759807,988.0,0.5303600214938206,1468.0,0.7882858678130038,1726.0,0.9269210102095647,1614.0,0.8667383127350886,0.33745298226759807,WACC_0p1_WRT_0p9,0.6899516389038152,1610,False,,,False,False,False,False,False,147.0,0.8488372093023255
D3,SensorStream,1805,0.16,437,0.25,0.6666144588444279,0,28,4904,3997,0.875,0.731,0.4597444387146173,0.23916022277607313,0.021823715866904257,0.4597444387146173,0.6772972408783062,0.6789758059385445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23916022277607313,0.09249945022682173,0.14666077254925142,0.021823715866904257,0.18075940945045213,0.15893569358354787,0.4597444387146173,0.4127438488484341,0.04700058986618316,0.6772972408783062,0.4768291004466281,0.20046814043167815,0.6789758059385445,0.3939776914935013,0.28499811444504314,630.0,0.33799032778076304,694.0,0.3723804406233208,1183.0,0.6351423965609887,1068.0,0.5733476625470177,1165.0,0.6254701773240193,0.33799032778076304,WACC_0p1_WRT_0p9,0.508866200967222,1611,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,645,0.15,436,0.2307692307692307,0.6672221797807469,0,31,3301,3318,0.618,0.717,0.4828344909073727,0.24035424460275365,0.0162723389844357,0.4828344909073727,0.7010962853556267,0.7013011519061335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24035424460275365,0.09815316393332023,0.14220108066943343,0.0162723389844357,0.17875513021011286,0.16248279122567716,0.4828344909073727,0.41959172164257674,0.06324276926479594,0.7010962853556267,0.4921615921671153,0.20893469318851143,0.7013011519061335,0.4095968973985115,0.291704254507622,743.0,0.3987103707684041,630.0,0.33799032778076304,1285.0,0.6899516389038152,1263.0,0.6781300376141859,1392.0,0.7474476088124664,0.33799032778076304,WACC_0p3_WRT_0p7,0.5704459967759269,1612,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,1403,0.14,720,0.2115384615384615,0.5340955884872765,0,87,209,443,0.53,0.775,0.4010849499343621,0.39155174952610783,0.17016278121502448,0.4010849499343621,0.6902828803583195,0.7371640958946147,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39155174952610783,0.14210485988729823,0.2494468896388096,0.17016278121502448,0.21129763723951997,0.041134856024495486,0.4010849499343621,0.3760698206268544,0.02501512930750771,0.6902828803583195,0.42928947214350593,0.2609934082148136,0.7371640958946147,0.34934561713521417,0.38781847875940056,1292.0,0.6937130574959699,1435.0,0.7705534658785599,706.0,0.3788285867813004,631.0,0.338527673293928,687.0,0.36861902203116603,0.338527673293928,WACC_0p7_WRT_0p3,0.5100483610961849,1613,False,,,False,False,False,False,False,87.0,0.5
D3,SensorStream,1477,0.17,537,0.2692307692307693,0.611939442424607,0,63,4783,3602,0.808,0.794,0.39426890468438186,0.29861094132243027,0.0918356474318569,0.39426890468438186,0.6395047679236552,0.6621235603303813,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29861094132243027,0.09258932824428759,0.20602161307814268,0.0918356474318569,0.18533673611904364,0.09350108868718673,0.39426890468438186,0.43750913436651134,0.04324022968212948,0.6395047679236552,0.49597552316517335,0.14352924475848183,0.6621235603303813,0.40978144154256513,0.2523421187878162,631.0,0.338527673293928,830.0,0.445459430413756,1520.0,0.816227834497582,1326.0,0.7119828049435787,1393.0,0.7479849543256314,0.338527673293928,WACC_0p1_WRT_0p9,0.6120365394948951,1614,False,,,False,False,False,False,False,63.0,0.36046511627906974
D3,SensorStream,1261,0.18,432,0.2884615384615384,0.6696670502851851,0,21,1455,2764,0.791,0.154,0.4169102136979363,0.23198492705323676,0.027837999932654595,0.4169102136979363,0.630803783075931,0.6338930714080657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23198492705323676,0.11021889200506092,0.12176603504817583,0.027837999932654595,0.17923372894647205,0.15139572901381745,0.4169102136979363,0.36892442792120744,0.04798578577672885,0.630803783075931,0.454092607277617,0.17671117579831397,0.6338930714080657,0.36184713140100944,0.2720459400070563,959.0,0.5147770016120365,650.0,0.3487372380440623,632.0,0.33906501880709294,816.0,0.43793659322944656,793.0,0.42557764642665236,0.33906501880709294,WACC_0p5_WRT_0p5,0.41321869962385815,1615,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,875,0.13,564,0.1923076923076923,0.5989201590305094,0,80,947,3150,0.466,0.134,0.4745171190821735,0.3207167538633886,0.08805026494864789,0.4745171190821735,0.7307022104256236,0.7529889269109415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3207167538633886,0.09260658097012489,0.2281101728932637,0.08805026494864789,0.18212411281996085,0.09407384787131297,0.4745171190821735,0.3967908587940814,0.0777262602880921,0.7307022104256236,0.4844844290370751,0.24621778138854844,0.7529889269109415,0.3995704082050903,0.3534185187058512,632.0,0.33906501880709294,741.0,0.39763567974207414,938.0,0.5034927458355722,1161.0,0.6233207952713595,1252.0,0.6722192369693714,0.33906501880709294,WACC_0p1_WRT_0p9,0.507146695325094,1616,False,,,False,False,False,False,False,80.0,0.45930232558139533
D3,SensorStream,396,0.25,571,0.4230769230769231,0.595646336564156,0,26,1366,565,0.755,0.783,0.20058701088349182,0.301880760880498,0.14987542652533994,0.20058701088349182,0.4461538099695684,0.4846779590723188,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.301880760880498,0.1744104339190436,0.12747032696145438,0.14987542652533994,0.26120928087448986,0.11133385434914991,0.20058701088349182,0.4033205639205112,0.20273355303701937,0.4461538099695684,0.44192975036658577,0.0042240596029826105,0.4846779590723188,0.3432509308492691,0.1414270282230497,1462.0,0.7850617947340139,1685.0,0.9048898441698012,1049.0,0.5631380977968834,728.0,0.3906501880709296,632.0,0.33906501880709294,0.33906501880709294,WACC_0p9_WRT_0p1,0.5965609887157443,1617,False,,,False,False,False,False,False,26.0,0.14534883720930233
