detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2628,0.72,4,0.7391304347826084,0.8928859551093884,0,4,4150,286,0.757,0.913,0.12737622755760322,0.06679232092684134,0.011857865612598016,0.12737622755760322,0.16550217281989993,0.17492123828861936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06679232092684134,0.39869031549151523,0.3318979945646739,0.011857865612598016,0.39807488052307627,0.3862170149104783,0.12737622755760322,0.4795494360712258,0.35217320851362255,0.16550217281989993,0.4164553611112979,0.25095318829139796,0.17492123828861936,0.3274705200278617,0.15254928173924234,2920.0,0.9266666666666666,2966.0,0.9412698412698413,3014.0,0.9565079365079365,1904.0,0.6041269841269842,1366.0,0.43333333333333335,0.43333333333333335,WACC_0p9_WRT_0p1,0.7723809523809525,2891,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2899,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3691,2832,0.136,0.934,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07076057489508555,0.15403531538770385,0.0832747404926183,0.039139676015481295,0.2122764159595689,0.1731367399440876,0.17662843520918306,0.42227936944762123,0.24565093423843817,0.21394467078821638,0.44343329377784263,0.22948862298962625,0.22372393068134427,0.4054645600794455,0.1817406293981012,1367.0,0.4336507936507937,1893.0,0.6006349206349206,2329.0,0.7390476190476191,2212.0,0.7019047619047619,2384.0,0.7565079365079365,0.4336507936507937,WACC_0p1_WRT_0p9,0.6463492063492063,2892,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,172,0.71,3,0.6956521739130432,0.9396764982233144,0,4,4200,1645,0.999,0.999,0.2119646775747223,0.02164907230130201,0.08184543120864994,0.2119646775747223,0.22492003250693626,0.21915692171640058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02164907230130201,0.15404609693671337,0.13239702463541136,0.08184543120864994,0.24010501097944417,0.15825957977079425,0.2119646775747223,0.4735459952486322,0.2615813176739099,0.22492003250693626,0.4937474324674927,0.26882739996055643,0.21915692171640058,0.41577199935115483,0.19661507763475425,1368.0,0.43396825396825395,2367.0,0.7511111111111111,2970.0,0.9425396825396826,2783.0,0.8831746031746032,2528.0,0.8022222222222222,0.43396825396825395,WACC_0p1_WRT_0p9,0.7626031746031746,2893,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1134,0.72,5,0.7391304347826084,0.8546552976983963,0,5,1394,2184,0.154,0.733,0.09850441530315981,0.10691934031258507,0.04393533074731822,0.09850441530315981,0.15653464934387484,0.1786527563158108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10691934031258507,0.16939627111543107,0.062476930802846,0.04393533074731822,0.20542354992903755,0.16148821918171932,0.09850441530315981,0.3635256019803139,0.26502118667715413,0.15653464934387484,0.38726659603537644,0.2307319466915016,0.1786527563158108,0.3282189352925677,0.1495661789767569,1633.0,0.518095238095238,1658.0,0.5260317460317461,1622.0,0.5146031746031746,1537.0,0.4876190476190476,1374.0,0.43587301587301586,0.43587301587301586,WACC_0p9_WRT_0p1,0.4964444444444444,2894,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2107,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4932,3875,0.328,0.742,0.12334585351458438,0.14481450575813978,0.06904797888779336,0.12334585351458438,0.19739521424566753,0.23061040224663704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14481450575813978,0.1546849213880951,0.009870415629955304,0.06904797888779336,0.20226451239923124,0.13321653351143786,0.12334585351458438,0.3758404661173699,0.2524946126027855,0.19739521424566753,0.41226319403785494,0.2148679797921874,0.23061040224663704,0.38600374159118267,0.15539333934454563,1378.0,0.43714285714285717,1572.0,0.49873015873015875,1797.0,0.5701587301587302,1851.0,0.5873015873015873,2111.0,0.6698412698412698,0.43714285714285717,WACC_0p1_WRT_0p9,0.5526349206349207,2895,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,229,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4142,735,0.999,0.781,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.078697082831574,0.2577159914683236,0.17901890863674957,0.09370329682124798,0.28002575404931224,0.18632245722806426,0.275132850512343,0.4249864856383178,0.14985363512597483,0.31082966672484963,0.405994253442937,0.09516458671808736,0.32132931546679444,0.32870596303917543,0.00737664757238099,2478.0,0.7863492063492064,2654.0,0.8422222222222222,2358.0,0.7482539682539683,1768.0,0.560952380952381,1379.0,0.43746031746031744,0.43746031746031744,WACC_0p9_WRT_0p1,0.675047619047619,2896,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1531,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1747,340,0.702,0.894,0.37363726581550233,0.08663359076806239,0.14826691762701436,0.37363726581550233,0.40771466266148215,0.41893470025224394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08663359076806239,0.3158600530832849,0.22922646231522253,0.14826691762701436,0.34380106816419936,0.195534150537185,0.37363726581550233,0.4829434884089857,0.10930622259348338,0.40771466266148215,0.4050417362315869,0.0026729264298952504,0.41893470025224394,0.328825707050945,0.09010899320129895,2720.0,0.8631746031746032,2877.0,0.9130158730158731,3031.0,0.9619047619047619,1750.0,0.5552380952380952,1381.0,0.4380952380952381,0.4380952380952381,WACC_0p9_WRT_0p1,0.7462857142857142,2897,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,406,0.64,4,0.3913043478260868,0.8928859551093884,0,12,3722,2566,0.391,0.864,0.5213938887702422,0.09853835267279504,0.23011234883566434,0.5213938887702422,0.5530421565664319,0.5653427774304189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09853835267279504,0.15488311061240712,0.05634475793961208,0.23011234883566434,0.21813207744014182,0.011980271395522518,0.5213938887702422,0.4336447333026115,0.08774915546763068,0.5530421565664319,0.43930890682802687,0.11373324973840498,0.5653427774304189,0.3968476134346512,0.16849516399576775,1383.0,0.43873015873015875,2034.0,0.6453968253968254,2479.0,0.7866666666666666,2154.0,0.6834920634920635,2280.0,0.7234920634920635,0.43873015873015875,WACC_0p1_WRT_0p9,0.6555555555555556,2898,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,1740,0.67,5,0.5217391304347826,0.8546552976983963,0,10,951,1131,0.269,0.78,0.34476545356105887,0.1267606101538061,0.1133737749615726,0.34476545356105887,0.39874713918545696,0.4226662182794354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1267606101538061,0.21168745903758124,0.08492684888377514,0.1133737749615726,0.2152531009910333,0.10187932602946072,0.34476545356105887,0.3899133028908168,0.04514784932975796,0.39874713918545696,0.3909764025499517,0.00777073663550526,0.4226662182794354,0.3290813364132703,0.09358488186616509,2139.0,0.6787301587301587,1974.0,0.6263492063492063,1966.0,0.6238095238095238,1567.0,0.49714285714285716,1384.0,0.439047619047619,0.439047619047619,WACC_0p9_WRT_0p1,0.573015873015873,2899,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1227,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3677,1007,0.54,0.763,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.078697082831574,0.23075774715538497,0.15206066432381096,0.09370329682124798,0.2565568012132841,0.16285350439203614,0.275132850512343,0.42650756442193893,0.15137471390959595,0.31082966672484963,0.4080131166421748,0.0971834499173252,0.32132931546679444,0.32922117283611774,0.007891857369323296,2296.0,0.7285714285714285,2509.0,0.7961904761904762,2380.0,0.7552380952380953,1791.0,0.5682539682539682,1386.0,0.4396825396825397,0.4396825396825397,WACC_0p9_WRT_0p1,0.6575873015873016,2900,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2548,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3687,1408,0.552,0.704,0.17259806116616436,0.14878275972638397,0.05912732055945662,0.17259806116616436,0.24583771221398418,0.2794130946393621,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14878275972638397,0.20901138154035828,0.060228621813974315,0.05912732055945662,0.22267118416267,0.16354386360321338,0.17259806116616436,0.38920515094026614,0.21660708977410179,0.24583771221398418,0.3911775561205328,0.1453398439065486,0.2794130946393621,0.3293073983887655,0.0498943037494034,2112.0,0.6701587301587302,2123.0,0.6736507936507936,1958.0,0.6212698412698413,1572.0,0.49873015873015875,1387.0,0.44,0.44,WACC_0p9_WRT_0p1,0.5807619047619048,2901,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1300,0.71,2,0.6956521739130432,1.0,0,3,2025,1408,0.985,0.858,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02777777777775877,0.15511502244905717,0.1273372446712984,0.13690272543576212,0.22949432346681012,0.092591598031048,0.2575210173233109,0.46982217896076284,0.21230116163745194,0.23906973473473356,0.4812754187274575,0.24220568399272394,0.2132690231138959,0.4149900496954252,0.2017210265815293,1387.0,0.44,2232.0,0.7082539682539682,2946.0,0.9349206349206349,2670.0,0.8473015873015873,2511.0,0.7968253968253968,0.44,WACC_0p1_WRT_0p9,0.7454603174603174,2902,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1944,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2085,2176,0.474,0.124,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07472882886332978,0.1647845748681177,0.09005574600478793,0.06642148641836462,0.21324937204065145,0.14682788562228682,0.22588064286076306,0.3491841753091923,0.12330353244842926,0.26238716875653295,0.40695666795990393,0.14456949920337098,0.2725266230740694,0.36336130960711155,0.09083468653304216,1557.0,0.49396825396825395,1910.0,0.606031746031746,1393.0,0.4419047619047619,1781.0,0.5650793650793651,1807.0,0.5733333333333334,0.4419047619047619,WACC_0p5_WRT_0p5,0.536063492063492,2903,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,3073,0.63,3,0.3478260869565216,0.9396764982233144,0,12,3751,2481,0.676,0.894,0.6059823387873612,0.07832600813680086,0.30009991443171624,0.6059823387873612,0.6124600162534682,0.6095784608582002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07832600813680086,0.15556637040956686,0.077240362272766,0.30009991443171624,0.22485412327801366,0.07524579115370258,0.6059823387873612,0.4576375809280257,0.14834475785933549,0.6124600162534682,0.4613364405006205,0.15112357575284774,0.6095784608582002,0.4059034624373017,0.20367499842089853,1393.0,0.4419047619047619,2157.0,0.6844444444444444,2823.0,0.8958730158730158,2427.0,0.7701587301587302,2391.0,0.7587301587301587,0.4419047619047619,WACC_0p1_WRT_0p9,0.7102222222222222,2904,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,3,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4323,1288,0.512,0.734,0.14775662295473968,0.11088759428082928,0.034014672418981484,0.14775662295473968,0.2049771473121913,0.2274554487085357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11088759428082928,0.23380908827366084,0.12292149399283156,0.034014672418981484,0.2541127851920642,0.22009811277308272,0.14775662295473968,0.413460951963767,0.2657043290090273,0.2049771473121913,0.41681363438567187,0.21183648707348057,0.2274554487085357,0.3295168171569715,0.1020613684484358,2313.0,0.7339682539682539,2492.0,0.7907936507936508,2224.0,0.7057142857142857,1906.0,0.6047619047619047,1394.0,0.44222222222222224,0.44222222222222224,WACC_0p9_WRT_0p1,0.6554920634920636,2905,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2668,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2753,1267,0.522,0.936,0.40897350818104156,0.03752208817427882,0.19097267282018296,0.40897350818104156,0.41869002438020203,0.41436769128730017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752208817427882,0.15585929429058998,0.11833720611631116,0.19097267282018296,0.23223487165285234,0.04126219883266938,0.40897350818104156,0.4624325210830068,0.05345901290196525,0.41869002438020203,0.4787505813726233,0.06006055699242124,0.41436769128730017,0.3976272048246319,0.01674048646266829,1399.0,0.4438095238095238,2269.0,0.72,2874.0,0.912063492063492,2648.0,0.8403174603174604,2289.0,0.7263492063492063,0.4438095238095238,WACC_0p1_WRT_0p9,0.7285079365079365,2906,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,86,0.66,5,0.4782608695652173,0.8546552976983963,0,11,1565,1106,0.999,0.673,0.39401766121263887,0.1307288641220503,0.14065558536445594,0.39401766121263887,0.44718963715377363,0.47146891067216046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1307288641220503,0.22616064810662329,0.095431783984573,0.14065558536445594,0.25176077372950945,0.11110518836505351,0.39401766121263887,0.4059367979512075,0.011919136738568648,0.44718963715377363,0.3772944426826277,0.06989519447114595,0.47146891067216046,0.32988431605775714,0.14158459461440331,2258.0,0.7165079365079365,2478.0,0.7863492063492064,2139.0,0.6787301587301587,1407.0,0.44634920634920633,1400.0,0.44412698412698415,0.44412698412698415,WACC_0p9_WRT_0p1,0.6144126984126984,2907,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1598,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4586,2737,0.896,0.668,0.3203546841209036,0.16068752163111655,0.08387204319835585,0.3203546841209036,0.3911652061189333,0.42582117181753665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16068752163111655,0.1802410317983228,0.019553510167206245,0.08387204319835585,0.2173129847358446,0.13344094153748876,0.3203546841209036,0.3714525336677363,0.05109784954683266,0.3911652061189333,0.4084539610130683,0.017288754894135006,0.42582117181753665,0.3301181572631176,0.09570301455441904,1786.0,0.5666666666666667,2017.0,0.64,1729.0,0.5485714285714286,1799.0,0.5707936507936507,1402.0,0.44476190476190475,0.44476190476190475,WACC_0p9_WRT_0p1,0.5541587301587301,2908,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2098,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4029,1737,0.614,0.723,0.12334585351458438,0.14481450575813978,0.06904797888779336,0.12334585351458438,0.19739521424566753,0.23061040224663704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14481450575813978,0.20755155263198352,0.06273704687384374,0.06904797888779336,0.2302660460650992,0.16121806717730586,0.12334585351458438,0.4025264479641397,0.27918059444955534,0.19739521424566753,0.4112320223426598,0.2138368080969923,0.23061040224663704,0.3303355753445749,0.09972517309793788,2101.0,0.6666666666666666,2244.0,0.7120634920634921,2099.0,0.6660317460317461,1832.0,0.5812698412698413,1405.0,0.44571428571428573,0.44571428571428573,WACC_0p9_WRT_0p1,0.6143492063492063,2909,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2463,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1859,2417,0.49,0.596,0.17259806116616436,0.14878275972638397,0.05912732055945662,0.17259806116616436,0.24583771221398418,0.2794130946393621,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14878275972638397,0.17075948406412042,0.021976724337736453,0.05912732055945662,0.20223390081911424,0.1431065802596576,0.17259806116616436,0.3568715236424312,0.18427346247626683,0.24583771221398418,0.37902227534511357,0.1331845631311294,0.2794130946393621,0.3306375407966725,0.05122444615731042,1654.0,0.5247619047619048,1569.0,0.49777777777777776,1514.0,0.4803174603174603,1431.0,0.45396825396825397,1406.0,0.44603174603174606,0.44603174603174606,WACC_0p9_WRT_0p1,0.4805714285714286,2910,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1375,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4473,2858,0.465,0.788,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11882410221731772,0.15634362211023917,0.037519519892921446,0.058810154155806246,0.2128302936291493,0.15402013947334303,0.24626103825789963,0.41104978546803356,0.16478874721013392,0.30186214324882443,0.4370696521604259,0.1352075089116015,0.32506083349398585,0.3830618790792522,0.058001045585266364,1406.0,0.44603174603174606,1904.0,0.6041269841269842,2197.0,0.6971428571428572,2128.0,0.6752380952380952,2069.0,0.6565079365079365,0.44603174603174606,WACC_0p1_WRT_0p9,0.6158095238095239,2911,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1626,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4461,603,0.299,0.888,0.12334585351458438,0.14481450575813978,0.06904797888779336,0.12334585351458438,0.19739521424566753,0.23061040224663704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14481450575813978,0.2992055967075232,0.15439109094938344,0.06904797888779336,0.3220040100869292,0.25295603119913584,0.12334585351458438,0.46248837758023986,0.3391425240656555,0.19739521424566753,0.40508966566515714,0.2076944514194896,0.23061040224663704,0.3307845200547249,0.10017411780808788,2662.0,0.8447619047619047,2823.0,0.8958730158730158,2876.0,0.9126984126984127,1751.0,0.5555555555555556,1408.0,0.44666666666666666,0.44666666666666666,WACC_0p9_WRT_0p1,0.731111111111111,2912,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2516,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2728,663,0.767,0.737,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08266533679981815,0.21690510936664528,0.13423977256682712,0.120985107224131,0.23986329171480822,0.11887818449067722,0.32438505816392244,0.42792317242345734,0.10353811425953491,0.3592721646931656,0.38440225914916143,0.025130094455995844,0.3701320078595189,0.33091480352886404,0.03921720433065484,2177.0,0.6907936507936508,2365.0,0.7504761904761905,2409.0,0.7644444444444445,1497.0,0.4749206349206349,1409.0,0.446984126984127,0.446984126984127,WACC_0p9_WRT_0p1,0.6255238095238095,2913,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1092,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2786,1524,0.568,0.811,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.078697082831574,0.15664688523647466,0.07794980240490065,0.09370329682124798,0.22670228755424734,0.13299899073299937,0.275132850512343,0.43330418248176006,0.15817133196941707,0.31082966672484963,0.43873762606315564,0.127907959338306,0.32132931546679444,0.38673578320240726,0.06540646773561282,1409.0,0.446984126984127,2187.0,0.693968253968254,2476.0,0.7857142857142857,2151.0,0.6825396825396826,2124.0,0.673968253968254,0.446984126984127,WACC_0p1_WRT_0p9,0.6566349206349207,2914,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,737,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4630,847,0.119,0.955,0.14775662295473968,0.11088759428082928,0.034014672418981484,0.14775662295473968,0.2049771473121913,0.2274554487085357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11088759428082928,0.2829685201958103,0.17208092591498103,0.034014672418981484,0.31171688594974734,0.27770221353076585,0.14775662295473968,0.4310099610486973,0.28325333809395764,0.2049771473121913,0.39732990056888057,0.19235275325668927,0.2274554487085357,0.33117976766067525,0.10372431895213954,2598.0,0.8244444444444444,2789.0,0.8850793650793651,2452.0,0.7780952380952381,1656.0,0.5253968253968254,1410.0,0.4473015873015873,0.4473015873015873,WACC_0p9_WRT_0p1,0.692063492063492,2915,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2825,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3957,1476,0.856,0.736,0.17259806116616436,0.14878275972638397,0.05912732055945662,0.17259806116616436,0.24583771221398418,0.2794130946393621,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14878275972638397,0.21857338688545586,0.06979062715907189,0.05912732055945662,0.24054770989948865,0.18142038934003202,0.17259806116616436,0.4069172151978614,0.23431915403169704,0.24583771221398418,0.40370859199865594,0.15787087978467176,0.2794130946393621,0.33160098034094415,0.05218788570158206,2195.0,0.6965079365079365,2373.0,0.753015873015873,2151.0,0.6825396825396826,1727.0,0.5479365079365079,1413.0,0.44825396825396824,0.44825396825396824,WACC_0p9_WRT_0p1,0.6256507936507936,2916,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1902,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3517,772,0.687,0.74,0.17259806116616436,0.14878275972638397,0.05912732055945662,0.17259806116616436,0.24583771221398418,0.2794130946393621,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14878275972638397,0.2546713365558593,0.1058885768294753,0.05912732055945662,0.2628230290982398,0.20369570853878316,0.17259806116616436,0.4277052508116995,0.25510718964553514,0.24583771221398418,0.3856831781380152,0.13984546592403105,0.2794130946393621,0.3322969069892178,0.05288381234985573,2460.0,0.7806349206349207,2561.0,0.8126984126984127,2405.0,0.7631746031746032,1514.0,0.4803174603174603,1416.0,0.4492063492063492,0.4492063492063492,WACC_0p9_WRT_0p1,0.6572063492063493,2917,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1667,0.7,3,0.6521739130434779,0.9396764982233144,0,5,4187,2508,0.511,0.892,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025617326269546208,0.15723173482491706,0.13161440855537085,0.1091272416115333,0.2303461270337705,0.1212188854222372,0.26121688522630226,0.4528056058157228,0.19158872058942056,0.27336253047525283,0.4467215299450069,0.17335899946975408,0.2679596141091257,0.39972879034459313,0.1317691762354674,1418.0,0.4498412698412698,2246.0,0.7126984126984127,2765.0,0.8774603174603175,2250.0,0.7139682539682539,2318.0,0.7355555555555555,0.4498412698412698,WACC_0p1_WRT_0p9,0.6979047619047619,2918,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,463,0.67,6,0.5217391304347826,0.8223317374251176,0,11,1474,808,0.178,0.869,0.3203546841209036,0.16068752163111655,0.08387204319835585,0.3203546841209036,0.3911652061189333,0.42582117181753665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16068752163111655,0.2514885429817733,0.09080102135065676,0.08387204319835585,0.26320510883580944,0.1793330656374536,0.3203546841209036,0.41884979353218116,0.09849510941127754,0.3911652061189333,0.3943927144487363,0.0032275083298030083,0.42582117181753665,0.33253002170184215,0.0932911501156945,2441.0,0.7746031746031746,2563.0,0.8133333333333334,2289.0,0.7263492063492063,1619.0,0.5136507936507937,1420.0,0.4504761904761905,0.4504761904761905,WACC_0p9_WRT_0p1,0.6556825396825396,2919,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,3002,0.68,2,0.5652173913043479,1.0,0,6,2109,1595,0.186,0.397,0.40527764027805013,0.06944444444439683,0.21874815664441186,0.40527764027805013,0.3843972286396828,0.3596771002920705,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06944444444439683,0.18409307097212838,0.11464862652773154,0.21874815664441186,0.19828244955798693,0.020465707086424922,0.40527764027805013,0.35225187482732595,0.05302576545072418,0.3843972286396828,0.3896260439299525,0.005228815290269695,0.3596771002920705,0.3470434731620272,0.01263362713004329,1841.0,0.5841269841269842,1424.0,0.45174603174603173,1448.0,0.45936507936507937,1550.0,0.49174603174603176,1580.0,0.5012698412698413,0.45174603174603173,WACC_0p3_WRT_0p7,0.4976507936507937,2920,False,,,False,False,False,False,False,6.0,0.05813953488372093
