detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,855,0.16,2174,0.25,0.4281222365040624,0,71,4416,3965,6,0.088,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4840050234598121,0.5486244141159007,0,40.0,71.0,31.0,0.4840050234598121,0.5163147187878564,40.0,908,40.0,0.6862745098039216,False
SPLL,SensorStream,723,0.09,2458,0.1153846153846153,0.3900642583477703,0,88,188,1079,10,0.056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4820528125060714,0.5646166596745175,0,40.0,88.0,48.0,0.4820528125060714,0.5233347360902945,40.0,909,40.0,0.8529411764705882,False
SPLL,SensorStream,477,0.16,840,0.25,0.7227816248217598,0,33,2713,1803,8,0.159,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4808282904451052,0.5668491296768269,0,40.0,33.0,7.0,0.4808282904451052,0.523838710060966,40.0,910,40.0,0.3137254901960784,False
SPLL,SensorStream,650,0.11,916,0.1538461538461538,0.6959526379223597,0,39,2357,1570,7,0.111,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47827699578403393,0.5676456447803542,0,40.0,39.0,1.0,0.47827699578403393,0.5229613202821941,40.0,911,40.0,0.37254901960784315,False
SPLL,SensorStream,354,0.14,1797,0.2115384615384615,0.4871518815267206,0,69,3467,3490,6,0.209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47602862655670153,0.5679172195807475,0,40.0,69.0,29.0,0.47602862655670153,0.5219729230687244,40.0,912,40.0,0.6666666666666666,False
SPLL,SensorStream,713,0.15,2346,0.2307692307692307,0.4045203759916055,0,77,4384,4401,10,0.409,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4749182342969824,0.574392371921826,0,40.0,77.0,37.0,0.4749182342969824,0.5246553031094042,40.0,913,40.0,0.7450980392156863,False
SPLL,SensorStream,837,0.14,3598,0.2115384615384615,0.2719448671975119,0,89,4897,4903,5,0.245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4733880826096249,0.5863674839971758,0,40.0,89.0,49.0,0.4733880826096249,0.5298777833034003,40.0,914,40.0,0.8627450980392157,False
SPLL,SensorStream,530,0.14,1466,0.2115384615384615,0.5502444319729647,0,58,2779,2527,8,0.312,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4702189932194827,0.5901334213234839,0,40.0,58.0,18.0,0.4702189932194827,0.5301762072714833,40.0,915,40.0,0.5588235294117647,False
SPLL,SensorStream,964,0.13,1550,0.1923076923076923,0.5329776655728128,0,61,3287,3614,2,0.111,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46700602280896003,0.5952008911532889,0,40.0,61.0,21.0,0.46700602280896003,0.5311034569811245,40.0,916,40.0,0.5882352941176471,False
SPLL,SensorStream,698,0.15,1645,0.2307692307692307,0.5145424752712929,0,64,4069,4408,2,0.223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46641805944123843,0.5959937294346215,0,40.0,64.0,24.0,0.46641805944123843,0.53120589443793,40.0,917,40.0,0.6176470588235294,False
SPLL,SensorStream,933,0.14,1872,0.2115384615384615,0.4744789790077902,0,71,3422,4240,8,0.675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46596513165989856,0.6079496421037212,0,40.0,71.0,31.0,0.46596513165989856,0.5369573868818098,40.0,918,40.0,0.6862745098039216,False
SPLL,SensorStream,777,0.15,2437,0.2307692307692307,0.3927239459712077,0,78,1511,3409,4,0.41,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46456346292086825,0.612206237282551,0,40.0,78.0,38.0,0.46456346292086825,0.5383848501017097,40.0,919,40.0,0.7549019607843137,False
SPLL,SensorStream,595,0.06,1495,0.0576923076923076,0.5441740084259757,0,61,2232,2592,5,0.23,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4460119509043922,0.6135714359286427,0,40.0,61.0,21.0,0.4460119509043922,0.5297916934165174,40.0,920,40.0,0.5882352941176471,False
SPLL,SensorStream,923,0.08,1209,0.0961538461538461,0.6099703902168554,0,51,2421,2980,2,0.158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4394689436770218,0.6138497612525703,0,40.0,51.0,11.0,0.4394689436770218,0.526659352464796,40.0,921,40.0,0.49019607843137253,False
SPLL,SensorStream,628,0.14,1913,0.2115384615384615,0.4677640055520806,0,73,1656,4259,8,0.728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4366177989385609,0.6222250357744754,0,40.0,73.0,33.0,0.4366177989385609,0.5294214173565182,40.0,922,40.0,0.7058823529411765,False
SPLL,SensorStream,716,0.06,1754,0.0576923076923076,0.4946583079563694,0,70,343,3504,3,0.403,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4259084338753863,0.6257109145142866,0,40.0,70.0,30.0,0.4259084338753863,0.5258096741948365,40.0,923,40.0,0.6764705882352942,False
SPLL,SensorStream,326,0.2,3796,0.3269230769230769,0.2553371151522303,0,60,1345,1993,10,0.039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4884405454042081,0.531557130574991,0,41.0,60.0,19.0,0.4884405454042081,0.5099988379895996,41.0,924,41.0,0.5784313725490197,False
SPLL,SensorStream,739,0.15,1505,0.2307692307692307,0.5421080113721553,0,60,2587,1584,9,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4816920620349325,0.5640156531982305,0,41.0,60.0,19.0,0.4816920620349325,0.5228538576165815,41.0,925,41.0,0.5784313725490197,False
SPLL,SensorStream,396,0.15,3275,0.2307692307692307,0.3011049292231506,0,82,4801,4373,5,0.14,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4789714353713739,0.564560863005579,0,41.0,82.0,41.0,0.4789714353713739,0.5217661491884764,41.0,926,41.0,0.7941176470588235,False
SPLL,SensorStream,667,0.06,1574,0.0576923076923076,0.5282158827859947,0,64,2218,2156,10,0.169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47387933860814796,0.5709915520549403,0,41.0,64.0,23.0,0.47387933860814796,0.5224354453315442,41.0,927,41.0,0.6176470588235294,False
SPLL,SensorStream,21,0.16,2186,0.25,0.4264160148090044,0,72,4293,4082,8,0.292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4729736234967262,0.5715141699190434,0,41.0,72.0,31.0,0.4729736234967262,0.5222438967078848,41.0,928,41.0,0.696078431372549,False
SPLL,SensorStream,406,0.17,2028,0.2692307692307693,0.4496700703864256,0,69,1535,3026,8,0.187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46687864525655226,0.5914476380560915,0,41.0,69.0,28.0,0.46687864525655226,0.5291631416563218,41.0,929,41.0,0.6666666666666666,False
SPLL,SensorStream,848,0.14,2368,0.2115384615384615,0.4016270936649027,0,81,3687,4351,5,0.385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4649084703036661,0.6029582343982068,0,41.0,81.0,40.0,0.4649084703036661,0.5339333523509364,41.0,930,41.0,0.7843137254901961,False
SPLL,SensorStream,1058,0.19,1513,0.3076923076923077,0.5404650670747955,0,55,1830,2750,5,0.267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4634103682170539,0.6041337658522656,0,41.0,55.0,14.0,0.4634103682170539,0.5337720670346597,41.0,931,41.0,0.5294117647058824,False
SPLL,SensorStream,313,0.12,1829,0.173076923076923,0.4816813094793961,0,70,1251,3654,6,0.433,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45285305681840254,0.6079435827839879,0,41.0,70.0,29.0,0.45285305681840254,0.5303983198011952,41.0,932,41.0,0.6764705882352942,False
SPLL,SensorStream,755,0.05,4829,0.0384615384615384,0.1807149380789662,0,102,2141,2646,9,0.5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45131941044471585,0.611244138700259,0,41.0,102.0,61.0,0.45131941044471585,0.5312817745724874,41.0,933,41.0,0.9901960784313726,False
SPLL,SensorStream,665,0.15,2090,0.2307692307692307,0.4403361081528165,0,71,1724,3708,8,0.703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4461993370515623,0.6114016124317357,0,41.0,71.0,30.0,0.4461993370515623,0.528800474741649,41.0,934,41.0,0.6862745098039216,False
SPLL,SensorStream,899,0.1,1698,0.1346153846153846,0.5047147077626062,0,67,2684,3869,6,0.666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44365223256785336,0.6115852464662601,0,41.0,67.0,26.0,0.44365223256785336,0.5276187395170567,41.0,935,41.0,0.6470588235294118,False
SPLL,SensorStream,429,0.03,1617,0.0,0.5198630348925061,0,66,2073,3698,1,0.236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4342249604146019,0.6132179724394266,0,41.0,66.0,25.0,0.4342249604146019,0.5237214664270142,41.0,936,41.0,0.6372549019607843,False
SPLL,SensorStream,724,0.06,1376,0.0576923076923076,0.5698778870622117,0,58,268,2571,7,0.33,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4321238415806955,0.616528041770632,0,41.0,58.0,17.0,0.4321238415806955,0.5243259416756638,41.0,937,41.0,0.5588235294117647,False
SPLL,SensorStream,614,0.05,1821,0.0384615384615384,0.4830399316340192,0,72,219,2925,7,0.396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4244369669328356,0.6237809804028236,0,41.0,72.0,31.0,0.4244369669328356,0.5241089736678296,41.0,938,41.0,0.696078431372549,False
SPLL,SensorStream,763,0.12,2102,0.173076923076923,0.4385615395862526,0,78,1259,4384,7,0.739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4133550142313145,0.6241588184858199,0,41.0,78.0,37.0,0.4133550142313145,0.5187569163585672,41.0,939,41.0,0.7549019607843137,False
SPLL,SensorStream,333,0.1,2990,0.1346153846153846,0.3293292565847024,0,93,950,4870,8,0.648,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4083824726545043,0.6253261627383793,0,41.0,93.0,52.0,0.4083824726545043,0.5168543176964417,41.0,940,41.0,0.9019607843137255,False
SPLL,SensorStream,963,0.16,5904,0.25,0.118398411437582,0,80,1092,2297,8,0.028,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47482511997046856,0.538930291715634,0,42.0,80.0,38.0,0.47482511997046856,0.5068777058430513,42.0,941,42.0,0.7745098039215687,False
SPLL,SensorStream,419,0.14,4353,0.2115384615384615,0.2128887996078732,0,92,4087,4853,7,0.188,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4739247828874508,0.5559377943733501,0,42.0,92.0,50.0,0.4739247828874508,0.5149312886304005,42.0,942,42.0,0.8921568627450981,False
SPLL,SensorStream,466,0.16,2627,0.25,0.3694520938665315,0,76,3847,4021,4,0.096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4681230705154356,0.5681146754317158,0,42.0,76.0,34.0,0.4681230705154356,0.5181188729735757,42.0,943,42.0,0.7352941176470589,False
SPLL,SensorStream,533,0.08,1714,0.0961538461538461,0.5018080197140207,0,68,2304,2267,9,0.197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46634398860523363,0.5872963980515528,0,42.0,68.0,26.0,0.46634398860523363,0.5268201933283931,42.0,944,42.0,0.6568627450980392,False
SPLL,SensorStream,563,0.09,1455,0.1153846153846153,0.5525784526514315,0,59,2354,2350,4,0.113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4660609335839595,0.5906351389532122,0,42.0,59.0,17.0,0.4660609335839595,0.5283480362685858,42.0,945,42.0,0.5686274509803921,False
SPLL,SensorStream,369,0.13,2372,0.1923076923076923,0.4011039303003918,0,82,3393,4148,8,0.537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46299528253773936,0.59911473109853,0,42.0,82.0,40.0,0.46299528253773936,0.5310550068181347,42.0,946,42.0,0.7941176470588235,False
SPLL,SensorStream,995,0.14,5059,0.2115384615384615,0.1662888481297859,0,93,3687,4936,6,0.401,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4538473885780341,0.6035148744759928,0,42.0,93.0,51.0,0.4538473885780341,0.5286811315270135,42.0,947,42.0,0.9019607843137255,False
SPLL,SensorStream,1080,0.13,2944,0.1923076923076923,0.3341355625313147,0,92,3459,4395,9,0.624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4497862558528098,0.6053107851394837,0,42.0,92.0,50.0,0.4497862558528098,0.5275485204961468,42.0,948,42.0,0.8921568627450981,False
SPLL,SensorStream,2,0.11,1559,0.1538461538461538,0.5311834174963597,0,63,2870,3876,1,0.141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4471322905131039,0.6109564710100686,0,42.0,63.0,21.0,0.4471322905131039,0.5290443807615862,42.0,949,42.0,0.6078431372549019,False
SPLL,SensorStream,803,0.12,1500,0.173076923076923,0.5431392893786835,0,60,888,3329,2,0.26,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43800239090944404,0.6109872149891158,0,42.0,60.0,18.0,0.43800239090944404,0.52449480294928,42.0,950,42.0,0.5784313725490197,False
SPLL,SensorStream,693,0.12,2337,0.173076923076923,0.4057118161325039,0,83,1151,4425,10,0.707,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42767129912960655,0.6122486725717754,0,42.0,83.0,41.0,0.42767129912960655,0.5199599858506909,42.0,951,42.0,0.803921568627451,False
SPLL,SensorStream,1055,0.11,2369,0.1538461538461538,0.4014962200563921,0,84,920,4004,4,0.483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42674253827397945,0.6159050897172563,0,42.0,84.0,42.0,0.42674253827397945,0.5213238139956179,42.0,952,42.0,0.8137254901960784,False
SPLL,SensorStream,757,0.1,1821,0.1346153846153846,0.4830399316340192,0,71,681,3735,7,0.733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4242432328398513,0.6215384670471693,0,42.0,71.0,29.0,0.4242432328398513,0.5228908499435103,42.0,953,42.0,0.6862745098039216,False
SPLL,SensorStream,544,0.04,1659,0.0192307692307692,0.511916040847411,0,66,29,2059,7,0.264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.423553360144547,0.6228178145948369,0,42.0,66.0,24.0,0.423553360144547,0.5231855873696919,42.0,954,42.0,0.6372549019607843,False
SPLL,SensorStream,735,0.06,2380,0.0576923076923076,0.4000602439613698,0,85,2433,4872,8,0.597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42182237570670855,0.6235482827535663,0,42.0,85.0,43.0,0.42182237570670855,0.5226853292301374,42.0,955,42.0,0.8235294117647058,False
SPLL,SensorStream,675,0.03,3594,0.0,0.2722897157298672,0,101,120,4913,9,0.565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38760875541567086,0.6240311114196272,0,42.0,101.0,59.0,0.38760875541567086,0.505819933417649,42.0,956,42.0,0.9803921568627451,False
SPLL,SensorStream,818,0.16,4943,0.25,0.1734807300891777,0,79,871,2022,3,0.008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47143938091352405,0.5299402483997336,0,43.0,79.0,36.0,0.47143938091352405,0.5006898146566289,43.0,957,43.0,0.7647058823529411,False
SPLL,SensorStream,616,0.17,2597,0.2692307692307693,0.3730124660501858,0,73,3934,3780,8,0.215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47104247658875814,0.555353572183132,0,43.0,73.0,30.0,0.47104247658875814,0.5131980243859451,43.0,958,43.0,0.7058823529411765,False
SPLL,SensorStream,643,0.14,1936,0.2115384615384615,0.4640597728567426,0,74,2993,2778,8,0.171,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46788608002564513,0.5628004166395957,0,43.0,74.0,31.0,0.46788608002564513,0.5153432483326204,43.0,959,43.0,0.7156862745098039,False
SPLL,SensorStream,254,0.05,1731,0.0384615384615384,0.4987492277643263,0,70,2201,2446,4,0.082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46536325430825104,0.5703427054340612,0,43.0,70.0,27.0,0.46536325430825104,0.5178529798711561,43.0,960,43.0,0.6764705882352942,False
SPLL,SensorStream,1026,0.17,2193,0.2692307692307693,0.4254250369853851,0,71,1780,3467,8,0.246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46425935963940834,0.5746559313510874,0,43.0,71.0,28.0,0.46425935963940834,0.5194576454952479,43.0,961,43.0,0.6862745098039216,False
SPLL,SensorStream,648,0.15,1977,0.2307692307692307,0.4575643601967136,0,69,1300,3164,9,0.19,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46383729915874916,0.5878135283861938,0,43.0,69.0,26.0,0.46383729915874916,0.5258254137724715,43.0,962,43.0,0.6666666666666666,False
SPLL,SensorStream,849,0.2,1372,0.3269230769230769,0.5707800113660968,0,50,1761,2814,2,0.097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4604148282528021,0.5920041867804141,0,43.0,50.0,7.0,0.4604148282528021,0.5262095075166081,43.0,963,43.0,0.4803921568627451,False
SPLL,SensorStream,676,0.19,1514,0.3076923076923077,0.5402603097145907,0,56,1901,3097,1,0.047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4603795778205199,0.5933605353148214,0,43.0,56.0,13.0,0.4603795778205199,0.5268700565676706,43.0,964,43.0,0.5392156862745098,False
SPLL,SensorStream,513,0.16,1664,0.25,0.5109833934955013,0,65,1570,3508,10,0.627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4569118047055622,0.5937948789672347,0,43.0,65.0,22.0,0.4569118047055622,0.5253533418363985,43.0,965,43.0,0.6274509803921569,False
SPLL,SensorStream,809,0.11,3043,0.1538461538461538,0.3238823673973017,0,94,2888,3753,7,0.536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4551501270132696,0.5978539386182111,0,43.0,94.0,51.0,0.4551501270132696,0.5265020328157404,43.0,966,43.0,0.9117647058823529,False
SPLL,SensorStream,431,0.12,2710,0.173076923076923,0.3598095429453135,0,90,3288,4559,5,0.436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45154877139554295,0.6023018968991357,0,43.0,90.0,47.0,0.45154877139554295,0.5269253341473393,43.0,967,43.0,0.8725490196078431,False
SPLL,SensorStream,362,0.1,3473,0.1346153846153846,0.2829068812571057,0,98,2997,4910,4,0.33,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44329218273396637,0.6032147740693586,0,43.0,98.0,55.0,0.44329218273396637,0.5232534784016625,43.0,968,43.0,0.9509803921568627,False
SPLL,SensorStream,456,0.11,1555,0.1538461538461538,0.5319795797071485,0,62,985,3572,7,0.586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44059731005485286,0.609948463398626,0,43.0,62.0,19.0,0.44059731005485286,0.5252728867267394,43.0,969,43.0,0.5980392156862745,False
SPLL,SensorStream,253,0.12,2321,0.173076923076923,0.4078413009692885,0,82,1146,4078,7,0.532,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4256057755823664,0.6104766108317686,0,43.0,82.0,39.0,0.4256057755823664,0.5180411932070675,43.0,970,43.0,0.7941176470588235,False
SPLL,SensorStream,390,0.13,2519,0.1923076923076923,0.3824654022798219,0,85,1614,4924,6,0.575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42303486186396183,0.618699854974274,0,43.0,85.0,42.0,0.42303486186396183,0.5208673584191179,43.0,971,43.0,0.8235294117647058,False
SPLL,SensorStream,709,0.07,1673,0.0769230769230769,0.509311664321558,0,66,560,4952,9,0.701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4009648770666976,0.6203121893288732,0,43.0,66.0,23.0,0.4009648770666976,0.5106385331977854,43.0,972,43.0,0.6372549019607843,False
SPLL,SensorStream,646,0.15,7413,0.2307692307692307,0.0478276109947657,0,87,3185,2492,9,0.032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46926926934584495,0.5454596936345569,0,44.0,87.0,43.0,0.46926926934584495,0.507364481490201,44.0,973,44.0,0.8431372549019608,False
SPLL,SensorStream,1018,0.19,1755,0.3076923076923077,0.4944816602667372,0,60,1390,2530,3,0.054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4657390800159311,0.561429614980388,0,44.0,60.0,16.0,0.4657390800159311,0.5135843474981596,44.0,974,44.0,0.5784313725490197,False
SPLL,SensorStream,360,0.18,1944,0.2884615384615384,0.4627816463250309,0,66,1782,3425,1,0.032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4609986958675755,0.5756190700244952,0,44.0,66.0,22.0,0.4609986958675755,0.5183088829460354,44.0,975,44.0,0.6372549019607843,False
SPLL,SensorStream,575,0.12,2262,0.173076923076923,0.4158226338390947,0,81,2932,3609,7,0.286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4591637694041302,0.5815492824168542,0,44.0,81.0,37.0,0.4591637694041302,0.5203565259104922,44.0,976,44.0,0.7843137254901961,False
SPLL,SensorStream,882,0.14,3288,0.2115384615384615,0.2998767889614049,0,87,3871,4968,9,0.433,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45601248518583265,0.5935465437163177,0,44.0,87.0,43.0,0.45601248518583265,0.5247795144510752,44.0,977,44.0,0.8431372549019608,False
SPLL,SensorStream,706,0.13,1964,0.1923076923076923,0.4596091888789975,0,75,1309,3670,10,0.563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45299288919974334,0.5946251437754315,0,44.0,75.0,31.0,0.45299288919974334,0.5238090164875875,44.0,978,44.0,0.7254901960784313,False
SPLL,SensorStream,301,0.13,2076,0.1923076923076923,0.4424193550233395,0,77,1114,3323,4,0.194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45194426230304446,0.5976730829052381,0,44.0,77.0,33.0,0.45194426230304446,0.5248086726041413,44.0,979,44.0,0.7450980392156863,False
SPLL,SensorStream,686,0.12,1896,0.173076923076923,0.4705306390604717,0,73,859,3059,7,0.321,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4485947803131858,0.6017375025142909,0,44.0,73.0,29.0,0.4485947803131858,0.5251661414137383,44.0,980,44.0,0.7058823529411765,False
SPLL,SensorStream,238,0.14,2026,0.2115384615384615,0.4499758938932273,0,75,1419,4211,10,0.74,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43957014751024787,0.6086788839342595,0,44.0,75.0,31.0,0.43957014751024787,0.5241245157222537,44.0,981,44.0,0.7254901960784313,False
SPLL,SensorStream,838,0.08,2194,0.0961538461538461,0.4252837268846197,0,81,551,3551,3,0.268,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4204733490703504,0.6130555668578901,0,44.0,81.0,37.0,0.4204733490703504,0.5167644579641202,44.0,982,44.0,0.7843137254901961,False
SPLL,SensorStream,857,0.04,1505,0.0192307692307692,0.5421080113721553,0,63,89,2583,8,0.425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41719623671581996,0.617452483188421,0,44.0,63.0,19.0,0.41719623671581996,0.5173243599521204,44.0,983,44.0,0.6078431372549019,False
SPLL,SensorStream,902,0.1,2028,0.1346153846153846,0.4496700703864256,0,77,759,4111,5,0.525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41445196324143674,0.6176252043675714,0,44.0,77.0,33.0,0.41445196324143674,0.5160385838045041,44.0,984,44.0,0.7450980392156863,False
