detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,990,0.55,11,0.2894736842105264,0.8226683183867652,0,10,3419,3970,9,0.889,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.632788459763751,0.7089325842986031,0,51.0,10.0,41.0,0.632788459763751,0.670860522031177,51.0,1086,51.0,0.2,False
SPLL,GasSensor,412,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1683,4455,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6270456615413016,0.7130612194645567,0,51.0,8.0,43.0,0.6270456615413016,0.6700534405029291,51.0,1087,51.0,0.15555555555555556,False
SPLL,GasSensor,1182,0.55,7,0.2894736842105264,0.9047978181489564,0,6,540,3332,2,0.221,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6247576383564757,0.7137793841528773,0,51.0,6.0,45.0,0.6247576383564757,0.6692685112546766,51.0,1088,51.0,0.1111111111111111,False
SPLL,GasSensor,1197,0.5,5,0.1578947368421052,0.9630696255832776,0,6,39,4424,4,0.738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5653417436891279,0.7140159017748415,0,51.0,6.0,45.0,0.5653417436891279,0.6396788227319847,51.0,1089,51.0,0.1111111111111111,False
SPLL,GasSensor,391,0.54,13,0.2631578947368422,0.7914441317205305,0,13,920,2899,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6446918977340492,0.6657540508471982,0,52.0,13.0,39.0,0.6446918977340492,0.6552229742906237,52.0,1090,52.0,0.26666666666666666,False
SPLL,GasSensor,526,0.57,11,0.3421052631578946,0.8226683183867652,0,8,4161,4113,10,0.186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6412884544396178,0.6793751023211478,0,52.0,8.0,44.0,0.6412884544396178,0.6603317783803828,52.0,1091,52.0,0.15555555555555556,False
SPLL,GasSensor,858,0.58,8,0.3684210526315788,0.8809401258210864,0,4,3130,3428,6,0.089,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6401726243717526,0.6906351177174573,0,52.0,4.0,48.0,0.6401726243717526,0.665403871044605,52.0,1092,52.0,0.06666666666666667,False
SPLL,GasSensor,278,0.57,8,0.3421052631578946,0.8809401258210864,0,5,4378,4093,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6397542468836078,0.6968560426352326,0,52.0,5.0,47.0,0.6397542468836078,0.6683051447594202,52.0,1093,52.0,0.08888888888888889,False
SPLL,GasSensor,908,0.56,16,0.3157894736842107,0.7521166137097755,0,14,1824,3698,8,0.623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6346366066104443,0.699402000531702,0,52.0,14.0,38.0,0.6346366066104443,0.6670193035710732,52.0,1094,52.0,0.28888888888888886,False
SPLL,GasSensor,864,0.52,6,0.2105263157894737,0.9318454389170426,0,6,983,4051,4,0.526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6334442918192922,0.7007221365463088,0,52.0,6.0,46.0,0.6334442918192922,0.6670832141828005,52.0,1095,52.0,0.1111111111111111,False
SPLL,GasSensor,686,0.53,7,0.236842105263158,0.9047978181489564,0,8,2115,2692,5,0.505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.631788446275947,0.7088572815764649,0,52.0,8.0,44.0,0.631788446275947,0.670322863926206,52.0,1096,52.0,0.15555555555555556,False
SPLL,GasSensor,40,0.52,202,0.2105263157894737,0.2497785568653184,0,46,1,2082,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6171627463298991,0.7090764893772634,0,52.0,46.0,6.0,0.6171627463298991,0.6631196178535812,52.0,1097,52.0,1.0,False
SPLL,GasSensor,1179,0.57,8,0.3421052631578946,0.8809401258210864,0,5,203,1420,7,0.356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6165673544263672,0.7105530362398332,0,52.0,5.0,47.0,0.6165673544263672,0.6635601953331003,52.0,1098,52.0,0.08888888888888889,False
SPLL,GasSensor,703,0.56,6,0.3157894736842107,0.9318454389170426,0,2,184,2394,5,0.401,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6147397403952641,0.7113375808554749,0,52.0,2.0,50.0,0.6147397403952641,0.6630386606253695,52.0,1099,52.0,0.022222222222222223,False
SPLL,GasSensor,1186,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2094,4710,7,0.808,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6098773000255566,0.7121087390867913,0,52.0,4.0,48.0,0.6098773000255566,0.660993019556174,52.0,1100,52.0,0.06666666666666667,False
SPLL,GasSensor,896,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1225,2957,10,0.009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6423302116165492,0.6631297947574365,0,53.0,7.0,46.0,0.6423302116165492,0.6527300031869929,53.0,1101,53.0,0.13333333333333333,False
SPLL,GasSensor,606,0.56,9,0.3157894736842107,0.8595986928034878,0,7,3917,4032,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.640350257688049,0.6749673933868832,0,53.0,7.0,46.0,0.640350257688049,0.657658825537466,53.0,1102,53.0,0.13333333333333333,False
SPLL,GasSensor,918,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3866,4110,10,0.175,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.639842796802681,0.6773928020923983,0,53.0,7.0,46.0,0.639842796802681,0.6586177994475396,53.0,1103,53.0,0.13333333333333333,False
SPLL,GasSensor,986,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4003,4399,6,0.493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6396618483260929,0.6885396991163081,0,53.0,8.0,45.0,0.6396618483260929,0.6641007737212005,53.0,1104,53.0,0.15555555555555556,False
SPLL,GasSensor,874,0.57,8,0.3421052631578946,0.8809401258210864,0,5,3584,4157,10,0.707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6394261578215071,0.6905293877848446,0,53.0,5.0,48.0,0.6394261578215071,0.6649777728031758,53.0,1105,53.0,0.08888888888888889,False
SPLL,GasSensor,668,0.55,9,0.2894736842105264,0.8595986928034878,0,8,3081,3809,10,0.549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.63834052801204,0.694375291801844,0,53.0,8.0,45.0,0.63834052801204,0.666357909906942,53.0,1106,53.0,0.15555555555555556,False
SPLL,GasSensor,774,0.56,15,0.3157894736842107,0.7643965109524441,0,13,1420,2584,6,0.059,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6373621049493152,0.6946337984046841,0,53.0,13.0,40.0,0.6373621049493152,0.6659979516769996,53.0,1107,53.0,0.26666666666666666,False
SPLL,GasSensor,1205,0.57,12,0.3421052631578946,0.8064551661095904,0,9,1145,2957,9,0.169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6338604384956135,0.696337021632877,0,53.0,9.0,44.0,0.6338604384956135,0.6650987300642452,53.0,1108,53.0,0.17777777777777778,False
SPLL,GasSensor,1088,0.54,9,0.2631578947368422,0.8595986928034878,0,9,4730,4765,2,0.167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6329860028537355,0.6999006204035039,0,53.0,9.0,44.0,0.6329860028537355,0.6664433116286197,53.0,1109,53.0,0.17777777777777778,False
SPLL,GasSensor,279,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3754,3884,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6310773667546927,0.7029792250369442,0,53.0,9.0,44.0,0.6310773667546927,0.6670282958958185,53.0,1110,53.0,0.17777777777777778,False
SPLL,GasSensor,424,0.57,9,0.3421052631578946,0.8595986928034878,0,6,3317,4184,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6303977624442746,0.703351022418978,0,53.0,6.0,47.0,0.6303977624442746,0.6668743924316263,53.0,1111,53.0,0.1111111111111111,False
SPLL,GasSensor,827,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2883,4245,1,0.231,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6266471182241534,0.7056644197698252,0,53.0,4.0,49.0,0.6266471182241534,0.6661557689969893,53.0,1112,53.0,0.06666666666666667,False
SPLL,GasSensor,889,0.55,25,0.2894736842105264,0.6660538589130782,0,23,2142,2374,7,0.124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6241387664338256,0.7073604046897768,0,53.0,23.0,30.0,0.6241387664338256,0.6657495855618012,53.0,1113,53.0,0.4888888888888889,False
SPLL,GasSensor,963,0.53,7,0.236842105263158,0.9047978181489564,0,8,2500,4515,5,0.718,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6184769305307103,0.7075058268661254,0,53.0,8.0,45.0,0.6184769305307103,0.6629913786984178,53.0,1114,53.0,0.15555555555555556,False
SPLL,GasSensor,690,0.52,19,0.2105263157894737,0.7191973856069757,0,18,306,3201,3,0.113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6160553212936938,0.7094932197165313,0,53.0,18.0,35.0,0.6160553212936938,0.6627742705051125,53.0,1115,53.0,0.37777777777777777,False
SPLL,GasSensor,1020,0.53,7,0.236842105263158,0.9047978181489564,0,8,532,4457,7,0.808,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6006064560439565,0.7095836982390552,0,53.0,8.0,45.0,0.6006064560439565,0.6550950771415058,53.0,1116,53.0,0.15555555555555556,False
SPLL,GasSensor,1136,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4460,4338,8,0.013,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6422664710935068,0.647877884057087,0,54.0,7.0,47.0,0.6422664710935068,0.6450721775752969,54.0,1117,54.0,0.13333333333333333,False
SPLL,GasSensor,1074,0.53,9,0.236842105263158,0.8595986928034878,0,10,4496,4825,6,0.281,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6383261599511605,0.6840652665015099,0,54.0,10.0,44.0,0.6383261599511605,0.6611957132263352,54.0,1118,54.0,0.2,False
SPLL,GasSensor,1090,0.56,13,0.3157894736842107,0.7914441317205305,0,11,1938,3968,10,0.628,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6356524305259778,0.6894869653773479,0,54.0,11.0,43.0,0.6356524305259778,0.6625696979516629,54.0,1119,54.0,0.2222222222222222,False
SPLL,GasSensor,1143,0.56,75,0.3157894736842107,0.4487845495819595,0,38,2324,2306,7,0.006,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6316039448277829,0.6914438717330345,0,54.0,38.0,16.0,0.6316039448277829,0.6615239082804087,54.0,1120,54.0,0.8222222222222222,False
SPLL,GasSensor,1230,0.57,17,0.3421052631578946,0.7405388186245743,0,14,2739,3573,4,0.262,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6312046703296708,0.6960398957559994,0,54.0,14.0,40.0,0.6312046703296708,0.6636222830428351,54.0,1121,54.0,0.28888888888888886,False
SPLL,GasSensor,1056,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1541,4134,7,0.661,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6305587163159847,0.6973082753512804,0,54.0,6.0,48.0,0.6305587163159847,0.6639334958336325,54.0,1122,54.0,0.1111111111111111,False
SPLL,GasSensor,1000,0.55,13,0.2894736842105264,0.7914441317205305,0,12,1957,3837,7,0.565,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6299309814862145,0.6974563761932783,0,54.0,12.0,42.0,0.6299309814862145,0.6636936788397464,54.0,1123,54.0,0.24444444444444444,False
SPLL,GasSensor,922,0.54,9,0.2631578947368422,0.8595986928034878,0,9,3243,4852,7,0.692,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6284983193486108,0.7031029073097121,0,54.0,9.0,45.0,0.6284983193486108,0.6658006133291614,54.0,1124,54.0,0.17777777777777778,False
SPLL,GasSensor,1106,0.57,8,0.3421052631578946,0.8809401258210864,0,5,2371,2578,6,0.143,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.622232969872505,0.7062063923023263,0,54.0,5.0,49.0,0.622232969872505,0.6642196810874157,54.0,1125,54.0,0.08888888888888889,False
SPLL,GasSensor,1098,0.54,12,0.2631578947368422,0.8064551661095904,0,12,1620,4995,3,0.418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6208889864979985,0.7070718102904224,0,54.0,12.0,42.0,0.6208889864979985,0.6639803983942105,54.0,1126,54.0,0.24444444444444444,False
SPLL,GasSensor,698,0.56,9,0.3157894736842107,0.8595986928034878,0,7,912,3850,2,0.271,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6203776709401713,0.7071004679426051,0,54.0,7.0,47.0,0.6203776709401713,0.6637390694413882,54.0,1127,54.0,0.13333333333333333,False
SPLL,GasSensor,1231,0.53,61,0.236842105263158,0.4900247944555258,0,38,878,3647,1,0.012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.614325393275975,0.7088293915340546,0,54.0,38.0,16.0,0.614325393275975,0.6615773924050148,54.0,1128,54.0,0.8222222222222222,False
SPLL,GasSensor,1209,0.51,7,0.1842105263157895,0.9047978181489564,0,10,336,4592,2,0.397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5922149476815177,0.7088700551100903,0,54.0,10.0,44.0,0.5922149476815177,0.6505425013958039,54.0,1129,54.0,0.2,False
SPLL,GasSensor,205,0.55,9,0.2894736842105264,0.8595986928034878,0,8,3947,4222,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6381148688843463,0.6724580383225145,0,55.0,8.0,47.0,0.6381148688843463,0.6552864536034304,55.0,1130,55.0,0.15555555555555556,False
SPLL,GasSensor,335,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3474,3938,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.637452185734163,0.6728645166399893,0,55.0,9.0,46.0,0.637452185734163,0.6551583511870761,55.0,1131,55.0,0.17777777777777778,False
SPLL,GasSensor,1207,0.54,11,0.2631578947368422,0.8226683183867652,0,11,4280,4768,8,0.337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6364439185383955,0.6757872873310181,0,55.0,11.0,44.0,0.6364439185383955,0.6561156029347068,55.0,1132,55.0,0.2222222222222222,False
SPLL,GasSensor,1072,0.59,32,0.3947368421052631,0.617762211366167,0,22,1755,3300,8,0.044,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.635915836101883,0.6812197085357965,0,55.0,22.0,33.0,0.635915836101883,0.6585677723188397,55.0,1133,55.0,0.4666666666666667,False
SPLL,GasSensor,1192,0.54,11,0.2631578947368422,0.8226683183867652,0,11,3985,4951,10,0.56,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6346329010137156,0.6858664123532998,0,55.0,11.0,44.0,0.6346329010137156,0.6602496566835077,55.0,1134,55.0,0.2222222222222222,False
SPLL,GasSensor,502,0.57,13,0.3421052631578946,0.7914441317205305,0,10,1719,3746,7,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6337924084958972,0.6880082296630782,0,55.0,10.0,45.0,0.6337924084958972,0.6609003190794878,55.0,1135,55.0,0.2,False
SPLL,GasSensor,762,0.56,8,0.3157894736842107,0.8809401258210864,0,6,846,3404,9,0.576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6294788844876055,0.6955691578475358,0,55.0,6.0,49.0,0.6294788844876055,0.6625240211675707,55.0,1136,55.0,0.1111111111111111,False
SPLL,GasSensor,868,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2099,3142,10,0.397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.626341656728285,0.6960374292413836,0,55.0,4.0,51.0,0.626341656728285,0.6611895429848342,55.0,1137,55.0,0.06666666666666667,False
SPLL,GasSensor,633,0.56,10,0.3157894736842107,0.8402930183248702,0,8,4023,4327,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6256004291251387,0.7021145550819816,0,55.0,8.0,47.0,0.6256004291251387,0.6638574921035602,55.0,1138,55.0,0.15555555555555556,False
SPLL,GasSensor,1223,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1067,4734,5,0.524,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6211412386063555,0.704377002716243,0,55.0,7.0,48.0,0.6211412386063555,0.6627591206612993,55.0,1139,55.0,0.13333333333333333,False
SPLL,GasSensor,880,0.52,8,0.2105263157894737,0.8809401258210864,0,10,811,4612,6,0.631,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6172131481244857,0.7044994524703114,0,55.0,10.0,45.0,0.6172131481244857,0.6608563002973986,55.0,1140,55.0,0.2,False
SPLL,GasSensor,398,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1823,3934,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.616847181403868,0.7050218173064965,0,55.0,9.0,46.0,0.616847181403868,0.6609344993551822,55.0,1141,55.0,0.17777777777777778,False
SPLL,GasSensor,611,0.55,8,0.2894736842105264,0.8809401258210864,0,7,1037,3986,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6156300969702135,0.7051147569678752,0,55.0,7.0,48.0,0.6156300969702135,0.6603724269690443,55.0,1142,55.0,0.13333333333333333,False
SPLL,GasSensor,1062,0.55,6,0.2894736842105264,0.9318454389170426,0,3,2614,4316,9,0.852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.612551131200841,0.7075154014997909,0,55.0,3.0,52.0,0.612551131200841,0.6600332663503159,55.0,1143,55.0,0.044444444444444446,False
SPLL,GasSensor,1158,0.54,6,0.2631578947368422,0.9318454389170426,0,4,748,4908,3,0.373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6068979558877818,0.7077222611622676,0,55.0,4.0,51.0,0.6068979558877818,0.6573101085250247,55.0,1144,55.0,0.06666666666666667,False
SPLL,GasSensor,870,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4153,4976,8,0.159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6328739706675758,0.6690637014251765,0,56.0,8.0,48.0,0.6328739706675758,0.6509688360463761,56.0,1145,56.0,0.15555555555555556,False
SPLL,GasSensor,892,0.57,11,0.3421052631578946,0.8226683183867652,0,8,1453,3870,8,0.236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6323831139790443,0.6863690432573741,0,56.0,8.0,48.0,0.6323831139790443,0.6593760786182092,56.0,1146,56.0,0.15555555555555556,False
SPLL,GasSensor,924,0.55,11,0.2894736842105264,0.8226683183867652,0,10,1266,3945,4,0.123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6277607849192156,0.6906968338688833,0,56.0,10.0,46.0,0.6277607849192156,0.6592288093940495,56.0,1147,56.0,0.2,False
SPLL,GasSensor,492,0.53,9,0.236842105263158,0.8595986928034878,0,10,2973,4962,8,0.714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6247623342419858,0.6928879839168315,0,56.0,10.0,46.0,0.6247623342419858,0.6588251590794086,56.0,1148,56.0,0.2,False
SPLL,GasSensor,442,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4016,4420,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6242163940710456,0.7015795239716103,0,56.0,8.0,48.0,0.6242163940710456,0.662897959021328,56.0,1149,56.0,0.15555555555555556,False
SPLL,GasSensor,1166,0.55,7,0.2894736842105264,0.9047978181489564,0,6,273,2646,10,0.071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6204952260272033,0.7022170444143215,0,56.0,6.0,50.0,0.6204952260272033,0.6613561352207624,56.0,1150,56.0,0.1111111111111111,False
SPLL,GasSensor,1214,0.52,6,0.2105263157894737,0.9318454389170426,0,6,644,4370,6,0.686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6106350424984152,0.707164017662821,0,56.0,6.0,50.0,0.6106350424984152,0.6588995300806181,56.0,1151,56.0,0.1111111111111111,False
SPLL,GasSensor,886,0.56,10,0.3157894736842107,0.8402930183248702,0,8,4049,4327,4,0.062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6314593679898916,0.6844183882482158,0,57.0,8.0,49.0,0.6314593679898916,0.6579388781190536,57.0,1152,57.0,0.15555555555555556,False
SPLL,GasSensor,1218,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3475,4517,3,0.149,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6250957190419404,0.6890642923285792,0,57.0,8.0,49.0,0.6250957190419404,0.6570800056852598,57.0,1153,57.0,0.15555555555555556,False
SPLL,GasSensor,508,0.55,7,0.2894736842105264,0.9047978181489564,0,6,2528,3505,8,0.451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.622369947397564,0.6927393811403253,0,57.0,6.0,51.0,0.622369947397564,0.6575546642689447,57.0,1154,57.0,0.1111111111111111,False
SPLL,GasSensor,1126,0.55,21,0.2894736842105264,0.699891711128358,0,19,904,3770,4,0.19,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6216700155464695,0.6958102018555087,0,57.0,19.0,38.0,0.6216700155464695,0.6587401087009891,57.0,1155,57.0,0.4,False
SPLL,GasSensor,8,0.54,11,0.2631578947368422,0.8226683183867652,0,11,1803,4673,7,0.707,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6215846537183755,0.7012053606883689,0,57.0,11.0,46.0,0.6215846537183755,0.6613950072033722,57.0,1156,57.0,0.2222222222222222,False
SPLL,GasSensor,916,0.57,8,0.3421052631578946,0.8809401258210864,0,5,2385,2744,8,0.382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.620646944420782,0.70133833479033,0,57.0,5.0,52.0,0.620646944420782,0.6609926396055561,57.0,1157,57.0,0.08888888888888889,False
SPLL,GasSensor,992,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1442,4896,2,0.305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6188088831388254,0.7015409513100765,0,57.0,7.0,50.0,0.6188088831388254,0.660174917224451,57.0,1158,57.0,0.13333333333333333,False
SPLL,GasSensor,245,0.53,8,0.236842105263158,0.8809401258210864,0,9,1143,4379,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6070177932532588,0.7017904362775897,0,57.0,9.0,48.0,0.6070177932532588,0.6544041147654243,57.0,1159,57.0,0.17777777777777778,False
SPLL,GasSensor,966,0.52,6,0.2105263157894737,0.9318454389170426,0,6,549,4007,3,0.166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6041897538830684,0.7024776253551108,0,57.0,6.0,51.0,0.6041897538830684,0.6533336896190896,57.0,1160,57.0,0.1111111111111111,False
SPLL,GasSensor,949,0.54,6,0.2631578947368422,0.9318454389170426,0,4,412,4971,4,0.471,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5923507308260221,0.7060315881316205,0,57.0,4.0,53.0,0.5923507308260221,0.6491911594788213,57.0,1161,57.0,0.06666666666666667,False
SPLL,GasSensor,1114,0.57,7,0.3421052631578946,0.9047978181489564,0,4,1339,4109,7,0.264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6308843935457312,0.6838654714578098,0,58.0,4.0,54.0,0.6308843935457312,0.6573749325017706,58.0,1162,58.0,0.06666666666666667,False
