detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,397,0.69,13897,0.6279069767441859,0.009834412788215,0,95,3817,1455,8,0.234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6589672819870185,0.5652774814710961,0,23.0,95.0,72.0,0.5652774814710961,0.6121223817290573,23.0,539,23.0,0.6266666666666667,False
SPLL,ForestCovertype,578,0.63,5255,0.4883720930232558,0.304406374325564,0,42,2138,1696,2,0.336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5522992898913952,0.6417452778626517,0,23.0,42.0,19.0,0.5522992898913952,0.5970222838770234,23.0,540,23.0,0.2733333333333333,False
SPLL,ForestCovertype,554,0.66,13425,0.558139534883721,0.0203015686983826,0,131,951,2857,5,0.832,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5256404673542832,0.6464909302435712,0,23.0,131.0,108.0,0.5256404673542832,0.5860656987989272,23.0,541,23.0,0.8666666666666667,False
SPLL,ForestCovertype,517,0.68,12990,0.6046511627906979,0.0302793225679716,0,111,3916,1327,4,0.011,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6605025825782409,0.4991478013840479,0,23.0,111.0,88.0,0.4991478013840479,0.5798251919811443,23.0,542,23.0,0.7333333333333333,False
SPLL,ForestCovertype,617,0.65,13577,0.5348837209302326,0.0168911488799912,0,138,879,4377,4,0.986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4728905557162137,0.6558753858551628,0,23.0,138.0,115.0,0.4728905557162137,0.5643829707856882,23.0,543,23.0,0.9133333333333333,False
SPLL,ForestCovertype,625,0.65,10268,0.5348837209302326,0.1015089337932698,0,78,740,4303,1,0.715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46354375522138674,0.6582231554487359,0,23.0,78.0,55.0,0.46354375522138674,0.5608834553350613,23.0,544,23.0,0.5133333333333333,False
SPLL,ForestCovertype,531,0.66,10477,0.558139534883721,0.0954052301533885,0,80,516,4136,2,0.874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43760044207741583,0.6620434187325887,0,23.0,80.0,57.0,0.43760044207741583,0.5498219304050023,23.0,545,23.0,0.5266666666666666,False
SPLL,ForestCovertype,379,0.67,9961,0.5813953488372094,0.1107037305113651,0,71,1620,1743,2,0.239,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.622191797602982,0.6218509977888513,0,24.0,71.0,47.0,0.6218509977888513,0.6220213976959167,24.0,546,24.0,0.4666666666666667,False
SPLL,ForestCovertype,377,0.66,10923,0.558139534883721,0.0827773298041557,0,86,4863,3047,1,0.461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.620491107576634,0.631562706536032,0,24.0,86.0,62.0,0.620491107576634,0.6260269070563329,24.0,547,24.0,0.5666666666666667,False
SPLL,ForestCovertype,553,0.69,12433,0.6279069767441859,0.0435548411446832,0,78,2387,881,8,0.272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6303129083392248,0.608493865716087,0,24.0,78.0,54.0,0.608493865716087,0.6194033870276558,24.0,548,24.0,0.5133333333333333,False
SPLL,ForestCovertype,456,0.66,10846,0.558139534883721,0.0849202299101046,0,85,3035,2247,2,0.461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5788621786838895,0.6381376108304728,0,24.0,85.0,61.0,0.5788621786838895,0.6084998947571811,24.0,549,24.0,0.56,False
SPLL,ForestCovertype,84,0.69,11226,0.6279069767441859,0.0744890548719806,0,67,2904,1252,2,0.022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6319881755671231,0.5673086178082183,0,24.0,67.0,43.0,0.5673086178082183,0.5996483966876707,24.0,550,24.0,0.44,False
SPLL,ForestCovertype,509,0.65,11992,0.5348837209302326,0.0544944908632846,0,107,2364,1654,7,0.511,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.564277667325365,0.6389648169096563,0,24.0,107.0,83.0,0.564277667325365,0.6016212421175107,24.0,551,24.0,0.7066666666666667,False
SPLL,ForestCovertype,216,0.66,13973,0.558139534883721,0.0081823205022654,0,136,4699,2341,4,0.367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6423029528950578,0.562536215425238,0,24.0,136.0,112.0,0.562536215425238,0.6024195841601478,24.0,552,24.0,0.9,False
SPLL,ForestCovertype,595,0.68,10181,0.6046511627906979,0.1040864125336384,0,74,4978,2195,1,0.13,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.645184302904698,0.5595579823145826,0,24.0,74.0,50.0,0.5595579823145826,0.6023711426096403,24.0,553,24.0,0.4866666666666667,False
SPLL,ForestCovertype,57,0.57,13902,0.3488372093023255,0.0097254451948317,0,146,1671,1104,3,0.102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6462523134759983,0.5586194418135473,0,24.0,146.0,122.0,0.5586194418135473,0.6024358776447728,24.0,554,24.0,0.9666666666666667,False
SPLL,ForestCovertype,537,0.68,14026,0.6046511627906979,0.0070355127640792,0,127,4301,1992,7,0.245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6472309057901162,0.5574722118727483,0,24.0,127.0,103.0,0.5574722118727483,0.6023515588314323,24.0,555,24.0,0.84,False
SPLL,ForestCovertype,577,0.68,14315,0.6046511627906979,0.0008574140134576,0,133,4405,1872,4,0.142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6515744248441616,0.5466723458657295,0,24.0,133.0,109.0,0.5466723458657295,0.5991233853549456,24.0,556,24.0,0.88,False
SPLL,ForestCovertype,275,0.65,13816,0.5348837209302326,0.011605170494635,0,141,372,1572,9,0.66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5383771889660048,0.6403355469315907,0,24.0,141.0,117.0,0.5383771889660048,0.5893563679487978,24.0,557,24.0,0.9333333333333333,False
SPLL,ForestCovertype,623,0.7,13536,0.6511627906976744,0.0178072899379388,0,69,905,748,9,0.027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6588569996037106,0.5004655754077647,0,24.0,69.0,45.0,0.5004655754077647,0.5796612875057376,24.0,558,24.0,0.4533333333333333,False
SPLL,ForestCovertype,327,0.63,12427,0.4883720930232558,0.0437010598603037,0,118,296,3081,3,0.742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45364213418160754,0.6515166229845929,0,24.0,118.0,94.0,0.45364213418160754,0.5525793785831002,24.0,559,24.0,0.78,False
SPLL,ForestCovertype,276,0.58,13445,0.3720930232558139,0.0198506296405742,0,134,48,3907,3,0.927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39415573388599723,0.6584227273124639,0,24.0,134.0,110.0,0.39415573388599723,0.5262892305992306,24.0,560,24.0,0.8866666666666667,False
SPLL,ForestCovertype,414,0.68,13428,0.6046511627906979,0.0202338850332863,0,119,3519,2198,4,0.55,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6201739525094787,0.6234771384903601,0,25.0,119.0,94.0,0.6201739525094787,0.6218255454999194,25.0,561,25.0,0.7866666666666666,False
SPLL,ForestCovertype,455,0.69,12173,0.6279069767441859,0.0499566242982754,0,75,1691,1235,5,0.152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6286712213225374,0.5745702308558026,0,25.0,75.0,50.0,0.5745702308558026,0.6016207260891699,25.0,562,25.0,0.49333333333333335,False
SPLL,ForestCovertype,221,0.68,9463,0.6046511627906979,0.1262393613092199,0,63,1013,2188,7,0.769,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5687176006254958,0.6331149664697496,0,25.0,63.0,38.0,0.5687176006254958,0.6009162835476227,25.0,563,25.0,0.41333333333333333,False
SPLL,ForestCovertype,277,0.62,12926,0.4651162790697675,0.0317754450161147,0,129,194,1203,7,0.36,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5416607946147421,0.6375515735040032,0,25.0,129.0,104.0,0.5416607946147421,0.5896061840593727,25.0,564,25.0,0.8533333333333334,False
SPLL,ForestCovertype,495,0.69,10814,0.6279069767441859,0.0858152638636456,0,62,3667,1630,4,0.11,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6457193705417388,0.5400802696292666,0,25.0,62.0,37.0,0.5400802696292666,0.5928998200855027,25.0,565,25.0,0.4066666666666667,False
SPLL,ForestCovertype,581,0.65,13551,0.5348837209302326,0.0174717949022473,0,137,4329,4962,3,0.906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5309750337381915,0.6400911044291028,0,25.0,137.0,112.0,0.5309750337381915,0.5855330690836471,25.0,566,25.0,0.9066666666666666,False
SPLL,ForestCovertype,229,0.68,14377,0.6046511627906979,0.0,0,134,1137,1039,10,0.06,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6504003598740443,0.4968591573021332,0,25.0,134.0,109.0,0.4968591573021332,0.5736297585880887,25.0,567,25.0,0.8866666666666667,False
SPLL,ForestCovertype,279,0.61,13607,0.4418604651162791,0.0162225527068156,0,140,2220,4207,4,0.952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4510967763961183,0.6482226936954248,0,25.0,140.0,115.0,0.4510967763961183,0.5496597350457716,25.0,568,25.0,0.9266666666666666,False
SPLL,ForestCovertype,435,0.68,10978,0.6046511627906979,0.0812559145468232,0,84,4905,2767,8,0.922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6171998184563977,0.6191034342663904,0,26.0,84.0,58.0,0.6171998184563977,0.618151626361394,26.0,569,26.0,0.5533333333333333,False
SPLL,ForestCovertype,424,0.68,12263,0.6046511627906979,0.0477252800358227,0,99,2857,1549,3,0.241,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6073817837863892,0.6207226479889922,0,26.0,99.0,73.0,0.6073817837863892,0.6140522158876907,26.0,570,26.0,0.6533333333333333,False
SPLL,ForestCovertype,309,0.68,12806,0.6046511627906979,0.0346007469409023,0,110,3777,2494,2,0.289,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6185294775400034,0.5930321301593199,0,26.0,110.0,84.0,0.5930321301593199,0.6057808038496617,26.0,571,26.0,0.7266666666666667,False
SPLL,ForestCovertype,688,0.65,12062,0.5348837209302326,0.0527314449645532,0,109,3924,3439,2,0.539,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5788897002120688,0.621665498243178,0,26.0,109.0,83.0,0.5788897002120688,0.6002775992276234,26.0,572,26.0,0.72,False
SPLL,ForestCovertype,91,0.67,13485,0.5813953488372094,0.0189507602633277,0,125,1640,2614,5,0.721,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5735881289762871,0.6219381359930698,0,26.0,125.0,99.0,0.5735881289762871,0.5977631324846784,26.0,573,26.0,0.8266666666666667,False
SPLL,ForestCovertype,320,0.66,11630,0.558139534883721,0.0637793837901739,0,96,4155,3794,2,0.639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5627727411477411,0.6255923197492941,0,26.0,96.0,70.0,0.5627727411477411,0.5941825304485175,26.0,574,26.0,0.6333333333333333,False
SPLL,ForestCovertype,314,0.67,11041,0.5813953488372094,0.0795225397986217,0,88,2925,2645,2,0.51,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5508172490521178,0.629477785914892,0,26.0,88.0,62.0,0.5508172490521178,0.5901475174835049,26.0,575,26.0,0.58,False
SPLL,ForestCovertype,650,0.69,11910,0.6279069767441859,0.0565729081402861,0,70,3689,2046,5,0.175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6277230536276587,0.5501338562790722,0,26.0,70.0,44.0,0.5501338562790722,0.5889284549533654,26.0,576,26.0,0.46,False
SPLL,ForestCovertype,415,0.66,14333,0.558139534883721,0.0004767553626198,0,142,425,1558,7,0.46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5495285368870898,0.6308530715658114,0,26.0,142.0,116.0,0.5495285368870898,0.5901908042264505,26.0,577,26.0,0.94,False
SPLL,ForestCovertype,676,0.66,10605,0.558139534883721,0.0917269054337183,0,82,4203,2117,1,0.03,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6440303683889212,0.5218617011019865,0,26.0,82.0,56.0,0.5218617011019865,0.5829460347454538,26.0,578,26.0,0.54,False
SPLL,ForestCovertype,550,0.64,13284,0.5116279069767442,0.0234998802547082,0,133,3563,4900,2,0.765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.507550530974873,0.6349647641997554,0,26.0,133.0,107.0,0.507550530974873,0.5712576475873142,26.0,579,26.0,0.88,False
SPLL,ForestCovertype,656,0.66,14113,0.558139534883721,0.0051623786296584,0,139,938,3708,3,0.812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4828857761390653,0.6373790820169689,0,26.0,139.0,113.0,0.4828857761390653,0.5601324290780171,26.0,580,26.0,0.92,False
SPLL,ForestCovertype,671,0.68,12099,0.6046511627906979,0.0518036778433018,0,96,1793,1982,5,0.464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6051158545401972,0.6146680939199795,0,27.0,96.0,69.0,0.6051158545401972,0.6098919742300883,27.0,581,27.0,0.6333333333333333,False
SPLL,ForestCovertype,215,0.68,12222,0.6046511627906979,0.048739743590688,0,97,1354,2159,5,0.595,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5987438966004757,0.6170975802273989,0,27.0,97.0,70.0,0.5987438966004757,0.6079207384139373,27.0,582,27.0,0.64,False
SPLL,ForestCovertype,482,0.69,12759,0.6279069767441859,0.0357145447102482,0,85,3489,2172,3,0.314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6168518331084119,0.5857555508722443,0,27.0,85.0,58.0,0.5857555508722443,0.6013036919903281,27.0,583,27.0,0.56,False
SPLL,ForestCovertype,77,0.67,12138,0.5813953488372094,0.050828827270572,0,97,3783,2513,3,0.442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6170861384229805,0.5830715061609254,0,27.0,97.0,70.0,0.5830715061609254,0.600078822291953,27.0,584,27.0,0.64,False
SPLL,ForestCovertype,346,0.65,12527,0.5348837209302326,0.0412732475145664,0,121,331,1287,5,0.191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5502183664288927,0.6194787653311824,0,27.0,121.0,94.0,0.5502183664288927,0.5848485658800375,27.0,585,27.0,0.8,False
SPLL,ForestCovertype,150,0.55,14196,0.302325581395349,0.0033860967112961,0,150,251,1257,9,0.337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5435442331791016,0.6250692947237525,0,27.0,150.0,123.0,0.5435442331791016,0.584306763951427,27.0,586,27.0,0.9933333333333333,False
SPLL,ForestCovertype,101,0.66,9155,0.558139534883721,0.1362623772863431,0,65,4769,2844,4,0.354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6202506747638329,0.5400873291864595,0,27.0,65.0,38.0,0.5400873291864595,0.5801690019751462,27.0,587,27.0,0.4266666666666667,False
SPLL,ForestCovertype,218,0.65,13595,0.5348837209302326,0.0164898141296189,0,139,3406,4661,4,0.943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.510143202557677,0.6294794988415257,0,27.0,139.0,112.0,0.510143202557677,0.5698113506996013,27.0,588,27.0,0.92,False
SPLL,ForestCovertype,410,0.65,12610,0.5348837209302326,0.0392728355632755,0,122,590,3549,3,0.766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47081191359809804,0.6359377268022622,0,27.0,122.0,95.0,0.47081191359809804,0.5533748202001801,27.0,589,27.0,0.8066666666666666,False
SPLL,ForestCovertype,641,0.66,12767,0.558139534883721,0.035524672687048,0,122,2405,1348,1,0.108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.603495031649637,0.6112221775529015,0,28.0,122.0,94.0,0.603495031649637,0.6073586046012693,28.0,590,28.0,0.8066666666666666,False
SPLL,ForestCovertype,162,0.62,11764,0.4651162790697675,0.0603091742239101,0,101,1559,2030,3,0.396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5949897259173574,0.611850812826581,0,28.0,101.0,73.0,0.5949897259173574,0.6034202693719692,28.0,591,28.0,0.6666666666666666,False
SPLL,ForestCovertype,608,0.67,14330,0.5813953488372094,0.0005401652640756,0,141,3652,2596,5,0.47,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6111376719041194,0.568305237813054,0,28.0,141.0,113.0,0.568305237813054,0.5897214548585867,28.0,592,28.0,0.9333333333333333,False
SPLL,ForestCovertype,357,0.42,14329,0.0,0.0005613048477065,0,151,2002,1863,8,0.422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5575465426386479,0.6140464802329336,0,28.0,151.0,123.0,0.5575465426386479,0.5857965114357908,28.0,593,28.0,1.0,False
SPLL,ForestCovertype,228,0.66,11945,0.558139534883721,0.0556840339553176,0,104,4138,4874,1,0.582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5297831317074737,0.6207721308989556,0,28.0,104.0,76.0,0.5297831317074737,0.5752776313032146,28.0,594,28.0,0.6866666666666666,False
SPLL,ForestCovertype,575,0.66,12153,0.558139534883721,0.0504547184635927,0,109,1726,3972,3,0.821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4964642857142855,0.6229944260071711,0,28.0,109.0,81.0,0.4964642857142855,0.5597293558607284,28.0,595,28.0,0.72,False
SPLL,ForestCovertype,389,0.6,11741,0.4186046511627906,0.0609019883384054,0,101,238,3759,1,0.568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4293030412569884,0.6305614469384626,0,28.0,101.0,73.0,0.4293030412569884,0.5299322440977255,28.0,596,28.0,0.6666666666666666,False
SPLL,ForestCovertype,654,0.67,13704,0.5813953488372094,0.0140708021526435,0,128,713,1402,9,0.382,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5992703834907785,0.6063300645637397,0,29.0,128.0,99.0,0.5992703834907785,0.6028002240272592,29.0,597,29.0,0.8466666666666667,False
SPLL,ForestCovertype,468,0.68,11956,0.6046511627906979,0.0554052112912731,0,93,1810,1850,4,0.258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5857554945054946,0.6081549081454886,0,29.0,93.0,64.0,0.5857554945054946,0.5969552013254915,29.0,598,29.0,0.6133333333333333,False
SPLL,ForestCovertype,514,0.67,12261,0.5813953488372094,0.0477746873266601,0,99,4659,2809,2,0.233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6073398560503821,0.5587565149703099,0,29.0,99.0,70.0,0.5587565149703099,0.583048185510346,29.0,599,29.0,0.6533333333333333,False
SPLL,ForestCovertype,632,0.68,9651,0.6046511627906979,0.1202805093242412,0,66,3099,2792,6,0.731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5563836506329927,0.6117771141427564,0,29.0,66.0,37.0,0.5563836506329927,0.5840803823878745,29.0,600,29.0,0.43333333333333335,False
SPLL,ForestCovertype,457,0.64,11001,0.5116279069767442,0.0806219451173927,0,92,2390,2863,2,0.472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5049888744296637,0.6200815479036164,0,29.0,92.0,63.0,0.5049888744296637,0.56253521116664,29.0,601,29.0,0.6066666666666667,False
SPLL,ForestCovertype,370,0.68,8706,0.6046511627906979,0.1514948777215971,0,59,1688,2253,6,0.578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5930301611400302,0.5933480542552999,0,30.0,59.0,29.0,0.5930301611400302,0.593189107697665,30.0,602,30.0,0.38666666666666666,False
SPLL,ForestCovertype,544,0.67,12906,0.5813953488372094,0.0322445026357181,0,114,1156,2036,6,0.393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5861583365464949,0.5980430362760694,0,30.0,114.0,84.0,0.5861583365464949,0.5921006864112821,30.0,603,30.0,0.7533333333333333,False
SPLL,ForestCovertype,500,0.66,12138,0.558139534883721,0.050828827270572,0,108,3212,2796,4,0.589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5595423422337892,0.5990840670801933,0,30.0,108.0,78.0,0.5595423422337892,0.5793132046569913,30.0,604,30.0,0.7133333333333334,False
SPLL,ForestCovertype,335,0.67,11124,0.5813953488372094,0.0772539239134442,0,89,3236,3349,2,0.49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.535010434740698,0.6082272239612394,0,30.0,89.0,59.0,0.535010434740698,0.5716188293509687,30.0,605,30.0,0.5866666666666667,False
SPLL,ForestCovertype,506,0.68,11505,0.6046511627906979,0.067052752750859,0,87,1671,1933,2,0.041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6004514049546948,0.5325512674073636,0,30.0,87.0,57.0,0.5325512674073636,0.5665013361810292,30.0,606,30.0,0.5733333333333334,False
SPLL,ForestCovertype,343,0.67,12287,0.5813953488372094,0.0471330202125777,0,100,1970,2997,3,0.586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5112762595591545,0.6091924378702251,0,30.0,100.0,70.0,0.5112762595591545,0.5602343487146898,30.0,607,30.0,0.66,False
SPLL,ForestCovertype,633,0.66,12633,0.558139534883721,0.0387208339471845,0,118,504,2454,2,0.481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.504563642680419,0.6135269824631633,0,30.0,118.0,88.0,0.504563642680419,0.5590453125717911,30.0,608,30.0,0.78,False
SPLL,ForestCovertype,411,0.66,12260,0.558139534883721,0.0477993939941372,0,113,3530,2567,2,0.019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6016761615577405,0.4941488776079284,0,30.0,113.0,83.0,0.4941488776079284,0.5479125195828345,30.0,609,30.0,0.7466666666666667,False
SPLL,ForestCovertype,265,0.52,12850,0.2325581395348838,0.0335617409074959,0,129,2063,3812,3,0.775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4413912144142404,0.6160954588584521,0,30.0,129.0,99.0,0.4413912144142404,0.5287433366363462,30.0,610,30.0,0.8533333333333334,False
SPLL,ForestCovertype,406,0.67,6702,0.5813953488372094,0.2307357435417533,0,49,1938,1588,4,0.162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5830623714735556,0.5817793876276602,0,31.0,49.0,18.0,0.5817793876276602,0.5824208795506078,31.0,611,31.0,0.32,False
SPLL,ForestCovertype,484,0.67,14353,0.5813953488372094,5.4361536381608566e-05,0,142,1425,2357,6,0.488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5720499140479405,0.5958511473018203,0,31.0,142.0,111.0,0.5720499140479405,0.5839505306748805,31.0,612,31.0,0.94,False
SPLL,ForestCovertype,566,0.68,9466,0.6046511627906979,0.1261433471085011,0,64,2705,1779,2,0.062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5873985685367266,0.5608107874924655,0,31.0,64.0,33.0,0.5608107874924655,0.574104678014596,31.0,613,31.0,0.42,False
SPLL,ForestCovertype,600,0.68,10086,0.6046511627906979,0.1069261764129716,0,70,2566,2018,3,0.268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5473920538525806,0.5985220807941909,0,31.0,70.0,39.0,0.5473920538525806,0.5729570673233857,31.0,614,31.0,0.46,False
SPLL,ForestCovertype,593,0.64,11353,0.5116279069767442,0.0710814212277239,0,96,308,2156,2,0.21,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4849101278838119,0.6063409731375814,0,31.0,96.0,65.0,0.4849101278838119,0.5456255505106966,31.0,615,31.0,0.6333333333333333,False
