detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,453,0.58,230,0.725,0.500776655135883,0,103,4450,1614,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4945076548893102,0.39765677779931524,0,58.0,103.0,45.0,0.39765677779931524,0.4460822163443127,58.0,1505,58.0,0.4340425531914894,False
SPLL,RialtoBridgeTimelapse,1696,0.57,199,0.7,0.5348671705884607,0,78,4934,2065,6,0.344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49546955987538904,0.3951028083241258,0,58.0,78.0,20.0,0.3951028083241258,0.4452861840997574,58.0,1506,58.0,0.3276595744680851,False
SPLL,RialtoBridgeTimelapse,1916,0.34,502,0.1250000000000001,0.3166806320004798,0,192,2124,3322,2,0.191,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3941709944397368,0.4537879444287278,0,58.0,192.0,134.0,0.3941709944397368,0.42397946943423226,58.0,1507,58.0,0.8127659574468085,False
SPLL,RialtoBridgeTimelapse,838,0.59,324,0.75,0.4200082379875257,0,147,3929,1320,6,0.067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4999933167183016,0.39360725272087804,0,58.0,147.0,89.0,0.39360725272087804,0.4468002847195898,58.0,1508,58.0,0.6212765957446809,False
SPLL,RialtoBridgeTimelapse,167,0.58,142,0.725,0.6142315786458887,0,29,5000,1772,6,0.637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5008161147128407,0.38759889362936406,0,58.0,29.0,29.0,0.38759889362936406,0.4442075041711024,58.0,1509,58.0,0.11914893617021277,False
SPLL,RialtoBridgeTimelapse,813,0.58,289,0.725,0.4469645826218205,0,134,3391,1361,10,0.204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5055174832392556,0.38086223957893983,0,58.0,134.0,76.0,0.38086223957893983,0.4431898614090977,58.0,1510,58.0,0.5659574468085107,False
SPLL,RialtoBridgeTimelapse,2043,0.38,293,0.2250000000000001,0.4437237807444882,0,141,287,3265,6,0.277,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3788093242946359,0.4540535711268298,0,58.0,141.0,83.0,0.3788093242946359,0.4164314477107328,58.0,1511,58.0,0.5957446808510638,False
SPLL,RialtoBridgeTimelapse,1516,0.42,414,0.325,0.3621767293086528,0,178,851,3949,2,0.205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37844027854370527,0.4541719353153075,0,58.0,178.0,120.0,0.37844027854370527,0.41630610692950637,58.0,1512,58.0,0.7531914893617021,False
SPLL,RialtoBridgeTimelapse,376,0.61,164,0.8,0.580377519822145,0,46,1540,682,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5058518103173852,0.3777448900769362,0,58.0,46.0,12.0,0.3777448900769362,0.44179835019716074,58.0,1513,58.0,0.19148936170212766,False
SPLL,RialtoBridgeTimelapse,1116,0.37,868,0.2,0.1873326405049725,0,220,2517,4443,3,0.536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37712431169231997,0.45456509826575353,0,58.0,220.0,162.0,0.37712431169231997,0.41584470497903675,58.0,1514,58.0,0.9319148936170213,False
SPLL,RialtoBridgeTimelapse,1130,0.58,302,0.725,0.4365903306405303,0,140,3676,1438,10,0.551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5112093545394499,0.37461471051536854,0,58.0,140.0,82.0,0.37461471051536854,0.44291203252740924,58.0,1515,58.0,0.5914893617021276,False
SPLL,RialtoBridgeTimelapse,1911,0.39,706,0.2500000000000001,0.2361409770447722,0,214,629,4425,1,0.122,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.352210800368542,0.4564561103892951,0,58.0,214.0,156.0,0.352210800368542,0.40433345537891857,58.0,1516,58.0,0.9063829787234042,False
SPLL,RialtoBridgeTimelapse,754,0.39,788,0.2500000000000001,0.2101802823122937,0,218,695,4767,8,0.786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35004019038726814,0.4577349992239881,0,58.0,218.0,160.0,0.35004019038726814,0.4038875948056281,58.0,1517,58.0,0.9234042553191489,False
SPLL,RialtoBridgeTimelapse,240,0.6,324,0.775,0.4200082379875257,0,146,1562,868,10,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5113882446687676,0.3219216196785091,0,58.0,146.0,88.0,0.3219216196785091,0.41665493217363836,58.0,1518,58.0,0.6170212765957447,False
SPLL,RialtoBridgeTimelapse,1162,0.5,277,0.5250000000000001,0.4569621901353883,0,133,4519,3540,4,0.557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4383548904685681,0.43775093663344694,0,59.0,133.0,74.0,0.43775093663344694,0.4380529135510075,59.0,1519,59.0,0.5617021276595745,False
SPLL,RialtoBridgeTimelapse,2062,0.5,461,0.5250000000000001,0.3367954735635975,0,179,3897,3509,4,0.251,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43398668060655476,0.4383198469361471,0,59.0,179.0,120.0,0.43398668060655476,0.43615326377135094,59.0,1520,59.0,0.7574468085106383,False
SPLL,RialtoBridgeTimelapse,1601,0.51,126,0.5500000000000002,0.6423029677833105,0,21,2959,2120,8,0.935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44389768799981455,0.433765140717926,0,59.0,21.0,38.0,0.433765140717926,0.4388314143588703,59.0,1521,59.0,0.0851063829787234,False
SPLL,RialtoBridgeTimelapse,930,0.5,547,0.5250000000000001,0.2964096894099189,0,188,4413,3716,8,0.858,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43373890768214496,0.4405931918489286,0,59.0,188.0,129.0,0.43373890768214496,0.43716604976553675,59.0,1522,59.0,0.7957446808510639,False
SPLL,RialtoBridgeTimelapse,1881,0.55,175,0.6500000000000002,0.5651093296745381,0,60,1533,2245,5,0.651,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.444704671637352,0.4322346547758419,0,59.0,60.0,1.0,0.4322346547758419,0.43846966320659697,59.0,1523,59.0,0.251063829787234,False
SPLL,RialtoBridgeTimelapse,1699,0.53,292,0.6000000000000002,0.4445298286706022,0,140,3604,3066,4,0.504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4518335170626325,0.4313305824177462,0,59.0,140.0,81.0,0.4313305824177462,0.44158204974018933,59.0,1524,59.0,0.5914893617021276,False
SPLL,RialtoBridgeTimelapse,742,0.48,307,0.475,0.4327183156073316,0,146,2976,3016,4,0.306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43084982992663506,0.4408068510974307,0,59.0,146.0,87.0,0.43084982992663506,0.4358283405120329,59.0,1525,59.0,0.6170212765957447,False
SPLL,RialtoBridgeTimelapse,1458,0.53,358,0.6000000000000002,0.3964697026134964,0,157,3874,2658,4,0.611,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46024632765575224,0.4283461928658454,0,59.0,157.0,98.0,0.4283461928658454,0.4442962602607988,59.0,1526,59.0,0.6638297872340425,False
SPLL,RialtoBridgeTimelapse,792,0.49,458,0.5000000000000001,0.3383366831672473,0,181,4998,3987,3,0.289,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4269781077245888,0.44351718966935816,0,59.0,181.0,122.0,0.4269781077245888,0.43524764869697347,59.0,1527,59.0,0.7659574468085106,False
SPLL,RialtoBridgeTimelapse,1500,0.49,300,0.5000000000000001,0.4381570571444728,0,143,1110,3049,4,0.552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42522873270310524,0.44437036042993344,0,59.0,143.0,84.0,0.42522873270310524,0.4347995465665193,59.0,1528,59.0,0.6042553191489362,False
SPLL,RialtoBridgeTimelapse,2095,0.56,382,0.6750000000000003,0.3811603296235097,0,163,4087,2431,4,0.144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46208870796799184,0.42358543919359476,0,59.0,163.0,104.0,0.42358543919359476,0.4428370735807933,59.0,1529,59.0,0.6893617021276596,False
SPLL,RialtoBridgeTimelapse,2166,0.53,259,0.6000000000000002,0.4727983873684702,0,122,4990,3338,5,0.48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4627225638074016,0.4212116846107173,0,59.0,122.0,63.0,0.4212116846107173,0.4419671242090595,59.0,1530,59.0,0.5148936170212766,False
SPLL,RialtoBridgeTimelapse,987,0.57,168,0.7,0.5747107857207654,0,54,1040,1170,7,0.679,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46799596517879866,0.4195481868924688,0,59.0,54.0,5.0,0.4195481868924688,0.44377207603563373,59.0,1531,59.0,0.225531914893617,False
SPLL,RialtoBridgeTimelapse,1329,0.57,237,0.7,0.4937141952312432,0,108,4464,2267,4,0.55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46969013560162554,0.41401677745044557,0,59.0,108.0,49.0,0.41401677745044557,0.4418534565260356,59.0,1532,59.0,0.4553191489361702,False
SPLL,RialtoBridgeTimelapse,1820,0.52,107,0.5750000000000002,0.6806413063637184,0,12,3113,1749,5,0.579,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.473000478424744,0.41390828110599687,0,59.0,12.0,47.0,0.41390828110599687,0.44345437976537044,59.0,1533,59.0,0.04680851063829787,False
SPLL,RialtoBridgeTimelapse,892,0.58,152,0.725,0.5982407067832671,0,38,4620,1934,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47513338765817326,0.4113362432006752,0,59.0,38.0,21.0,0.4113362432006752,0.4432348154294242,59.0,1534,59.0,0.1574468085106383,False
SPLL,RialtoBridgeTimelapse,163,0.57,279,0.7,0.4552663059021987,0,133,4226,2281,5,0.617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4765229937794201,0.40567223919821305,0,59.0,133.0,74.0,0.40567223919821305,0.44109761648881657,59.0,1535,59.0,0.5617021276595745,False
SPLL,RialtoBridgeTimelapse,1258,0.47,707,0.45,0.2358065955934101,0,208,4513,4827,6,0.229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40552013381695134,0.44524275941672925,0,59.0,208.0,149.0,0.40552013381695134,0.4253814466168403,59.0,1536,59.0,0.8808510638297873,False
SPLL,RialtoBridgeTimelapse,1336,0.37,312,0.2,0.4289086545798216,0,150,2232,3186,3,0.304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4042115081980443,0.4469379703825013,0,59.0,150.0,91.0,0.4042115081980443,0.4255747392902728,59.0,1537,59.0,0.6340425531914894,False
SPLL,RialtoBridgeTimelapse,1466,0.49,607,0.5000000000000001,0.2718296596070206,0,199,4932,4911,9,0.774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4035805447952016,0.44693833287833107,0,59.0,199.0,140.0,0.4035805447952016,0.4252594388367663,59.0,1538,59.0,0.8425531914893617,False
SPLL,RialtoBridgeTimelapse,1035,0.48,556,0.475,0.2925558964317242,0,192,4431,4654,10,0.997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40307188868862637,0.4475478400428108,0,59.0,192.0,133.0,0.40307188868862637,0.4253098643657186,59.0,1539,59.0,0.8127659574468085,False
SPLL,RialtoBridgeTimelapse,1831,0.47,909,0.45,0.1764261917289782,0,219,4405,4859,3,0.16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3996777318968259,0.44973716094731825,0,59.0,219.0,160.0,0.3996777318968259,0.4247074464220721,59.0,1540,59.0,0.9276595744680851,False
SPLL,RialtoBridgeTimelapse,1521,0.58,229,0.725,0.5018030117888791,0,102,4403,1898,3,0.053,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4790197388036281,0.3988147617864173,0,59.0,102.0,43.0,0.3988147617864173,0.4389172502950227,59.0,1541,59.0,0.4297872340425532,False
SPLL,RialtoBridgeTimelapse,2005,0.54,221,0.6250000000000002,0.5101782169264885,0,99,3066,1544,8,0.264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47912344759483677,0.39849791804736084,0,59.0,99.0,40.0,0.39849791804736084,0.4388106828210988,59.0,1542,59.0,0.41702127659574467,False
SPLL,RialtoBridgeTimelapse,689,0.58,154,0.725,0.5951682631125356,0,39,4886,1928,4,0.053,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.480170881885692,0.39706282307106716,0,59.0,39.0,20.0,0.39706282307106716,0.43861685247837956,59.0,1543,59.0,0.16170212765957448,False
SPLL,RialtoBridgeTimelapse,2049,0.57,224,0.7,0.507002668073278,0,99,3243,1473,4,0.013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.483185593119651,0.3966338398050819,0,59.0,99.0,40.0,0.3966338398050819,0.43990971646236643,59.0,1544,59.0,0.41702127659574467,False
SPLL,RialtoBridgeTimelapse,317,0.59,183,0.75,0.5545931611698236,0,62,4565,1519,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49516306325593346,0.3948617786838806,0,59.0,62.0,3.0,0.3948617786838806,0.445012420969907,59.0,1545,59.0,0.25957446808510637,False
SPLL,RialtoBridgeTimelapse,1853,0.46,490,0.4250000000000001,0.322392978033981,0,188,1387,4047,6,0.314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3934584637278946,0.4511576034030875,0,59.0,188.0,129.0,0.3934584637278946,0.42230803356549107,59.0,1546,59.0,0.7957446808510639,False
SPLL,RialtoBridgeTimelapse,776,0.58,228,0.725,0.5028338405982749,0,101,2807,905,8,0.389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49721627105554556,0.3914409452118386,0,59.0,101.0,42.0,0.3914409452118386,0.44432860813369207,59.0,1547,59.0,0.425531914893617,False
SPLL,RialtoBridgeTimelapse,180,0.59,221,0.75,0.5101782169264885,0,96,4917,1640,5,0.354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49983983839667784,0.38854560331153787,0,59.0,96.0,37.0,0.38854560331153787,0.4441927208541079,59.0,1548,59.0,0.40425531914893614,False
SPLL,RialtoBridgeTimelapse,131,0.58,290,0.725,0.4461502106043822,0,135,4902,1804,10,0.292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49986438582667175,0.38726120437462214,0,59.0,135.0,76.0,0.38726120437462214,0.44356279510064694,59.0,1549,59.0,0.5702127659574469,False
SPLL,RialtoBridgeTimelapse,1221,0.59,163,0.75,0.581815669159537,0,47,4756,1591,6,0.531,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5003911039151249,0.38657217526696014,0,59.0,47.0,12.0,0.38657217526696014,0.4434816395910425,59.0,1550,59.0,0.19574468085106383,False
SPLL,RialtoBridgeTimelapse,878,0.36,141,0.175,0.6158917597569257,0,34,48,1971,6,0.352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3842448913540558,0.45338866839396313,0,59.0,34.0,25.0,0.3842448913540558,0.41881677987400945,59.0,1551,59.0,0.14042553191489363,False
SPLL,RialtoBridgeTimelapse,653,0.59,231,0.75,0.4997547320027651,0,103,4772,1588,6,0.605,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5007854391120915,0.3826979034387207,0,59.0,103.0,44.0,0.3826979034387207,0.4417416712754061,59.0,1552,59.0,0.4340425531914894,False
SPLL,RialtoBridgeTimelapse,1801,0.39,295,0.2500000000000001,0.442119877397937,0,141,478,3068,1,0.091,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3782136810982439,0.4538821732914456,0,59.0,141.0,82.0,0.3782136810982439,0.41604792719484474,59.0,1553,59.0,0.5957446808510638,False
SPLL,RialtoBridgeTimelapse,87,0.59,172,0.75,0.5691766190378111,0,55,3820,1597,10,0.686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5019076450630153,0.3776798762187714,0,59.0,55.0,4.0,0.3776798762187714,0.43979376064089337,59.0,1554,59.0,0.2297872340425532,False
SPLL,RialtoBridgeTimelapse,629,0.61,268,0.8,0.4647478051280819,0,124,3620,724,8,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5073411569758719,0.3707124742236348,0,59.0,124.0,65.0,0.3707124742236348,0.4390268155997533,59.0,1555,59.0,0.5234042553191489,False
SPLL,RialtoBridgeTimelapse,90,0.59,226,0.75,0.5049090717776001,0,98,4814,1496,10,0.402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5109122399768051,0.3691657000559523,0,59.0,98.0,39.0,0.3691657000559523,0.4400389700163787,59.0,1556,59.0,0.4127659574468085,False
SPLL,RialtoBridgeTimelapse,1728,0.59,312,0.75,0.4289086545798216,0,143,4816,1503,10,0.021,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5111597060630108,0.353738082442329,0,59.0,143.0,84.0,0.353738082442329,0.43244889425266986,59.0,1557,59.0,0.6042553191489362,False
SPLL,RialtoBridgeTimelapse,1444,0.35,403,0.15,0.3685319911119786,0,175,436,4241,7,0.818,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34897984908977914,0.4575464168139059,0,59.0,175.0,116.0,0.34897984908977914,0.4032631329518425,59.0,1558,59.0,0.7404255319148936,False
SPLL,RialtoBridgeTimelapse,914,0.49,231,0.5000000000000001,0.4997547320027651,0,107,2955,3179,5,0.569,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43626491121587474,0.4358987967957838,0,60.0,107.0,47.0,0.4358987967957838,0.4360818540058293,60.0,1559,60.0,0.451063829787234,False
SPLL,RialtoBridgeTimelapse,2141,0.54,169,0.6250000000000002,0.5733150599175052,0,56,1362,2083,3,0.258,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44044330068985826,0.4307153828301482,0,60.0,56.0,4.0,0.4307153828301482,0.43557934176000324,60.0,1560,60.0,0.23404255319148937,False
SPLL,RialtoBridgeTimelapse,872,0.5,151,0.5250000000000001,0.5997920227515918,0,38,3038,2366,4,0.674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.442330208035991,0.43060245023216615,0,60.0,38.0,22.0,0.43060245023216615,0.43646632913407857,60.0,1561,60.0,0.1574468085106383,False
SPLL,RialtoBridgeTimelapse,1886,0.5,550,0.5250000000000001,0.2951181038317215,0,189,4356,3960,5,0.529,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4303972391847239,0.436215788863166,0,60.0,189.0,129.0,0.4303972391847239,0.43330651402394493,60.0,1562,60.0,0.8,False
SPLL,RialtoBridgeTimelapse,1837,0.54,256,0.6250000000000002,0.4755439675554405,0,121,1771,2944,6,0.686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4301371822706734,0.43864275325566116,0,60.0,121.0,61.0,0.4301371822706734,0.4343899677631673,60.0,1563,60.0,0.5106382978723404,False
SPLL,RialtoBridgeTimelapse,1146,0.52,128,0.5750000000000002,0.6386064107402307,0,22,2818,1902,5,0.296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45060310342791987,0.4294129420399629,0,60.0,22.0,38.0,0.4294129420399629,0.44000802273394135,60.0,1564,60.0,0.08936170212765958,False
SPLL,RialtoBridgeTimelapse,2050,0.55,263,0.6500000000000002,0.4691864876308039,0,123,1616,2142,6,0.665,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45173984874604484,0.42720976851661724,0,60.0,123.0,63.0,0.42720976851661724,0.43947480863133104,60.0,1565,60.0,0.5191489361702127,False
SPLL,RialtoBridgeTimelapse,1962,0.51,281,0.5500000000000002,0.4535824921216995,0,136,1517,2844,4,0.267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42660397938794503,0.44138050480219987,0,60.0,136.0,76.0,0.42660397938794503,0.4339922420950725,60.0,1566,60.0,0.574468085106383,False
SPLL,RialtoBridgeTimelapse,1998,0.51,181,0.5500000000000002,0.5571787042544939,0,66,967,1831,5,0.4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45642164946380054,0.42659284647291906,0,60.0,66.0,6.0,0.42659284647291906,0.44150724796835983,60.0,1567,60.0,0.2765957446808511,False
SPLL,RialtoBridgeTimelapse,959,0.51,453,0.5500000000000002,0.3409278902053145,0,178,1206,2620,3,0.357,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4239505994226769,0.44250565274662346,0,60.0,178.0,118.0,0.4239505994226769,0.43322812608465017,60.0,1568,60.0,0.7531914893617021,False
SPLL,RialtoBridgeTimelapse,2029,0.5,239,0.5250000000000001,0.491734477925671,0,110,2791,1674,5,0.168,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45790020379287505,0.4218292961411812,0,60.0,110.0,50.0,0.4218292961411812,0.4398647499670281,60.0,1569,60.0,0.46382978723404256,False
SPLL,RialtoBridgeTimelapse,752,0.48,442,0.475,0.3467304624966697,0,178,4156,4121,4,0.376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.421671347046806,0.4435023094800817,0,60.0,178.0,118.0,0.421671347046806,0.43258682826344386,60.0,1570,60.0,0.7531914893617021,False
SPLL,RialtoBridgeTimelapse,1776,0.57,218,0.7,0.5133969718500324,0,96,4659,2248,3,0.194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4636700803701261,0.41874708761111845,0,60.0,96.0,36.0,0.41874708761111845,0.44120858399062224,60.0,1571,60.0,0.40425531914893614,False
SPLL,RialtoBridgeTimelapse,2168,0.53,388,0.6000000000000002,0.3774829264990684,0,166,5000,3204,6,0.509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46525915713553445,0.41568651793679023,0,60.0,166.0,106.0,0.41568651793679023,0.44047283753616234,60.0,1572,60.0,0.7021276595744681,False
SPLL,RialtoBridgeTimelapse,863,0.5,115,0.5250000000000001,0.6637359135750507,0,17,2570,1387,6,0.597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4675520703966234,0.41471837478874757,0,60.0,17.0,43.0,0.41471837478874757,0.44113522259268545,60.0,1573,60.0,0.06808510638297872,False
SPLL,RialtoBridgeTimelapse,1986,0.56,191,0.6750000000000003,0.5445246273066155,0,70,3761,2194,4,0.603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4721999548912037,0.41307818105659044,0,60.0,70.0,10.0,0.41307818105659044,0.44263906797389707,60.0,1574,60.0,0.2936170212765957,False
SPLL,RialtoBridgeTimelapse,997,0.43,208,0.3500000000000001,0.5244538830757801,0,92,2660,3346,3,0.293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41182401628699045,0.4437029132033435,0,60.0,92.0,32.0,0.41182401628699045,0.42776346474516697,60.0,1575,60.0,0.3872340425531915,False
SPLL,RialtoBridgeTimelapse,1897,0.59,341,0.75,0.4079463386641236,0,152,1688,1506,7,0.574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47494665834981004,0.4077801733931832,0,60.0,152.0,92.0,0.4077801733931832,0.44136341587149663,60.0,1576,60.0,0.6425531914893617,False
SPLL,RialtoBridgeTimelapse,1286,0.44,318,0.3750000000000001,0.4244165923269534,0,152,3290,4318,6,0.484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40329988105699516,0.4438861337172741,0,60.0,152.0,92.0,0.40329988105699516,0.4235930073871346,60.0,1577,60.0,0.6425531914893617,False
SPLL,RialtoBridgeTimelapse,1042,0.56,230,0.6750000000000003,0.500776655135883,0,104,4732,2117,9,0.242,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47552035556243016,0.3988467331598307,0,60.0,104.0,44.0,0.3988467331598307,0.43718354436113044,60.0,1578,60.0,0.43829787234042555,False
