detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,291,0.66,49,0.3571428571428574,0.4775274318508024,0,52,1960,2989,9,0.63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5230213156811225,0.3730313010760067,0,60.0,52.0,8.0,0.3730313010760067,0.4480263083785646,60.0,1186,60.0,0.4214876033057851,False
SPLL,Electricity,874,0.72,34,0.7857142857142856,0.5437647831354905,0,31,1812,2763,7,0.384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5299979784172713,0.3724298647618914,0,60.0,31.0,29.0,0.3724298647618914,0.4512139215895813,60.0,1187,60.0,0.24793388429752067,False
SPLL,Electricity,788,0.72,116,0.7857142857142856,0.3196476965046273,0,87,4862,4684,7,0.494,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5312414288927442,0.3645589595841257,0,60.0,87.0,27.0,0.3645589595841257,0.44790019423843497,60.0,1188,60.0,0.7107438016528925,False
SPLL,Electricity,1037,0.71,66,0.7142857142857141,0.4231763753500708,0,62,4325,4775,6,0.478,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5407948847782837,0.36383482884053486,0,60.0,62.0,2.0,0.36383482884053486,0.4523148568094093,60.0,1189,60.0,0.5041322314049587,False
SPLL,Electricity,1175,0.68,33,0.5000000000000004,0.5491479974469541,0,34,3089,2801,7,0.302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5453821567559327,0.36282445602017954,0,60.0,34.0,26.0,0.36282445602017954,0.4541033063880561,60.0,1190,60.0,0.2727272727272727,False
SPLL,Electricity,261,0.71,30,0.7142857142857141,0.5663024518285381,0,28,4347,3082,10,0.314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5741009594835323,0.34403182633678064,0,60.0,28.0,32.0,0.34403182633678064,0.4590663929101565,60.0,1191,60.0,0.2231404958677686,False
SPLL,Electricity,962,0.66,2019,0.3571428571428574,0.0,0,122,724,3951,7,0.636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4717696937820104,0.3886136743238113,0,61.0,122.0,61.0,0.3886136743238113,0.43019168405291086,61.0,1192,61.0,1.0,False
SPLL,Electricity,1319,0.64,60,0.2142857142857144,0.4405992584318479,0,60,43,1776,6,0.12,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4805144830434763,0.37774721804653744,0,61.0,60.0,1.0,0.37774721804653744,0.4291308505450069,61.0,1193,61.0,0.48760330578512395,False
SPLL,Electricity,1052,0.7,136,0.6428571428571426,0.2903416931598741,0,95,2686,3356,5,0.423,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49758747018485383,0.3770957063376361,0,61.0,95.0,34.0,0.3770957063376361,0.437341588261245,61.0,1194,61.0,0.7768595041322314,False
SPLL,Electricity,1148,0.67,123,0.4285714285714289,0.3088566509896276,0,95,333,2123,2,0.049,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5055433422741409,0.37259278835542226,0,61.0,95.0,34.0,0.37259278835542226,0.4390680653147816,61.0,1195,61.0,0.7768595041322314,False
SPLL,Electricity,1207,0.68,72,0.5000000000000004,0.4072487998422895,0,68,1081,3199,7,0.353,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5099655817204006,0.3659345659562054,0,61.0,68.0,7.0,0.3659345659562054,0.437950073838303,61.0,1196,61.0,0.5537190082644629,False
SPLL,Electricity,1233,0.67,53,0.4285714285714289,0.4632351592827447,0,54,1312,2931,3,0.164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5199630271639144,0.364293874556173,0,61.0,54.0,7.0,0.364293874556173,0.4421284508600437,61.0,1197,61.0,0.4380165289256198,False
SPLL,Electricity,925,0.7,56,0.6428571428571426,0.4531944496979375,0,54,833,2716,10,0.365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5286690691584354,0.3618644530854751,0,61.0,54.0,7.0,0.3618644530854751,0.44526676112195523,61.0,1198,61.0,0.4380165289256198,False
SPLL,Electricity,17,0.71,92,0.7142857142857141,0.362281481679638,0,79,1363,2862,10,0.421,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5363517884604173,0.357250277837633,0,61.0,79.0,18.0,0.357250277837633,0.4468010331490252,61.0,1199,61.0,0.6446280991735537,False
SPLL,Electricity,1054,0.71,162,0.7142857142857141,0.2580713677421664,0,100,4889,4392,9,0.542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5422570405590592,0.35604304568357875,0,61.0,100.0,39.0,0.35604304568357875,0.449150043121319,61.0,1200,61.0,0.8181818181818182,False
SPLL,Electricity,10,0.68,104,0.5000000000000004,0.3397438129865905,0,85,4474,4745,5,0.397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5423482332471005,0.354803641468449,0,61.0,85.0,24.0,0.354803641468449,0.44857593735777473,61.0,1201,61.0,0.6942148760330579,False
SPLL,Electricity,850,0.71,120,0.7142857142857141,0.3134048266413731,0,90,1781,2369,8,0.151,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5446703363021448,0.342462791499099,0,61.0,90.0,29.0,0.342462791499099,0.4435665639006219,61.0,1202,61.0,0.7355371900826446,False
SPLL,Electricity,998,0.71,156,0.7142857142857141,0.2650362298916316,0,97,4188,3301,7,0.172,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5654318981711877,0.34003811620322566,0,61.0,97.0,36.0,0.34003811620322566,0.45273500718720666,61.0,1203,61.0,0.7933884297520661,False
SPLL,Electricity,862,0.71,157,0.7142857142857141,0.263857128215765,0,98,4316,3230,3,0.055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5695864409458348,0.32917251959867727,0,61.0,98.0,37.0,0.32917251959867727,0.44937948027225605,61.0,1204,61.0,0.8016528925619835,False
SPLL,Electricity,1237,0.68,144,0.5000000000000004,0.2798022473341667,0,102,7,4632,1,0.12,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4057688774149146,0.38250001592078986,0,62.0,102.0,40.0,0.38250001592078986,0.39413444666785225,62.0,1205,62.0,0.8347107438016529,False
SPLL,Electricity,1150,0.67,49,0.4285714285714289,0.4775274318508024,0,51,1986,4132,9,0.682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.475869967666632,0.3767771396934582,0,62.0,51.0,11.0,0.3767771396934582,0.4263235536800451,62.0,1206,62.0,0.4132231404958678,False
SPLL,Electricity,1006,0.71,64,0.7142857142857141,0.4288043178631063,0,61,800,3608,1,0.07,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48812967001209034,0.3764943784870677,0,62.0,61.0,1.0,0.3764943784870677,0.43231202424957904,62.0,1207,62.0,0.49586776859504134,False
SPLL,Electricity,800,0.68,56,0.5000000000000004,0.4531944496979375,0,55,709,3276,6,0.43,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4918317717743969,0.3729273223561553,0,62.0,55.0,7.0,0.3729273223561553,0.4323795470652761,62.0,1208,62.0,0.4462809917355372,False
SPLL,Electricity,1161,0.67,45,0.4285714285714289,0.4930120545186821,0,47,760,3295,9,0.6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49641871776564206,0.372377911182047,0,62.0,47.0,15.0,0.372377911182047,0.4343983144738445,62.0,1209,62.0,0.38016528925619836,False
SPLL,Electricity,16,0.69,113,0.5714285714285711,0.3244715492784823,0,88,1744,3922,8,0.579,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49798249387631266,0.3706075274162423,0,62.0,88.0,26.0,0.3706075274162423,0.4342950106462775,62.0,1210,62.0,0.71900826446281,False
SPLL,Electricity,1250,0.67,140,0.4285714285714289,0.2849972123744836,0,101,2859,3379,8,0.538,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5045453202363392,0.3695490424124525,0,62.0,101.0,39.0,0.3695490424124525,0.4370471813243959,62.0,1211,62.0,0.8264462809917356,False
SPLL,Electricity,963,0.71,50,0.7142857142857141,0.4738499277175092,0,48,3652,4872,7,0.527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5185442796952127,0.35969000088135433,0,62.0,48.0,14.0,0.35969000088135433,0.4391171402882835,62.0,1212,62.0,0.3884297520661157,False
SPLL,Electricity,1301,0.69,202,0.5714285714285711,0.2173166981993995,0,107,4371,4911,10,0.555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5357836889667514,0.3572326724085557,0,62.0,107.0,45.0,0.3572326724085557,0.4465081806876536,62.0,1213,62.0,0.8760330578512396,False
SPLL,Electricity,1178,0.67,120,0.4285714285714289,0.3134048266413731,0,93,2197,1530,7,0.071,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5397614892927016,0.3454215515214903,0,62.0,93.0,31.0,0.3454215515214903,0.44259152040709593,62.0,1214,62.0,0.7603305785123967,False
SPLL,Electricity,1240,0.67,169,0.4285714285714289,0.2502626785076328,0,109,3816,3715,6,0.274,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5466534906511954,0.3362133300176009,0,62.0,109.0,47.0,0.3362133300176009,0.44143341033439815,62.0,1215,62.0,0.8925619834710744,False
SPLL,Electricity,1262,0.66,150,0.3571428571428574,0.2722725176930455,0,105,4810,3819,8,0.306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.550691100795369,0.33218169972779155,0,62.0,105.0,43.0,0.33218169972779155,0.44143640026158026,62.0,1216,62.0,0.859504132231405,False
SPLL,Electricity,1294,0.67,134,0.4285714285714289,0.2930727407628787,0,99,3858,3389,6,0.111,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5562376855600534,0.3290688525376475,0,62.0,99.0,37.0,0.3290688525376475,0.44265326904885044,62.0,1217,62.0,0.8099173553719008,False
SPLL,Electricity,722,0.69,448,0.5714285714285711,0.0698986349716389,0,118,900,2183,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5644390170977527,0.32340955332516547,0,62.0,118.0,56.0,0.32340955332516547,0.4439242852114591,62.0,1218,62.0,0.9669421487603306,False
SPLL,Electricity,1049,0.7,249,0.6428571428571426,0.1786421129114813,0,107,3002,2411,10,0.038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5675288209342675,0.3146556585531921,0,62.0,107.0,45.0,0.3146556585531921,0.4410922397437298,62.0,1219,62.0,0.8760330578512396,False
SPLL,Electricity,1071,0.7,180,0.6428571428571426,0.2386190548646281,0,102,36,3673,7,0.411,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4067332152496625,0.3742718245789959,0,63.0,102.0,39.0,0.3742718245789959,0.39050251991432916,63.0,1220,63.0,0.8347107438016529,False
SPLL,Electricity,832,0.7,52,0.6428571428571426,0.4667064358656009,0,51,170,4117,5,0.455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4213190768924397,0.37404895939716626,0,63.0,51.0,12.0,0.37404895939716626,0.397684018144803,63.0,1221,63.0,0.4132231404958678,False
SPLL,Electricity,1152,0.66,184,0.3571428571428574,0.234559704385928,0,112,442,2981,5,0.282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.482517023028651,0.37376305168706686,0,63.0,112.0,49.0,0.37376305168706686,0.42814003735785894,63.0,1222,63.0,0.9173553719008265,False
SPLL,Electricity,1259,0.66,42,0.3571428571428574,0.5055364324797824,0,44,2414,3006,9,0.573,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49376911961627346,0.36946850595385816,0,63.0,44.0,19.0,0.36946850595385816,0.4316188127850658,63.0,1223,63.0,0.35537190082644626,False
SPLL,Electricity,1227,0.68,96,0.5000000000000004,0.3544610465869631,0,84,1625,3990,8,0.615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49944058846430295,0.3680292901198857,0,63.0,84.0,21.0,0.3680292901198857,0.43373493929209433,63.0,1224,63.0,0.6859504132231405,False
SPLL,Electricity,3,0.61,191,0.0,0.227662597483269,0,114,1720,4831,3,0.277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5031300941680373,0.3590120977479605,0,63.0,114.0,51.0,0.3590120977479605,0.4310710959579989,63.0,1225,63.0,0.9338842975206612,False
SPLL,Electricity,1156,0.67,92,0.4285714285714289,0.362281481679638,0,84,2483,2610,8,0.237,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5116306504932572,0.35823354858334877,0,63.0,84.0,21.0,0.35823354858334877,0.434932099538303,63.0,1226,63.0,0.6859504132231405,False
SPLL,Electricity,1196,0.69,37,0.5714285714285711,0.5284925194273824,0,37,1244,3050,8,0.191,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5123572567188689,0.35620909833211406,0,63.0,37.0,26.0,0.35620909833211406,0.4342831775254915,63.0,1227,63.0,0.2975206611570248,False
SPLL,Electricity,1151,0.68,354,0.5000000000000004,0.1135223651407463,0,117,3805,4669,3,0.194,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.530603199635941,0.3507882132346504,0,63.0,117.0,54.0,0.3507882132346504,0.44069570643529576,63.0,1228,63.0,0.9586776859504132,False
SPLL,Electricity,1305,0.67,8,0.4285714285714289,0.7959790298510999,0,10,1610,3160,10,0.323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5306730751483653,0.34948418393748815,0,63.0,10.0,53.0,0.34948418393748815,0.4400786295429267,63.0,1229,63.0,0.0743801652892562,False
SPLL,Electricity,1311,0.68,85,0.5000000000000004,0.3768135320603274,0,77,226,1813,10,0.081,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.530982888889636,0.3489761112052929,0,63.0,77.0,14.0,0.3489761112052929,0.43997950004746444,63.0,1230,63.0,0.628099173553719,False
SPLL,Electricity,510,0.67,175,0.4285714285714289,0.243821296717316,0,110,3631,3847,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5338064076036835,0.33994975639152447,0,63.0,110.0,47.0,0.33994975639152447,0.436878081997604,63.0,1231,63.0,0.9008264462809917,False
SPLL,Electricity,879,0.71,79,0.7142857142857141,0.3902440495317582,0,72,3545,3600,10,0.474,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5438252385958929,0.33515170561973234,0,63.0,72.0,9.0,0.33515170561973234,0.4394884721078126,63.0,1232,63.0,0.5867768595041323,False
SPLL,Electricity,1266,0.68,168,0.5000000000000004,0.2513583034559549,0,108,2588,1634,8,0.057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5444332684349517,0.33059476334811355,0,63.0,108.0,45.0,0.33059476334811355,0.4375140158915326,63.0,1233,63.0,0.8842975206611571,False
SPLL,Electricity,1015,0.7,361,0.6428571428571426,0.1098961544451728,0,112,1597,2287,4,0.002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5567415321996109,0.3229115502405849,0,63.0,112.0,49.0,0.3229115502405849,0.4398265412200979,63.0,1234,63.0,0.9173553719008265,False
SPLL,Electricity,43,0.69,281,0.5714285714285711,0.1562743119550284,0,114,4790,3409,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5630932285618635,0.30136300095067775,0,63.0,114.0,51.0,0.30136300095067775,0.43222811475627065,63.0,1235,63.0,0.9338842975206612,False
SPLL,Electricity,857,0.65,156,0.2857142857142859,0.2650362298916316,0,106,1111,4433,9,0.647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.474537499925275,0.3697546928798554,0,64.0,106.0,42.0,0.3697546928798554,0.4221460964025652,64.0,1236,64.0,0.8677685950413223,False
SPLL,Electricity,1265,0.66,96,0.3571428571428574,0.3544610465869631,0,87,2073,2866,6,0.318,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49402419706466444,0.36554967912731723,0,64.0,87.0,23.0,0.36554967912731723,0.42978693809599083,64.0,1237,64.0,0.7107438016528925,False
SPLL,Electricity,371,0.7,61,0.6428571428571426,0.4375795514090829,0,59,498,2807,10,0.189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5106637115859112,0.3529561564672906,0,64.0,59.0,5.0,0.3529561564672906,0.4318099340266009,64.0,1238,64.0,0.4793388429752066,False
SPLL,Electricity,1138,0.67,48,0.4285714285714289,0.4812792340007233,0,50,1551,4138,6,0.405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5128065501410053,0.34961026336678375,0,64.0,50.0,14.0,0.34961026336678375,0.4312084067538945,64.0,1239,64.0,0.4049586776859504,False
SPLL,Electricity,865,0.7,85,0.6428571428571426,0.3768135320603274,0,76,1040,2822,4,0.089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5269698566257627,0.3476137819879009,0,64.0,76.0,12.0,0.3476137819879009,0.4372918193068318,64.0,1240,64.0,0.6198347107438017,False
SPLL,Electricity,1239,0.67,57,0.4285714285714289,0.4499646658540327,0,56,881,2485,7,0.099,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5309377308992514,0.33895981151446897,0,64.0,56.0,8.0,0.33895981151446897,0.4349487712068602,64.0,1241,64.0,0.45454545454545453,False
SPLL,Electricity,1229,0.67,208,0.4285714285714289,0.2119073480930741,0,112,4773,4704,2,0.012,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5367697359080459,0.3318487879023762,0,64.0,112.0,48.0,0.3318487879023762,0.434309261905211,64.0,1242,64.0,0.9173553719008265,False
SPLL,Electricity,1195,0.69,107,0.5714285714285711,0.3345122588632895,0,85,4609,4604,6,0.286,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5425683893320056,0.3220100254854478,0,64.0,85.0,21.0,0.3220100254854478,0.4322892074087267,64.0,1243,64.0,0.6942148760330579,False
SPLL,Electricity,1267,0.68,162,0.5000000000000004,0.2580713677421664,0,106,3504,3341,10,0.138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5482773205561602,0.31450345089869347,0,64.0,106.0,42.0,0.31450345089869347,0.43139038572742683,64.0,1244,64.0,0.8677685950413223,False
SPLL,Electricity,1167,0.69,224,0.5714285714285711,0.1982083919724575,0,110,4395,3570,8,0.097,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5536406710724332,0.31005529412434474,0,64.0,110.0,46.0,0.31005529412434474,0.43184798259838897,64.0,1245,64.0,0.9008264462809917,False
SPLL,Electricity,1029,0.67,58,0.4285714285714289,0.4467900947026956,0,57,382,4180,8,0.569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4152883473031116,0.36918850729876923,0,65.0,57.0,8.0,0.36918850729876923,0.3922384273009404,65.0,1246,65.0,0.4628099173553719,False
SPLL,Electricity,1185,0.63,127,0.1428571428571429,0.3029606672127138,0,99,2105,3821,2,0.152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4722589588349226,0.36633956632104314,0,65.0,99.0,34.0,0.36633956632104314,0.4192992625779829,65.0,1247,65.0,0.8099173553719008,False
SPLL,Electricity,22,0.67,176,0.4285714285714289,0.2427691245537956,0,111,845,3679,10,0.626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4937032028304207,0.36382218874530753,0,65.0,111.0,46.0,0.36382218874530753,0.4287626957878641,65.0,1248,65.0,0.9090909090909091,False
SPLL,Electricity,1215,0.66,166,0.3571428571428574,0.2535691377820588,0,109,1939,4931,4,0.298,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4980693283409772,0.3517215836388494,0,65.0,109.0,44.0,0.3517215836388494,0.4248954559899133,65.0,1249,65.0,0.8925619834710744,False
SPLL,Electricity,1021,0.7,70,0.6428571428571426,0.4124076840800675,0,65,1279,3237,9,0.395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5069658398941592,0.35090284188217025,0,65.0,65.0,0.0,0.35090284188217025,0.42893434088816473,65.0,1250,65.0,0.5289256198347108,False
SPLL,Electricity,376,0.72,27,0.7857142857142856,0.5852043012359014,0,24,2319,2260,7,0.138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5186960553216676,0.34651472831898983,0,65.0,24.0,41.0,0.34651472831898983,0.43260539182032876,65.0,1251,65.0,0.19008264462809918,False
SPLL,Electricity,914,0.69,67,0.5714285714285711,0.4204250970274988,0,65,3266,4096,10,0.507,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5230142726001042,0.3331970952366511,0,65.0,65.0,0.0,0.3331970952366511,0.42810568391837767,65.0,1252,65.0,0.5289256198347108,False
SPLL,Electricity,1309,0.68,369,0.5000000000000004,0.1058368039664727,0,119,4045,4922,2,0.034,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5250430373040523,0.32718901131996586,0,65.0,119.0,54.0,0.32718901131996586,0.4261160243120091,65.0,1253,65.0,0.9752066115702479,False
SPLL,Electricity,902,0.72,394,0.7857142857142856,0.0936947096958989,0,103,4563,4220,4,0.024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5469525397423184,0.3036344085858122,0,65.0,103.0,38.0,0.3036344085858122,0.42529347416406527,65.0,1254,65.0,0.8429752066115702,False
SPLL,Electricity,971,0.72,93,0.7857142857142856,0.3602952821039284,0,78,4435,4148,10,0.141,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5533055723686071,0.30141577670003233,0,65.0,78.0,13.0,0.30141577670003233,0.4273606745343197,65.0,1255,65.0,0.6363636363636364,False
SPLL,Electricity,1300,0.68,109,0.5000000000000004,0.3311046790363602,0,87,2357,3905,1,0.068,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4804757784630029,0.36380085655521044,0,66.0,87.0,21.0,0.36380085655521044,0.4221383175091067,66.0,1256,66.0,0.7107438016528925,False
SPLL,Electricity,777,0.72,113,0.7857142857142856,0.3244715492784823,0,85,2041,3897,9,0.59,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.487197990317176,0.3613469324892101,0,66.0,85.0,19.0,0.3613469324892101,0.4242724614031931,66.0,1257,66.0,0.6942148760330579,False
SPLL,Electricity,1216,0.65,100,0.2857142857142859,0.3469566764829678,0,88,3083,4645,9,0.463,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49737877359618465,0.3513551903258083,0,66.0,88.0,22.0,0.3513551903258083,0.4243669819609965,66.0,1258,66.0,0.71900826446281,False
SPLL,Electricity,1144,0.69,121,0.5714285714285711,0.3118763580123928,0,92,1300,3890,7,0.369,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5067502822724668,0.3508899338207199,0,66.0,92.0,26.0,0.3508899338207199,0.4288201080465933,66.0,1259,66.0,0.7520661157024794,False
SPLL,Electricity,759,0.71,128,0.7142857142857141,0.3015154623308825,0,93,3254,4511,10,0.488,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5105202567390443,0.34300924461136495,0,66.0,93.0,27.0,0.34300924461136495,0.42676475067520464,66.0,1260,66.0,0.7603305785123967,False
SPLL,Electricity,1211,0.68,164,0.5000000000000004,0.2558066093069154,0,107,1853,3726,5,0.184,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5177308444224751,0.3360557454641687,0,66.0,107.0,41.0,0.3360557454641687,0.4268932949433219,66.0,1261,66.0,0.8760330578512396,False
SPLL,Electricity,1045,0.7,86,0.6428571428571426,0.3746665961245877,0,77,3198,4022,6,0.188,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5239415935112071,0.3242409216888426,0,66.0,77.0,11.0,0.3242409216888426,0.42409125760002486,66.0,1262,66.0,0.628099173553719,False
