detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,1011,0.64,17,0.5333333333333333,0.7439487772696527,1,1,297,1039,0.869,34,0.025,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.11047226993687917,0.11047226993687917,0.11047226993687917,919,919.0,1.0,0.0,False
CSDDM,GasSensor,23,0.64,73,0.5333333333333333,0.3606850175964382,0,26,4402,653,0.898,10,0.005,0.3039474598757451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3039474598757451,0.11078102708656795,0.19316643278917717,0.11078102708656795,920,920.0,26.0,0.6756756756756757,False
CSDDM,GasSensor,592,0.56,9,0.2666666666666669,0.9033025221375834,0,5,1310,4108,0.001,50,0.005,0.1442806513859458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1442806513859458,0.11082931885544954,0.03345133253049627,0.11082931885544954,921,921.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,569,0.58,14,0.3333333333333332,0.793377633996278,0,8,3875,3417,0.001,50,0.005,0.2093987915072853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2093987915072853,0.1112134059318498,0.0981853855754355,0.1112134059318498,922,922.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,398,0.63,60,0.5,0.4130607308611004,0,24,5000,615,0.001,50,0.1,0.3263085797974518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3263085797974518,0.11132920979761188,0.21497936999983994,0.11132920979761188,923,923.0,24.0,0.6216216216216216,False
CSDDM,GasSensor,575,0.58,14,0.3333333333333332,0.793377633996278,0,8,4409,3268,0.001,50,0.005,0.2093987915072853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2093987915072853,0.11135622503331327,0.09804256647397203,0.11135622503331327,924,924.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,804,0.59,45,0.3666666666666666,0.4895762480280073,0,32,1464,892,0.435,36,0.01,0.4860448176332477,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4860448176332477,0.11155274301023378,0.3744920746230139,0.11155274301023378,925,925.0,32.0,0.8378378378378378,False
CSDDM,GasSensor,184,0.59,31,0.3666666666666666,0.5879628785960491,0,22,3154,1048,0.001,50,0.005,0.34116509356258784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34116509356258784,0.111716944550968,0.22944814901161983,0.111716944550968,926,926.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,232,0.6,34,0.3999999999999999,0.5636682936291055,0,23,4298,1300,0.135,1,0.001,0.35650132505462495,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35650132505462495,0.1120245812012004,0.24447674385342455,0.1120245812012004,927,927.0,23.0,0.5945945945945946,False
CSDDM,GasSensor,646,0.62,30,0.4666666666666666,0.5965702088966659,0,13,3358,1009,0.007,22,0.001,0.25924600206674425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25924600206674425,0.11256164394981785,0.1466843581169264,0.11256164394981785,928,928.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,707,0.61,60,0.4333333333333333,0.4130607308611004,0,32,1800,821,0.449,25,0.01,0.4317301330343523,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4317301330343523,0.1129105897203362,0.31881954331401613,0.1129105897203362,929,929.0,32.0,0.8378378378378378,False
CSDDM,GasSensor,510,0.6,21,0.3999999999999999,0.6895453198307688,0,12,1530,1760,0.001,50,0.01,0.17482119816611708,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17482119816611708,0.11325789150977225,0.061563306656344824,0.11325789150977225,930,930.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,108,0.57,15,0.2999999999999999,0.7758807160741563,0,10,5000,2425,0.001,1,0.05,0.26711691280697014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26711691280697014,0.11350033099134652,0.15361658181562363,0.11350033099134652,931,931.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,582,0.6,59,0.3999999999999999,0.4175419590400637,0,32,4647,743,0.001,1,0.025,0.48382234222157533,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48382234222157533,0.11406407856529313,0.36975826365628217,0.11406407856529313,932,932.0,32.0,0.8378378378378378,False
CSDDM,GasSensor,402,0.62,39,0.4666666666666666,0.527466847181369,0,19,1159,741,0.001,1,0.05,0.36303530689215974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36303530689215974,0.1144786990437224,0.24855660784843733,0.1144786990437224,933,933.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,564,0.59,17,0.3666666666666666,0.7439487772696527,0,9,3197,2201,0.001,50,0.005,0.16824280958253174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16824280958253174,0.11490130984584307,0.05334149973668867,0.11490130984584307,934,934.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,138,0.61,30,0.4333333333333333,0.5965702088966659,0,17,5000,1723,0.001,50,0.01,0.2854448784075407,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2854448784075407,0.11508550551919991,0.17035937288834077,0.11508550551919991,935,935.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,468,0.56,9,0.2666666666666669,0.9033025221375834,0,5,1869,4182,0.001,50,0.005,0.1442806513859458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1442806513859458,0.11512277593782043,0.029157875448125384,0.11512277593782043,936,936.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,823,0.62,35,0.4666666666666666,0.5560309397915455,0,18,634,570,0.713,41,0.25,0.31956741392711496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31956741392711496,0.11530555046600079,0.2042618634611142,0.11530555046600079,937,937.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,1007,0.66,48,0.6000000000000001,0.4724479340134148,0,5,4787,704,0.522,46,0.01,0.16027014768418146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16027014768418146,0.11597079864016462,0.04429934904401685,0.11597079864016462,938,938.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,169,0.59,17,0.3666666666666666,0.7439487772696527,0,9,5000,3340,0.001,50,0.005,0.16824280958253174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16824280958253174,0.11627925583157475,0.05196355375095699,0.11627925583157475,939,939.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,648,0.66,74,0.6000000000000001,0.3570459276253837,0,19,4375,513,0.922,6,0.25,0.22010189687448412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22010189687448412,0.11780501592871379,0.10229688094577033,0.11780501592871379,940,940.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,587,0.56,13,0.2666666666666669,0.8120821625218928,0,9,4091,3664,0.001,50,0.005,0.2500846828374045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2500846828374045,0.11852739287503311,0.13155728996237137,0.11852739287503311,941,941.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,203,0.64,59,0.5333333333333333,0.4175419590400637,0,22,3856,665,0.001,34,0.05,0.2725010491574518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2725010491574518,0.11969962308155646,0.15280142607589536,0.11969962308155646,942,942.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,74,0.63,65,0.5,0.3917025942113564,0,25,5000,778,0.001,50,0.025,0.3344112786591307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3344112786591307,0.11988932799415652,0.21452195066497415,0.11988932799415652,943,943.0,25.0,0.6486486486486487,False
CSDDM,GasSensor,412,0.61,58,0.4333333333333333,0.4220985054948896,0,31,1242,582,0.999,50,0.1,0.4299199275913926,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4299199275913926,0.12016088993476094,0.30975903765663165,0.12016088993476094,944,944.0,31.0,0.8108108108108109,False
CSDDM,GasSensor,307,0.6,48,0.3999999999999999,0.4724479340134148,0,29,3636,1156,0.001,1,0.001,0.4808104430525458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4808104430525458,0.121253712929016,0.3595567301235298,0.121253712929016,945,945.0,29.0,0.7567567567567568,False
CSDDM,GasSensor,147,0.53,7,0.1666666666666668,0.9637985535522636,0,6,1,1400,0.001,50,0.001,0.07886945647277037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07886945647277037,0.12162233006250218,0.042752873589731816,0.12162233006250218,946,946.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1186,0.64,33,0.5333333333333333,0.5715270506085942,0,10,1521,1131,0.001,50,0.05,0.26711691280696964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26711691280696964,0.12167854122092243,0.14543837158604722,0.12167854122092243,947,947.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,715,0.61,36,0.4333333333333333,0.5486028550745455,0,22,2792,780,0.402,48,0.005,0.35171914474197286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35171914474197286,0.12317113082653404,0.22854801391543883,0.12317113082653404,948,948.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,266,0.68,60,0.6666666666666667,0.4130607308611004,0,6,4680,676,0.001,1,0.025,0.08114965248781535,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08114965248781535,0.12367987563649173,0.04253022314867638,0.12367987563649173,949,949.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,661,0.57,27,0.2999999999999999,0.6241643250437856,0,22,2573,734,0.356,45,0.005,0.36121506928277103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36121506928277103,0.12375497582446347,0.23746009345830754,0.12375497582446347,950,950.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,745,0.61,50,0.4333333333333333,0.4616021624672889,0,29,4215,722,0.295,45,0.025,0.42738706049115166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42738706049115166,0.12408003522170624,0.3033070252694454,0.12408003522170624,951,951.0,29.0,0.7567567567567568,False
CSDDM,GasSensor,200,0.59,42,0.3666666666666666,0.5078601276992949,0,29,1832,820,0.001,17,0.005,0.45848198471995083,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45848198471995083,0.12410637388898571,0.3343756108309651,0.12410637388898571,952,952.0,29.0,0.7567567567567568,False
CSDDM,GasSensor,146,0.6,27,0.3999999999999999,0.6241643250437856,0,17,2757,787,0.001,22,0.005,0.2655957687664373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2655957687664373,0.12413954309172723,0.14145622567471008,0.12413954309172723,953,953.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,173,0.55,12,0.2333333333333335,0.8321734364354145,0,9,5000,4486,0.001,50,0.001,0.2649317968140806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2649317968140806,0.12428088603039593,0.14065091078368464,0.12428088603039593,954,954.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,982,0.63,56,0.5,0.4314479882771007,0,21,1803,688,0.588,11,0.001,0.3220955556691887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3220955556691887,0.12474681516477575,0.19734874050441292,0.12474681516477575,955,955.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,99,0.57,13,0.2999999999999999,0.8120821625218928,0,8,5000,3445,0.001,50,0.001,0.2197090338797658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2197090338797658,0.12478111365693424,0.09492792022283157,0.12478111365693424,956,956.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,261,0.54,19,0.2000000000000001,0.7153846846594762,0,17,335,1092,0.001,50,0.01,0.4378696700396212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4378696700396212,0.12600370180578327,0.31186596823383794,0.12600370180578327,957,957.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,578,0.59,40,0.3666666666666666,0.5207724791022565,0,27,5000,1316,0.001,50,0.01,0.43915252472567173,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43915252472567173,0.1277362556201559,0.31141626910551584,0.1277362556201559,958,958.0,27.0,0.7027027027027027,False
CSDDM,GasSensor,132,0.56,17,0.2666666666666669,0.7439487772696527,0,13,2260,826,0.001,1,0.1,0.32460006730182955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32460006730182955,0.12817892030207587,0.1964211469997537,0.12817892030207587,959,959.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,155,0.56,10,0.2666666666666669,0.8774631573088761,0,6,5000,4125,0.001,50,0.001,0.1748211981661167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1748211981661167,0.12981616621195438,0.045005031954162306,0.12981616621195438,960,960.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,875,0.59,29,0.3666666666666666,0.6054597965181708,0,21,2370,591,0.607,43,0.001,0.31668379406065406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31668379406065406,0.12984823749233584,0.1868355565683182,0.12984823749233584,961,961.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,1134,0.56,39,0.2666666666666669,0.527466847181369,0,28,4570,1101,0.102,45,0.005,0.5111322580827197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5111322580827197,0.12989754590251076,0.3812347121802089,0.12989754590251076,962,962.0,28.0,0.7297297297297297,False
CSDDM,GasSensor,607,0.64,59,0.5333333333333333,0.4175419590400637,0,22,1604,501,0.532,41,0.1,0.2725010491574518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2725010491574518,0.13260251073636997,0.13989853842108185,0.13260251073636997,963,963.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,278,0.65,54,0.5666666666666668,0.4411314509379817,0,16,1156,561,0.999,1,0.001,0.2142987682441608,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2142987682441608,0.13321248123497198,0.08108628700918882,0.13321248123497198,964,964.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,277,0.66,54,0.6000000000000001,0.4411314509379817,0,9,1172,559,0.999,1,0.025,0.16107624728946604,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16107624728946604,0.13393801521255427,0.027138232076911767,0.13393801521255427,965,965.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1187,0.63,35,0.5,0.5560309397915455,0,13,2432,455,0.143,50,0.1,0.3058776857359177,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3058776857359177,0.13423564627108883,0.1716420394648289,0.13423564627108883,966,966.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,553,0.59,16,0.3666666666666666,0.7594448880867015,0,8,3107,2160,0.001,50,0.001,0.16242046286177106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16242046286177106,0.13469535420930395,0.027725108652467106,0.13469535420930395,967,967.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,113,0.58,52,0.3333333333333332,0.4511736409184518,0,35,5000,889,0.999,50,0.1,0.5625743870788019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5625743870788019,0.13586789920104161,0.42670648787776033,0.13586789920104161,968,968.0,35.0,0.918918918918919,False
CSDDM,GasSensor,1008,0.67,47,0.6333333333333334,0.4780379904547436,0,3,3299,564,0.208,33,0.001,0.10684676512278746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10684676512278746,0.13641947769145008,0.029572712568662618,0.13641947769145008,969,969.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,1065,0.68,57,0.6666666666666667,0.4267329453943613,0,5,1788,493,0.334,42,0.25,0.06624527092623961,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06624527092623961,0.1368307979748114,0.0705855270485718,0.1368307979748114,970,970.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,297,0.65,44,0.5666666666666668,0.4955349083768654,0,12,1068,558,0.001,1,0.01,0.21369353024557544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21369353024557544,0.1385261176346969,0.07516741261087853,0.1385261176346969,971,971.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,47,0.66,49,0.6000000000000001,0.466970815766689,0,6,1326,519,0.045,50,0.25,0.16027014768418146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16027014768418146,0.13885622079714038,0.02141392688704108,0.13885622079714038,972,972.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1182,0.67,71,0.6333333333333334,0.3681131023134383,0,16,5000,480,0.926,27,0.1,0.17044897652587584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17044897652587584,0.13966476156880264,0.030784214957073203,0.13966476156880264,973,973.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,682,0.59,12,0.3666666666666666,0.8321734364354145,0,4,2096,735,0.109,15,0.001,0.12917021507781196,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12917021507781196,0.14147519163915126,0.012304976561339304,0.14147519163915126,974,974.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,600,0.66,55,0.6000000000000001,0.4362464875656782,0,10,1234,413,0.999,1,0.1,0.16204587944264914,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16204587944264914,0.14400537526924986,0.01804050417339928,0.14400537526924986,975,975.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,460,0.64,58,0.5333333333333333,0.4220985054948896,0,21,4853,757,0.001,1,0.01,0.2711510460471194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2711510460471194,0.14405087211966877,0.12710017392745065,0.14405087211966877,976,976.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,465,0.64,93,0.5333333333333333,0.2958279034212135,0,27,4639,649,0.001,50,0.01,0.364660734583516,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.364660734583516,0.1446533360505336,0.2200073985329824,0.1446533360505336,977,977.0,27.0,0.7027027027027027,False
CSDDM,GasSensor,206,0.65,78,0.5666666666666668,0.3429592198530192,0,20,3941,612,0.001,30,0.005,0.27521767233046446,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27521767233046446,0.1484107379655459,0.12680693436491855,0.1484107379655459,978,978.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,829,0.63,36,0.5,0.5486028550745455,0,14,452,366,0.872,49,0.1,0.31760650866066387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31760650866066387,0.15141778504697276,0.1661887236136911,0.15141778504697276,979,979.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,268,0.63,75,0.5,0.3534550389402989,0,27,4727,580,0.001,1,0.05,0.35675474338141366,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35675474338141366,0.1534350279006853,0.20331971548072836,0.1534350279006853,980,980.0,27.0,0.7027027027027027,False
CSDDM,GasSensor,227,0.65,43,0.5666666666666668,0.5016274823526617,0,11,1024,521,0.001,1,0.25,0.21369353024557544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21369353024557544,0.15415414273224365,0.05953938751333179,0.15415414273224365,981,981.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1020,0.68,51,0.6666666666666667,0.4563377614791999,0,3,1069,523,0.669,2,0.001,0.05342338256139346,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05342338256139346,0.15657002546238025,0.1031466429009868,0.15657002546238025,982,982.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,1012,0.68,73,0.6666666666666667,0.3606850175964382,0,11,4463,456,0.746,27,0.05,0.1276939810231553,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1276939810231553,0.15707098381802892,0.029377002794873625,0.15707098381802892,983,983.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,347,0.69,64,0.6999999999999997,0.3958417300645201,0,3,1266,452,0.999,50,0.1,0.05512220861447907,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05512220861447907,0.15735027567394547,0.1022280670594664,0.15735027567394547,984,984.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,969,0.67,59,0.6333333333333334,0.4175419590400637,0,8,4095,637,0.947,48,0.001,0.1196729205024674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1196729205024674,0.15757948382578932,0.037906563323321915,0.15757948382578932,985,985.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1094,0.66,66,0.6000000000000001,0.3876257033664386,0,15,3715,533,0.161,22,0.01,0.18989368445469149,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18989368445469149,0.1586057128403025,0.03128797161438898,0.1586057128403025,986,986.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,1178,0.65,40,0.5666666666666668,0.5207724791022565,0,9,754,493,0.858,50,0.05,0.21369353024557544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21369353024557544,0.1599916747434634,0.05370185550211204,0.1599916747434634,987,987.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,470,0.67,71,0.6333333333333334,0.3681131023134383,0,16,3562,379,0.999,50,0.25,0.17044897652587584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17044897652587584,0.1619954967420354,0.00845347978384045,0.1619954967420354,988,988.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,1056,0.64,45,0.5333333333333333,0.4895762480280073,0,17,4256,757,0.035,17,0.001,0.26711691280696964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26711691280696964,0.16280487120960893,0.10431204159736071,0.16280487120960893,989,989.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,586,0.67,54,0.6333333333333334,0.4411314509379817,0,5,1242,531,0.999,50,0.005,0.10805215601436184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10805215601436184,0.1689369425744474,0.06088478656008557,0.1689369425744474,990,990.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,995,0.56,12,0.2666666666666669,0.8321734364354145,0,8,1,558,0.133,38,0.001,0.2263087684102566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2263087684102566,0.16933631755308556,0.056972450857171036,0.16933631755308556,991,991.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1033,0.67,64,0.6333333333333334,0.3958417300645201,0,11,3117,377,0.36,29,0.25,0.13885412686710194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13885412686710194,0.17123723233105612,0.032383105463954176,0.17123723233105612,992,992.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,68,0.66,68,0.6000000000000001,0.3796513598867019,0,17,1383,498,0.001,30,0.005,0.19704389620084686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19704389620084686,0.1712750512578862,0.025768844942960667,0.1712750512578862,993,993.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,880,0.68,56,0.6666666666666667,0.4314479882771007,0,4,1050,424,0.069,49,0.25,0.06207675757726562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06207675757726562,0.17224200845844206,0.11016525088117644,0.17224200845844206,994,994.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,896,0.53,16,0.1666666666666668,0.7594448880867015,0,15,53,511,0.47,39,0.01,0.38922182979686587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38922182979686587,0.1730613219729048,0.21616050782396107,0.1730613219729048,995,995.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,238,0.5,8,0.0666666666666667,0.93186661474776,0,10,1,508,0.001,1,0.1,0.23997711117570267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23997711117570267,0.17333433818597116,0.06664277298973151,0.17333433818597116,996,996.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,566,0.67,75,0.6333333333333334,0.3534550389402989,0,17,1288,395,0.999,50,0.1,0.17980774753186385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17980774753186385,0.1741271833050545,0.005680564226809348,0.1741271833050545,997,997.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,594,0.69,68,0.6999999999999997,0.3796513598867019,0,4,4685,412,0.001,1,0.25,0.06645674670489364,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06645674670489364,0.1741723666982703,0.10771561999337666,0.1741723666982703,998,998.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,401,0.67,51,0.6333333333333334,0.4563377614791999,0,4,1321,465,0.001,50,0.1,0.10684676512278746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10684676512278746,0.17584696754573642,0.06900020242294896,0.17584696754573642,999,999.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,247,0.64,52,0.5333333333333333,0.4511736409184518,0,18,972,565,0.001,1,0.001,0.26711691280696964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26711691280696964,0.17636630358757296,0.09075060921939668,0.17636630358757296,1000,1000.0,18.0,0.4594594594594595,False
