detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,185,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,5000,0.001,30,0.01,0.033831752636314744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033831752636314744,0.21561270039125888,0.18178094775494413,0.21561270039125888,951,951.0,3.0,0.034482758620689655,False
CSDDM,Electricity,420,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3881,1134,0.228,33,0.005,0.25640454289696224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25640454289696224,0.21584643463364978,0.040558108263312465,0.21584643463364978,952,952.0,13.0,0.20689655172413793,False
CSDDM,Electricity,60,0.73,29,0.846153846153846,0.6157099001455713,0,21,2594,179,0.573,1,0.05,0.23920179764968552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23920179764968552,0.2163767739827529,0.02282502366693262,0.2163767739827529,953,953.0,21.0,0.3448275862068966,False
CSDDM,Electricity,699,0.73,34,0.846153846153846,0.5665073102443727,0,26,3437,323,0.356,6,0.1,0.27878827990843713,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27878827990843713,0.21682568922156464,0.06196259068687249,0.21682568922156464,954,954.0,26.0,0.43103448275862066,False
CSDDM,Electricity,84,0.74,28,0.923076923076923,0.6265307680521031,0,16,1920,694,0.223,23,0.005,0.18814769192394884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18814769192394884,0.21698608033893796,0.02883838841498912,0.21698608033893796,955,955.0,16.0,0.25862068965517243,False
CSDDM,Electricity,85,0.73,20,0.846153846153846,0.7295552040671389,0,12,5000,1256,0.398,50,0.005,0.16899150295505252,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16899150295505252,0.21708763322185778,0.04809613026680526,0.21708763322185778,956,956.0,12.0,0.1896551724137931,False
CSDDM,Electricity,529,0.7,14,0.6153846153846151,0.8369521061772338,0,9,4102,2575,0.166,31,0.001,0.1813667341630778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1813667341630778,0.21750743011432533,0.036140695951247526,0.21750743011432533,957,957.0,9.0,0.13793103448275862,False
CSDDM,Electricity,766,0.73,36,0.846153846153846,0.5487702454432006,0,28,3834,360,0.473,2,0.025,0.293796775719662,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.293796775719662,0.21824536363265248,0.07555141208700952,0.21824536363265248,958,958.0,28.0,0.46551724137931033,False
CSDDM,Electricity,64,0.72,28,0.769230769230769,0.6265307680521031,0,21,4538,643,0.595,50,0.001,0.2886311338600392,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2886311338600392,0.21848087392870763,0.07015025993133156,0.21848087392870763,959,959.0,21.0,0.3448275862068966,False
CSDDM,Electricity,1085,0.73,25,0.846153846153846,0.6613855477136371,0,17,3454,502,0.874,42,0.01,0.2063198299205314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2063198299205314,0.21854114538765756,0.012221315467126154,0.21854114538765756,960,960.0,17.0,0.27586206896551724,False
CSDDM,Electricity,66,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,235,0.405,1,0.1,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0644362955880089,0.2190964929099228,0.1546601973219139,0.2190964929099228,961,961.0,4.0,0.05172413793103448,False
CSDDM,Electricity,147,0.73,18,0.846153846153846,0.7615003461371648,0,10,2261,171,0.001,9,0.25,0.15883877027146887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15883877027146887,0.21995987242994028,0.06112110215847141,0.21995987242994028,962,962.0,10.0,0.15517241379310345,False
CSDDM,Electricity,139,0.72,18,0.769230769230769,0.7615003461371648,0,11,5000,1645,0.001,50,0.05,0.220151526639508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.220151526639508,0.21997261639063917,0.0001789102488688188,0.21997261639063917,963,963.0,11.0,0.1724137931034483,False
CSDDM,Electricity,175,0.73,30,0.846153846153846,0.605243879450103,0,22,701,181,0.001,5,0.25,0.24732358003401875,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24732358003401875,0.2205028688781248,0.026820711155893934,0.2205028688781248,964,964.0,22.0,0.3620689655172414,False
CSDDM,Electricity,202,0.67,62,0.3846153846153849,0.3788946039301299,0,43,5000,1928,0.001,1,0.001,0.6973111235817034,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6973111235817034,0.22096301623284978,0.4763481073488537,0.22096301623284978,965,965.0,43.0,0.7241379310344828,False
CSDDM,Electricity,256,0.73,31,0.846153846153846,0.5951101701157058,0,23,5000,620,0.001,37,0.05,0.25535507094583637,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25535507094583637,0.2216561438298409,0.03369892711599548,0.2216561438298409,966,966.0,23.0,0.3793103448275862,False
CSDDM,Electricity,155,0.73,25,0.846153846153846,0.6613855477136371,0,17,3411,562,0.001,50,0.05,0.2063198299205314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2063198299205314,0.22224264921664963,0.015922819296118218,0.22224264921664963,967,967.0,17.0,0.27586206896551724,False
CSDDM,Electricity,631,0.73,36,0.846153846153846,0.5487702454432006,0,28,4916,406,0.852,3,0.1,0.293796775719662,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.293796775719662,0.2224799892097563,0.0713167865099057,0.2224799892097563,968,968.0,28.0,0.46551724137931033,False
CSDDM,Electricity,193,0.74,19,0.923076923076923,0.7451282942509179,0,10,5000,2357,0.001,7,0.001,0.09333746589225918,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09333746589225918,0.2228835478055366,0.12954608191327743,0.2228835478055366,969,969.0,10.0,0.15517241379310345,False
CSDDM,Electricity,72,0.68,18,0.4615384615384619,0.7615003461371648,0,15,4944,2968,0.091,31,0.01,0.3338641369682575,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3338641369682575,0.22330332123360355,0.11056081573465396,0.22330332123360355,970,970.0,15.0,0.2413793103448276,False
CSDDM,Electricity,784,0.73,16,0.846153846153846,0.797001904203346,0,8,353,297,0.65,25,0.001,0.15477140798129138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15477140798129138,0.22423212192844483,0.06946071394715345,0.22423212192844483,971,971.0,8.0,0.1206896551724138,False
CSDDM,Electricity,73,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1,163,0.503,9,0.05,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11807814076998438,0.22428879764838286,0.10621065687839848,0.22428879764838286,972,972.0,6.0,0.08620689655172414,False
CSDDM,Electricity,29,0.74,32,0.923076923076923,0.5852883172140086,0,19,4459,496,0.665,1,0.01,0.22660969021251243,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22660969021251243,0.22511835959534793,0.001491330617164499,0.22511835959534793,973,973.0,19.0,0.3103448275862069,False
CSDDM,Electricity,316,0.7,33,0.6153846153846151,0.5757596981716835,0,28,5000,3278,0.001,1,0.005,0.43375078427823516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43375078427823516,0.22563354817027406,0.2081172361079611,0.22563354817027406,974,974.0,28.0,0.46551724137931033,False
CSDDM,Electricity,289,0.7,42,0.6153846153846151,0.5008024154318682,0,33,5000,3812,0.001,1,0.001,0.4883710504308017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4883710504308017,0.22644588264164933,0.26192516778915237,0.22644588264164933,975,975.0,33.0,0.5517241379310345,False
CSDDM,Electricity,729,0.7,10,0.6153846153846151,0.9359489173510176,0,5,582,2673,0.005,47,0.025,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10070046360982203,0.22714753977107677,0.12644707616125472,0.22714753977107677,976,976.0,5.0,0.06896551724137931,False
CSDDM,Electricity,669,0.73,31,0.846153846153846,0.5951101701157058,0,23,1898,454,0.674,44,0.01,0.25535507094583637,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25535507094583637,0.22771953870167877,0.0276355322441576,0.22771953870167877,977,977.0,23.0,0.3793103448275862,False
CSDDM,Electricity,910,0.74,60,0.923076923076923,0.3891917883172567,0,34,2578,72,0.251,49,0.25,0.4174973885717565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4174973885717565,0.22778577473895506,0.18971161383280144,0.22778577473895506,978,978.0,34.0,0.5689655172413793,False
CSDDM,Electricity,156,0.74,41,0.923076923076923,0.5083129980354765,0,26,2730,161,0.001,1,0.25,0.3005583145891545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3005583145891545,0.22861993532882663,0.07193837926032787,0.22861993532882663,979,979.0,26.0,0.43103448275862066,False
CSDDM,Electricity,761,0.64,9,0.1538461538461539,0.9663705002825802,0,10,329,4605,0.049,33,0.01,0.5427553771366138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5427553771366138,0.22868055608846868,0.3140748210481451,0.22868055608846868,980,980.0,10.0,0.15517241379310345,False
CSDDM,Electricity,391,0.72,44,0.769230769230769,0.4862915060402248,0,35,4204,414,0.999,50,0.005,0.3893617751451566,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3893617751451566,0.22877223453945186,0.1605895406057047,0.22877223453945186,981,981.0,35.0,0.5862068965517241,False
CSDDM,Electricity,565,0.74,14,0.923076923076923,0.8369521061772338,0,5,117,129,0.559,1,0.05,0.07738570399064569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07738570399064569,0.22880296690847862,0.15141726291783292,0.22880296690847862,982,982.0,5.0,0.06896551724137931,False
CSDDM,Electricity,999,0.65,10,0.2307692307692309,0.9359489173510176,0,10,2316,1836,0.05,29,0.01,0.46876405018485223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46876405018485223,0.2292972473959152,0.23946680278893703,0.2292972473959152,983,983.0,10.0,0.15517241379310345,False
CSDDM,Electricity,758,0.7,16,0.6153846153846151,0.797001904203346,0,11,4854,2027,0.216,46,0.001,0.21838939912939667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21838939912939667,0.22949482120876624,0.01110542207936957,0.22949482120876624,984,984.0,11.0,0.1724137931034483,False
CSDDM,Electricity,1051,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2936,2853,0.075,20,0.005,0.24093351951991948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24093351951991948,0.2302722001403229,0.010661319379596579,0.2302722001403229,985,985.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1095,0.73,82,0.846153846153846,0.2908934129439894,0,47,1559,170,0.419,28,0.1,0.5321562345783467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5321562345783467,0.23137310227853863,0.3007831322998081,0.23137310227853863,986,986.0,47.0,0.7931034482758621,False
CSDDM,Electricity,691,0.71,18,0.6923076923076921,0.7615003461371648,0,12,2812,643,0.149,47,0.01,0.2399340270041105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2399340270041105,0.23249025556979924,0.007443771434311269,0.23249025556979924,987,987.0,12.0,0.1896551724137931,False
CSDDM,Electricity,150,0.74,24,0.923076923076923,0.6739042123544675,0,13,2307,162,0.127,1,0.05,0.14602877249153645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14602877249153645,0.2325174836835751,0.08648871119203866,0.2325174836835751,988,988.0,13.0,0.20689655172413793,False
CSDDM,Electricity,427,0.74,47,0.923076923076923,0.4656917760103591,0,29,3112,219,0.496,1,0.25,0.34216841188609004,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34216841188609004,0.23262030037601705,0.10954811151007299,0.23262030037601705,989,989.0,29.0,0.4827586206896552,False
CSDDM,Electricity,169,0.73,45,0.846153846153846,0.4792761679633999,0,35,2662,130,0.001,1,0.25,0.35513622248993665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35513622248993665,0.2326395774319533,0.12249664505798336,0.2326395774319533,990,990.0,35.0,0.5862068965517241,False
CSDDM,Electricity,232,0.73,47,0.846153846153846,0.4656917760103591,0,37,3090,202,0.999,1,0.001,0.3674845080258928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3674845080258928,0.2332315721887759,0.13425293583711687,0.2332315721887759,991,991.0,37.0,0.6206896551724138,False
CSDDM,Electricity,991,0.73,45,0.846153846153846,0.4792761679633999,0,35,1789,293,0.498,9,0.025,0.35513622248993665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35513622248993665,0.23349595877551593,0.12164026371442072,0.23349595877551593,992,992.0,35.0,0.5862068965517241,False
CSDDM,Electricity,670,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2314,2700,0.138,48,0.001,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3161784165675294,0.23520462571687678,0.0809737908506526,0.23520462571687678,993,993.0,8.0,0.1206896551724138,False
CSDDM,Electricity,561,0.73,37,0.846153846153846,0.5402581401055023,0,29,4135,399,0.54,17,0.005,0.30110929477159076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30110929477159076,0.2354811989531166,0.06562809581847417,0.2354811989531166,994,994.0,29.0,0.4827586206896552,False
CSDDM,Electricity,162,0.74,20,0.923076923076923,0.7295552040671389,0,11,2147,166,0.001,1,0.25,0.10291980627956905,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10291980627956905,0.23632379961861225,0.13340399333904318,0.23632379961861225,995,995.0,11.0,0.1724137931034483,False
CSDDM,Electricity,32,0.71,13,0.6923076923076921,0.8589735981724855,0,7,4768,2428,0.135,50,0.01,0.14187455602696844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14187455602696844,0.23799441268623872,0.09611985665927028,0.23799441268623872,996,996.0,7.0,0.10344827586206896,False
CSDDM,Electricity,365,0.74,57,0.923076923076923,0.4052885620204408,0,32,1025,150,0.001,1,0.25,0.40159563562108835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40159563562108835,0.23900771398725937,0.16258792163382899,0.23900771398725937,997,997.0,32.0,0.5344827586206896,False
CSDDM,Electricity,145,0.74,74,0.923076923076923,0.3232436122174585,0,37,3451,161,0.331,8,0.25,0.48284914867836365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48284914867836365,0.23907395129800202,0.24377519738036163,0.23907395129800202,998,998.0,37.0,0.6206896551724138,False
CSDDM,Electricity,86,0.73,30,0.846153846153846,0.605243879450103,0,22,4666,843,0.266,50,0.005,0.24732358003401875,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24732358003401875,0.2399914604255363,0.007332119608482457,0.2399914604255363,999,999.0,22.0,0.3620689655172414,False
CSDDM,Electricity,751,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3185,4454,0.069,22,0.005,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3161784165675294,0.24002296554270275,0.07615545102482663,0.24002296554270275,1000,1000.0,8.0,0.1206896551724138,False
CSDDM,Electricity,619,0.74,59,0.923076923076923,0.3944676941139089,0,33,3584,206,0.453,31,0.25,0.4122829003109957,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4122829003109957,0.24017156607468246,0.17211133423631322,0.24017156607468246,1001,1001.0,33.0,0.5517241379310345,False
CSDDM,Electricity,118,0.71,20,0.6923076923076921,0.7295552040671389,0,14,4709,2159,0.001,27,0.01,0.2720712920103224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2720712920103224,0.24025712933296287,0.03181416267735951,0.24025712933296287,1002,1002.0,14.0,0.22413793103448276,False
CSDDM,Electricity,215,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2286,602,0.001,50,0.05,0.19467058343829866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19467058343829866,0.24069491268119095,0.04602432924289229,0.24069491268119095,1003,1003.0,8.0,0.1206896551724138,False
CSDDM,Electricity,3,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2635,2111,0.019,15,0.001,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12050677402523623,0.2408780528467884,0.12037127882155217,0.2408780528467884,1004,1004.0,6.0,0.08620689655172414,False
CSDDM,Electricity,67,0.74,40,0.923076923076923,0.5160045758429578,0,25,1328,288,0.565,1,0.01,0.29308812757881986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29308812757881986,0.241636520976836,0.05145160660198386,0.241636520976836,1005,1005.0,25.0,0.41379310344827586,False
CSDDM,Electricity,603,0.72,16,0.769230769230769,0.797001904203346,0,9,3256,873,0.307,41,0.001,0.1871372401552083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1871372401552083,0.2424645762118326,0.05532733605662429,0.2424645762118326,1006,1006.0,9.0,0.13793103448275862,False
CSDDM,Electricity,148,0.73,40,0.846153846153846,0.5160045758429578,0,31,2627,159,0.001,4,0.1,0.3222829379195276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3222829379195276,0.24274622506414317,0.07953671285538444,0.24274622506414317,1007,1007.0,31.0,0.5172413793103449,False
CSDDM,Electricity,589,0.74,17,0.923076923076923,0.7787577939683377,0,8,2376,270,0.517,20,0.005,0.0795324485416757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0795324485416757,0.24280991169307053,0.16327746315139485,0.24280991169307053,1008,1008.0,8.0,0.1206896551724138,False
CSDDM,Electricity,129,0.68,12,0.4615384615384619,0.8826277537452996,0,9,5000,3998,0.001,15,0.01,0.2604599239169942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2604599239169942,0.24328923921806545,0.01717068469892874,0.24328923921806545,1009,1009.0,9.0,0.13793103448275862,False
CSDDM,Electricity,869,0.74,45,0.923076923076923,0.4792761679633999,0,28,4501,339,0.508,15,0.025,0.32887093969829295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32887093969829295,0.24330119485546603,0.08556974484282692,0.24330119485546603,1010,1010.0,28.0,0.46551724137931033,False
CSDDM,Electricity,1118,0.66,13,0.3076923076923079,0.8589735981724855,0,12,3753,3224,0.093,40,0.01,0.41211899883534214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41211899883534214,0.24330158200854968,0.16881741682679247,0.24330158200854968,1011,1011.0,12.0,0.1896551724137931,False
CSDDM,Electricity,167,0.72,30,0.769230769230769,0.605243879450103,0,23,1632,417,0.001,1,0.05,0.3018471287779343,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3018471287779343,0.2444621242505653,0.057385004527369,0.2444621242505653,1012,1012.0,23.0,0.3793103448275862,False
CSDDM,Electricity,59,0.73,48,0.846153846153846,0.4591104081342778,0,38,1142,165,0.538,1,0.25,0.3735000144790691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3735000144790691,0.24480662904221806,0.12869338543685105,0.24480662904221806,1013,1013.0,38.0,0.6379310344827587,False
CSDDM,Electricity,530,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2479,3942,0.032,15,0.005,0.08445788695304084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08445788695304084,0.24613669440902503,0.16167880745598417,0.24613669440902503,1014,1014.0,4.0,0.05172413793103448,False
CSDDM,Electricity,146,0.74,39,0.923076923076923,0.5238860882192554,0,24,2686,158,0.001,10,0.05,0.2854482656354556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2854482656354556,0.24705904519585123,0.03838922043960438,0.24705904519585123,1015,1015.0,24.0,0.39655172413793105,False
CSDDM,Electricity,559,0.72,37,0.769230769230769,0.5402581401055023,0,30,4625,424,0.613,47,0.01,0.3472888470833521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3472888470833521,0.2472283949977819,0.10006045208557021,0.2472283949977819,1016,1016.0,30.0,0.5,False
CSDDM,Electricity,107,0.73,17,0.846153846153846,0.7787577939683377,0,9,5000,2026,0.001,28,0.01,0.1558558690502793,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1558558690502793,0.24793556892987548,0.09207969987959619,0.24793556892987548,1017,1017.0,9.0,0.13793103448275862,False
CSDDM,Electricity,176,0.73,18,0.846153846153846,0.7615003461371648,0,10,276,184,0.001,5,0.05,0.15883877027146887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15883877027146887,0.24800114277918353,0.08916237250771467,0.24800114277918353,1018,1018.0,10.0,0.15517241379310345,False
CSDDM,Electricity,140,0.68,10,0.4615384615384619,0.9359489173510176,0,7,1,4620,0.001,50,0.001,0.24093351951991948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24093351951991948,0.24809280051900554,0.007159280999086054,0.24809280051900554,1019,1019.0,7.0,0.10344827586206896,False
CSDDM,Electricity,24,0.66,30,0.3076923076923079,0.605243879450103,0,25,4057,4281,0.154,30,0.005,0.5544601970428634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5544601970428634,0.24838297617631985,0.30607722086654354,0.24838297617631985,1020,1020.0,25.0,0.41379310344827586,False
CSDDM,Electricity,54,0.73,15,0.846153846153846,0.8163523761473682,0,7,1,157,0.42,30,0.05,0.14305398292930038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14305398292930038,0.24859904347041673,0.10554506054111634,0.24859904347041673,1021,1021.0,7.0,0.10344827586206896,False
CSDDM,Electricity,270,0.72,59,0.769230769230769,0.3944676941139089,0,42,5000,1045,0.001,1,0.005,0.4667821412027982,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4667821412027982,0.24988866193112533,0.21689347927167288,0.24988866193112533,1022,1022.0,42.0,0.7068965517241379,False
CSDDM,Electricity,803,0.73,46,0.846153846153846,0.4724117091299789,0,36,1852,344,0.063,47,0.05,0.3613641956293432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3613641956293432,0.25061505059504274,0.11074914503430044,0.25061505059504274,1023,1023.0,36.0,0.603448275862069,False
CSDDM,Electricity,1125,0.68,11,0.4615384615384619,0.9081761880736842,0,8,2645,1934,0.006,17,0.005,0.2498604811549671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2498604811549671,0.25124654232932875,0.001386061174361658,0.25124654232932875,1024,1024.0,8.0,0.1206896551724138,False
CSDDM,Electricity,161,0.74,39,0.923076923076923,0.5238860882192554,0,24,2835,160,0.001,1,0.05,0.2854482656354556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2854482656354556,0.2514828384029948,0.03396542723246082,0.2514828384029948,1025,1025.0,24.0,0.39655172413793105,False
CSDDM,Electricity,56,0.73,45,0.846153846153846,0.4792761679633999,0,35,5000,532,0.481,49,0.005,0.35513622248993665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35513622248993665,0.25212571991251714,0.1030105025774195,0.25212571991251714,1026,1026.0,35.0,0.5862068965517241,False
CSDDM,Electricity,1076,0.7,10,0.6153846153846151,0.9359489173510176,0,5,735,3080,0.057,34,0.001,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10070046360982203,0.252159677850626,0.15145921424080394,0.252159677850626,1027,1027.0,5.0,0.06896551724137931,False
CSDDM,Electricity,995,0.73,50,0.846153846153846,0.4463413040663371,0,39,754,137,0.584,6,0.005,0.3852278901831077,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3852278901831077,0.25295985456709863,0.13226803561600908,0.25295985456709863,1028,1028.0,39.0,0.6551724137931034,False
CSDDM,Electricity,123,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1981,4659,0.001,33,0.01,0.20995851584625178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20995851584625178,0.2533497081580313,0.04339119231177954,0.2533497081580313,1029,1029.0,9.0,0.13793103448275862,False
CSDDM,Electricity,492,0.73,33,0.846153846153846,0.5757596981716835,0,25,4647,637,0.001,50,0.025,0.2710956209401429,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2710956209401429,0.2542572321775795,0.016838388762563383,0.2542572321775795,1030,1030.0,25.0,0.41379310344827586,False
CSDDM,Electricity,617,0.71,33,0.6923076923076921,0.5757596981716835,0,27,716,1049,0.065,32,0.005,0.38125503521718324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38125503521718324,0.25480271214686084,0.1264523230703224,0.25480271214686084,1031,1031.0,27.0,0.4482758620689655,False
CSDDM,Electricity,956,0.66,158,0.3076923076923079,0.0834028427955642,0,56,39,521,0.118,30,0.005,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.0,0.25554146588305254,0.7444585341169474,0.25554146588305254,1032,1032.0,56.0,0.9482758620689655,False
