detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,1147,0.67,265,0.4285714285714289,0.167121651353294,0,116,4172,3977,9,0.066,0.8081877149832691,0.8273989502416799,0.8095590484578742,0.8081877149832691,0.5384615384615381,0.5605103170659781,0.8273989502416799,0.505472455491069,0.32192649475061086,0.8095590484578742,0.5074096899179885,0.30214935853988567,0.8081877149832691,0.639585405151541,0.16860230983172808,0.5384615384615381,0.4915801508841422,0.046881387577395905,0.5605103170659781,0.552073736023666,0.008436581042312041,1162.0,0.8762264150943396,1206.0,0.909433962264151,1120.0,0.8445283018867924,1009.0,0.7607547169811321,1084.0,0.8173584905660377,0.7607547169811321,WACC_0p7_WRT_0p3,0.8416603773584906,1261,False,,,False,False,False,False,False,116.0,0.9504132231404959
SPLL,Electricity,865,0.7,85,0.6428571428571426,0.3768135320603274,0,76,1040,2822,4,0.089,0.5675158543226545,0.6108319259049078,0.5706078355591618,0.5675158543226545,0.3076923076923078,0.3407654755989677,0.6108319259049078,0.5311019218440307,0.07973000406087705,0.5706078355591618,0.5076948057700889,0.06291302978907298,0.5675158543226545,0.6467225971111581,0.07920674278850359,0.3076923076923078,0.5051493701863933,0.19745706249408546,0.3407654755989677,0.5261613393567857,0.18539586375781797,1213.0,0.9147169811320754,1208.0,0.9109433962264151,1141.0,0.8603773584905661,1042.0,0.7856603773584906,1009.0,0.7607547169811321,0.7607547169811321,WACC_0p9_WRT_0p1,0.8464905660377358,1262,False,,,False,False,False,False,False,76.0,0.6198347107438017
SPLL,Electricity,363,0.67,125,0.4285714285714289,0.3058852613575564,0,96,1108,3958,5,0.491,0.6489231020707218,0.6840857136799008,0.6514330742669705,0.6489231020707218,0.5384615384615381,0.5605103170659781,0.6840857136799008,0.457230110418786,0.2268556032611148,0.6514330742669705,0.4731549956958456,0.17827807857112488,0.6489231020707218,0.6509568998859765,0.002033797815254701,0.5384615384615381,0.5329414179304242,0.005520120531113948,0.5605103170659781,0.5661308043944043,0.005620487328426238,1013.0,0.7637735849056604,1117.0,0.8422641509433962,1154.0,0.870188679245283,1098.0,0.8279245283018868,1112.0,0.8384905660377359,0.7637735849056604,WACC_0p1_WRT_0p9,0.8285283018867924,1263,False,,,False,False,False,False,False,96.0,0.7851239669421488
SPLL,Electricity,1045,0.7,86,0.6428571428571426,0.3746665961245877,0,77,3198,4022,6,0.188,0.5699799796127296,0.6130492531828029,0.5730543439510513,0.5699799796127296,0.3076923076923078,0.3407654755989677,0.6130492531828029,0.4743992814452189,0.13864997173758398,0.5730543439510513,0.5135964815061825,0.059457862444868725,0.5699799796127296,0.5987279013488976,0.028747921736168025,0.3076923076923078,0.5584110132259762,0.2507187055336684,0.3407654755989677,0.5897115955934615,0.24894611999449384,1081.0,0.8150943396226416,1218.0,0.9184905660377358,1013.0,0.7637735849056604,1154.0,0.870188679245283,1158.0,0.8732075471698113,0.7637735849056604,WACC_0p5_WRT_0p5,0.8481509433962264,1264,False,,,False,False,False,False,False,77.0,0.628099173553719
SPLL,Electricity,1183,0.64,113,0.2142857142857144,0.3244715492784823,0,90,704,4488,2,0.251,0.75405561056422,0.6648900392697642,0.6302533508221945,0.75405561056422,0.7692307692307689,0.780255158532989,0.6648900392697642,0.45892781780280123,0.20596222146696297,0.6302533508221945,0.4695461193418068,0.16070723148038768,0.75405561056422,0.7187279277528604,0.03532768281135956,0.7692307692307689,0.551092276301918,0.2181384929288509,0.780255158532989,0.588126591033706,0.19212856749928298,1018.0,0.7675471698113208,1104.0,0.8324528301886792,1262.0,0.9516981132075472,1141.0,0.8603773584905661,1154.0,0.870188679245283,0.7675471698113208,WACC_0p1_WRT_0p9,0.8564528301886792,1265,False,,,False,False,False,False,False,90.0,0.7355371900826446
SPLL,Electricity,874,0.72,34,0.7857142857142856,0.5437647831354905,0,31,1812,2763,7,0.384,0.3758991446036251,0.4384068633190836,0.380361061078162,0.3758991446036251,0.15384615384615383,0.19426891462096024,0.4384068633190836,0.5244707878747118,0.08606392455562822,0.380361061078162,0.5439280449479832,0.16356698386982121,0.3758991446036251,0.6501306627909145,0.27423151818728936,0.15384615384615383,0.5036033744321942,0.3497572205860403,0.19426891462096024,0.5308087494604304,0.3365398348394702,1202.0,0.9064150943396226,1254.0,0.9456603773584905,1153.0,0.8694339622641509,1035.0,0.780377358490566,1022.0,0.7705660377358491,0.7705660377358491,WACC_0p9_WRT_0p1,0.8544905660377358,1266,False,,,False,False,False,False,False,31.0,0.24793388429752067
SPLL,Electricity,1233,0.67,53,0.4285714285714289,0.4632351592827447,0,54,1312,2931,3,0.164,0.5081112211284399,0.5215768027079849,0.47212737663129084,0.5081112211284399,0.5384615384615381,0.5605103170659781,0.5215768027079849,0.46045046438216863,0.061126338325816265,0.47212737663129084,0.45292534375396154,0.0192020328773293,0.5081112211284399,0.763645313272983,0.25553409214454315,0.5384615384615381,0.6000840837682067,0.06162254530666855,0.5605103170659781,0.6207766447850217,0.06026632771904361,1023.0,0.7713207547169811,1049.0,0.7909433962264151,1307.0,0.9856603773584905,1232.0,0.9290566037735849,1219.0,0.9192452830188679,0.7713207547169811,WACC_0p1_WRT_0p9,0.879245283018868,1267,False,,,False,False,False,False,False,54.0,0.4380165289256198
SPLL,Electricity,1189,0.69,71,0.5714285714285711,0.4098103285927345,0,67,4935,4047,4,0.407,0.52964409509899,0.5767532671911103,0.5330068348594421,0.52964409509899,0.3846153846153849,0.4140137560879714,0.5767532671911103,0.5717141661900587,0.005039101001051649,0.5330068348594421,0.6004925352772322,0.06748570041779012,0.52964409509899,0.6977980698378033,0.16815397473881333,0.3846153846153849,0.5032900486859916,0.11867466407060667,0.4140137560879714,0.5308714998586948,0.11685774377072333,1266.0,0.9547169811320755,1296.0,0.9773584905660377,1236.0,0.9320754716981132,1034.0,0.779622641509434,1023.0,0.7713207547169811,0.7713207547169811,WACC_0p9_WRT_0p1,0.8830188679245282,1268,False,,,False,False,False,False,False,67.0,0.5454545454545454
SPLL,Electricity,1037,0.71,66,0.7142857142857141,0.4231763753500708,0,62,4325,4775,6,0.478,0.5143033421241087,0.5629489893925498,0.5177757583220124,0.5143033421241087,0.23076923076923084,0.26751719510996397,0.5629489893925498,0.46059002078151756,0.10235896861103222,0.5177757583220124,0.46691897552799627,0.05085678279401612,0.5143033421241087,0.6109665266543399,0.09666318453023126,0.23076923076923084,0.510285405991856,0.2795161752226252,0.26751719510996397,0.5389504837179697,0.27143328860800575,1024.0,0.7720754716981132,1089.0,0.8211320754716981,1039.0,0.7833962264150943,1051.0,0.7924528301886793,1043.0,0.7864150943396226,0.7720754716981132,WACC_0p1_WRT_0p9,0.7910943396226415,1269,False,,,False,False,False,False,False,62.0,0.5041322314049587
SPLL,Electricity,1149,0.68,164,0.5000000000000004,0.2558066093069154,0,107,841,4262,4,0.168,0.7064003984150768,0.7358062887485957,0.7084994452083989,0.7064003984150768,0.4615384615384609,0.4872620365769742,0.7358062887485957,0.4607042577727351,0.27510203097586056,0.7084994452083989,0.5049520201945051,0.20354742501389378,0.7064003984150768,0.6953756371455051,0.011024761269571748,0.4615384615384609,0.5445439642899335,0.08300550275147256,0.4872620365769742,0.5745247055489946,0.0872626689720204,1026.0,0.7735849056603774,1197.0,0.9026415094339623,1235.0,0.9313207547169812,1129.0,0.8513207547169811,1126.0,0.8490566037735849,0.7735849056603774,WACC_0p1_WRT_0p9,0.8615849056603775,1270,False,,,False,False,False,False,False,107.0,0.8760330578512396
SPLL,Electricity,947,0.66,93,0.3571428571428574,0.3602952821039284,0,86,2706,3933,3,0.342,0.5900926842736999,0.6278917578270903,0.5894309576025001,0.5900926842736999,0.6153846153846151,0.6337585975549815,0.6278917578270903,0.5218851225548926,0.10600663527219767,0.5894309576025001,0.47628243505739315,0.11314852254510693,0.5900926842736999,0.6072899485562783,0.017197264282578395,0.6153846153846151,0.5372182202229792,0.07816639516163593,0.6337585975549815,0.568089025646555,0.0656695719084266,1196.0,0.9018867924528302,1127.0,0.849811320754717,1028.0,0.7750943396226415,1115.0,0.840754716981132,1116.0,0.8415094339622642,0.7750943396226415,WACC_0p5_WRT_0p5,0.8418113207547169,1271,False,,,False,False,False,False,False,86.0,0.7024793388429752
SPLL,Electricity,877,0.71,116,0.7142857142857141,0.3196476965046273,0,88,929,3876,3,0.519,0.6331273980935411,0.6698720511509586,0.6357502993319363,0.6331273980935411,0.23708567853632578,0.26751719510996397,0.6698720511509586,0.46163477639583933,0.20823727475511927,0.6357502993319363,0.4942199705781525,0.1415303287537838,0.6331273980935411,0.6846533351846575,0.051525937091116414,0.23708567853632578,0.6172577337996817,0.38017205526335596,0.26751719510996397,0.6487164228848639,0.3811992277748999,1030.0,0.7766037735849056,1173.0,0.8845283018867924,1221.0,0.9207547169811321,1253.0,0.9449056603773585,1259.0,0.9494339622641509,0.7766037735849056,WACC_0p1_WRT_0p9,0.895245283018868,1272,False,,,False,False,False,False,False,88.0,0.71900826446281
SPLL,Electricity,1144,0.69,121,0.5714285714285711,0.3118763580123928,0,92,1300,3890,7,0.369,0.6420468778962076,0.6778981876265452,0.6446060106370408,0.6420468778962076,0.3846153846153849,0.4140137560879714,0.6778981876265452,0.461932370142798,0.2159658174837472,0.6446060106370408,0.4973182758716513,0.14728773476538953,0.6420468778962076,0.6799199943792463,0.037873116483038705,0.3846153846153849,0.6154670518100388,0.2308516671946539,0.4140137560879714,0.6463512279971653,0.23233747190919385,1031.0,0.7773584905660378,1182.0,0.8913207547169811,1213.0,0.9147169811320754,1252.0,0.9441509433962264,1258.0,0.9486792452830188,0.7773584905660378,WACC_0p1_WRT_0p9,0.895245283018868,1273,False,,,False,False,False,False,False,92.0,0.7520661157024794
SPLL,Electricity,800,0.68,56,0.5000000000000004,0.4531944496979375,0,55,709,3276,6,0.43,0.4798503829423304,0.5319467158857367,0.48356911546048986,0.4798503829423304,0.4615384615384609,0.4872620365769742,0.5319467158857367,0.46232004792483505,0.06962666796090167,0.48356911546048986,0.4916423991427186,0.00807328368222876,0.4798503829423304,0.6418794852828384,0.16202910234050805,0.4615384615384609,0.5203660543571811,0.05882759281872019,0.4872620365769742,0.5465962699902276,0.05933423341325339,1032.0,0.7781132075471698,1168.0,0.8807547169811321,1125.0,0.8483018867924528,1076.0,0.8113207547169812,1065.0,0.8030188679245283,0.7781132075471698,WACC_0p1_WRT_0p9,0.8243018867924528,1274,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,1072,0.71,123,0.7142857142857141,0.3088566509896276,0,91,2743,4505,8,0.709,0.645512717896156,0.681016901436942,0.6480470721280986,0.645512717896156,0.24206616108171028,0.26751719510996397,0.681016901436942,0.5254113647940488,0.15560553664289323,0.6480470721280986,0.5086783973841351,0.13936867474396353,0.645512717896156,0.6496510682863107,0.004138350390154644,0.24206616108171028,0.5140811068833313,0.272014945801621,0.26751719510996397,0.5371905085855876,0.2696733134756236,1204.0,0.9079245283018867,1210.0,0.9124528301886793,1152.0,0.8686792452830189,1061.0,0.8,1036.0,0.7811320754716982,0.7811320754716982,WACC_0p9_WRT_0p1,0.8540377358490566,1275,False,,,False,False,False,False,False,91.0,0.743801652892562
SPLL,Electricity,956,0.67,95,0.4285714285714289,0.3563854979027241,0,86,322,3583,10,0.667,0.5909619361345578,0.6319297316742357,0.5938862930875933,0.5909619361345578,0.5384615384615381,0.5605103170659781,0.6319297316742357,0.46343227471457293,0.16849745695966278,0.5938862930875933,0.48942910730907274,0.10445718577852059,0.5909619361345578,0.6401126542958613,0.04915071816130345,0.5384615384615381,0.5732882549227579,0.03482671646121982,0.5605103170659781,0.6007689515668232,0.0402586345008451,1037.0,0.7818867924528302,1161.0,0.8754716981132076,1122.0,0.8460377358490566,1188.0,0.8958490566037736,1179.0,0.8890566037735849,0.7818867924528302,WACC_0p1_WRT_0p9,0.8576603773584907,1276,False,,,False,False,False,False,False,86.0,0.7024793388429752
SPLL,Electricity,377,0.65,59,0.2857142857142859,0.4436688802217685,0,59,3419,4833,3,0.652,0.6720741474189599,0.5417845991152226,0.4944238341658916,0.6720741474189599,0.6923076923076921,0.7070068780439853,0.5417845991152226,0.464068914072431,0.07771568504279158,0.4944238341658916,0.4865169056384848,0.007906928527406765,0.6720741474189599,0.6568276517157551,0.015246495703204799,0.6923076923076921,0.5334675526202252,0.1588401396874669,0.7070068780439853,0.5648232993838669,0.14218357866011844,1040.0,0.7841509433962264,1147.0,0.8649056603773585,1173.0,0.8845283018867924,1100.0,0.8294339622641509,1108.0,0.8354716981132075,0.7841509433962264,WACC_0p1_WRT_0p9,0.8396981132075471,1277,False,,,False,False,False,False,False,59.0,0.4793388429752066
SPLL,Electricity,223,0.69,94,0.5714285714285711,0.3583301009075164,0,83,1648,3439,1,0.433,0.5887300365405843,0.6299213711938766,0.5916703501286441,0.5887300365405843,0.3846153846153849,0.4140137560879714,0.6299213711938766,0.49257721632604545,0.13734415486783114,0.5916703501286441,0.4523171827958384,0.13935316733280573,0.5887300365405843,0.6884851240666383,0.099755087526054,0.3846153846153849,0.5185621042907431,0.1339467196753582,0.4140137560879714,0.539514998717806,0.12550124262983453,1131.0,0.8528301886792453,1044.0,0.7871698113207547,1228.0,0.9260377358490566,1070.0,0.8067924528301886,1044.0,0.7871698113207547,0.7871698113207547,WACC_0p3_WRT_0p7,0.8320000000000001,1278,False,,,False,False,False,False,False,83.0,0.6776859504132231
SPLL,Electricity,1209,0.67,47,0.4285714285714289,0.4851083983221792,0,49,2268,4237,6,0.426,0.5081112211284399,0.49898640829020835,0.4472020577258888,0.5081112211284399,0.5384615384615381,0.5605103170659781,0.49898640829020835,0.4646177450459243,0.03436866324428406,0.4472020577258888,0.5026942190300167,0.055492161304127874,0.5081112211284399,0.7444066273921189,0.23629540626367906,0.5384615384615381,0.698064418293222,0.15960287983168386,0.5605103170659781,0.7245099542757092,0.1639996372097311,1045.0,0.7879245283018868,1190.0,0.8973584905660378,1289.0,0.9720754716981133,1305.0,0.9841509433962264,1306.0,0.9849056603773585,0.7879245283018868,WACC_0p1_WRT_0p9,0.9252830188679246,1279,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,774,0.68,80,0.5000000000000004,0.3879370895532998,0,75,651,4588,4,0.705,0.5547488970614942,0.599343661608887,0.5579321537648444,0.5547488970614942,0.4615384615384609,0.4872620365769742,0.599343661608887,0.4647864156886119,0.13455724592027507,0.5579321537648444,0.49712632338914753,0.06080583037569687,0.5547488970614942,0.6576638010554308,0.10291490399393655,0.4615384615384609,0.5783745427348668,0.11683608119640587,0.4872620365769742,0.6104808306070453,0.12321879403007108,1046.0,0.7886792452830189,1181.0,0.8905660377358491,1174.0,0.8852830188679245,1201.0,0.9056603773584906,1200.0,0.9049056603773585,0.7886792452830189,WACC_0p1_WRT_0p9,0.8750188679245283,1280,False,,,False,False,False,False,False,75.0,0.6115702479338843
SPLL,Electricity,825,0.7,60,0.6428571428571426,0.4405992584318479,0,58,2456,2706,8,0.784,0.4943063938625683,0.5449548642425177,0.49792177527533604,0.4943063938625683,0.3076923076923078,0.3407654755989677,0.5449548642425177,0.4721652515579491,0.07278961268456863,0.49792177527533604,0.452914145669513,0.04500762960582305,0.4943063938625683,0.6417562729962851,0.14744987913371682,0.3076923076923078,0.5346187060358703,0.22692639834356243,0.3407654755989677,0.5533888105253149,0.21262333492634716,1075.0,0.810566037735849,1048.0,0.790188679245283,1124.0,0.8475471698113207,1102.0,0.8309433962264151,1086.0,0.8188679245283019,0.790188679245283,WACC_0p3_WRT_0p7,0.8196226415094341,1281,False,,,False,False,False,False,False,58.0,0.47107438016528924
SPLL,Electricity,914,0.69,67,0.5714285714285711,0.4204250970274988,0,65,3266,4096,10,0.507,0.5174610956377688,0.5657904735617636,0.5209109359454084,0.5174610956377688,0.3846153846153849,0.4140137560879714,0.5657904735617636,0.4665652237179577,0.09922524984380587,0.5209109359454084,0.48088360237183586,0.04002733357357252,0.5174610956377688,0.637101465109399,0.11964036947163026,0.3846153846153849,0.5646610894446613,0.1800457048292764,0.4140137560879714,0.5840243807977535,0.17001062470978212,1049.0,0.7909433962264151,1138.0,0.8581132075471698,1117.0,0.8422641509433962,1172.0,0.8837735849056604,1146.0,0.8641509433962264,0.7909433962264151,WACC_0p1_WRT_0p9,0.8478490566037735,1282,False,,,False,False,False,False,False,65.0,0.5289256198347108
SPLL,Electricity,1150,0.67,49,0.4285714285714289,0.4775274318508024,0,51,1986,4132,9,0.682,0.5081112211284399,0.5068159310393352,0.4558408334723414,0.5081112211284399,0.5384615384615381,0.5605103170659781,0.5068159310393352,0.4667830261566013,0.04003290488273392,0.4558408334723414,0.4893621668667709,0.03352133339442953,0.5081112211284399,0.642137410242592,0.1340261891141521,0.5384615384615381,0.5647677062133609,0.026306167751822818,0.5605103170659781,0.5727703675853653,0.012260050519387167,1050.0,0.7916981132075471,1160.0,0.8747169811320755,1126.0,0.8490566037735849,1174.0,0.8852830188679245,1123.0,0.8467924528301887,0.7916981132075471,WACC_0p1_WRT_0p9,0.8495094339622641,1283,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,922,0.68,146,0.5000000000000004,0.2772582638518234,0,103,1752,3752,4,0.733,0.6817794660443817,0.7136513012677889,0.6840545365409455,0.6817794660443817,0.4615384615384609,0.4872620365769742,0.7136513012677889,0.46710358769511456,0.2465477135726743,0.6840545365409455,0.45350755095209244,0.23054698558885306,0.6817794660443817,0.6581274845595368,0.02365198148484482,0.4615384615384609,0.5533257521498647,0.09178729061140378,0.4872620365769742,0.5667454551817916,0.07948341860481745,1051.0,0.7924528301886793,1051.0,0.7924528301886793,1175.0,0.8860377358490567,1144.0,0.8626415094339622,1114.0,0.84,0.7924528301886793,WACC_0p1_WRT_0p9,0.8347169811320756,1284,False,,,False,False,False,False,False,103.0,0.8429752066115702
SPLL,Electricity,963,0.71,50,0.7142857142857141,0.4738499277175092,0,48,3652,4872,7,0.527,0.45614325460220084,0.510614009078638,0.46003147771725694,0.45614325460220084,0.23076923076923084,0.26751719510996397,0.510614009078638,0.46729663593836857,0.0433173731402694,0.46003147771725694,0.4825454643211907,0.022513986603933778,0.45614325460220084,0.6349282286106793,0.17878497400847848,0.23076923076923084,0.5295925610438809,0.29882333027465,0.26751719510996397,0.570070853368653,0.3025536582586891,1053.0,0.7939622641509434,1141.0,0.8603773584905661,1114.0,0.84,1091.0,0.8226415094339623,1120.0,0.8445283018867924,0.7939622641509434,WACC_0p1_WRT_0p9,0.8323018867924528,1285,False,,,False,False,False,False,False,48.0,0.3884297520661157
SPLL,Electricity,1211,0.68,164,0.5000000000000004,0.2558066093069154,0,107,1853,3726,5,0.184,0.7064003984150768,0.7358062887485957,0.7084994452083989,0.7064003984150768,0.4615384615384609,0.4872620365769742,0.7358062887485957,0.5170268588708589,0.2187794298777368,0.7084994452083989,0.5151690258087832,0.1933304193996157,0.7064003984150768,0.6738395206919553,0.03256087772312155,0.4615384615384609,0.5417086948702786,0.08017023333181772,0.4872620365769742,0.5420321974343328,0.05477016085735864,1190.0,0.8973584905660378,1222.0,0.9215094339622641,1203.0,0.9071698113207547,1125.0,0.8483018867924528,1053.0,0.7939622641509434,0.7939622641509434,WACC_0p9_WRT_0p1,0.8736603773584906,1286,False,,,False,False,False,False,False,107.0,0.8760330578512396
SPLL,Electricity,1154,0.69,391,0.5714285714285711,0.0951105327423579,0,117,1180,4975,6,0.047,0.8908377911135889,0.9017710891349418,0.8916182301308015,0.8908377911135889,0.3846153846153849,0.4140137560879714,0.9017710891349418,0.6139970089493263,0.28777408018561546,0.8916182301308015,0.6127430001989841,0.27887522993181746,0.8908377911135889,0.755774266513367,0.13506352460022186,0.3846153846153849,0.5387773915602592,0.15416200694487425,0.4140137560879714,0.5425267014199743,0.12851294533200286,1295.0,0.9766037735849057,1302.0,0.9818867924528302,1299.0,0.979622641509434,1118.0,0.8430188679245283,1054.0,0.7947169811320755,0.7947169811320755,WACC_0p9_WRT_0p1,0.9151698113207548,1287,False,,,False,False,False,False,False,117.0,0.9586776859504132
SPLL,Electricity,83,0.69,147,0.5714285714285711,0.2759992224863389,0,102,1289,4295,1,0.229,0.6832245187906212,0.7149516226780434,0.6854892580969627,0.6832245187906212,0.3846153846153849,0.4140137560879714,0.7149516226780434,0.5831577615654988,0.13179386111254454,0.6854892580969627,0.5842842789264895,0.10120497917047322,0.6832245187906212,0.6785782610306851,0.004646257759936101,0.3846153846153849,0.515115996125283,0.1305006115098981,0.4140137560879714,0.5439400128783585,0.12992625679038705,1276.0,0.9622641509433962,1286.0,0.969811320754717,1210.0,0.9124528301886793,1063.0,0.8015094339622642,1058.0,0.7977358490566038,0.7977358490566038,WACC_0p9_WRT_0p1,0.8887547169811321,1288,False,,,False,False,False,False,False,102.0,0.8347107438016529
SPLL,Electricity,926,0.7,59,0.6428571428571426,0.4436688802217685,0,57,3446,4790,3,0.628,0.49078326466360456,0.5417845991152226,0.4944238341658916,0.49078326466360456,0.3076923076923078,0.3407654755989677,0.5417845991152226,0.48065260526693315,0.061131993848289434,0.4944238341658916,0.48712213838123064,0.007301695784660944,0.49078326466360456,0.648619785094512,0.15783652043090746,0.3076923076923078,0.5163218764014238,0.20862956870911598,0.3407654755989677,0.5473821885571439,0.20661671295817624,1102.0,0.8309433962264151,1152.0,0.8686792452830189,1149.0,0.8664150943396226,1064.0,0.8022641509433962,1071.0,0.8075471698113208,0.8022641509433962,WACC_0p7_WRT_0p3,0.8351698113207547,1289,False,,,False,False,False,False,False,57.0,0.4628099173553719
SPLL,Electricity,1156,0.67,92,0.4285714285714289,0.362281481679638,0,84,2483,2610,8,0.237,0.5841948768605881,0.6258404369538165,0.5871676138999472,0.5841948768605881,0.5384615384615381,0.5605103170659781,0.6258404369538165,0.48431497708483123,0.1415254598689853,0.5871676138999472,0.4949673878604636,0.09220022603948358,0.5841948768605881,0.6209933457844113,0.03679846892382321,0.5384615384615381,0.5758293290882327,0.0373677906266946,0.5605103170659781,0.6064777138478502,0.045967396781872116,1109.0,0.8362264150943396,1176.0,0.8867924528301887,1067.0,0.8045283018867925,1193.0,0.8996226415094339,1192.0,0.8988679245283019,0.8045283018867925,WACC_0p5_WRT_0p5,0.8652075471698113,1290,False,,,False,False,False,False,False,84.0,0.6859504132231405
SPLL,Electricity,849,0.71,291,0.7142857142857141,0.1498029990033792,0,107,1898,4059,7,0.004,0.8280650334141707,0.8452854272588051,0.8292942569496377,0.8280650334141707,0.31547553892151725,0.26751719510996397,0.8452854272588051,0.5441707865723635,0.30111464068644156,0.8292942569496377,0.5919980731088597,0.237296183840778,0.8280650334141707,0.7330052237226287,0.09505980969154204,0.31547553892151725,0.5780059645131231,0.2625304255916059,0.26751719510996397,0.5475084086379017,0.27999121352793777,1234.0,0.930566037735849,1293.0,0.9750943396226415,1275.0,0.9615094339622642,1198.0,0.9033962264150943,1072.0,0.8083018867924529,0.8083018867924529,WACC_0p9_WRT_0p1,0.9157735849056603,1291,False,,,False,False,False,False,False,107.0,0.8760330578512396
SPLL,Electricity,1125,0.67,118,0.4285714285714289,0.3165000297923209,0,92,2947,3452,9,0.157,0.6367401026095003,0.6731229200505539,0.6393371753529367,0.6367401026095003,0.5384615384615381,0.5605103170659781,0.6731229200505539,0.47566789704288415,0.1974550230076697,0.6393371753529367,0.47186018647685063,0.16747698887608603,0.6367401026095003,0.6343226234707979,0.002417479138702383,0.5384615384615381,0.5271153660034993,0.011346172458038817,0.5605103170659781,0.5652243691221035,0.004714052056125406,1087.0,0.819622641509434,1112.0,0.8384905660377359,1111.0,0.8377358490566038,1084.0,0.8173584905660377,1110.0,0.8369811320754716,0.8173584905660377,WACC_0p7_WRT_0p3,0.8300377358490566,1292,False,,,False,False,False,False,False,92.0,0.7520661157024794
SPLL,Electricity,10,0.68,104,0.5000000000000004,0.3397438129865905,0,85,4474,4745,5,0.397,0.6100622716353363,0.6491170456040131,0.61285007357342,0.6100622716353363,0.4615384615384609,0.4872620365769742,0.6491170456040131,0.5781370883280809,0.0709799572759322,0.61285007357342,0.5863856311681229,0.026464442405297106,0.6100622716353363,0.6824399171035289,0.07237764546819259,0.4615384615384609,0.5348687278950518,0.0733302663565909,0.4872620365769742,0.5524031467622047,0.0651411101852305,1272.0,0.9592452830188679,1289.0,0.9720754716981133,1216.0,0.9169811320754717,1105.0,0.8332075471698113,1085.0,0.8181132075471698,0.8181132075471698,WACC_0p9_WRT_0p1,0.8999245283018869,1293,False,,,False,False,False,False,False,85.0,0.6942148760330579
SPLL,Electricity,1215,0.66,166,0.3571428571428574,0.2535691377820588,0,109,1939,4931,4,0.298,0.7089684350660272,0.7381171199955787,0.7110491220623051,0.7089684350660272,0.6153846153846151,0.6337585975549815,0.7381171199955787,0.47526868900090014,0.2628484309946786,0.7110491220623051,0.5123281005286492,0.1987210215336559,0.7089684350660272,0.7693619240529697,0.06039348898694241,0.6153846153846151,0.6096536609383679,0.005730954446247161,0.6337585975549815,0.6153572127801288,0.018401384774852758,1085.0,0.8181132075471698,1217.0,0.9177358490566038,1310.0,0.9879245283018868,1243.0,0.9373584905660377,1208.0,0.9109433962264151,0.8181132075471698,WACC_0p1_WRT_0p9,0.9144150943396226,1294,False,,,False,False,False,False,False,109.0,0.8925619834710744
