detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1148,0.59,15,0.3947368421052631,0.7643965109524441,0,10,3384,2718,7,0.319,0.37500000000000033,0.17531985253711077,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,0.17531985253711077,0.3951048212640588,0.21978496872694805,0.05741626794258386,0.39414980422786006,0.3367335362852762,0.37500000000000033,0.5404713414766349,0.16547134147663456,0.5000000000000002,0.4529089357501572,0.047091064249842995,0.5648779059514416,0.47945494976578107,0.08542295618566054,555.0,0.44749596122778673,579.0,0.4668820678513732,599.0,0.48303715670436187,744.0,0.6001615508885298,744.0,0.6001615508885298,0.44749596122778673,WACC_0p1_WRT_0p9,0.5195476575121163,914,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,908,0.56,16,0.3157894736842107,0.7521166137097755,0,14,1824,3698,8,0.623,0.5,0.18856819593456403,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,0.18856819593456403,0.4699625829895627,0.2813943870549987,0.10047846889952153,0.45995492517195835,0.35947645627243685,0.5,0.528916399217935,0.028916399217934985,0.5999999999999999,0.41115703860045083,0.18884296139954904,0.6519023247611531,0.4401094320783616,0.21179289268279144,830.0,0.6696284329563813,819.0,0.6607431340872375,555.0,0.44749596122778673,631.0,0.5088852988691438,634.0,0.5113085621970921,0.44749596122778673,WACC_0p5_WRT_0p5,0.5596122778675283,915,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,881,0.6,29,0.4210526315789473,0.6370678858447846,0,19,1709,1173,4,0.379,0.3333333333333336,0.3126901673220304,0.1891863271066378,0.3333333333333336,0.4666666666666668,0.5358697663482043,0.3126901673220304,0.4838286021157259,0.1711384347936955,0.1891863271066378,0.47069715609694907,0.28151082899031127,0.3333333333333336,0.5950735258429892,0.26174019250965563,0.4666666666666668,0.38270325650857606,0.08396341015809072,0.5358697663482043,0.418571862623949,0.11729790372425525,878.0,0.7084006462035541,867.0,0.6995153473344103,746.0,0.6017770597738288,556.0,0.4483037156704362,588.0,0.47415185783521807,0.4483037156704362,WACC_0p7_WRT_0p3,0.5864297253634895,916,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,744,0.54,22,0.2631578947368422,0.6908877279236767,0,20,4917,2546,5,0.779,0.5833333333333333,0.2546258582022162,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,0.2546258582022162,0.507372559826554,0.2527467016243378,0.12918660287081332,0.5073792470399997,0.3781926441691864,0.5833333333333333,0.5629650730239064,0.020368260309426844,0.6666666666666665,0.3912432485253181,0.2754234181413484,0.7099186039676275,0.40807141649832396,0.30184718746930356,947.0,0.7641357027463651,974.0,0.7859450726978998,657.0,0.529886914378029,583.0,0.4701130856219709,558.0,0.4499192245557351,0.4499192245557351,WACC_0p9_WRT_0p1,0.6,917,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,191,0.72,204,0.736842105263158,0.2477926951783267,0,32,1373,72,10,0.001,0.6076615659676495,0.7326652941609221,0.6846274788639478,0.6076615659676495,0.14167444166509904,0.1877720911093574,0.7326652941609221,0.6502370519230518,0.08242824223787026,0.6846274788639478,0.5801635581894158,0.10446392067453203,0.6076615659676495,0.5292506464263247,0.07841091954132484,0.14167444166509904,0.3897504230026443,0.24807598133754524,0.1877720911093574,0.45268547997751235,0.26491338886815496,1176.0,0.9491114701130856,1122.0,0.9054927302100162,558.0,0.4499192245557351,581.0,0.46849757673667203,674.0,0.5436187399030694,0.4499192245557351,WACC_0p5_WRT_0p5,0.6633279483037156,918,False,,,False,False,False,False,False,32.0,0.6888888888888889
SPLL,GasSensor,888,0.55,7,0.2894736842105264,0.9047978181489564,0,6,378,3312,5,0.87,0.5416666666666667,0.023845887044343497,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,0.023845887044343497,0.4064636719665401,0.3826177849221966,0.11483253588516751,0.38778891844463725,0.27295638255946975,0.5416666666666667,0.6217398495827832,0.08007318291611643,0.6333333333333333,0.5690494679887164,0.06428386534461694,0.6809104643643904,0.5714968626311965,0.10941360173319392,588.0,0.47415185783521807,559.0,0.4507269789983845,826.0,0.6663974151857835,1020.0,0.8231017770597738,977.0,0.7883683360258481,0.4507269789983845,WACC_0p3_WRT_0p7,0.6405492730210016,919,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,715,0.59,15,0.3947368421052631,0.7643965109524441,0,10,1395,2154,8,0.15,0.37500000000000033,0.17531985253711077,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,0.17531985253711077,0.45119524025628654,0.27587538771917575,0.05741626794258386,0.43702478824252966,0.3796085202999458,0.37500000000000033,0.5759882944078211,0.20098829440782073,0.5000000000000002,0.38398705180961473,0.11601294819038549,0.5648779059514416,0.4149428996001437,0.14993500635129792,755.0,0.6090468497576736,741.0,0.5977382875605816,693.0,0.5589660743134087,560.0,0.45153473344103395,581.0,0.46849757673667203,0.45153473344103395,WACC_0p7_WRT_0p3,0.5371567043618739,920,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1111,0.6,13,0.4210526315789473,0.7914441317205305,0,6,2480,1488,8,0.433,0.3333333333333336,0.14613913864851277,0.04306220095693788,0.3333333333333336,0.4666666666666668,0.5358697663482043,0.14613913864851277,0.39709351715696295,0.25095437850845015,0.04306220095693788,0.41133259823896723,0.36827039728202937,0.3333333333333336,0.6209852464647476,0.287651913131414,0.4666666666666668,0.5629487193728813,0.09628205270621448,0.5358697663482043,0.6005895017305503,0.06471973538234599,560.0,0.45153473344103395,646.0,0.5210016155088854,823.0,0.6639741518578353,1011.0,0.815831987075929,1028.0,0.8295638126009693,0.45153473344103395,WACC_0p1_WRT_0p9,0.6563812600969305,921,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1189,0.6,15,0.4210526315789473,0.7643965109524441,0,8,2523,1108,1,0.336,0.3333333333333336,0.17531985253711077,0.04306220095693788,0.3333333333333336,0.4666666666666668,0.5358697663482043,0.17531985253711077,0.45480002992615826,0.2794801773890475,0.04306220095693788,0.4278187229381327,0.38475652198119487,0.3333333333333336,0.5389507558194033,0.20561742248606973,0.4666666666666668,0.3845270422754666,0.0821396243912002,0.5358697663482043,0.41060297976536986,0.1252667865828344,771.0,0.6219709208400647,709.0,0.5718901453957996,594.0,0.4789983844911147,561.0,0.45234248788368336,566.0,0.45638126009693053,0.45234248788368336,WACC_0p7_WRT_0p3,0.5163166397415186,922,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1128,0.58,13,0.3684210526315788,0.7914441317205305,0,9,4063,3169,1,0.304,0.41666666666666713,0.14613913864851277,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,0.14613913864851277,0.4786223437882218,0.3324832051397091,0.07177033492822983,0.4593303217900752,0.3875599868618454,0.41666666666666713,0.5300829600398251,0.113416293373158,0.5333333333333337,0.405509227920034,0.12782410541329964,0.5938860455546789,0.4653215485029419,0.12856449705173706,859.0,0.6930533117932148,818.0,0.659935379644588,561.0,0.45234248788368336,618.0,0.4983844911147011,711.0,0.5735056542810986,0.45234248788368336,WACC_0p5_WRT_0p5,0.5754442649434572,923,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1012,0.58,7,0.3684210526315788,0.9047978181489564,0,3,662,3158,4,0.689,0.41666666666666713,0.023845887044343497,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,0.023845887044343497,0.39743523714865564,0.37358935010431216,0.07177033492822983,0.4085862748598205,0.3368159399315907,0.41666666666666713,0.6310865973309976,0.21441993066433046,0.5333333333333337,0.5772900692053003,0.04395673587196669,0.5938860455546789,0.5993504144258215,0.005464368871142544,562.0,0.4531502423263328,636.0,0.5129240710823909,846.0,0.6825525040387722,1030.0,0.8311793214862682,1025.0,0.827140549273021,0.4531502423263328,WACC_0p1_WRT_0p9,0.661389337641357,924,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,870,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4153,4976,8,0.159,0.5416666666666667,0.07260961218046427,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,0.07260961218046427,0.6296074398293473,0.5569978276488831,0.11483253588516751,0.6344877075848425,0.519655171699675,0.5416666666666667,0.701142396139688,0.15947572947302124,0.6333333333333333,0.4187248787511877,0.2146084545821456,0.6809104643643904,0.4094023761738244,0.271508088190566,1150.0,0.9281098546042004,1181.0,0.9531502423263328,1024.0,0.8263327948303716,651.0,0.5250403877221325,563.0,0.45395799676898224,0.45395799676898224,WACC_0p9_WRT_0p1,0.7373182552504038,925,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,947,0.57,17,0.3421052631578946,0.7405388186245743,0,14,3927,2703,3,0.656,0.45833333333333376,0.20105906634194193,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,0.20105906634194193,0.45871370484067153,0.2576546384987296,0.0861244019138757,0.4822179471493114,0.39609354523543566,0.45833333333333376,0.5444655609610534,0.0861322276277196,0.566666666666667,0.3852541027073475,0.18141256395931948,0.6228941851579162,0.4134782096111011,0.20941597554681507,782.0,0.6308562197092084,904.0,0.7294022617124394,606.0,0.4886914378029079,564.0,0.45476575121163165,573.0,0.4620355411954766,0.45476575121163165,WACC_0p7_WRT_0p3,0.5531502423263328,926,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,1209,0.51,7,0.1842105263157895,0.9047978181489564,0,10,336,4592,2,0.397,0.7083333333333334,0.023845887044343497,0.1722488038277512,0.7083333333333334,0.7666666666666667,0.7969430227773393,0.023845887044343497,0.3979790067475579,0.3741331197032144,0.1722488038277512,0.43146132973948215,0.25921252591173094,0.7083333333333334,0.6224399408867345,0.08589339244659888,0.7666666666666667,0.6140203892670522,0.15264627739961456,0.7969430227773393,0.6659423403403649,0.13100068243697438,564.0,0.45476575121163165,724.0,0.5840064620355412,829.0,0.6688206785137318,1094.0,0.882875605815832,1140.0,0.9200323101777059,0.45476575121163165,WACC_0p1_WRT_0p9,0.7021001615508885,927,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1087,0.64,26,0.5263157894736843,0.6584093188623832,0,7,1744,1669,7,0.551,0.1666666666666668,0.2896656559907411,0.16202450326605777,0.1666666666666668,0.3333333333333333,0.4198372079352552,0.2896656559907411,0.42640725496164156,0.13674159897090044,0.16202450326605777,0.43865969946316075,0.276635196197103,0.1666666666666668,0.5635817120454146,0.39691504537874783,0.3333333333333333,0.3986736470868175,0.0653403137534842,0.4198372079352552,0.41061982474173275,0.009217383193522444,656.0,0.5290791599353797,745.0,0.6009693053311793,659.0,0.531502423263328,601.0,0.48465266558966075,567.0,0.45718901453957994,0.45718901453957994,WACC_0p9_WRT_0p1,0.5206785137318255,928,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,528,0.56,8,0.3157894736842107,0.8809401258210864,0,6,4591,4184,1,0.348,0.5,0.04958510084917492,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,0.04958510084917492,0.42034226318580614,0.37075716233663125,0.10047846889952153,0.4206672562515468,0.3201887873520253,0.5,0.5321993124837637,0.03219931248376373,0.5999999999999999,0.42832480926998284,0.17167519073001702,0.6519023247611531,0.49440844609939233,0.15749387866176073,635.0,0.5121163166397416,685.0,0.5525040387722132,569.0,0.4588045234248788,673.0,0.5428109854604201,782.0,0.6308562197092084,0.4588045234248788,WACC_0p5_WRT_0p5,0.5394184168012923,929,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,285,0.64,44,0.5263157894736843,0.5549383860825936,0,15,1093,554,10,0.001,0.1666666666666668,0.40129675697082956,0.2937147813494263,0.1666666666666668,0.3333333333333333,0.4198372079352552,0.40129675697082956,0.4303903260089742,0.02909356903814464,0.2937147813494263,0.3937294095137825,0.10001462816435619,0.1666666666666668,0.5969226583504155,0.4302559916837487,0.3333333333333333,0.434316959148396,0.1009836258150627,0.4198372079352552,0.41268613541302446,0.007151072522230739,669.0,0.5395799676898223,578.0,0.46607431340872374,752.0,0.6066235864297254,692.0,0.5581583198707593,571.0,0.4604200323101777,0.4604200323101777,WACC_0p9_WRT_0p1,0.5261712439418417,930,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,1173,0.59,13,0.3947368421052631,0.7914441317205305,0,8,3034,2195,5,0.817,0.37500000000000033,0.14613913864851277,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,0.14613913864851277,0.4394887410769214,0.2933496024284086,0.05741626794258386,0.4677846203850829,0.41036835244249903,0.37500000000000033,0.5444242530327621,0.16942425303276176,0.5000000000000002,0.3872857252018393,0.11271427479816093,0.5648779059514416,0.41492571553094976,0.14995219042049185,710.0,0.5726978998384491,853.0,0.6882067851373183,605.0,0.4878836833602585,571.0,0.4604200323101777,579.0,0.4668820678513732,0.4604200323101777,WACC_0p7_WRT_0p3,0.5352180936995155,931,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1065,0.6,17,0.4210526315789473,0.7405388186245743,0,10,586,1201,9,0.707,0.3333333333333336,0.20105906634194193,0.05749604902326914,0.3333333333333336,0.4666666666666668,0.5358697663482043,0.20105906634194193,0.4090457484874242,0.20798668214548227,0.05749604902326914,0.4087456985418028,0.35124964951853366,0.3333333333333336,0.5364903163949911,0.20315698306165753,0.4666666666666668,0.4067374425311658,0.059929224135501,0.5358697663482043,0.4127973206450308,0.1230724457031735,595.0,0.4798061389337641,638.0,0.5145395799676898,583.0,0.4701130856219709,621.0,0.5008077544426495,572.0,0.46122778675282716,0.46122778675282716,WACC_0p9_WRT_0p1,0.4852988691437803,932,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1112,0.53,9,0.236842105263158,0.8595986928034878,0,10,4172,4584,5,0.785,0.625,0.07260961218046427,0.1435406698564593,0.625,0.6999999999999998,0.7389267435708647,0.07260961218046427,0.39952515007434686,0.3269155378938826,0.1435406698564593,0.4288938788191415,0.2853532089626822,0.625,0.6192703646941363,0.005729635305863678,0.6999999999999998,0.5135293188078998,0.18647068119210009,0.7389267435708647,0.50614317153533,0.2327835720355348,572.0,0.46122778675282716,713.0,0.5751211631663974,812.0,0.6550888529886915,884.0,0.7132471728594507,811.0,0.654281098546042,0.46122778675282716,WACC_0p1_WRT_0p9,0.6117932148626817,933,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,299,0.63,44,0.5000000000000001,0.5549383860825936,0,16,936,455,1,0.001,0.2083333333333334,0.40129675697082956,0.2937147813494263,0.2083333333333334,0.36666666666666664,0.44884534753849237,0.40129675697082956,0.4643467956916687,0.06305003872083914,0.2937147813494263,0.4044133844535977,0.1106986031041714,0.2083333333333334,0.5356944105977666,0.3273610772644332,0.36666666666666664,0.3880149463557445,0.021348279689077876,0.44884534753849237,0.4208254737300745,0.02801987380841786,805.0,0.6494345718901454,621.0,0.5008077544426495,578.0,0.46607431340872374,574.0,0.462843295638126,592.0,0.4773828756058158,0.462843295638126,WACC_0p7_WRT_0p3,0.5113085621970921,934,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,1118,0.51,7,0.1842105263157895,0.9047978181489564,0,10,618,4798,10,0.978,0.7083333333333334,0.023845887044343497,0.1722488038277512,0.7083333333333334,0.7666666666666667,0.7969430227773393,0.023845887044343497,0.3999161544158513,0.37607026737150784,0.1722488038277512,0.4154053818158065,0.2431565779880553,0.7083333333333334,0.6768431964861022,0.03149013684723112,0.7666666666666667,0.6259646750805559,0.14070199158611085,0.7969430227773393,0.6398263722036283,0.15711665057371105,574.0,0.462843295638126,668.0,0.5387722132471728,973.0,0.7851373182552503,1115.0,0.8998384491114702,1100.0,0.8877221324717286,0.462843295638126,WACC_0p1_WRT_0p9,0.7148626817447497,935,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,454,0.6,45,0.4210526315789473,0.5504864207271645,0,27,995,756,10,0.001,0.3333333333333336,0.4060998236949834,0.29938091907451797,0.3333333333333336,0.4666666666666668,0.5358697663482043,0.4060998236949834,0.4648033328098421,0.05870350911485872,0.29938091907451797,0.4583769648333448,0.1589960457588268,0.3333333333333336,0.7027021788169922,0.36936884548365856,0.4666666666666668,0.4935276008750641,0.026860934208397302,0.5358697663482043,0.41403887726041494,0.12183088908778933,808.0,0.6518578352180937,813.0,0.6558966074313409,1027.0,0.8287560581583199,830.0,0.6696284329563813,575.0,0.46365105008077545,0.46365105008077545,WACC_0p9_WRT_0p1,0.6539579967689823,936,False,,,False,False,False,False,False,27.0,0.5777777777777777
SPLL,GasSensor,917,0.44,7,0.0,0.9047978181489564,0,12,96,1805,4,0.63,1.0,0.04100946372239745,0.27272727272727276,1.0,1.0,1.0,0.04100946372239745,0.4336750348927912,0.39266557117039375,0.27272727272727276,0.3932456371977307,0.12051836447045794,1.0,0.6350557137165046,0.3649442862834954,1.0,0.5661544506424501,0.43384554935754993,1.0,0.5905229887634029,0.4094770112365971,681.0,0.5492730210016155,575.0,0.46365105008077545,861.0,0.6946688206785138,1016.0,0.8198707592891761,1010.0,0.8150242326332795,0.46365105008077545,WACC_0p3_WRT_0p7,0.668497576736672,937,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,739,0.58,25,0.3684210526315788,0.6660538589130782,0,20,1945,1951,4,0.663,0.41666666666666713,0.28141823423257806,0.15229508865608227,0.41666666666666713,0.5333333333333337,0.5938860455546789,0.28141823423257806,0.4001968973354684,0.11877866310289037,0.15229508865608227,0.39952623046522046,0.2472311418091382,0.41666666666666713,0.5582199425050361,0.14155327583836902,0.5333333333333337,0.40553120444183216,0.1278021288915015,0.5938860455546789,0.4393262388432792,0.15455980671139974,576.0,0.46445880452342486,599.0,0.48303715670436187,643.0,0.518578352180937,619.0,0.4991922455573506,628.0,0.5064620355411955,0.46445880452342486,WACC_0p1_WRT_0p9,0.49434571890145396,938,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,640,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1282,1997,8,0.233,0.41666666666666713,0.16121620182926338,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,0.16121620182926338,0.42248281876606314,0.26126661693679976,0.07177033492822983,0.3936912660884768,0.321920931160247,0.41666666666666713,0.5413580748689863,0.12469140820231922,0.5333333333333337,0.4020333967116322,0.13129993662170147,0.5938860455546789,0.4479111784240564,0.14597486713062252,642.0,0.5177705977382876,577.0,0.46526655896607433,600.0,0.48384491114701134,609.0,0.4911147011308562,662.0,0.5339256865912763,0.46526655896607433,WACC_0p3_WRT_0p7,0.4983844911147012,939,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,167,0.57,12,0.3421052631578946,0.8064551661095904,0,9,2147,944,10,0.731,0.45833333333333376,0.1299442687398109,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,0.1299442687398109,0.4010977422232076,0.2711534734833967,0.0861244019138757,0.3951676805300437,0.309043278616168,0.45833333333333376,0.6459060364748871,0.18757270314155333,0.566666666666667,0.4625170536726757,0.10414961299399128,0.6228941851579162,0.45136503464768635,0.17152915051022982,577.0,0.46526655896607433,585.0,0.4717285945072698,889.0,0.7172859450726979,765.0,0.617124394184168,670.0,0.5403877221324718,0.46526655896607433,WACC_0p1_WRT_0p9,0.5623586429725365,940,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,861,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1104,1524,8,0.469,0.3333333333333336,0.234745728297312,0.09723592296211346,0.3333333333333336,0.4666666666666668,0.5358697663482043,0.234745728297312,0.47749982712579536,0.24275409882848337,0.09723592296211346,0.5145140171690592,0.4172780942069457,0.3333333333333336,0.6218493536567398,0.2885160203234062,0.4666666666666668,0.44091570245669137,0.025750964209975413,0.5358697663482043,0.4145967565982618,0.12127300974994248,857.0,0.691437802907916,984.0,0.7940226171243941,827.0,0.6672051696284329,714.0,0.5759289176090469,577.0,0.46526655896607433,0.46526655896607433,WACC_0p9_WRT_0p1,0.6387722132471729,941,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,732,0.59,10,0.3947368421052631,0.8402930183248702,0,5,2976,3288,2,0.355,0.37500000000000033,0.09343781619209579,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,0.09343781619209579,0.40141992504849233,0.30798210885639654,0.05741626794258386,0.40190385668964246,0.3444875887470586,0.37500000000000033,0.6425349687180534,0.26753496871805305,0.5000000000000002,0.5530959837698464,0.053095983769846145,0.5648779059514416,0.5746163520833597,0.0097384461319181,578.0,0.46607431340872374,611.0,0.4927302100161551,881.0,0.7108239095315024,988.0,0.7972536348949919,982.0,0.7924071082390953,0.46607431340872374,WACC_0p1_WRT_0p9,0.6518578352180937,942,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,669,0.57,13,0.3421052631578946,0.7914441317205305,0,10,3642,2434,6,0.684,0.45833333333333376,0.14613913864851277,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,0.14613913864851277,0.451356868278891,0.3052177296303782,0.0861244019138757,0.4393031700602996,0.3531787681464239,0.45833333333333376,0.5688723281177501,0.11053899478441637,0.566666666666667,0.39809663383892685,0.16857003282774013,0.6228941851579162,0.41531907535982854,0.20757510979808763,756.0,0.6098546042003231,748.0,0.6033925686591276,675.0,0.5444264943457189,597.0,0.481421647819063,582.0,0.4693053311793215,0.4693053311793215,WACC_0p9_WRT_0p1,0.5416801292407109,943,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,636,0.57,13,0.3421052631578946,0.7914441317205305,0,10,847,2293,4,0.284,0.45833333333333376,0.14613913864851277,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,0.14613913864851277,0.40382674470573005,0.2576876060572173,0.0861244019138757,0.41573213325756625,0.32960773134369054,0.45833333333333376,0.6892397720071777,0.23090643867384392,0.566666666666667,0.5304172455768232,0.03624942108984375,0.6228941851579162,0.5494474991423763,0.07344668601553983,583.0,0.4701130856219709,669.0,0.5395799676898223,1001.0,0.8077544426494345,935.0,0.7544426494345718,914.0,0.7374798061389337,0.4701130856219709,WACC_0p1_WRT_0p9,0.6618739903069467,944,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,364,0.76,277,0.8421052631578949,0.1860918000766596,0,7,4711,78,10,0.001,0.7053546498786224,0.7992321904535723,0.763155890811524,0.7053546498786224,0.17516921329171833,0.07173953269640834,0.7992321904535723,0.7452995993125759,0.053932591140996355,0.763155890811524,0.7411316282239151,0.022024262587608923,0.7053546498786224,0.7440317355326693,0.03867708565404693,0.17516921329171833,0.42193526508569623,0.2467660517939779,0.07173953269640834,0.4153614515411582,0.3436219188447499,1211.0,0.9773828756058158,1218.0,0.9830371567043619,1116.0,0.9006462035541195,658.0,0.5306946688206785,583.0,0.4701130856219709,0.4701130856219709,WACC_0p9_WRT_0p1,0.7723747980613893,945,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1149,0.58,15,0.3684210526315788,0.7643965109524441,0,11,3692,2054,3,0.2,0.41666666666666713,0.17531985253711077,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,0.17531985253711077,0.41743825284443065,0.24211840030731988,0.07177033492822983,0.46684862910430214,0.3950782941760723,0.41666666666666713,0.6755707469715809,0.2589040803049138,0.5333333333333337,0.4308051917521906,0.10252814158114304,0.5938860455546789,0.41621071744341087,0.17767532811126807,623.0,0.5024232633279483,849.0,0.6849757673667205,970.0,0.7827140549273021,683.0,0.5508885298869144,584.0,0.47092084006462037,0.47092084006462037,WACC_0p9_WRT_0p1,0.5983844911147012,946,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,31,0.57,9,0.3421052631578946,0.8595986928034878,0,6,2127,2231,9,0.526,0.45833333333333376,0.07260961218046427,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,0.07260961218046427,0.40488012605514795,0.33227051387468365,0.0861244019138757,0.40616560869357443,0.3200412067796987,0.45833333333333376,0.723586208252178,0.26525287491884425,0.566666666666667,0.6969217642078012,0.13025509754113418,0.6228941851579162,0.6976176401120676,0.07472345495415145,586.0,0.47253634894991925,627.0,0.505654281098546,1075.0,0.8675282714054927,1182.0,0.9539579967689822,1170.0,0.944264943457189,0.47253634894991925,WACC_0p1_WRT_0p9,0.7487883683360259,947,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1169,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4185,2389,9,0.255,0.41666666666666713,0.16121620182926338,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,0.16121620182926338,0.4699612083099251,0.3087450064806617,0.07177033492822983,0.4748435312007327,0.4030731962725029,0.41666666666666713,0.5828020966757815,0.1661354300091144,0.5333333333333337,0.40829292409774914,0.12504040923558452,0.5938860455546789,0.4190999654931955,0.17478608006148344,829.0,0.6688206785137318,881.0,0.7108239095315024,709.0,0.5718901453957996,625.0,0.5040387722132472,589.0,0.47495961227786754,0.47495961227786754,WACC_0p9_WRT_0p1,0.5861066235864297,948,False,,,False,False,False,False,False,10.0,0.2
