detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,607,0.23,1466,0.3846153846153846,0.5502444319729647,0,43,1940,2111,8,0.461,0.4736842105263158,0.4074766928800826,0.3342155632854597,0.4736842105263158,0.523809523809524,0.5838761573462784,0.4074766928800826,0.46619666019436806,0.05871996731428547,0.3342155632854597,0.44236129016062165,0.10814572687516194,0.4736842105263158,0.5770233224175301,0.10333911189121425,0.523809523809524,0.46034711224104957,0.06346241156847438,0.5838761573462784,0.4948602226734015,0.08901593467287688,760.0,0.7021276595744681,674.0,0.6225716928769658,706.0,0.6521739130434783,726.0,0.6706753006475485,742.0,0.6854764107308048,0.6225716928769658,WACC_0p3_WRT_0p7,0.6666049953746531,917,False,,,False,False,False,False,False,43.0,0.4117647058823529
SPLL,SensorStream,432,0.21,695,0.3461538461538461,0.781466517156588,0,27,2849,1408,3,0.257,0.5263157894736843,0.15848830402729872,0.1290807496836476,0.5263157894736843,0.5714285714285716,0.6254885416116507,0.15848830402729872,0.5273598619007785,0.3688715578734798,0.1290807496836476,0.5648242242112658,0.4357434745276182,0.5263157894736843,0.6965025041901072,0.17018671471642288,0.5714285714285716,0.44296260191915865,0.12846596950941297,0.6254885416116507,0.4652751272612363,0.16021341435041436,980.0,0.9056429232192414,1038.0,0.9592969472710453,1020.0,0.9426456984273821,688.0,0.635522664199815,674.0,0.6225716928769658,0.6225716928769658,WACC_0p9_WRT_0p1,0.8131359851988901,918,False,,,False,False,False,False,False,27.0,0.2549019607843137
SPLL,SensorStream,1029,0.04,1872,0.0192307692307692,0.4744789790077902,0,74,164,3629,5,0.788,0.9736842105263159,0.48906370066750454,0.4258902018528504,0.9736842105263159,0.9761904761904763,0.979193807867314,0.48906370066750454,0.4485884134044622,0.04047528726304234,0.4258902018528504,0.4691981699029637,0.04330796805011328,0.9736842105263159,0.7176128158353988,0.2560713946909171,0.9761904761904763,0.651701567670554,0.3244889085199223,0.979193807867314,0.6766033760042286,0.30259043186308543,674.0,0.6225716928769658,785.0,0.7252543940795559,1054.0,0.9740980573543015,1062.0,0.9814986123959297,1061.0,0.9805735430157262,0.6225716928769658,WACC_0p1_WRT_0p9,0.8567992599444958,919,False,,,False,False,False,False,False,74.0,0.7156862745098039
SPLL,SensorStream,390,0.13,2519,0.1923076923076923,0.3824654022798219,0,85,1614,4924,6,0.575,0.7368421052631579,0.58814728173583,0.5372247357294793,0.7368421052631579,0.761904761904762,0.7919380786731393,0.58814728173583,0.5073895020654269,0.0807577796704031,0.5372247357294793,0.5529196610399192,0.015694925310439922,0.7368421052631579,0.6211962931629901,0.11564581210016778,0.761904761904762,0.4381840031241494,0.32372075878061257,0.7919380786731393,0.4746585622059083,0.31727951646723096,915.0,0.845513413506013,1021.0,0.9435707678075855,825.0,0.7622571692876966,675.0,0.6234967622571693,691.0,0.6382978723404256,0.6234967622571693,WACC_0p7_WRT_0p3,0.7626271970397779,920,False,,,False,False,False,False,False,85.0,0.8235294117647058
SPLL,SensorStream,544,0.04,1659,0.0192307692307692,0.511916040847411,0,66,29,2059,7,0.264,0.9736842105263159,0.44875010474336624,0.3805921276137928,0.9736842105263159,0.9761904761904763,0.979193807867314,0.44875010474336624,0.449006780426954,0.0002566756835877815,0.3805921276137928,0.4684602749398281,0.08786814732603532,0.9736842105263159,0.6754865201548508,0.29819769037146515,0.9761904761904763,0.5742028272924209,0.4019876488980554,0.979193807867314,0.5993752898283421,0.37981851803897193,676.0,0.6244218316373727,781.0,0.7215541165587419,980.0,0.9056429232192414,997.0,0.9213691026827012,990.0,0.9148936170212766,0.6244218316373727,WACC_0p1_WRT_0p9,0.8175763182238669,921,False,,,False,False,False,False,False,66.0,0.6372549019607843
SPLL,SensorStream,1002,0.17,1809,0.2692307692307693,0.4850890911438784,0,65,4432,3651,7,0.273,0.631578947368421,0.47763834428680235,0.41305218456174464,0.631578947368421,0.6666666666666666,0.7087133101423948,0.47763834428680235,0.53543002746324,0.057791683176437625,0.41305218456174464,0.5693415732785908,0.15628938871684617,0.631578947368421,0.6682015519007551,0.036622604532334124,0.6666666666666666,0.4496438084807905,0.21702285818587613,0.7087133101423948,0.4676408213562282,0.2410724887861666,998.0,0.9222941720629048,1045.0,0.96577243293247,958.0,0.8852913968547641,705.0,0.6512488436632747,677.0,0.6253469010175763,0.6253469010175763,WACC_0p9_WRT_0p1,0.8099907493061979,922,False,,,False,False,False,False,False,65.0,0.6274509803921569
SPLL,SensorStream,553,0.17,978,0.2692307692307693,0.6756642748953281,0,38,2867,1987,9,0.182,0.631578947368421,0.27242002390052145,0.1824601349324935,0.631578947368421,0.6666666666666666,0.7087133101423948,0.27242002390052145,0.4760649981575071,0.20364497425698563,0.1824601349324935,0.4835313486326283,0.3010712137001348,0.631578947368421,0.6167799688788247,0.014798978489596326,0.6666666666666666,0.43863210376339584,0.2280345629032708,0.7087133101423948,0.4740511652156985,0.2346621449266963,798.0,0.7372802960222017,847.0,0.782608695652174,815.0,0.7530064754856615,678.0,0.6262719703977798,688.0,0.635522664199815,0.6262719703977798,WACC_0p7_WRT_0p3,0.7069380203515264,923,False,,,False,False,False,False,False,38.0,0.3627450980392157
SPLL,SensorStream,402,0.04,1928,0.0192307692307692,0.4653431891149845,0,75,64,3220,7,0.679,0.9736842105263159,0.4989014529933724,0.4369443195763403,0.9736842105263159,0.9761904761904763,0.979193807867314,0.4989014529933724,0.4601200649486786,0.03878138804469383,0.4369443195763403,0.4736631365924585,0.03671881701611823,0.9736842105263159,0.5674674340198416,0.40621677650647436,0.9761904761904763,0.5186356553168172,0.45755482087365906,0.979193807867314,0.53599061298386,0.44320319488345405,725.0,0.669750231267345,802.0,0.7409805735430157,678.0,0.6262719703977798,879.0,0.8122109158186864,853.0,0.788159111933395,0.6262719703977798,WACC_0p5_WRT_0p5,0.7274745605920444,924,False,,,False,False,False,False,False,75.0,0.7254901960784313
SPLL,SensorStream,823,0.03,4140,0.0,0.228442940759032,0,103,108,4828,6,0.116,1.0,0.7540042953975923,0.7235887438436848,1.0,1.0,1.0,0.7540042953975923,0.4497438650266104,0.3042604303709819,0.7235887438436848,0.5003982629510964,0.22319048089258842,1.0,0.7227352671305657,0.2772647328694343,1.0,0.6692357403972752,0.3307642596027248,1.0,0.7082243984335349,0.2917756015664651,678.0,0.6262719703977798,911.0,0.8418131359851989,1056.0,0.9759481961147086,1064.0,0.9833487511563367,1071.0,0.9898242368177613,0.6262719703977798,WACC_0p1_WRT_0p9,0.8834412580943571,925,False,,,False,False,False,False,False,103.0,1.0
SPLL,SensorStream,1079,0.13,717,0.1923076923076923,0.771816077529932,0,31,1084,3688,1,0.568,0.7368421052631579,0.1688802499889223,0.20885961230804626,0.7368421052631579,0.761904761904762,0.7919380786731393,0.1688802499889223,0.4676455824324801,0.29876533244355785,0.20885961230804626,0.44419959523048475,0.2353399829224385,0.7368421052631579,0.6146299839453588,0.12221212131779902,0.761904761904762,0.49686751514076405,0.2650372467639979,0.7919380786731393,0.5322299612933586,0.2597081173797806,766.0,0.7076780758556892,679.0,0.6271970397779834,808.0,0.7465309898242368,827.0,0.7641073080481036,843.0,0.7789084181313598,0.6271970397779834,WACC_0p3_WRT_0p7,0.7248843663274745,926,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,254,0.05,1731,0.0384615384615384,0.4987492277643263,0,70,2201,2446,4,0.082,0.9473684210526316,0.46292861011096353,0.39652370042483387,0.9473684210526316,0.9523809523809523,0.9583876157346278,0.46292861011096353,0.485253885197119,0.02232527508615545,0.39652370042483387,0.4963526642898756,0.09982896386504175,0.9473684210526316,0.6439948457897541,0.30337357526287756,0.9523809523809523,0.4386539884672474,0.513726963913705,0.9583876157346278,0.5129323982120347,0.4454552175225931,835.0,0.7715078630897317,898.0,0.8297872340425532,901.0,0.8325624421831638,679.0,0.6271970397779834,781.0,0.7215541165587419,0.6271970397779834,WACC_0p7_WRT_0p3,0.7565217391304347,927,False,,,False,False,False,False,False,70.0,0.6764705882352942
SPLL,SensorStream,672,0.14,1786,0.2115384615384615,0.4890549029066227,0,68,1573,3934,10,0.976,0.7105263157894738,0.47336781329269345,0.40825363395922915,0.7105263157894738,0.7380952380952382,0.7711318865404533,0.47336781329269345,0.4501284446107093,0.023239368681984174,0.40825363395922915,0.44420843470987514,0.035954800750646,0.7105263157894738,0.6452592509912084,0.06526706479826538,0.7380952380952382,0.5982426286744873,0.13985260942075095,0.7711318865404533,0.6190115120426285,0.15212037449782478,679.0,0.6271970397779834,680.0,0.6281221091581869,904.0,0.8353376503237743,1034.0,0.9555966697502313,1020.0,0.9426456984273821,0.6271970397779834,WACC_0p1_WRT_0p9,0.7977798334875116,928,False,,,False,False,False,False,False,68.0,0.6568627450980392
SPLL,SensorStream,848,0.14,2368,0.2115384615384615,0.4016270936649027,0,81,3687,4351,5,0.385,0.7105263157894738,0.5675132723942196,0.5140394835687802,0.7105263157894738,0.7380952380952382,0.7711318865404533,0.5675132723942196,0.5447858227316926,0.022727449662526933,0.5140394835687802,0.572333756057479,0.058294272488698895,0.7105263157894738,0.6557097368300209,0.05481657895945291,0.7380952380952382,0.44495819314778584,0.2931370449474524,0.7711318865404533,0.4678984430394079,0.30323344350104536,1014.0,0.937095282146161,1046.0,0.9666975023126735,934.0,0.8630897317298798,692.0,0.6392229417206291,679.0,0.6271970397779834,0.6271970397779834,WACC_0p9_WRT_0p1,0.8066604995374653,929,False,,,False,False,False,False,False,81.0,0.7843137254901961
SPLL,SensorStream,942,0.13,2308,0.1923076923076923,0.4095823399368095,0,81,1012,3773,10,0.362,0.7368421052631579,0.5589467725696193,0.5044137993268228,0.7368421052631579,0.761904761904762,0.7919380786731393,0.5589467725696193,0.478664852139892,0.08028192042972732,0.5044137993268228,0.469514849224956,0.03489895010186683,0.7368421052631579,0.5677667595091598,0.16907534575399807,0.761904761904762,0.47450248799467953,0.28740227391008244,0.7919380786731393,0.5310037926964453,0.260934285976694,810.0,0.7483811285846439,786.0,0.7261794634597595,680.0,0.6281221091581869,765.0,0.7067530064754857,838.0,0.7742830712303422,0.6281221091581869,WACC_0p5_WRT_0p5,0.7167437557816836,930,False,,,False,False,False,False,False,81.0,0.7843137254901961
SPLL,SensorStream,860,0.14,2524,0.2115384615384615,0.3818507241583233,0,83,1434,3824,7,0.332,0.7105263157894738,0.5888091895938681,0.537968483604247,0.7105263157894738,0.7380952380952382,0.7711318865404533,0.5888091895938681,0.5258710436956991,0.06293814589816893,0.537968483604247,0.5274854061814622,0.010483077422784759,0.7105263157894738,0.626187818769013,0.08433849702046081,0.7380952380952382,0.4656820399671714,0.27241319812806686,0.7711318865404533,0.4679596327202884,0.3031722538201649,971.0,0.8973172987974098,976.0,0.9019426456984274,849.0,0.7844588344125809,746.0,0.6891766882516188,680.0,0.6281221091581869,0.6281221091581869,WACC_0p9_WRT_0p1,0.7802035152636447,931,False,,,False,False,False,False,False,83.0,0.803921568627451
SPLL,SensorStream,818,0.16,4943,0.25,0.1734807300891777,0,79,871,2022,3,0.008,0.7626053167200727,0.8131896118504153,0.790091887437899,0.7626053167200727,0.6904761904761904,0.729519502275081,0.8131896118504153,0.5606827810097376,0.2525068308406777,0.790091887437899,0.5393628785654762,0.2507290088724229,0.7626053167200727,0.6145431492690159,0.14806216745105683,0.6904761904761904,0.44119386477841893,0.24928232569777142,0.729519502275081,0.495197242352087,0.234322259922994,1044.0,0.9648473635522664,994.0,0.9185938945420906,806.0,0.7446808510638298,683.0,0.6308973172987974,744.0,0.6873265494912119,0.6308973172987974,WACC_0p7_WRT_0p3,0.7892691951896392,932,False,,,False,False,False,False,False,79.0,0.7647058823529411
SPLL,SensorStream,325,0.08,723,0.0961538461538461,0.7692354384142863,0,33,478,3450,3,0.769,0.868421052631579,0.1716591764703819,0.2587214014482954,0.868421052631579,0.8809523809523809,0.8959690393365696,0.1716591764703819,0.5434608514502084,0.3718016749798265,0.2587214014482954,0.5655164404556616,0.3067950390073662,0.868421052631579,0.6700351295798636,0.19838592305171543,0.8809523809523809,0.45751967695494233,0.4234327039974386,0.8959690393365696,0.47222100449576904,0.42374803484080054,1009.0,0.9324699352451434,1041.0,0.9620721554116559,966.0,0.8926919518963923,722.0,0.6669750231267345,683.0,0.6308973172987974,0.6308973172987974,WACC_0p9_WRT_0p1,0.8170212765957447,933,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,713,0.15,2346,0.2307692307692307,0.4045203759916055,0,77,4384,4401,10,0.409,0.6842105263157895,0.5643976802809061,0.5105386715074332,0.6842105263157895,0.7142857142857143,0.7503256944077671,0.5643976802809061,0.4559609010865292,0.10843677919437689,0.5105386715074332,0.5076837004500849,0.002854971057348221,0.6842105263157895,0.6282438025167199,0.05596672379906964,0.7142857142857143,0.4524401182914901,0.2618455959942242,0.7503256944077671,0.47236159471303496,0.2779640996947321,708.0,0.6540240518038853,928.0,0.8575393154486587,858.0,0.7927844588344126,712.0,0.6577243293246994,684.0,0.6318223866790009,0.6318223866790009,WACC_0p9_WRT_0p1,0.7187789084181315,934,False,,,False,False,False,False,False,77.0,0.7450980392156863
SPLL,SensorStream,623,0.04,1209,0.0192307692307692,0.6099703902168554,0,52,2013,4709,1,0.475,0.9736842105263159,0.34316159899955967,0.2986108327604948,0.9736842105263159,0.9761904761904763,0.979193807867314,0.34316159899955967,0.47270921858989623,0.12954761959033656,0.2986108327604948,0.48551119543938387,0.18690036267888904,0.9736842105263159,0.5837005298156205,0.38998368071069545,0.9761904761904763,0.4417814052886995,0.5344090709017768,0.979193807867314,0.48922314755471347,0.48997066031260056,784.0,0.7243293246993524,854.0,0.7890841813135985,725.0,0.669750231267345,685.0,0.6327474560592045,732.0,0.6762257169287696,0.6327474560592045,WACC_0p7_WRT_0p3,0.698427382053654,935,False,,,False,False,False,False,False,52.0,0.5
SPLL,SensorStream,499,0.09,738,0.1153846153846153,0.762876261153693,0,33,2650,4103,4,0.856,0.8421052631578948,0.17850697087240447,0.2487490436202456,0.8421052631578948,0.8571428571428572,0.8751628472038836,0.17850697087240447,0.5162212838596818,0.33771431298727733,0.2487490436202456,0.4857151034160887,0.2369660597958431,0.8421052631578948,0.5695387709119749,0.2725664922459199,0.8571428571428572,0.46340201675641907,0.39374084038643814,0.8751628472038836,0.4784072288390821,0.3967556183648015,949.0,0.8769657724329325,857.0,0.7918593894542091,685.0,0.6327474560592045,738.0,0.6817761332099908,706.0,0.6521739130434783,0.6327474560592045,WACC_0p5_WRT_0p5,0.727104532839963,936,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,431,0.12,2710,0.173076923076923,0.3598095429453135,0,90,3288,4559,5,0.436,0.7631578947368421,0.6125439387822137,0.5646378591866753,0.7631578947368421,0.7857142857142859,0.8127442708058252,0.6125439387822137,0.4514704997962113,0.1610734389860024,0.5646378591866753,0.4769900065367466,0.08764785264992869,0.7631578947368421,0.6538741879023977,0.10928370683444444,0.7857142857142859,0.5168238249722666,0.2688904607420193,0.8127442708058252,0.5351987388058129,0.2775455320000123,686.0,0.633672525439408,816.0,0.7539315448658649,928.0,0.8575393154486587,875.0,0.8085106382978723,851.0,0.786308973172988,0.633672525439408,WACC_0p1_WRT_0p9,0.7679925994449583,937,False,,,False,False,False,False,False,90.0,0.8725490196078431
SPLL,SensorStream,523,0.13,2375,0.1923076923076923,0.4007121361727683,0,83,3259,3918,3,0.184,0.7368421052631579,0.5684985320490419,0.5151465633012077,0.7368421052631579,0.761904761904762,0.7919380786731393,0.5684985320490419,0.5801238737213791,0.011625341672337197,0.5151465633012077,0.5775629321791592,0.062416368877951545,0.7368421052631579,0.6879156987212717,0.04892640654188618,0.761904761904762,0.4562093330105652,0.30569542889419676,0.7919380786731393,0.4739195156532953,0.31801856301984394,1061.0,0.9805735430157262,1054.0,0.9740980573543015,1003.0,0.9269195189639223,721.0,0.666049953746531,687.0,0.6345975948196114,0.6345975948196114,WACC_0p9_WRT_0p1,0.8364477335800184,938,False,,,False,False,False,False,False,83.0,0.803921568627451
SPLL,SensorStream,261,0.17,1658,0.2692307692307693,0.5121029073856137,0,63,1574,3163,10,0.954,0.631578947368421,0.4485488800279996,0.38036602294894056,0.631578947368421,0.6666666666666666,0.7087133101423948,0.4485488800279996,0.5166237552750894,0.06807487524708983,0.38036602294894056,0.4987467408268794,0.11838071787793886,0.631578947368421,0.5703993235021153,0.06117962386630571,0.6666666666666666,0.4487858460102768,0.2178808206563898,0.7087133101423948,0.4742057015383103,0.23450760860408448,950.0,0.877890841813136,906.0,0.8371877890841813,688.0,0.635522664199815,703.0,0.6493987049028677,689.0,0.6364477335800185,0.635522664199815,WACC_0p5_WRT_0p5,0.7272895467160037,939,False,,,False,False,False,False,False,63.0,0.6078431372549019
SPLL,SensorStream,452,0.15,1692,0.2307692307692307,0.5058117785203635,0,66,1707,3773,2,0.459,0.6842105263157895,0.45532339743181904,0.38797815938225394,0.6842105263157895,0.7142857142857143,0.7503256944077671,0.45532339743181904,0.4517816988659861,0.003541698565832918,0.38797815938225394,0.47777675617614174,0.0897985967938878,0.6842105263157895,0.6781731449738885,0.006037381341901016,0.7142857142857143,0.5519364961194458,0.16234921816626846,0.7503256944077671,0.5658051289648872,0.18452056544287987,688.0,0.635522664199815,820.0,0.757631822386679,990.0,0.9148936170212766,959.0,0.8862164662349676,930.0,0.8593894542090657,0.635522664199815,WACC_0p1_WRT_0p9,0.8107308048103608,940,False,,,False,False,False,False,False,66.0,0.6372549019607843
SPLL,SensorStream,362,0.1,3473,0.1346153846153846,0.2829068812571057,0,98,2997,4910,4,0.33,0.8157894736842105,0.6953555344696732,0.6576884969011663,0.8157894736842105,0.8333333333333334,0.8543566550711974,0.6953555344696732,0.4519348384422365,0.24342069602743677,0.6576884969011663,0.47902185280202547,0.1786666440991408,0.8157894736842105,0.6485431262948851,0.16724634738932542,0.8333333333333334,0.5783734236765137,0.2549599096568197,0.8543566550711974,0.6167965396021877,0.23756011546900968,689.0,0.6364477335800185,827.0,0.7641073080481036,912.0,0.8427382053654024,1003.0,0.9269195189639223,1019.0,0.9417206290471786,0.6364477335800185,WACC_0p1_WRT_0p9,0.8223866790009252,941,False,,,False,False,False,False,False,98.0,0.9509803921568627
SPLL,SensorStream,1080,0.13,2944,0.1923076923076923,0.3341355625313147,0,92,3459,4395,9,0.624,0.7368421052631579,0.6401906188718033,0.5957028470264689,0.7368421052631579,0.761904761904762,0.7919380786731393,0.6401906188718033,0.45309541533115255,0.18709520354065073,0.5957028470264689,0.502909268920391,0.09279357810607791,0.7368421052631579,0.6589474935728812,0.07789461169027667,0.761904761904762,0.5081179723713753,0.2537867895333866,0.7919380786731393,0.5253103498123427,0.26662772886079655,694.0,0.6410730804810361,917.0,0.84736355226642,940.0,0.8686401480111008,852.0,0.7872340425531915,823.0,0.7604070305272895,0.6410730804810361,WACC_0p1_WRT_0p9,0.7809435707678075,942,False,,,False,False,False,False,False,92.0,0.8921568627450981
SPLL,SensorStream,720,0.17,1658,0.2692307692307693,0.5121029073856137,0,63,3716,3263,9,0.297,0.631578947368421,0.4485488800279996,0.38036602294894056,0.631578947368421,0.6666666666666666,0.7087133101423948,0.4485488800279996,0.512631856723025,0.06408297669502544,0.38036602294894056,0.49407837359198015,0.11371235064303958,0.631578947368421,0.6107164949914495,0.020862452376971485,0.6666666666666666,0.44693554931779317,0.21973111734887346,0.7087133101423948,0.4958434897136865,0.21286982042870828,933.0,0.8621646623496763,893.0,0.8251618871415356,794.0,0.7335800185013877,695.0,0.6419981498612396,745.0,0.6882516188714154,0.6419981498612396,WACC_0p7_WRT_0p3,0.7502312673450507,943,False,,,False,False,False,False,False,63.0,0.6078431372549019
SPLL,SensorStream,640,0.25,1453,0.4230769230769231,0.5530047139017281,0,37,1876,1908,4,0.207,0.4210526315789473,0.40450432045434104,0.33087567896800174,0.4210526315789473,0.47619047619047616,0.5422637730809061,0.40450432045434104,0.4824234962849865,0.07791917583064545,0.33087567896800174,0.4720423283643216,0.14116664939631984,0.4210526315789473,0.6713737716363799,0.2503211400574326,0.47619047619047616,0.4558611316565844,0.02032934453389179,0.5422637730809061,0.47632252057346836,0.06594125250743776,826.0,0.7631822386679001,794.0,0.7335800185013877,972.0,0.8982423681776133,718.0,0.6632747456059205,697.0,0.6438482886216467,0.6438482886216467,WACC_0p9_WRT_0p1,0.7404255319148937,944,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,827,0.11,8789,0.1538461538461538,0.0,0,99,1127,4478,10,0.054,1.0,1.0,1.0,1.0,0.8095238095238096,0.8335504629385114,1.0,0.5015709607861929,0.4984290392138071,1.0,0.5470371766027321,0.4529628233972679,1.0,0.6192090780057924,0.3807909219942076,0.8095238095238096,0.4518388273508392,0.35768498217297046,0.8335504629385114,0.4767795648914458,0.35677089804706563,893.0,0.8251618871415356,1011.0,0.9343200740055504,821.0,0.7585568917668826,709.0,0.6549491211840888,698.0,0.6447733580018501,0.6447733580018501,WACC_0p9_WRT_0p1,0.7635522664199815,945,False,,,False,False,False,False,False,99.0,0.9607843137254902
SPLL,SensorStream,792,0.15,1448,0.2307692307692307,0.5540729375235243,0,57,3106,2792,3,0.364,0.6842105263157895,0.40335401823163475,0.32958315037344127,0.6842105263157895,0.7142857142857143,0.7503256944077671,0.40335401823163475,0.540974398836398,0.13762038060476323,0.32958315037344127,0.5282207364016481,0.19863758602820686,0.6842105263157895,0.625398000029946,0.058812526285843436,0.7142857142857143,0.4618764571022042,0.2524092571835101,0.7503256944077671,0.4777066698772674,0.2726190245304997,1006.0,0.9296947271045328,977.0,0.902867715078631,844.0,0.7798334875115633,734.0,0.6780758556891767,702.0,0.6484736355226642,0.6484736355226642,WACC_0p9_WRT_0p1,0.7877890841813135,946,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,425,0.12,3779,0.173076923076923,0.2567286405656817,0,94,1172,4484,2,0.011,0.7631578947368421,0.723545220448769,0.689363629297188,0.7631578947368421,0.7857142857142859,0.8127442708058252,0.723545220448769,0.45661832178467704,0.26692689866409197,0.689363629297188,0.449020920867929,0.24034270842925898,0.7631578947368421,0.6415513146047092,0.12160658013213299,0.7857142857142859,0.5700257612577562,0.21568852445652975,0.8127442708058252,0.6331148610829208,0.17962940972290442,715.0,0.6604995374653099,702.0,0.6484736355226642,895.0,0.8270120259019427,989.0,0.913968547641073,1040.0,0.9611470860314524,0.6484736355226642,WACC_0p3_WRT_0p7,0.8022201665124884,947,False,,,False,False,False,False,False,94.0,0.9117647058823529
SPLL,SensorStream,570,0.08,2514,0.0961538461538461,0.3830813012126917,0,90,501,4116,8,0.597,0.868421052631579,0.5874840592635061,0.536479510698081,0.868421052631579,0.8809523809523809,0.8959690393365696,0.5874840592635061,0.45463608172288966,0.13284797754061645,0.536479510698081,0.4879124246073436,0.0485670860907374,0.868421052631579,0.6735313750822564,0.19488967754932263,0.8809523809523809,0.5773018332465643,0.3036505477058167,0.8959690393365696,0.6466793690827963,0.24928967025377324,702.0,0.6484736355226642,869.0,0.8029602220166513,974.0,0.9000925069380203,1002.0,0.9259944495837188,1050.0,0.9703977798334875,0.6484736355226642,WACC_0p1_WRT_0p9,0.8495837187789086,948,False,,,False,False,False,False,False,90.0,0.8725490196078431
SPLL,SensorStream,569,0.17,986,0.2692307692307693,0.6731405172361338,0,39,2646,1565,2,0.025,0.631578947368421,0.2751376983515526,0.1855138297522773,0.631578947368421,0.6666666666666666,0.7087133101423948,0.2751376983515526,0.4776673396559831,0.20252964130443052,0.1855138297522773,0.44938995585086927,0.263876126098592,0.631578947368421,0.6244298098451975,0.007149137523223548,0.6666666666666666,0.5130943520251885,0.15357231464147814,0.7087133101423948,0.5364862319074443,0.17222707823495054,806.0,0.7446808510638298,703.0,0.6493987049028677,839.0,0.7752081406105458,866.0,0.8001850138760407,855.0,0.790009250693802,0.6493987049028677,WACC_0p3_WRT_0p7,0.7518963922294172,949,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,811,0.05,1480,0.0384615384615384,0.5472990433782452,0,61,2250,4615,1,0.382,0.9473684210526316,0.4106483949264601,0.33777942285857593,0.9473684210526316,0.9523809523809523,0.9583876157346278,0.4106483949264601,0.4553312995858449,0.04468290465938479,0.33777942285857593,0.4924052381673103,0.15462581530873437,0.9473684210526316,0.6824680256293619,0.2649003954232697,0.9523809523809523,0.5484069757715917,0.40397397660936063,0.9583876157346278,0.5863005532355334,0.3720870624990944,706.0,0.6521739130434783,884.0,0.816836262719704,997.0,0.9213691026827012,952.0,0.879740980573543,969.0,0.8954671600370028,0.6521739130434783,WACC_0p1_WRT_0p9,0.8331174838112858,950,False,,,False,False,False,False,False,61.0,0.5882352941176471
SPLL,SensorStream,893,0.2,1060,0.3269230769230769,0.6507208245165885,0,38,1830,2648,1,0.181,0.5526315789473685,0.29928004255877205,0.2126411964665104,0.5526315789473685,0.5952380952380953,0.6462947337443367,0.29928004255877205,0.4940407949533513,0.19476075239457924,0.2126411964665104,0.5158540735003156,0.3032128770338053,0.5526315789473685,0.6248590332648559,0.07222745431748745,0.5952380952380953,0.45027396632027916,0.14496412891781618,0.6462947337443367,0.4910965893864749,0.15519814435786178,871.0,0.8048103607770583,950.0,0.877890841813136,842.0,0.7779833487511564,707.0,0.6530989824236818,736.0,0.6799259944495837,0.6530989824236818,WACC_0p7_WRT_0p3,0.7587419056429232,951,False,,,False,False,False,False,False,38.0,0.3627450980392157
