detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,967,0.66,4,0.2857142857142858,0.8864704064978105,0,10,2347,1468,1.735,10,0.57,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5524015726897995,0.41902477097319635,0,38.0,10.0,28.0,0.41902477097319635,0.4857131718314979,38.0,1193,38.0,0.075,False
BNDM,Electricity,229,0.67,2,0.3333333333333335,0.9497623545654684,0,7,245,1591,7.259,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.558664000539727,0.41713453494149955,0,38.0,7.0,31.0,0.41713453494149955,0.48789926774061326,38.0,1194,38.0,0.05,False
BNDM,Electricity,1273,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4133,2814,3.544,12,0.259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5662878966156583,0.41367101681111523,0,38.0,7.0,31.0,0.41367101681111523,0.4899794567133867,38.0,1195,38.0,0.05,False
BNDM,Electricity,843,0.71,4,0.5238095238095235,0.8864704064978105,0,5,4810,1939,4.732,18,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5976889704422401,0.4014581473544856,0,38.0,5.0,33.0,0.4014581473544856,0.49957355889836286,38.0,1196,38.0,0.03333333333333333,False
BNDM,Electricity,1201,0.71,9,0.5238095238095235,0.8005885843765679,0,10,4707,1967,6.559,20,0.338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6063335997013319,0.38186140772082355,0,38.0,10.0,28.0,0.38186140772082355,0.49409750371107775,38.0,1197,38.0,0.075,False
BNDM,Electricity,1346,0.7,9,0.4761904761904759,0.8005885843765679,0,11,2365,1049,0.422,16,0.699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6102615529254335,0.37896519602256185,0,38.0,11.0,27.0,0.37896519602256185,0.49461337447399767,38.0,1198,38.0,0.08333333333333333,False
BNDM,Electricity,798,0.71,11,0.5238095238095235,0.7779987103229833,0,12,4987,1224,10.0,11,0.366,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6464466661003726,0.3615093618756323,0,38.0,12.0,26.0,0.3615093618756323,0.5039780139880025,38.0,1199,38.0,0.09166666666666666,False
BNDM,Electricity,845,0.7,9,0.4761904761904759,0.8005885843765679,0,11,4524,1084,5.54,13,0.65,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.652877524728179,0.3515940883614285,0,38.0,11.0,27.0,0.3515940883614285,0.5022358065448037,38.0,1200,38.0,0.08333333333333333,False
BNDM,Electricity,1045,0.7,6,0.4761904761904759,0.8447810660738966,0,8,3540,867,4.047,12,0.634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6701479826294509,0.3353185482712996,0,38.0,8.0,30.0,0.3353185482712996,0.5027332654503752,38.0,1201,38.0,0.058333333333333334,False
BNDM,Electricity,1239,0.69,283,0.4285714285714282,0.3859666896708325,0,99,2033,572,8.178,15,0.163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6753859388458227,0.3310278004274602,0,38.0,99.0,61.0,0.3310278004274602,0.5032068696366414,38.0,1202,38.0,0.8166666666666667,False
BNDM,Electricity,839,0.72,9,0.5714285714285712,0.8005885843765679,0,9,4121,871,4.737,12,0.746,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6773783476025486,0.3306751291982355,0,38.0,9.0,29.0,0.3306751291982355,0.504026738400392,38.0,1203,38.0,0.06666666666666667,False
BNDM,Electricity,973,0.69,1202,0.4285714285714282,0.2071028681838269,0,114,2528,585,2.426,18,0.744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6965826156778193,0.3298755433190206,0,38.0,114.0,76.0,0.3298755433190206,0.51322907949842,38.0,1204,38.0,0.9416666666666667,False
BNDM,Electricity,1356,0.71,1560,0.5238095238095235,0.1748255684833221,0,116,4958,794,6.225,20,0.78,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.714680735581172,0.3194732436824558,0,38.0,116.0,78.0,0.3194732436824558,0.5170769896318139,38.0,1205,38.0,0.9583333333333334,False
BNDM,Electricity,479,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3654,4691,3.214,14,0.222,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5031609413277284,0.5095589884224394,0,39.0,4.0,35.0,0.5031609413277284,0.5063599648750838,39.0,1206,39.0,0.025,False
BNDM,Electricity,1038,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2184,3337,1.279,12,0.21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5114505740544986,0.4944447720773932,0,39.0,2.0,37.0,0.4944447720773932,0.5029476730659459,39.0,1207,39.0,0.008333333333333333,False
BNDM,Electricity,226,0.64,4,0.1904761904761905,0.8864704064978105,0,12,2274,3820,10.0,20,0.681,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5179223802952,0.481311823548344,0,39.0,12.0,27.0,0.481311823548344,0.499617101921772,39.0,1208,39.0,0.09166666666666666,False
BNDM,Electricity,948,0.67,5,0.3333333333333335,0.8638805324442259,0,10,4828,4125,3.362,16,0.291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.519411507097553,0.4805113319461095,0,39.0,10.0,29.0,0.4805113319461095,0.49996141952183126,39.0,1209,39.0,0.075,False
BNDM,Electricity,1110,0.62,3,0.0952380952380952,0.9141181778787576,0,13,1766,3771,9.672,14,0.654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.520913532123561,0.47743914281740035,0,39.0,13.0,26.0,0.47743914281740035,0.4991763374704806,39.0,1210,39.0,0.1,False
BNDM,Electricity,1259,0.7,34,0.4761904761904759,0.6453696504504646,0,34,4472,4170,4.101,19,0.917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5255394728010998,0.4753314375607554,0,39.0,34.0,5.0,0.4753314375607554,0.5004354551809276,39.0,1211,39.0,0.275,False
BNDM,Electricity,203,0.66,4,0.2857142857142858,0.8864704064978105,0,10,1,4048,10.0,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4604603751384271,0.5137953717619272,0,39.0,10.0,29.0,0.4604603751384271,0.48712787345017716,39.0,1212,39.0,0.075,False
BNDM,Electricity,902,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1514,3379,7.311,20,0.497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5360735689536559,0.4409555728093523,0,39.0,7.0,32.0,0.4409555728093523,0.4885145708815041,39.0,1213,39.0,0.05,False
BNDM,Electricity,1036,0.65,6,0.2380952380952382,0.8447810660738966,0,13,3958,3866,2.713,20,0.749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5393534698102282,0.43865049046399035,0,39.0,13.0,26.0,0.43865049046399035,0.48900198013710927,39.0,1214,39.0,0.1,False
BNDM,Electricity,19,0.64,3,0.1904761904761905,0.9141181778787576,0,11,660,2012,0.744,18,0.719,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5396189312141347,0.41856217959703845,0,39.0,11.0,28.0,0.41856217959703845,0.4790905554055866,39.0,1215,39.0,0.08333333333333333,False
BNDM,Electricity,880,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3629,2870,2.262,12,0.426,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5506916596404242,0.41191118314606495,0,39.0,7.0,32.0,0.41191118314606495,0.4813014213932446,39.0,1216,39.0,0.05,False
BNDM,Electricity,1079,0.67,9,0.3333333333333335,0.8005885843765679,0,13,1876,1881,0.823,14,0.308,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5585048166465317,0.4088076164562011,0,39.0,13.0,26.0,0.4088076164562011,0.4836562165513664,39.0,1217,39.0,0.1,False
BNDM,Electricity,1139,0.66,6,0.2857142857142858,0.8447810660738966,0,12,533,1451,6.789,17,0.981,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5647658163864558,0.40386657420698835,0,39.0,12.0,27.0,0.40386657420698835,0.4843161952967221,39.0,1218,39.0,0.09166666666666666,False
BNDM,Electricity,2,0.71,4,0.5238095238095235,0.8864704064978105,0,5,4174,2460,1.483,18,0.813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5807719669703679,0.4000173363973253,0,39.0,5.0,34.0,0.4000173363973253,0.4903946516838466,39.0,1219,39.0,0.03333333333333333,False
BNDM,Electricity,857,0.68,5,0.3809523809523811,0.8638805324442259,0,9,4053,1801,3.204,11,0.6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5860420029824825,0.3998993118083329,0,39.0,9.0,30.0,0.3998993118083329,0.4929706573954077,39.0,1220,39.0,0.06666666666666667,False
BNDM,Electricity,1351,0.72,5,0.5714285714285712,0.8638805324442259,0,5,3996,2519,8.216,17,0.987,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5907517995570318,0.3955840238738722,0,39.0,5.0,34.0,0.3955840238738722,0.49316791171545205,39.0,1221,39.0,0.03333333333333333,False
BNDM,Electricity,863,0.68,10,0.3809523809523811,0.7887795312088319,0,14,1472,1272,7.673,15,0.925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5977544884056514,0.38016056144112154,0,39.0,14.0,25.0,0.38016056144112154,0.48895752492338646,39.0,1222,39.0,0.10833333333333334,False
BNDM,Electricity,80,0.72,3,0.5714285714285712,0.9141181778787576,0,3,2833,1588,10.0,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.609973365472275,0.3754852266269073,0,39.0,3.0,36.0,0.3754852266269073,0.49272929604959115,39.0,1223,39.0,0.016666666666666666,False
BNDM,Electricity,772,0.69,17,0.4285714285714282,0.7277610648884518,0,19,3942,1640,10.0,20,0.324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6315963336297634,0.3607369632292968,0,39.0,19.0,20.0,0.3607369632292968,0.4961666484295301,39.0,1224,39.0,0.15,False
BNDM,Electricity,855,0.7,4,0.4761904761904759,0.8864704064978105,0,6,2087,999,2.041,19,0.078,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6319885980863449,0.35117137863531844,0,39.0,6.0,33.0,0.35117137863531844,0.49157998836083167,39.0,1225,39.0,0.041666666666666664,False
BNDM,Electricity,745,0.73,23,0.6190476190476188,0.6921168882017408,0,22,4445,1393,10.0,20,0.628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6445902221970535,0.3501345194566266,0,39.0,22.0,17.0,0.3501345194566266,0.4973623708268401,39.0,1226,39.0,0.175,False
BNDM,Electricity,1195,0.69,698,0.4285714285714282,0.2743717189619292,0,110,738,796,8.339,17,0.73,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6578433799861854,0.33183946136321185,0,39.0,110.0,71.0,0.33183946136321185,0.4948414206746986,39.0,1227,39.0,0.9083333333333333,False
BNDM,Electricity,971,0.7,10,0.4761904761904759,0.7887795312088319,0,12,917,656,4.801,20,0.413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6857062701698607,0.32972920062605193,0,39.0,12.0,27.0,0.32972920062605193,0.5077177353979563,39.0,1228,39.0,0.09166666666666666,False
BNDM,Electricity,468,0.72,25,0.5714285714285712,0.6821994943562257,0,25,3144,692,7.999,18,0.87,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7095094887482244,0.31875513715494636,0,39.0,25.0,14.0,0.31875513715494636,0.5141323129515853,39.0,1229,39.0,0.2,False
BNDM,Electricity,1206,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1631,4502,7.398,16,0.306,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5023346651733273,0.5033063421208634,0,40.0,7.0,33.0,0.5023346651733273,0.5028205036470954,40.0,1230,40.0,0.05,False
BNDM,Electricity,5,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1879,3921,9.899,16,0.618,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5074444877904178,0.48852333436818396,0,40.0,6.0,34.0,0.48852333436818396,0.4979839110793009,40.0,1231,40.0,0.041666666666666664,False
BNDM,Electricity,224,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1708,10.0,8,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4883302984160537,0.5079946649919647,0,40.0,5.0,35.0,0.4883302984160537,0.4981624817040092,40.0,1232,40.0,0.03333333333333333,False
BNDM,Electricity,932,0.68,3,0.3809523809523811,0.9141181778787576,0,7,4410,4468,5.785,19,0.11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5224603059246946,0.47480689156158984,0,40.0,7.0,33.0,0.47480689156158984,0.4986335987431422,40.0,1233,40.0,0.05,False
BNDM,Electricity,1198,0.65,12,0.2380952380952382,0.7680813164774684,0,18,1971,3203,5.593,13,0.901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5246341016057583,0.46306599311938423,0,40.0,18.0,22.0,0.46306599311938423,0.49385004736257127,40.0,1234,40.0,0.14166666666666666,False
BNDM,Electricity,1255,0.66,12,0.2857142857142858,0.7680813164774684,0,17,3203,3500,3.045,16,0.145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5289620011367832,0.43337047125982137,0,40.0,17.0,23.0,0.43337047125982137,0.48116623619830223,40.0,1235,40.0,0.13333333333333333,False
BNDM,Electricity,808,0.71,2,0.5238095238095235,0.9497623545654684,0,3,2263,2012,1.719,13,0.931,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5329266759161378,0.4248290553373303,0,40.0,3.0,37.0,0.4248290553373303,0.47887786562673407,40.0,1236,40.0,0.016666666666666666,False
BNDM,Electricity,976,0.67,16,0.3333333333333335,0.7348430654617921,0,19,3442,3548,4.497,19,0.517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5422787144353276,0.4114435560698211,0,40.0,19.0,21.0,0.4114435560698211,0.47686113525257434,40.0,1237,40.0,0.15,False
BNDM,Electricity,270,0.72,6,0.5714285714285712,0.8447810660738966,0,6,1,1500,10.0,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5528541998752754,0.40753610002766805,0,40.0,6.0,34.0,0.40753610002766805,0.4801951499514717,40.0,1238,40.0,0.041666666666666664,False
BNDM,Electricity,130,0.67,1379,0.3333333333333335,0.1900955514350428,0,116,1,1091,10.0,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5878651566187901,0.39257097902904636,0,40.0,116.0,76.0,0.39257097902904636,0.49021806782391825,40.0,1239,40.0,0.9583333333333334,False
BNDM,Electricity,1115,0.68,9,0.3809523809523811,0.8005885843765679,0,12,1148,1100,3.657,12,0.024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6073909469487232,0.37287174170464327,0,40.0,12.0,28.0,0.37287174170464327,0.49013134432668326,40.0,1240,40.0,0.09166666666666666,False
BNDM,Electricity,1330,0.69,12,0.4285714285714282,0.7680813164774684,0,15,3650,1528,7.278,16,0.039,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6081938487868715,0.35997188173804723,0,40.0,15.0,25.0,0.35997188173804723,0.48408286526245936,40.0,1241,40.0,0.11666666666666667,False
BNDM,Electricity,1169,0.7,8,0.4761904761904759,0.8136428870096943,0,10,4866,1326,9.262,12,0.746,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6416126909669786,0.3500826781844923,0,40.0,10.0,30.0,0.3500826781844923,0.49584768457573547,40.0,1242,40.0,0.075,False
BNDM,Electricity,11,0.64,779,0.1904761904761905,0.260786789055777,0,111,203,569,9.682,15,0.146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6424591361077548,0.3360593009265548,0,40.0,111.0,71.0,0.3360593009265548,0.4892592185171548,40.0,1243,40.0,0.9166666666666666,False
BNDM,Electricity,935,0.7,597,0.4761904761904759,0.2937077510917174,0,107,2302,701,7.378,15,0.674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6540380914278446,0.3294833979044897,0,40.0,107.0,67.0,0.3294833979044897,0.49176074466616715,40.0,1244,40.0,0.8833333333333333,False
BNDM,Electricity,1296,0.69,490,0.4285714285714282,0.3181344701987108,0,104,616,645,8.732,15,0.514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6615910385695265,0.3272145319738983,0,40.0,104.0,64.0,0.3272145319738983,0.49440278527171244,40.0,1245,40.0,0.8583333333333333,False
BNDM,Electricity,1065,0.73,18,0.6190476190476188,0.7210620670277483,0,17,4136,1113,6.985,20,0.574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6675429063964677,0.324610532812962,0,40.0,17.0,23.0,0.324610532812962,0.4960767196047149,40.0,1246,40.0,0.13333333333333333,False
BNDM,Electricity,985,0.72,14,0.5714285714285712,0.7503509389420364,0,14,3999,783,2.274,14,0.18,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6914978075326914,0.3179633228762034,0,40.0,14.0,26.0,0.3179633228762034,0.5047305652044474,40.0,1247,40.0,0.10833333333333334,False
BNDM,Electricity,865,0.71,11,0.5238095238095235,0.7779987103229833,0,12,4650,902,6.315,16,0.404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6927363489896191,0.30761981326762544,0,40.0,12.0,28.0,0.30761981326762544,0.5001780811286223,40.0,1248,40.0,0.09166666666666666,False
BNDM,Electricity,37,0.73,8,0.6190476190476188,0.8136428870096943,0,7,4668,865,4.749,19,0.388,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7031432745226355,0.3050469248122902,0,40.0,7.0,33.0,0.3050469248122902,0.5040950996674628,40.0,1249,40.0,0.05,False
BNDM,Electricity,1141,0.71,44,0.5238095238095235,0.6142314713862622,0,44,3713,732,7.815,13,0.442,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7067744283924521,0.3027846366264808,0,40.0,44.0,4.0,0.3027846366264808,0.5047795325094664,40.0,1250,40.0,0.35833333333333334,False
BNDM,Electricity,454,0.66,16,0.2857142857142858,0.7348430654617921,0,20,1,3528,10.0,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4828391818936874,0.4929839663993686,0,41.0,20.0,21.0,0.4828391818936874,0.48791157414652797,41.0,1251,41.0,0.15833333333333333,False
BNDM,Electricity,1363,0.64,21,0.1904761904761905,0.7028977090875894,0,25,705,4263,7.02,16,0.89,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4815588377546222,0.5023451674462164,0,41.0,25.0,16.0,0.4815588377546222,0.49195200260041927,41.0,1252,41.0,0.2,False
BNDM,Electricity,1018,0.7,2,0.4761904761904759,0.9497623545654684,0,4,648,4591,3.101,17,0.075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4852765329792941,0.48119739859233834,0,41.0,4.0,37.0,0.48119739859233834,0.4832369657858162,41.0,1253,41.0,0.025,False
BNDM,Electricity,962,0.7,3,0.4761904761904759,0.9141181778787576,0,5,282,2615,2.676,9,0.395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48028828323377715,0.5041225211159841,0,41.0,5.0,36.0,0.48028828323377715,0.4922054021748806,41.0,1254,41.0,0.03333333333333333,False
BNDM,Electricity,1098,0.72,26,0.5714285714285712,0.6775234194539201,0,26,1190,4173,1.362,18,0.593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49659470745662543,0.4755152154941777,0,41.0,26.0,15.0,0.4755152154941777,0.48605496147540156,41.0,1255,41.0,0.20833333333333334,False
BNDM,Electricity,1361,0.67,11,0.3333333333333335,0.7779987103229833,0,16,2526,3537,8.377,15,0.432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5182427524833044,0.47183625963443526,0,41.0,16.0,25.0,0.47183625963443526,0.4950395060588698,41.0,1256,41.0,0.125,False
BNDM,Electricity,1128,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3003,3645,2.779,13,0.117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.518400304959898,0.466663099012848,0,41.0,4.0,37.0,0.466663099012848,0.49253170198637297,41.0,1257,41.0,0.025,False
BNDM,Electricity,1311,0.64,2,0.1904761904761905,0.9497623545654684,0,10,299,4911,3.862,18,0.281,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.464647027794556,0.5077259734032431,0,41.0,10.0,31.0,0.464647027794556,0.48618650059889956,41.0,1258,41.0,0.075,False
BNDM,Electricity,1176,0.64,3,0.1904761904761905,0.9141181778787576,0,11,2631,3329,8.124,19,0.635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5210556384022949,0.43774225142106826,0,41.0,11.0,30.0,0.43774225142106826,0.47939894491168156,41.0,1259,41.0,0.08333333333333333,False
BNDM,Electricity,1299,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1849,3327,5.229,16,0.873,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.524298507290513,0.432116737605402,0,41.0,6.0,35.0,0.432116737605402,0.47820762244795745,41.0,1260,41.0,0.041666666666666664,False
BNDM,Electricity,1328,0.67,4,0.3333333333333335,0.8864704064978105,0,9,417,2233,9.951,19,0.87,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.536245382605121,0.4073060020458759,0,41.0,9.0,32.0,0.4073060020458759,0.47177569232549843,41.0,1261,41.0,0.06666666666666667,False
BNDM,Electricity,1308,0.68,11,0.3809523809523811,0.7779987103229833,0,15,1532,2190,2.209,14,0.11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5439178916098975,0.40079442781246066,0,41.0,15.0,26.0,0.40079442781246066,0.47235615971117906,41.0,1262,41.0,0.11666666666666667,False
BNDM,Electricity,1089,0.66,4,0.2857142857142858,0.8864704064978105,0,10,4470,2451,5.024,12,0.227,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5709634633642627,0.38988655707272435,0,41.0,10.0,31.0,0.38988655707272435,0.48042501021849354,41.0,1263,41.0,0.075,False
BNDM,Electricity,1060,0.71,7,0.5238095238095235,0.828236355757515,0,8,4434,2825,9.994,17,0.657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5756628459288342,0.3897250974227854,0,41.0,8.0,33.0,0.3897250974227854,0.4826939716758098,41.0,1264,41.0,0.058333333333333334,False
BNDM,Electricity,1302,0.72,5,0.5714285714285712,0.8638805324442259,0,5,3960,2131,6.762,12,0.434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5862276072603103,0.37659667668869606,0,41.0,5.0,36.0,0.37659667668869606,0.4814121419745032,41.0,1265,41.0,0.03333333333333333,False
BNDM,Electricity,1348,0.68,4,0.3809523809523811,0.8864704064978105,0,8,4304,1770,4.338,15,0.225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5948214325914177,0.3663587640967306,0,41.0,8.0,33.0,0.3663587640967306,0.4805900983440742,41.0,1266,41.0,0.058333333333333334,False
BNDM,Electricity,943,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1648,1600,2.991,20,0.321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5978656047602267,0.3645920640911191,0,41.0,7.0,34.0,0.3645920640911191,0.4812288344256729,41.0,1267,41.0,0.05,False
BNDM,Electricity,124,0.67,1129,0.3333333333333335,0.2148591878913861,0,113,1,974,10.0,20,0.688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6060928841292211,0.3591079836614831,0,41.0,113.0,72.0,0.3591079836614831,0.4826004338953521,41.0,1268,41.0,0.9333333333333333,False
BNDM,Electricity,807,0.71,7,0.5238095238095235,0.828236355757515,0,8,3343,1291,7.885,10,0.249,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6077566959042241,0.3563911627198093,0,41.0,8.0,33.0,0.3563911627198093,0.4820739293120167,41.0,1269,41.0,0.058333333333333334,False
BNDM,Electricity,1270,0.73,15,0.6190476190476188,0.7423545336362724,0,14,3816,1454,9.059,20,0.525,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6322574065684528,0.3500533043945971,0,41.0,14.0,27.0,0.3500533043945971,0.4911553554815249,41.0,1270,41.0,0.10833333333333334,False
BNDM,Electricity,997,0.71,9,0.5238095238095235,0.8005885843765679,0,10,3325,1185,9.354,16,0.115,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6374154746523935,0.3405837933035752,0,41.0,10.0,31.0,0.3405837933035752,0.4889996339779843,41.0,1271,41.0,0.075,False
BNDM,Electricity,67,0.69,14,0.4285714285714282,0.7503509389420364,0,17,2991,894,10.0,20,0.232,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6744011949506135,0.3121091255814316,0,41.0,17.0,24.0,0.3121091255814316,0.49325516026602256,41.0,1272,41.0,0.13333333333333333,False
