detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,801,0.21,1765,0.3272727272727273,0.4634818407026465,0,27,3055,868,7.558,12,0.911,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4410557728097698,0.5288088695772712,0,22.0,27.0,5.0,0.4410557728097698,0.48493232119352053,22.0,792,22.0,0.2857142857142857,False
BNDM,SensorStream,695,0.21,1373,0.3272727272727273,0.5329256720537834,0,25,632,630,2.334,15,0.85,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42256204049772333,0.5321274287883181,0,22.0,25.0,3.0,0.42256204049772333,0.47734473464302074,22.0,793,22.0,0.26373626373626374,False
BNDM,SensorStream,908,0.23,1571,0.3636363636363637,0.4956784974022638,0,23,965,731,0.878,11,0.355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4197742863295187,0.5445632022868033,0,22.0,23.0,1.0,0.4197742863295187,0.48216874430816103,22.0,794,22.0,0.24175824175824176,False
BNDM,SensorStream,1006,0.2,5642,0.3090909090909091,0.1420645763096465,0,33,3958,1342,6.889,16,0.561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41278577196382393,0.6131101764375647,0,22.0,33.0,11.0,0.41278577196382393,0.5129479742006944,22.0,795,22.0,0.3516483516483517,False
BNDM,SensorStream,722,0.12,7049,0.1636363636363636,0.0804726451254406,0,67,2595,1294,8.639,19,0.195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.394512500769041,0.6185392773707926,0,22.0,67.0,45.0,0.394512500769041,0.5065258890699168,22.0,796,22.0,0.7252747252747253,False
BNDM,SensorStream,958,0.17,8960,0.2545454545454546,0.0141101004007953,0,40,3379,1574,8.861,20,0.383,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3870114202657806,0.6197342016287479,0,22.0,40.0,18.0,0.3870114202657806,0.5033728109472643,22.0,797,22.0,0.42857142857142855,False
BNDM,SensorStream,757,0.11,5070,0.1454545454545454,0.1716353847393898,0,72,2576,1219,1.063,17,0.472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3849138538975022,0.6519480027793059,0,22.0,72.0,50.0,0.3849138538975022,0.5184309283384041,22.0,798,22.0,0.7802197802197802,False
BNDM,SensorStream,621,0.18,5100,0.2727272727272727,0.1700033783999335,0,33,1669,1552,7.615,15,0.155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3803578542204993,0.6579379185764386,0,22.0,33.0,11.0,0.3803578542204993,0.5191478863984689,22.0,799,22.0,0.3516483516483517,False
BNDM,SensorStream,682,0.14,3782,0.2,0.2527079605974305,0,45,3035,1566,0.294,14,0.626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3735376638058321,0.6826542582437445,0,22.0,45.0,23.0,0.3735376638058321,0.5280959610247883,22.0,800,22.0,0.4835164835164835,False
BNDM,SensorStream,894,0.13,1206,0.1818181818181818,0.5687799775069632,0,43,4530,3219,6.094,13,0.908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3596702965423893,0.7378736618109091,0,22.0,43.0,21.0,0.3596702965423893,0.5487719791766492,22.0,801,22.0,0.46153846153846156,False
BNDM,SensorStream,846,0.12,6066,0.1636363636363636,0.1220196464104942,0,66,4851,3571,2.566,20,0.473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35838891388273636,0.7445333889995929,0,22.0,66.0,44.0,0.35838891388273636,0.5514611514411646,22.0,802,22.0,0.7142857142857143,False
BNDM,SensorStream,949,0.1,426,0.1272727272727273,0.8562793337663098,0,32,2872,1979,0.055,9,0.782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3528861145717974,0.7639697136994802,0,22.0,32.0,10.0,0.3528861145717974,0.5584279141356387,22.0,803,22.0,0.34065934065934067,False
BNDM,SensorStream,718,0.13,770,0.1818181818181818,0.6927886997496194,0,37,3656,2342,2.449,8,0.609,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35240602313276687,0.7848368418008058,0,22.0,37.0,15.0,0.35240602313276687,0.5686214324667863,22.0,804,22.0,0.3956043956043956,False
BNDM,SensorStream,706,0.09,397,0.1090909090909091,0.8757387003615215,0,28,1370,4620,9.42,20,0.825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34938364018087803,0.7873410284482782,0,22.0,28.0,6.0,0.34938364018087803,0.5683623343145782,22.0,805,22.0,0.2967032967032967,False
BNDM,SensorStream,909,0.11,600,0.1454545454545454,0.7617075417988437,0,52,4937,3807,9.78,8,0.599,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34717024463209023,0.8092959633965835,0,22.0,52.0,30.0,0.34717024463209023,0.5782331040143369,22.0,806,22.0,0.5604395604395604,False
BNDM,SensorStream,1055,0.11,630,0.1454545454545454,0.7482302668998528,0,53,5000,4828,10.0,13,0.975,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3461220103512979,0.817164161404721,0,22.0,53.0,31.0,0.3461220103512979,0.5816430858780095,22.0,807,22.0,0.5714285714285714,False
BNDM,SensorStream,1054,0.05,390,0.0363636363636363,0.880648209931863,0,25,1,5000,10.0,17,0.09,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3383886581764486,0.8180002476486599,0,22.0,25.0,3.0,0.3383886581764486,0.5781944529125542,22.0,808,22.0,0.26373626373626374,False
BNDM,SensorStream,11,0.09,743,0.1090909090909091,0.7026515581091568,0,62,3147,4179,7.297,9,0.131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32983579618863024,0.8385312131394395,0,22.0,62.0,40.0,0.32983579618863024,0.5841835046640349,22.0,809,22.0,0.6703296703296703,False
BNDM,SensorStream,937,0.11,378,0.1454545454545454,0.8892726590277441,0,18,1597,3984,1.771,9,0.167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32903965946843833,0.8399409143391875,0,22.0,18.0,4.0,0.32903965946843833,0.5844902869038129,22.0,810,22.0,0.18681318681318682,False
BNDM,SensorStream,789,0.08,522,0.0909090909090909,0.8001696042740196,0,52,721,2745,0.953,7,0.869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.324747979343546,0.8408924499149311,0,22.0,52.0,30.0,0.324747979343546,0.5828202146292385,22.0,811,22.0,0.5604395604395604,False
BNDM,SensorStream,28,0.05,516,0.0363636363636363,0.8033620859155175,0,54,403,3938,3.496,7,0.44,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3204037121631594,0.8717740213282894,0,22.0,54.0,32.0,0.3204037121631594,0.5960888667457244,22.0,812,22.0,0.5824175824175825,False
BNDM,SensorStream,940,0.04,605,0.0181818181818181,0.759415244738445,0,61,2287,2969,6.855,5,0.942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3123153319952009,0.8810989181195534,0,22.0,61.0,39.0,0.3123153319952009,0.5967071250573772,22.0,813,22.0,0.6593406593406593,False
BNDM,SensorStream,428,0.38,1564,0.6363636363636364,0.4969132783537134,0,15,4470,318,0.001,14,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5208151666512861,0.49441004327318866,0,23.0,15.0,8.0,0.49441004327318866,0.5076126049622374,23.0,814,23.0,0.15384615384615385,False
BNDM,SensorStream,865,0.12,865,0.1636363636363636,0.6606395966920858,0,48,2099,253,8.537,13,0.705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5222107558139538,0.4736091288386648,0,23.0,48.0,25.0,0.4736091288386648,0.4979099423263093,23.0,815,23.0,0.5164835164835165,False
BNDM,SensorStream,990,0.3,1914,0.490909090909091,0.4410707242290961,0,24,4264,616,6.647,9,0.248,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4728412602282512,0.49558920354949537,0,23.0,24.0,1.0,0.4728412602282512,0.4842152318888733,23.0,816,23.0,0.25274725274725274,False
BNDM,SensorStream,680,0.27,3763,0.4363636363636364,0.2541010720018476,0,28,4488,828,2.877,18,0.584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4662303740617693,0.5028839632312505,0,23.0,28.0,5.0,0.4662303740617693,0.4845571686465099,23.0,817,23.0,0.2967032967032967,False
BNDM,SensorStream,971,0.33,3601,0.5454545454545456,0.2662729899175463,0,25,2961,341,7.292,20,0.158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5354285291312919,0.4429766078081024,0,23.0,25.0,2.0,0.4429766078081024,0.4892025684696971,23.0,818,23.0,0.26373626373626374,False
BNDM,SensorStream,897,0.24,5847,0.3818181818181818,0.1321916068026586,0,31,1888,975,6.304,19,0.458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41652257713485863,0.5178117043676093,0,23.0,31.0,8.0,0.41652257713485863,0.46716714075123394,23.0,819,23.0,0.32967032967032966,False
BNDM,SensorStream,729,0.24,1652,0.3818181818181818,0.481777296319419,0,23,1760,908,8.069,9,0.051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41079435831179995,0.5603749876301095,0,23.0,23.0,0.0,0.41079435831179995,0.48558467297095476,23.0,820,23.0,0.24175824175824176,False
BNDM,SensorStream,859,0.23,2804,0.3636363636363637,0.3354663715675976,0,29,4595,1194,7.431,11,0.529,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40866664359542215,0.591274132782074,0,23.0,29.0,6.0,0.40866664359542215,0.49997038818874806,23.0,821,23.0,0.3076923076923077,False
BNDM,SensorStream,918,0.19,3578,0.2909090909090909,0.2680453422999612,0,32,3232,1164,8.253,15,0.227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3977147605973911,0.5912761095223348,0,23.0,32.0,9.0,0.3977147605973911,0.49449543505986293,23.0,822,23.0,0.34065934065934067,False
BNDM,SensorStream,1019,0.17,7291,0.2545454545454546,0.0711346735264137,0,38,3234,1347,5.917,16,0.254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38863795065829926,0.6055544515392465,0,23.0,38.0,15.0,0.38863795065829926,0.49709620109877284,23.0,823,23.0,0.4065934065934066,False
BNDM,SensorStream,662,0.12,1113,0.1636363636363636,0.5909642949831769,0,52,2506,1056,4.019,9,0.818,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3838058304878797,0.6275696339154457,0,23.0,52.0,29.0,0.3838058304878797,0.5056877322016627,23.0,824,23.0,0.5604395604395604,False
BNDM,SensorStream,720,0.17,7924,0.2545454545454546,0.0481027060217854,0,39,1274,1414,6.844,14,0.49,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3776389600252241,0.6456706626486824,0,23.0,39.0,16.0,0.3776389600252241,0.5116548113369532,23.0,825,23.0,0.4175824175824176,False
BNDM,SensorStream,675,0.14,3565,0.2,0.2690521517365024,0,44,3778,2377,7.951,15,0.307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36764276678048446,0.6783745020473673,0,23.0,44.0,21.0,0.36764276678048446,0.5230086344139259,23.0,826,23.0,0.4725274725274725,False
BNDM,SensorStream,833,0.21,919,0.3272727272727273,0.643903646461909,0,22,1955,1364,1.042,10,0.582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36264112872216053,0.6797506678653876,0,23.0,22.0,1.0,0.36264112872216053,0.5211958982937741,23.0,827,23.0,0.23076923076923078,False
BNDM,SensorStream,1048,0.14,824,0.2,0.6740589334783276,0,36,4252,2673,5.61,8,0.93,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35836880729358894,0.7421941080834239,0,23.0,36.0,13.0,0.35836880729358894,0.5502814576885064,23.0,828,23.0,0.38461538461538464,False
BNDM,SensorStream,934,0.13,1181,0.1818181818181818,0.5745708685232567,0,42,1212,2116,8.372,9,0.484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35665411014211873,0.7431957288180651,0,23.0,42.0,19.0,0.35665411014211873,0.5499249194800919,23.0,829,23.0,0.45054945054945056,False
BNDM,SensorStream,936,0.1,3948,0.1272727272727273,0.240825984863839,0,78,1317,3883,4.9,19,0.004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3514434966008362,0.7539610143518252,0,23.0,78.0,55.0,0.3514434966008362,0.5527022554763307,23.0,830,23.0,0.8461538461538461,False
BNDM,SensorStream,743,0.12,581,0.1636363636363636,0.7705957021638039,0,45,1433,2447,6.604,8,0.083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3512682262827609,0.7578778467453023,0,23.0,45.0,22.0,0.3512682262827609,0.5545730365140316,23.0,831,23.0,0.4835164835164835,False
BNDM,SensorStream,596,0.13,797,0.1818181818181818,0.6832653578961094,0,38,3886,3413,7.566,10,0.724,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34686435838870405,0.8086122540042483,0,23.0,38.0,15.0,0.34686435838870405,0.5777383061964761,23.0,832,23.0,0.4065934065934066,False
BNDM,SensorStream,65,0.1,407,0.1272727272727273,0.8688728723105709,0,30,4856,4443,5.303,11,0.703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3424684366156019,0.8098361824205861,0,23.0,30.0,7.0,0.3424684366156019,0.576152309518094,23.0,833,23.0,0.31868131868131866,False
BNDM,SensorStream,736,0.11,345,0.1454545454545454,0.914477375038967,0,5,4590,3670,0.688,10,0.325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34071424726221217,0.8131842720203485,0,23.0,5.0,18.0,0.34071424726221217,0.5769492596412803,23.0,834,23.0,0.04395604395604396,False
BNDM,SensorStream,776,0.11,417,0.1454545454545454,0.8621733035171751,0,30,4484,4744,8.191,12,0.447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3349072113018331,0.8166764223902254,0,23.0,30.0,7.0,0.3349072113018331,0.5757918168460292,23.0,835,23.0,0.31868131868131866,False
BNDM,SensorStream,978,0.04,612,0.0181818181818181,0.7562376040550602,0,62,231,4423,8.815,10,0.766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3269054501968744,0.8384601209365468,0,23.0,62.0,39.0,0.3269054501968744,0.5826827855667106,23.0,836,23.0,0.6703296703296703,False
BNDM,SensorStream,419,0.11,483,0.1454545454545454,0.8216112488877204,0,44,1731,4373,7.6,9,0.239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32064741755875453,0.8391228492217107,0,23.0,44.0,21.0,0.32064741755875453,0.5798851333902326,23.0,837,23.0,0.4725274725274725,False
BNDM,SensorStream,749,0.06,533,0.0545454545454545,0.7944107106582041,0,55,616,4012,2.508,8,0.582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3203702780853939,0.8461733484253483,0,23.0,55.0,32.0,0.3203702780853939,0.5832718132553711,23.0,838,23.0,0.5934065934065934,False
BNDM,SensorStream,669,0.06,492,0.0545454545454545,0.8165136470613876,0,51,702,4705,8.686,9,0.592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3198589481819854,0.8580940137443333,0,23.0,51.0,28.0,0.3198589481819854,0.5889764809631594,23.0,839,23.0,0.5494505494505495,False
BNDM,SensorStream,1014,0.07,741,0.0727272727272727,0.7033963194539854,0,63,2632,3352,5.164,7,0.234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31961859196197834,0.8586218761560019,0,23.0,63.0,40.0,0.31961859196197834,0.5891202340589902,23.0,840,23.0,0.6813186813186813,False
BNDM,SensorStream,828,0.07,413,0.0727272727272727,0.8648336958660193,0,33,754,4270,3.206,8,0.267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3150196970745658,0.8638670670944312,0,23.0,33.0,10.0,0.3150196970745658,0.5894433820844984,23.0,841,23.0,0.3516483516483517,False
BNDM,SensorStream,294,0.35,930,0.5818181818181818,0.6406151524300556,0,13,5000,411,0.001,13,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4917402523994094,0.48884828920186113,0,24.0,13.0,11.0,0.48884828920186113,0.49029427080063526,24.0,842,24.0,0.13186813186813187,False
BNDM,SensorStream,981,0.35,1614,0.5818181818181818,0.4882119740705208,0,18,1018,297,6.026,12,0.537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5128825539098069,0.48153220637098876,0,24.0,18.0,6.0,0.48153220637098876,0.4972073801403978,24.0,843,24.0,0.18681318681318682,False
BNDM,SensorStream,597,0.24,3063,0.3818181818181818,0.3110307439994595,0,29,1109,696,3.098,20,0.424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4526402347114551,0.49310077574414907,0,24.0,29.0,5.0,0.4526402347114551,0.47287050522780205,24.0,844,24.0,0.3076923076923077,False
BNDM,SensorStream,812,0.34,1708,0.5636363636363638,0.4725593077264858,0,23,3462,403,4.483,13,0.411,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5263770437276981,0.43972301096225813,0,24.0,23.0,1.0,0.43972301096225813,0.48305002734497815,24.0,845,24.0,0.24175824175824176,False
BNDM,SensorStream,849,0.17,2787,0.2545454545454546,0.3371483139663326,0,33,2484,703,4.807,14,0.893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4304363502830069,0.4991934673309257,0,24.0,33.0,9.0,0.4304363502830069,0.4648149088069663,24.0,846,24.0,0.3516483516483517,False
BNDM,SensorStream,772,0.2,1394,0.3090909090909091,0.528728948671763,0,26,552,577,6.477,12,0.854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41765753814445666,0.49935603413669893,0,24.0,26.0,2.0,0.41765753814445666,0.4585067861405778,24.0,847,24.0,0.27472527472527475,False
BNDM,SensorStream,996,0.07,5025,0.0727272727272727,0.1741015871162421,0,82,2221,1030,5.491,17,0.961,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4029666908914725,0.5803092507611697,0,24.0,82.0,58.0,0.4029666908914725,0.4916379708263211,24.0,848,24.0,0.8901098901098901,False
BNDM,SensorStream,753,0.21,2666,0.3272727272727273,0.3494246151998861,0,29,1372,1016,4.111,11,0.206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3955526793404697,0.5902207061769675,0,24.0,29.0,5.0,0.3955526793404697,0.49288669275871866,24.0,849,24.0,0.3076923076923077,False
BNDM,SensorStream,1007,0.13,805,0.1818181818181818,0.6805054480033748,0,39,398,799,6.404,7,0.698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38811539274947665,0.6010209784122532,0,24.0,39.0,15.0,0.38811539274947665,0.4945681855808649,24.0,850,24.0,0.4175824175824176,False
BNDM,SensorStream,925,0.15,6168,0.2181818181818182,0.117406720891891,0,46,2928,1396,9.41,17,0.698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3812970230404821,0.6149583964483646,0,24.0,46.0,22.0,0.3812970230404821,0.49812770974442333,24.0,851,24.0,0.4945054945054945,False
BNDM,SensorStream,691,0.18,1986,0.2727272727272727,0.4308589734528995,0,29,948,1032,2.791,12,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3761921949981541,0.6340497591885665,0,24.0,29.0,5.0,0.3761921949981541,0.5051209770933603,24.0,852,24.0,0.3076923076923077,False
BNDM,SensorStream,885,0.1,6677,0.1272727272727273,0.0954711401199256,0,81,592,1477,9.356,13,0.252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3667515823028172,0.6460108253643532,0,24.0,81.0,57.0,0.3667515823028172,0.5063812038335852,24.0,853,24.0,0.8791208791208791,False
BNDM,SensorStream,788,0.16,4328,0.2363636363636364,0.215406356997505,0,41,4557,2091,9.549,14,0.115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36575739625630593,0.6685640567119897,0,24.0,41.0,17.0,0.36575739625630593,0.5171607264841478,24.0,854,24.0,0.43956043956043955,False
BNDM,SensorStream,1003,0.14,4479,0.2,0.2059200197874405,0,49,3736,2331,4.668,18,0.239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35744606712193877,0.6955314529823042,0,24.0,49.0,25.0,0.35744606712193877,0.5264887600521215,24.0,855,24.0,0.5274725274725275,False
BNDM,SensorStream,838,0.14,660,0.2,0.7353791021953299,0,35,3900,2560,6.336,9,0.824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35733793989171875,0.7404232173179067,0,24.0,35.0,11.0,0.35733793989171875,0.5488805786048128,24.0,856,24.0,0.37362637362637363,False
BNDM,SensorStream,777,0.1,4728,0.1272727272727273,0.1909542719460587,0,80,1667,3746,5.885,20,0.792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34939609673003563,0.7463116152852809,0,24.0,80.0,56.0,0.34939609673003563,0.5478538560076582,24.0,857,24.0,0.8681318681318682,False
BNDM,SensorStream,1023,0.1,789,0.1272727272727273,0.6860530759133497,0,63,1172,2565,7.818,8,0.038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3463185177494768,0.7594294090981655,0,24.0,63.0,39.0,0.3463185177494768,0.5528739634238211,24.0,858,24.0,0.6813186813186813,False
BNDM,SensorStream,13,0.12,1645,0.1636363636363636,0.4829514421905271,0,55,1799,3642,6.564,19,0.048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34592145779500394,0.765223405652219,0,24.0,55.0,31.0,0.34592145779500394,0.5555724317236115,24.0,859,24.0,0.5934065934065934,False
BNDM,SensorStream,612,0.12,406,0.1636363636363636,0.86955183871889,0,26,4406,3496,6.365,11,0.326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34565366409806797,0.7880020270314471,0,24.0,26.0,2.0,0.34565366409806797,0.5668278455647575,24.0,860,24.0,0.27472527472527475,False
BNDM,SensorStream,854,0.11,2471,0.1454545454545454,0.3704319153170086,0,65,4307,4476,7.639,14,0.636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33908544050695144,0.7958517544902854,0,24.0,65.0,41.0,0.33908544050695144,0.5674685974986184,24.0,861,24.0,0.7032967032967034,False
BNDM,SensorStream,166,0.11,340,0.1454545454545454,0.918504792184261,0,3,4104,4347,0.001,20,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3358497869755134,0.8075983679903147,0,24.0,3.0,21.0,0.3358497869755134,0.571724077482914,24.0,862,24.0,0.02197802197802198,False
BNDM,SensorStream,880,0.1,359,0.1272727272727273,0.9035028445542708,0,10,1406,3496,7.758,9,0.878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3332680032607356,0.8165396698878538,0,24.0,10.0,14.0,0.3332680032607356,0.5749038365742947,24.0,863,24.0,0.0989010989010989,False
BNDM,SensorStream,618,0.11,1147,0.1454545454545454,0.5826461841014652,0,57,1993,4497,6.046,13,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32669331587609174,0.8180256290374742,0,24.0,57.0,33.0,0.32669331587609174,0.572359472456783,24.0,864,24.0,0.6153846153846154,False
BNDM,SensorStream,181,0.11,388,0.1454545454545454,0.8820670780287706,0,22,4131,4751,0.001,13,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32665749007936473,0.835513203965422,0,24.0,22.0,2.0,0.32665749007936473,0.5810853470223933,24.0,865,24.0,0.23076923076923078,False
BNDM,SensorStream,1049,0.08,427,0.0909090909090909,0.8556321318980006,0,34,1377,5000,0.001,16,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3181333056478406,0.8369881691219824,0,24.0,34.0,10.0,0.3181333056478406,0.5775607373849114,24.0,866,24.0,0.3626373626373626,False
BNDM,SensorStream,70,0.09,361,0.1090909090909091,0.901969994802302,0,12,3686,5000,5.463,11,0.67,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3170715554632702,0.8393217605515269,0,24.0,12.0,12.0,0.3170715554632702,0.5781966580073985,24.0,867,24.0,0.12087912087912088,False
BNDM,SensorStream,754,0.06,755,0.0545454545454545,0.6982246049052043,0,69,2726,4131,5.2,9,0.967,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3169794435215945,0.851926493635746,0,24.0,69.0,45.0,0.3169794435215945,0.5844529685786702,24.0,868,24.0,0.7472527472527473,False
BNDM,SensorStream,813,0.05,484,0.0363636363636363,0.8210401884733476,0,49,2434,4749,6.208,10,0.666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30886758259505326,0.8595259756804112,0,24.0,49.0,25.0,0.30886758259505326,0.5841967791377323,24.0,869,24.0,0.5274725274725275,False
BNDM,SensorStream,2,0.34,1457,0.5636363636363638,0.5165077146243209,0,21,4493,460,7.514,10,0.823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4956435569705918,0.4794137016727839,0,25.0,21.0,4.0,0.4794137016727839,0.48752862932168783,25.0,870,25.0,0.21978021978021978,False
