detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,557,0.77,71,0.7714285714285714,0.827692689345966,0,23,1771,3959,7.817,5,0.081,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41290503473970047,0.7450863591655985,0,28.0,23.0,5.0,0.41290503473970047,0.5789956969526495,28.0,1131,28.0,0.21568627450980393,False
BNDM,PokerHand,291,0.78,694,0.7857142857142857,0.4720958898535077,0,51,1784,3924,3.196,8,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41246506366964214,0.7465316522544561,0,28.0,51.0,23.0,0.41246506366964214,0.5794983579620491,28.0,1132,28.0,0.49019607843137253,False
BNDM,PokerHand,806,0.74,42,0.7285714285714285,0.9085388274077932,0,4,2548,2630,4.471,2,0.295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40534584773538235,0.7661425590932102,0,28.0,4.0,24.0,0.40534584773538235,0.5857442034142962,28.0,1133,28.0,0.029411764705882353,False
BNDM,PokerHand,353,0.78,55,0.7857142857142857,0.8671090637232608,0,8,1480,4245,9.485,4,0.534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39912668385124794,0.766773786517367,0,28.0,8.0,20.0,0.39912668385124794,0.5829502351843074,28.0,1134,28.0,0.06862745098039216,False
BNDM,PokerHand,1236,0.64,31,0.5857142857142857,0.9548796925550136,0,6,2159,3226,3.411,4,0.646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3871872123085786,0.8018833515335669,0,28.0,6.0,22.0,0.3871872123085786,0.5945352819210727,28.0,1135,28.0,0.049019607843137254,False
BNDM,PokerHand,841,0.81,11793,0.8285714285714286,0.0280112522894609,0,94,4949,3948,4.693,12,0.788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.443981356337461,0.6632792157493614,0,29.0,94.0,65.0,0.443981356337461,0.5536302860434112,29.0,1136,29.0,0.9117647058823529,False
BNDM,PokerHand,893,0.82,2377,0.8428571428571427,0.2791654248797343,0,64,961,2250,7.519,7,0.134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44280286128868945,0.668791910012463,0,29.0,64.0,35.0,0.44280286128868945,0.5557973856505762,29.0,1137,29.0,0.6176470588235294,False
BNDM,PokerHand,694,0.78,6469,0.7857142857142857,0.1221808367890379,0,87,3773,3436,8.341,8,0.853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4365230874987415,0.6760842927086894,0,29.0,87.0,58.0,0.4365230874987415,0.5563036901037155,29.0,1138,29.0,0.8431372549019608,False
BNDM,PokerHand,1112,0.71,7989,0.6857142857142856,0.0890851146282972,0,92,251,2115,9.352,9,0.82,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43364559370700345,0.6813124913471591,0,29.0,92.0,63.0,0.43364559370700345,0.5574790425270812,29.0,1139,29.0,0.8921568627450981,False
BNDM,PokerHand,901,0.83,2181,0.857142857142857,0.2926565491287988,0,61,1988,2741,3.642,8,0.871,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4319711466128618,0.6886311793948674,0,29.0,61.0,32.0,0.4319711466128618,0.5603011630038646,29.0,1140,29.0,0.5882352941176471,False
BNDM,PokerHand,994,0.81,11191,0.8285714285714286,0.0362284107308006,0,93,1079,2703,0.291,17,0.016,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43055807940982355,0.69099242910307,0,29.0,93.0,64.0,0.43055807940982355,0.5607752542564468,29.0,1141,29.0,0.9019607843137255,False
BNDM,PokerHand,1200,0.79,4537,0.8,0.1778106825240377,0,79,4217,4462,4.569,10,0.626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42830406081859584,0.694935105932582,0,29.0,79.0,50.0,0.42830406081859584,0.5616195833755889,29.0,1142,29.0,0.7647058823529411,False
BNDM,PokerHand,1098,0.79,510,0.8,0.5203310857277402,0,46,3881,4215,6.334,7,0.531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4238022086521362,0.6958859254299818,0,29.0,46.0,17.0,0.4238022086521362,0.559844067041059,29.0,1143,29.0,0.4411764705882353,False
BNDM,PokerHand,839,0.7,260,0.6714285714285714,0.6257044982240478,0,43,2309,2715,4.353,6,0.893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42190469880840487,0.7021625725494601,0,29.0,43.0,14.0,0.42190469880840487,0.5620336356789325,29.0,1144,29.0,0.4117647058823529,False
BNDM,PokerHand,1271,0.71,42,0.6857142857142856,0.9085388274077932,0,10,2676,4294,0.001,18,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42050691106105326,0.7042010680582759,0,29.0,10.0,19.0,0.42050691106105326,0.5623539895596645,29.0,1145,29.0,0.08823529411764706,False
BNDM,PokerHand,572,0.78,51,0.7857142857142857,0.87873222278633,0,4,2746,2969,9.332,4,0.313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4195884116287459,0.7194895738540166,0,29.0,4.0,25.0,0.4195884116287459,0.5695389927413812,29.0,1146,29.0,0.029411764705882353,False
BNDM,PokerHand,653,0.73,3077,0.7142857142857142,0.2386973055842512,0,72,751,3149,1.663,10,0.815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41559236240449904,0.7213662347970666,0,29.0,72.0,43.0,0.41559236240449904,0.5684792986007828,29.0,1147,29.0,0.696078431372549,False
BNDM,PokerHand,547,0.78,734,0.7857142857142857,0.4633192857527065,0,52,846,3075,6.168,6,0.152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4154935531603406,0.7231147071836485,0,29.0,52.0,23.0,0.4154935531603406,0.5693041301719945,29.0,1148,29.0,0.5,False
BNDM,PokerHand,256,0.73,2930,0.7142857142857142,0.2463725291643105,0,70,1226,5000,10.0,8,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4141828338409002,0.7237943081692569,0,29.0,70.0,41.0,0.4141828338409002,0.5689885710050786,29.0,1149,29.0,0.6764705882352942,False
BNDM,PokerHand,952,0.65,34,0.6,0.9408248433375138,0,8,2129,2218,2.385,5,0.736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41350057555762504,0.727943465277696,0,29.0,8.0,21.0,0.41350057555762504,0.5707220204176605,29.0,1150,29.0,0.06862745098039216,False
BNDM,PokerHand,753,0.74,431,0.7285714285714285,0.5466715696424214,0,48,2700,3824,3.382,8,0.234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41160694063419373,0.7301673973657977,0,29.0,48.0,19.0,0.41160694063419373,0.5708871689999957,29.0,1151,29.0,0.46078431372549017,False
BNDM,PokerHand,123,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1017,5000,0.001,20,0.467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41087989022981747,0.7317339281472222,0,29.0,10.0,19.0,0.41087989022981747,0.5713069091885198,29.0,1152,29.0,0.08823529411764706,False
BNDM,PokerHand,76,0.77,4725,0.7714285714285714,0.1714440735176169,0,81,1480,5000,1.159,14,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4092605575410807,0.7386395156845543,0,29.0,81.0,52.0,0.4092605575410807,0.5739500366128175,29.0,1153,29.0,0.7843137254901961,False
BNDM,PokerHand,1143,0.76,54,0.7571428571428571,0.8699351018599135,0,9,3125,4833,8.955,6,0.264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40536423202120897,0.7430964602976178,0,29.0,9.0,20.0,0.40536423202120897,0.5742303461594134,29.0,1154,29.0,0.0784313725490196,False
BNDM,PokerHand,714,0.73,283,0.7142857142857142,0.6124586856509364,0,43,723,3823,3.779,7,0.423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4046478422793829,0.7461351739918085,0,29.0,43.0,14.0,0.4046478422793829,0.5753915081355957,29.0,1155,29.0,0.4117647058823529,False
BNDM,PokerHand,241,0.69,41,0.657142857142857,0.9122293711682472,0,9,2361,3831,6.454,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40318380353227745,0.7637925877904274,0,29.0,9.0,20.0,0.40318380353227745,0.5834881956613525,29.0,1156,29.0,0.0784313725490196,False
BNDM,PokerHand,748,0.78,72,0.7857142857142857,0.8255293326585136,0,20,1868,4627,8.655,5,0.816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3985014286693068,0.7656671701975426,0,29.0,20.0,9.0,0.3985014286693068,0.5820842994334248,29.0,1157,29.0,0.18627450980392157,False
BNDM,PokerHand,138,0.63,29,0.5714285714285714,0.9650019705647428,0,2,91,2922,3.622,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3866491024586952,0.787133171275793,0,29.0,2.0,27.0,0.3866491024586952,0.586891136867244,29.0,1158,29.0,0.00980392156862745,False
BNDM,PokerHand,851,0.72,3886,0.7,0.2020972932537246,0,75,2349,2438,7.781,8,0.156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44262208847892,0.6602758096321532,0,30.0,75.0,45.0,0.44262208847892,0.5514489490555365,30.0,1159,30.0,0.7254901960784313,False
BNDM,PokerHand,1116,0.83,4365,0.857142857142857,0.1838708771349879,0,77,4980,3091,3.903,9,0.61,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4402232633994989,0.6642751593552738,0,30.0,77.0,47.0,0.4402232633994989,0.5522492113773864,30.0,1160,30.0,0.7450980392156863,False
BNDM,PokerHand,1156,0.76,2874,0.7571428571428571,0.2493981444853198,0,69,2999,4031,0.766,14,0.028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4400723474011988,0.6666564562999935,0,30.0,69.0,39.0,0.4400723474011988,0.5533644018505961,30.0,1161,30.0,0.6666666666666666,False
BNDM,PokerHand,481,0.75,3008,0.7428571428571428,0.2422532391531204,0,70,3411,4088,1.364,13,0.396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43977098644249785,0.6687664997072204,0,30.0,70.0,40.0,0.43977098644249785,0.5542687430748591,30.0,1162,30.0,0.6764705882352942,False
BNDM,PokerHand,1110,0.8,2642,0.8142857142857143,0.2625944279322557,0,66,4557,4358,0.847,15,0.957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4349420369950889,0.6755416711020191,0,30.0,66.0,36.0,0.4349420369950889,0.555241854048554,30.0,1163,30.0,0.6372549019607843,False
BNDM,PokerHand,1121,0.75,2057,0.7428571428571428,0.3018328773067008,0,63,3363,4134,8.534,9,0.032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43272279026421473,0.6765065037685716,0,30.0,63.0,33.0,0.43272279026421473,0.5546146470163932,30.0,1164,30.0,0.6078431372549019,False
BNDM,PokerHand,1050,0.64,839,0.5857142857142857,0.4423761055349487,0,55,2120,2878,9.235,6,0.578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43084323823785997,0.6771571721317019,0,30.0,55.0,25.0,0.43084323823785997,0.554000205184781,30.0,1165,30.0,0.5294117647058824,False
BNDM,PokerHand,988,0.79,3384,0.8,0.2237858366471053,0,71,4761,4507,9.702,9,0.973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4282252660533908,0.6822247136336,0,30.0,71.0,41.0,0.4282252660533908,0.5552249898434954,30.0,1166,30.0,0.6862745098039216,False
BNDM,PokerHand,21,0.79,1055,0.8,0.4064843934926059,0,52,1371,3209,1.344,10,0.531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42766411642029367,0.687594380404059,0,30.0,52.0,22.0,0.42766411642029367,0.5576292484121763,30.0,1167,30.0,0.5,False
BNDM,PokerHand,802,0.77,5863,0.7714285714285714,0.1376052181960853,0,84,3479,4578,9.5,10,0.858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42593112621928025,0.6907667965471681,0,30.0,84.0,54.0,0.42593112621928025,0.5583489613832242,30.0,1168,30.0,0.8137254901960784,False
BNDM,PokerHand,980,0.84,730,0.8714285714285713,0.4641751725871351,0,49,1928,3006,1.884,8,0.308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4241827141151266,0.6946087804546163,0,30.0,49.0,19.0,0.4241827141151266,0.5593957472848714,30.0,1169,30.0,0.47058823529411764,False
BNDM,PokerHand,527,0.75,1492,0.7428571428571428,0.352170503676306,0,57,3131,3491,5.019,7,0.288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41933728585690794,0.7083489612872335,0,30.0,57.0,27.0,0.41933728585690794,0.5638431235720707,30.0,1170,30.0,0.5490196078431373,False
BNDM,PokerHand,234,0.76,365,0.7571428571428571,0.5726745716604079,0,45,3284,5000,8.535,7,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41472281001459776,0.7223085135141877,0,30.0,45.0,15.0,0.41472281001459776,0.5685156617643927,30.0,1171,30.0,0.43137254901960786,False
BNDM,PokerHand,1226,0.76,299,0.7571428571428571,0.6038625139809544,0,43,1544,3658,9.333,5,0.827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41378771554134974,0.7234453039720443,0,30.0,43.0,13.0,0.41378771554134974,0.5686165097566971,30.0,1172,30.0,0.4117647058823529,False
BNDM,PokerHand,635,0.74,69,0.7285714285714285,0.8321110342880035,0,22,2663,2974,8.224,4,0.273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41041872210476843,0.7295928571093916,0,30.0,22.0,8.0,0.41041872210476843,0.57000578960708,30.0,1173,30.0,0.20588235294117646,False
BNDM,PokerHand,797,0.74,52,0.7285714285714285,0.8757446872543971,0,13,2963,3482,7.573,4,0.201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4070827453147689,0.7384855000912063,0,30.0,13.0,17.0,0.4070827453147689,0.5727841227029876,30.0,1174,30.0,0.11764705882352941,False
BNDM,PokerHand,1013,0.75,186,0.7428571428571428,0.6779970945735333,0,40,2993,4433,5.009,7,0.464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40274901020867565,0.7387743097696954,0,30.0,40.0,10.0,0.40274901020867565,0.5707616599891855,30.0,1175,30.0,0.38235294117647056,False
BNDM,PokerHand,530,0.74,43,0.7285714285714285,0.904933131295171,0,5,664,3253,8.824,3,0.814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40248777923196544,0.7395857215877396,0,30.0,5.0,25.0,0.40248777923196544,0.5710367504098526,30.0,1176,30.0,0.0392156862745098,False
BNDM,PokerHand,289,0.78,276,0.7857142857142857,0.6163729212857334,0,41,4305,4986,1.303,10,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4021121192545613,0.745064239041617,0,30.0,41.0,11.0,0.4021121192545613,0.5735881791480891,30.0,1177,30.0,0.39215686274509803,False
BNDM,PokerHand,294,0.8,83,0.8142857142857143,0.8035155621187371,0,19,1405,3303,10.0,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3982216213211854,0.7490763623502985,0,30.0,19.0,11.0,0.3982216213211854,0.5736489918357419,30.0,1178,30.0,0.17647058823529413,False
BNDM,PokerHand,865,0.7,246,0.6714285714285714,0.6343514603326835,0,42,430,4378,2.624,9,0.809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3961331638995155,0.7567923088590953,0,30.0,42.0,12.0,0.3961331638995155,0.5764627363793053,30.0,1179,30.0,0.4019607843137255,False
BNDM,PokerHand,449,0.65,36,0.6,0.9321092193592506,0,10,2314,4686,6.505,6,0.055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38912299227742503,0.7609554461027062,0,30.0,10.0,20.0,0.38912299227742503,0.5750392191900656,30.0,1180,30.0,0.08823529411764706,False
BNDM,PokerHand,816,0.56,1841,0.4714285714285715,0.3192238167305036,0,61,42,4563,1.159,12,0.912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3868742517576088,0.762338354079936,0,30.0,61.0,31.0,0.3868742517576088,0.5746063029187725,30.0,1181,30.0,0.5882352941176471,False
BNDM,PokerHand,1027,0.74,206,0.7285714285714285,0.6620604657800855,0,41,1409,4872,6.964,6,0.826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38385466654361994,0.7705330651902923,0,30.0,41.0,11.0,0.38385466654361994,0.5771938658669561,30.0,1182,30.0,0.39215686274509803,False
BNDM,PokerHand,918,0.8,8455,0.8142857142857143,0.0801945130692038,0,90,1249,3150,9.439,10,0.297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4395130922318423,0.6615415857482102,0,31.0,90.0,59.0,0.4395130922318423,0.5505273389900263,31.0,1183,31.0,0.8725490196078431,False
BNDM,PokerHand,192,0.78,2101,0.7857142857142857,0.2985149658745166,0,62,4518,4234,8.221,9,0.508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43899948788829607,0.6678164521774352,0,31.0,62.0,31.0,0.43899948788829607,0.5534079700328657,31.0,1184,31.0,0.5980392156862745,False
BNDM,PokerHand,1220,0.8,3418,0.8142857142857143,0.2222183369189447,0,71,3189,2830,5.346,8,0.418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4340379292999208,0.6726258822744764,0,31.0,71.0,40.0,0.4340379292999208,0.5533319057871986,31.0,1185,31.0,0.6862745098039216,False
BNDM,PokerHand,1058,0.76,7490,0.7571428571428571,0.0991995409760789,0,90,3612,4386,9.214,12,0.848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43044786493114967,0.6739132164641964,0,31.0,90.0,59.0,0.43044786493114967,0.5521805406976731,31.0,1186,31.0,0.8725490196078431,False
BNDM,PokerHand,16,0.81,423,0.8285714285714286,0.5496032601058662,0,43,1656,2704,7.034,6,0.979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4303362158405765,0.6755808398972425,0,31.0,43.0,12.0,0.4303362158405765,0.5529585278689095,31.0,1187,31.0,0.4117647058823529,False
BNDM,PokerHand,525,0.78,4442,0.7857142857142857,0.1811288962452006,0,78,4280,4348,6.622,10,0.552,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4275719941664709,0.6873615540564841,0,31.0,78.0,47.0,0.4275719941664709,0.5574667741114775,31.0,1188,31.0,0.7549019607843137,False
BNDM,PokerHand,347,0.73,5674,0.7142857142857142,0.1427435449699309,0,87,3237,4935,8.869,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4228317643139591,0.6889152270447769,0,31.0,87.0,56.0,0.4228317643139591,0.5558734956793681,31.0,1189,31.0,0.8431372549019608,False
BNDM,PokerHand,881,0.77,2015,0.7714285714285714,0.305066824316172,0,62,3143,4370,8.007,8,0.556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4187508546847207,0.6975978157757315,0,31.0,62.0,31.0,0.4187508546847207,0.5581743352302261,31.0,1190,31.0,0.5980392156862745,False
BNDM,PokerHand,210,0.76,817,0.7571428571428571,0.4465385925520695,0,53,918,3176,7.056,6,0.475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41800512426311826,0.7017454280045382,0,31.0,53.0,22.0,0.41800512426311826,0.5598752761338283,31.0,1191,31.0,0.5098039215686274,False
BNDM,PokerHand,991,0.77,710,0.7714285714285714,0.4685260999471921,0,52,1777,4065,9.453,6,0.333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41598713900494433,0.7079291793700666,0,31.0,52.0,21.0,0.41598713900494433,0.5619581591875055,31.0,1192,31.0,0.5,False
BNDM,PokerHand,332,0.83,138,0.857142857142857,0.7245215373877856,0,29,1893,2831,4.494,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41415225413045187,0.7105939404040307,0,31.0,29.0,2.0,0.41415225413045187,0.5623730972672413,31.0,1193,31.0,0.27450980392156865,False
BNDM,PokerHand,1131,0.78,640,0.7857142857142857,0.4847815543142967,0,50,1889,4158,5.029,8,0.389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4123982988103628,0.7149400331589942,0,31.0,50.0,19.0,0.4123982988103628,0.5636691659846785,31.0,1194,31.0,0.4803921568627451,False
BNDM,PokerHand,1247,0.78,105,0.7857142857142857,0.7670308782048869,0,34,1656,4271,1.784,9,0.532,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.410916258550343,0.7190377534812142,0,31.0,34.0,3.0,0.410916258550343,0.5649770060157786,31.0,1195,31.0,0.3235294117647059,False
BNDM,PokerHand,1063,0.58,26,0.4999999999999999,0.9815268058404628,1,1,2032,4721,0.228,13,0.629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40723123171778713,0.7229320388419171,0,31.0,1.0,30.0,0.40723123171778713,0.5650816352798521,31.0,1196,31.0,0.0,False
BNDM,PokerHand,1285,0.75,222,0.7428571428571428,0.6503831956682851,0,41,1217,4355,3.358,8,0.031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40664983549503914,0.7378149272797346,0,31.0,41.0,10.0,0.40664983549503914,0.5722323813873869,31.0,1197,31.0,0.39215686274509803,False
BNDM,PokerHand,1041,0.74,145,0.7285714285714285,0.7168155236090032,0,39,912,3789,6.776,5,0.716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3941755733903264,0.7530229726166989,0,31.0,39.0,8.0,0.3941755733903264,0.5735992730035127,31.0,1198,31.0,0.37254901960784315,False
BNDM,PokerHand,834,0.74,667,0.7285714285714285,0.4783105011734708,0,51,1178,4868,3.074,9,0.3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3868890547571506,0.7560753980583093,0,31.0,51.0,20.0,0.3868890547571506,0.5714822264077299,31.0,1199,31.0,0.49019607843137253,False
BNDM,PokerHand,1196,0.56,578,0.4714285714285715,0.500736502582358,0,51,81,4068,4.767,7,0.327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3834294780235913,0.7643856649542827,0,31.0,51.0,20.0,0.3834294780235913,0.573907571488937,31.0,1200,31.0,0.49019607843137253,False
BNDM,PokerHand,1275,0.79,10164,0.8,0.051324155042428,0,92,4573,3382,3.223,11,0.301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43700865800865785,0.658913795944211,0,32.0,92.0,60.0,0.43700865800865785,0.5479612269764345,32.0,1201,32.0,0.8921568627450981,False
BNDM,PokerHand,963,0.8,10268,0.8142857142857143,0.0497276402478858,0,92,3931,3549,6.087,9,0.514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4335411570019128,0.6661653579278421,0,32.0,92.0,60.0,0.4335411570019128,0.5498532574648775,32.0,1202,32.0,0.8921568627450981,False
BNDM,PokerHand,695,0.7,5900,0.6714285714285714,0.1366187105139492,0,89,288,2617,8.691,9,0.456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43187347170486673,0.6695381364049456,0,32.0,89.0,57.0,0.43187347170486673,0.5507058040549062,32.0,1203,32.0,0.8627450980392157,False
BNDM,PokerHand,645,0.79,707,0.8,0.4691892758747581,0,50,1074,2917,7.758,6,0.567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43154632286318295,0.671493432674609,0,32.0,50.0,18.0,0.43154632286318295,0.551519877768896,32.0,1204,32.0,0.4803921568627451,False
BNDM,PokerHand,582,0.86,1946,0.8999999999999999,0.3105289055654053,0,59,1978,2343,5.949,7,0.442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42976153684547597,0.6729444831233811,0,32.0,59.0,27.0,0.42976153684547597,0.5513530099844285,32.0,1205,32.0,0.5686274509803921,False
BNDM,PokerHand,691,0.82,4508,0.8428571428571427,0.178816187310389,0,78,1141,2810,0.462,15,0.125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4254203958186518,0.6863429596944417,0,32.0,78.0,46.0,0.4254203958186518,0.5558816777565467,32.0,1206,32.0,0.7549019607843137,False
BNDM,PokerHand,1125,0.78,12918,0.7857142857142857,0.0137217676027154,0,97,4797,4939,5.403,13,0.682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4181593967778559,0.6962164463620396,0,32.0,97.0,65.0,0.4181593967778559,0.5571879215699478,32.0,1207,32.0,0.9411764705882353,False
BNDM,PokerHand,581,0.77,1737,0.7714285714285714,0.3283389237973765,0,58,1503,4277,8.847,8,0.357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41607345884090097,0.6974483288522707,0,32.0,58.0,26.0,0.41607345884090097,0.5567608938465858,32.0,1208,32.0,0.5588235294117647,False
