detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1887,0.35,94,0.159090909090909,0.659588128984232,0,50,3444,3780,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.364455663760772,0.7827771523759289,0,27.0,50.0,23.0,0.364455663760772,0.5736164080683505,27.0,1889,27.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,731,0.45,93,0.3863636363636363,0.6622864606382424,0,41,3631,3833,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3621487850891976,0.78377631224571,0,27.0,41.0,14.0,0.3621487850891976,0.5729625486674538,27.0,1890,27.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,1851,0.4,120,0.2727272727272727,0.597902575591623,0,49,3836,3991,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35491726659110207,0.7859560312394116,0,27.0,49.0,22.0,0.35491726659110207,0.5704366489152568,27.0,1891,27.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,2203,0.45,62,0.3863636363636363,0.7643232580025967,0,26,3929,4630,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.342709194926937,0.792210401001615,0,27.0,26.0,1.0,0.342709194926937,0.567459797964276,27.0,1892,27.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,1075,0.46,76,0.4090909090909091,0.7131542450313118,0,34,4710,4675,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33984967170092634,0.7933767371942001,0,27.0,34.0,7.0,0.33984967170092634,0.5666132044475632,27.0,1893,27.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,1985,0.29,119,0.0227272727272726,0.6000186870043698,0,91,1284,4255,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3304814368062581,0.7984152310323054,0,27.0,91.0,64.0,0.3304814368062581,0.5644483339192817,27.0,1894,27.0,0.6382978723404256,False
OCDD,RialtoBridgeTimelapse,2131,0.49,49,0.4772727272727272,0.8232544269037478,0,10,4951,4766,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32819119208814546,0.8033638012840528,0,27.0,10.0,17.0,0.32819119208814546,0.5657774966860991,27.0,1895,27.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1865,0.32,94,0.0909090909090908,0.659588128984232,0,63,2327,3417,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32099378376170523,0.8085346102062627,0,27.0,63.0,36.0,0.32099378376170523,0.564764196983984,27.0,1896,27.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,715,0.47,52,0.4318181818181817,0.8083964402467938,0,15,3435,4821,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31767322243666346,0.8087905072303402,0,27.0,15.0,12.0,0.31767322243666346,0.5632318648335018,27.0,1897,27.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1513,0.33,76,0.1136363636363636,0.7131542450313118,0,42,2423,3895,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3085538323683492,0.8099576579673388,0,27.0,42.0,15.0,0.3085538323683492,0.5592557451678439,27.0,1898,27.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,1829,0.32,101,0.0909090909090908,0.6414593826296036,0,70,410,3505,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3078618476140879,0.8119835620608349,0,27.0,70.0,43.0,0.3078618476140879,0.5599227048374614,27.0,1899,27.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,1095,0.33,113,0.1136363636363636,0.6130979621811059,0,58,2599,4425,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30651367827711984,0.8150832031288313,0,27.0,58.0,31.0,0.30651367827711984,0.5607984407029756,27.0,1900,27.0,0.40425531914893614,False
OCDD,RialtoBridgeTimelapse,2077,0.42,104,0.3181818181818181,0.6340678517094707,0,46,1109,4792,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3041380783526844,0.815576740919911,0,27.0,46.0,19.0,0.3041380783526844,0.5598574096362977,27.0,1901,27.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,721,0.43,107,0.3409090909090909,0.6268845608677183,0,45,1380,4948,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2989306640525283,0.8170986297112082,0,27.0,45.0,18.0,0.2989306640525283,0.5580146468818683,27.0,1902,27.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,749,0.31,111,0.0681818181818181,0.6176111766696477,0,81,326,3174,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29764941437163694,0.8186607611126256,0,27.0,81.0,54.0,0.29764941437163694,0.5581550877421313,27.0,1903,27.0,0.5673758865248227,False
OCDD,RialtoBridgeTimelapse,857,0.38,64,0.2272727272727272,0.7563541731281749,0,32,2660,4939,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28302985709034145,0.8210058757949753,0,27.0,32.0,5.0,0.28302985709034145,0.5520178664426584,27.0,1904,27.0,0.2198581560283688,False
OCDD,RialtoBridgeTimelapse,963,0.28,121,0.0,0.5958038809311665,0,92,131,4782,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22519171797935292,0.8235778827447582,0,27.0,92.0,65.0,0.22519171797935292,0.5243848003620556,27.0,1905,27.0,0.6453900709219859,False
OCDD,RialtoBridgeTimelapse,1896,0.38,82,0.2272727272727272,0.694021025833694,0,43,4949,2281,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4345014768352585,0.7028158363681634,0,28.0,43.0,15.0,0.4345014768352585,0.5686586566017109,28.0,1906,28.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,1955,0.35,101,0.159090909090909,0.6414593826296036,0,51,4605,2573,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4311946793084788,0.7246607054757921,0,28.0,51.0,23.0,0.4311946793084788,0.5779276923921355,28.0,1907,28.0,0.3546099290780142,False
OCDD,RialtoBridgeTimelapse,1500,0.32,91,0.0909090909090908,0.6677703270861073,0,60,3733,2353,0.798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4283925063055892,0.7251300691892664,0,28.0,60.0,32.0,0.4283925063055892,0.5767612877474277,28.0,1908,28.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,711,0.32,102,0.0909090909090908,0.6389716559529216,0,71,4881,3301,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40638591224254317,0.7293574930125039,0,28.0,71.0,43.0,0.40638591224254317,0.5678717026275235,28.0,1909,28.0,0.49645390070921985,False
OCDD,RialtoBridgeTimelapse,534,0.32,111,0.0909090909090908,0.6176111766696477,0,80,5000,3221,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4015839077290696,0.7310514484970517,0,28.0,80.0,52.0,0.4015839077290696,0.5663176781130607,28.0,1910,28.0,0.5602836879432624,False
OCDD,RialtoBridgeTimelapse,753,0.31,88,0.0681818181818181,0.6762238071635965,0,58,1551,2527,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40041140520172813,0.7486296756787971,0,28.0,58.0,30.0,0.40041140520172813,0.5745205404402627,28.0,1911,28.0,0.40425531914893614,False
OCDD,RialtoBridgeTimelapse,591,0.47,103,0.4318181818181817,0.6365079656585741,0,42,4286,3072,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39965792500178743,0.7511621740759336,0,28.0,42.0,14.0,0.39965792500178743,0.5754100495388605,28.0,1912,28.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,1187,0.38,93,0.2272727272727272,0.6622864606382424,0,48,4587,3628,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39188861254071883,0.7531397846714272,0,28.0,48.0,20.0,0.39188861254071883,0.572514198606073,28.0,1913,28.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,1982,0.32,80,0.0909090909090908,0.7002406015341928,0,50,1112,2303,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3903223074880785,0.7534083633256256,0,28.0,50.0,22.0,0.3903223074880785,0.571865335406852,28.0,1914,28.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,981,0.34,104,0.1363636363636363,0.6340678517094707,0,54,4313,3776,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3855256434873377,0.7544094823428437,0,28.0,54.0,26.0,0.3855256434873377,0.5699675629150907,28.0,1915,28.0,0.375886524822695,False
OCDD,RialtoBridgeTimelapse,79,0.32,33,0.0909090909090908,0.921594488155633,0,11,1,323,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37763304536960496,0.7630418726788758,0,28.0,11.0,17.0,0.37763304536960496,0.5703374590242404,28.0,1916,28.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1603,0.3,112,0.0454545454545453,0.6153445843072369,0,82,4410,4067,0.59,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37624564990962867,0.763804394783906,0,28.0,82.0,54.0,0.37624564990962867,0.5700250223467673,28.0,1917,28.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,923,0.32,129,0.0909090909090908,0.5796086000319227,0,98,829,2581,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3715748335528809,0.7657938581990219,0,28.0,98.0,70.0,0.3715748335528809,0.5686843458759514,28.0,1918,28.0,0.6879432624113475,False
OCDD,RialtoBridgeTimelapse,459,0.31,99,0.0681818181818181,0.6465088538074957,0,69,1127,2929,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3666522850738806,0.7731899764963379,0,28.0,69.0,41.0,0.3666522850738806,0.5699211307851093,28.0,1919,28.0,0.48226950354609927,False
OCDD,RialtoBridgeTimelapse,1691,0.5,70,0.5,0.7338404446044308,0,26,3937,3883,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.365978347833635,0.7751233509366804,0,28.0,26.0,2.0,0.365978347833635,0.5705508493851577,28.0,1920,28.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,457,0.32,113,0.0909090909090908,0.6130979621811059,0,82,2590,2411,0.897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3632751432160037,0.7757436094007185,0,28.0,82.0,54.0,0.3632751432160037,0.5695093763083611,28.0,1921,28.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,538,0.41,186,0.2954545454545453,0.486900837228541,0,68,5000,4037,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36236094006882547,0.7782482218114912,0,28.0,68.0,40.0,0.36236094006882547,0.5703045809401583,28.0,1922,28.0,0.475177304964539,False
OCDD,RialtoBridgeTimelapse,627,0.31,113,0.0681818181818181,0.6130979621811059,0,83,2657,2978,0.82,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36075240990922036,0.7804204125304327,0,28.0,83.0,55.0,0.36075240990922036,0.5705864112198266,28.0,1923,28.0,0.5815602836879432,False
OCDD,RialtoBridgeTimelapse,1207,0.32,92,0.0909090909090908,0.6650136520016157,0,61,2966,3867,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34249574691868645,0.7896305520083955,0,28.0,61.0,33.0,0.34249574691868645,0.566063149463541,28.0,1924,28.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,447,0.33,116,0.1136363636363636,0.6064744738952712,0,60,2536,3476,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3362617521367527,0.7927040878389636,0,28.0,60.0,32.0,0.3362617521367527,0.5644829199878582,28.0,1925,28.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,2073,0.32,99,0.0909090909090908,0.6465088538074957,0,68,2044,3297,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33484630701835033,0.7929659296786011,0,28.0,68.0,40.0,0.33484630701835033,0.5639061183484757,28.0,1926,28.0,0.475177304964539,False
OCDD,RialtoBridgeTimelapse,884,0.33,73,0.1136363636363636,0.7232876299157711,0,41,2110,1891,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32937171700926243,0.7975512853926661,0,28.0,41.0,13.0,0.32937171700926243,0.5634615012009643,28.0,1927,28.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,537,0.48,56,0.4545454545454545,0.7898435352773581,0,18,4616,4824,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32699847593664816,0.7995713296570043,0,28.0,18.0,10.0,0.32699847593664816,0.5632849027968262,28.0,1928,28.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,31,0.49,49,0.4772727272727272,0.8232544269037478,0,10,3934,5000,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32620850437561927,0.8021810008355965,0,28.0,10.0,18.0,0.32620850437561927,0.5641947526056079,28.0,1929,28.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,794,0.32,88,0.0909090909090908,0.6762238071635965,0,57,181,1987,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31038983089789585,0.8078653451813265,0,28.0,57.0,29.0,0.31038983089789585,0.5591275880396112,28.0,1930,28.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,649,0.31,72,0.0681818181818181,0.726756934613807,0,44,2147,3538,0.576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30143185879565826,0.8138485191871484,0,28.0,44.0,16.0,0.30143185879565826,0.5576401889914033,28.0,1931,28.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,1478,0.32,76,0.0909090909090908,0.7131542450313118,0,47,104,2097,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27862475875379134,0.8172628029119763,0,28.0,47.0,19.0,0.27862475875379134,0.5479437808328838,28.0,1932,28.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,1749,0.32,86,0.0909090909090908,0.6820192830377579,0,55,3,2523,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26010277471433413,0.817957050178,0,28.0,55.0,27.0,0.26010277471433413,0.539029912446167,28.0,1933,28.0,0.3829787234042553,False
OCDD,RialtoBridgeTimelapse,1269,0.3,155,0.0454545454545453,0.5331184332287966,0,122,258,4954,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24661985086133867,0.8198033222024176,0,28.0,122.0,94.0,0.24661985086133867,0.5332115865318782,28.0,1934,28.0,0.8581560283687943,False
OCDD,RialtoBridgeTimelapse,664,0.32,97,0.0909090909090908,0.6516603413747484,0,66,4032,2435,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4299711219352799,0.7048951530325392,0,29.0,66.0,37.0,0.4299711219352799,0.5674331374839096,29.0,1935,29.0,0.46099290780141844,False
OCDD,RialtoBridgeTimelapse,2108,0.32,88,0.0909090909090908,0.6762238071635965,0,57,3542,2307,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4198275868231069,0.7178859973204282,0,29.0,57.0,28.0,0.4198275868231069,0.5688567920717675,29.0,1936,29.0,0.3971631205673759,False
OCDD,RialtoBridgeTimelapse,1811,0.32,103,0.0909090909090908,0.6365079656585741,0,72,4864,3219,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4055298379438166,0.7224202869685663,0,29.0,72.0,43.0,0.4055298379438166,0.5639750624561914,29.0,1937,29.0,0.5035460992907801,False
OCDD,RialtoBridgeTimelapse,1439,0.29,97,0.0227272727272726,0.6516603413747484,0,69,3548,2511,0.905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40438648153253937,0.7284862304240048,0,29.0,69.0,40.0,0.40438648153253937,0.5664363559782721,29.0,1938,29.0,0.48226950354609927,False
OCDD,RialtoBridgeTimelapse,1530,0.32,80,0.0909090909090908,0.7002406015341928,0,50,1274,2240,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40035089963136605,0.7469572564536974,0,29.0,50.0,21.0,0.40035089963136605,0.5736540780425317,29.0,1939,29.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,1923,0.31,103,0.0681818181818181,0.6365079656585741,0,73,4475,3345,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39716786204801463,0.7499510587688647,0,29.0,73.0,44.0,0.39716786204801463,0.5735594604084396,29.0,1940,29.0,0.5106382978723404,False
OCDD,RialtoBridgeTimelapse,1451,0.31,118,0.0681818181818181,0.6021525066682298,0,88,4232,3547,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39397630034077186,0.7501635755093263,0,29.0,88.0,59.0,0.39397630034077186,0.5720699379250491,29.0,1941,29.0,0.6170212765957447,False
OCDD,RialtoBridgeTimelapse,1572,0.32,84,0.0909090909090908,0.6879495494327295,0,53,2981,2423,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3902897698843043,0.7521546573966444,0,29.0,53.0,24.0,0.3902897698843043,0.5712222136404743,29.0,1942,29.0,0.36879432624113473,False
OCDD,RialtoBridgeTimelapse,2145,0.3,100,0.0454545454545453,0.6439716193232989,0,71,1528,2944,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3765639685384312,0.752327644791133,0,29.0,71.0,42.0,0.3765639685384312,0.5644458066647822,29.0,1943,29.0,0.49645390070921985,False
OCDD,RialtoBridgeTimelapse,617,0.3,122,0.0454545454545453,0.5937223186630844,0,92,1904,2890,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3747544611402143,0.7595548471524213,0,29.0,92.0,63.0,0.3747544611402143,0.5671546541463178,29.0,1944,29.0,0.6453900709219859,False
OCDD,RialtoBridgeTimelapse,951,0.31,103,0.0681818181818181,0.6365079656585741,0,73,1378,3006,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3722985760091499,0.761937853992007,0,29.0,73.0,44.0,0.3722985760091499,0.5671182150005785,29.0,1945,29.0,0.5106382978723404,False
OCDD,RialtoBridgeTimelapse,2254,0.34,135,0.1363636363636363,0.5681033419631288,0,60,4461,4269,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3639784588834771,0.7691734009802822,0,29.0,60.0,31.0,0.3639784588834771,0.5665759299318797,29.0,1946,29.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,1410,0.32,77,0.0909090909090908,0.7098640063250488,0,48,2006,2322,0.821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36263061759029563,0.7755439224448974,0,29.0,48.0,19.0,0.36263061759029563,0.5690872700175965,29.0,1947,29.0,0.3333333333333333,False
OCDD,RialtoBridgeTimelapse,2249,0.31,93,0.0681818181818181,0.6622864606382424,0,63,2623,2778,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.360163341553575,0.7761231430674677,0,29.0,63.0,34.0,0.360163341553575,0.5681432423105213,29.0,1948,29.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,978,0.32,79,0.0909090909090908,0.7034082194341473,0,49,2433,2112,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3582395153631716,0.7770900099243321,0,29.0,49.0,20.0,0.3582395153631716,0.5676647626437519,29.0,1949,29.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,1667,0.36,120,0.1818181818181817,0.597902575591623,0,55,4472,4515,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35728583755286264,0.7802048350432561,0,29.0,55.0,26.0,0.35728583755286264,0.5687453362980593,29.0,1950,29.0,0.3829787234042553,False
OCDD,RialtoBridgeTimelapse,865,0.33,112,0.1136363636363636,0.6153445843072369,0,57,3442,4308,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33862120388240485,0.7871882334699448,0,29.0,57.0,28.0,0.33862120388240485,0.5629047186761749,29.0,1951,29.0,0.3971631205673759,False
