detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,381,0.72,11,0.6206896551724137,0.9855210181571794,0,3,1,46,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6657409490317198,0.6149732814938895,0,22.0,3.0,19.0,0.6149732814938895,0.6403571152628047,22.0,903,22.0,0.014492753623188406,False
OCDD,Electricity,756,0.71,28,0.5862068965517241,0.8386885307237515,0,21,3929,3167,0.679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6131490157758077,0.7721238617411134,0,22.0,21.0,1.0,0.6131490157758077,0.6926364387584605,22.0,904,22.0,0.14492753623188406,False
OCDD,Electricity,471,0.71,37,0.5862068965517241,0.7937113230068733,0,29,4506,3642,0.738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6037438868048178,0.7733147887887505,0,22.0,29.0,7.0,0.6037438868048178,0.6885293377967842,22.0,905,22.0,0.2028985507246377,False
OCDD,Electricity,171,0.74,12,0.6896551724137931,0.972201646011242,0,2,1,15,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.675558709858441,0.5981529584924352,0,22.0,2.0,20.0,0.5981529584924352,0.6368558341754381,22.0,906,22.0,0.007246376811594203,False
OCDD,Electricity,533,0.73,14,0.6551724137931034,0.948389190807682,0,5,1,14,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6770412347674892,0.5949147741740268,0,22.0,5.0,17.0,0.5949147741740268,0.635978004470758,22.0,907,22.0,0.028985507246376812,False
OCDD,Electricity,638,0.73,14,0.6551724137931034,0.948389190807682,0,5,1,33,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6826918249678106,0.5802598423685615,0,22.0,5.0,17.0,0.5802598423685615,0.631475833668186,22.0,908,22.0,0.028985507246376812,False
OCDD,Electricity,892,0.7,48,0.5517241379310344,0.7514059188074974,0,40,4485,4054,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.56876305386834,0.7735810835043352,0,22.0,40.0,18.0,0.56876305386834,0.6711720686863376,22.0,909,22.0,0.2826086956521739,False
OCDD,Electricity,731,0.7,31,0.5517241379310344,0.822307775974417,0,25,397,1400,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5609750959414942,0.7834862347703921,0,22.0,25.0,3.0,0.5609750959414942,0.6722306653559431,22.0,910,22.0,0.17391304347826086,False
OCDD,Electricity,794,0.64,28,0.3448275862068966,0.8386885307237515,0,28,1755,4413,0.669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5396811471748745,0.789891769630164,0,22.0,28.0,6.0,0.5396811471748745,0.6647864584025193,22.0,911,22.0,0.1956521739130435,False
OCDD,Electricity,528,0.74,43,0.6896551724137931,0.7693160184575434,0,21,2501,100,0.885,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7232891156533623,0.525864932621735,0,22.0,21.0,1.0,0.525864932621735,0.6245770241375486,22.0,912,22.0,0.14492753623188406,False
OCDD,Electricity,632,0.61,27,0.2413793103448274,0.8445278427765713,0,28,3014,4217,0.688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5250993419165457,0.7919358523544764,0,22.0,28.0,6.0,0.5250993419165457,0.6585175971355111,22.0,913,22.0,0.1956521739130435,False
OCDD,Electricity,906,0.69,24,0.5172413793103446,0.8633861120466508,0,19,1398,4695,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5151084875730934,0.8134513669529457,0,22.0,19.0,3.0,0.5151084875730934,0.6642799272630195,22.0,914,22.0,0.13043478260869565,False
OCDD,Electricity,1046,0.67,27,0.4482758620689656,0.8445278427765713,0,24,2285,3198,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.506234672568902,0.8147467043299815,0,22.0,24.0,2.0,0.506234672568902,0.6604906884494417,22.0,915,22.0,0.16666666666666666,False
OCDD,Electricity,360,0.75,15,0.7241379310344829,0.9376497667456454,0,3,2078,80,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.746610347919039,0.48734394489883043,0,22.0,3.0,19.0,0.48734394489883043,0.6169771464089348,22.0,916,22.0,0.014492753623188406,False
OCDD,Electricity,36,0.74,67,0.6896551724137931,0.6968776469748665,0,35,3254,127,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7469812840982197,0.48543653549077276,0,22.0,35.0,13.0,0.48543653549077276,0.6162089097944963,22.0,917,22.0,0.2463768115942029,False
OCDD,Electricity,573,0.74,105,0.6896551724137931,0.6230059908507717,0,47,1167,96,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7477782900923579,0.479930425846436,0,22.0,47.0,25.0,0.479930425846436,0.6138543579693969,22.0,918,22.0,0.3333333333333333,False
OCDD,Electricity,850,0.68,19,0.4827586206896553,0.900517939396148,0,15,2232,4137,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46199064558831604,0.8220431652595533,0,22.0,15.0,7.0,0.46199064558831604,0.6420169054239346,22.0,919,22.0,0.10144927536231885,False
OCDD,Electricity,686,0.73,40,0.6551724137931034,0.7810670159575237,0,28,210,2893,0.714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4490866217779298,0.8260677734412174,0,22.0,28.0,6.0,0.4490866217779298,0.6375771976095737,22.0,920,22.0,0.1956521739130435,False
OCDD,Electricity,44,0.73,168,0.6551724137931034,0.5453855621919252,0,82,981,34,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7492460771672237,0.4391255881806172,0,22.0,82.0,60.0,0.4391255881806172,0.5941858326739204,22.0,921,22.0,0.5869565217391305,False
OCDD,Electricity,100,0.76,4436,0.7586206896551725,0.0016069691486707,0,16,734,1,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7503243793741105,0.4259262705257604,0,22.0,16.0,6.0,0.4259262705257604,0.5881253249499354,22.0,922,22.0,0.10869565217391304,False
OCDD,Electricity,200,0.74,303,0.6896551724137931,0.4476853506931881,0,65,1351,29,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7550029961409891,0.39342690266099256,0,22.0,65.0,43.0,0.39342690266099256,0.5742149494009908,22.0,923,22.0,0.463768115942029,False
OCDD,Electricity,120,0.65,26,0.3793103448275862,0.8505795394377909,0,25,1,1055,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39101816146484614,0.8374055070519454,0,22.0,25.0,3.0,0.39101816146484614,0.6142118342583958,22.0,924,22.0,0.17391304347826086,False
OCDD,Electricity,251,0.73,236,0.6551724137931034,0.4891143788195456,0,102,1457,38,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7586221998497986,0.38995049062678333,0,22.0,102.0,80.0,0.38995049062678333,0.5742863452382909,22.0,925,22.0,0.7318840579710145,False
OCDD,Electricity,329,0.73,174,0.6551724137931034,0.5395802065351201,0,85,4131,72,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7606337894151514,0.35960915592455106,0,22.0,85.0,63.0,0.35960915592455106,0.5601214726698512,22.0,926,22.0,0.6086956521739131,False
OCDD,Electricity,92,0.75,3277,0.7241379310344829,0.0519847403656827,0,17,2572,1,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7642995811436671,0.3465253551899278,0,22.0,17.0,5.0,0.3465253551899278,0.5554124681667975,22.0,927,22.0,0.11594202898550725,False
OCDD,Electricity,180,0.73,11,0.6551724137931034,0.9855210181571794,0,2,1,55,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6583582112829427,0.6496920077122226,0,23.0,2.0,21.0,0.6496920077122226,0.6540251094975826,23.0,928,23.0,0.007246376811594203,False
OCDD,Electricity,205,0.72,11,0.6206896551724137,0.9855210181571794,0,3,1,85,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.664144648975742,0.6487348311818538,0,23.0,3.0,20.0,0.6487348311818538,0.6564397400787979,23.0,929,23.0,0.014492753623188406,False
OCDD,Electricity,587,0.72,12,0.6206896551724137,0.972201646011242,0,4,1,93,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.646337754904063,0.6543499033297991,0,23.0,4.0,19.0,0.646337754904063,0.650343829116931,23.0,930,23.0,0.021739130434782608,False
OCDD,Electricity,955,0.67,41,0.4482758620689656,0.7770571034168771,0,36,4230,2856,0.927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6144739980913811,0.7286740952602663,0,23.0,36.0,13.0,0.6144739980913811,0.6715740466758238,23.0,931,23.0,0.2536231884057971,False
OCDD,Electricity,1036,0.71,26,0.5862068965517241,0.8505795394377909,0,19,2254,1216,0.977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6113678723871371,0.7717941325284327,0,23.0,19.0,4.0,0.6113678723871371,0.6915810024577849,23.0,932,23.0,0.13043478260869565,False
OCDD,Electricity,553,0.74,12,0.6896551724137931,0.972201646011242,0,2,1,26,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6699468219786323,0.5975710439748855,0,23.0,2.0,21.0,0.5975710439748855,0.6337589329767589,23.0,933,23.0,0.007246376811594203,False
OCDD,Electricity,816,0.69,38,0.5172413793103446,0.7893889158803195,0,32,3490,3277,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5849583383230335,0.7718913156911138,0,23.0,32.0,9.0,0.5849583383230335,0.6784248270070736,23.0,934,23.0,0.2246376811594203,False
OCDD,Electricity,392,0.78,18,0.8275862068965519,0.9090533137781016,1,1,1,5,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.679721627983725,0.5755984725464808,0,23.0,1.0,22.0,0.5755984725464808,0.6276600502651029,23.0,935,23.0,0.0,False
OCDD,Electricity,456,0.77,22,0.7931034482758622,0.877261088441951,0,2,55,26,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6805797850762012,0.5736871507308865,0,23.0,2.0,21.0,0.5736871507308865,0.6271334679035439,23.0,936,23.0,0.007246376811594203,False
OCDD,Electricity,1209,0.68,36,0.4827586206896553,0.7981490078090399,0,31,1357,3346,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5529789617988541,0.77886427369934,0,23.0,31.0,8.0,0.5529789617988541,0.665921617749097,23.0,937,23.0,0.21739130434782608,False
OCDD,Electricity,1009,0.67,37,0.4482758620689656,0.7937113230068733,0,33,1608,4336,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5389932411608037,0.7835954095382951,0,23.0,33.0,10.0,0.5389932411608037,0.6612943253495494,23.0,938,23.0,0.2318840579710145,False
OCDD,Electricity,1207,0.68,28,0.4827586206896553,0.8386885307237515,0,24,3253,4077,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5317797149419008,0.7877448277762676,0,23.0,24.0,1.0,0.5317797149419008,0.6597622713590843,23.0,939,23.0,0.16666666666666666,False
OCDD,Electricity,621,0.74,15,0.6896551724137931,0.9376497667456454,0,4,2052,92,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7171519839512669,0.5237072371427313,0,23.0,4.0,19.0,0.5237072371427313,0.6204296105469991,23.0,940,23.0,0.021739130434782608,False
OCDD,Electricity,646,0.64,32,0.3448275862068966,0.8171872698690774,0,30,1104,4532,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5094989606338172,0.8117857240927685,0,23.0,30.0,7.0,0.5094989606338172,0.6606423423632928,23.0,941,23.0,0.21014492753623187,False
OCDD,Electricity,295,0.73,92,0.6551724137931034,0.6447781345881395,0,54,1164,87,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7416014040552567,0.48124157110517,0,23.0,54.0,31.0,0.48124157110517,0.6114214875802133,23.0,942,23.0,0.38405797101449274,False
OCDD,Electricity,143,0.77,25,0.7931034482758622,0.8568596552400136,0,3,2057,33,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7461077043061805,0.4769327229763534,0,23.0,3.0,20.0,0.4769327229763534,0.611520213641267,23.0,943,23.0,0.014492753623188406,False
OCDD,Electricity,575,0.74,65,0.6896551724137931,0.7018452790978491,0,33,2352,40,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.746398512852502,0.47220331675150296,0,23.0,33.0,10.0,0.47220331675150296,0.6093009148020025,23.0,944,23.0,0.2318840579710145,False
OCDD,Electricity,1121,0.64,28,0.3448275862068966,0.8386885307237515,0,28,505,3945,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4576842279749985,0.8136043065770451,0,23.0,28.0,5.0,0.4576842279749985,0.6356442672760219,23.0,945,23.0,0.1956521739130435,False
OCDD,Electricity,98,0.74,143,0.6896551724137931,0.5720243064838,0,50,1300,62,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7464662791410102,0.4472265493208069,0,23.0,50.0,27.0,0.4472265493208069,0.5968464142309086,23.0,946,23.0,0.35507246376811596,False
OCDD,Electricity,13,0.76,4712,0.7586206896551725,0.0,0,17,919,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7470908241499636,0.42114188879803943,0,23.0,17.0,6.0,0.42114188879803943,0.5841163564740015,23.0,947,23.0,0.11594202898550725,False
OCDD,Electricity,105,0.76,6885,0.7586206896551725,0.0,0,17,1123,1,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7487698587752349,0.40662252083606487,0,23.0,17.0,6.0,0.40662252083606487,0.5776961898056499,23.0,948,23.0,0.11594202898550725,False
OCDD,Electricity,55,0.69,28,0.5172413793103446,0.8386885307237515,0,23,74,3721,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40131637670705755,0.8180679765642616,0,23.0,23.0,0.0,0.40131637670705755,0.6096921766356596,23.0,949,23.0,0.15942028985507245,False
OCDD,Electricity,846,0.69,22,0.5172413793103446,0.877261088441951,0,17,122,4839,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3909819884582431,0.8312366091067237,0,23.0,17.0,6.0,0.3909819884582431,0.6111092987824834,23.0,950,23.0,0.11594202898550725,False
OCDD,Electricity,372,0.73,93,0.6551724137931034,0.6429984029911604,0,55,2413,30,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7535484750547469,0.39072447664178084,0,23.0,55.0,32.0,0.39072447664178084,0.5721364758482639,23.0,951,23.0,0.391304347826087,False
OCDD,Electricity,38,0.76,2904,0.7586206896551725,0.0720862761704401,0,9,2448,1,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.755182735706481,0.38963436008434743,0,23.0,9.0,14.0,0.38963436008434743,0.5724085478954142,23.0,952,23.0,0.057971014492753624,False
OCDD,Electricity,353,0.72,161,0.6206896551724137,0.55242481853564,0,80,2320,16,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7561373596037572,0.3840423622399686,0,23.0,80.0,57.0,0.3840423622399686,0.5700898609218629,23.0,953,23.0,0.572463768115942,False
OCDD,Electricity,126,0.67,35,0.4482758620689656,0.8027082880262568,0,31,1,2598,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37813666661560935,0.8332016492544447,0,23.0,31.0,8.0,0.37813666661560935,0.6056691579350271,23.0,954,23.0,0.21739130434782608,False
OCDD,Electricity,550,0.74,565,0.6896551724137931,0.3442546431798063,0,82,1483,16,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7569312538815222,0.37599549251218667,0,23.0,82.0,59.0,0.37599549251218667,0.5664633731968545,23.0,955,23.0,0.5869565217391305,False
OCDD,Electricity,150,0.74,202,0.6896551724137931,0.514882625212221,0,56,5000,63,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7580239471964383,0.36318204387276437,0,23.0,56.0,33.0,0.36318204387276437,0.5606029955346014,23.0,956,23.0,0.39855072463768115,False
OCDD,Electricity,96,0.75,4358,0.7241379310344829,0.0045582649746644,0,18,2723,1,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.759768500648429,0.33564153948807424,0,23.0,18.0,5.0,0.33564153948807424,0.5477050200682516,23.0,957,23.0,0.12318840579710146,False
OCDD,Electricity,107,0.73,11,0.6551724137931034,0.9855210181571794,0,2,1,58,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.65333186798599,0.6430393660503045,0,24.0,2.0,22.0,0.6430393660503045,0.6481856170181473,24.0,958,24.0,0.007246376811594203,False
OCDD,Electricity,115,0.72,11,0.6206896551724137,0.9855210181571794,0,3,1,81,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6625942935002073,0.6415268697323988,0,24.0,3.0,21.0,0.6415268697323988,0.652060581616303,24.0,959,24.0,0.014492753623188406,False
OCDD,Electricity,684,0.71,39,0.5862068965517241,0.7851759486249197,0,31,4855,3048,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6112105542141388,0.766704572143916,0,24.0,31.0,7.0,0.6112105542141388,0.6889575631790275,24.0,960,24.0,0.21739130434782608,False
OCDD,Electricity,286,0.73,12,0.6551724137931034,0.972201646011242,0,3,1,35,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6628802549667248,0.5994830337790944,0,24.0,3.0,21.0,0.5994830337790944,0.6311816443729096,24.0,961,24.0,0.014492753623188406,False
OCDD,Electricity,716,0.7,37,0.5517241379310344,0.7937113230068733,0,30,4832,3704,0.74,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.596576537361483,0.7712106569256363,0,24.0,30.0,6.0,0.596576537361483,0.6838935971435596,24.0,962,24.0,0.21014492753623187,False
OCDD,Electricity,222,0.72,13,0.6206896551724137,0.9598698335477998,0,5,1,14,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6657694513604011,0.58382677246297,0,24.0,5.0,19.0,0.58382677246297,0.6247981119116855,24.0,963,24.0,0.028985507246376812,False
OCDD,Electricity,361,0.74,11,0.6896551724137931,0.9855210181571794,1,1,1,20,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6668944904657271,0.583480979857253,0,24.0,1.0,23.0,0.583480979857253,0.6251877351614901,24.0,964,24.0,0.0,False
OCDD,Electricity,259,0.74,12,0.6896551724137931,0.972201646011242,0,2,1,11,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6703926673684739,0.5749289477334867,0,24.0,2.0,22.0,0.5749289477334867,0.6226608075509803,24.0,965,24.0,0.007246376811594203,False
OCDD,Electricity,668,0.68,30,0.4827586206896553,0.8275908647190622,0,26,4653,4758,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.54645696429881,0.7784955327471096,0,24.0,26.0,2.0,0.54645696429881,0.6624762485229598,24.0,966,24.0,0.18115942028985507,False
OCDD,Electricity,26,0.71,40,0.5862068965517241,0.7810670159575237,0,32,338,1718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5205552552452192,0.783918567526665,0,24.0,32.0,8.0,0.5205552552452192,0.6522369113859421,24.0,967,24.0,0.2246376811594203,False
OCDD,Electricity,920,0.71,30,0.5862068965517241,0.8275908647190622,0,23,2849,4610,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5067195988002442,0.7916203726101947,0,24.0,23.0,1.0,0.5067195988002442,0.6491699857052194,24.0,968,24.0,0.15942028985507245,False
OCDD,Electricity,1154,0.68,23,0.4827586206896553,0.870179027385951,0,19,1639,4732,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5016145462296895,0.7996421722280117,0,24.0,19.0,5.0,0.5016145462296895,0.6506283592288507,24.0,969,24.0,0.13043478260869565,False
