detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,111,0.78,260,0.7580645161290321,0.8936968376876273,0,20,292,3126,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3648429448726384,0.859259313253278,0,18.0,20.0,2.0,0.3648429448726384,0.6120511290629582,18.0,848,18.0,0.1919191919191919,False
OCDD,PokerHand,1026,0.86,360,0.8870967741935483,0.785096423844539,0,52,1941,4278,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3610252020400485,0.868330740160164,0,18.0,52.0,34.0,0.3610252020400485,0.6146779711001062,18.0,849,18.0,0.5151515151515151,False
OCDD,PokerHand,525,0.75,249,0.7096774193548386,0.908113885666664,0,16,2534,4884,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35351292024280523,0.8767824264468519,0,18.0,16.0,2.0,0.35351292024280523,0.6151476733448286,18.0,850,18.0,0.15151515151515152,False
OCDD,PokerHand,10,0.7,237,0.6290322580645159,0.9245836143951084,0,14,2354,4662,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34492868909152435,0.8785888779507117,0,18.0,14.0,4.0,0.34492868909152435,0.611758783521118,18.0,851,18.0,0.13131313131313133,False
OCDD,PokerHand,290,0.89,493,0.935483870967742,0.6800785490006123,0,60,5000,620,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5699491911699769,0.6253690663238902,0,19.0,60.0,41.0,0.5699491911699769,0.5976591287469335,19.0,852,19.0,0.5959595959595959,False
OCDD,PokerHand,195,0.83,630,0.8387096774193548,0.5981252825540788,0,80,4681,1954,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48638108303290284,0.6674093304058701,0,19.0,80.0,61.0,0.48638108303290284,0.5768952067193864,19.0,853,19.0,0.797979797979798,False
OCDD,PokerHand,214,0.81,694,0.8064516129032256,0.5657799596121456,0,85,4155,2480,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4633820648274671,0.6716123254867524,0,19.0,85.0,66.0,0.4633820648274671,0.5674971951571097,19.0,854,19.0,0.8484848484848485,False
OCDD,PokerHand,11,0.84,553,0.8548387096774193,0.6416987572742738,0,71,3430,2143,0.852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4610491636574018,0.7418700064971799,0,19.0,71.0,52.0,0.4610491636574018,0.6014595850772908,19.0,855,19.0,0.7070707070707071,False
OCDD,PokerHand,1020,0.88,388,0.9193548387096774,0.7600851320420258,0,44,4043,3338,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4563784386997986,0.7466710946449635,0,19.0,44.0,25.0,0.4563784386997986,0.6015247666723811,19.0,856,19.0,0.43434343434343436,False
OCDD,PokerHand,1095,0.89,365,0.935483870967742,0.780490890782793,0,33,4248,3274,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4528800634054463,0.7631332289364099,0,19.0,33.0,14.0,0.4528800634054463,0.6080066461709281,19.0,857,19.0,0.32323232323232326,False
OCDD,PokerHand,891,0.9,498,0.9516129032258064,0.6767067483558,0,54,1996,1446,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4526687408837795,0.7689309499453567,0,19.0,54.0,35.0,0.4526687408837795,0.6107998454145681,19.0,858,19.0,0.5353535353535354,False
OCDD,PokerHand,908,0.87,377,0.9032258064516128,0.7696894065043408,0,49,4342,3591,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4402160029909073,0.770780920242188,0,19.0,49.0,30.0,0.4402160029909073,0.6054984616165476,19.0,859,19.0,0.48484848484848486,False
OCDD,PokerHand,741,0.87,398,0.9032258064516128,0.7515867830660681,0,54,4484,3940,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4394873118402812,0.7928493451893593,0,19.0,54.0,35.0,0.4394873118402812,0.6161683285148203,19.0,860,19.0,0.5353535353535354,False
OCDD,PokerHand,114,0.86,304,0.8870967741935483,0.8415352427908573,0,33,5000,4167,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42245074231855834,0.8149191983010887,0,19.0,33.0,14.0,0.42245074231855834,0.6186849703098235,19.0,861,19.0,0.32323232323232326,False
OCDD,PokerHand,809,0.84,397,0.8548387096774193,0.7524269766672442,0,63,3513,3968,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41901721681894083,0.8182610927812781,0,19.0,63.0,44.0,0.41901721681894083,0.6186391548001094,19.0,862,19.0,0.6262626262626263,False
OCDD,PokerHand,956,0.85,321,0.8709677419354838,0.8233748474648785,0,39,3973,4676,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4139555167055161,0.8212446127583385,0,19.0,39.0,20.0,0.4139555167055161,0.6176000647319273,19.0,863,19.0,0.3838383838383838,False
OCDD,PokerHand,498,0.75,341,0.7096774193548386,0.8031990472828119,0,49,2439,3368,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41048922035464186,0.8248645098182746,0,19.0,49.0,30.0,0.41048922035464186,0.6176768650864582,19.0,864,19.0,0.48484848484848486,False
OCDD,PokerHand,256,0.86,253,0.8870967741935483,0.9027992189290462,0,9,4635,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4099691452296808,0.8431060347843775,0,19.0,9.0,10.0,0.4099691452296808,0.6265375900070291,19.0,865,19.0,0.08080808080808081,False
OCDD,PokerHand,1058,0.73,226,0.6774193548387095,0.9404273733258413,0,10,2129,2583,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40665803766617964,0.8440445276508902,0,19.0,10.0,9.0,0.40665803766617964,0.6253512826585349,19.0,866,19.0,0.09090909090909091,False
OCDD,PokerHand,882,0.7,263,0.6290322580645159,0.8898703163309742,0,22,2264,3903,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3547090889988397,0.8592040442977064,0,19.0,22.0,3.0,0.3547090889988397,0.606956566648273,19.0,867,19.0,0.21212121212121213,False
OCDD,PokerHand,529,0.72,303,0.661290322580645,0.8426348069133212,0,41,196,2861,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34744158874331293,0.8763641394281757,0,19.0,41.0,22.0,0.34744158874331293,0.6119028640857443,19.0,868,19.0,0.40404040404040403,False
OCDD,PokerHand,757,0.83,746,0.8387096774193548,0.5416217967673338,0,84,4972,3015,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46040644794045193,0.6939143196021049,0,20.0,84.0,64.0,0.46040644794045193,0.5771603837712784,20.0,869,20.0,0.8383838383838383,False
OCDD,PokerHand,837,0.89,398,0.935483870967742,0.7515867830660681,0,45,4575,2959,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.457894980108582,0.7306240984919845,0,20.0,45.0,25.0,0.457894980108582,0.5942595393002832,20.0,870,20.0,0.4444444444444444,False
OCDD,PokerHand,729,0.85,538,0.8709677419354838,0.6508891871883631,0,69,3184,2573,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45150464687150504,0.7500019703320215,0,20.0,69.0,49.0,0.45150464687150504,0.6007533086017633,20.0,871,20.0,0.6868686868686869,False
OCDD,PokerHand,1023,0.85,324,0.8709677419354838,0.8202698764550143,0,41,776,2247,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43859204916340927,0.7926454307291916,0,20.0,41.0,21.0,0.43859204916340927,0.6156187399463005,20.0,872,20.0,0.40404040404040403,False
OCDD,PokerHand,976,0.81,309,0.8064516129032256,0.8360909443908979,0,38,2863,3497,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4208177156673325,0.812226459362723,0,20.0,38.0,18.0,0.4208177156673325,0.6165220875150277,20.0,873,20.0,0.37373737373737376,False
OCDD,PokerHand,455,0.86,298,0.8870967741935483,0.8481874544780369,0,31,4635,4171,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.419947149806345,0.8140795341803775,0,20.0,31.0,11.0,0.419947149806345,0.6170133419933612,20.0,874,20.0,0.30303030303030304,False
OCDD,PokerHand,623,0.85,354,0.8709677419354838,0.790708012871315,0,52,4380,4384,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4108476130794136,0.8204796201289057,0,20.0,52.0,32.0,0.4108476130794136,0.6156636166041597,20.0,875,20.0,0.5151515151515151,False
OCDD,PokerHand,795,0.88,314,0.9193548387096774,0.8307337585124055,0,17,1411,3627,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40977998560613493,0.8321213592428796,0,20.0,17.0,3.0,0.40977998560613493,0.6209506724245073,20.0,876,20.0,0.16161616161616163,False
OCDD,PokerHand,805,0.87,266,0.9032258064516128,0.8860870334291328,0,10,4433,4628,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4074837340890975,0.838417289839584,0,20.0,10.0,10.0,0.4074837340890975,0.6229505119643407,20.0,877,20.0,0.09090909090909091,False
OCDD,PokerHand,613,0.83,317,0.8387096774193548,0.8275601141407232,0,39,1296,3927,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40544448823136514,0.8393352216698786,0,20.0,39.0,19.0,0.40544448823136514,0.6223898549506219,20.0,878,20.0,0.3838383838383838,False
OCDD,PokerHand,524,0.82,407,0.8225806451612901,0.744118436824114,0,67,3380,4661,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4017197527887176,0.8401052239001685,0,20.0,67.0,47.0,0.4017197527887176,0.620912488344443,20.0,879,20.0,0.6666666666666666,False
OCDD,PokerHand,435,0.82,276,0.8225806451612901,0.8737761990620119,0,24,3359,5000,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3886079434436717,0.8416171252131993,0,20.0,24.0,4.0,0.3886079434436717,0.6151125343284355,20.0,880,20.0,0.23232323232323232,False
OCDD,PokerHand,517,0.82,330,0.8225806451612901,0.814145004907354,0,44,1077,4832,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3784628111352252,0.8427154367636369,0,20.0,44.0,24.0,0.3784628111352252,0.610589123949431,20.0,881,20.0,0.43434343434343436,False
OCDD,PokerHand,95,0.75,271,0.7096774193548386,0.8798750375332376,0,26,584,4004,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3640198291491393,0.8429681002838578,0,20.0,26.0,6.0,0.3640198291491393,0.6034939647164985,20.0,882,20.0,0.25252525252525254,False
OCDD,PokerHand,106,0.74,272,0.693548387096774,0.8786463500098796,0,27,426,4614,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3427019506143068,0.8447144954171056,0,20.0,27.0,7.0,0.3427019506143068,0.5937082230157062,20.0,883,20.0,0.26262626262626265,False
OCDD,PokerHand,668,0.54,244,0.3709677419354839,0.9148780950047856,0,19,2008,4793,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3382389639592701,0.849039374890527,0,20.0,19.0,1.0,0.3382389639592701,0.5936391694248986,20.0,884,20.0,0.18181818181818182,False
OCDD,PokerHand,22,0.75,316,0.7096774193548386,0.8286146566640378,0,42,401,4329,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3380422655427442,0.849433347875847,0,20.0,42.0,22.0,0.3380422655427442,0.5937378067092955,20.0,885,20.0,0.41414141414141414,False
OCDD,PokerHand,130,0.7,265,0.6290322580645159,0.8873433837751918,0,23,351,5000,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3361766064218172,0.8618583154504805,0,20.0,23.0,3.0,0.3361766064218172,0.5990174609361488,20.0,886,20.0,0.2222222222222222,False
OCDD,PokerHand,123,0.74,286,0.693548387096774,0.8619020123061318,0,32,125,1985,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33273084836973754,0.8756974951115677,0,20.0,32.0,12.0,0.33273084836973754,0.6042141717406526,20.0,887,20.0,0.31313131313131315,False
OCDD,PokerHand,226,0.81,681,0.8064516129032256,0.5721020365744756,0,84,1800,2230,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4566172964788865,0.7199263325307776,0,21.0,84.0,63.0,0.4566172964788865,0.588271814504832,21.0,888,21.0,0.8383838383838383,False
OCDD,PokerHand,631,0.88,447,0.9193548387096774,0.7128043250562364,0,55,3800,3222,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4513946373797904,0.740522388545161,0,21.0,55.0,34.0,0.4513946373797904,0.5959585129624757,21.0,889,21.0,0.5454545454545454,False
OCDD,PokerHand,726,0.89,368,0.935483870967742,0.7777576758137518,0,35,4763,3213,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4511617947824845,0.7486456684405574,0,21.0,35.0,14.0,0.4511617947824845,0.599903731611521,21.0,890,21.0,0.3434343434343434,False
OCDD,PokerHand,1048,0.87,345,0.9032258064516128,0.7993057827834338,0,41,3261,2885,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4383901000376097,0.7711263340852202,0,21.0,41.0,20.0,0.4383901000376097,0.604758217061415,21.0,891,21.0,0.40404040404040403,False
OCDD,PokerHand,1087,0.82,355,0.8225806451612901,0.7897661923505186,0,53,2724,2501,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4371213917344189,0.7801871353644667,0,21.0,53.0,32.0,0.4371213917344189,0.6086542635494427,21.0,892,21.0,0.5252525252525253,False
OCDD,PokerHand,650,0.85,334,0.8709677419354838,0.8101231310297821,0,44,3540,3685,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41988593792329454,0.7931529173865873,0,21.0,44.0,23.0,0.41988593792329454,0.6065194276549409,21.0,893,21.0,0.43434343434343436,False
OCDD,PokerHand,655,0.8,301,0.7903225806451613,0.8448448279694667,0,37,372,1601,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4196612569352035,0.8125152700128717,0,21.0,37.0,16.0,0.4196612569352035,0.6160882634740377,21.0,894,21.0,0.36363636363636365,False
OCDD,PokerHand,557,0.86,333,0.8870967741935483,0.8111240793817514,0,43,4984,4575,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41010430255497254,0.8166198142309257,0,21.0,43.0,22.0,0.41010430255497254,0.6133620583929491,21.0,895,21.0,0.42424242424242425,False
OCDD,PokerHand,453,0.86,318,0.8870967741935483,0.8265088825883934,0,37,4851,4429,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4082674795404676,0.8251001052524798,0,21.0,37.0,16.0,0.4082674795404676,0.6166837923964736,21.0,896,21.0,0.36363636363636365,False
OCDD,PokerHand,415,0.86,279,0.8870967741935483,0.8701695181429151,0,24,4622,4647,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40640142621320713,0.8275215376048439,0,21.0,24.0,3.0,0.40640142621320713,0.6169614819090256,21.0,897,21.0,0.23232323232323232,False
OCDD,PokerHand,549,0.85,319,0.8709677419354838,0.8254609412810444,0,38,3955,5000,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4035636285985901,0.836374132339065,0,21.0,38.0,17.0,0.4035636285985901,0.6199688804688275,21.0,898,21.0,0.37373737373737376,False
OCDD,PokerHand,581,0.78,259,0.7580645161290321,0.8949821251560734,0,19,74,762,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39692423188064957,0.8396585985995106,0,21.0,19.0,2.0,0.39692423188064957,0.6182914152400801,21.0,899,21.0,0.18181818181818182,False
OCDD,PokerHand,720,0.83,291,0.8387096774193548,0.8561191919687434,0,33,1065,4632,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38004330687759796,0.8413656201286652,0,21.0,33.0,12.0,0.38004330687759796,0.6107044635031316,21.0,900,21.0,0.32323232323232326,False
OCDD,PokerHand,526,0.85,357,0.8709677419354838,0.7878904620980689,0,54,1906,4260,0.415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.373833138214843,0.8425255065828811,0,21.0,54.0,33.0,0.373833138214843,0.6081793223988621,21.0,901,21.0,0.5353535353535354,False
OCDD,PokerHand,142,0.73,239,0.6774193548387095,0.9217817823596586,0,15,102,2035,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3327807679407299,0.8581085186014349,0,21.0,15.0,6.0,0.3327807679407299,0.5954446432710824,21.0,902,21.0,0.1414141414141414,False
OCDD,PokerHand,739,0.63,248,0.5161290322580644,0.9094558392641956,0,18,2072,4782,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3273865513123174,0.8711087903615519,0,21.0,18.0,3.0,0.3273865513123174,0.5992476708369346,21.0,903,21.0,0.1717171717171717,False
OCDD,PokerHand,775,0.61,242,0.4838709677419354,0.9176225117996988,0,17,40,4014,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27886472694327114,0.8750169556663692,0,21.0,17.0,4.0,0.27886472694327114,0.5769408413048202,21.0,904,21.0,0.16161616161616163,False
OCDD,PokerHand,813,0.81,804,0.8064516129032256,0.5165851569760813,0,89,4123,2695,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.452822801028261,0.6833980533608538,0,22.0,89.0,67.0,0.452822801028261,0.5681104271945574,22.0,905,22.0,0.8888888888888888,False
OCDD,PokerHand,223,0.79,730,0.7741935483870968,0.5488711619499593,0,89,3860,2605,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45269692789472504,0.6878727342973179,0,22.0,89.0,67.0,0.45269692789472504,0.5702848310960215,22.0,906,22.0,0.8888888888888888,False
OCDD,PokerHand,1008,0.83,574,0.8387096774193548,0.6292417732008895,0,74,3122,2758,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44794456079609335,0.7380762079796581,0,22.0,74.0,52.0,0.44794456079609335,0.5930103843878758,22.0,907,22.0,0.7373737373737373,False
OCDD,PokerHand,988,0.88,455,0.9193548387096774,0.7068782062041974,0,56,3822,2906,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4474665852453208,0.7392993691692101,0,22.0,56.0,34.0,0.4474665852453208,0.5933829772072654,22.0,908,22.0,0.5555555555555556,False
OCDD,PokerHand,208,0.72,696,0.661290322580645,0.5648178412076574,0,86,2429,2377,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.442213702627017,0.7454736942060547,0,22.0,86.0,64.0,0.442213702627017,0.5938436984165358,22.0,909,22.0,0.8585858585858586,False
OCDD,PokerHand,220,0.76,630,0.7258064516129031,0.5981252825540788,0,82,2739,2129,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4378102578739555,0.7482613925674032,0,22.0,82.0,60.0,0.4378102578739555,0.5930358252206793,22.0,910,22.0,0.8181818181818182,False
OCDD,PokerHand,489,0.84,591,0.8548387096774193,0.6194863469253673,0,77,3213,3183,0.767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4369445384684849,0.7541326222989193,0,22.0,77.0,55.0,0.4369445384684849,0.5955385803837021,22.0,911,22.0,0.7676767676767676,False
OCDD,PokerHand,748,0.75,494,0.7096774193548386,0.6794014669207913,0,76,2496,2403,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43597317474281105,0.7586861886560976,0,22.0,76.0,54.0,0.43597317474281105,0.5973296816994543,22.0,912,22.0,0.7575757575757576,False
OCDD,PokerHand,999,0.76,507,0.7258064516129031,0.6707217771413083,0,77,598,2139,0.918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43325287033811927,0.770440454062626,0,22.0,77.0,55.0,0.43325287033811927,0.6018466622003726,22.0,913,22.0,0.7676767676767676,False
