detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,681,0.16,1543,0.2407407407407407,0.7114335585503837,0,46,4257,4373,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.441197922401621,0.9057786212159536,0,20.0,46.0,26.0,0.441197922401621,0.6734882718087873,20.0,744,20.0,0.5921052631578947,False
OCDD,SensorStream,556,0.14,1211,0.2037037037037037,0.8025133004459785,0,45,621,2130,0.576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4359525028744997,0.9065796268789761,0,20.0,45.0,25.0,0.4359525028744997,0.6712660648767379,20.0,745,20.0,0.5789473684210527,False
OCDD,SensorStream,775,0.05,1015,0.037037037037037,0.8688744342222946,0,33,2001,4091,0.458,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.401911330764362,0.9134789383720087,0,20.0,33.0,13.0,0.401911330764362,0.6576951345681853,20.0,746,20.0,0.42105263157894735,False
OCDD,SensorStream,848,0.07,1181,0.0740740740740741,0.8119423659680349,0,46,569,4929,0.391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38577392907426306,0.91844651307551,0,20.0,46.0,26.0,0.38577392907426306,0.6521102210748865,20.0,747,20.0,0.5921052631578947,False
OCDD,SensorStream,776,0.54,13300,0.9444444444444446,0.0,0,4,3168,81,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5409068326875611,0.5884376040783924,0,21.0,4.0,17.0,0.5409068326875611,0.5646722183829768,21.0,748,21.0,0.039473684210526314,False
OCDD,SensorStream,519,0.5,2157,0.8703703703703705,0.5854797545142425,1,1,230,47,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.538874310581068,0.6605491332236284,0,21.0,1.0,20.0,0.538874310581068,0.5997117219023482,21.0,749,21.0,0.0,False
OCDD,SensorStream,506,0.46,2095,0.7962962962962965,0.5964463990704004,0,3,226,59,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5349476969647993,0.676360285045221,0,21.0,3.0,18.0,0.5349476969647993,0.6056539910050102,21.0,750,21.0,0.02631578947368421,False
OCDD,SensorStream,271,0.41,1796,0.7037037037037038,0.6543481562949616,0,12,1499,407,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5189461692882166,0.7598693941124864,0,21.0,12.0,9.0,0.5189461692882166,0.6394077817003515,21.0,751,21.0,0.14473684210526316,False
OCDD,SensorStream,336,0.41,1635,0.7037037037037038,0.6896599340598533,0,8,1504,448,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5147054212369846,0.7727618621760999,0,21.0,8.0,13.0,0.5147054212369846,0.6437336417065422,21.0,752,21.0,0.09210526315789473,False
OCDD,SensorStream,494,0.32,1217,0.5370370370370372,0.8006555187921192,0,18,809,679,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48702279965739403,0.8005047154594342,0,21.0,18.0,3.0,0.48702279965739403,0.6437637575584141,21.0,753,21.0,0.2236842105263158,False
OCDD,SensorStream,37,0.27,1299,0.4444444444444445,0.7761445468572508,0,27,3761,1600,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47974595430935796,0.8267074856421788,0,21.0,27.0,6.0,0.47974595430935796,0.6532267199757684,21.0,754,21.0,0.34210526315789475,False
OCDD,SensorStream,908,0.24,1254,0.3888888888888889,0.7893975814620884,0,31,4565,2148,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4796299204287245,0.8374685336771389,0,21.0,31.0,10.0,0.4796299204287245,0.6585492270529317,21.0,755,21.0,0.39473684210526316,False
OCDD,SensorStream,180,0.24,1233,0.3888888888888889,0.7957458240453225,0,30,1021,1373,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47770869183549974,0.8385178902154966,0,21.0,30.0,9.0,0.47770869183549974,0.6581132910254982,21.0,756,21.0,0.3815789473684211,False
OCDD,SensorStream,852,0.23,1222,0.3703703703703704,0.7991143449022046,0,31,1405,1782,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46421011874974627,0.8544089403626125,0,21.0,31.0,10.0,0.46421011874974627,0.6593095295561794,21.0,757,21.0,0.39473684210526316,False
OCDD,SensorStream,685,0.19,1241,0.2962962962962963,0.7933147976834191,0,35,3591,2820,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45373284299744293,0.8547250176216195,0,21.0,35.0,14.0,0.45373284299744293,0.6542289303095312,21.0,758,21.0,0.4473684210526316,False
OCDD,SensorStream,879,0.23,1140,0.3703703703703704,0.8252232981444325,0,28,592,1054,0.894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.449192722229569,0.8625111424773949,0,21.0,28.0,7.0,0.449192722229569,0.6558519323534819,21.0,759,21.0,0.35526315789473684,False
OCDD,SensorStream,606,0.16,1211,0.2407407407407407,0.8025133004459785,0,40,3271,3078,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4447389041148779,0.8644893354493297,0,21.0,40.0,19.0,0.4447389041148779,0.6546141197821038,21.0,760,21.0,0.5131578947368421,False
OCDD,SensorStream,746,0.15,1622,0.2222222222222222,0.6926612388801074,0,56,4889,4216,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4413536137522516,0.8803014203070363,0,21.0,56.0,35.0,0.4413536137522516,0.6608275170296439,21.0,761,21.0,0.7236842105263158,False
OCDD,SensorStream,571,0.15,1220,0.2222222222222222,0.7997300570206367,0,46,3868,4564,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4408695042752331,0.8976909807923071,0,21.0,46.0,25.0,0.4408695042752331,0.66928024253377,21.0,762,21.0,0.5921052631578947,False
OCDD,SensorStream,701,0.14,1497,0.2037037037037037,0.7228119412871136,0,56,3315,3784,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4390675761637947,0.8990794213744336,0,21.0,56.0,35.0,0.4390675761637947,0.6690734987691141,21.0,763,21.0,0.7236842105263158,False
OCDD,SensorStream,793,0.15,1077,0.2222222222222222,0.8465905558178066,0,30,4678,4824,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4374325469621633,0.9037794712384641,0,21.0,30.0,9.0,0.4374325469621633,0.6706060091003138,21.0,764,21.0,0.3815789473684211,False
OCDD,SensorStream,695,0.13,1114,0.1851851851851852,0.8338949591514515,0,37,1582,4853,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41923253840564767,0.9038962879533247,0,21.0,37.0,16.0,0.41923253840564767,0.6615644131794862,21.0,765,21.0,0.47368421052631576,False
OCDD,SensorStream,781,0.12,1385,0.1666666666666666,0.7520460627752272,0,54,3109,4544,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41044440414671257,0.9049188432933183,0,21.0,54.0,33.0,0.41044440414671257,0.6576816237200154,21.0,766,21.0,0.6973684210526315,False
OCDD,SensorStream,425,0.05,1705,0.037037037037037,0.6738982024693192,0,68,2280,4303,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38558517640539347,0.914000478726356,0,21.0,68.0,47.0,0.38558517640539347,0.6497928275658748,21.0,767,21.0,0.881578947368421,False
OCDD,SensorStream,516,0.56,5915,0.9814814814814816,0.2060900552870265,1,1,281,20,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5364593445219141,0.6201705912518204,0,22.0,1.0,21.0,0.5364593445219141,0.5783149678868673,22.0,768,22.0,0.0,False
OCDD,SensorStream,401,0.42,1571,0.7222222222222223,0.7046724005914544,0,6,331,133,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5178123255745617,0.710080973118371,0,22.0,6.0,16.0,0.5178123255745617,0.6139466493464664,22.0,769,22.0,0.06578947368421052,False
OCDD,SensorStream,198,0.39,1283,0.6666666666666667,0.7808034301806478,0,5,789,354,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5107412505664737,0.7437999729623817,0,22.0,5.0,17.0,0.5107412505664737,0.6272706117644277,22.0,770,22.0,0.05263157894736842,False
OCDD,SensorStream,503,0.37,1263,0.6296296296296297,0.7867093602708017,0,8,692,393,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49327400297144514,0.7590273609592962,0,22.0,8.0,14.0,0.49327400297144514,0.6261506819653707,22.0,771,22.0,0.09210526315789473,False
OCDD,SensorStream,265,0.34,1169,0.5740740740740743,0.8157811749956071,0,13,767,564,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4865055988279019,0.7777959187418615,0,22.0,13.0,9.0,0.4865055988279019,0.6321507587848817,22.0,772,22.0,0.15789473684210525,False
OCDD,SensorStream,476,0.34,1057,0.5740740740740743,0.8536357059104509,0,4,414,352,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48240424099239493,0.7880945295327968,0,22.0,4.0,18.0,0.48240424099239493,0.6352493852625959,22.0,773,22.0,0.039473684210526314,False
OCDD,SensorStream,326,0.27,1316,0.4444444444444445,0.7712568966423202,0,28,4814,1780,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47608018722924167,0.8151977561046728,0,22.0,28.0,6.0,0.47608018722924167,0.6456389716669573,22.0,774,22.0,0.35526315789473684,False
OCDD,SensorStream,29,0.22,1279,0.3518518518518519,0.7819772221481497,0,35,4305,2415,0.87,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47563345060369566,0.8367988457924154,0,22.0,35.0,13.0,0.47563345060369566,0.6562161481980555,22.0,775,22.0,0.4473684210526316,False
OCDD,SensorStream,761,0.21,1277,0.3333333333333333,0.7825654943874678,0,36,4457,2622,0.816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47075375888890914,0.8377177654964022,0,22.0,36.0,14.0,0.47075375888890914,0.6542357621926557,22.0,776,22.0,0.4605263157894737,False
OCDD,SensorStream,847,0.18,1328,0.2777777777777778,0.7678446281653108,0,40,3638,3301,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46139071460303416,0.8476578803989706,0,22.0,40.0,18.0,0.46139071460303416,0.6545242975010024,22.0,777,22.0,0.5131578947368421,False
OCDD,SensorStream,769,0.2,1301,0.3148148148148149,0.7755662223461468,0,38,4122,3039,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45937035056362086,0.8519839167180094,0,22.0,38.0,16.0,0.45937035056362086,0.6556771336408151,22.0,778,22.0,0.4868421052631579,False
OCDD,SensorStream,674,0.2,1187,0.3148148148148149,0.8100375516687615,0,32,710,1468,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4459795999123031,0.8584658354967375,0,22.0,32.0,10.0,0.4459795999123031,0.6522227177045203,22.0,779,22.0,0.40789473684210525,False
OCDD,SensorStream,778,0.18,1206,0.2777777777777778,0.8040684908392892,0,34,1041,2234,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44016590641159636,0.8847740651230839,0,22.0,34.0,12.0,0.44016590641159636,0.6624699857673402,22.0,780,22.0,0.4342105263157895,False
OCDD,SensorStream,551,0.1,1358,0.1296296296296296,0.7594469575945096,0,53,2740,3564,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4358274836079346,0.9019029788963059,0,22.0,53.0,31.0,0.4358274836079346,0.6688652312521203,22.0,781,22.0,0.6842105263157895,False
OCDD,SensorStream,419,0.13,1450,0.1851851851851852,0.7348044121277754,0,55,1078,3836,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4244243558268867,0.9037508116684098,0,22.0,55.0,33.0,0.4244243558268867,0.6640875837476482,22.0,782,22.0,0.7105263157894737,False
OCDD,SensorStream,18,0.05,1363,0.037037037037037,0.7580653915159417,0,58,304,4707,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3755999136559484,0.9113865990891469,0,22.0,58.0,36.0,0.3755999136559484,0.6434932563725476,22.0,783,22.0,0.75,False
OCDD,SensorStream,572,0.04,1542,0.0185185185185185,0.7116772903505426,0,65,32,1190,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3621472396305543,0.9122368043126308,0,22.0,65.0,43.0,0.3621472396305543,0.6371920219715925,22.0,784,22.0,0.8421052631578947,False
OCDD,SensorStream,929,0.43,1468,0.7407407407407409,0.7301662709348565,0,4,606,203,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5164378670190685,0.6957108969449487,0,23.0,4.0,19.0,0.5164378670190685,0.6060743819820086,23.0,785,23.0,0.039473684210526314,False
OCDD,SensorStream,294,0.27,1131,0.4444444444444445,0.8282024603772953,0,20,750,860,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4747403866680842,0.8156282170401035,0,23.0,20.0,3.0,0.4747403866680842,0.6451843018540938,23.0,786,23.0,0.25,False
OCDD,SensorStream,435,0.26,1858,0.425925925925926,0.6415874136306332,0,32,3906,1810,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47323442746537864,0.8241413093511278,0,23.0,32.0,9.0,0.47323442746537864,0.6486878684082532,23.0,787,23.0,0.40789473684210525,False
OCDD,SensorStream,788,0.22,1271,0.3518518518518519,0.7843358506916767,0,34,4976,2400,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46898923416734933,0.8277531755943831,0,23.0,34.0,11.0,0.46898923416734933,0.6483712048808662,23.0,788,23.0,0.4342105263157895,False
OCDD,SensorStream,94,0.21,1478,0.3333333333333333,0.7276140222013616,0,41,3068,1754,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.461329233516247,0.8348100763440256,0,23.0,41.0,18.0,0.461329233516247,0.6480696549301364,23.0,789,23.0,0.5263157894736842,False
OCDD,SensorStream,657,0.17,1334,0.2592592592592593,0.7661500306135223,0,41,4790,3736,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45934951843669886,0.8462486731426769,0,23.0,41.0,18.0,0.45934951843669886,0.6527990957896879,23.0,790,23.0,0.5263157894736842,False
OCDD,SensorStream,398,0.19,1255,0.2962962962962963,0.7890979398529487,0,36,2557,1249,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45559686494447355,0.8494912513175404,0,23.0,36.0,13.0,0.45559686494447355,0.652544058131007,23.0,791,23.0,0.4605263157894737,False
OCDD,SensorStream,709,0.2,1403,0.3148148148148149,0.7471918016129097,0,40,1274,2273,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4387172817089395,0.8597013833639245,0,23.0,40.0,17.0,0.4387172817089395,0.649209332536432,23.0,792,23.0,0.5131578947368421,False
OCDD,SensorStream,858,0.16,1135,0.2407407407407407,0.826875474802527,0,33,3952,4138,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43447524466017273,0.8931932162553052,0,23.0,33.0,10.0,0.43447524466017273,0.6638342304577389,23.0,793,23.0,0.42105263157894735,False
OCDD,SensorStream,594,0.16,1167,0.2407407407407407,0.8164248022191303,0,37,4922,4443,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4333855434208605,0.8937334629843082,0,23.0,37.0,14.0,0.4333855434208605,0.6635595032025844,23.0,794,23.0,0.47368421052631576,False
OCDD,SensorStream,588,0.12,1254,0.1666666666666666,0.7893975814620884,0,49,906,3634,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42979580246001337,0.8965726388191532,0,23.0,49.0,26.0,0.42979580246001337,0.6631842206395833,23.0,795,23.0,0.631578947368421,False
OCDD,SensorStream,703,0.08,1188,0.0925925925925926,0.8097210181874153,0,46,2426,2985,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4280701055937433,0.8993906419883448,0,23.0,46.0,23.0,0.4280701055937433,0.663730373791044,23.0,796,23.0,0.5921052631578947,False
OCDD,SensorStream,899,0.16,1186,0.2407407407407407,0.81035435170465,0,39,1954,4475,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4159479625553043,0.9022644692663272,0,23.0,39.0,16.0,0.4159479625553043,0.6591062159108158,23.0,797,23.0,0.5,False
OCDD,SensorStream,406,0.07,1707,0.0740740740740741,0.6734574291085436,0,63,2507,4742,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3960676083947779,0.9031654366035713,0,23.0,63.0,40.0,0.3960676083947779,0.6496165224991746,23.0,798,23.0,0.8157894736842105,False
OCDD,SensorStream,698,0.04,1665,0.0185185185185185,0.6828238885361998,0,68,76,1784,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37479014532824356,0.9091730244523436,0,23.0,68.0,45.0,0.37479014532824356,0.6419815848902936,23.0,799,23.0,0.881578947368421,False
OCDD,SensorStream,917,0.32,1043,0.5370370370370372,0.8586470076856537,0,6,555,526,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4669067708184786,0.7944783902421992,0,24.0,6.0,18.0,0.4669067708184786,0.6306925805303389,24.0,800,24.0,0.06578947368421052,False
OCDD,SensorStream,87,0.31,1014,0.5185185185185186,0.8692448921748169,0,5,333,367,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46434750117328005,0.8089694870238606,0,24.0,5.0,19.0,0.46434750117328005,0.6366584940985703,24.0,801,24.0,0.05263157894736842,False
OCDD,SensorStream,35,0.25,1326,0.4074074074074074,0.7684111945681594,0,31,4600,1995,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46209785351734745,0.8181335968015996,0,24.0,31.0,7.0,0.46209785351734745,0.6401157251594736,24.0,802,24.0,0.39473684210526316,False
OCDD,SensorStream,347,0.25,1259,0.4074074074074074,0.7879017543606099,0,28,1555,1761,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4545830846325842,0.838666305488417,0,24.0,28.0,4.0,0.4545830846325842,0.6466246950605006,24.0,803,24.0,0.35526315789473684,False
OCDD,SensorStream,430,0.21,1711,0.3333333333333333,0.6725774286595938,0,44,2811,1495,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4490731330373991,0.8472862074125648,0,24.0,44.0,20.0,0.4490731330373991,0.6481796702249819,24.0,804,24.0,0.5657894736842105,False
OCDD,SensorStream,601,0.17,1259,0.2592592592592593,0.7879017543606099,0,38,3016,2209,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4327174370195786,0.8493467929151014,0,24.0,38.0,14.0,0.4327174370195786,0.64103211496734,24.0,805,24.0,0.4868421052631579,False
OCDD,SensorStream,853,0.08,1304,0.0925925925925926,0.7747003991322375,0,54,2458,3023,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.431264223118784,0.8928720739759027,0,24.0,54.0,30.0,0.431264223118784,0.6620681485473434,24.0,806,24.0,0.6973684210526315,False
OCDD,SensorStream,20,0.12,1207,0.1666666666666666,0.8037569380095688,0,44,2962,3649,0.575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4267967694615363,0.8991099425939894,0,24.0,44.0,20.0,0.4267967694615363,0.6629533560277628,24.0,807,24.0,0.5657894736842105,False
OCDD,SensorStream,418,0.05,1536,0.037037037037037,0.71314300656977,0,64,180,3327,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3890889034594547,0.8998775336053272,0,24.0,64.0,40.0,0.3890889034594547,0.644483218532391,24.0,808,24.0,0.8289473684210527,False
OCDD,SensorStream,534,0.04,1567,0.0185185185185185,0.7056308724994376,0,67,104,2850,0.651,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38117929390162436,0.9013358212923106,0,24.0,67.0,43.0,0.38117929390162436,0.6412575575969675,24.0,809,24.0,0.868421052631579,False
