detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,759,0.71,566,0.5,0.6271688263325355,0,69,3415,2876,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4270821975422921,0.796259647694237,0,25.0,69.0,44.0,0.4270821975422921,0.6116709226182645,25.0,861,25.0,0.5354330708661418,False
OCDD,ForestCovertype,262,0.75,629,0.653846153846154,0.5979228213646501,0,23,2455,839,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4252053625209757,0.8072505849927569,0,25.0,23.0,2.0,0.4252053625209757,0.6162279737568663,25.0,862,25.0,0.1732283464566929,False
OCDD,ForestCovertype,709,0.71,503,0.5,0.6598630782962054,0,55,1504,3154,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4109243527898516,0.8113302566934439,0,25.0,55.0,30.0,0.4109243527898516,0.6111273047416478,25.0,863,25.0,0.4251968503937008,False
OCDD,ForestCovertype,774,0.73,438,0.576923076923077,0.6981904949945383,0,25,791,1926,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3972838072844408,0.8134998916092756,0,25.0,25.0,0.0,0.3972838072844408,0.6053918494468582,25.0,864,25.0,0.1889763779527559,False
OCDD,ForestCovertype,561,0.7,398,0.4615384615384615,0.7247099619277826,0,45,778,2927,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39458813334902537,0.8217042951476398,0,25.0,45.0,20.0,0.39458813334902537,0.6081462142483326,25.0,865,25.0,0.3464566929133858,False
OCDD,ForestCovertype,645,0.69,412,0.423076923076923,0.715137278362183,0,74,1463,4249,0.434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39014629949746044,0.8345493315513386,0,25.0,74.0,49.0,0.39014629949746044,0.6123478155243995,25.0,866,25.0,0.5748031496062992,False
OCDD,ForestCovertype,343,0.7,385,0.4615384615384615,0.7339045453967465,0,40,640,3257,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38337761754797706,0.8438560012135613,0,25.0,40.0,15.0,0.38337761754797706,0.6136168093807692,25.0,867,25.0,0.30708661417322836,False
OCDD,ForestCovertype,797,0.66,316,0.3076923076923079,0.7885699897612369,0,39,2338,3748,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35619573932169774,0.8494148972825535,0,25.0,39.0,14.0,0.35619573932169774,0.6028053183021256,25.0,868,25.0,0.2992125984251969,False
OCDD,ForestCovertype,518,0.58,292,0.0,0.810423656025523,0,29,1,867,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3206666481043413,0.8529078362622151,0,25.0,29.0,4.0,0.3206666481043413,0.5867872421832783,25.0,869,25.0,0.2204724409448819,False
OCDD,ForestCovertype,572,0.75,961,0.653846153846154,0.4804245649067705,0,43,4660,1411,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46369257352689564,0.7631586838650029,0,26.0,43.0,17.0,0.46369257352689564,0.6134256286959492,26.0,870,26.0,0.33070866141732286,False
OCDD,ForestCovertype,660,0.72,731,0.5384615384615385,0.556268926718775,0,61,3805,2410,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4519227470746752,0.7901046961185539,0,26.0,61.0,35.0,0.4519227470746752,0.6210137215966146,26.0,871,26.0,0.47244094488188976,False
OCDD,ForestCovertype,707,0.7,520,0.4615384615384615,0.6506546917972432,0,71,4042,3924,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42187341909327786,0.7999310394388296,0,26.0,71.0,45.0,0.42187341909327786,0.6109022292660538,26.0,872,26.0,0.5511811023622047,False
OCDD,ForestCovertype,597,0.72,587,0.5384615384615385,0.6170738842619602,0,51,1590,2509,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4203855264085181,0.8059690985289564,0,26.0,51.0,25.0,0.4203855264085181,0.6131773124687372,26.0,873,26.0,0.3937007874015748,False
OCDD,ForestCovertype,1002,0.7,608,0.4615384615384615,0.6073332247072647,0,83,3444,4010,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40267461555939527,0.8097228634388929,0,26.0,83.0,57.0,0.40267461555939527,0.606198739499144,26.0,874,26.0,0.6456692913385826,False
OCDD,ForestCovertype,203,0.71,383,0.5,0.7353465242941207,0,30,2416,1885,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39486645628057426,0.812199466946035,0,26.0,30.0,4.0,0.39486645628057426,0.6035329616133046,26.0,875,26.0,0.2283464566929134,False
OCDD,ForestCovertype,972,0.71,400,0.5,0.7233220574687598,0,35,2641,2254,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38739622356259695,0.8184457160684053,0,26.0,35.0,9.0,0.38739622356259695,0.6029209698155011,26.0,876,26.0,0.2677165354330709,False
OCDD,ForestCovertype,344,0.69,426,0.423076923076923,0.7058837443730004,0,79,1397,4486,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38082272683097684,0.838701933392185,0,26.0,79.0,53.0,0.38082272683097684,0.6097623301115809,26.0,877,26.0,0.6141732283464567,False
OCDD,ForestCovertype,985,0.68,410,0.3846153846153849,0.7164847582583385,0,74,1268,4961,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3771644469302517,0.8425023585141695,0,26.0,74.0,48.0,0.3771644469302517,0.6098334027222106,26.0,878,26.0,0.5748031496062992,False
OCDD,ForestCovertype,625,0.67,368,0.3461538461538464,0.7464069640807471,0,62,660,4632,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3423600854375947,0.8490502548919786,0,26.0,62.0,36.0,0.3423600854375947,0.5957051701647866,26.0,879,26.0,0.48031496062992124,False
OCDD,ForestCovertype,814,0.64,288,0.2307692307692309,0.8142392530597168,0,28,71,1458,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31369776056247145,0.8502252022663437,0,26.0,28.0,2.0,0.31369776056247145,0.5819614814144076,26.0,880,26.0,0.2125984251968504,False
OCDD,ForestCovertype,1079,0.75,753,0.653846153846154,0.5480492589888921,0,33,226,442,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4513923805027188,0.7792797500716373,0,27.0,33.0,6.0,0.4513923805027188,0.615336065287178,27.0,881,27.0,0.25196850393700787,False
OCDD,ForestCovertype,712,0.76,729,0.6923076923076925,0.5570283808546556,0,28,2874,996,0.961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4377938582094744,0.784457452381636,0,27.0,28.0,1.0,0.4377938582094744,0.6111256552955552,27.0,882,27.0,0.2125984251968504,False
OCDD,ForestCovertype,840,0.75,715,0.653846153846154,0.5624035479679018,0,28,1376,1302,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4354599576148364,0.7866165413130265,0,27.0,28.0,1.0,0.4354599576148364,0.6110382494639315,27.0,883,27.0,0.2125984251968504,False
OCDD,ForestCovertype,863,0.66,263,0.3076923076923079,0.8393540494602479,0,21,2065,1040,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4192598536818194,0.7979811474572154,0,27.0,21.0,6.0,0.4192598536818194,0.6086205005695173,27.0,884,27.0,0.15748031496062992,False
OCDD,ForestCovertype,460,0.76,620,0.6923076923076925,0.6019168516176185,0,20,673,935,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4058467060103137,0.7980409643333403,0,27.0,20.0,7.0,0.4058467060103137,0.6019438351718269,27.0,885,27.0,0.14960629921259844,False
OCDD,ForestCovertype,270,0.7,517,0.4615384615384615,0.6522576624512135,0,70,3577,3512,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4055325594152068,0.7981141186273889,0,27.0,70.0,43.0,0.4055325594152068,0.6018233390212978,27.0,886,27.0,0.5433070866141733,False
OCDD,ForestCovertype,887,0.72,680,0.5384615384615385,0.5763152794843118,0,57,1807,2361,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.398076525321381,0.8000872454481355,0,27.0,57.0,30.0,0.398076525321381,0.5990818853847583,27.0,887,27.0,0.4409448818897638,False
OCDD,ForestCovertype,261,0.74,605,0.6153846153846155,0.6087039944732588,0,30,2427,962,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3896243340470646,0.8054077529293903,0,27.0,30.0,3.0,0.3896243340470646,0.5975160434882274,27.0,888,27.0,0.2283464566929134,False
OCDD,ForestCovertype,899,0.72,358,0.5384615384615385,0.7540332765503969,0,13,268,967,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38478941484331725,0.8115965593477855,0,27.0,13.0,14.0,0.38478941484331725,0.5981929870955514,27.0,889,27.0,0.09448818897637795,False
OCDD,ForestCovertype,988,0.7,420,0.4615384615384615,0.7098118332279845,0,52,977,3460,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3819678622684897,0.8140683360581429,0,27.0,52.0,25.0,0.3819678622684897,0.5980180991633163,27.0,890,27.0,0.4015748031496063,False
OCDD,ForestCovertype,28,0.72,446,0.5384615384615385,0.6931776217213741,0,28,283,968,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3780389058138563,0.8152284582125543,0,27.0,28.0,1.0,0.3780389058138563,0.5966336820132053,27.0,891,27.0,0.2125984251968504,False
OCDD,ForestCovertype,969,0.7,451,0.4615384615384615,0.6900899334490214,0,60,1568,3974,0.522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3778372810826003,0.8271906693141039,0,27.0,60.0,33.0,0.3778372810826003,0.6025139751983521,27.0,892,27.0,0.4645669291338583,False
OCDD,ForestCovertype,900,0.68,393,0.3846153846153849,0.728210390578672,0,70,3041,4811,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36455896781034286,0.8349179861410637,0,27.0,70.0,43.0,0.36455896781034286,0.5997384769757033,27.0,893,27.0,0.5433070866141733,False
OCDD,ForestCovertype,894,0.64,317,0.2307692307692309,0.7876957203345367,0,41,177,3306,0.549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32913747950861744,0.8477299814585034,0,27.0,41.0,14.0,0.32913747950861744,0.5884337304835604,27.0,894,27.0,0.31496062992125984,False
OCDD,ForestCovertype,455,0.6,316,0.0769230769230769,0.7885699897612369,0,41,40,3266,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30898077497672755,0.8478610584257994,0,27.0,41.0,14.0,0.30898077497672755,0.5784209167012635,27.0,895,27.0,0.31496062992125984,False
OCDD,ForestCovertype,78,0.64,316,0.2307692307692309,0.7885699897612369,0,40,241,3983,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30744442037406045,0.8489679317481119,0,27.0,40.0,13.0,0.30744442037406045,0.5782061760610862,27.0,896,27.0,0.30708661417322836,False
OCDD,ForestCovertype,964,0.63,402,0.1923076923076924,0.7219410580356022,0,72,159,4848,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2971584782123037,0.8493956292630394,0,27.0,72.0,45.0,0.2971584782123037,0.5732770537376715,27.0,897,27.0,0.5590551181102362,False
OCDD,ForestCovertype,818,0.74,766,0.6153846153846155,0.5433041808177401,0,43,4604,1810,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44548789138977307,0.7656404514569976,0,28.0,43.0,15.0,0.44548789138977307,0.6055641714233853,28.0,898,28.0,0.33070866141732286,False
OCDD,ForestCovertype,754,0.76,935,0.6923076923076925,0.4880299807517625,0,34,1412,1120,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4423704466403609,0.7767623301723804,0,28.0,34.0,6.0,0.4423704466403609,0.6095663884063707,28.0,899,28.0,0.25984251968503935,False
OCDD,ForestCovertype,880,0.71,583,0.5,0.6189686377862107,0,72,4594,3028,0.688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43504296043554186,0.7800175858752261,0,28.0,72.0,44.0,0.43504296043554186,0.607530273155384,28.0,900,28.0,0.5590551181102362,False
OCDD,ForestCovertype,800,0.74,721,0.6153846153846155,0.5600871480427343,0,39,3405,1652,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4230026357821902,0.7863088939363844,0,28.0,39.0,11.0,0.4230026357821902,0.6046557648592873,28.0,901,28.0,0.2992125984251969,False
OCDD,ForestCovertype,838,0.75,554,0.653846153846154,0.6331065995539036,0,18,866,1192,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4120962882999715,0.7897659693727733,0,28.0,18.0,10.0,0.4120962882999715,0.6009311288363725,28.0,902,28.0,0.13385826771653545,False
OCDD,ForestCovertype,750,0.74,381,0.6153846153846155,0.736796033141541,0,6,151,411,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41045501936804013,0.7950105007552437,0,28.0,6.0,22.0,0.41045501936804013,0.6027327600616419,28.0,903,28.0,0.03937007874015748,False
OCDD,ForestCovertype,1010,0.7,522,0.4615384615384615,0.6495911643908119,0,72,3096,3270,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3919642326636365,0.7996241660299308,0,28.0,72.0,44.0,0.3919642326636365,0.5957941993467837,28.0,904,28.0,0.5590551181102362,False
OCDD,ForestCovertype,950,0.7,468,0.4615384615384615,0.6798415048865567,0,63,947,2827,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38954957610823693,0.8048760727910408,0,28.0,63.0,35.0,0.38954957610823693,0.5972128244496389,28.0,905,28.0,0.4881889763779528,False
OCDD,ForestCovertype,151,0.73,405,0.576923076923077,0.7198823565333351,0,16,387,1091,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3805736427590956,0.8085193586082762,0,28.0,16.0,12.0,0.3805736427590956,0.5945465006836859,28.0,906,28.0,0.11811023622047244,False
OCDD,ForestCovertype,1040,0.7,451,0.4615384615384615,0.6900899334490214,0,60,1312,3781,0.575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.375443965489232,0.815823716681017,0,28.0,60.0,32.0,0.375443965489232,0.5956338410851245,28.0,907,28.0,0.4645669291338583,False
OCDD,ForestCovertype,734,0.71,372,0.5,0.7434141554285907,0,27,499,2205,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37218949602446727,0.8266632820636113,0,28.0,27.0,1.0,0.37218949602446727,0.5994263890440392,28.0,908,28.0,0.2047244094488189,False
OCDD,ForestCovertype,557,0.6,321,0.0769230769230769,0.784225921235514,0,42,2035,3625,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3691190973965815,0.8267923830498344,0,28.0,42.0,14.0,0.3691190973965815,0.597955740223208,28.0,909,28.0,0.3228346456692913,False
OCDD,ForestCovertype,154,0.66,287,0.3076923076923079,0.815201404156521,0,26,90,1107,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3310706303285558,0.8291960711389317,0,28.0,26.0,2.0,0.3310706303285558,0.5801333507337437,28.0,910,28.0,0.1968503937007874,False
OCDD,ForestCovertype,697,0.67,347,0.3461538461538464,0.7626715505675803,0,54,425,3816,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3256727444836104,0.8395443928110315,0,28.0,54.0,26.0,0.3256727444836104,0.582608568647321,28.0,911,28.0,0.41732283464566927,False
OCDD,ForestCovertype,957,0.66,312,0.3076923076923079,0.7920948665050909,0,37,296,4097,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32062975567440016,0.8473522652323106,0,28.0,37.0,9.0,0.32062975567440016,0.5839910104533553,28.0,912,28.0,0.28346456692913385,False
OCDD,ForestCovertype,1033,0.73,863,0.576923076923077,0.51024826064198,0,61,4868,2011,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44217597215367904,0.7614142393077163,0,29.0,61.0,32.0,0.44217597215367904,0.6017951057306977,29.0,913,29.0,0.47244094488188976,False
OCDD,ForestCovertype,716,0.73,780,0.576923076923077,0.538283211377883,0,56,4750,2054,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44126922260644913,0.7624365985500133,0,29.0,56.0,27.0,0.44126922260644913,0.6018529105782312,29.0,914,29.0,0.4330708661417323,False
OCDD,ForestCovertype,547,0.71,668,0.5,0.5812501705885592,0,82,3867,3274,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43609482330474797,0.7765612254506664,0,29.0,82.0,53.0,0.43609482330474797,0.6063280243777072,29.0,915,29.0,0.6377952755905512,False
OCDD,ForestCovertype,612,0.73,760,0.576923076923077,0.5454841421281501,0,54,4219,2223,0.794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43341202350042407,0.7775288598670447,0,29.0,54.0,25.0,0.43341202350042407,0.6054704416837344,29.0,916,29.0,0.41732283464566927,False
OCDD,ForestCovertype,616,0.73,518,0.576923076923077,0.6517223097037651,0,34,2970,1827,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40854942791145066,0.7915962513185426,0,29.0,34.0,5.0,0.40854942791145066,0.6000728396149966,29.0,917,29.0,0.25984251968503935,False
OCDD,ForestCovertype,941,0.73,490,0.576923076923077,0.6671168459869428,0,31,2806,1737,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3977517339708819,0.7929287208958425,0,29.0,31.0,2.0,0.3977517339708819,0.5953402274333622,29.0,918,29.0,0.23622047244094488,False
OCDD,ForestCovertype,920,0.69,503,0.423076923076923,0.6598630782962054,0,97,3847,4622,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3905189236845862,0.7946183984997723,0,29.0,97.0,68.0,0.3905189236845862,0.5925686610921792,29.0,919,29.0,0.7559055118110236,False
OCDD,ForestCovertype,263,0.73,426,0.576923076923077,0.7058837443730004,0,24,2335,1043,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38901891352912565,0.7947690161952163,0,29.0,24.0,5.0,0.38901891352912565,0.591893964862171,29.0,920,29.0,0.18110236220472442,False
OCDD,ForestCovertype,378,0.74,583,0.6153846153846155,0.6189686377862107,0,26,496,1073,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3856718953764433,0.8017711315216063,0,29.0,26.0,3.0,0.3856718953764433,0.5937215134490248,29.0,921,29.0,0.1968503937007874,False
OCDD,ForestCovertype,839,0.69,495,0.423076923076923,0.664304458063419,0,95,3640,4888,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3846138439823863,0.8038377698769439,0,29.0,95.0,66.0,0.3846138439823863,0.5942258069296651,29.0,922,29.0,0.7401574803149606,False
OCDD,ForestCovertype,194,0.68,401,0.3846153846153849,0.7226306989208019,0,71,1030,5000,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.371342332403929,0.818820820739905,0,29.0,71.0,42.0,0.371342332403929,0.5950815765719171,29.0,923,29.0,0.5511811023622047,False
OCDD,ForestCovertype,826,0.7,366,0.4615384615384615,0.7479155564543924,0,33,2454,2277,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3599593775291619,0.8239875529633048,0,29.0,33.0,4.0,0.3599593775291619,0.5919734652462334,29.0,924,29.0,0.25196850393700787,False
OCDD,ForestCovertype,377,0.63,341,0.1923076923076924,0.7674991559620281,0,51,85,2981,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.319992833149767,0.8325641688044649,0,29.0,51.0,22.0,0.319992833149767,0.576278500977116,29.0,925,29.0,0.3937007874015748,False
OCDD,ForestCovertype,346,0.62,281,0.1538461538461539,0.8210454160821117,0,27,25,1127,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3157540921864863,0.8391350344731034,0,29.0,27.0,2.0,0.3157540921864863,0.5774445633297949,29.0,926,29.0,0.2047244094488189,False
OCDD,ForestCovertype,461,0.61,298,0.1153846153846154,0.8047968353795418,0,32,25,2655,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31342763233541604,0.8414913053894918,0,29.0,32.0,3.0,0.31342763233541604,0.5774594688624539,29.0,927,29.0,0.2440944881889764,False
