detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,244,0.58,59,0.0,0.797245753653933,0,23,628,1,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31029567615861464,0.6890484542966226,0,16.0,23.0,7.0,0.31029567615861464,0.49967206522761864,16.0,791,16.0,0.25287356321839083,False
UDetect,ForestCovertype,985,0.58,31,0.0,0.9644762707294906,0,5,2110,415,2018,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2392774133782908,0.9075532596591287,0,16.0,5.0,11.0,0.2392774133782908,0.5734153365187098,16.0,792,16.0,0.04597701149425287,False
UDetect,ForestCovertype,2,0.58,29,0.0,0.9816456337335658,0,3,649,555,1877,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2384025846021462,0.9288762442722394,0,16.0,3.0,13.0,0.2384025846021462,0.5836394144371928,16.0,793,16.0,0.022988505747126436,False
UDetect,ForestCovertype,963,0.58,32,0.0,0.956290000443551,0,6,4746,1490,2565,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23206140350877216,0.9609750082472202,0,16.0,6.0,10.0,0.23206140350877216,0.5965182058779962,16.0,794,16.0,0.05747126436781609,False
UDetect,ForestCovertype,925,0.58,32,0.0,0.956290000443551,0,6,506,1279,3040,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2314574837995893,0.9609923156095175,0,16.0,6.0,10.0,0.2314574837995893,0.5962248997045534,16.0,795,16.0,0.05747126436781609,False
UDetect,ForestCovertype,541,0.58,32,0.0,0.956290000443551,0,6,3787,4307,3707,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23131944444444458,0.9638160899735592,0,16.0,6.0,10.0,0.23131944444444458,0.5975677672090018,16.0,796,16.0,0.05747126436781609,False
UDetect,ForestCovertype,850,0.58,31,0.0,0.9644762707294906,0,5,3955,668,4140,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23037883278014884,0.9641270314874437,0,16.0,5.0,11.0,0.23037883278014884,0.5972529321337963,16.0,797,16.0,0.04597701149425287,False
UDetect,ForestCovertype,812,0.58,44,0.0,0.8737786187495025,0,15,1405,2169,3613,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23010672514619906,0.9650886639751284,0,16.0,15.0,1.0,0.23010672514619906,0.5975976945606637,16.0,798,16.0,0.16091954022988506,False
UDetect,ForestCovertype,447,0.58,30,0.0,0.9729224656013556,0,4,1827,3237,4034,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22952192982456163,0.9666576372950066,0,16.0,4.0,12.0,0.22952192982456163,0.5980897835597841,16.0,799,16.0,0.034482758620689655,False
UDetect,ForestCovertype,176,0.58,32,0.0,0.956290000443551,0,6,3285,2257,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22883461257309962,0.9669359459530267,0,16.0,6.0,10.0,0.22883461257309962,0.5978852792630631,16.0,800,16.0,0.05747126436781609,False
UDetect,ForestCovertype,1051,0.58,30,0.0,0.9729224656013556,0,4,3845,1857,2969,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22730994152046805,0.9678613535135602,0,16.0,4.0,12.0,0.22730994152046805,0.5975856475170142,16.0,801,16.0,0.034482758620689655,False
UDetect,ForestCovertype,325,0.58,29,0.0,0.9816456337335658,0,3,3487,4472,3502,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22625000000000015,0.9680090854939972,0,16.0,3.0,13.0,0.22625000000000015,0.5971295427469987,16.0,802,16.0,0.022988505747126436,False
UDetect,ForestCovertype,585,0.58,36,0.0,0.9258530952252368,0,10,3375,3091,3867,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22413400900900926,0.9689768845628329,0,16.0,10.0,6.0,0.22413400900900926,0.5965554467859211,16.0,803,16.0,0.10344827586206896,False
UDetect,ForestCovertype,617,0.68,246,0.4545454545454547,0.4207977067945567,0,36,3203,4703,1830,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5369833973227615,0.5714889525806676,0,17.0,36.0,19.0,0.5369833973227615,0.5542361749517145,17.0,804,17.0,0.40229885057471265,False
UDetect,ForestCovertype,552,0.72,214,0.6363636363636361,0.4577098388294895,0,4,404,1173,983,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5370605224193497,0.5312232540389036,0,17.0,4.0,13.0,0.5312232540389036,0.5341418882291267,17.0,805,17.0,0.034482758620689655,False
UDetect,ForestCovertype,326,0.68,167,0.4545454545454547,0.5233332248566708,0,20,1060,4905,1988,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5294352340278876,0.5849891499023282,0,17.0,20.0,3.0,0.5294352340278876,0.5572121919651079,17.0,806,17.0,0.21839080459770116,False
UDetect,ForestCovertype,547,0.68,217,0.4545454545454547,0.4540234132023059,0,31,1318,4986,1536,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5226025079355675,0.6072027001495172,0,17.0,31.0,14.0,0.5226025079355675,0.5649026040425423,17.0,807,17.0,0.3448275862068966,False
UDetect,ForestCovertype,103,0.69,216,0.4999999999999997,0.4552465546329661,0,28,3026,4227,5000,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5399439798899776,0.5203362352437421,0,17.0,28.0,11.0,0.5203362352437421,0.5301401075668598,17.0,808,17.0,0.3103448275862069,False
UDetect,ForestCovertype,937,0.69,217,0.4999999999999997,0.4540234132023059,0,29,2307,1556,2416,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5409711796304447,0.5169708393157267,0,17.0,29.0,12.0,0.5169708393157267,0.5289710094730857,17.0,809,17.0,0.3218390804597701,False
UDetect,ForestCovertype,863,0.69,439,0.4999999999999997,0.2671939930175884,0,74,982,2895,4837,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5599487072050123,0.5125313733617068,0,17.0,74.0,57.0,0.5125313733617068,0.5362400402833596,17.0,810,17.0,0.8390804597701149,False
UDetect,ForestCovertype,195,0.69,499,0.4999999999999997,0.233186124216109,0,77,3787,4411,3885,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5613421263917427,0.5083498868110129,0,17.0,77.0,60.0,0.5083498868110129,0.5348460066013778,17.0,811,17.0,0.8735632183908046,False
UDetect,ForestCovertype,1018,0.68,229,0.4545454545454547,0.4397682465675592,0,33,2470,3746,1674,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4999648654835057,0.6089193198439661,0,17.0,33.0,16.0,0.4999648654835057,0.5544420926637359,17.0,812,17.0,0.367816091954023,False
UDetect,ForestCovertype,659,0.7,1078,0.5454545454545452,0.028558524217223,0,69,1624,3730,4914,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5683951594137998,0.4994069107199875,0,17.0,69.0,52.0,0.4994069107199875,0.5339010350668937,17.0,813,17.0,0.7816091954022989,False
UDetect,ForestCovertype,884,0.72,623,0.6363636363636361,0.1742486154782991,0,47,1985,1708,2724,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5883121254478167,0.4991301197892828,0,17.0,47.0,30.0,0.4991301197892828,0.5437211226185498,17.0,814,17.0,0.5287356321839081,False
UDetect,ForestCovertype,370,0.71,594,0.5909090909090907,0.1869088401519874,0,50,3655,3237,3661,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6012471454458846,0.4968549090037615,0,17.0,50.0,33.0,0.4968549090037615,0.549051027224823,17.0,815,17.0,0.5632183908045977,False
UDetect,ForestCovertype,365,0.72,296,0.6363636363636361,0.3717562103161582,0,14,2789,1547,2756,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6033009333346505,0.49579616558559875,0,17.0,14.0,3.0,0.49579616558559875,0.5495485494601247,17.0,816,17.0,0.14942528735632185,False
UDetect,ForestCovertype,646,0.58,67,0.0,0.7639482532118711,0,30,3014,9,747,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48719344097386863,0.6093883703134556,0,17.0,30.0,13.0,0.48719344097386863,0.5482909056436621,17.0,817,17.0,0.3333333333333333,False
UDetect,ForestCovertype,935,0.79,1479,0.9545454545454544,0.0,0,3,3309,156,560,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6098791823621866,0.47173653084728234,0,17.0,3.0,14.0,0.47173653084728234,0.5408078566047345,17.0,818,17.0,0.022988505747126436,False
UDetect,ForestCovertype,1055,0.73,538,0.6818181818181817,0.2132050735704682,0,39,2855,668,1848,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6295553604591436,0.46207284606695737,0,17.0,39.0,22.0,0.46207284606695737,0.5458141032630505,17.0,819,17.0,0.4367816091954023,False
UDetect,ForestCovertype,409,0.72,523,0.6363636363636361,0.2207135529355518,0,39,1607,1709,3210,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6345785453765168,0.4536180305731762,0,17.0,39.0,22.0,0.4536180305731762,0.5440982879748465,17.0,820,17.0,0.4367816091954023,False
UDetect,ForestCovertype,995,0.58,79,0.0,0.7207128885583636,0,39,4883,11,1783,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4510650038744883,0.6128215563923329,0,17.0,39.0,22.0,0.4510650038744883,0.5319432801334106,17.0,821,17.0,0.4367816091954023,False
UDetect,ForestCovertype,1023,0.74,510,0.7272727272727272,0.2273968537878239,0,24,3071,1301,1939,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6426116450880708,0.4442691349738887,0,17.0,24.0,7.0,0.4442691349738887,0.5434403900309798,17.0,822,17.0,0.26436781609195403,False
UDetect,ForestCovertype,806,0.74,560,0.7272727272727272,0.2025623426870327,0,28,3150,925,2283,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6475588793288903,0.4387067101102662,0,17.0,28.0,11.0,0.4387067101102662,0.5431327947195783,17.0,823,17.0,0.3103448275862069,False
UDetect,ForestCovertype,594,0.58,94,0.0,0.6749950848109247,0,42,4512,68,4591,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4233756662364115,0.6163921614891306,0,17.0,42.0,25.0,0.4233756662364115,0.519883913862771,17.0,824,17.0,0.47126436781609193,False
UDetect,ForestCovertype,391,0.7,648,0.5454545454545452,0.1637982226536375,0,56,4206,1139,3874,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6610651181021248,0.3995573344544216,0,17.0,56.0,39.0,0.3995573344544216,0.5303112262782732,17.0,825,17.0,0.632183908045977,False
UDetect,ForestCovertype,29,0.58,88,0.0,0.6923512030297817,0,41,2690,58,3996,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3625674720773402,0.6342335211991209,0,17.0,41.0,24.0,0.3625674720773402,0.49840049663823055,17.0,826,17.0,0.45977011494252873,False
UDetect,ForestCovertype,282,0.58,59,0.0,0.797245753653933,0,23,2649,1,4709,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35402632484458113,0.668714294611637,0,17.0,23.0,6.0,0.35402632484458113,0.511370309728109,17.0,827,17.0,0.25287356321839083,False
UDetect,ForestCovertype,598,0.58,84,0.0,0.7045847511203768,0,40,2739,275,1487,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2387060174209298,0.8805576773574247,0,17.0,40.0,23.0,0.2387060174209298,0.5596318473891773,17.0,828,17.0,0.4482758620689655,False
UDetect,ForestCovertype,862,0.58,28,0.0,0.9906645581969952,0,2,2563,454,1396,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23708357041251793,0.8881067269821015,0,17.0,2.0,15.0,0.23708357041251793,0.5625951486973098,17.0,829,17.0,0.011494252873563218,False
UDetect,ForestCovertype,686,0.58,31,0.0,0.9644762707294906,0,5,3460,491,1617,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23276803118908398,0.912235127993213,0,17.0,5.0,12.0,0.23276803118908398,0.5725015795911486,17.0,830,17.0,0.04597701149425287,False
UDetect,ForestCovertype,923,0.58,46,0.0,0.8622101529866331,0,16,3880,180,4935,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.232121680891418,0.9155055624233671,0,17.0,16.0,1.0,0.232121680891418,0.5738136216573926,17.0,831,17.0,0.1724137931034483,False
UDetect,ForestCovertype,305,0.58,29,0.0,0.9816456337335658,0,3,709,4335,2731,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23193030365892217,0.950677467282924,0,17.0,3.0,14.0,0.23193030365892217,0.591303885470923,17.0,832,17.0,0.022988505747126436,False
UDetect,ForestCovertype,264,0.58,30,0.0,0.9729224656013556,0,4,1675,729,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2312798028291452,0.9587067260606669,0,17.0,4.0,13.0,0.2312798028291452,0.5949932644449061,17.0,833,17.0,0.034482758620689655,False
UDetect,ForestCovertype,879,0.58,30,0.0,0.9729224656013556,0,4,906,3949,3234,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23085300596649294,0.963089922622699,0,17.0,4.0,13.0,0.23085300596649294,0.596971464294596,17.0,834,17.0,0.034482758620689655,False
UDetect,ForestCovertype,582,0.58,33,0.0,0.948348133291504,0,7,3108,1229,2626,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23038377192982476,0.9638045500848867,0,17.0,7.0,10.0,0.23038377192982476,0.5970941610073558,17.0,835,17.0,0.06896551724137931,False
UDetect,ForestCovertype,139,0.58,31,0.0,0.9644762707294906,0,5,2832,4524,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22997807017543867,0.9646529030466384,0,17.0,5.0,12.0,0.22997807017543867,0.5973154866110385,17.0,836,17.0,0.04597701149425287,False
UDetect,ForestCovertype,757,0.58,32,0.0,0.956290000443551,0,6,3589,4161,3762,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22977418207681383,0.9648609481416845,0,17.0,6.0,11.0,0.22977418207681383,0.5973175651092492,17.0,837,17.0,0.05747126436781609,False
UDetect,ForestCovertype,262,0.58,30,0.0,0.9729224656013556,0,4,5000,2357,3917,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2284608029081716,0.9655271122111658,0,17.0,4.0,13.0,0.2284608029081716,0.5969939575596688,17.0,838,17.0,0.034482758620689655,False
UDetect,ForestCovertype,474,0.58,34,0.0,0.9406364979085056,0,8,1617,4143,4000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22835964912280715,0.9655632179607054,0,17.0,8.0,9.0,0.22835964912280715,0.5969614335417563,17.0,839,17.0,0.08045977011494253,False
UDetect,ForestCovertype,841,0.58,33,0.0,0.948348133291504,0,7,3080,4404,3421,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22832846003898652,0.966087118565488,0,17.0,7.0,10.0,0.22832846003898652,0.5972077893022373,17.0,840,17.0,0.06896551724137931,False
UDetect,ForestCovertype,609,0.58,29,0.0,0.9816456337335658,0,3,3041,4248,4437,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22690886939571167,0.9670328660810232,0,17.0,3.0,14.0,0.22690886939571167,0.5969708677383675,17.0,841,17.0,0.022988505747126436,False
UDetect,ForestCovertype,494,0.58,30,0.0,0.9729224656013556,0,4,2964,1239,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2262953216374271,0.9672171531171828,0,17.0,4.0,13.0,0.2262953216374271,0.596756237377305,17.0,842,17.0,0.034482758620689655,False
UDetect,ForestCovertype,650,0.58,31,0.0,0.9644762707294906,0,5,3868,1451,3281,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22608191085822688,0.9678211507396048,0,17.0,5.0,12.0,0.22608191085822688,0.5969515307989158,17.0,843,17.0,0.04597701149425287,False
UDetect,ForestCovertype,510,0.58,29,0.0,0.9816456337335658,0,3,3154,1730,4528,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22385307017543885,0.9688417940242388,0,17.0,3.0,14.0,0.22385307017543885,0.5963474320998388,17.0,844,17.0,0.022988505747126436,False
UDetect,ForestCovertype,723,0.68,207,0.4545454545454547,0.4665155105419956,0,27,1216,4929,2572,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5328787002462992,0.5566784435838845,0,18.0,27.0,9.0,0.5328787002462992,0.5447785719150919,18.0,845,18.0,0.2988505747126437,False
UDetect,ForestCovertype,1071,0.67,456,0.4090909090909093,0.2571090452773492,0,76,2932,88,971,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5352954648727678,0.53075196034272,0,18.0,76.0,58.0,0.53075196034272,0.533023712607744,18.0,846,18.0,0.8620689655172413,False
UDetect,ForestCovertype,539,0.59,194,0.0454545454545454,0.4836848735460707,0,27,2016,2676,3169,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5252434789504418,0.5576676401752739,0,18.0,27.0,9.0,0.5252434789504418,0.5414555595628578,18.0,847,18.0,0.2988505747126437,False
UDetect,ForestCovertype,106,0.67,158,0.4090909090909093,0.5379809311368285,0,18,2281,2599,2143,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5245860037669247,0.582763883616255,0,18.0,18.0,0.0,0.5245860037669247,0.5536749436915898,18.0,848,18.0,0.19540229885057472,False
UDetect,ForestCovertype,529,0.69,468,0.4999999999999997,0.2502136408864951,0,76,2787,3250,4815,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5353361560573728,0.5213909080155408,0,18.0,76.0,58.0,0.5213909080155408,0.5283635320364568,18.0,849,18.0,0.8620689655172413,False
UDetect,ForestCovertype,839,0.68,215,0.4545454545454547,0.4564753456976674,0,30,606,3803,1806,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.520527877383963,0.6016638017214888,0,18.0,30.0,12.0,0.520527877383963,0.5610958395527259,18.0,850,18.0,0.3333333333333333,False
UDetect,ForestCovertype,566,0.69,288,0.4999999999999997,0.3790203556146186,0,42,2559,1893,4146,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5377697478179934,0.5170663899813303,0,18.0,42.0,24.0,0.5170663899813303,0.5274180688996618,18.0,851,18.0,0.47126436781609193,False
UDetect,ForestCovertype,537,0.69,248,0.4999999999999997,0.4186522694206548,0,36,3629,4396,4076,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5501482093387247,0.5091919594707098,0,18.0,36.0,18.0,0.5091919594707098,0.5296700844047173,18.0,852,18.0,0.40229885057471265,False
UDetect,ForestCovertype,975,0.69,308,0.4999999999999997,0.361218880698971,0,49,2631,1921,4714,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5542307126205153,0.508013720480649,0,18.0,49.0,31.0,0.508013720480649,0.5311222165505821,18.0,853,18.0,0.5517241379310345,False
UDetect,ForestCovertype,940,0.69,350,0.4999999999999997,0.3273143456694384,0,58,3593,4410,4810,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5573373480388284,0.5025099388674253,0,18.0,58.0,40.0,0.5025099388674253,0.5299236434531269,18.0,854,18.0,0.6551724137931034,False
UDetect,ForestCovertype,1006,0.68,385,0.4545454545454547,0.3020276238660232,0,66,1095,3417,4193,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5574123783871592,0.5017397600557194,0,18.0,66.0,48.0,0.5017397600557194,0.5295760692214393,18.0,855,18.0,0.7471264367816092,False
UDetect,ForestCovertype,697,0.69,617,0.4999999999999997,0.1768190006193383,0,83,3509,3466,4544,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5806790373158245,0.49847744806616723,0,18.0,83.0,65.0,0.49847744806616723,0.5395782426909959,18.0,856,18.0,0.9425287356321839,False
UDetect,ForestCovertype,468,0.6,96,0.0909090909090909,0.6694525344923197,0,11,2045,4547,1658,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4979526716958187,0.6050720655832684,0,18.0,11.0,7.0,0.4979526716958187,0.5515123686395436,18.0,857,18.0,0.11494252873563218,False
UDetect,ForestCovertype,668,0.71,196,0.5909090909090907,0.4809702296591516,0,15,2262,914,2237,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5849698570359206,0.4965734877101831,0,18.0,15.0,3.0,0.4965734877101831,0.5407716723730519,18.0,858,18.0,0.16091954022988506,False
UDetect,ForestCovertype,816,0.73,371,0.6818181818181817,0.3118558103783935,0,22,541,727,1119,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6000582550752508,0.49479861731211194,0,18.0,22.0,4.0,0.49479861731211194,0.5474284361936814,18.0,859,18.0,0.2413793103448276,False
UDetect,ForestCovertype,321,0.65,187,0.3181818181818183,0.4934103928273671,0,24,252,3364,2239,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4655938789666861,0.6058293368805452,0,18.0,24.0,6.0,0.4655938789666861,0.5357116079236156,18.0,860,18.0,0.26436781609195403,False
UDetect,ForestCovertype,824,0.71,415,0.5909090909090907,0.2821156304623626,0,35,1250,1614,4173,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6070643787976572,0.4629088790898179,0,18.0,35.0,17.0,0.4629088790898179,0.5349866289437375,18.0,861,18.0,0.39080459770114945,False
UDetect,ForestCovertype,738,0.73,572,0.6818181818181817,0.1969318088622134,0,42,2878,651,1901,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6291765334413364,0.45414259203865737,0,18.0,42.0,24.0,0.45414259203865737,0.5416595627399969,18.0,862,18.0,0.47126436781609193,False
UDetect,ForestCovertype,919,0.73,819,0.6818181818181817,0.1015807015456577,0,48,3495,766,2789,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6380249819446644,0.415040713926354,0,18.0,48.0,30.0,0.415040713926354,0.5265328479355091,18.0,863,18.0,0.5402298850574713,False
UDetect,ForestCovertype,559,0.6,179,0.0909090909090909,0.5049788585902366,0,25,62,4598,3075,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40392876319301724,0.606617113107987,0,18.0,25.0,7.0,0.40392876319301724,0.5052729381505021,18.0,864,18.0,0.27586206896551724,False
UDetect,ForestCovertype,602,0.7,639,0.5454545454545452,0.1675132483194646,0,55,4072,1333,4021,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6519671404643997,0.39529666482548587,0,18.0,55.0,37.0,0.39529666482548587,0.5236319026449427,18.0,865,18.0,0.6206896551724138,False
UDetect,ForestCovertype,13,0.58,244,0.0,0.4229605869401162,0,66,1,5000,3629,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3621207446481566,0.6273204455857779,0,18.0,66.0,48.0,0.3621207446481566,0.49472059511696725,18.0,866,18.0,0.7471264367816092,False
UDetect,ForestCovertype,260,0.58,58,0.0,0.8017169982740455,0,22,1,1,2237,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2366490415854453,0.866843722428657,0,18.0,22.0,4.0,0.2366490415854453,0.5517463820070512,18.0,867,18.0,0.2413793103448276,False
UDetect,ForestCovertype,740,0.58,72,0.0,0.7450727647562134,0,34,352,50,2854,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23551915292485498,0.8862565517148344,0,18.0,34.0,16.0,0.23551915292485498,0.5608878523198447,18.0,868,18.0,0.3793103448275862,False
UDetect,ForestCovertype,379,0.58,30,0.0,0.9729224656013556,0,4,129,1227,2818,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23033698830409383,0.9576493848059919,0,18.0,4.0,14.0,0.23033698830409383,0.5939931865550429,18.0,869,18.0,0.034482758620689655,False
UDetect,ForestCovertype,810,0.58,30,0.0,0.9729224656013556,0,4,4942,1983,4789,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22952133712660058,0.9615437182000863,0,18.0,4.0,14.0,0.22952133712660058,0.5955325276633434,18.0,870,18.0,0.034482758620689655,False
UDetect,ForestCovertype,1022,0.58,30,0.0,0.9729224656013556,0,4,792,3807,3063,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22935307017543874,0.963435604228877,0,18.0,4.0,14.0,0.22935307017543874,0.5963943372021578,18.0,871,18.0,0.034482758620689655,False
UDetect,ForestCovertype,636,0.58,29,0.0,0.9816456337335658,0,3,2440,1255,4574,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2292013197407937,0.9643805971771946,0,18.0,3.0,15.0,0.2292013197407937,0.5967909584589941,18.0,872,18.0,0.022988505747126436,False
