detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,949,0.64,50,0.4444444444444443,0.219791058244898,0,48,2220,2010,4718,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46615711115820746,0.49016836499367655,0,18.0,48.0,30.0,0.46615711115820746,0.478162738075942,18.0,824,18.0,0.5280898876404494,False
UDetect,Electricity,921,0.71,41,0.8333333333333331,0.2665639197066876,0,36,499,1461,4660,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.460326241437809,0.5058235914501074,0,18.0,36.0,18.0,0.460326241437809,0.48307491644395817,18.0,825,18.0,0.39325842696629215,False
UDetect,Electricity,941,0.71,12,0.8333333333333331,0.5490763232023492,0,12,1820,240,1045,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5206098636515308,0.45587826889083477,0,18.0,12.0,6.0,0.45587826889083477,0.4882440662711828,18.0,826,18.0,0.12359550561797752,False
UDetect,Electricity,786,0.71,75,0.8333333333333331,0.1236927993495413,0,65,3691,2862,4924,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5214168530572035,0.4464201716468568,0,18.0,65.0,47.0,0.4464201716468568,0.4839185123520302,18.0,827,18.0,0.7191011235955056,False
UDetect,Electricity,814,0.72,83,0.8888888888888887,0.0995823449029909,0,10,4157,3724,4435,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5319537353876712,0.4451441250470171,0,18.0,10.0,8.0,0.4451441250470171,0.48854893021734414,18.0,828,18.0,0.10112359550561797,False
UDetect,Electricity,552,0.71,97,0.8333333333333331,0.0624469081638233,0,79,595,4405,4770,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4299297109859061,0.5138909162797983,0,18.0,79.0,61.0,0.4299297109859061,0.4719103136328522,18.0,829,18.0,0.8764044943820225,False
UDetect,Electricity,983,0.71,36,0.8333333333333331,0.2970988479445562,0,32,3117,1015,4226,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5362942369452782,0.42128427403300955,0,18.0,32.0,14.0,0.42128427403300955,0.47878925548914386,18.0,830,18.0,0.34831460674157305,False
UDetect,Electricity,717,0.71,32,0.8333333333333331,0.3246607008227149,0,28,3856,1133,4888,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5365501133360225,0.40270453724209254,0,18.0,28.0,10.0,0.40270453724209254,0.46962732528905754,18.0,831,18.0,0.30337078651685395,False
UDetect,Electricity,888,0.68,76,0.6666666666666669,0.1205436892798507,0,66,22,4732,4113,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3122704447868921,0.557723166520071,0,18.0,66.0,48.0,0.3122704447868921,0.43499680565348153,18.0,832,18.0,0.7303370786516854,False
UDetect,Electricity,75,0.71,92,0.8333333333333331,0.0750625386334078,0,76,1,5000,4094,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2586569192298358,0.5601114909703205,0,18.0,76.0,58.0,0.2586569192298358,0.40938420510007817,18.0,833,18.0,0.8426966292134831,False
UDetect,Electricity,116,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1283,1558,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18714259774128242,0.9358157430632355,0,18.0,2.0,16.0,0.18714259774128242,0.5614791704022589,18.0,834,18.0,0.011235955056179775,False
UDetect,Electricity,429,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1824,237,4457,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1869220272904487,0.9358358742207448,0,18.0,2.0,16.0,0.1869220272904487,0.5613789507555967,18.0,835,18.0,0.011235955056179775,False
UDetect,Electricity,994,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2243,2662,1334,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18659880933565196,0.9656041676667746,0,18.0,2.0,16.0,0.18659880933565196,0.5761014885012132,18.0,836,18.0,0.011235955056179775,False
UDetect,Electricity,767,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2445,1321,3222,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18644770069112213,0.9714536475151001,0,18.0,2.0,16.0,0.18644770069112213,0.5789506741031111,18.0,837,18.0,0.011235955056179775,False
UDetect,Electricity,247,0.71,2,0.8333333333333331,0.9023220404284726,0,2,899,2185,4041,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18491959064327523,0.9742031474863512,0,18.0,2.0,16.0,0.18491959064327523,0.5795613690648131,18.0,838,18.0,0.011235955056179775,False
UDetect,Electricity,656,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1200,3055,4846,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18455431508063125,0.97657727371454,0,18.0,2.0,16.0,0.18455431508063125,0.5805657943975856,18.0,839,18.0,0.011235955056179775,False
UDetect,Electricity,503,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1565,1884,4917,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1843174139051336,0.9778211526497441,0,18.0,2.0,16.0,0.1843174139051336,0.5810692832774389,18.0,840,18.0,0.011235955056179775,False
UDetect,Electricity,533,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4685,2146,2964,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18330510115378573,0.9779237012997087,0,18.0,2.0,16.0,0.18330510115378573,0.5806144012267472,18.0,841,18.0,0.011235955056179775,False
UDetect,Electricity,824,0.71,2,0.8333333333333331,0.9023220404284726,0,2,140,3999,2422,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18326324051324092,0.9791633086230525,0,18.0,2.0,16.0,0.18326324051324092,0.5812132745681466,18.0,842,18.0,0.011235955056179775,False
UDetect,Electricity,343,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4516,3193,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1823402678994788,0.9794957374915718,0,18.0,2.0,16.0,0.1823402678994788,0.5809180026955253,18.0,843,18.0,0.011235955056179775,False
UDetect,Electricity,701,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4144,2273,2811,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18184955350086965,0.9795864039289462,0,18.0,2.0,16.0,0.18184955350086965,0.5807179787149079,18.0,844,18.0,0.011235955056179775,False
UDetect,Electricity,27,0.71,84,0.8333333333333331,0.0967313827548828,0,73,2747,3209,4890,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4786841384845769,0.47895257978122774,0,19.0,73.0,54.0,0.4786841384845769,0.4788183591329023,19.0,845,19.0,0.8089887640449438,False
UDetect,Electricity,951,0.71,18,0.8333333333333331,0.4576559489569349,0,18,2933,524,3632,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4861958785689593,0.4734718074294111,0,19.0,18.0,1.0,0.4734718074294111,0.4798338429991852,19.0,846,19.0,0.19101123595505617,False
UDetect,Electricity,986,0.71,90,0.8333333333333331,0.080299777284261,0,74,1544,3424,4794,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.487498934889834,0.45887773192506986,0,19.0,74.0,55.0,0.45887773192506986,0.4731883334074519,19.0,847,19.0,0.8202247191011236,False
UDetect,Electricity,643,0.71,28,0.8333333333333331,0.3557882578708646,0,26,532,964,4542,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4543691960501168,0.4822287048190333,0,19.0,26.0,7.0,0.4543691960501168,0.46829895043457503,19.0,848,19.0,0.2808988764044944,False
UDetect,Electricity,879,0.71,23,0.8333333333333331,0.4013773160173822,0,21,1989,763,3449,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5003524181079008,0.4525364660666363,0,19.0,21.0,2.0,0.4525364660666363,0.47644444208726855,19.0,849,19.0,0.2247191011235955,False
UDetect,Electricity,517,0.71,26,0.8333333333333331,0.3730029716780245,0,24,4973,634,4422,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5102236870043882,0.4513739237505207,0,19.0,24.0,5.0,0.4513739237505207,0.48079880537745445,19.0,850,19.0,0.25842696629213485,False
UDetect,Electricity,18,0.71,55,0.8333333333333331,0.197260304474518,0,49,1516,1725,4748,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5109526922257185,0.4494616746233275,0,19.0,49.0,30.0,0.4494616746233275,0.48020718342452295,19.0,851,19.0,0.5393258426966292,False
UDetect,Electricity,1021,0.71,14,0.8333333333333331,0.5146028305632334,0,14,1416,360,3346,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4465934008669749,0.4863259158028413,0,19.0,14.0,5.0,0.4465934008669749,0.4664596583349081,19.0,852,19.0,0.14606741573033707,False
UDetect,Electricity,791,0.71,52,0.8333333333333331,0.2105243969504269,0,46,1798,1632,4576,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5142644980506822,0.4460260834249894,0,19.0,46.0,27.0,0.4460260834249894,0.4801452907378358,19.0,853,19.0,0.5056179775280899,False
UDetect,Electricity,1019,0.71,21,0.8333333333333331,0.4223386603942421,0,20,4838,623,3893,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5196786337024822,0.43327229151296515,0,19.0,20.0,1.0,0.43327229151296515,0.47647546260772367,19.0,854,19.0,0.21348314606741572,False
UDetect,Electricity,671,0.71,19,0.8333333333333331,0.4452992153310638,0,19,2248,576,4836,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42109962743844276,0.486503510851389,0,19.0,19.0,0.0,0.42109962743844276,0.4538015691449159,19.0,855,19.0,0.20224719101123595,False
UDetect,Electricity,995,0.71,37,0.8333333333333331,0.2906743741532381,0,33,3904,1298,4925,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5359436931199534,0.40888394644461673,0,19.0,33.0,14.0,0.40888394644461673,0.472413819782285,19.0,856,19.0,0.3595505617977528,False
UDetect,Electricity,961,0.71,16,0.8333333333333331,0.4844505926201221,0,16,819,459,4180,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39904655951805024,0.49869524352115957,0,19.0,16.0,3.0,0.39904655951805024,0.4488709015196049,19.0,857,19.0,0.16853932584269662,False
UDetect,Electricity,61,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,4272,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1871396198830413,0.8639017833120011,0,19.0,4.0,15.0,0.1871396198830413,0.5255207015975212,19.0,858,19.0,0.033707865168539325,False
UDetect,Electricity,196,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,4578,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18702046783625767,0.8683315398255109,0,19.0,4.0,15.0,0.18702046783625767,0.5276760038308843,19.0,859,19.0,0.033707865168539325,False
UDetect,Electricity,997,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2058,49,4492,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18693938675517663,0.8952073728901201,0,19.0,2.0,17.0,0.18693938675517663,0.5410733798226484,19.0,860,19.0,0.011235955056179775,False
UDetect,Electricity,903,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2027,641,2286,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18688718323586787,0.9252476320270515,0,19.0,2.0,17.0,0.18688718323586787,0.5560674076314597,19.0,861,19.0,0.011235955056179775,False
UDetect,Electricity,324,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,636,1943,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18652305954279674,0.9257845691756766,0,19.0,2.0,17.0,0.18652305954279674,0.5561538143592367,19.0,862,19.0,0.011235955056179775,False
UDetect,Electricity,539,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1098,1490,4466,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18642291334396638,0.9612143004791884,0,19.0,2.0,17.0,0.18642291334396638,0.5738186069115774,19.0,863,19.0,0.011235955056179775,False
UDetect,Electricity,181,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3585,661,4314,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1862624269005852,0.9666157120190029,0,19.0,2.0,17.0,0.1862624269005852,0.5764390694597941,19.0,864,19.0,0.011235955056179775,False
UDetect,Electricity,208,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4225,2909,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18606413171544786,0.9697064991117376,0,19.0,2.0,17.0,0.18606413171544786,0.5778853154135927,19.0,865,19.0,0.011235955056179775,False
UDetect,Electricity,755,0.71,2,0.8333333333333331,0.9023220404284726,0,2,75,1676,4941,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18598992852501658,0.97007075640886,0,19.0,2.0,17.0,0.18598992852501658,0.5780303424669383,19.0,866,19.0,0.011235955056179775,False
UDetect,Electricity,568,0.71,2,0.8333333333333331,0.9023220404284726,0,2,129,2615,4382,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1849051683262213,0.9732804470799042,0,19.0,2.0,17.0,0.1849051683262213,0.5790928077030628,19.0,867,19.0,0.011235955056179775,False
UDetect,Electricity,244,0.71,2,0.8333333333333331,0.9023220404284726,0,2,210,945,4479,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1842017543859653,0.9770978946008294,0,19.0,2.0,17.0,0.1842017543859653,0.5806498244933973,19.0,868,19.0,0.011235955056179775,False
UDetect,Electricity,201,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3622,3739,3060,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18408679073810688,0.9775278414847882,0,19.0,2.0,17.0,0.18408679073810688,0.5808073161114475,19.0,869,19.0,0.011235955056179775,False
UDetect,Electricity,330,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1858,2669,3420,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1832537465695364,0.9779293343227476,0,19.0,2.0,17.0,0.1832537465695364,0.580591540446142,19.0,870,19.0,0.011235955056179775,False
UDetect,Electricity,154,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1182,3056,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1831370207927229,0.97818840448886,0,19.0,2.0,17.0,0.1831370207927229,0.5806627126407915,19.0,871,19.0,0.011235955056179775,False
UDetect,Electricity,445,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2449,4639,2315,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18210931685273832,0.9792425925798417,0,19.0,2.0,17.0,0.18210931685273832,0.58067595471629,19.0,872,19.0,0.011235955056179775,False
UDetect,Electricity,914,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2502,4576,2852,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1799407140393986,0.9795320972957375,0,19.0,2.0,17.0,0.1799407140393986,0.579736405667568,19.0,873,19.0,0.011235955056179775,False
UDetect,Electricity,708,0.71,114,0.8333333333333331,0.0239108657939662,0,86,1518,4158,4755,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4808476746283763,0.4722601305434632,0,20.0,86.0,66.0,0.4722601305434632,0.4765539025859198,20.0,874,20.0,0.9550561797752809,False
UDetect,Electricity,587,0.71,24,0.8333333333333331,0.3915431550732182,0,22,641,798,4704,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45122130309136876,0.4752893251445283,0,20.0,22.0,2.0,0.45122130309136876,0.4632553141179485,20.0,875,20.0,0.23595505617977527,False
UDetect,Electricity,745,0.71,17,0.8333333333333331,0.4706809312495519,0,17,3385,427,4476,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4511881166702984,0.478352001995754,0,20.0,17.0,3.0,0.4511881166702984,0.4647700593330262,20.0,876,20.0,0.1797752808988764,False
UDetect,Electricity,488,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,4038,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1869017770012838,0.7628543770252106,0,20.0,4.0,16.0,0.1869017770012838,0.47487807701324725,20.0,877,20.0,0.033707865168539325,False
UDetect,Electricity,254,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,66,4483,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18664581028396857,0.8865921362604712,0,20.0,2.0,18.0,0.18664581028396857,0.5366189732722199,20.0,878,20.0,0.011235955056179775,False
UDetect,Electricity,405,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,282,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1864846491228074,0.9181087713375975,0,20.0,2.0,18.0,0.1864846491228074,0.5522967102302024,20.0,879,20.0,0.011235955056179775,False
UDetect,Electricity,1037,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1615,547,4955,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18641866028708173,0.954505979697222,0,20.0,2.0,18.0,0.18641866028708173,0.5704623199921518,20.0,880,20.0,0.011235955056179775,False
UDetect,Electricity,599,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1751,1433,3010,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18617690238085013,0.9586317379418748,0,20.0,2.0,18.0,0.18617690238085013,0.5724043201613624,20.0,881,20.0,0.011235955056179775,False
UDetect,Electricity,109,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1763,1392,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1858353712564243,0.9690411854149138,0,20.0,2.0,18.0,0.1858353712564243,0.5774382783356691,20.0,882,20.0,0.011235955056179775,False
UDetect,Electricity,839,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1347,1076,4966,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18560721247563394,0.9694671861605889,0,20.0,2.0,18.0,0.18560721247563394,0.5775371993181114,20.0,883,20.0,0.011235955056179775,False
UDetect,Electricity,94,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4151,1527,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18477853032458338,0.9726743874193543,0,20.0,2.0,18.0,0.18477853032458338,0.5787264588719688,20.0,884,20.0,0.011235955056179775,False
UDetect,Electricity,798,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3860,4748,2946,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18406652046783661,0.9763699367692279,0,20.0,2.0,18.0,0.18406652046783661,0.5802182286185322,20.0,885,20.0,0.011235955056179775,False
UDetect,Electricity,968,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3448,3593,3309,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1837731942468788,0.9769521834379962,0,20.0,2.0,18.0,0.1837731942468788,0.5803626888424375,20.0,886,20.0,0.011235955056179775,False
UDetect,Electricity,58,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2959,2593,3014,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18307236842105298,0.9779962612058832,0,20.0,2.0,18.0,0.18307236842105298,0.5805343148134681,20.0,887,20.0,0.011235955056179775,False
UDetect,Electricity,610,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3237,3736,2263,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18303435672514662,0.9781094426020576,0,20.0,2.0,18.0,0.18303435672514662,0.5805718996636021,20.0,888,20.0,0.011235955056179775,False
UDetect,Electricity,288,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3033,2940,2530,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18183985301090605,0.9785860143563091,0,20.0,2.0,18.0,0.18183985301090605,0.5802129336836076,20.0,889,20.0,0.011235955056179775,False
UDetect,Electricity,566,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4397,4879,3286,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18158625730994185,0.9788634805401,0,20.0,2.0,18.0,0.18158625730994185,0.5802248689250209,20.0,890,20.0,0.011235955056179775,False
UDetect,Electricity,3,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3680,2680,2000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17997253174226896,0.9788898934195058,0,20.0,2.0,18.0,0.17997253174226896,0.5794312125808874,20.0,891,20.0,0.011235955056179775,False
UDetect,Electricity,213,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3455,2250,2540,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17914327485380152,0.979397136622522,0,20.0,2.0,18.0,0.17914327485380152,0.5792702057381618,20.0,892,20.0,0.011235955056179775,False
UDetect,Electricity,828,0.71,72,0.8333333333333331,0.1333949222033136,0,62,1928,3011,4662,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4747676253057285,0.45953556004343776,0,21.0,62.0,41.0,0.45953556004343776,0.46715159267458317,21.0,893,21.0,0.6853932584269663,False
UDetect,Electricity,1027,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3955,1110,2313,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18639630958709943,0.9529249688149141,0,21.0,2.0,19.0,0.18639630958709943,0.5696606392010067,21.0,894,21.0,0.011235955056179775,False
UDetect,Electricity,889,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3517,1096,2089,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1861609737728163,0.9567662673841156,0,21.0,2.0,19.0,0.1861609737728163,0.571463620578466,21.0,895,21.0,0.011235955056179775,False
UDetect,Electricity,93,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,486,4749,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18602529722705194,0.9578915105705372,0,21.0,2.0,19.0,0.18602529722705194,0.5719584038987946,21.0,896,21.0,0.011235955056179775,False
UDetect,Electricity,33,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3894,1532,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.185725230613389,0.9683910470220117,0,21.0,2.0,19.0,0.185725230613389,0.5770581388177004,21.0,897,21.0,0.011235955056179775,False
UDetect,Electricity,892,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1965,3217,1404,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18498276685776738,0.9690910092616393,0,21.0,2.0,19.0,0.18498276685776738,0.5770368880597033,21.0,898,21.0,0.011235955056179775,False
UDetect,Electricity,815,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1910,2276,1786,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18479194804852747,0.9692139958323416,0,21.0,2.0,19.0,0.18479194804852747,0.5770029719404345,21.0,899,21.0,0.011235955056179775,False
UDetect,Electricity,272,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4480,2641,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1843394578789319,0.9725617079447987,0,21.0,2.0,19.0,0.1843394578789319,0.5784505829118654,21.0,900,21.0,0.011235955056179775,False
UDetect,Electricity,868,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1320,2701,3127,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1839479545334812,0.9757384625952181,0,21.0,2.0,19.0,0.1839479545334812,0.5798432085643497,21.0,901,21.0,0.011235955056179775,False
UDetect,Electricity,571,0.71,2,0.8333333333333331,0.9023220404284726,0,2,968,1983,2599,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18368034142595585,0.9764371765836521,0,21.0,2.0,19.0,0.18368034142595585,0.580058759004804,21.0,902,21.0,0.011235955056179775,False
UDetect,Electricity,970,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1719,3981,4397,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18366374269005892,0.9766086025026467,0,21.0,2.0,19.0,0.18366374269005892,0.5801361725963528,21.0,903,21.0,0.011235955056179775,False
UDetect,Electricity,402,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2385,3378,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18306899842426194,0.9770052859569066,0,21.0,2.0,19.0,0.18306899842426194,0.5800371421905843,21.0,904,21.0,0.011235955056179775,False
UDetect,Electricity,776,0.71,2,0.8333333333333331,0.9023220404284726,0,2,361,4114,4488,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18179585326953784,0.9777378401296443,0,21.0,2.0,19.0,0.18179585326953784,0.5797668466995911,21.0,905,21.0,0.011235955056179775,False
