detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,312,0.18,409,0.3333333333333333,0.6344577628802579,0,7,5000,3591,1958,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5035962234413441,0.5663390422514687,0,27.0,7.0,20.0,0.5035962234413441,0.5349676328464064,27.0,868,27.0,0.037267080745341616,False
UDetect,SensorStream,969,0.15,479,0.2666666666666666,0.5970134718179654,0,23,1590,3469,1822,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5019522381981266,0.5665447760927524,0,27.0,23.0,4.0,0.5019522381981266,0.5342485071454395,27.0,869,27.0,0.13664596273291926,False
UDetect,SensorStream,668,0.24,817,0.4666666666666667,0.4703827840563338,0,22,1566,1463,3843,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5399447739455965,0.4979065828971797,0,27.0,22.0,5.0,0.4979065828971797,0.518925678421388,27.0,870,27.0,0.13043478260869565,False
UDetect,SensorStream,250,0.23,827,0.4444444444444445,0.4674963931083258,0,23,5000,1455,4797,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5402185663534351,0.4884644696407089,0,27.0,23.0,4.0,0.4884644696407089,0.5143415179970721,27.0,871,27.0,0.13664596273291926,False
UDetect,SensorStream,243,0.24,785,0.4666666666666667,0.4798622284476086,0,20,5000,1458,4180,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.540565925649533,0.4827961342126487,0,27.0,20.0,7.0,0.4827961342126487,0.5116810299310909,27.0,872,27.0,0.11801242236024845,False
UDetect,SensorStream,853,0.04,853,0.0222222222222222,0.460151903983297,0,120,117,2672,4231,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48008131187407466,0.5709711272244322,0,27.0,120.0,93.0,0.48008131187407466,0.5255262195492534,27.0,873,27.0,0.7391304347826086,False
UDetect,SensorStream,801,0.04,611,0.0222222222222222,0.5393023232067677,0,103,2145,3049,2046,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4781570449785911,0.5764279088033601,0,27.0,103.0,76.0,0.4781570449785911,0.5272924768909756,27.0,874,27.0,0.6335403726708074,False
UDetect,SensorStream,576,0.03,881,0.0,0.4524884312567433,0,122,56,1971,3800,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4779467898670194,0.5817102243806717,0,27.0,122.0,95.0,0.4779467898670194,0.5298285071238455,27.0,875,27.0,0.7515527950310559,False
UDetect,SensorStream,497,0.12,495,0.2,0.5892243460589337,0,28,923,3464,1873,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.470701709110426,0.5819954590538675,0,27.0,28.0,1.0,0.470701709110426,0.5263485840821468,27.0,876,27.0,0.16770186335403728,False
UDetect,SensorStream,672,0.08,1316,0.1111111111111111,0.3572511511785387,0,44,281,716,4893,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46268023979920847,0.5866285401454641,0,27.0,44.0,17.0,0.46268023979920847,0.5246543899723363,27.0,877,27.0,0.2670807453416149,False
UDetect,SensorStream,414,0.06,217,0.0666666666666666,0.7845072320890414,0,44,4584,1,4084,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43817105794490574,0.7791954731056964,0,27.0,44.0,17.0,0.43817105794490574,0.608683265525301,27.0,878,27.0,0.2670807453416149,False
UDetect,SensorStream,190,0.06,219,0.0666666666666666,0.7823378375378531,0,46,5000,1,5000,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4356980994152039,0.9155670042018946,0,27.0,46.0,19.0,0.4356980994152039,0.6756325518085493,27.0,879,27.0,0.2795031055900621,False
UDetect,SensorStream,273,0.06,220,0.0666666666666666,0.7812605247963162,0,47,1,1,3636,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43220029239765995,0.917748261992136,0,27.0,47.0,20.0,0.43220029239765995,0.674974277194898,27.0,880,27.0,0.2857142857142857,False
UDetect,SensorStream,408,0.06,210,0.0666666666666666,0.7922600384454548,0,40,1,1,4032,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4322002923976599,0.9226675366068332,0,27.0,40.0,13.0,0.4322002923976599,0.6774339145022465,27.0,881,27.0,0.2422360248447205,False
UDetect,SensorStream,220,0.06,99,0.0666666666666666,0.9696335594044948,0,13,1,440,5000,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43129385964912187,0.9605485140279912,0,27.0,13.0,14.0,0.43129385964912187,0.6959211868385565,27.0,882,27.0,0.07453416149068323,False
UDetect,SensorStream,632,0.16,504,0.2888888888888889,0.5849526555840094,0,21,1004,2410,4214,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5240943759748589,0.5307873101573152,0,28.0,21.0,7.0,0.5240943759748589,0.5274408430660871,28.0,883,28.0,0.12422360248447205,False
UDetect,SensorStream,25,0.18,584,0.3333333333333333,0.5500205496088756,0,24,1186,2357,4687,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5221429517386209,0.5338309174811098,0,28.0,24.0,4.0,0.5221429517386209,0.5279869346098653,28.0,884,28.0,0.14285714285714285,False
UDetect,SensorStream,353,0.18,532,0.3333333333333333,0.5721339052112187,0,20,5000,3262,3822,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5246574833156521,0.5221375948528033,0,28.0,20.0,8.0,0.5221375948528033,0.5233975390842277,28.0,885,28.0,0.11801242236024845,False
UDetect,SensorStream,239,0.31,647,0.6222222222222223,0.5257245104814742,0,5,5000,1160,2197,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5270153822333101,0.5159487664638284,0,28.0,5.0,23.0,0.5159487664638284,0.5214820743485693,28.0,886,28.0,0.024844720496894408,False
UDetect,SensorStream,241,0.31,780,0.6222222222222223,0.4813781688339688,0,8,5000,1163,1914,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5329128047754695,0.514008825908114,0,28.0,8.0,20.0,0.514008825908114,0.5234608153417918,28.0,887,28.0,0.043478260869565216,False
UDetect,SensorStream,1044,0.23,852,0.4444444444444445,0.4604302251075327,0,26,1411,1061,4051,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5334473688201758,0.5111319387640041,0,28.0,26.0,2.0,0.5111319387640041,0.52228965379209,28.0,888,28.0,0.15527950310559005,False
UDetect,SensorStream,1012,0.04,1059,0.0222222222222222,0.4088196503849112,0,124,2034,1859,4973,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5101545008425497,0.556985357360791,0,28.0,124.0,96.0,0.5101545008425497,0.5335699291016703,28.0,889,28.0,0.7639751552795031,False
UDetect,SensorStream,726,0.23,1056,0.4444444444444445,0.4094929065342905,0,28,3653,914,4474,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5378063618592679,0.5075977923767684,0,28.0,28.0,0.0,0.5075977923767684,0.5227020771180182,28.0,890,28.0,0.16770186335403728,False
UDetect,SensorStream,435,0.22,609,0.4222222222222223,0.5400798919938827,0,20,2978,1349,1313,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5048126298647132,0.5605721463996064,0,28.0,20.0,8.0,0.5048126298647132,0.5326923881321598,28.0,891,28.0,0.11801242236024845,False
UDetect,SensorStream,592,0.17,519,0.3111111111111111,0.5779995625471465,0,20,543,1426,1766,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5042963741003769,0.5608415817968341,0,28.0,20.0,8.0,0.5042963741003769,0.5325689779486055,28.0,892,28.0,0.11801242236024845,False
UDetect,SensorStream,253,0.26,938,0.5111111111111112,0.4376124216664963,0,22,5000,1110,4340,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5382087058649557,0.5037693714229466,0,28.0,22.0,6.0,0.5037693714229466,0.5209890386439512,28.0,893,28.0,0.13043478260869565,False
UDetect,SensorStream,8,0.19,713,0.3555555555555556,0.5026842835944024,0,25,549,712,2384,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5037048340954592,0.5638244006180219,0,28.0,25.0,3.0,0.5037048340954592,0.5337646173567405,28.0,894,28.0,0.14906832298136646,False
UDetect,SensorStream,729,0.05,689,0.0444444444444444,0.5108063415065462,0,108,155,2557,4103,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4799703554980414,0.5656581822027026,0,28.0,108.0,80.0,0.4799703554980414,0.522814268850372,28.0,895,28.0,0.6645962732919255,False
UDetect,SensorStream,896,0.03,898,0.0,0.4479534255957415,0,124,16,1548,3312,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46658177104037774,0.5772993726947064,0,28.0,124.0,96.0,0.46658177104037774,0.5219405718675421,28.0,896,28.0,0.7639751552795031,False
UDetect,SensorStream,402,0.05,419,0.0444444444444444,0.6287334605335418,0,83,1,2890,4633,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45003361390696833,0.579316267243533,0,28.0,83.0,55.0,0.45003361390696833,0.5146749405752507,28.0,897,28.0,0.5093167701863354,False
UDetect,SensorStream,1045,0.05,364,0.0444444444444444,0.662074937131109,0,78,1,3022,3420,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44217817535936965,0.5839411723746671,0,28.0,78.0,50.0,0.44217817535936965,0.5130596738670183,28.0,898,28.0,0.4782608695652174,False
UDetect,SensorStream,125,0.06,238,0.0666666666666666,0.7626603885831906,0,53,1,1,5000,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4312061403508763,0.9147339090690044,0,28.0,53.0,25.0,0.4312061403508763,0.6729700247099404,28.0,899,28.0,0.32298136645962733,False
UDetect,SensorStream,143,0.06,249,0.0666666666666666,0.7519713969423482,0,56,1,1,4363,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4277558479532154,0.9202217720560086,0,28.0,56.0,28.0,0.4277558479532154,0.6739888100046121,28.0,900,28.0,0.3416149068322981,False
UDetect,SensorStream,228,0.05,295,0.0444444444444444,0.7118500474578057,0,63,1,2870,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39496629965791075,0.954197341930478,0,28.0,63.0,35.0,0.39496629965791075,0.6745818207941944,28.0,901,28.0,0.38509316770186336,False
UDetect,SensorStream,457,0.17,502,0.3111111111111111,0.5858953038541816,0,18,5000,3475,5000,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5232433561202751,0.5239691712554386,0,29.0,18.0,11.0,0.5232433561202751,0.5236062636878569,29.0,902,29.0,0.10559006211180125,False
UDetect,SensorStream,256,0.31,720,0.6222222222222223,0.5003667329938155,0,7,5000,1098,2288,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5233392489628786,0.523056026467579,0,29.0,7.0,22.0,0.523056026467579,0.5231976377152288,29.0,903,29.0,0.037267080745341616,False
UDetect,SensorStream,149,0.18,772,0.3333333333333333,0.4838239773372514,0,27,5000,3317,3521,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.522532232940676,0.5240720480030557,0,29.0,27.0,2.0,0.522532232940676,0.5233021404718659,29.0,904,29.0,0.16149068322981366,False
UDetect,SensorStream,162,0.3,707,0.6000000000000001,0.5046889119664868,0,7,5000,1142,2609,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5235489814725013,0.5192601193617156,0,29.0,7.0,22.0,0.5192601193617156,0.5214045504171084,29.0,905,29.0,0.037267080745341616,False
UDetect,SensorStream,11,0.14,541,0.2444444444444445,0.5681562802368008,0,32,2826,2533,4425,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5190905041055809,0.5258492382096829,0,29.0,32.0,3.0,0.5190905041055809,0.5224698711576319,29.0,906,29.0,0.19254658385093168,False
UDetect,SensorStream,670,0.18,572,0.3333333333333333,0.5549439808200602,0,22,2670,1386,3182,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5238190886011609,0.5159932261366508,0,29.0,22.0,7.0,0.5159932261366508,0.5199061573689059,29.0,907,29.0,0.13043478260869565,False
UDetect,SensorStream,55,0.14,542,0.2444444444444445,0.5677184053619205,0,33,2386,1419,2776,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5147517185496903,0.5282030806811685,0,29.0,33.0,4.0,0.5147517185496903,0.5214773996154294,29.0,908,29.0,0.19875776397515527,False
UDetect,SensorStream,818,0.21,1203,0.4,0.3785608026284285,0,29,3350,891,4149,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5325164844120436,0.51392963819775,0,29.0,29.0,0.0,0.51392963819775,0.5232230613048967,29.0,909,29.0,0.17391304347826086,False
UDetect,SensorStream,1041,0.11,578,0.1777777777777778,0.552469509983035,0,38,2714,2944,2984,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.510754339741456,0.5327382723713032,0,29.0,38.0,9.0,0.510754339741456,0.5217463060563796,29.0,910,29.0,0.22981366459627328,False
UDetect,SensorStream,753,0.08,505,0.1111111111111111,0.5844827305002718,0,31,2389,2652,3017,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5090628281541114,0.5472206711344144,0,29.0,31.0,2.0,0.5090628281541114,0.5281417496442629,29.0,911,29.0,0.18633540372670807,False
UDetect,SensorStream,305,0.15,445,0.2666666666666666,0.614465377192841,0,15,5000,4497,2036,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5074236170480693,0.5518192802247668,0,29.0,15.0,14.0,0.5074236170480693,0.529621448636418,29.0,912,29.0,0.08695652173913043,False
UDetect,SensorStream,147,0.18,569,0.3333333333333333,0.556190949837606,0,21,5000,3461,2284,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5036570116518037,0.5561786950853405,0,29.0,21.0,8.0,0.5036570116518037,0.529917853368572,29.0,913,29.0,0.12422360248447205,False
UDetect,SensorStream,37,0.24,913,0.4666666666666667,0.4440226069617117,0,24,4073,1410,5000,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5342249168277127,0.5028081399776397,0,29.0,24.0,5.0,0.5028081399776397,0.5185165284026763,29.0,914,29.0,0.14285714285714285,False
UDetect,SensorStream,891,0.19,477,0.3555555555555556,0.5980053189890361,0,12,4545,3338,3093,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5354145382174441,0.50217663795382,0,29.0,12.0,17.0,0.50217663795382,0.5187955880856321,29.0,915,29.0,0.06832298136645963,False
UDetect,SensorStream,661,0.03,748,0.0,0.4913162268259433,0,114,2075,2590,3342,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4996685355361341,0.5609756764758179,0,29.0,114.0,85.0,0.4996685355361341,0.530322106005976,29.0,916,29.0,0.7018633540372671,False
UDetect,SensorStream,567,0.19,499,0.3555555555555556,0.5873163273481936,0,14,4381,3257,3970,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5354825852317627,0.4863149169341901,0,29.0,14.0,15.0,0.4863149169341901,0.5108987510829764,29.0,917,29.0,0.08074534161490683,False
UDetect,SensorStream,240,0.25,1006,0.4888888888888889,0.4210042212725441,0,24,5000,1302,4271,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5358415630043919,0.4797286155758915,0,29.0,24.0,5.0,0.4797286155758915,0.5077850892901417,29.0,918,29.0,0.14285714285714285,False
UDetect,SensorStream,798,0.24,1034,0.4666666666666667,0.4144893002403336,0,27,4787,1325,4584,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5368142729052817,0.4760659960299673,0,29.0,27.0,2.0,0.4760659960299673,0.5064401344676245,29.0,919,29.0,0.16149068322981366,False
UDetect,SensorStream,721,0.08,452,0.1111111111111111,0.6107660157408104,0,23,699,4709,2014,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4651584434314698,0.5698213865401649,0,29.0,23.0,6.0,0.4651584434314698,0.5174899149858173,29.0,920,29.0,0.13664596273291926,False
UDetect,SensorStream,429,0.04,829,0.0222222222222222,0.4669232998210434,0,118,1,400,5000,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43071101978174253,0.6706084399603107,0,29.0,118.0,89.0,0.43071101978174253,0.5506597298710266,29.0,921,29.0,0.7267080745341615,False
UDetect,SensorStream,479,0.06,213,0.0666666666666666,0.788906377298676,0,41,5000,1,2953,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4300410902329752,0.8214225304476196,0,29.0,41.0,12.0,0.4300410902329752,0.6257318103402973,29.0,922,29.0,0.2484472049689441,False
UDetect,SensorStream,480,0.06,236,0.0666666666666666,0.7646565940476469,0,52,1,1,3387,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40238342933244153,0.840857489839133,0,29.0,52.0,23.0,0.40238342933244153,0.6216204595857873,29.0,923,29.0,0.3167701863354037,False
UDetect,SensorStream,158,0.05,297,0.0444444444444444,0.7102503979626251,0,64,1,3415,373,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3764546592794942,0.8642917958413981,0,29.0,64.0,35.0,0.3764546592794942,0.6203732275604461,29.0,924,29.0,0.391304347826087,False
UDetect,SensorStream,605,0.18,609,0.3333333333333333,0.5400798919938827,0,25,1788,3030,3714,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.521930042333003,0.5197761616974823,0,30.0,25.0,5.0,0.5197761616974823,0.5208531020152427,30.0,925,30.0,0.14906832298136646,False
UDetect,SensorStream,222,0.28,662,0.5555555555555556,0.5202884139359489,0,9,5000,1421,2684,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5226778509220942,0.5175876805595271,0,30.0,9.0,21.0,0.5175876805595271,0.5201327657408106,30.0,926,30.0,0.049689440993788817,False
UDetect,SensorStream,447,0.25,537,0.4888888888888889,0.5699158960778921,0,12,3045,1166,1925,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5163294187828184,0.5249051746839614,0,30.0,12.0,18.0,0.5163294187828184,0.5206172967333899,30.0,927,30.0,0.06832298136645963,False
UDetect,SensorStream,988,0.23,831,0.4444444444444445,0.4663515858209841,0,24,1270,1068,4270,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5287438769511141,0.5112477906243209,0,30.0,24.0,6.0,0.5112477906243209,0.5199958337877175,30.0,928,30.0,0.14285714285714285,False
UDetect,SensorStream,542,0.18,947,0.3333333333333333,0.4353464548593379,0,29,2710,963,4692,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5109975574408143,0.5255220786795259,0,30.0,29.0,1.0,0.5109975574408143,0.5182598180601701,30.0,929,30.0,0.17391304347826086,False
UDetect,SensorStream,345,0.15,398,0.2666666666666666,0.6409180314211748,0,7,4134,5000,2188,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5094689650775182,0.5258659542030488,0,30.0,7.0,23.0,0.5094689650775182,0.5176674596402835,30.0,930,30.0,0.037267080745341616,False
UDetect,SensorStream,265,0.15,412,0.2666666666666666,0.6327259419482758,0,10,5000,4743,2681,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5073196211312989,0.5274863300447243,0,30.0,10.0,20.0,0.5073196211312989,0.5174029755880116,30.0,931,30.0,0.055900621118012424,False
UDetect,SensorStream,821,0.1,566,0.1555555555555555,0.5574444991970507,0,36,461,2534,4443,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5063666569779511,0.5494796741188349,0,30.0,36.0,6.0,0.5063666569779511,0.527923165548393,30.0,932,30.0,0.21739130434782608,False
UDetect,SensorStream,110,0.26,834,0.5111111111111112,0.4654965865091326,0,18,5000,1174,3441,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5303225517932206,0.5041772838377816,0,30.0,18.0,12.0,0.5041772838377816,0.5172499178155011,30.0,933,30.0,0.10559006211180125,False
UDetect,SensorStream,248,0.25,832,0.4888888888888889,0.4660662439820369,0,18,5000,1232,3712,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5332359932949297,0.5011744093356678,0,30.0,18.0,12.0,0.5011744093356678,0.5172052013152988,30.0,934,30.0,0.10559006211180125,False
UDetect,SensorStream,698,0.16,1440,0.2888888888888889,0.3358764549791875,0,37,4225,611,4806,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49759350882980263,0.5530264927212283,0,30.0,37.0,7.0,0.49759350882980263,0.5253100007755155,30.0,935,30.0,0.2236024844720497,False
UDetect,SensorStream,941,0.11,482,0.1777777777777778,0.595533423090115,0,26,1159,4742,1942,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4885580591556471,0.5577688620500147,0,30.0,26.0,4.0,0.4885580591556471,0.5231634606028309,30.0,936,30.0,0.15527950310559005,False
UDetect,SensorStream,639,0.17,520,0.3111111111111111,0.5775431799814813,0,21,4102,3618,4346,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5336395825650212,0.4745078383909663,0,30.0,21.0,9.0,0.4745078383909663,0.5040737104779938,30.0,937,30.0,0.12422360248447205,False
UDetect,SensorStream,1051,0.05,323,0.0444444444444444,0.6903795800756287,0,71,1,3525,3443,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4410148641713875,0.5596019511922463,0,30.0,71.0,41.0,0.4410148641713875,0.500308407681817,30.0,938,30.0,0.43478260869565216,False
UDetect,SensorStream,170,0.06,303,0.0666666666666666,0.705515083971811,0,64,1,5000,1924,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4261217563506483,0.6293608124121128,0,30.0,64.0,34.0,0.4261217563506483,0.5277412843813806,30.0,939,30.0,0.391304347826087,False
UDetect,SensorStream,86,0.04,675,0.0222222222222222,0.5156757048781071,0,108,1,224,1039,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4250116543976186,0.78164592739761,0,30.0,108.0,78.0,0.4250116543976186,0.6033287908976143,30.0,940,30.0,0.6645962732919255,False
UDetect,SensorStream,487,0.06,217,0.0666666666666666,0.7845072320890414,0,44,1002,1,3759,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4132749046893773,0.7879405716852542,0,30.0,44.0,14.0,0.4132749046893773,0.6006077381873157,30.0,941,30.0,0.2670807453416149,False
UDetect,SensorStream,430,0.06,216,0.0666666666666666,0.7855994043686648,0,43,1,1,5000,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3904621203140933,0.8383739215822901,0,30.0,43.0,13.0,0.3904621203140933,0.6144180209481916,30.0,942,30.0,0.2608695652173913,False
UDetect,SensorStream,862,0.17,890,0.3111111111111111,0.4500767653409949,0,29,2649,908,4092,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5158713089085897,0.5238358449390076,0,31.0,29.0,2.0,0.5158713089085897,0.5198535769237986,31.0,943,31.0,0.17391304347826086,False
UDetect,SensorStream,889,0.16,586,0.2888888888888889,0.5492098080288509,0,28,1391,3166,3804,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5198096489132673,0.5139362541219874,0,31.0,28.0,3.0,0.5139362541219874,0.5168729515176274,31.0,944,31.0,0.16770186335403728,False
UDetect,SensorStream,184,0.29,575,0.5777777777777778,0.5537035234197448,0,5,5000,1357,2022,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5214918056762905,0.511361175275646,0,31.0,5.0,26.0,0.511361175275646,0.5164264904759682,31.0,945,31.0,0.024844720496894408,False
UDetect,SensorStream,126,0.17,494,0.3111111111111111,0.589703755005428,0,16,5000,3855,5000,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5256544680146656,0.5104307404554913,0,31.0,16.0,15.0,0.5104307404554913,0.5180426042350785,31.0,946,31.0,0.09316770186335403,False
UDetect,SensorStream,391,0.17,561,0.3111111111111111,0.559548561246753,0,23,5000,3549,4443,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5260157345094297,0.5089879815047292,0,31.0,23.0,8.0,0.5089879815047292,0.5175018580070795,31.0,947,31.0,0.13664596273291926,False
UDetect,SensorStream,760,0.21,782,0.4,0.4807706312844945,0,25,1257,1437,4802,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5279894298205704,0.5071491970339874,0,31.0,25.0,6.0,0.5071491970339874,0.517569313427279,31.0,948,31.0,0.14906832298136646,False
UDetect,SensorStream,540,0.26,707,0.5111111111111112,0.5046889119664868,0,15,1607,1200,2937,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5287433402551275,0.5069910147655693,0,31.0,15.0,16.0,0.5069910147655693,0.5178671775103484,31.0,949,31.0,0.08695652173913043,False
