detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,2304,0.32,7,0.0625,1.0,1,1,3818,1777,2557,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1631340431340435,0.9688609915007688,0,34.0,1.0,33.0,0.1631340431340435,0.5659975173174061,34.0,2132,34.0,0.0,False
UDetect,RialtoBridgeTimelapse,879,0.32,7,0.0625,1.0,1,1,2589,1957,2566,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16301111997164666,0.9692013606432791,0,34.0,1.0,33.0,0.16301111997164666,0.5661062403074629,34.0,2133,34.0,0.0,False
UDetect,RialtoBridgeTimelapse,1349,0.32,7,0.0625,1.0,1,1,3599,4388,3923,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16230741986005182,0.969795423745102,0,34.0,1.0,33.0,0.16230741986005182,0.566051421802577,34.0,2134,34.0,0.0,False
UDetect,RialtoBridgeTimelapse,593,0.32,7,0.0625,1.0,1,1,4199,706,4433,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16188431094571476,0.9698313380059695,0,34.0,1.0,33.0,0.16188431094571476,0.5658578244758421,34.0,2135,34.0,0.0,False
UDetect,RialtoBridgeTimelapse,1326,0.32,7,0.0625,1.0,1,1,3715,1591,3521,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16166267942583767,0.9704028297776627,0,34.0,1.0,33.0,0.16166267942583767,0.5660327546017502,34.0,2136,34.0,0.0,False
UDetect,RialtoBridgeTimelapse,2230,0.32,8,0.0625,0.9613883988637816,0,2,2571,1272,4898,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15954970760233947,0.9708216701822416,0,34.0,2.0,32.0,0.15954970760233947,0.5651856888922906,34.0,2137,34.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2177,0.32,7,0.0625,1.0,1,1,4215,4829,4326,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1584857788410423,0.9714575252409211,0,34.0,1.0,33.0,0.1584857788410423,0.5649716520409818,34.0,2138,34.0,0.0,False
UDetect,RialtoBridgeTimelapse,717,0.47,40,0.5312499999999999,0.4642997976309665,0,17,2635,2090,4755,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4478769658813519,0.452980665341631,0,35.0,17.0,18.0,0.4478769658813519,0.45042881561149145,35.0,2139,35.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,694,0.47,44,0.5312499999999999,0.4337829217074018,0,21,4633,4982,2400,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44832120717208446,0.44741803238119815,0,35.0,21.0,14.0,0.44741803238119815,0.4478696197766413,35.0,2140,35.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1814,0.47,43,0.5312499999999999,0.4411499668995707,0,20,2792,2366,4941,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4483989416050818,0.43814271436939645,0,35.0,20.0,15.0,0.43814271436939645,0.44327082798723916,35.0,2141,35.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1538,0.53,77,0.7187500000000001,0.2534668885095109,0,30,3793,411,3133,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43668640251096386,0.457011825212885,0,35.0,30.0,5.0,0.43668640251096386,0.44684911386192444,35.0,2142,35.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,2157,0.44,42,0.4375,0.4486863842032945,0,23,2849,3636,3063,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4353420824561175,0.4628742109315427,0,35.0,23.0,12.0,0.4353420824561175,0.4491081466938301,35.0,2143,35.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,794,0.48,39,0.5625,0.47239452284362,0,15,3151,3116,4057,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45158230918318615,0.4347708066057393,0,35.0,15.0,20.0,0.4347708066057393,0.44317655789446275,35.0,2144,35.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,343,0.46,32,0.5000000000000001,0.5354578217926516,0,13,1142,4100,2796,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4329141150720097,0.4632189540375295,0,35.0,13.0,22.0,0.4329141150720097,0.44806653455476964,35.0,2145,35.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,2402,0.44,36,0.4375,0.4979518531197319,0,20,1209,4354,2611,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4312771144350093,0.463637452874621,0,35.0,20.0,15.0,0.4312771144350093,0.4474572836548152,35.0,2146,35.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,2095,0.53,54,0.7187500000000001,0.3679991115879505,0,17,1608,3185,3984,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4552571634633034,0.4272753049892326,0,35.0,17.0,18.0,0.4272753049892326,0.441266234226268,35.0,2147,35.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1981,0.37,32,0.21875,0.5354578217926516,0,23,2595,3735,3216,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42389151266782815,0.46545701948260104,0,35.0,23.0,12.0,0.42389151266782815,0.4446742660752146,35.0,2148,35.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,1813,0.49,42,0.59375,0.4486863842032945,0,17,3274,3414,3563,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46391197816636437,0.4237640991957698,0,35.0,17.0,18.0,0.4237640991957698,0.4438380386810671,35.0,2149,35.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,826,0.49,38,0.59375,0.4806941994318909,0,13,3385,3569,3636,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46551391463233577,0.42261015396497875,0,35.0,13.0,22.0,0.42261015396497875,0.44406203429865726,35.0,2150,35.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1310,0.51,83,0.65625,0.2291728342268441,0,35,3210,793,4418,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46897339085496964,0.40832345913226137,0,35.0,35.0,0.0,0.40832345913226137,0.4386484249936155,35.0,2151,35.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,1092,0.54,55,0.7500000000000001,0.362092290256143,0,17,1646,2358,4622,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46902337105845826,0.40009794625155654,0,35.0,17.0,18.0,0.40009794625155654,0.43456065865500737,35.0,2152,35.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1770,0.59,168,0.90625,0.0,0,37,4625,250,1124,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4730870811002389,0.3952353605482806,0,35.0,37.0,2.0,0.3952353605482806,0.4341612208242598,35.0,2153,35.0,0.8780487804878049,False
UDetect,RialtoBridgeTimelapse,2090,0.56,96,0.8125000000000002,0.1820014853148771,0,35,4550,916,4479,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4814062200158691,0.39247902249652244,0,35.0,35.0,0.0,0.39247902249652244,0.43694262125619576,35.0,2154,35.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,549,0.54,97,0.7500000000000001,0.178639202357046,0,37,3739,2404,4535,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4830558660734097,0.39012665607584635,0,35.0,37.0,2.0,0.39012665607584635,0.43659126107462803,35.0,2155,35.0,0.8780487804878049,False
UDetect,RialtoBridgeTimelapse,1755,0.43,30,0.40625,0.5559532273763538,0,15,532,2869,4459,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3889969989926126,0.4664154424367582,0,35.0,15.0,20.0,0.3889969989926126,0.4277062207146854,35.0,2156,35.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,2020,0.54,81,0.7500000000000001,0.2370724867085866,0,31,1768,662,4921,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38583133651993284,0.46874067616958554,0,35.0,31.0,4.0,0.38583133651993284,0.4272860063447592,35.0,2157,35.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,681,0.57,95,0.8437499999999999,0.1853986112035611,0,30,4737,1357,4669,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4859653249740968,0.3786136694056448,0,35.0,30.0,5.0,0.3786136694056448,0.43228949718987075,35.0,2158,35.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,2023,0.35,22,0.1562499999999999,0.6538051137015237,0,12,2248,4810,3467,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37742927576699453,0.4691035754573574,0,35.0,12.0,23.0,0.37742927576699453,0.423266425612176,35.0,2159,35.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,524,0.39,33,0.28125,0.5256714319322944,0,22,322,3490,4401,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3481511543441367,0.4790510381344413,0,35.0,22.0,13.0,0.3481511543441367,0.413601096239289,35.0,2160,35.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1099,0.34,24,0.1250000000000001,0.6264709784543798,0,17,280,4956,2654,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.346371913779808,0.48389776568651965,0,35.0,17.0,18.0,0.346371913779808,0.41513483973316384,35.0,2161,35.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1048,0.32,8,0.0625,0.9613883988637816,0,2,550,132,4407,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16723232323232365,0.9288689675152676,0,35.0,2.0,33.0,0.16723232323232365,0.5480506453737957,35.0,2162,35.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1737,0.32,7,0.0625,1.0,1,1,4613,4607,2441,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16679497679497712,0.9358973809377532,0,35.0,1.0,34.0,0.16679497679497712,0.5513461788663652,35.0,2163,35.0,0.0,False
UDetect,RialtoBridgeTimelapse,1289,0.32,7,0.0625,1.0,1,1,4580,4518,2882,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16674114904378098,0.9361668033991746,0,35.0,1.0,34.0,0.16674114904378098,0.5514539762214777,35.0,2164,35.0,0.0,False
UDetect,RialtoBridgeTimelapse,1216,0.32,7,0.0625,1.0,1,1,1237,455,4755,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16645959595959633,0.9518844845816555,0,35.0,1.0,34.0,0.16645959595959633,0.559172040270626,35.0,2165,35.0,0.0,False
UDetect,RialtoBridgeTimelapse,1489,0.32,7,0.0625,1.0,1,1,3930,4819,2525,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16570308346624169,0.9571113555889974,0,35.0,1.0,34.0,0.16570308346624169,0.5614072195276195,35.0,2166,35.0,0.0,False
UDetect,RialtoBridgeTimelapse,2204,0.32,7,0.0625,1.0,1,1,1941,1446,3736,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1656744639376222,0.9629872501829078,0,35.0,1.0,34.0,0.1656744639376222,0.564330857060265,35.0,2167,35.0,0.0,False
UDetect,RialtoBridgeTimelapse,1180,0.32,8,0.0625,0.9613883988637816,0,2,1938,694,4467,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16534945950735458,0.966084534470228,0,35.0,2.0,33.0,0.16534945950735458,0.5657169969887913,35.0,2168,35.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2396,0.32,7,0.0625,1.0,1,1,2458,665,3604,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16490563530037256,0.9666212952955082,0,35.0,1.0,34.0,0.16490563530037256,0.5657634652979404,35.0,2169,35.0,0.0,False
UDetect,RialtoBridgeTimelapse,1399,0.32,10,0.0625,0.8956045887443305,0,4,2081,4351,2408,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16488729399255758,0.966751261994991,0,35.0,4.0,31.0,0.16488729399255758,0.5658192779937743,35.0,2170,35.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,2132,0.32,7,0.0625,1.0,1,1,1527,2093,4396,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16481911217437573,0.967326050512294,0,35.0,1.0,34.0,0.16481911217437573,0.5660725813433349,35.0,2171,35.0,0.0,False
UDetect,RialtoBridgeTimelapse,1594,0.32,7,0.0625,1.0,1,1,4865,1131,2745,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16368766613503494,0.9675419054171585,0,35.0,1.0,34.0,0.16368766613503494,0.5656147857760967,35.0,2172,35.0,0.0,False
UDetect,RialtoBridgeTimelapse,2162,0.32,7,0.0625,1.0,1,1,4099,1387,3163,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16294510898458303,0.9678222985918491,0,35.0,1.0,34.0,0.16294510898458303,0.5653837037882161,35.0,2173,35.0,0.0,False
UDetect,RialtoBridgeTimelapse,1453,0.32,8,0.0625,0.9613883988637816,0,2,2916,3799,2942,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16247807017543894,0.9688796890087649,0,35.0,2.0,33.0,0.16247807017543894,0.565678879592102,35.0,2174,35.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1205,0.32,7,0.0625,1.0,1,1,3332,4936,4606,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16181446039340808,0.969774719846364,0,35.0,1.0,34.0,0.16181446039340808,0.565794590119886,35.0,2175,35.0,0.0,False
UDetect,RialtoBridgeTimelapse,1293,0.32,7,0.0625,1.0,1,1,2997,3547,3484,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1614502923976612,0.9699215421843093,0,35.0,1.0,34.0,0.1614502923976612,0.5656859172909853,35.0,2176,35.0,0.0,False
UDetect,RialtoBridgeTimelapse,868,0.32,8,0.0625,0.9613883988637816,0,2,2555,4428,4168,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1603932748538015,0.9702115924228715,0,35.0,2.0,33.0,0.1603932748538015,0.5653024336383365,35.0,2177,35.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1586,0.32,7,0.0625,1.0,1,1,4189,1871,3643,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15996570972886798,0.9703232445482075,0,35.0,1.0,34.0,0.15996570972886798,0.5651444771385378,35.0,2178,35.0,0.0,False
UDetect,RialtoBridgeTimelapse,1902,0.32,7,0.0625,1.0,1,1,3633,667,4783,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1589515919428203,0.9704292997886652,0,35.0,1.0,34.0,0.1589515919428203,0.5646904458657428,35.0,2179,35.0,0.0,False
UDetect,RialtoBridgeTimelapse,138,0.32,7,0.0625,1.0,1,1,3593,2338,5000,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1575523657628924,0.9714366333071035,0,35.0,1.0,34.0,0.1575523657628924,0.564494499534998,35.0,2180,35.0,0.0,False
UDetect,RialtoBridgeTimelapse,2032,0.5,38,0.625,0.4806941994318909,0,9,809,2251,4263,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4470597247965671,0.44903204571137373,0,36.0,9.0,27.0,0.4470597247965671,0.4480458852539704,36.0,2181,36.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,2220,0.38,50,0.25,0.3927519759029955,0,34,2368,940,4555,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44468361144238316,0.4496684817813404,0,36.0,34.0,2.0,0.44468361144238316,0.4471760466118618,36.0,2182,36.0,0.8048780487804879,False
UDetect,RialtoBridgeTimelapse,551,0.56,96,0.8125000000000002,0.1820014853148771,0,35,1921,541,3341,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4442084213399999,0.4503051131564286,0,36.0,35.0,1.0,0.4442084213399999,0.4472567672482143,36.0,2183,36.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,1217,0.5,51,0.625,0.3863863445388099,0,21,4118,4698,2360,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4475992375948519,0.4440078401341296,0,36.0,21.0,15.0,0.4440078401341296,0.44580353886449076,36.0,2184,36.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1843,0.43,39,0.40625,0.47239452284362,0,22,1142,3904,3101,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44043058249637196,0.45222023362373837,0,36.0,22.0,14.0,0.44043058249637196,0.44632540806005516,36.0,2185,36.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,852,0.44,34,0.4375,0.516168745866903,0,18,2875,3672,3562,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43477929484508393,0.456818061392867,0,36.0,18.0,18.0,0.43477929484508393,0.44579867811897544,36.0,2186,36.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,759,0.41,31,0.3437499999999999,0.5455453781552402,0,18,2388,2369,4272,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43451094954603736,0.46213489866029117,0,36.0,18.0,18.0,0.43451094954603736,0.44832292410316427,36.0,2187,36.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,1114,0.6,151,0.9375,0.0347548541270221,0,33,4798,401,2478,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4490930471939244,0.42627072273401595,0,36.0,33.0,3.0,0.42627072273401595,0.4376818849639702,36.0,2188,36.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,1788,0.38,22,0.25,0.6538051137015237,0,10,2152,2226,3615,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4242570553009145,0.4635458221496292,0,36.0,10.0,26.0,0.4242570553009145,0.4439014387252719,36.0,2189,36.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,951,0.5,80,0.625,0.2410948649604237,0,39,3378,871,4907,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4497439468974554,0.42380116989655714,0,36.0,39.0,3.0,0.42380116989655714,0.43677255839700624,36.0,2190,36.0,0.926829268292683,False
UDetect,RialtoBridgeTimelapse,1343,0.51,44,0.65625,0.4337829217074018,0,13,1301,2846,4284,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4565242251821194,0.42300547913856335,0,36.0,13.0,23.0,0.42300547913856335,0.43976485216034134,36.0,2191,36.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,679,0.57,74,0.8437499999999999,0.2663242115027009,0,20,1904,1912,4448,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46309870915572626,0.42246632786664245,0,36.0,20.0,16.0,0.42246632786664245,0.44278251851118433,36.0,2192,36.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,526,0.5,56,0.625,0.3562900199424829,0,26,4010,4104,3172,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4637577936788461,0.41667611732190935,0,36.0,26.0,10.0,0.41667611732190935,0.44021695550037776,36.0,2193,36.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,1345,0.48,53,0.5625,0.3740143209897228,0,28,4088,3977,3739,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46470832435306086,0.4155409875839971,0,36.0,28.0,8.0,0.4155409875839971,0.440124655968529,36.0,2194,36.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,347,0.55,63,0.7812500000000001,0.3183180672328602,0,23,4347,2319,5000,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.466015546248002,0.4014710739419311,0,36.0,23.0,13.0,0.4014710739419311,0.4337433100949666,36.0,2195,36.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,706,0.41,35,0.3437499999999999,0.506933777019022,0,21,2513,4619,3229,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3939440177817367,0.4653326901415762,0,36.0,21.0,15.0,0.3939440177817367,0.42963835396165645,36.0,2196,36.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1521,0.52,57,0.6875000000000001,0.3505886638098944,0,22,3833,3218,4316,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47032742032303426,0.39381324555800024,0,36.0,22.0,14.0,0.39381324555800024,0.4320703329405172,36.0,2197,36.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,2025,0.53,54,0.7187500000000001,0.3679991115879505,0,17,4392,3361,4168,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4782526441912404,0.3880709416713723,0,36.0,17.0,19.0,0.3880709416713723,0.43316179293130636,36.0,2198,36.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1435,0.42,26,0.375,0.6012416319121028,0,12,567,4408,3220,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38349861184948875,0.4659158824820302,0,36.0,12.0,24.0,0.38349861184948875,0.42470724716575947,36.0,2199,36.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,2146,0.55,94,0.7812500000000001,0.1888313097377819,0,35,3980,1233,4835,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4808513401759014,0.37989029185319934,0,36.0,35.0,1.0,0.37989029185319934,0.4303708160145504,36.0,2200,36.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,1034,0.56,62,0.8125000000000002,0.323480689119925,0,13,4507,2339,4731,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4812635869521833,0.37148330686245734,0,36.0,13.0,23.0,0.37148330686245734,0.4263734469073203,36.0,2201,36.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1129,0.55,61,0.7812500000000001,0.3287259164539738,0,21,4428,2554,4511,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4849647777761809,0.359942989203471,0,36.0,21.0,15.0,0.359942989203471,0.42245388348982593,36.0,2202,36.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,2251,0.35,23,0.1562499999999999,0.6398532330483209,0,15,240,4123,3525,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3310735819551606,0.4814036984817341,0,36.0,15.0,21.0,0.3310735819551606,0.40623864021844736,36.0,2203,36.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1566,0.32,7,0.0625,1.0,1,1,3231,256,3035,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16712493354598662,0.8996441479218106,0,36.0,1.0,35.0,0.16712493354598662,0.5333845407338986,36.0,2204,36.0,0.0,False
UDetect,RialtoBridgeTimelapse,511,0.32,9,0.0625,0.9268491446883798,0,3,1349,14,4656,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16704907539118102,0.9039200093805274,0,36.0,3.0,33.0,0.16704907539118102,0.5354845423858542,36.0,2205,36.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2305,0.32,7,0.0625,1.0,1,1,1575,18,4507,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16702462031409435,0.9098715701909414,0,36.0,1.0,35.0,0.16702462031409435,0.5384480952525179,36.0,2206,36.0,0.0,False
UDetect,RialtoBridgeTimelapse,2419,0.32,8,0.0625,0.9613883988637816,0,2,1616,1330,2784,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16619816586921884,0.9454239234937178,0,36.0,2.0,34.0,0.16619816586921884,0.5558110446814684,36.0,2207,36.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,615,0.32,8,0.0625,0.9613883988637816,0,2,1998,1716,2468,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16606694134325756,0.9462133523987867,0,36.0,2.0,34.0,0.16606694134325756,0.5561401468710221,36.0,2208,36.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1206,0.32,7,0.0625,1.0,1,1,2577,849,3151,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16565182527024672,0.9576540785941061,0,36.0,1.0,35.0,0.16565182527024672,0.5616529519321765,36.0,2209,36.0,0.0,False
UDetect,RialtoBridgeTimelapse,813,0.32,7,0.0625,1.0,1,1,2742,844,3307,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1654343434343438,0.9629591994886018,0,36.0,1.0,35.0,0.1654343434343438,0.5641967714614727,36.0,2210,36.0,0.0,False
UDetect,RialtoBridgeTimelapse,1214,0.32,7,0.0625,1.0,1,1,3370,1514,2955,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16469869750132943,0.9647760800045522,0,36.0,1.0,35.0,0.16469869750132943,0.5647373887529408,36.0,2211,36.0,0.0,False
