detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,727,0.32,167,0.09375,0.8122195106317517,0,99,3779,4664,0.863,0.24,str('intersection'),0.01,True,0.8913410746652051,0.14043846462381065,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14043846462381065,0.1926861380014609,0.05224767337765024,0.30456852791878175,0.21671244334116574,0.08785608457761601,0.8913410746652051,0.6501044828812773,0.24123659178392776,0.8996770606417024,0.645924197132932,0.25375286350877035,0.9046300363469436,0.7137656579323629,0.1908643784145807,636.0,0.5019762845849802,608.0,0.4798418972332016,818.0,0.6458498023715415,917.0,0.7241106719367589,1142.0,0.9019762845849802,0.4798418972332016,WACC_0p3_WRT_0p7,0.6507509881422926,931,False,,,False,False,False,False,False,99.0,0.18631178707224336
PCACD,RialtoBridgeTimelapse,1138,0.32,91,0.09375,0.9275064389043172,0,30,4084,444,0.674,0.949,str('kl'),0.087,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.1825344266405575,0.13425801119766484,0.30456852791878175,0.2329041577217542,0.07166437019702754,0.8913410746652051,0.6368199403423083,0.2545211343228968,0.8996770606417024,0.6343115941091313,0.2653654665325711,0.9046300363469436,0.6892997238506394,0.2153303124963042,609.0,0.4806324110671937,696.0,0.549407114624506,662.0,0.5225296442687747,704.0,0.5557312252964427,755.0,0.5960474308300395,0.4806324110671937,WACC_0p1_WRT_0p9,0.5408695652173913,932,False,,,False,False,False,False,False,30.0,0.055133079847908745
PCACD,RialtoBridgeTimelapse,240,0.32,138,0.09375,0.8484975208055054,0,77,2787,442,0.934,0.502,str('kl'),0.065,False,0.8913410746652051,0.10204590975758955,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10204590975758955,0.2331909085113243,0.13114499875373475,0.30456852791878175,0.2513741040415214,0.053194423877260366,0.8913410746652051,0.6314854663826076,0.25985560828259746,0.8996770606417024,0.6409167116251883,0.2587603490165141,0.9046300363469436,0.7019173864392163,0.2027126499077273,712.0,0.5620553359683794,728.0,0.574703557312253,609.0,0.4806324110671937,812.0,0.6411067193675889,978.0,0.7723320158102767,0.4806324110671937,WACC_0p5_WRT_0p5,0.6061660079051383,933,False,,,False,False,False,False,False,77.0,0.1444866920152091
PCACD,RialtoBridgeTimelapse,543,0.32,718,0.09375,0.5338697771247071,0,323,3103,2545,0.498,0.025,str('kl'),0.011,False,0.8913410746652051,0.43501243283441277,0.3929602534216529,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43501243283441277,0.4562774266254749,0.021264993791062115,0.3929602534216529,0.4374037265952959,0.044443473173643,0.8913410746652051,0.6558674868519471,0.235473587813258,0.8996770606417024,0.6289671993317254,0.270709861309977,0.9046300363469436,0.6820783364070645,0.2225516999398791,1088.0,0.8592885375494071,1076.0,0.849802371541502,876.0,0.691699604743083,611.0,0.48221343873517786,630.0,0.4972332015810277,0.48221343873517786,WACC_0p7_WRT_0p3,0.6760474308300395,934,False,,,False,False,False,False,False,323.0,0.6121673003802282
PCACD,RialtoBridgeTimelapse,1218,0.32,134,0.09375,0.8540877206699731,0,73,1558,2902,0.856,0.71,str('intersection'),0.081,True,0.8913410746652051,0.09612987263257133,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09612987263257133,0.1851567878651607,0.08902691523258938,0.30456852791878175,0.2186056629434544,0.08596286497532735,0.8913410746652051,0.6318940672621427,0.25944700740306237,0.8996770606417024,0.6391574304663767,0.26051963017532564,0.9046300363469436,0.7131679251644144,0.1914621111825292,612.0,0.48300395256916995,624.0,0.4924901185770751,613.0,0.48379446640316204,776.0,0.6126482213438735,1136.0,0.8972332015810277,0.48300395256916995,WACC_0p1_WRT_0p9,0.5938339920948617,935,False,,,False,False,False,False,False,73.0,0.13688212927756654
PCACD,RialtoBridgeTimelapse,338,0.32,244,0.09375,0.7399862497027825,0,159,495,2185,0.058,0.09,str('kl'),0.027,False,0.8913410746652051,0.2168820021855227,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2168820021855227,0.30551975058499337,0.08863774839947067,0.30456852791878175,0.28773058610433433,0.01683794181444742,0.8913410746652051,0.638370295554988,0.25297077911021704,0.8996770606417024,0.6357535352602077,0.26392352538149466,0.9046300363469436,0.6810642109662499,0.2235658253806937,811.0,0.6403162055335968,793.0,0.6260869565217392,678.0,0.5351778656126482,733.0,0.5786561264822134,614.0,0.48458498023715413,0.48458498023715413,WACC_0p9_WRT_0p1,0.5729644268774703,936,False,,,False,False,False,False,False,159.0,0.30038022813688214
PCACD,RialtoBridgeTimelapse,184,0.32,288,0.09375,0.7083646219315506,0,191,1255,639,0.504,0.314,str('kl'),0.05,True,0.8913410746652051,0.25034676702106945,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25034676702106945,0.3048970747999707,0.05455030777890124,0.30456852791878175,0.30971538089169004,0.005146852972908289,0.8913410746652051,0.6525725629686098,0.2387685116965953,0.8996770606417024,0.6290101440066187,0.2706669166350837,0.9046300363469436,0.6818816346313595,0.22274840171558408,809.0,0.6387351778656126,841.0,0.6640316205533597,847.0,0.6687747035573123,614.0,0.48458498023715413,627.0,0.49486166007905136,0.48458498023715413,WACC_0p7_WRT_0p3,0.590197628458498,937,False,,,False,False,False,False,False,191.0,0.3612167300380228
PCACD,RialtoBridgeTimelapse,1064,0.32,2765,0.09375,0.2759289271349576,0,458,3177,3224,0.686,0.832,str('kl'),0.057,True,0.8913410746652051,0.7079879402572468,0.6862534026485761,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7079879402572468,0.5569224249829289,0.15106551527431789,0.6862534026485761,0.541435942364815,0.1448174602837612,0.8913410746652051,0.7420027658767174,0.14933830878848764,0.8996770606417024,0.6428597146104179,0.2568173460312845,0.9046300363469436,0.681134817309857,0.22349521903708658,1200.0,0.9478260869565217,1193.0,0.9422924901185771,1201.0,0.9486166007905138,859.0,0.6782608695652174,615.0,0.4853754940711462,0.4853754940711462,WACC_0p9_WRT_0p1,0.8004743083003953,938,False,,,False,False,False,False,False,458.0,0.8688212927756654
PCACD,RialtoBridgeTimelapse,173,0.32,1897,0.09375,0.3480295705004782,0,429,4090,3461,0.495,0.732,str('kl'),0.052,True,0.8913410746652051,0.6316847501692947,0.6042709452177303,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6316847501692947,0.49459140185438194,0.13709334831491277,0.6042709452177303,0.47074743546933795,0.13352350974839233,0.8913410746652051,0.7197051569759433,0.17163591768926179,0.8996770606417024,0.6548057849437978,0.24487127569790457,0.9046300363469436,0.6812993537401355,0.2233306826068081,1149.0,0.9075098814229249,1127.0,0.8901185770750988,1148.0,0.9067193675889328,1055.0,0.833201581027668,618.0,0.48774703557312254,0.48774703557312254,WACC_0p9_WRT_0p1,0.8050592885375494,939,False,,,False,False,False,False,False,429.0,0.8136882129277566
PCACD,RialtoBridgeTimelapse,235,0.32,210,0.09375,0.768589005480573,0,134,717,760,0.58,0.614,str('kl'),0.025,False,0.8913410746652051,0.18661207102710387,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18661207102710387,0.2986493405531347,0.11203726952603082,0.30456852791878175,0.28991234537693567,0.014656182541846086,0.8913410746652051,0.6344148228055505,0.25692625185965456,0.8996770606417024,0.629443489485573,0.27023357115612934,0.9046300363469436,0.6841744454705538,0.22045559087638977,798.0,0.6300395256916996,797.0,0.6292490118577075,636.0,0.5019762845849802,619.0,0.48853754940711464,669.0,0.5280632411067193,0.48853754940711464,WACC_0p7_WRT_0p3,0.5555731225296443,940,False,,,False,False,False,False,False,134.0,0.25285171102661597
PCACD,RialtoBridgeTimelapse,312,0.32,123,0.09375,0.8703597344275433,0,62,3192,1586,0.159,0.627,str('kl'),0.052,False,0.8913410746652051,0.07890940828021846,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07890940828021846,0.1959952905600071,0.11708588227978865,0.30456852791878175,0.2187467681639662,0.08582175975481554,0.8913410746652051,0.6375079835124665,0.25383309115273855,0.8996770606417024,0.6539894102806673,0.24568765036103513,0.9046300363469436,0.7015303526523168,0.20309968369462683,643.0,0.5075098814229249,625.0,0.4932806324110672,667.0,0.5264822134387351,1045.0,0.825296442687747,971.0,0.766798418972332,0.4932806324110672,WACC_0p3_WRT_0p7,0.6238735177865613,941,False,,,False,False,False,False,False,62.0,0.11596958174904944
PCACD,RialtoBridgeTimelapse,175,0.32,156,0.09375,0.8251842053776688,0,93,416,2750,0.781,0.259,str('intersection'),0.066,True,0.8913410746652051,0.1267180937442485,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1267180937442485,0.189089730987443,0.0623716372431945,0.30456852791878175,0.22691183644921428,0.07765669146956747,0.8913410746652051,0.6734727059007461,0.21786836876445892,0.8996770606417024,0.6547586346736534,0.24491842596804902,0.9046300363469436,0.7000536800248166,0.204576356322127,625.0,0.4932806324110672,662.0,0.5225296442687747,994.0,0.7849802371541502,1054.0,0.8324110671936759,948.0,0.7486166007905138,0.4932806324110672,WACC_0p1_WRT_0p9,0.6763636363636364,942,False,,,False,False,False,False,False,93.0,0.17490494296577946
PCACD,RialtoBridgeTimelapse,8,0.32,505,0.09375,0.6011311498036238,0,276,3228,1478,0.317,0.402,str('kl'),0.016,True,0.8913410746652051,0.363830581112542,0.31648031697455975,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.363830581112542,0.43443086058497876,0.07060027947243674,0.31648031697455975,0.40566906924975543,0.08918875227519568,0.8913410746652051,0.6797638850644924,0.2115771896007127,0.8996770606417024,0.633002072729739,0.2666749879119634,0.9046300363469436,0.6817610694444365,0.22286896690250713,1046.0,0.8260869565217391,1025.0,0.8094861660079051,1024.0,0.808695652173913,683.0,0.5391304347826087,626.0,0.49407114624505927,0.49407114624505927,WACC_0p9_WRT_0p1,0.6954940711462451,943,False,,,False,False,False,False,False,276.0,0.5228136882129277
PCACD,RialtoBridgeTimelapse,186,0.32,723,0.09375,0.5325430168382712,0,325,3142,1978,0.594,0.882,str('kl'),0.09,True,0.8913410746652051,0.4364165263017045,0.39446885395039216,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4364165263017045,0.43563900036593706,0.0007775259357674646,0.39446885395039216,0.40006461578427943,0.0055957618338872694,0.8913410746652051,0.7066773369089516,0.18466373775625344,0.8996770606417024,0.6297516115908519,0.2699254490508505,0.9046300363469436,0.6916737267370423,0.2129563096099013,1047.0,0.8268774703557312,1014.0,0.8007905138339921,1111.0,0.8774703557312253,627.0,0.49486166007905136,793.0,0.6260869565217392,0.49486166007905136,WACC_0p7_WRT_0p3,0.7252173913043478,944,False,,,False,False,False,False,False,325.0,0.6159695817490495
PCACD,RialtoBridgeTimelapse,153,0.32,316,0.09375,0.6906601980412832,0,207,3608,4643,0.194,0.909,str('kl'),0.045,False,0.8913410746652051,0.2690831327237751,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2690831327237751,0.4104314127298792,0.1413482800061041,0.30456852791878175,0.3735621100593039,0.06899358214052215,0.8913410746652051,0.6689411347146168,0.22239993995058827,0.8996770606417024,0.6415761550872442,0.2581009055544582,0.9046300363469436,0.6819131866183152,0.22271684972862837,998.0,0.7881422924901186,955.0,0.7541501976284585,962.0,0.7596837944664032,832.0,0.6569169960474308,628.0,0.4956521739130435,0.4956521739130435,WACC_0p9_WRT_0p1,0.690909090909091,945,False,,,False,False,False,False,False,207.0,0.3916349809885932
PCACD,RialtoBridgeTimelapse,311,0.32,172,0.09375,0.8066047169278093,0,103,3478,4494,0.912,0.755,str('intersection'),0.039,True,0.8913410746652051,0.146380529095061,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.146380529095061,0.19101227980770483,0.04463175071264383,0.30456852791878175,0.22355162976027937,0.08101689815850238,0.8913410746652051,0.6405160671494377,0.2508250075157674,0.8996770606417024,0.6486056239614294,0.251071436680273,0.9046300363469436,0.7224044752815897,0.18222556106535392,630.0,0.4972332015810277,651.0,0.5138339920948617,706.0,0.5573122529644269,952.0,0.7517786561264822,1218.0,0.9620553359683794,0.4972332015810277,WACC_0p1_WRT_0p9,0.6564426877470355,946,False,,,False,False,False,False,False,103.0,0.19391634980988592
PCACD,RialtoBridgeTimelapse,492,0.32,335,0.09375,0.6795159678182585,0,218,4406,1106,0.449,0.515,str('kl'),0.037,True,0.8913410746652051,0.2808769292476213,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2808769292476213,0.3400674157292279,0.059190486481606575,0.30456852791878175,0.3402013891360073,0.03563286121722553,0.8913410746652051,0.6731733819516948,0.21816769271351022,0.8996770606417024,0.6298280745198012,0.2698489861219012,0.9046300363469436,0.699483562541379,0.2051464738055646,861.0,0.6798418972332015,897.0,0.708300395256917,991.0,0.782608695652174,631.0,0.4980237154150198,939.0,0.741501976284585,0.4980237154150198,WACC_0p7_WRT_0p3,0.6820553359683794,947,False,,,False,False,False,False,False,218.0,0.41254752851711024
PCACD,RialtoBridgeTimelapse,1117,0.32,1377,0.09375,0.4093258815834133,0,397,182,4350,0.305,0.907,str('kl'),0.099,True,0.8913410746652051,0.5668156469556044,0.5345736168797737,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5668156469556044,0.4559880283830311,0.11082761857257328,0.5345736168797737,0.4205818999304781,0.11399171694929555,0.8913410746652051,0.688844559935091,0.2024965147301141,0.8996770606417024,0.6314671161212974,0.26820994452040503,0.9046300363469436,0.6822043016687593,0.22242573467818427,1087.0,0.8584980237154151,1051.0,0.8300395256916996,1063.0,0.8395256916996048,660.0,0.5209486166007905,631.0,0.4980237154150198,0.4980237154150198,WACC_0p9_WRT_0p1,0.709407114624506,948,False,,,False,False,False,False,False,397.0,0.752851711026616
PCACD,RialtoBridgeTimelapse,693,0.32,257,0.09375,0.7300879831577212,0,168,840,3879,0.604,0.122,str('kl'),0.062,False,0.8913410746652051,0.22735721126098302,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22735721126098302,0.4128916126040228,0.18553440134303978,0.30456852791878175,0.40512355384084375,0.100555025922062,0.8913410746652051,0.6682377639940292,0.22310331067117584,0.8996770606417024,0.6360071793389817,0.26366988130272073,0.9046300363469436,0.682335865876933,0.22229417047001065,1003.0,0.792094861660079,1023.0,0.807905138339921,957.0,0.7557312252964427,737.0,0.5818181818181818,633.0,0.49960474308300395,0.49960474308300395,WACC_0p9_WRT_0p1,0.6874308300395257,949,False,,,False,False,False,False,False,168.0,0.31749049429657794
PCACD,RialtoBridgeTimelapse,972,0.32,377,0.09375,0.6569663181142756,0,232,4409,3125,0.114,0.098,str('kl'),0.036,True,0.8913410746652051,0.30474093555137854,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30474093555137854,0.35185645032898155,0.04711551477760301,0.30456852791878175,0.35531097750558965,0.0507424495868079,0.8913410746652051,0.6626742284139611,0.228666846251244,0.8996770606417024,0.6299202960954697,0.26975676454623265,0.9046300363469436,0.686112407198191,0.2185176291487526,885.0,0.6988142292490118,924.0,0.7296442687747036,928.0,0.7328063241106719,635.0,0.5011857707509881,699.0,0.5517786561264822,0.5011857707509881,WACC_0p7_WRT_0p3,0.6428458498023715,950,False,,,False,False,False,False,False,232.0,0.4391634980988593
PCACD,RialtoBridgeTimelapse,467,0.32,3949,0.09375,0.2077124723208416,0,480,4411,3180,0.745,0.68,str('kl'),0.032,True,0.8913410746652051,0.7801805432055977,0.7638193208128501,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7801805432055977,0.5975027527816618,0.18267779042393595,0.7638193208128501,0.58174057336055,0.18207874745230013,0.8913410746652051,0.752678612539282,0.13866246212592304,0.8996770606417024,0.6435012546788703,0.25617580596283207,0.9046300363469436,0.6824338095585295,0.2221962267884141,1225.0,0.9675889328063241,1212.0,0.9573122529644269,1222.0,0.9652173913043478,870.0,0.6869565217391305,637.0,0.5027667984189723,0.5027667984189723,WACC_0p9_WRT_0p1,0.8159683794466404,951,False,,,False,False,False,False,False,480.0,0.9106463878326996
PCACD,RialtoBridgeTimelapse,269,0.32,208,0.09375,0.7704123596733414,0,132,624,2638,0.067,0.422,str('kl'),0.061,False,0.8913410746652051,0.1846824385706616,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1846824385706616,0.27378084925394386,0.08909841068328225,0.30456852791878175,0.26242616684708475,0.042142361071697,0.8913410746652051,0.6346368349781364,0.2567042396870687,0.8996770606417024,0.6420742447202614,0.25760281592144096,0.9046300363469436,0.6840150612921173,0.2206149750548263,762.0,0.6015810276679842,752.0,0.5936758893280633,638.0,0.5035573122529644,836.0,0.6600790513833992,667.0,0.5264822134387351,0.5035573122529644,WACC_0p5_WRT_0p5,0.5770750988142292,952,False,,,False,False,False,False,False,132.0,0.24904942965779467
PCACD,RialtoBridgeTimelapse,819,0.32,183,0.09375,0.794802896090824,0,111,4396,1458,0.845,0.431,str('kl'),0.066,False,0.8913410746652051,0.15887024536767724,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15887024536767724,0.29588514493610313,0.13701489956842589,0.30456852791878175,0.30002190665979306,0.004546621258988692,0.8913410746652051,0.6403416145078678,0.2509994601573373,0.8996770606417024,0.6379362288088911,0.26174083183281127,0.9046300363469436,0.6824503911592636,0.22217964518767996,788.0,0.6221343873517786,820.0,0.6474308300395257,704.0,0.5557312252964427,760.0,0.6,638.0,0.5035573122529644,0.5035573122529644,WACC_0p9_WRT_0p1,0.5857707509881424,953,False,,,False,False,False,False,False,111.0,0.20912547528517111
PCACD,RialtoBridgeTimelapse,1150,0.32,437,0.09375,0.6287608919933341,0,252,3725,2200,0.893,0.11,str('kl'),0.09,False,0.8913410746652051,0.3345903778081877,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3345903778081877,0.34703866440557785,0.012448286597390168,0.30456852791878175,0.36553426473842326,0.060965736819641514,0.8913410746652051,0.6347411845763058,0.2565998900888993,0.8996770606417024,0.6612232673915385,0.23845379325016391,0.9046300363469436,0.6962385433664755,0.2083914929804681,872.0,0.6885375494071146,942.0,0.7438735177865613,639.0,0.5043478260869565,1146.0,0.9051383399209486,885.0,0.6988142292490118,0.5043478260869565,WACC_0p5_WRT_0p5,0.7081422924901186,954,False,,,False,False,False,False,False,252.0,0.47718631178707227
PCACD,RialtoBridgeTimelapse,1192,0.32,392,0.09375,0.6495159327542406,0,235,1577,3534,0.638,0.688,str('kl'),0.1,False,0.8913410746652051,0.3126255832302245,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3126255832302245,0.3892518528831624,0.0766262696529379,0.30456852791878175,0.3750764515480763,0.07050792362929453,0.8913410746652051,0.634778360335279,0.25656271432992606,0.8996770606417024,0.6460964117692303,0.2535806488724721,0.9046300363469436,0.6941583273817442,0.2104717089651994,948.0,0.7486166007905138,957.0,0.7557312252964427,640.0,0.5051383399209486,922.0,0.7280632411067194,849.0,0.6703557312252965,0.5051383399209486,WACC_0p5_WRT_0p5,0.6815810276679841,955,False,,,False,False,False,False,False,235.0,0.4448669201520912
PCACD,RialtoBridgeTimelapse,998,0.32,273,0.09375,0.7185686750102107,0,180,812,4246,0.555,0.711,str('kl'),0.03,False,0.8913410746652051,0.23954794796225237,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23954794796225237,0.4332805914438282,0.19373264348157582,0.30456852791878175,0.439116721179686,0.13454819326090423,0.8913410746652051,0.6686871043996012,0.22265397026560385,0.8996770606417024,0.6302402573877397,0.2694368032539627,0.9046300363469436,0.6879811882796428,0.21664884806730078,1044.0,0.824505928853755,1078.0,0.8513833992094861,961.0,0.758893280632411,641.0,0.5059288537549407,723.0,0.5707509881422925,0.5059288537549407,WACC_0p7_WRT_0p3,0.7022924901185771,956,False,,,False,False,False,False,False,180.0,0.3403041825095057
PCACD,RialtoBridgeTimelapse,17,0.32,137,0.09375,0.8498798426455793,0,76,1897,2306,0.904,0.621,str('intersection'),0.081,True,0.8913410746652051,0.10058301620765045,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10058301620765045,0.1960365914594448,0.09545357525179435,0.30456852791878175,0.22345678729021448,0.08111174062856727,0.8913410746652051,0.6513196649712716,0.24002140969393349,0.8996770606417024,0.6312150615841519,0.2684619990575505,0.9046300363469436,0.7139332598610441,0.19069677648589956,644.0,0.508300395256917,650.0,0.5130434782608696,838.0,0.6616600790513834,653.0,0.5154150197628459,1145.0,0.9043478260869565,0.508300395256917,WACC_0p1_WRT_0p9,0.6205533596837944,957,False,,,False,False,False,False,False,76.0,0.14258555133079848
PCACD,RialtoBridgeTimelapse,829,0.32,134,0.09375,0.8540877206699731,0,73,1060,1592,0.415,0.34,str('kl'),0.048,False,0.8913410746652051,0.09612987263257133,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09612987263257133,0.25071148961883694,0.1545816169862656,0.30456852791878175,0.2544727756114416,0.05009575230734015,0.8913410746652051,0.6352081348444562,0.2561329398207489,0.8996770606417024,0.6489668733724052,0.25071018726929717,0.9046300363469436,0.7136190048057659,0.1910110315411777,734.0,0.5794466403162055,739.0,0.583399209486166,644.0,0.508300395256917,958.0,0.7565217391304347,1141.0,0.9011857707509882,0.508300395256917,WACC_0p5_WRT_0p5,0.6657707509881423,958,False,,,False,False,False,False,False,73.0,0.13688212927756654
PCACD,RialtoBridgeTimelapse,828,0.32,139,0.09375,0.8471251081677383,0,78,3623,4809,0.951,0.961,str('intersection'),0.06,True,0.8913410746652051,0.10349831652527627,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10349831652527627,0.19658799772240176,0.09308968119712549,0.30456852791878175,0.2284615047911667,0.07610702312761505,0.8913410746652051,0.6507993960273938,0.24054167863781128,0.8996770606417024,0.6439736451616495,0.25570341548005293,0.9046300363469436,0.7053153136558802,0.19931472269106343,645.0,0.509090909090909,672.0,0.5304347826086957,828.0,0.6537549407114625,882.0,0.6964426877470355,1028.0,0.8118577075098814,0.509090909090909,WACC_0p1_WRT_0p9,0.6403162055335969,959,False,,,False,False,False,False,False,78.0,0.14638783269961977
