detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,514,0.19,931,0.0533333333333333,0.8572517964702389,0,163,4441,231,0.409,0.637,str('kl'),0.09,True,0.9384615384615385,0.12459158454249436,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12459158454249436,0.2386557719705929,0.11406418742809854,0.3580246913580247,0.2611649083580564,0.09685978299996834,0.9384615384615385,0.5320003694824325,0.406461168979106,0.9431030574319035,0.5235440483351538,0.4195590090967497,0.9456560657281423,0.5658516955764383,0.379804370151704,552.0,0.5593908629441624,575.0,0.582741116751269,608.0,0.616243654822335,605.0,0.6131979695431472,561.0,0.5685279187817259,0.5593908629441624,WACC_0p1_WRT_0p9,0.5880203045685278,824,False,,,False,False,False,False,False,163.0,0.2592
PCACD,PokerHand,64,0.19,1318,0.0533333333333333,0.7467814604889382,0,274,2290,985,0.587,0.425,str('kl'),0.079,True,0.9384615384615385,0.23740168558240046,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23740168558240046,0.37459944931091677,0.1371977637285163,0.3580246913580247,0.3614725747564243,0.003447883398399576,0.9384615384615385,0.566598236035305,0.37186330242623344,0.9431030574319035,0.5390113423134134,0.40409171511849007,0.9456560657281423,0.564873203889533,0.3807828618386093,670.0,0.6791878172588832,676.0,0.6852791878172588,735.0,0.7451776649746192,796.0,0.8071065989847716,552.0,0.5593908629441624,0.5593908629441624,WACC_0p9_WRT_0p1,0.6952284263959391,825,False,,,False,False,False,False,False,274.0,0.4368
PCACD,PokerHand,199,0.19,1412,0.0533333333333333,0.7248839828278022,0,292,1602,2435,0.009,0.857,str('kl'),0.08,True,0.9384615384615385,0.2597629524829554,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2597629524829554,0.3301188687179124,0.07035591623495702,0.3580246913580247,0.3370089041209017,0.02101578723712305,0.9384615384615385,0.5739642523340853,0.36449728612745314,0.9431030574319035,0.5192925030188581,0.4238105544130454,0.9456560657281423,0.5758561384558101,0.36979992727233224,626.0,0.6345177664974619,648.0,0.6568527918781726,748.0,0.7583756345177665,554.0,0.5614213197969543,717.0,0.7269035532994924,0.5614213197969543,WACC_0p7_WRT_0p3,0.6676142131979697,826,False,,,False,False,False,False,False,292.0,0.4656
PCACD,PokerHand,280,0.19,1038,0.0533333333333333,0.8226817628750078,0,209,3393,2570,0.965,0.796,str('intersection'),0.054,True,0.9384615384615385,0.15989381249526435,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15989381249526435,0.24992073305675588,0.09002692056149153,0.3580246913580247,0.2402010907289478,0.11782360062907693,0.9384615384615385,0.54313315876183,0.39532837969970847,0.9431030574319035,0.5344003231033747,0.40870273432852877,0.9456560657281423,0.5736942085830994,0.37196185714504293,567.0,0.5746192893401015,555.0,0.5624365482233502,659.0,0.6680203045685279,742.0,0.7522842639593909,687.0,0.6964467005076143,0.5624365482233502,WACC_0p3_WRT_0p7,0.650761421319797,827,False,,,False,False,False,False,False,209.0,0.3328
PCACD,PokerHand,461,0.19,1778,0.0533333333333333,0.6516170743882089,0,341,1871,3442,0.153,0.105,str('kl'),0.087,False,0.9384615384615385,0.33458165626014974,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33458165626014974,0.36492079742636824,0.030339141166218497,0.3580246913580247,0.3552903197539167,0.0027343716041080546,0.9384615384615385,0.5515940525518898,0.3868674859096487,0.9431030574319035,0.5207642542179466,0.4223388032139569,0.9456560657281423,0.5652254780995914,0.38043058762855086,662.0,0.6710659898477157,667.0,0.6761421319796954,691.0,0.700507614213198,572.0,0.5796954314720812,556.0,0.5634517766497462,0.5634517766497462,WACC_0p9_WRT_0p1,0.6381725888324873,828,False,,,False,False,False,False,False,341.0,0.544
PCACD,PokerHand,342,0.19,3563,0.0533333333333333,0.430600244568508,0,492,4830,1615,0.929,0.85,str('kl'),0.043,True,0.9384615384615385,0.5602796292227793,0.5348454148179699,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5602796292227793,0.6111329904103843,0.05085336118760497,0.5348454148179699,0.6084959035590053,0.07365048874103541,0.9384615384615385,0.6727897126312106,0.2656718258303279,0.9431030574319035,0.5193692030306258,0.42373385440127764,0.9456560657281423,0.5667969759807022,0.3788590897474401,900.0,0.9126903553299492,912.0,0.9248730964467005,884.0,0.8964467005076142,556.0,0.5634517766497462,577.0,0.584771573604061,0.5634517766497462,WACC_0p7_WRT_0p3,0.7764467005076142,829,False,,,False,False,False,False,False,492.0,0.7856
PCACD,PokerHand,162,0.19,2407,0.0533333333333333,0.5553178874288037,0,417,2606,3421,0.987,0.413,str('intersection'),0.071,True,0.9384615384615385,0.43292046291309755,0.4001195660491318,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43292046291309755,0.2517206313487035,0.18119983156439406,0.4001195660491318,0.24135762533762806,0.15876194071150374,0.9384615384615385,0.5274165852432281,0.41104495321831036,0.9431030574319035,0.5196655874750962,0.4234374699568073,0.9456560657281423,0.5917175951309834,0.3539384705971589,569.0,0.5766497461928934,558.0,0.5654822335025381,572.0,0.5796954314720812,560.0,0.5675126903553299,896.0,0.9086294416243654,0.5654822335025381,WACC_0p3_WRT_0p7,0.6395939086294417,830,False,,,False,False,False,False,False,417.0,0.6656
PCACD,PokerHand,928,0.19,2189,0.0533333333333333,0.5855027168532969,0,390,4679,812,0.921,0.975,str('kl'),0.063,True,0.9384615384615385,0.40209631788808564,0.36751249722637686,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40209631788808564,0.5247117493840746,0.12261543149598897,0.36751249722637686,0.46345687409102926,0.0959443768646524,0.9384615384615385,0.614031426660168,0.3244301118013705,0.9431030574319035,0.5217263957986621,0.4213766616332414,0.9456560657281423,0.5655369171907852,0.38011914853735707,848.0,0.8598984771573605,812.0,0.8233502538071066,826.0,0.8375634517766497,583.0,0.5908629441624366,558.0,0.5654822335025381,0.5654822335025381,WACC_0p9_WRT_0p1,0.7354314720812183,831,False,,,False,False,False,False,False,390.0,0.6224
PCACD,PokerHand,183,0.19,1571,0.0533333333333333,0.690965259081374,0,311,1523,1379,0.606,0.993,str('kl'),0.088,True,0.9384615384615385,0.29440007582461813,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29440007582461813,0.44677852833134535,0.1523784525067272,0.3580246913580247,0.4388759177459826,0.08085122638795789,0.9384615384615385,0.603268723771509,0.3351928146900295,0.9431030574319035,0.5194591144996179,0.4236439429322856,0.9456560657281423,0.583396525104725,0.36225954062341736,756.0,0.766497461928934,784.0,0.7949238578680203,815.0,0.8263959390862944,558.0,0.5654822335025381,813.0,0.8243654822335026,0.5654822335025381,WACC_0p7_WRT_0p3,0.7555329949238578,832,False,,,False,False,False,False,False,311.0,0.496
PCACD,PokerHand,670,0.19,1041,0.0533333333333333,0.821764645456676,0,210,4193,534,0.994,0.568,str('intersection'),0.067,True,0.9384615384615385,0.1608303544882658,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1608303544882658,0.24574931731521452,0.08491896282694872,0.3580246913580247,0.2435267463424854,0.11449794501553934,0.9384615384615385,0.5376114495348066,0.4008500889267319,0.9431030574319035,0.5336371188045829,0.4094659386273206,0.9456560657281423,0.5823955467054679,0.3632605190226744,561.0,0.5685279187817259,563.0,0.5705583756345177,635.0,0.6436548223350254,734.0,0.7441624365482233,798.0,0.8091370558375635,0.5685279187817259,WACC_0p1_WRT_0p9,0.6672081218274112,833,False,,,False,False,False,False,False,210.0,0.3344
PCACD,PokerHand,627,0.19,4639,0.0533333333333333,0.3466791657017214,0,523,1133,2491,0.649,0.987,str('kl'),0.015,False,0.9384615384615385,0.6459781590791802,0.6255009012481405,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6459781590791802,0.4984847473973829,0.1474934116817973,0.6255009012481405,0.4689188486971538,0.15658205255098673,0.9384615384615385,0.6124368542565828,0.3260246842049557,0.9431030574319035,0.5198082728353985,0.42329478459650494,0.9456560657281423,0.5694868966188257,0.37616916910931664,825.0,0.8365482233502538,820.0,0.8314720812182741,824.0,0.8355329949238579,561.0,0.5685279187817259,620.0,0.6284263959390863,0.5685279187817259,WACC_0p7_WRT_0p3,0.7401015228426395,834,False,,,False,False,False,False,False,523.0,0.8352
PCACD,PokerHand,744,0.19,2211,0.0533333333333333,0.5823232688643601,0,397,2622,4195,0.216,0.574,str('kl'),0.024,False,0.9384615384615385,0.4053431066816292,0.37094708610331467,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4053431066816292,0.4521449187446256,0.046801812062996384,0.37094708610331467,0.43936045344775665,0.06841336734444198,0.9384615384615385,0.6073850837055427,0.3310764547559958,0.9431030574319035,0.5198700052869186,0.42323305214498486,0.9456560657281423,0.588483724830353,0.35717234089778926,771.0,0.7817258883248731,785.0,0.7959390862944162,818.0,0.8294416243654822,562.0,0.5695431472081218,874.0,0.8862944162436548,0.5695431472081218,WACC_0p7_WRT_0p3,0.7725888324873097,835,False,,,False,False,False,False,False,397.0,0.6336
PCACD,PokerHand,941,0.19,1524,0.0533333333333333,0.7006205522099218,0,305,4790,1724,0.738,0.495,str('kl'),0.054,False,0.9384615384615385,0.28454028329546566,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28454028329546566,0.33292806791720586,0.048387784621740204,0.3580246913580247,0.30520236244553034,0.05282232891249439,0.9384615384615385,0.5257856119692673,0.41267592649227114,0.9431030574319035,0.5349191689604809,0.4081838884714226,0.9456560657281423,0.5992093800316515,0.34644668569649084,630.0,0.6385786802030456,615.0,0.6233502538071066,563.0,0.5705583756345177,750.0,0.7604060913705584,938.0,0.9512690355329949,0.5705583756345177,WACC_0p5_WRT_0p5,0.7088324873096447,836,False,,,False,False,False,False,False,305.0,0.4864
PCACD,PokerHand,515,0.19,1251,0.0533333333333333,0.7633638279180869,0,260,3794,2509,0.09,0.58,str('kl'),0.071,False,0.9384615384615385,0.22046810310936668,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22046810310936668,0.2705123658179734,0.05004426270860671,0.3580246913580247,0.27473116933198516,0.08329352202603957,0.9384615384615385,0.539173815892929,0.39928772256860945,0.9431030574319035,0.5199358209830807,0.4231672364488228,0.9456560657281423,0.5785617977915657,0.3670942679365766,581.0,0.5888324873096447,590.0,0.5979695431472081,643.0,0.6517766497461929,565.0,0.5725888324873096,749.0,0.7593908629441625,0.5725888324873096,WACC_0p7_WRT_0p3,0.6341116751269035,837,False,,,False,False,False,False,False,260.0,0.4144
PCACD,PokerHand,900,0.19,4080,0.0533333333333333,0.3875126863667376,0,509,1028,4320,0.582,0.037,str('kl'),0.069,False,0.9384615384615385,0.6042797832109715,0.5813906165791416,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6042797832109715,0.5018758910568781,0.1024038921540934,0.5813906165791416,0.4627236548974024,0.11866696168173918,0.9384615384615385,0.5831809708303584,0.3552805676311801,0.9431030574319035,0.5199433336608542,0.42315972377104927,0.9456560657281423,0.5764261828121611,0.36922988291598124,832.0,0.8436548223350254,810.0,0.8213197969543147,760.0,0.7705583756345178,566.0,0.5736040609137056,729.0,0.7390862944162436,0.5736040609137056,WACC_0p7_WRT_0p3,0.7496446700507615,838,False,,,False,False,False,False,False,509.0,0.8128
PCACD,PokerHand,806,0.19,3280,0.0533333333333333,0.4569172265980326,0,478,4751,3666,0.675,0.089,str('kl'),0.085,False,0.9384615384615385,0.5334052527175915,0.506416576205829,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5334052527175915,0.45012814572236154,0.08327710699523,0.506416576205829,0.43214371779776645,0.07427285840806258,0.9384615384615385,0.5599787212971269,0.37848281716441157,0.9431030574319035,0.5200382182299046,0.4230648392019989,0.9456560657281423,0.5691845532441313,0.376471512484011,764.0,0.7746192893401015,772.0,0.782741116751269,715.0,0.7248730964467005,567.0,0.5746192893401015,615.0,0.6233502538071066,0.5746192893401015,WACC_0p7_WRT_0p3,0.6960406091370558,839,False,,,False,False,False,False,False,478.0,0.7632
PCACD,PokerHand,535,0.19,1160,0.0533333333333333,0.787366829401788,0,241,1917,2068,0.535,0.413,str('kl'),0.067,False,0.9384615384615385,0.19595671732797745,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19595671732797745,0.3099773532363019,0.11402063590832442,0.3580246913580247,0.2863813331928018,0.07164335816522294,0.9384615384615385,0.5272875280331731,0.4111740104283653,0.9431030574319035,0.5346706709610005,0.40843238647090296,0.9456560657281423,0.5880141564495301,0.35764190927861217,613.0,0.6213197969543147,600.0,0.6081218274111675,568.0,0.5756345177664974,746.0,0.7563451776649747,865.0,0.8771573604060914,0.5756345177664974,WACC_0p5_WRT_0p5,0.6877157360406091,840,False,,,False,False,False,False,False,241.0,0.384
PCACD,PokerHand,645,0.19,6709,0.0533333333333333,0.2293418961926272,0,577,552,3352,0.54,0.578,str('kl'),0.047,True,0.9384615384615385,0.7658006355067725,0.752254124483273,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7658006355067725,0.6575625606049685,0.10823807490180393,0.752254124483273,0.6411471589524026,0.1111069655308704,0.9384615384615385,0.7177905118501763,0.22067102661136218,0.9431030574319035,0.5344364649234591,0.4086665925084444,0.9456560657281423,0.5665161434843987,0.3791399222437436,925.0,0.9380710659898477,935.0,0.9482233502538071,924.0,0.9370558375634518,743.0,0.7532994923857868,569.0,0.5766497461928934,0.5766497461928934,WACC_0p9_WRT_0p1,0.8306598984771572,841,False,,,False,False,False,False,False,577.0,0.9216
PCACD,PokerHand,160,0.19,1729,0.0533333333333333,0.6605012351618791,0,332,2375,3319,0.311,0.977,str('kl'),0.066,False,0.9384615384615385,0.32550932869248356,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32550932869248356,0.36143501346180523,0.035925684769321675,0.3580246913580247,0.3457228521746453,0.012301839183379404,0.9384615384615385,0.5455283244826031,0.3929332139789353,0.9431030574319035,0.5204198198576555,0.42268323757424797,0.9456560657281423,0.5916384183371892,0.3540176473909531,657.0,0.665989847715736,654.0,0.6629441624365482,669.0,0.6781725888324873,570.0,0.5776649746192893,895.0,0.9076142131979695,0.5776649746192893,WACC_0p7_WRT_0p3,0.698477157360406,842,False,,,False,False,False,False,False,332.0,0.5296
PCACD,PokerHand,642,0.19,1211,0.0533333333333333,0.7736922245954664,0,248,3674,1294,0.079,0.431,str('kl'),0.046,True,0.9384615384615385,0.20992095067785205,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20992095067785205,0.2765541457102999,0.06663319503244786,0.3580246913580247,0.28753785517501834,0.07048683618300638,0.9384615384615385,0.5481849221186036,0.39027661634293487,0.9431030574319035,0.5204447192284308,0.42265833820347265,0.9456560657281423,0.5781064186725066,0.36754964705563575,585.0,0.5928934010152285,601.0,0.6091370558375635,677.0,0.6862944162436548,571.0,0.5786802030456852,744.0,0.7543147208121828,0.5786802030456852,WACC_0p7_WRT_0p3,0.644263959390863,843,False,,,False,False,False,False,False,248.0,0.3952
PCACD,PokerHand,838,0.19,2847,0.0533333333333333,0.5019364340566679,0,457,4917,4712,0.076,0.741,str('kl'),0.024,True,0.9384615384615385,0.48743253708282785,0.4577847162968094,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48743253708282785,0.5009842642103561,0.013551727127528279,0.4577847162968094,0.49204150430233257,0.034256788005523175,0.9384615384615385,0.6699566362127765,0.268504902248762,0.9431030574319035,0.5227348497956007,0.4203682076363028,0.9456560657281423,0.5665549381421098,0.37910112758603254,829.0,0.8406091370558376,846.0,0.8578680203045685,882.0,0.8944162436548223,594.0,0.6020304568527919,571.0,0.5786802030456852,0.5786802030456852,WACC_0p9_WRT_0p1,0.7547208121827411,844,False,,,False,False,False,False,False,457.0,0.7296
PCACD,PokerHand,589,0.19,1293,0.0533333333333333,0.7528682644901568,0,271,3549,1275,0.77,0.915,str('kl'),0.089,False,0.9384615384615385,0.23118596288826657,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23118596288826657,0.30033356376989345,0.06914760088162689,0.3580246913580247,0.25913013894405384,0.09889455241397088,0.9384615384615385,0.528417469624119,0.4100440688374195,0.9431030574319035,0.5368329652416512,0.40627009219025223,0.9456560657281423,0.5793597752431183,0.366296290485024,603.0,0.6111675126903553,572.0,0.5796954314720812,579.0,0.5868020304568528,774.0,0.7847715736040609,757.0,0.76751269035533,0.5796954314720812,WACC_0p3_WRT_0p7,0.6659898477157361,845,False,,,False,False,False,False,False,271.0,0.432
PCACD,PokerHand,546,0.19,12814,0.0533333333333333,0.0235342826008547,0,621,4047,4303,0.585,0.284,str('kl'),0.011,True,0.9728450585374754,0.975967260581578,0.9745771638571015,0.9728450585374754,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.975967260581578,0.7340037979160438,0.24196346266553426,0.9745771638571015,0.7320477690801332,0.24252939477696822,0.9728450585374754,0.78817709416362,0.18466796437385535,0.9431030574319035,0.5790470341538474,0.3640560232780561,0.9456560657281423,0.5665638336274946,0.3790922321006477,970.0,0.983756345177665,981.0,0.9949238578680203,976.0,0.9898477157360406,980.0,0.9939086294416244,572.0,0.5796954314720812,0.5796954314720812,WACC_0p9_WRT_0p1,0.9084263959390864,846,False,,,False,False,False,False,False,621.0,0.992
PCACD,PokerHand,950,0.19,923,0.0533333333333333,0.8599939399257851,0,160,663,377,0.158,0.86,str('kl'),0.043,True,0.9384615384615385,0.12179136240559012,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12179136240559012,0.2657216174431905,0.14393025503760037,0.3580246913580247,0.2604421596518278,0.0975825317061969,0.9384615384615385,0.5402815328616433,0.3981800055998952,0.9431030574319035,0.5237296739263847,0.4193733835055188,0.9456560657281423,0.5817380219628954,0.36391804376524695,580.0,0.5878172588832488,573.0,0.5807106598984771,649.0,0.6578680203045685,609.0,0.617258883248731,785.0,0.7959390862944162,0.5807106598984771,WACC_0p3_WRT_0p7,0.6479187817258883,847,False,,,False,False,False,False,False,160.0,0.2544
PCACD,PokerHand,472,0.19,1393,0.0533333333333333,0.7291901738141744,0,286,1987,1488,0.237,0.752,str('kl'),0.025,False,0.9384615384615385,0.25536555624119867,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25536555624119867,0.29002147751261176,0.03465592127141309,0.3580246913580247,0.299074269648942,0.05895042170908271,0.9384615384615385,0.5279956220576371,0.4104659164039014,0.9431030574319035,0.5208675141250789,0.42223554330682456,0.9456560657281423,0.5821512422263745,0.3635048235017678,597.0,0.6050761421319797,610.0,0.6182741116751269,576.0,0.583756345177665,574.0,0.581725888324873,793.0,0.8040609137055837,0.581725888324873,WACC_0p7_WRT_0p3,0.6385786802030458,848,False,,,False,False,False,False,False,286.0,0.456
PCACD,PokerHand,391,0.19,1648,0.0533333333333333,0.6757542432850946,0,321,2088,2862,0.105,0.995,str('kl'),0.092,True,0.9384615384615385,0.3099332613957052,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3099332613957052,0.3982805489133774,0.08834728751767218,0.3580246913580247,0.37589750907737407,0.017872817719349343,0.9384615384615385,0.588582864243435,0.3498786742181035,0.9431030574319035,0.5262996485925022,0.41680340883940126,0.9456560657281423,0.5666794842965319,0.3789765814316104,695.0,0.7045685279187818,698.0,0.7076142131979696,771.0,0.7817258883248731,660.0,0.6690355329949239,574.0,0.581725888324873,0.581725888324873,WACC_0p9_WRT_0p1,0.6889340101522843,849,False,,,False,False,False,False,False,321.0,0.512
PCACD,PokerHand,73,0.19,9252,0.0533333333333333,0.1271251032096106,0,602,1461,3400,0.528,0.681,str('kl'),0.013,True,0.9384615384615385,0.870182383257962,0.8626734996192479,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.870182383257962,0.7275567084324933,0.14262567482546873,0.8626734996192479,0.6938811698364479,0.1687923297828,0.9384615384615385,0.7617216479599652,0.17673989050157324,0.9431030574319035,0.5390538651017573,0.40404919233014613,0.9456560657281423,0.5667496616062604,0.3789064041218819,967.0,0.9807106598984772,962.0,0.9756345177664975,958.0,0.9715736040609138,798.0,0.8091370558375635,576.0,0.583756345177665,0.583756345177665,WACC_0p9_WRT_0p1,0.8641624365482234,850,False,,,False,False,False,False,False,602.0,0.9616
PCACD,PokerHand,847,0.19,1415,0.0533333333333333,0.7242093554892293,0,293,4868,735,0.553,0.194,str('kl'),0.042,True,0.9384615384615385,0.2604518684489716,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2604518684489716,0.4208593145705833,0.16040744612161167,0.3580246913580247,0.36654202772685435,0.00851733636882962,0.9384615384615385,0.5761760156222141,0.36228552283932436,0.9431030574319035,0.5236909829577217,0.41941207447418183,0.9456560657281423,0.5667971691415115,0.37885889658663086,725.0,0.7350253807106599,684.0,0.6934010152284263,752.0,0.7624365482233503,608.0,0.616243654822335,578.0,0.5857868020304569,0.5857868020304569,WACC_0p9_WRT_0p1,0.6785786802030457,851,False,,,False,False,False,False,False,293.0,0.4672
PCACD,PokerHand,521,0.19,2985,0.0533333333333333,0.4868853026180089,0,464,1163,4946,0.013,0.124,str('kl'),0.045,False,0.9384615384615385,0.5028024519407625,0.47404365457931147,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5028024519407625,0.465322798660082,0.037479653280680425,0.47404365457931147,0.43844853665224387,0.0355951179270676,0.9384615384615385,0.5886856819337849,0.34977585652775356,0.9431030574319035,0.5213839552065093,0.4217191022253942,0.9456560657281423,0.5702842802212564,0.3753717855068859,787.0,0.7979695431472081,781.0,0.7918781725888325,772.0,0.782741116751269,579.0,0.5868020304568528,636.0,0.6446700507614214,0.5868020304568528,WACC_0p7_WRT_0p3,0.7208121827411167,852,False,,,False,False,False,False,False,464.0,0.7408
