detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,539,0.7,3,0.6521739130434779,0.9396764982233144,0,5,615,1400,0.958,0.996,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4927496081044821,0.8753288480791593,0,27.0,5.0,22.0,0.4927496081044821,0.6840392280918207,27.0,2997,27.0,0.046511627906976744,False
D3,Electricity,1677,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2039,2908,0.346,0.815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48131559990072825,0.8784168241821264,0,27.0,9.0,18.0,0.48131559990072825,0.6798662120414274,27.0,2998,27.0,0.09302325581395349,False
D3,Electricity,2182,0.73,86,0.7826086956521737,0.2939181984763347,0,61,2713,28,0.727,0.869,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7008733172075476,0.4068519890991354,0,27.0,61.0,34.0,0.4068519890991354,0.5538626531533415,27.0,2999,27.0,0.6976744186046512,False
D3,Electricity,1382,0.73,236,0.7826086956521737,0.0837788637816184,0,83,3940,38,0.215,0.916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7015870261712229,0.3404231391218987,0,27.0,83.0,56.0,0.3404231391218987,0.5210050826465609,27.0,3000,27.0,0.9534883720930233,False
D3,Electricity,1196,0.74,140,0.8260869565217389,0.1926699369451072,0,56,3539,63,0.798,0.688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7129008223685455,0.2872182258201013,0,27.0,56.0,29.0,0.2872182258201013,0.5000595240943234,27.0,3001,27.0,0.6395348837209303,False
D3,Electricity,1976,0.75,1735,0.8695652173913042,0.0,0,5,1892,9,0.653,0.6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.71316870710757,0.25989941476955447,0,27.0,5.0,22.0,0.25989941476955447,0.4865340609385622,27.0,3002,27.0,0.046511627906976744,False
D3,Electricity,1406,0.74,534,0.8260869565217389,0.0,0,61,4476,20,0.725,0.719,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7134055542635694,0.2403612314781394,0,27.0,61.0,34.0,0.2403612314781394,0.4768833928708544,27.0,3003,27.0,0.6976744186046512,False
D3,Electricity,2666,0.72,4,0.7391304347826084,0.8928859551093884,0,4,1187,205,0.815,0.99,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6542340066151162,0.6644949910933585,0,28.0,4.0,24.0,0.6542340066151162,0.6593644988542373,28.0,3004,28.0,0.03488372093023256,False
D3,Electricity,1242,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3237,482,0.461,0.893,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.652867429960498,0.6907003755142239,0,28.0,6.0,22.0,0.652867429960498,0.6717839027373609,28.0,3005,28.0,0.05813953488372093,False
D3,Electricity,2869,0.68,3,0.5652173913043479,0.9396764982233144,0,7,4832,448,0.894,0.928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6446958643260764,0.6913091769650165,0,28.0,7.0,21.0,0.6446958643260764,0.6680025206455464,28.0,3006,28.0,0.06976744186046512,False
D3,Electricity,1088,0.65,3,0.4347826086956521,0.9396764982233144,0,10,4383,442,0.671,0.974,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6418561524661698,0.7071023371250588,0,28.0,10.0,18.0,0.6418561524661698,0.6744792447956143,28.0,3007,28.0,0.10465116279069768,False
D3,Electricity,921,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4268,685,0.288,0.93,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6417189421087854,0.7112383305746617,0,28.0,8.0,20.0,0.6417189421087854,0.6764786363417236,28.0,3008,28.0,0.08139534883720931,False
D3,Electricity,965,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2742,310,0.909,0.966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6410721566796537,0.7183082720593311,0,28.0,4.0,24.0,0.6410721566796537,0.6796902143694924,28.0,3009,28.0,0.03488372093023256,False
D3,Electricity,761,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4216,601,0.984,0.889,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6340241828911735,0.7243975970889693,0,28.0,7.0,21.0,0.6340241828911735,0.6792108899900714,28.0,3010,28.0,0.06976744186046512,False
D3,Electricity,2714,0.69,3,0.6086956521739126,0.9396764982233144,0,6,4666,995,0.747,0.918,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6206833802712696,0.750260312318424,0,28.0,6.0,22.0,0.6206833802712696,0.6854718462948468,28.0,3011,28.0,0.05813953488372093,False
D3,Electricity,2580,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2309,604,0.267,0.922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6156513203902384,0.7545979984910252,0,28.0,4.0,24.0,0.6156513203902384,0.6851246594406317,28.0,3012,28.0,0.03488372093023256,False
D3,Electricity,2330,0.73,4,0.7826086956521737,0.8928859551093884,0,3,4415,1422,0.14,0.98,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6135088411202392,0.7588790155163498,0,28.0,3.0,25.0,0.6135088411202392,0.6861939283182945,28.0,3013,28.0,0.023255813953488372,False
D3,Electricity,2038,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2846,467,0.827,0.953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6116494201884625,0.7653685455281893,0,28.0,11.0,17.0,0.6116494201884625,0.688508982858326,28.0,3014,28.0,0.11627906976744186,False
D3,Electricity,2018,0.67,4,0.5217391304347826,0.8928859551093884,0,9,4110,1360,0.331,0.911,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6066919466467926,0.76962905633423,0,28.0,9.0,19.0,0.6066919466467926,0.6881605014905112,28.0,3015,28.0,0.09302325581395349,False
D3,Electricity,573,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3299,731,0.751,0.911,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6014457849177534,0.775450106987286,0,28.0,7.0,21.0,0.6014457849177534,0.6884479459525197,28.0,3016,28.0,0.06976744186046512,False
D3,Electricity,2290,0.72,3,0.7391304347826084,0.9396764982233144,0,3,3966,806,0.462,0.96,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6001835875452268,0.7843491386558077,0,28.0,3.0,25.0,0.6001835875452268,0.6922663631005173,28.0,3017,28.0,0.023255813953488372,False
D3,Electricity,1780,0.71,4,0.6956521739130432,0.8928859551093884,0,5,542,668,0.353,0.996,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5916817266680354,0.7954052406847595,0,28.0,5.0,23.0,0.5916817266680354,0.6935434836763974,28.0,3018,28.0,0.046511627906976744,False
D3,Electricity,1950,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3285,1134,0.399,0.928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5836673686932313,0.7989011739864613,0,28.0,5.0,23.0,0.5836673686932313,0.6912842713398464,28.0,3019,28.0,0.046511627906976744,False
D3,Electricity,727,0.72,3,0.7391304347826084,0.9396764982233144,0,3,1925,1214,0.689,0.8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5769744629130326,0.8096566315705881,0,28.0,3.0,25.0,0.5769744629130326,0.6933155472418103,28.0,3020,28.0,0.023255813953488372,False
D3,Electricity,101,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2725,1267,0.999,0.81,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5754456178636299,0.8178780182839098,0,28.0,3.0,25.0,0.5754456178636299,0.6966618180737698,28.0,3021,28.0,0.023255813953488372,False
D3,Electricity,906,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4350,4307,0.169,0.711,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5724351628593538,0.8254271549242553,0,28.0,8.0,20.0,0.5724351628593538,0.6989311588918046,28.0,3022,28.0,0.08139534883720931,False
D3,Electricity,1535,0.64,3,0.3913043478260868,0.9396764982233144,0,11,1088,1451,0.538,0.826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5702542512000871,0.8260800655049331,0,28.0,11.0,17.0,0.5702542512000871,0.6981671583525101,28.0,3023,28.0,0.11627906976744186,False
D3,Electricity,1340,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1870,1245,0.404,0.954,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5689031882534701,0.8284364827307658,0,28.0,4.0,24.0,0.5689031882534701,0.6986698354921179,28.0,3024,28.0,0.03488372093023256,False
D3,Electricity,61,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3851,2527,0.999,0.79,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5687560348217967,0.8287793466597237,0,28.0,7.0,21.0,0.5687560348217967,0.6987676907407603,28.0,3025,28.0,0.06976744186046512,False
D3,Electricity,1619,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3844,3562,0.163,0.771,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5683835279005461,0.828877848020924,0,28.0,9.0,19.0,0.5683835279005461,0.6986306879607351,28.0,3026,28.0,0.09302325581395349,False
D3,Electricity,2011,0.73,6,0.7826086956521737,0.8223317374251176,0,5,4742,4631,0.194,0.809,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.549352256986943,0.833321766780672,0,28.0,5.0,23.0,0.549352256986943,0.6913370118838076,28.0,3027,28.0,0.046511627906976744,False
D3,Electricity,893,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3394,1627,0.548,0.998,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5463571987528268,0.8413176186004307,0,28.0,4.0,24.0,0.5463571987528268,0.6938374086766288,28.0,3028,28.0,0.03488372093023256,False
D3,Electricity,591,0.62,3,0.3043478260869563,0.9396764982233144,0,13,1439,2100,0.329,0.899,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5435535231288471,0.8413732065414158,0,28.0,13.0,15.0,0.5435535231288471,0.6924633648351315,28.0,3029,28.0,0.13953488372093023,False
D3,Electricity,1452,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1293,2351,0.208,0.979,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5310458676843304,0.8511352715212684,0,28.0,5.0,23.0,0.5310458676843304,0.6910905696027994,28.0,3030,28.0,0.046511627906976744,False
D3,Electricity,1177,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3874,2754,0.418,0.974,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5292021826632073,0.8539325254673588,0,28.0,6.0,22.0,0.5292021826632073,0.691567354065283,28.0,3031,28.0,0.05813953488372093,False
D3,Electricity,479,0.74,55,0.8260869565217389,0.3862976305203064,0,41,1620,49,0.823,0.975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6728876769085264,0.5225805609144247,0,28.0,41.0,13.0,0.5225805609144247,0.5977341189114755,28.0,3032,28.0,0.46511627906976744,False
D3,Electricity,1845,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1316,2798,0.274,0.907,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5167215040074739,0.8612355760063038,0,28.0,6.0,22.0,0.5167215040074739,0.6889785400068889,28.0,3033,28.0,0.05813953488372093,False
D3,Electricity,942,0.63,3,0.3478260869565216,0.9396764982233144,0,12,2989,4606,0.196,0.983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4942555292165889,0.8724010807661583,0,28.0,12.0,16.0,0.4942555292165889,0.6833283049913736,28.0,3034,28.0,0.12790697674418605,False
D3,Electricity,2250,0.73,78,0.7826086956521737,0.3141447666081403,0,59,4739,97,0.765,0.936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6758385695140042,0.4667770711887467,0,28.0,59.0,31.0,0.4667770711887467,0.5713078203513755,28.0,3035,28.0,0.6744186046511628,False
D3,Electricity,310,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1,616,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44490417663909054,0.8766704231601151,0,28.0,4.0,24.0,0.44490417663909054,0.6607872998996028,28.0,3036,28.0,0.03488372093023256,False
D3,Electricity,2635,0.73,154,0.7826086956521737,0.1728197672325047,0,75,3978,39,0.151,0.953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6915815194642525,0.3477589131785936,0,28.0,75.0,47.0,0.3477589131785936,0.5196702163214231,28.0,3037,28.0,0.8604651162790697,False
D3,Electricity,737,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4630,847,0.119,0.955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6499827178632751,0.6887544302699071,0,29.0,6.0,23.0,0.6499827178632751,0.6693685740665911,29.0,3038,29.0,0.05813953488372093,False
D3,Electricity,2765,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1497,679,0.231,0.931,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6339996454110295,0.7191894240511583,0,29.0,8.0,21.0,0.6339996454110295,0.6765945347310939,29.0,3039,29.0,0.08139534883720931,False
D3,Electricity,3047,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3106,512,0.334,0.968,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6315167376285838,0.7228380759954078,0,29.0,8.0,21.0,0.6315167376285838,0.6771774068119958,29.0,3040,29.0,0.08139534883720931,False
D3,Electricity,3010,0.66,4,0.4782608695652173,0.8928859551093884,0,10,3210,750,0.172,0.979,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6168215767681723,0.7339742745739625,0,29.0,10.0,19.0,0.6168215767681723,0.6753979256710674,29.0,3041,29.0,0.10465116279069768,False
D3,Electricity,1217,0.67,5,0.5217391304347826,0.8546552976983963,0,10,1011,761,0.143,0.977,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6140571994652007,0.7506584393011717,0,29.0,10.0,19.0,0.6140571994652007,0.6823578193831862,29.0,3042,29.0,0.10465116279069768,False
D3,Electricity,2882,0.73,3,0.7826086956521737,0.9396764982233144,0,2,4104,741,0.491,0.948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6113128386496235,0.7559795981383164,0,29.0,2.0,27.0,0.6113128386496235,0.68364621839397,29.0,3043,29.0,0.011627906976744186,False
D3,Electricity,2572,0.73,4,0.7826086956521737,0.8928859551093884,0,3,3877,1647,0.068,0.991,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5998770664558082,0.7635204303822594,0,29.0,3.0,26.0,0.5998770664558082,0.6816987484190338,29.0,3044,29.0,0.023255813953488372,False
D3,Electricity,1988,0.71,6,0.6956521739130432,0.8223317374251176,0,7,93,479,0.091,0.972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5955466511298109,0.7721036105069089,0,29.0,7.0,22.0,0.5955466511298109,0.6838251308183598,29.0,3045,29.0,0.06976744186046512,False
D3,Electricity,457,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3847,1175,0.513,0.903,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5954438536793749,0.7796929792421144,0,29.0,4.0,25.0,0.5954438536793749,0.6875684164607447,29.0,3046,29.0,0.03488372093023256,False
D3,Electricity,1168,0.63,3,0.3478260869565216,0.9396764982233144,0,12,4754,1026,0.83,0.99,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5915105605573705,0.7917063701868401,0,29.0,12.0,17.0,0.5915105605573705,0.6916084653721053,29.0,3047,29.0,0.12790697674418605,False
D3,Electricity,2510,0.65,5,0.4347826086956521,0.8546552976983963,0,12,1518,1515,0.836,0.725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5910671665540551,0.7921309480416909,0,29.0,12.0,17.0,0.5910671665540551,0.691599057297873,29.0,3048,29.0,0.12790697674418605,False
D3,Electricity,1938,0.72,13,0.7391304347826084,0.6769870351235139,0,13,3809,190,0.706,0.99,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6501881284179677,0.5856954767905328,0,29.0,13.0,16.0,0.5856954767905328,0.6179418026042502,29.0,3049,29.0,0.13953488372093023,False
D3,Electricity,1266,0.66,3,0.4782608695652173,0.9396764982233144,0,9,3114,884,0.592,0.951,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5843450564408857,0.794989240544215,0,29.0,9.0,20.0,0.5843450564408857,0.6896671484925504,29.0,3050,29.0,0.09302325581395349,False
D3,Electricity,2028,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1194,1042,0.636,0.879,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5830550689861994,0.7968374893746041,0,29.0,5.0,24.0,0.5830550689861994,0.6899462791804017,29.0,3051,29.0,0.046511627906976744,False
D3,Electricity,927,0.62,3,0.3043478260869563,0.9396764982233144,0,13,1661,1064,0.904,0.842,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5755009366163047,0.8022221921601671,0,29.0,13.0,16.0,0.5755009366163047,0.6888615643882359,29.0,3052,29.0,0.13953488372093023,False
D3,Electricity,466,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4724,2591,0.24,0.887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5747119845611965,0.8157970342315175,0,29.0,6.0,23.0,0.5747119845611965,0.695254509396357,29.0,3053,29.0,0.05813953488372093,False
D3,Electricity,2790,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2780,1056,0.847,0.868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5706808509006098,0.8210493247126394,0,29.0,3.0,26.0,0.5706808509006098,0.6958650878066246,29.0,3054,29.0,0.023255813953488372,False
D3,Electricity,44,0.68,2,0.5652173913043479,1.0,0,6,1,716,0.999,0.525,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5699547094600597,0.8251457493710223,0,29.0,6.0,23.0,0.5699547094600597,0.6975502294155409,29.0,3055,29.0,0.05813953488372093,False
D3,Electricity,1303,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3841,4041,0.077,0.753,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5688286236521182,0.8283401423464473,0,29.0,9.0,20.0,0.5688286236521182,0.6985843829992827,29.0,3056,29.0,0.09302325581395349,False
D3,Electricity,869,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2521,979,0.365,0.979,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5571379112499997,0.8287767257509155,0,29.0,3.0,26.0,0.5571379112499997,0.6929573185004576,29.0,3057,29.0,0.023255813953488372,False
D3,Electricity,503,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2036,1092,0.19,0.933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5465472244279194,0.8302842072262849,0,29.0,6.0,23.0,0.5465472244279194,0.6884157158271021,29.0,3058,29.0,0.05813953488372093,False
D3,Electricity,976,0.69,7,0.6086956521739126,0.7943317959217108,0,10,926,2677,0.029,0.927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5429455133601082,0.8395885579959632,0,29.0,10.0,19.0,0.5429455133601082,0.6912670356780357,29.0,3059,29.0,0.10465116279069768,False
D3,Electricity,1300,0.71,2,0.6956521739130432,1.0,0,3,2025,1408,0.985,0.858,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5301665636410523,0.8411358754879323,0,29.0,3.0,26.0,0.5301665636410523,0.6856512195644924,29.0,3060,29.0,0.023255813953488372,False
D3,Electricity,1835,0.72,4,0.7391304347826084,0.8928859551093884,0,4,4683,3393,0.215,0.988,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5296211489036668,0.8425085528867104,0,29.0,4.0,25.0,0.5296211489036668,0.6860648508951886,29.0,3061,29.0,0.03488372093023256,False
D3,Electricity,1518,0.71,3,0.6956521739130432,0.9396764982233144,0,4,4890,2960,0.36,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5294345705508363,0.8436501305445295,0,29.0,4.0,25.0,0.5294345705508363,0.6865423505476829,29.0,3062,29.0,0.03488372093023256,False
D3,Electricity,1606,0.69,3,0.6086956521739126,0.9396764982233144,0,6,4293,3967,0.222,0.965,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5290922468479076,0.8484996137239392,0,29.0,6.0,23.0,0.5290922468479076,0.6887959302859235,29.0,3063,29.0,0.05813953488372093,False
D3,Electricity,1109,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3666,4795,0.188,0.795,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5286850128680072,0.8532801091706375,0,29.0,4.0,25.0,0.5286850128680072,0.6909825610193223,29.0,3064,29.0,0.03488372093023256,False
D3,Electricity,356,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1580,1475,0.554,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5228387711315072,0.8537818424157274,0,29.0,4.0,25.0,0.5228387711315072,0.6883103067736174,29.0,3065,29.0,0.03488372093023256,False
D3,Electricity,2361,0.67,5,0.5217391304347826,0.8546552976983963,0,10,1241,3257,0.108,0.954,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5162414378933982,0.8573400318775255,0,29.0,10.0,19.0,0.5162414378933982,0.6867907348854618,29.0,3066,29.0,0.10465116279069768,False
D3,Electricity,764,0.65,4,0.4347826086956521,0.8928859551093884,0,11,2284,2971,0.079,0.972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4925063967008176,0.8618860482794283,0,29.0,11.0,18.0,0.4925063967008176,0.6771962224901229,29.0,3067,29.0,0.11627906976744186,False
D3,Electricity,1036,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1934,4001,0.128,0.919,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4910374754403333,0.8689810499359801,0,29.0,5.0,24.0,0.4910374754403333,0.6800092626881568,29.0,3068,29.0,0.046511627906976744,False
D3,Electricity,721,0.74,951,0.8260869565217389,0.0,0,61,4777,10,0.882,0.826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.688650634622258,0.3322948111329189,0,29.0,61.0,32.0,0.3322948111329189,0.5104727228775885,29.0,3069,29.0,0.6976744186046512,False
D3,Electricity,164,0.71,3,0.6956521739130432,0.9396764982233144,0,4,5000,461,0.83,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6223294119220653,0.7197146410977476,0,30.0,4.0,26.0,0.6223294119220653,0.6710220265099065,30.0,3070,30.0,0.03488372093023256,False
D3,Electricity,330,0.71,12,0.6956521739130432,0.6925265936082745,0,13,3304,962,0.023,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6201414808792605,0.7206849150316883,0,30.0,13.0,17.0,0.6201414808792605,0.6704131979554744,30.0,3071,30.0,0.13953488372093023,False
D3,Electricity,2366,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3161,519,0.643,0.899,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6184130257416292,0.7216202266422185,0,30.0,6.0,24.0,0.6184130257416292,0.6700166261919238,30.0,3072,30.0,0.05813953488372093,False
D3,Electricity,1491,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1948,719,0.319,0.945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5902064293304617,0.7695863730876059,0,30.0,6.0,24.0,0.5902064293304617,0.6798964012090338,30.0,3073,30.0,0.05813953488372093,False
