detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,1553,0.05,706,0.0384615384615384,0.539309045601438,0,128,129,1800,0.316,0.86,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46882715816208814,0.9425032546725468,0,19.0,128.0,109.0,0.46882715816208814,0.7056652064173174,19.0,1670,19.0,0.7383720930232558,False
D3,SensorStream,962,0.08,1307,0.0961538461538461,0.3757346813330631,0,109,2232,569,0.016,0.98,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5844717941889145,0.787749217954841,0,20.0,109.0,89.0,0.5844717941889145,0.6861105060718777,20.0,1671,20.0,0.627906976744186,False
D3,SensorStream,500,0.26,520,0.4423076923076923,0.6204763844638923,0,15,3886,1003,0.424,0.791,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5761335456727393,0.8376521564461339,0,20.0,15.0,5.0,0.5761335456727393,0.7068928510594366,20.0,1672,20.0,0.08139534883720931,False
D3,SensorStream,1385,0.05,668,0.0384615384615384,0.5539978912626552,0,123,2030,938,0.075,0.873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5666753464302642,0.838422394696749,0,20.0,123.0,103.0,0.5666753464302642,0.7025488705635066,20.0,1673,20.0,0.7093023255813954,False
D3,SensorStream,1710,0.11,533,0.1538461538461538,0.6139236142740503,0,79,2276,1425,0.355,0.238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5612468075559516,0.8599994710362386,0,20.0,79.0,59.0,0.5612468075559516,0.7106231392960951,20.0,1674,20.0,0.45348837209302323,False
D3,SensorStream,444,0.26,593,0.4423076923076923,0.5856120214196516,0,25,1754,790,0.658,0.812,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5578386794693057,0.8623675735239392,0,20.0,25.0,5.0,0.5578386794693057,0.7101031264966224,20.0,1675,20.0,0.13953488372093023,False
D3,SensorStream,1277,0.04,878,0.0192307692307692,0.4814130308447727,0,157,2091,1508,0.848,0.561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5492340051011608,0.8685248762504877,0,20.0,157.0,137.0,0.5492340051011608,0.7088794406758243,20.0,1676,20.0,0.9069767441860465,False
D3,SensorStream,198,0.11,477,0.1538461538461538,0.6433789139770639,0,57,2354,1678,0.543,0.234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5450772517619692,0.8815644379071307,0,20.0,57.0,37.0,0.5450772517619692,0.7133208448345499,20.0,1677,20.0,0.32558139534883723,False
D3,SensorStream,1309,0.12,258,0.173076923076923,0.8063042186170191,0,5,2406,676,0.391,0.966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5413557779251519,0.8830590403897403,0,20.0,5.0,15.0,0.5413557779251519,0.7122074091574461,20.0,1678,20.0,0.023255813953488372,False
D3,SensorStream,806,0.18,575,0.2884615384615384,0.5937935221400921,0,61,4636,904,0.809,0.969,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5407773385815715,0.8921578215801228,0,20.0,61.0,41.0,0.5407773385815715,0.7164675800808471,20.0,1679,20.0,0.3488372093023256,False
D3,SensorStream,1451,0.14,438,0.2115384615384615,0.6660081238179465,0,35,4648,3012,0.115,0.938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5407117209064537,0.8950320842446342,0,20.0,35.0,15.0,0.5407117209064537,0.717871902575544,20.0,1680,20.0,0.19767441860465115,False
D3,SensorStream,1483,0.15,2343,0.2307692307692307,0.2206323128779969,0,88,641,1785,0.759,0.613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5380842987274417,0.8968540032198333,0,20.0,88.0,68.0,0.5380842987274417,0.7174691509736375,20.0,1681,20.0,0.5058139534883721,False
D3,SensorStream,756,0.05,878,0.0384615384615384,0.4814130308447727,0,138,2154,2262,0.018,0.813,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5278878950543785,0.8995537561000059,0,20.0,138.0,118.0,0.5278878950543785,0.7137208255771922,20.0,1682,20.0,0.7965116279069767,False
D3,SensorStream,1391,0.11,562,0.1538461538461538,0.5998629890748266,0,84,505,2156,0.806,0.149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.527617539451786,0.9014493654847089,0,20.0,84.0,64.0,0.527617539451786,0.7145334524682474,20.0,1683,20.0,0.48255813953488375,False
D3,SensorStream,1210,0.21,533,0.3461538461538461,0.6139236142740503,0,35,1121,1826,0.687,0.737,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5261417625690357,0.9040714235149582,0,20.0,35.0,15.0,0.5261417625690357,0.7151065930419969,20.0,1684,20.0,0.19767441860465115,False
D3,SensorStream,128,0.13,394,0.1923076923076923,0.6940884475984096,0,9,3067,3601,0.001,0.442,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5223084000861778,0.909083474880143,0,20.0,9.0,11.0,0.5223084000861778,0.7156959374831604,20.0,1685,20.0,0.046511627906976744,False
D3,SensorStream,1610,0.17,520,0.2692307692307693,0.6204763844638923,0,58,3494,3403,0.266,0.771,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5207628366477999,0.9141745087307508,0,20.0,58.0,38.0,0.5207628366477999,0.7174686726892754,20.0,1686,20.0,0.3313953488372093,False
D3,SensorStream,1357,0.12,435,0.173076923076923,0.6678312929770138,0,39,813,2981,0.571,0.171,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5205756833642662,0.9158473846325804,0,20.0,39.0,19.0,0.5205756833642662,0.7182115339984233,20.0,1687,20.0,0.22093023255813954,False
D3,SensorStream,270,0.15,432,0.2307692307692307,0.6696670502851851,0,28,1373,1951,0.673,0.952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5198162756040376,0.9159674355474254,0,20.0,28.0,8.0,0.5198162756040376,0.7178918555757315,20.0,1688,20.0,0.1569767441860465,False
D3,SensorStream,1240,0.09,483,0.1153846153846153,0.6400623080535607,0,67,2497,2587,0.493,0.502,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5183026150148965,0.9165395798727576,0,20.0,67.0,47.0,0.5183026150148965,0.7174210974438271,20.0,1689,20.0,0.38372093023255816,False
D3,SensorStream,1723,0.13,636,0.1923076923076923,0.5670297330145162,0,93,3016,3140,0.639,0.722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5182037587191285,0.9173671718021116,0,20.0,93.0,73.0,0.5182037587191285,0.71778546526062,20.0,1690,20.0,0.5348837209302325,False
D3,SensorStream,918,0.04,706,0.0192307692307692,0.539309045601438,0,131,46,1090,0.611,0.148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5179936438245336,0.9179536538535294,0,20.0,131.0,111.0,0.5179936438245336,0.7179736488390316,20.0,1691,20.0,0.7558139534883721,False
D3,SensorStream,893,0.15,744,0.2307692307692307,0.525389398565318,0,86,3835,2441,0.6,0.967,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5147351662100593,0.9184570688136159,0,20.0,86.0,66.0,0.5147351662100593,0.7165961175118376,20.0,1692,20.0,0.4941860465116279,False
D3,SensorStream,1635,0.2,582,0.3269230769230769,0.5905818445078925,0,48,1901,2190,0.522,0.913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5108020078036474,0.9214223189992873,0,20.0,48.0,28.0,0.5108020078036474,0.7161121634014673,20.0,1693,20.0,0.27325581395348836,False
D3,SensorStream,461,0.03,828,0.0,0.4969840953932676,0,156,2073,2647,0.699,0.186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5083252046618617,0.9229586063440748,0,20.0,156.0,136.0,0.5083252046618617,0.7156419055029682,20.0,1694,20.0,0.9011627906976745,False
D3,SensorStream,173,0.1,520,0.1346153846153846,0.6204763844638923,0,75,166,992,0.999,0.668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5062637315160577,0.9236506080999771,0,20.0,75.0,55.0,0.5062637315160577,0.7149571698080175,20.0,1695,20.0,0.43023255813953487,False
D3,SensorStream,482,0.09,507,0.1153846153846153,0.6271947425376383,0,72,2320,2154,0.569,0.725,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5028432609793143,0.925626724570875,0,20.0,72.0,52.0,0.5028432609793143,0.7142349927750946,20.0,1696,20.0,0.4127906976744186,False
D3,SensorStream,1088,0.07,541,0.0769230769230769,0.6099699682793305,0,87,2216,1718,0.302,0.84,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5022950876031684,0.9257401866237465,0,20.0,87.0,67.0,0.5022950876031684,0.7140176371134574,20.0,1697,20.0,0.5,False
D3,SensorStream,1471,0.13,431,0.1923076923076923,0.6702817969032924,0,34,2999,3101,0.353,0.821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5014046335913631,0.927914808959736,0,20.0,34.0,14.0,0.5014046335913631,0.7146597212755496,20.0,1698,20.0,0.19186046511627908,False
D3,SensorStream,1436,0.1,501,0.1346153846153846,0.63035372378457,0,70,828,4341,0.018,0.764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5003787712583194,0.9291319575783435,0,20.0,70.0,50.0,0.5003787712583194,0.7147553644183315,20.0,1699,20.0,0.4011627906976744,False
D3,SensorStream,1223,0.17,469,0.2692307692307693,0.647866409429041,0,40,3664,3213,0.637,0.883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49996081079668725,0.9292021986000268,0,20.0,40.0,20.0,0.49996081079668725,0.714581504698357,20.0,1700,20.0,0.22674418604651161,False
D3,SensorStream,1509,0.12,393,0.173076923076923,0.6947624094139975,0,9,1440,4725,0.237,0.892,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4922147534918888,0.9355212013694819,0,20.0,9.0,11.0,0.4922147534918888,0.7138679774306853,20.0,1701,20.0,0.046511627906976744,False
D3,SensorStream,1254,0.06,631,0.0576923076923076,0.5691249195374986,0,110,2296,3621,0.137,0.897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49133641554333557,0.9364762705157278,0,20.0,110.0,90.0,0.49133641554333557,0.7139063430295317,20.0,1702,20.0,0.6337209302325582,False
D3,SensorStream,1407,0.04,749,0.0192307692307692,0.523610945152474,0,137,2161,2723,0.176,0.92,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49015293659592546,0.9368619787996424,0,20.0,137.0,117.0,0.49015293659592546,0.7135074576977839,20.0,1703,20.0,0.7906976744186046,False
D3,SensorStream,221,0.1,463,0.1346153846153846,0.6512824452065473,0,55,647,3305,0.459,0.794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4828912984832794,0.9379189901105972,0,20.0,55.0,35.0,0.4828912984832794,0.7104051442969384,20.0,1704,20.0,0.313953488372093,False
D3,SensorStream,1714,0.07,593,0.0769230769230769,0.5856120214196516,0,99,280,2619,0.949,0.796,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4773117177565036,0.9411471306348479,0,20.0,99.0,79.0,0.4773117177565036,0.7092294241956758,20.0,1705,20.0,0.5697674418604651,False
D3,SensorStream,1506,0.07,318,0.0769230769230769,0.750905112926482,0,9,4955,59,0.941,0.996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5822591483724631,0.6286495856681371,0,21.0,9.0,12.0,0.5822591483724631,0.6054543670203001,21.0,1706,21.0,0.046511627906976744,False
D3,SensorStream,686,0.27,575,0.4615384615384615,0.5937935221400921,0,22,1852,1658,0.139,0.087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5750840218688985,0.8253920146835813,0,21.0,22.0,1.0,0.5750840218688985,0.7002380182762399,21.0,1707,21.0,0.12209302325581395,False
D3,SensorStream,92,0.03,780,0.0,0.5128423778174105,0,148,1,295,0.643,0.547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5733644477811143,0.8317910806649291,0,21.0,148.0,127.0,0.5733644477811143,0.7025777642230218,21.0,1708,21.0,0.8546511627906976,False
D3,SensorStream,50,0.07,254,0.0769230769230769,0.810442477937827,0,8,5000,1062,0.152,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5622271959185258,0.8322022835547354,0,21.0,8.0,13.0,0.5622271959185258,0.6972147397366306,21.0,1709,21.0,0.040697674418604654,False
D3,SensorStream,572,0.12,557,0.173076923076923,0.6022347960066332,0,80,116,567,0.255,0.322,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5602087870730719,0.8547055588034709,0,21.0,80.0,59.0,0.5602087870730719,0.7074571729382714,21.0,1710,21.0,0.45930232558139533,False
D3,SensorStream,874,0.23,593,0.3846153846153846,0.5856120214196516,0,37,3193,833,0.705,0.816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5591359321121542,0.8594171825484951,0,21.0,37.0,16.0,0.5591359321121542,0.7092765573303246,21.0,1711,21.0,0.20930232558139536,False
D3,SensorStream,1296,0.12,792,0.173076923076923,0.5087882541275417,0,102,3425,2145,0.018,0.927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5500848794248291,0.8599376635110095,0,21.0,102.0,81.0,0.5500848794248291,0.7050112714679193,21.0,1712,21.0,0.5872093023255814,False
D3,SensorStream,1379,0.18,232,0.2884615384615384,0.8344313262434023,1,1,4575,788,0.558,0.978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5456565338707813,0.8668394489510126,0,21.0,1.0,20.0,0.5456565338707813,0.706247991410897,21.0,1713,21.0,0.0,False
D3,SensorStream,922,0.24,578,0.4038461538461538,0.592412335689181,0,34,1422,1720,0.481,0.72,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5410932077208278,0.8700450638172682,0,21.0,34.0,13.0,0.5410932077208278,0.705569135769048,21.0,1714,21.0,0.19186046511627908,False
D3,SensorStream,1133,0.16,272,0.25,0.7923074188961445,0,2,2931,446,0.897,0.959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5408962311178888,0.8771073754154489,0,21.0,2.0,19.0,0.5408962311178888,0.7090018032666688,21.0,1715,21.0,0.005813953488372093,False
D3,SensorStream,424,0.15,512,0.2307692307692307,0.6245906297133869,0,61,925,1559,0.144,0.847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5406988193347614,0.8877450311520612,0,21.0,61.0,40.0,0.5406988193347614,0.7142219252434112,21.0,1716,21.0,0.3488372093023256,False
D3,SensorStream,1441,0.15,418,0.2307692307692307,0.6784056047095688,0,20,1710,3720,0.129,0.325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5388840561936635,0.892788257424277,0,21.0,20.0,1.0,0.5388840561936635,0.7158361568089703,21.0,1717,21.0,0.11046511627906977,False
D3,SensorStream,144,0.14,479,0.2115384615384615,0.6422687754378029,0,54,659,2022,0.354,0.645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5376903916803578,0.8946147808068542,0,21.0,54.0,33.0,0.5376903916803578,0.716152586243606,21.0,1718,21.0,0.3081395348837209,False
D3,SensorStream,1069,0.14,402,0.2115384615384615,0.688757385914338,0,13,3458,3870,0.095,0.453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5339867796395259,0.8961824297180044,0,21.0,13.0,8.0,0.5339867796395259,0.7150846046787651,21.0,1719,21.0,0.06976744186046512,False
D3,SensorStream,391,0.19,466,0.3076923076923077,0.6495689411412311,0,30,1694,2946,0.447,0.722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5267874554626683,0.8975745536130809,0,21.0,30.0,9.0,0.5267874554626683,0.7121810045378746,21.0,1720,21.0,0.1686046511627907,False
D3,SensorStream,194,0.08,604,0.0961538461538461,0.5807333929108962,0,95,147,1141,0.653,0.049,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5267200090476264,0.9011541477630207,0,21.0,95.0,74.0,0.5267200090476264,0.7139370784053236,21.0,1721,21.0,0.5465116279069767,False
D3,SensorStream,565,0.12,545,0.173076923076923,0.608014975692569,0,77,3589,3637,0.069,0.932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5257757487173897,0.9038599099441594,0,21.0,77.0,56.0,0.5257757487173897,0.7148178293307745,21.0,1722,21.0,0.4418604651162791,False
D3,SensorStream,309,0.23,514,0.3846153846153846,0.6235560844630401,0,26,1913,2296,0.743,0.75,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5226712058392571,0.9040373973850175,0,21.0,26.0,5.0,0.5226712058392571,0.7133543016121373,21.0,1723,21.0,0.14534883720930233,False
D3,SensorStream,1347,0.22,581,0.3653846153846153,0.5910382871846005,0,40,1757,1907,0.596,0.87,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5221895002103785,0.9074868362718056,0,21.0,40.0,19.0,0.5221895002103785,0.714838168241092,21.0,1724,21.0,0.22674418604651161,False
D3,SensorStream,1159,0.15,471,0.2307692307692307,0.6467374149772949,0,48,3810,4188,0.141,0.831,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.520384768787734,0.9136256913664594,0,21.0,48.0,27.0,0.520384768787734,0.7170052300770967,21.0,1725,21.0,0.27325581395348836,False
D3,SensorStream,23,0.06,602,0.0576923076923076,0.5816137837612828,0,105,2205,2463,0.872,0.22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5174067026421163,0.9173593714085693,0,21.0,105.0,84.0,0.5174067026421163,0.7173830370253428,21.0,1726,21.0,0.6046511627906976,False
D3,SensorStream,1591,0.12,438,0.173076923076923,0.6660081238179465,0,40,2618,2248,0.596,0.677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5151802898830701,0.9178564838948678,0,21.0,40.0,19.0,0.5151802898830701,0.716518386888969,21.0,1727,21.0,0.22674418604651161,False
D3,SensorStream,368,0.09,516,0.1153846153846153,0.6225255490880646,0,75,341,2383,0.016,0.066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5145705828527632,0.9180942986966079,0,21.0,75.0,54.0,0.5145705828527632,0.7163324407746856,21.0,1728,21.0,0.43023255813953487,False
D3,SensorStream,1778,0.11,438,0.1538461538461538,0.6660081238179465,0,41,3355,2746,0.307,0.984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5093117452145286,0.9184401955917533,0,21.0,41.0,20.0,0.5093117452145286,0.713875970403141,21.0,1729,21.0,0.23255813953488372,False
D3,SensorStream,1220,0.16,556,0.25,0.6027117069755483,0,68,1235,2652,0.876,0.789,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5072351151687203,0.9200148681436211,0,21.0,68.0,47.0,0.5072351151687203,0.7136249916561708,21.0,1730,21.0,0.38953488372093026,False
D3,SensorStream,1654,0.07,610,0.0769230769230769,0.5781095775986597,0,105,2249,2023,0.314,0.677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5059301604419357,0.9217224438548065,0,21.0,105.0,84.0,0.5059301604419357,0.7138263021483711,21.0,1731,21.0,0.6046511627906976,False
D3,SensorStream,1259,0.11,441,0.1538461538461538,0.6641973713442455,0,43,669,1854,0.287,0.941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5041055230256966,0.9223707993477488,0,21.0,43.0,22.0,0.5041055230256966,0.7132381611867227,21.0,1732,21.0,0.2441860465116279,False
D3,SensorStream,1177,0.15,395,0.2307692307692307,0.6934161898600268,0,8,1837,4368,0.294,0.68,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5027398763284392,0.9253662678336345,0,21.0,8.0,13.0,0.5027398763284392,0.7140530720810369,21.0,1733,21.0,0.040697674418604654,False
D3,SensorStream,1485,0.06,566,0.0576923076923076,0.5979806605480649,0,93,2273,2956,0.027,0.727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4998964601655002,0.9289229473655265,0,21.0,93.0,72.0,0.4998964601655002,0.7144097037655134,21.0,1734,21.0,0.5348837209302325,False
D3,SensorStream,1371,0.1,558,0.1346153846153846,0.6017587389521745,0,88,527,2804,0.421,0.788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49204218836315144,0.9304990517132322,0,21.0,88.0,67.0,0.49204218836315144,0.7112706200381919,21.0,1735,21.0,0.5058139534883721,False
D3,SensorStream,659,0.08,526,0.0961538461538461,0.6174319489802564,0,81,1294,4731,0.19,0.983,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4916692704720968,0.9344057967003487,0,21.0,81.0,60.0,0.4916692704720968,0.7130375335862228,21.0,1736,21.0,0.46511627906976744,False
D3,SensorStream,27,0.1,459,0.1346153846153846,0.653584431827988,0,53,407,1604,0.683,0.904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4831049477277668,0.9352190903948466,0,21.0,53.0,32.0,0.4831049477277668,0.7091620190613067,21.0,1737,21.0,0.3023255813953488,False
D3,SensorStream,1524,0.06,598,0.0576923076923076,0.5833833596371427,0,103,263,3219,0.081,0.798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.480875132279596,0.937202222156425,0,21.0,103.0,82.0,0.480875132279596,0.7090386772180105,21.0,1738,21.0,0.5930232558139535,False
D3,SensorStream,226,0.06,652,0.0576923076923076,0.5604339766342121,0,115,176,1750,0.214,0.918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.475402558662248,0.9379322374073535,0,21.0,115.0,94.0,0.475402558662248,0.7066673980348008,21.0,1739,21.0,0.6627906976744186,False
D3,SensorStream,626,0.16,1450,0.25,0.3481488709217696,0,85,3855,1493,0.006,0.944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5747128278708561,0.8247118156390864,0,22.0,85.0,63.0,0.5747128278708561,0.6997123217549712,22.0,1740,22.0,0.4883720930232558,False
D3,SensorStream,1519,0.18,399,0.2884615384615384,0.6907440287355135,0,5,4194,997,0.212,0.915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5730751507874714,0.8303120172870528,0,22.0,5.0,17.0,0.5730751507874714,0.7016935840372621,22.0,1741,22.0,0.023255813953488372,False
D3,SensorStream,1711,0.27,506,0.4615384615384615,0.6277186398379515,0,9,1993,1670,0.441,0.116,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5574645408070528,0.8585362116409937,0,22.0,9.0,13.0,0.5574645408070528,0.7080003762240232,22.0,1742,22.0,0.046511627906976744,False
D3,SensorStream,586,0.18,297,0.2884615384615384,0.769010756911558,0,2,4402,723,0.494,0.973,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5455087957841243,0.8597913317505258,0,22.0,2.0,20.0,0.5455087957841243,0.702650063767325,22.0,1743,22.0,0.005813953488372093,False
D3,SensorStream,1115,0.19,589,0.3076923076923077,0.5874084998346303,0,59,1008,1886,0.32,0.709,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5404751975508785,0.8781951830951552,0,22.0,59.0,37.0,0.5404751975508785,0.7093351903230168,22.0,1744,22.0,0.3372093023255814,False
D3,SensorStream,1174,0.18,446,0.2884615384615384,0.6612065884711826,0,24,1445,789,0.568,0.928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5404742405869596,0.8818923713279332,0,22.0,24.0,2.0,0.5404742405869596,0.7111833059574464,22.0,1745,22.0,0.13372093023255813,False
D3,SensorStream,1180,0.19,456,0.3076923076923077,0.655324096445974,0,26,2649,1168,0.436,0.753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5382343308627143,0.8886918589409997,0,22.0,26.0,4.0,0.5382343308627143,0.713463094901857,22.0,1746,22.0,0.14534883720930233,False
