detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,2414,0.6,91,0.8648648648648647,0.5199684539712597,0,31,1705,1225,0.231,0.663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47216138714022604,0.7293574720702923,0,23.0,31.0,8.0,0.47216138714022604,0.6007594296052592,23.0,2915,23.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,1930,0.56,59,0.7567567567567568,0.6082373126920593,0,18,4644,2369,0.002,0.749,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4706918335469495,0.7361981023006268,0,23.0,18.0,5.0,0.4706918335469495,0.6034449679237881,23.0,2916,23.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,2354,0.59,77,0.8378378378378377,0.5540580672462113,0,23,1278,754,0.511,0.786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4661458210325582,0.7369716624414405,0,23.0,23.0,0.0,0.4661458210325582,0.6015587417369994,23.0,2917,23.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,2439,0.59,58,0.8378378378378377,0.611708048275462,0,5,2802,727,0.445,0.831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45998602176460507,0.7452369836534818,0,23.0,5.0,18.0,0.45998602176460507,0.6026115027090434,23.0,2918,23.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1344,0.6,80,0.8648648648648647,0.546264542098495,0,20,3411,1239,0.987,0.667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.459969280475322,0.7529608916245049,0,23.0,20.0,3.0,0.459969280475322,0.6064650860499134,23.0,2919,23.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,155,0.61,113,0.8918918918918918,0.4756919780220076,0,33,1825,769,0.999,0.741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45685721202529406,0.7532487609964157,0,23.0,33.0,10.0,0.45685721202529406,0.6050529865108549,23.0,2920,23.0,0.19753086419753085,False
D3,RialtoBridgeTimelapse,328,0.59,56,0.8378378378378377,0.6188295783422221,0,4,4690,2234,0.343,0.696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4538057660245594,0.7578714222100363,0,23.0,4.0,19.0,0.4538057660245594,0.6058385941172979,23.0,2921,23.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2780,0.58,70,0.8108108108108106,0.5734754126394537,0,24,4529,2164,0.446,0.684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45149935679098907,0.7659001957923226,0,23.0,24.0,1.0,0.45149935679098907,0.6086997762916558,23.0,2922,23.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,508,0.56,49,0.7567567567567568,0.645887426344762,0,8,4276,3345,0.03,0.679,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4436629816888032,0.7770766067496436,0,23.0,8.0,15.0,0.4436629816888032,0.6103697942192234,23.0,2923,23.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,635,0.52,41,0.6486486486486487,0.6818920818400698,0,14,4249,3960,0.39,0.512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4415379695496036,0.78046329340012,0,23.0,14.0,9.0,0.4415379695496036,0.6110006314748618,23.0,2924,23.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3531,0.5,40,0.5945945945945945,0.6868683203697179,0,16,4815,4089,0.058,0.366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43865070652674243,0.7830192637248378,0,23.0,16.0,7.0,0.43865070652674243,0.6108349851257902,23.0,2925,23.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,963,0.47,47,0.5135135135135134,0.6543173276698946,0,27,4966,3790,0.132,0.594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43847424410155733,0.7849754086255406,0,23.0,27.0,4.0,0.43847424410155733,0.611724826363549,23.0,2926,23.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,987,0.5,38,0.5945945945945945,0.6971956675664258,0,14,4206,4071,0.302,0.073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43706083468859647,0.790448941501052,0,23.0,14.0,9.0,0.43706083468859647,0.6137548880948243,23.0,2927,23.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1305,0.5,39,0.5945945945945945,0.6919674413225974,0,15,4040,4078,0.065,0.437,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43678518564295976,0.7907777246177814,0,23.0,15.0,8.0,0.43678518564295976,0.6137814551303706,23.0,2928,23.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,3288,0.5,36,0.5945945945945945,0.7080668041653123,0,12,4958,4368,0.295,0.489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43534970447791493,0.7950170993912131,0,23.0,12.0,11.0,0.43534970447791493,0.615183401934564,23.0,2929,23.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2615,0.51,38,0.6216216216216216,0.6971956675664258,0,13,2601,1536,0.295,0.648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4329805153894149,0.7971631017696084,0,23.0,13.0,10.0,0.4329805153894149,0.6150718085795116,23.0,2930,23.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1369,0.5,48,0.5945945945945945,0.6500593643205687,0,24,3982,3613,0.225,0.613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4326846428832762,0.7985120710371278,0,23.0,24.0,1.0,0.4326846428832762,0.615598356960202,23.0,2931,23.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,1000,0.55,41,0.7297297297297298,0.6818920818400698,0,6,1127,1961,0.202,0.697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42740369469484385,0.7996500413248673,0,23.0,6.0,17.0,0.42740369469484385,0.6135268680098556,23.0,2932,23.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,891,0.49,40,0.5675675675675674,0.6868683203697179,0,19,4225,4501,0.11,0.35,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4260548028829926,0.7997014092204106,0,23.0,19.0,4.0,0.4260548028829926,0.6128781060517016,23.0,2933,23.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1565,0.46,38,0.4864864864864864,0.6971956675664258,0,22,3744,3774,0.115,0.596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42449268300127907,0.8000140249465755,0,23.0,22.0,1.0,0.42449268300127907,0.6122533539739272,23.0,2934,23.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,3351,0.52,33,0.6486486486486487,0.7255282350866712,0,6,4043,4934,0.331,0.204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42181008004903364,0.8009783743826795,0,23.0,6.0,17.0,0.42181008004903364,0.6113942272158566,23.0,2935,23.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1250,0.5,41,0.5945945945945945,0.6818920818400698,0,17,4377,4873,0.174,0.579,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4195814188522002,0.8030150929710708,0,23.0,17.0,6.0,0.4195814188522002,0.6112982559116354,23.0,2936,23.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1818,0.55,44,0.7297297297297298,0.6676447843817357,0,9,4918,2451,0.774,0.751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4186624472548942,0.8047033381939136,0,23.0,9.0,14.0,0.4186624472548942,0.6116828927244039,23.0,2937,23.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3522,0.5,32,0.5945945945945945,0.7316929885871344,0,8,4007,4685,0.004,0.635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41531511788481534,0.8076405889110524,0,23.0,8.0,15.0,0.41531511788481534,0.6114778533979339,23.0,2938,23.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,198,0.5,37,0.5945945945945945,0.7025597069727602,0,13,4181,5000,0.001,0.569,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4133352897115671,0.81038477171444,0,23.0,13.0,10.0,0.4133352897115671,0.6118600307130035,23.0,2939,23.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3057,0.5,37,0.5945945945945945,0.7025597069727602,0,13,3631,4016,0.213,0.548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4128618486543787,0.8131748507763674,0,23.0,13.0,10.0,0.4128618486543787,0.6130183497153731,23.0,2940,23.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2950,0.49,27,0.5675675675675674,0.7656222104706079,0,6,1720,4093,0.894,0.127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4120556420052073,0.8183244823839325,0,23.0,6.0,17.0,0.4120556420052073,0.6151900621945698,23.0,2941,23.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1437,0.5,43,0.5945945945945945,0.672285516897458,0,19,3704,3698,0.463,0.636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4097073536689669,0.8245864745154211,0,23.0,19.0,4.0,0.4097073536689669,0.617146914092194,23.0,2942,23.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2792,0.48,31,0.5405405405405405,0.7380474563004327,0,12,4832,4522,0.727,0.627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40711591226314325,0.8296662331201144,0,23.0,12.0,11.0,0.40711591226314325,0.6183910726916289,23.0,2943,23.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2359,0.46,25,0.4864864864864864,0.7809257961969638,0,9,2480,2007,0.307,0.633,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4070536337262727,0.8313913620525708,0,23.0,9.0,14.0,0.4070536337262727,0.6192224978894217,23.0,2944,23.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2850,0.49,35,0.5675675675675674,0.7137247993595711,0,14,1113,2536,0.593,0.668,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4035767631926037,0.832082892194307,0,23.0,14.0,9.0,0.4035767631926037,0.6178298276934553,23.0,2945,23.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1011,0.49,42,0.5675675675675674,0.6770329422112895,0,21,4521,4629,0.514,0.663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40169351159467825,0.8351732423600925,0,23.0,21.0,2.0,0.40169351159467825,0.6184333769773853,23.0,2946,23.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,3340,0.5,46,0.5945945945945945,0.6586649389069523,0,22,1951,3647,0.139,0.411,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40163050480414475,0.8368061060393386,0,23.0,22.0,1.0,0.40163050480414475,0.6192183054217417,23.0,2947,23.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,2802,0.57,55,0.7837837837837835,0.6224846101503934,0,12,1986,2352,0.595,0.66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3987935396113156,0.8405217462774648,0,23.0,12.0,11.0,0.3987935396113156,0.6196576429443902,23.0,2948,23.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1737,0.41,23,0.3513513513513512,0.7974549279901091,0,12,233,1767,0.673,0.428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39613168300063495,0.8429291456844752,0,23.0,12.0,11.0,0.39613168300063495,0.6195304143425551,23.0,2949,23.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1477,0.47,25,0.5135135135135134,0.7809257961969638,0,7,2996,2789,0.781,0.72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3881108684226469,0.8502438388073403,0,23.0,7.0,16.0,0.3881108684226469,0.6191773536149936,23.0,2950,23.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1705,0.41,18,0.3513513513513512,0.8456973072929747,0,7,75,1175,0.27,0.711,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3836611602467725,0.8527895328906474,0,23.0,7.0,16.0,0.3836611602467725,0.61822534656871,23.0,2951,23.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,741,0.49,34,0.5675675675675674,0.7195421954927725,0,13,1728,2832,0.893,0.751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3789502623387943,0.8535001211131432,0,23.0,13.0,10.0,0.3789502623387943,0.6162251917259688,23.0,2952,23.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3433,0.46,20,0.4864864864864864,0.8250296821602843,0,4,361,1916,0.768,0.646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37789532481464966,0.853708642667645,0,23.0,4.0,19.0,0.37789532481464966,0.6158019837411474,23.0,2953,23.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,273,0.36,16,0.2162162162162161,0.8686658354068857,0,10,3564,2784,0.759,0.857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37489673901295323,0.8555430134941605,0,23.0,10.0,13.0,0.37489673901295323,0.6152198762535569,23.0,2954,23.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1409,0.39,17,0.2972972972972972,0.8568623996797856,0,8,4632,4826,0.924,0.737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3747061935323466,0.856239587572349,0,23.0,8.0,15.0,0.3747061935323466,0.6154728905523478,23.0,2955,23.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,620,0.31,11,0.081081081081081,0.9405925283103236,0,7,2008,2152,0.837,0.853,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3722582855942425,0.8580174972858245,0,23.0,7.0,16.0,0.3722582855942425,0.6151378914400335,23.0,2956,23.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,623,0.5,27,0.5945945945945945,0.7656222104706079,0,3,3596,4507,0.4,0.753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.370978860114182,0.8594990624782008,0,23.0,3.0,20.0,0.370978860114182,0.6152389612961915,23.0,2957,23.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,3112,0.36,14,0.2162162162162161,0.8945125133324883,0,8,2060,1868,0.671,0.808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36795859513284196,0.8604183073617224,0,23.0,8.0,15.0,0.36795859513284196,0.6141884512472822,23.0,2958,23.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2708,0.48,30,0.5405405405405405,0.7446036865174672,0,11,2619,2120,0.589,0.758,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36721761177437334,0.8604954413597865,0,23.0,11.0,12.0,0.36721761177437334,0.6138565265670799,23.0,2959,23.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3337,0.32,9,0.108108108108108,0.9782426419630262,0,2,1551,3037,0.658,0.972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36687240119955516,0.86332221322104,0,23.0,2.0,21.0,0.36687240119955516,0.6150973072102975,23.0,2960,23.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1550,0.44,26,0.4324324324324323,0.7731322710492475,0,12,2427,2368,0.6,0.731,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3644153759755711,0.8636499960446368,0,23.0,12.0,11.0,0.3644153759755711,0.614032686010104,23.0,2961,23.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,259,0.46,23,0.4864864864864864,0.7974549279901091,0,7,1105,4417,0.079,0.827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3626950886369556,0.8641290992475412,0,23.0,7.0,16.0,0.3626950886369556,0.6134120939422484,23.0,2962,23.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1020,0.42,23,0.3783783783783783,0.7974549279901091,0,11,2394,2251,0.304,0.834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36249462369715774,0.8644851371716593,0,23.0,11.0,12.0,0.36249462369715774,0.6134898804344086,23.0,2963,23.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1751,0.32,14,0.108108108108108,0.8945125133324883,0,12,2765,2361,0.536,0.993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35853483291514915,0.8696811841410685,0,23.0,12.0,11.0,0.35853483291514915,0.6141080085281089,23.0,2964,23.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2225,0.32,10,0.108108108108108,0.958560717537887,0,3,3834,3838,0.647,0.912,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35585839861806434,0.869945373669813,0,23.0,3.0,20.0,0.35585839861806434,0.6129018861439386,23.0,2965,23.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,1948,0.41,19,0.3513513513513512,0.8351050416428119,0,8,2520,2525,0.683,0.807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3555889385867838,0.8714257151867556,0,23.0,8.0,15.0,0.3555889385867838,0.6135073268867697,23.0,2966,23.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2746,0.32,15,0.108108108108108,0.8811850566206472,0,13,2130,1643,0.758,0.966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3538654995443865,0.8717426791705543,0,23.0,13.0,10.0,0.3538654995443865,0.6128040893574704,23.0,2967,23.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,915,0.32,9,0.108108108108108,0.9782426419630262,0,2,4540,4277,0.822,0.885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35330488293989387,0.8724753131589784,0,23.0,2.0,21.0,0.35330488293989387,0.6128900980494362,23.0,2968,23.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1744,0.32,8,0.108108108108108,1.0,1,1,4689,4288,0.875,0.9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.351575426976697,0.8741157043740456,0,23.0,1.0,22.0,0.351575426976697,0.6128455656753713,23.0,2969,23.0,0.0,False
D3,RialtoBridgeTimelapse,390,0.42,20,0.3783783783783783,0.8250296821602843,0,8,1682,4849,0.254,0.854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34391862766735004,0.8745364301150901,0,23.0,8.0,15.0,0.34391862766735004,0.6092275288912201,23.0,2970,23.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3078,0.38,21,0.2702702702702702,0.8154231172176725,0,13,2275,2972,0.36,0.77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3430748127784886,0.8748096779085961,0,23.0,13.0,10.0,0.3430748127784886,0.6089422453435424,23.0,2971,23.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,458,0.31,17,0.081081081081081,0.8568623996797856,0,16,283,4977,0.054,0.949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33402059950620405,0.8831676924590005,0,23.0,16.0,7.0,0.33402059950620405,0.6085941459826023,23.0,2972,23.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,793,0.38,13,0.2702702702702702,0.9087598107908224,0,5,340,2546,0.945,0.821,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33293192350572887,0.8840716115444985,0,23.0,5.0,18.0,0.33293192350572887,0.6085017675251136,23.0,2973,23.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1083,0.32,9,0.108108108108108,0.9782426419630262,0,2,351,1929,0.884,0.994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3251836144373081,0.8845570941028911,0,23.0,2.0,21.0,0.3251836144373081,0.6048703542700996,23.0,2974,23.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3392,0.32,10,0.108108108108108,0.958560717537887,0,3,313,2272,0.982,0.995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32091777792333565,0.8881881026688325,0,23.0,3.0,20.0,0.32091777792333565,0.6045529402960841,23.0,2975,23.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,1996,0.31,11,0.081081081081081,0.9405925283103236,0,7,9,4070,0.144,0.896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30971998456298366,0.8887074838666029,0,23.0,7.0,16.0,0.30971998456298366,0.5992137342147933,23.0,2976,23.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1731,0.6,85,0.8648648648648647,0.5338953418910751,0,25,4321,987,0.077,0.875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4952704598492019,0.6657052935527211,0,24.0,25.0,1.0,0.4952704598492019,0.5804878767009616,24.0,2977,24.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,31,0.32,18,0.108108108108108,0.8456973072929747,0,16,5000,727,0.15,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48845333203904717,0.6682115487139194,0,24.0,16.0,8.0,0.48845333203904717,0.5783324403764833,24.0,2978,24.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,185,0.61,104,0.8918918918918918,0.4926744665420201,0,24,3953,773,0.283,0.835,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48794567308631115,0.6817532677686109,0,24.0,24.0,0.0,0.48794567308631115,0.584849470427461,24.0,2979,24.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,2736,0.48,32,0.5405405405405405,0.7316929885871344,0,13,3886,522,0.361,0.982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47077608251879854,0.6978351483715538,0,24.0,13.0,11.0,0.47077608251879854,0.5843056154451762,24.0,2980,24.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3373,0.33,19,0.1351351351351351,0.8351050416428119,0,15,4138,638,0.225,0.997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.469695404143761,0.7004224708836092,0,24.0,15.0,9.0,0.469695404143761,0.5850589375136851,24.0,2981,24.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,63,0.6,73,0.8648648648648647,0.5649292038450977,0,13,4467,1983,0.018,0.726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4663830958770893,0.7127359866530084,0,24.0,13.0,11.0,0.4663830958770893,0.5895595412650488,24.0,2982,24.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1566,0.42,23,0.3783783783783783,0.7974549279901091,0,11,2127,1167,0.863,0.307,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46612599559706713,0.7365845064562385,0,24.0,11.0,13.0,0.46612599559706713,0.6013552510266529,24.0,2983,24.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2338,0.58,62,0.8108108108108106,0.5981619532095319,0,16,4583,2034,0.114,0.77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45928288568346576,0.7418740863746502,0,24.0,16.0,8.0,0.45928288568346576,0.600578486029058,24.0,2984,24.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,3107,0.58,56,0.8108108108108106,0.6188295783422221,0,10,2982,679,0.521,0.858,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45856014962182445,0.7504230358427276,0,24.0,10.0,14.0,0.45856014962182445,0.604491592732276,24.0,2985,24.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1906,0.59,68,0.8378378378378377,0.5793759256609362,0,14,3436,1420,0.666,0.664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4553734041987545,0.7528140634437817,0,24.0,14.0,10.0,0.4553734041987545,0.6040937338212681,24.0,2986,24.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1480,0.57,65,0.7837837837837835,0.5885553882669201,0,21,3062,560,0.716,0.888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45363095292890204,0.7531521027832198,0,24.0,21.0,3.0,0.45363095292890204,0.6033915278560609,24.0,2987,24.0,0.12345679012345678,False
