detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,1085,0.82,58,0.8450704225352111,0.8782166014345513,1,1,2157,910,0.887,0.775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43990864407754854,0.8069440542349675,0,25.0,1.0,24.0,0.43990864407754854,0.623426349156258,25.0,1881,25.0,0.0,False
D3,PokerHand,20,0.88,117,0.9295774647887324,0.7470476356197739,0,11,3049,2425,0.287,0.722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43614380017576926,0.8132241412070359,0,25.0,11.0,14.0,0.43614380017576926,0.6246839706914026,25.0,1882,25.0,0.046511627906976744,False
D3,PokerHand,1155,0.87,153,0.9154929577464788,0.6966599311371386,0,52,2838,1470,0.484,0.787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4306308698281203,0.8162117343794094,0,25.0,52.0,27.0,0.4306308698281203,0.6234213021037649,25.0,1883,25.0,0.2372093023255814,False
D3,PokerHand,222,0.89,158,0.943661971830986,0.6906135121076709,0,28,4595,2954,0.999,0.773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41981403062679695,0.8177772197964953,0,25.0,28.0,3.0,0.41981403062679695,0.6187956252116461,25.0,1884,25.0,0.12558139534883722,False
D3,PokerHand,1972,0.92,310,0.9859154929577464,0.5636566684095641,0,44,3860,823,0.687,0.939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4181845270084831,0.817840771302576,0,25.0,44.0,19.0,0.4181845270084831,0.6180126491555296,25.0,1885,25.0,0.2,False
D3,PokerHand,1933,0.9,165,0.9577464788732394,0.6824605114238527,0,23,1960,2453,0.239,0.758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41809231416691817,0.8185982712291591,0,25.0,23.0,2.0,0.41809231416691817,0.6183452926980386,25.0,1886,25.0,0.10232558139534884,False
D3,PokerHand,476,0.92,335,0.9859154929577464,0.549025209341605,0,60,3590,741,0.86,0.966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41802583625004747,0.8194124571016516,0,25.0,60.0,35.0,0.41802583625004747,0.6187191466758495,25.0,1887,25.0,0.2744186046511628,False
D3,PokerHand,305,0.91,238,0.9718309859154928,0.6134882782336966,0,43,3791,1724,0.488,0.869,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4007756237285224,0.8203798790644311,0,25.0,43.0,18.0,0.4007756237285224,0.6105777513964767,25.0,1888,25.0,0.19534883720930232,False
D3,PokerHand,699,0.9,221,0.9577464788732394,0.6274513381573973,0,64,3605,1892,0.322,0.897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38617208253568003,0.8244835961239555,0,25.0,64.0,39.0,0.38617208253568003,0.6053278393298178,25.0,1889,25.0,0.2930232558139535,False
D3,PokerHand,1387,0.81,73,0.8309859154929577,0.8353492302321943,0,12,2371,1916,0.193,0.96,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3835347979217328,0.8287100931051318,0,25.0,12.0,13.0,0.3835347979217328,0.6061224455134323,25.0,1890,25.0,0.05116279069767442,False
D3,PokerHand,211,0.86,154,0.9014084507042252,0.6954350930973487,0,56,4071,4100,0.27,0.845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3808100355011055,0.8321843997992299,0,25.0,56.0,31.0,0.3808100355011055,0.6064972176501677,25.0,1891,25.0,0.2558139534883721,False
D3,PokerHand,627,0.86,112,0.9014084507042252,0.755240985305131,0,23,3098,2468,0.29,0.83,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3749264060991467,0.8335216264507972,0,25.0,23.0,2.0,0.3749264060991467,0.6042240162749719,25.0,1892,25.0,0.10232558139534884,False
D3,PokerHand,1544,0.85,75,0.8873239436619718,0.8303026160527438,0,2,1306,4248,0.171,0.893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3479373917986448,0.8377295400946232,0,25.0,2.0,23.0,0.3479373917986448,0.592833465946634,25.0,1893,25.0,0.004651162790697674,False
D3,PokerHand,1619,0.92,492,0.9859154929577464,0.4764721897049676,0,107,4427,569,0.801,0.807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5014193390281414,0.7097322336609431,0,26.0,107.0,81.0,0.5014193390281414,0.6055757863445422,26.0,1894,26.0,0.4930232558139535,False
D3,PokerHand,201,0.73,60,0.7183098591549295,0.8719081233896224,0,15,2344,324,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4915203881253541,0.7478429096121567,0,26.0,15.0,11.0,0.4915203881253541,0.6196816488687554,26.0,1895,26.0,0.06511627906976744,False
D3,PokerHand,1822,0.9,126,0.9577464788732394,0.7331382637073562,0,5,4406,3116,0.098,0.733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4825010298842356,0.7604958399322913,0,26.0,5.0,21.0,0.4825010298842356,0.6214984349082635,26.0,1896,26.0,0.018604651162790697,False
D3,PokerHand,1185,0.89,165,0.943661971830986,0.6824605114238527,0,33,491,759,0.271,0.831,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.474329068231455,0.765775180602694,0,26.0,33.0,7.0,0.474329068231455,0.6200521244170745,26.0,1897,26.0,0.14883720930232558,False
D3,PokerHand,919,0.84,103,0.8732394366197183,0.7709470581440071,0,22,2719,2659,0.007,0.724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4629292404868917,0.7885586412432595,0,26.0,22.0,4.0,0.4629292404868917,0.6257439408650756,26.0,1898,26.0,0.09767441860465116,False
D3,PokerHand,775,0.87,157,0.9154929577464788,0.6918074392005611,0,55,4486,3316,0.252,0.691,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46187354551580884,0.7900805964892027,0,26.0,55.0,29.0,0.46187354551580884,0.6259770710025058,26.0,1899,26.0,0.25116279069767444,False
D3,PokerHand,33,0.85,86,0.8873239436619718,0.8047225713233084,0,6,3822,5000,0.001,0.764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46050919915423294,0.7929085426607313,0,26.0,6.0,20.0,0.46050919915423294,0.6267088709074822,26.0,1900,26.0,0.023255813953488372,False
D3,PokerHand,1442,0.74,43,0.732394366197183,0.933728807123682,0,2,44,853,0.139,0.852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45876061058435313,0.7956287375015878,0,26.0,2.0,24.0,0.45876061058435313,0.6271946740429705,26.0,1901,26.0,0.004651162790697674,False
D3,PokerHand,1107,0.86,87,0.9014084507042252,0.8025598413089047,0,6,2741,2338,0.101,0.797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4568078898132182,0.7967523046738479,0,26.0,6.0,20.0,0.4568078898132182,0.6267800972435331,26.0,1902,26.0,0.023255813953488372,False
D3,PokerHand,1626,0.86,201,0.9014084507042252,0.6453171262934269,0,72,4726,3621,0.311,0.691,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4512970202480009,0.7982228814979236,0,26.0,72.0,46.0,0.4512970202480009,0.6247599508729622,26.0,1903,26.0,0.3302325581395349,False
D3,PokerHand,907,0.88,119,0.9295774647887324,0.7438671100550515,0,13,4401,3690,0.773,0.68,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44578299241225505,0.8030213259827164,0,26.0,13.0,13.0,0.44578299241225505,0.6244021591974858,26.0,1904,26.0,0.05581395348837209,False
D3,PokerHand,1564,0.9,234,0.9577464788732394,0.6166822243733336,0,70,4664,2255,0.877,0.765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4352121651046412,0.8107722333386066,0,26.0,70.0,44.0,0.4352121651046412,0.6229921992216239,26.0,1905,26.0,0.3209302325581395,False
D3,PokerHand,634,0.9,163,0.9577464788732394,0.6847543191026364,0,22,1751,2607,0.276,0.714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43188214091411936,0.8121840346891954,0,26.0,22.0,4.0,0.43188214091411936,0.6220330878016573,26.0,1906,26.0,0.09767441860465116,False
D3,PokerHand,981,0.91,214,0.9718309859154928,0.6335143634627303,0,24,2781,712,0.485,0.945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42924119238590674,0.8127138521142805,0,26.0,24.0,2.0,0.42924119238590674,0.6209775222500936,26.0,1907,26.0,0.10697674418604651,False
D3,PokerHand,233,0.89,167,0.943661971830986,0.6801941751563823,0,35,4541,2489,0.999,0.766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42871994571461763,0.8143494130826978,0,26.0,35.0,9.0,0.42871994571461763,0.6215346793986577,26.0,1908,26.0,0.15813953488372093,False
D3,PokerHand,1852,0.91,270,0.9718309859154928,0.5897096751615509,0,63,3324,1079,0.858,0.865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4259988916961424,0.8147003589731308,0,26.0,63.0,37.0,0.4259988916961424,0.6203496253346366,26.0,1909,26.0,0.28837209302325584,False
D3,PokerHand,306,0.87,115,0.9154929577464788,0.7502825317685511,0,19,4341,4387,0.598,0.688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41801734639255933,0.8180851046359401,0,26.0,19.0,7.0,0.41801734639255933,0.6180512255142497,26.0,1910,26.0,0.08372093023255814,False
D3,PokerHand,1040,0.9,300,0.9577464788732394,0.5698414285640612,0,91,4793,2215,0.331,0.958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3827560783125575,0.8276737419669088,0,26.0,91.0,65.0,0.3827560783125575,0.6052149101397332,26.0,1911,26.0,0.4186046511627907,False
D3,PokerHand,299,0.87,138,0.9154929577464788,0.7160526682713483,0,39,4655,3417,0.235,0.952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3692721222189465,0.8287007068317411,0,26.0,39.0,13.0,0.3692721222189465,0.5989864145253438,26.0,1912,26.0,0.17674418604651163,False
D3,PokerHand,1532,0.83,81,0.8591549295774646,0.8159232849174136,0,8,2953,3440,0.124,0.962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3624089516265558,0.8294302289159712,0,26.0,8.0,18.0,0.3624089516265558,0.5959195902712635,26.0,1913,26.0,0.03255813953488372,False
D3,PokerHand,203,0.87,134,0.9154929577464788,0.7215782233497887,0,36,4758,3351,0.409,0.898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35904861305990826,0.8334893836206464,0,26.0,36.0,10.0,0.35904861305990826,0.5962689983402774,26.0,1914,26.0,0.16279069767441862,False
D3,PokerHand,1889,0.91,224,0.9718309859154928,0.6249112085219347,0,33,4523,1539,0.635,0.707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.489056133023311,0.744325083515157,0,27.0,33.0,6.0,0.489056133023311,0.616690608269234,27.0,1915,27.0,0.14883720930232558,False
D3,PokerHand,22,0.67,38,0.6338028169014085,0.9565560635135416,0,3,2033,1067,0.075,0.879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4799695969987955,0.7460220926035248,0,27.0,3.0,24.0,0.4799695969987955,0.6129958448011601,27.0,1916,27.0,0.009302325581395349,False
D3,PokerHand,1069,0.89,161,0.943661971830986,0.6870762723628657,0,31,2447,558,0.416,0.906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47357497424632994,0.7615347843616728,0,27.0,31.0,4.0,0.47357497424632994,0.6175548793040013,27.0,1917,27.0,0.13953488372093023,False
D3,PokerHand,1120,0.86,198,0.9014084507042252,0.6481486526844555,0,71,4202,3373,0.188,0.715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46117699440045984,0.786718754332231,0,27.0,71.0,44.0,0.46117699440045984,0.6239478743663455,27.0,1918,27.0,0.32558139534883723,False
D3,PokerHand,830,0.9,205,0.9577464788732394,0.6416064815914688,0,53,4121,2164,0.537,0.713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4583815011893659,0.7908243277676801,0,27.0,53.0,26.0,0.4583815011893659,0.624602914478523,27.0,1919,27.0,0.24186046511627907,False
D3,PokerHand,1547,0.88,84,0.9295774647887324,0.8091236258810423,0,2,2329,943,0.433,0.786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4555459251385293,0.79197044476247,0,27.0,2.0,25.0,0.4555459251385293,0.6237581849504996,27.0,1920,27.0,0.004651162790697674,False
D3,PokerHand,365,0.9,187,0.9577464788732394,0.6589091996464304,0,39,3422,1806,0.155,0.885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.443596191845659,0.7980587085204937,0,27.0,39.0,12.0,0.443596191845659,0.6208274501830764,27.0,1921,27.0,0.17674418604651163,False
D3,PokerHand,133,0.86,178,0.9014084507042252,0.6681924306247657,0,66,3647,3042,0.559,0.685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44197044138209945,0.8026195116640578,0,27.0,66.0,39.0,0.44197044138209945,0.6222949765230786,27.0,1922,27.0,0.3023255813953488,False
D3,PokerHand,1970,0.64,34,0.5915492957746479,0.9770340577728598,0,2,2021,1029,0.274,0.952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4297182289919929,0.8050207989361088,0,27.0,2.0,25.0,0.4297182289919929,0.6173695139640508,27.0,1923,27.0,0.004651162790697674,False
D3,PokerHand,109,0.73,77,0.7183098591549295,0.8253870976987643,0,26,2832,1584,0.142,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4278695463120013,0.8126051756847182,0,27.0,26.0,1.0,0.4278695463120013,0.6202373609983598,27.0,1924,27.0,0.11627906976744186,False
D3,PokerHand,973,0.87,219,0.9154929577464788,0.6291639002210306,0,75,3322,2252,0.849,0.735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4278076142655214,0.8134146353560109,0,27.0,75.0,48.0,0.4278076142655214,0.6206111248107662,27.0,1925,27.0,0.34418604651162793,False
D3,PokerHand,243,0.89,119,0.943661971830986,0.7438671100550515,0,6,729,1196,0.203,0.932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4153774416589849,0.8146055756890038,0,27.0,6.0,21.0,0.4153774416589849,0.6149915086739943,27.0,1926,27.0,0.023255813953488372,False
D3,PokerHand,1807,0.88,135,0.9295774647887324,0.7201816353393617,0,24,763,1244,0.215,0.93,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40927620785911495,0.8166203421783306,0,27.0,24.0,3.0,0.40927620785911495,0.6129482750187227,27.0,1927,27.0,0.10697674418604651,False
D3,PokerHand,1801,0.9,402,0.9577464788732394,0.5146171491115072,0,106,1805,2055,0.134,0.976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3861062501284152,0.8176366744511151,0,27.0,106.0,79.0,0.3861062501284152,0.6018714622897652,27.0,1928,27.0,0.4883720930232558,False
D3,PokerHand,1641,0.87,121,0.9154929577464788,0.7407391575748451,0,24,3736,3133,0.157,0.951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3819391289939031,0.8200300860260084,0,27.0,24.0,3.0,0.3819391289939031,0.6009846075099557,27.0,1929,27.0,0.10697674418604651,False
D3,PokerHand,1312,0.81,130,0.8309859154929577,0.7272699852272979,0,45,532,2288,0.13,0.916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3764389412528796,0.8227482251830736,0,27.0,45.0,18.0,0.3764389412528796,0.5995935832179766,27.0,1930,27.0,0.20465116279069767,False
D3,PokerHand,493,0.75,55,0.7464788732394366,0.8880920672311793,0,9,2513,4432,0.084,0.94,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3718921084833273,0.8237344058505015,0,27.0,9.0,18.0,0.3718921084833273,0.5978132571669144,27.0,1931,27.0,0.037209302325581395,False
D3,PokerHand,760,0.89,199,0.943661971830986,0.6472000952271975,0,58,4882,2857,0.287,0.949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37011184869209157,0.8250496050007071,0,27.0,58.0,31.0,0.37011184869209157,0.5975807268463993,27.0,1932,27.0,0.2651162790697674,False
D3,PokerHand,1182,0.76,71,0.7605633802816901,0.8405341248829055,0,21,849,4683,0.081,0.997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36841275428487674,0.8285829171515166,0,27.0,21.0,6.0,0.36841275428487674,0.5984978357181967,27.0,1933,27.0,0.09302325581395349,False
D3,PokerHand,115,0.82,119,0.8450704225352111,0.7438671100550515,0,38,3734,667,0.221,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48789389432057834,0.7271214227476166,0,28.0,38.0,10.0,0.48789389432057834,0.6075076585340975,28.0,1934,28.0,0.17209302325581396,False
D3,PokerHand,1901,0.91,280,0.9718309859154928,0.5828525185569489,0,69,4888,1839,0.008,0.908,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48386743526758447,0.7289048356245472,0,28.0,69.0,41.0,0.48386743526758447,0.6063861354460658,28.0,1935,28.0,0.31627906976744186,False
D3,PokerHand,1316,0.91,373,0.9718309859154928,0.5287494992453212,0,101,1720,1228,0.089,0.872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4832563662915324,0.7441099125971166,0,28.0,101.0,73.0,0.4832563662915324,0.6136831394443245,28.0,1936,28.0,0.46511627906976744,False
D3,PokerHand,657,0.89,194,0.943661971830986,0.6519911566108902,0,55,946,1251,0.014,0.943,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4732349025693016,0.7595385064026595,0,28.0,55.0,27.0,0.4732349025693016,0.6163867044859805,28.0,1937,28.0,0.25116279069767444,False
D3,PokerHand,1369,0.9,215,0.9577464788732394,0.6326362328081083,0,59,3732,2111,0.432,0.693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4610405943742473,0.7853369452468448,0,28.0,59.0,31.0,0.4610405943742473,0.623188769810546,28.0,1938,28.0,0.26976744186046514,False
D3,PokerHand,1072,0.88,250,0.9295774647887324,0.6042176825576551,0,79,3949,2816,0.322,0.698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45653121995364093,0.788422626658186,0,28.0,79.0,51.0,0.45653121995364093,0.6224769233059134,28.0,1939,28.0,0.3627906976744186,False
D3,PokerHand,954,0.91,193,0.9718309859154928,0.6529640986847017,0,11,4011,2181,0.291,0.78,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44285070504795593,0.7939173625043597,0,28.0,11.0,17.0,0.44285070504795593,0.6183840337761578,28.0,1940,28.0,0.046511627906976744,False
D3,PokerHand,1570,0.87,118,0.9154929577464788,0.745450690982373,0,22,4953,4201,0.386,0.74,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43722618826774834,0.8015835866998108,0,28.0,22.0,6.0,0.43722618826774834,0.6194048874837795,28.0,1941,28.0,0.09767441860465116,False
D3,PokerHand,1839,0.9,210,0.9577464788732394,0.6370682109407946,0,55,4135,2054,0.665,0.747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4332475885617405,0.8025395787021417,0,28.0,55.0,27.0,0.4332475885617405,0.617893583631941,28.0,1942,28.0,0.25116279069767444,False
D3,PokerHand,1192,0.87,125,0.9154929577464788,0.7346342147111395,0,28,4634,4409,0.294,0.733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4271525056705151,0.8066672602038713,0,28.0,28.0,0.0,0.4271525056705151,0.6169098829371932,28.0,1943,28.0,0.12558139534883722,False
D3,PokerHand,1448,0.9,154,0.9577464788732394,0.6954350930973487,0,17,3438,2102,0.365,0.783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4222695943732813,0.8094740891693261,0,28.0,17.0,11.0,0.4222695943732813,0.6158718417713037,28.0,1944,28.0,0.07441860465116279,False
D3,PokerHand,1918,0.88,152,0.9295774647887324,0.6978927486340993,0,39,4527,3270,0.451,0.75,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41762503678275226,0.8124552241336759,0,28.0,39.0,11.0,0.41762503678275226,0.615040130458214,28.0,1945,28.0,0.17674418604651163,False
D3,PokerHand,1583,0.87,125,0.9154929577464788,0.7346342147111395,0,28,4060,3578,0.269,0.771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4147347802176233,0.8128824738743543,0,28.0,28.0,0.0,0.4147347802176233,0.6138086270459888,28.0,1946,28.0,0.12558139534883722,False
D3,PokerHand,1148,0.87,123,0.9154929577464788,0.7376620683704456,0,26,3188,2546,0.166,0.885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3935018875099864,0.8142272047816984,0,28.0,26.0,2.0,0.3935018875099864,0.6038645461458424,28.0,1947,28.0,0.11627906976744186,False
D3,PokerHand,426,0.85,117,0.8873239436619718,0.7470476356197739,0,30,4642,4509,0.31,0.799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38075895466656345,0.8179015288620292,0,28.0,30.0,2.0,0.38075895466656345,0.5993302417642963,28.0,1948,28.0,0.13488372093023257,False
D3,PokerHand,688,0.85,130,0.8873239436619718,0.7272699852272979,0,41,4298,3847,0.135,0.979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38056772507145453,0.8194799612551593,0,28.0,41.0,13.0,0.38056772507145453,0.6000238431633069,28.0,1949,28.0,0.18604651162790697,False
D3,PokerHand,722,0.71,48,0.6901408450704225,0.9133611228741906,0,9,2208,3489,0.096,0.902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3700492711135293,0.8237092148709441,0,28.0,9.0,19.0,0.3700492711135293,0.5968792429922367,28.0,1950,28.0,0.037209302325581395,False
D3,PokerHand,695,0.93,340,1.0,0.5462299322764049,0,10,4695,984,0.388,0.814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4832541035362856,0.7254039603653248,0,29.0,10.0,19.0,0.4832541035362856,0.6043290319508052,29.0,1951,29.0,0.04186046511627907,False
D3,PokerHand,1021,0.92,291,0.9859154929577464,0.5755859888840755,0,34,3561,1146,0.385,0.752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4814693141435469,0.7425432344422037,0,29.0,34.0,5.0,0.4814693141435469,0.6120062742928754,29.0,1952,29.0,0.15348837209302327,False
D3,PokerHand,2015,0.93,269,1.0,0.5904092575350115,0,3,3694,887,0.613,0.763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47585190738643424,0.7434094214210353,0,29.0,3.0,26.0,0.47585190738643424,0.6096306644037348,29.0,1953,29.0,0.009302325581395349,False
D3,PokerHand,1709,0.86,119,0.9014084507042252,0.7438671100550515,0,27,2259,505,0.643,0.872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47128619531230354,0.7586978759915861,0,29.0,27.0,2.0,0.47128619531230354,0.6149920356519448,29.0,1954,29.0,0.12093023255813953,False
D3,PokerHand,552,0.91,270,0.9718309859154928,0.5897096751615509,0,63,4545,1480,0.595,0.772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4604170594294207,0.7621736280764732,0,29.0,63.0,34.0,0.4604170594294207,0.6112953437529469,29.0,1955,29.0,0.28837209302325584,False
D3,PokerHand,1318,0.9,190,0.9577464788732394,0.6559133035683029,0,41,4324,2405,0.498,0.683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45420672260069117,0.777690347024032,0,29.0,41.0,12.0,0.45420672260069117,0.6159485348123616,29.0,1956,29.0,0.18604651162790697,False
