detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,1530,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1056,2911,0.342,0.677,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4938723538217746,0.879188686061709,0,24.0,10.0,14.0,0.4938723538217746,0.6865305199417417,24.0,2028,24.0,0.20930232558139536,False
D3,GasSensor,1994,0.6,35,0.3888888888888888,0.6021086442562711,0,28,4639,1097,0.358,0.962,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4911001762496979,0.8806804711051467,0,24.0,28.0,4.0,0.4911001762496979,0.6858903236774223,24.0,2029,24.0,0.627906976744186,False
D3,GasSensor,2153,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1732,3940,0.08,0.812,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4824465217843967,0.8824700191909112,0,24.0,10.0,14.0,0.4824465217843967,0.682458270487654,24.0,2030,24.0,0.20930232558139536,False
D3,GasSensor,1426,0.5,7,0.111111111111111,0.9361151919122714,0,10,226,3555,0.055,0.812,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4733401864341449,0.8834410841500864,0,24.0,10.0,14.0,0.4733401864341449,0.6783906352921156,24.0,2031,24.0,0.20930232558139536,False
D3,GasSensor,885,0.53,15,0.1944444444444445,0.7821898039684523,0,15,4728,3681,0.189,0.845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4693806480663176,0.8837668338166748,0,24.0,15.0,9.0,0.4693806480663176,0.6765737409414961,24.0,2032,24.0,0.32558139534883723,False
D3,GasSensor,379,0.54,21,0.2222222222222223,0.7114716138360494,0,20,1001,1784,0.319,0.9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4634536470249793,0.884945938268986,0,24.0,20.0,4.0,0.4634536470249793,0.6741997926469827,24.0,2033,24.0,0.4418604651162791,False
D3,GasSensor,1924,0.59,10,0.361111111111111,0.8653970017798687,0,4,2382,1763,0.88,0.792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46267783040228666,0.8853665965612062,0,24.0,4.0,20.0,0.46267783040228666,0.6740222134817464,24.0,2034,24.0,0.06976744186046512,False
D3,GasSensor,1252,0.59,19,0.361111111111111,0.7326368970729004,0,13,1904,2642,0.21,0.872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46177398352867094,0.8854495101876093,0,24.0,13.0,11.0,0.46177398352867094,0.6736117468581402,24.0,2035,24.0,0.27906976744186046,False
D3,GasSensor,1361,0.56,8,0.2777777777777779,0.9099594201439094,0,5,89,2349,0.549,0.623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46096862887408574,0.885560698459343,0,24.0,5.0,19.0,0.46096862887408574,0.6732646636667143,24.0,2036,24.0,0.09302325581395349,False
D3,GasSensor,646,0.57,16,0.3055555555555554,0.768727052198325,0,12,2919,2239,0.187,0.961,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4449651758761391,0.8862929175490283,0,24.0,12.0,12.0,0.4449651758761391,0.6656290467125837,24.0,2037,24.0,0.2558139534883721,False
D3,GasSensor,434,0.58,8,0.3333333333333332,0.9099594201439094,0,3,2180,2511,0.338,0.942,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44170053872830256,0.8910993304300128,0,24.0,3.0,21.0,0.44170053872830256,0.6663999345791577,24.0,2038,24.0,0.046511627906976744,False
D3,GasSensor,1807,0.55,10,0.2500000000000001,0.8653970017798687,0,8,299,2467,0.326,0.908,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44043525713959514,0.8920726983151114,0,24.0,8.0,16.0,0.44043525713959514,0.6662539777273533,24.0,2039,24.0,0.16279069767441862,False
D3,GasSensor,1911,0.58,7,0.3333333333333332,0.9361151919122714,0,2,88,4646,0.431,0.781,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4362591829331863,0.8929646431392333,0,24.0,2.0,22.0,0.4362591829331863,0.6646119130362098,24.0,2040,24.0,0.023255813953488372,False
D3,GasSensor,45,0.58,8,0.3333333333333332,0.9099594201439094,0,3,1,430,0.701,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5731432597003767,0.8066049716797691,0,25.0,3.0,22.0,0.5731432597003767,0.689874115690073,25.0,2041,25.0,0.046511627906976744,False
D3,GasSensor,842,0.63,63,0.4722222222222222,0.4743390280808139,0,29,4185,757,0.043,0.952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5690737391188155,0.8078841437106498,0,25.0,29.0,4.0,0.5690737391188155,0.6884789414147326,25.0,2042,25.0,0.6511627906976745,False
D3,GasSensor,864,0.6,71,0.3888888888888888,0.4481832563124519,0,40,1929,549,0.728,0.779,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5521126810981914,0.8338624333545859,0,25.0,40.0,15.0,0.5521126810981914,0.6929875572263886,25.0,2043,25.0,0.9069767441860465,False
D3,GasSensor,423,0.59,8,0.361111111111111,0.9099594201439094,0,2,2110,1364,0.094,0.672,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5470840674662855,0.8499558720605308,0,25.0,2.0,23.0,0.5470840674662855,0.6985199697634081,25.0,2044,25.0,0.023255813953488372,False
D3,GasSensor,2081,0.57,16,0.3055555555555554,0.768727052198325,0,12,1902,3153,0.313,0.197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5447478401029562,0.8508552350709964,0,25.0,12.0,13.0,0.5447478401029562,0.6978015375869763,25.0,2045,25.0,0.2558139534883721,False
D3,GasSensor,13,0.61,21,0.4166666666666666,0.7114716138360494,0,12,475,942,0.187,0.766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5437810733161001,0.8512609992348646,0,25.0,12.0,13.0,0.5437810733161001,0.6975210362754825,25.0,2046,25.0,0.2558139534883721,False
D3,GasSensor,910,0.61,33,0.4166666666666666,0.6148016642545058,0,24,3733,1360,0.297,0.805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5282824324076081,0.8609628349322759,0,25.0,24.0,1.0,0.5282824324076081,0.6946226336699419,25.0,2047,25.0,0.5348837209302325,False
D3,GasSensor,1277,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2174,838,0.419,0.8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5189581226888783,0.8636971174447886,0,25.0,9.0,16.0,0.5189581226888783,0.6913276200668335,25.0,2048,25.0,0.18604651162790697,False
D3,GasSensor,1480,0.53,12,0.1944444444444445,0.8282997365661444,0,12,3292,2983,0.514,0.629,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5188424354304518,0.866622680891753,0,25.0,12.0,13.0,0.5188424354304518,0.6927325581611024,25.0,2049,25.0,0.2558139534883721,False
D3,GasSensor,1872,0.53,13,0.1944444444444445,0.8118427723262028,0,13,4357,4441,0.033,0.746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5148305683098283,0.8669561343027861,0,25.0,13.0,12.0,0.5148305683098283,0.6908933513063071,25.0,2050,25.0,0.27906976744186046,False
D3,GasSensor,1697,0.6,32,0.3888888888888888,0.6214310339799589,0,25,963,906,0.304,0.881,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5119413207323585,0.8688409402326183,0,25.0,25.0,0.0,0.5119413207323585,0.6903911304824883,25.0,2051,25.0,0.5581395348837209,False
D3,GasSensor,673,0.62,16,0.4444444444444445,0.768727052198325,0,5,2988,2787,0.033,0.839,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5079964552210466,0.870806244632216,0,25.0,5.0,20.0,0.5079964552210466,0.6894013499266314,25.0,2052,25.0,0.09302325581395349,False
D3,GasSensor,1851,0.62,20,0.4444444444444445,0.7218021924701122,0,9,1682,2183,0.569,0.68,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5069826697744637,0.8718944435341558,0,25.0,9.0,16.0,0.5069826697744637,0.6894385566543098,25.0,2053,25.0,0.18604651162790697,False
D3,GasSensor,505,0.63,42,0.4722222222222222,0.5626514482903358,0,21,3899,873,0.553,0.861,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5066263745204388,0.8726919736839048,0,25.0,21.0,4.0,0.5066263745204388,0.6896591741021718,25.0,2054,25.0,0.46511627906976744,False
D3,GasSensor,1888,0.61,10,0.4166666666666666,0.8653970017798687,0,2,354,2105,0.898,0.606,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5051956531578757,0.8750462875403954,0,25.0,2.0,23.0,0.5051956531578757,0.6901209703491356,25.0,2055,25.0,0.023255813953488372,False
D3,GasSensor,863,0.58,17,0.3333333333333332,0.7560340322000902,0,12,1633,3140,0.097,0.777,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4974639622880187,0.8766318907719758,0,25.0,12.0,13.0,0.4974639622880187,0.6870479265299972,25.0,2056,25.0,0.2558139534883721,False
D3,GasSensor,461,0.57,16,0.3055555555555554,0.768727052198325,0,12,3183,2494,0.461,0.715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49339081486762126,0.8790372863693617,0,25.0,12.0,13.0,0.49339081486762126,0.6862140506184915,25.0,2057,25.0,0.2558139534883721,False
D3,GasSensor,2122,0.59,22,0.361111111111111,0.7016003267697517,0,16,4661,2414,0.229,0.86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48600028834983894,0.8793645794637448,0,25.0,16.0,9.0,0.48600028834983894,0.6826824339067918,25.0,2058,25.0,0.3488372093023256,False
D3,GasSensor,226,0.55,9,0.2500000000000001,0.8865622850167194,0,7,296,2387,0.246,0.652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48098856706332177,0.8811182208268002,0,25.0,7.0,18.0,0.48098856706332177,0.681053393945061,25.0,2059,25.0,0.13953488372093023,False
D3,GasSensor,1806,0.54,12,0.2222222222222223,0.8282997365661444,0,11,734,2502,0.238,0.778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4776288139503032,0.8820192286509438,0,25.0,11.0,14.0,0.4776288139503032,0.6798240213006235,25.0,2060,25.0,0.23255813953488372,False
D3,GasSensor,1076,0.54,7,0.2222222222222223,0.9361151919122714,0,6,56,3096,0.54,0.279,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46586920195967063,0.8835843317893807,0,25.0,6.0,19.0,0.46586920195967063,0.6747267668745256,25.0,2061,25.0,0.11627906976744186,False
D3,GasSensor,194,0.54,8,0.2222222222222223,0.9099594201439094,0,7,95,1461,0.285,0.852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44481195840000526,0.8844004484908288,0,25.0,7.0,18.0,0.44481195840000526,0.664606203445417,25.0,2062,25.0,0.13953488372093023,False
D3,GasSensor,980,0.58,9,0.3333333333333332,0.8865622850167194,0,4,292,2764,0.221,0.966,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44146365416353917,0.8896949030950381,0,25.0,4.0,21.0,0.44146365416353917,0.6655792786292887,25.0,2063,25.0,0.06976744186046512,False
D3,GasSensor,1445,0.64,59,0.5000000000000001,0.4886709292729907,0,26,3032,421,0.529,0.811,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.572226586607544,0.7850355991794629,0,26.0,26.0,0.0,0.572226586607544,0.6786310928935034,26.0,2064,26.0,0.5813953488372093,False
D3,GasSensor,116,0.57,8,0.3055555555555554,0.9099594201439094,0,4,1,334,0.999,0.365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5602881064365927,0.7915534814529542,0,26.0,4.0,22.0,0.5602881064365927,0.6759207939447734,26.0,2065,26.0,0.06976744186046512,False
D3,GasSensor,1843,0.56,21,0.2777777777777779,0.7114716138360494,0,18,2085,460,0.461,0.822,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5515715379585064,0.8233840121674147,0,26.0,18.0,8.0,0.5515715379585064,0.6874777750629606,26.0,2066,26.0,0.3953488372093023,False
D3,GasSensor,2134,0.58,45,0.3333333333333332,0.5476749388259325,0,39,3745,809,0.049,0.984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.544954976000237,0.8312565823810061,0,26.0,39.0,13.0,0.544954976000237,0.6881057791906215,26.0,2067,26.0,0.8837209302325582,False
D3,GasSensor,1863,0.64,40,0.5000000000000001,0.5732280850037043,0,16,1223,635,0.867,0.808,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5439799519453753,0.8505625673793294,0,26.0,16.0,10.0,0.5439799519453753,0.6972712596623524,26.0,2068,26.0,0.3488372093023256,False
D3,GasSensor,1762,0.56,18,0.2777777777777779,0.7440274652797019,0,15,2291,828,0.228,0.831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276436411903261,0.8506722876765259,0,26.0,15.0,11.0,0.5276436411903261,0.689157964433426,26.0,2069,26.0,0.32558139534883723,False
D3,GasSensor,1357,0.57,17,0.3055555555555554,0.7560340322000902,0,13,2191,1005,0.691,0.645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5275340725115366,0.8591382774565378,0,26.0,13.0,13.0,0.5275340725115366,0.6933361749840372,26.0,2070,26.0,0.27906976744186046,False
D3,GasSensor,1316,0.52,6,0.1666666666666666,0.965768160270022,0,5,2018,3356,0.77,0.177,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.521119334904686,0.860664697068991,0,26.0,5.0,21.0,0.521119334904686,0.6908920159868385,26.0,2071,26.0,0.09302325581395349,False
D3,GasSensor,683,0.57,10,0.3055555555555554,0.8653970017798687,0,6,646,3895,0.834,0.061,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5203426381163269,0.8606791178087249,0,26.0,6.0,20.0,0.5203426381163269,0.6905108779625259,26.0,2072,26.0,0.11627906976744186,False
D3,GasSensor,957,0.64,33,0.5000000000000001,0.6148016642545058,0,10,669,506,0.901,0.94,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5184199930177785,0.8620988206666167,0,26.0,10.0,16.0,0.5184199930177785,0.6902594068421977,26.0,2073,26.0,0.20930232558139536,False
D3,GasSensor,1345,0.51,11,0.1388888888888889,0.8460746120561808,0,13,350,1841,0.079,0.704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5161058591131945,0.8642796447345499,0,26.0,13.0,13.0,0.5161058591131945,0.6901927519238722,26.0,2074,26.0,0.27906976744186046,False
D3,GasSensor,206,0.6,22,0.3888888888888888,0.7016003267697517,0,15,1674,1738,0.954,0.721,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5087778746595791,0.8645917275616057,0,26.0,15.0,11.0,0.5087778746595791,0.6866848011105924,26.0,2075,26.0,0.32558139534883723,False
D3,GasSensor,1301,0.57,16,0.3055555555555554,0.768727052198325,0,12,1330,2452,0.815,0.657,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5086406738266586,0.8681453866202694,0,26.0,12.0,14.0,0.5086406738266586,0.688393030223464,26.0,2076,26.0,0.2558139534883721,False
D3,GasSensor,1391,0.61,26,0.4166666666666666,0.6659934523439996,0,17,4902,2360,0.135,0.87,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5063321908504806,0.872004232154545,0,26.0,17.0,9.0,0.5063321908504806,0.6891682115025128,26.0,2077,26.0,0.37209302325581395,False
D3,GasSensor,1967,0.55,12,0.2500000000000001,0.8282997365661444,0,10,4034,4458,0.056,0.807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5019601662449854,0.873646118230154,0,26.0,10.0,16.0,0.5019601662449854,0.6878031422375697,26.0,2078,26.0,0.20930232558139536,False
D3,GasSensor,1173,0.51,9,0.1388888888888889,0.8865622850167194,0,11,53,1655,0.485,0.427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49301291950365805,0.877871847478217,0,26.0,11.0,15.0,0.49301291950365805,0.6854423834909376,26.0,2079,26.0,0.23255813953488372,False
D3,GasSensor,507,0.53,16,0.1944444444444445,0.768727052198325,0,16,964,2013,0.864,0.696,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4923964318138385,0.8789097188719688,0,26.0,16.0,10.0,0.4923964318138385,0.6856530753429037,26.0,2080,26.0,0.3488372093023256,False
D3,GasSensor,837,0.58,22,0.3333333333333332,0.7016003267697517,0,17,4688,2899,0.3,0.873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4826829492986737,0.8793624610266714,0,26.0,17.0,9.0,0.4826829492986737,0.6810227051626725,26.0,2081,26.0,0.37209302325581395,False
D3,GasSensor,1052,0.63,18,0.4722222222222222,0.7440274652797019,0,5,1121,2861,0.128,0.782,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4794235234932214,0.8794034325331912,0,26.0,5.0,21.0,0.4794235234932214,0.6794134780132063,26.0,2082,26.0,0.09302325581395349,False
D3,GasSensor,1712,0.52,7,0.1666666666666666,0.9361151919122714,0,8,51,2565,0.372,0.338,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4753405659939605,0.8815338441233244,0,26.0,8.0,18.0,0.4753405659939605,0.6784372050586425,26.0,2083,26.0,0.16279069767441862,False
D3,GasSensor,1320,0.57,10,0.3055555555555554,0.8653970017798687,0,6,671,4123,0.067,0.853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4653067010436883,0.8820930678240179,0,26.0,6.0,20.0,0.4653067010436883,0.6736998844338531,26.0,2084,26.0,0.11627906976744186,False
D3,GasSensor,1225,0.64,24,0.5000000000000001,0.6830839901773484,0,8,1114,1733,0.838,0.883,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46237454800246086,0.883281002678077,0,26.0,8.0,18.0,0.46237454800246086,0.6728277753402689,26.0,2085,26.0,0.16279069767441862,False
D3,GasSensor,788,0.52,11,0.1666666666666666,0.8460746120561808,0,12,38,1265,0.724,0.721,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45600501817512223,0.8835484564316755,0,26.0,12.0,14.0,0.45600501817512223,0.6697767373033988,26.0,2086,26.0,0.2558139534883721,False
D3,GasSensor,2164,0.52,6,0.1666666666666666,0.965768160270022,0,5,187,3033,0.136,0.938,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44415878280710247,0.8842881818601362,0,26.0,5.0,21.0,0.44415878280710247,0.6642234823336194,26.0,2087,26.0,0.09302325581395349,False
D3,GasSensor,2092,0.55,8,0.2500000000000001,0.9099594201439094,0,6,145,1595,0.401,0.923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4396798994513687,0.8869661941546904,0,26.0,6.0,20.0,0.4396798994513687,0.6633230468030296,26.0,2088,26.0,0.11627906976744186,False
D3,GasSensor,539,0.7,68,0.6666666666666666,0.4576343589698419,0,7,1120,143,0.963,0.98,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5690819838692617,0.7404382650029171,0,27.0,7.0,20.0,0.5690819838692617,0.6547601244360894,27.0,2089,27.0,0.13953488372093023,False
D3,GasSensor,832,0.6,15,0.3888888888888888,0.7821898039684523,0,8,2073,360,0.37,0.918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5597206703559278,0.7748765355778344,0,27.0,8.0,19.0,0.5597206703559278,0.667298602966881,27.0,2090,27.0,0.16279069767441862,False
D3,GasSensor,660,0.6,13,0.3888888888888888,0.8118427723262028,0,6,45,335,0.751,0.54,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5584474318801791,0.776132881755261,0,27.0,6.0,21.0,0.5584474318801791,0.6672901568177201,27.0,2091,27.0,0.11627906976744186,False
D3,GasSensor,1536,0.69,64,0.6388888888888888,0.4708960537829543,0,11,3863,418,0.358,0.951,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5513172426894288,0.7772846808425694,0,27.0,11.0,16.0,0.5513172426894288,0.6643009617659992,27.0,2092,27.0,0.23255813953488372,False
D3,GasSensor,1681,0.62,29,0.4444444444444445,0.6425963172168098,0,17,652,580,0.571,0.783,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.543658681088524,0.8392664227744142,0,27.0,17.0,10.0,0.543658681088524,0.6914625519314691,27.0,2093,27.0,0.37209302325581395,False
D3,GasSensor,1347,0.67,38,0.5833333333333335,0.5843337687662347,0,8,2884,546,0.389,0.886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.54001353043399,0.8427511667907889,0,27.0,8.0,19.0,0.54001353043399,0.6913823486123895,27.0,2094,27.0,0.16279069767441862,False
D3,GasSensor,246,0.55,9,0.2500000000000001,0.8865622850167194,0,7,2303,2233,0.835,0.213,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5397705022201388,0.8484171895778506,0,27.0,7.0,20.0,0.5397705022201388,0.6940938458989947,27.0,2095,27.0,0.13953488372093023,False
D3,GasSensor,463,0.59,36,0.361111111111111,0.5960242254640584,0,30,1643,1017,0.145,0.85,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5310446608732963,0.8492844394482565,0,27.0,30.0,3.0,0.5310446608732963,0.6901645501607764,27.0,2096,27.0,0.6744186046511628,False
D3,GasSensor,1521,0.65,53,0.5277777777777779,0.5120680644001805,0,17,4871,805,0.358,0.923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5274330376607759,0.8564003255227881,0,27.0,17.0,10.0,0.5274330376607759,0.691916681591782,27.0,2097,27.0,0.37209302325581395,False
D3,GasSensor,92,0.52,13,0.1666666666666666,0.8118427723262028,0,14,5000,4533,0.001,0.722,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5248231082478177,0.8579003153189554,0,27.0,14.0,13.0,0.5248231082478177,0.6913617117833866,27.0,2098,27.0,0.3023255813953488,False
D3,GasSensor,745,0.56,11,0.2777777777777779,0.8460746120561808,0,8,3259,4995,0.171,0.597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5154892772511099,0.862972409955261,0,27.0,8.0,19.0,0.5154892772511099,0.6892308436031855,27.0,2099,27.0,0.16279069767441862,False
D3,GasSensor,1032,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2054,4001,0.429,0.083,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5037535970416361,0.8712068289243367,0,27.0,9.0,18.0,0.5037535970416361,0.6874802129829864,27.0,2100,27.0,0.18604651162790697,False
D3,GasSensor,73,0.59,34,0.361111111111111,0.6083644774868318,0,28,1882,1123,0.999,0.804,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5016638101918754,0.8733130409543861,0,27.0,28.0,1.0,0.5016638101918754,0.6874884255731308,27.0,2101,27.0,0.627906976744186,False
D3,GasSensor,387,0.53,8,0.1944444444444445,0.9099594201439094,0,8,34,1975,0.646,0.231,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49094427686089576,0.8763852282157374,0,27.0,8.0,19.0,0.49094427686089576,0.6836647525383166,27.0,2102,27.0,0.16279069767441862,False
D3,GasSensor,579,0.52,10,0.1666666666666666,0.8653970017798687,0,11,131,2317,0.766,0.558,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4888922524131815,0.8768249313409613,0,27.0,11.0,16.0,0.4888922524131815,0.6828585918770714,27.0,2103,27.0,0.23255813953488372,False
D3,GasSensor,1369,0.65,32,0.5277777777777779,0.6214310339799589,0,8,933,922,0.216,0.982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4860089294373858,0.8775156882905427,0,27.0,8.0,19.0,0.4860089294373858,0.6817623088639643,27.0,2104,27.0,0.16279069767441862,False
