detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,1246,0.62,77,0.3235294117647059,0.877047435932167,0,14,2673,2224,0.864,0.686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.571064624217155,0.7785062143900264,0,10.0,14.0,4.0,0.571064624217155,0.6747854193035907,10.0,966,10.0,0.13131313131313133,False
D3,ForestCovertype,292,0.8,857,0.8529411764705884,0.4007813640047405,0,4,390,199,0.137,0.458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7330649483488078,0.5651093920323228,0,10.0,4.0,6.0,0.5651093920323228,0.6490871701905653,10.0,967,10.0,0.030303030303030304,False
D3,ForestCovertype,826,0.61,100,0.2941176470588235,0.8257221249376485,0,27,4576,4063,0.589,0.739,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5633273225118746,0.7821092518799034,0,10.0,27.0,17.0,0.5633273225118746,0.672718287195889,10.0,968,10.0,0.26262626262626265,False
D3,ForestCovertype,1179,0.62,80,0.3235294117647059,0.8695515131679226,0,16,4832,3643,0.751,0.739,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5619016816883724,0.7840988696435256,0,10.0,16.0,6.0,0.5619016816883724,0.673000275665949,10.0,969,10.0,0.15151515151515152,False
D3,ForestCovertype,725,0.7,238,0.5588235294117646,0.6546435676052675,0,44,1742,3607,0.69,0.462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5602452329339771,0.7867891496164283,0,10.0,44.0,34.0,0.5602452329339771,0.6735171912752027,10.0,970,10.0,0.43434343434343436,False
D3,ForestCovertype,450,0.59,112,0.2352941176470587,0.8034237754331552,0,43,4159,4589,0.135,0.778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5497560251931547,0.7869761180422025,0,10.0,43.0,33.0,0.5497560251931547,0.6683660716176786,10.0,971,10.0,0.42424242424242425,False
D3,ForestCovertype,1096,0.57,67,0.1764705882352939,0.9042981002745708,0,21,427,1066,0.993,0.856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5453817901977223,0.7902523961958436,0,10.0,21.0,11.0,0.5453817901977223,0.667817093196783,10.0,972,10.0,0.20202020202020202,False
D3,ForestCovertype,1129,0.65,151,0.411764705882353,0.7445348755707,0,36,1894,3755,0.67,0.66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5412904663751495,0.7943934708898397,0,10.0,36.0,26.0,0.5412904663751495,0.6678419686324946,10.0,973,10.0,0.35353535353535354,False
D3,ForestCovertype,1167,0.59,112,0.2352941176470587,0.8034237754331552,0,43,3351,3417,0.187,0.781,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.540112717330516,0.7943954120460998,0,10.0,43.0,33.0,0.540112717330516,0.6672540646883078,10.0,974,10.0,0.42424242424242425,False
D3,ForestCovertype,309,0.69,194,0.5294117647058822,0.695055256138623,0,55,1582,4090,0.78,0.003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5380240941218687,0.7980768431699857,0,10.0,55.0,45.0,0.5380240941218687,0.6680504686459272,10.0,975,10.0,0.5454545454545454,False
D3,ForestCovertype,109,0.69,245,0.5294117647058822,0.6489098554200375,0,84,3549,4743,0.018,0.703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5352398318271958,0.7985138642578833,0,10.0,84.0,74.0,0.5352398318271958,0.6668768480425395,10.0,976,10.0,0.8383838383838383,False
D3,ForestCovertype,149,0.62,120,0.3235294117647059,0.7898377367049754,0,27,1779,3904,0.309,0.685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5350040015928229,0.8004524896325518,0,10.0,27.0,17.0,0.5350040015928229,0.6677282456126874,10.0,977,10.0,0.26262626262626265,False
D3,ForestCovertype,1173,0.68,173,0.5000000000000001,0.7176866802189585,0,46,1040,3241,0.411,0.599,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.531895855551856,0.8016334012413275,0,10.0,46.0,36.0,0.531895855551856,0.6667646283965918,10.0,978,10.0,0.45454545454545453,False
D3,ForestCovertype,1125,0.7,166,0.5588235294117646,0.725842246163193,0,16,929,3345,0.112,0.045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5315431292555446,0.8019030927394349,0,10.0,16.0,6.0,0.5315431292555446,0.6667231109974898,10.0,979,10.0,0.15151515151515152,False
D3,ForestCovertype,422,0.6,80,0.2647058823529411,0.8695515131679226,0,20,2776,3010,0.271,0.719,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5296290004760655,0.8024623081090622,0,10.0,20.0,10.0,0.5296290004760655,0.6660456542925639,10.0,980,10.0,0.1919191919191919,False
D3,ForestCovertype,1135,0.69,144,0.5294117647058822,0.7538990922733908,0,26,3176,4369,0.011,0.552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5268466075993884,0.8056925823389655,0,10.0,26.0,16.0,0.5268466075993884,0.6662695949691769,10.0,981,10.0,0.25252525252525254,False
D3,ForestCovertype,143,0.69,166,0.5294117647058822,0.725842246163193,0,42,3267,4608,0.839,0.117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5252723567067307,0.8067638436084518,0,10.0,42.0,32.0,0.5252723567067307,0.6660181001575912,10.0,982,10.0,0.41414141414141414,False
D3,ForestCovertype,801,0.62,63,0.3235294117647059,0.9163392643830032,0,5,27,1029,0.028,0.269,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5224157122720094,0.809049107926204,0,10.0,5.0,5.0,0.5224157122720094,0.6657324100991067,10.0,983,10.0,0.04040404040404041,False
D3,ForestCovertype,922,0.64,70,0.3823529411764706,0.8957233134838102,0,9,2278,2934,0.724,0.645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.514083079226383,0.8100530141700018,0,10.0,9.0,1.0,0.514083079226383,0.6620680466981923,10.0,984,10.0,0.08080808080808081,False
D3,ForestCovertype,326,0.69,117,0.5294117647058822,0.7948242340615773,0,8,2544,2943,0.549,0.555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.512887732115772,0.814180981950168,0,10.0,8.0,2.0,0.512887732115772,0.6635343570329699,10.0,985,10.0,0.0707070707070707,False
D3,ForestCovertype,125,0.69,222,0.5294117647058822,0.6684061887156776,0,70,1887,4522,0.553,0.472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5106830138575434,0.819490948642051,0,10.0,70.0,60.0,0.5106830138575434,0.6650869812497973,10.0,986,10.0,0.696969696969697,False
D3,ForestCovertype,501,0.64,92,0.3823529411764706,0.8421123168902144,0,17,3102,4556,0.534,0.675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5065249467563198,0.8227992521067622,0,10.0,17.0,7.0,0.5065249467563198,0.664662099431541,10.0,987,10.0,0.16161616161616163,False
D3,ForestCovertype,311,0.69,134,0.5294117647058822,0.7680921558595507,0,18,2990,4756,0.783,0.208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5063651212036846,0.822816557637501,0,10.0,18.0,8.0,0.5063651212036846,0.6645908394205928,10.0,988,10.0,0.1717171717171717,False
D3,ForestCovertype,924,0.68,100,0.5000000000000001,0.8257221249376485,0,7,2532,3596,0.212,0.155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5044860076272348,0.8246755137898351,0,10.0,7.0,3.0,0.5044860076272348,0.664580760708535,10.0,989,10.0,0.06060606060606061,False
D3,ForestCovertype,756,0.54,82,0.0882352941176471,0.8647069222886519,0,37,1643,4146,0.344,0.855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48918457966506007,0.827422704378946,0,10.0,37.0,27.0,0.48918457966506007,0.6583036420220031,10.0,990,10.0,0.36363636363636365,False
D3,ForestCovertype,1145,0.66,84,0.4411764705882354,0.8599776898438308,0,6,2253,3744,0.949,0.493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4859113145320853,0.8279120955448592,0,10.0,6.0,4.0,0.4859113145320853,0.6569117050384723,10.0,991,10.0,0.050505050505050504,False
D3,ForestCovertype,464,0.56,60,0.1470588235294119,0.9258747776714992,0,15,1007,3186,0.997,0.808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4770574753314088,0.8323787577609539,0,10.0,15.0,5.0,0.4770574753314088,0.6547181165461814,10.0,992,10.0,0.1414141414141414,False
D3,ForestCovertype,317,0.7,239,0.5588235294117646,0.6538142621042867,0,45,1980,4361,0.318,0.53,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47674598883667024,0.8323990400661866,0,10.0,45.0,35.0,0.47674598883667024,0.6545725144514284,10.0,993,10.0,0.4444444444444444,False
D3,ForestCovertype,1304,0.66,68,0.4411764705882354,0.9013985103992151,0,2,2351,4844,0.003,0.411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47511187783365794,0.8325042955998082,0,10.0,2.0,8.0,0.47511187783365794,0.6538080867167331,10.0,994,10.0,0.010101010101010102,False
D3,ForestCovertype,849,0.59,54,0.2352941176470587,0.9464398594760536,0,5,452,2167,0.623,0.924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46461456234407317,0.8356543509351946,0,10.0,5.0,5.0,0.46461456234407317,0.6501344566396339,10.0,995,10.0,0.04040404040404041,False
D3,ForestCovertype,960,0.58,61,0.2058823529411763,0.9226451393753866,0,14,4107,4216,0.487,0.965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4628292255937696,0.8364796874276245,0,10.0,14.0,4.0,0.4628292255937696,0.649654456510697,10.0,996,10.0,0.13131313131313133,False
D3,ForestCovertype,1225,0.64,64,0.3823529411764706,0.9132598479865994,0,5,2143,4355,0.378,0.432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46276391590728677,0.8380875686775637,0,10.0,5.0,5.0,0.46276391590728677,0.6504257422924252,10.0,997,10.0,0.04040404040404041,False
D3,ForestCovertype,1039,0.6,78,0.2647058823529411,0.8745172312831049,0,18,3286,4428,0.291,0.927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4608594319039966,0.8395224165775885,0,10.0,18.0,8.0,0.4608594319039966,0.6501909242407926,10.0,998,10.0,0.1717171717171717,False
D3,ForestCovertype,1149,0.68,113,0.5000000000000001,0.801673822448332,0,15,375,3117,0.501,0.512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46022733360631396,0.8402767937806391,0,10.0,15.0,5.0,0.46022733360631396,0.6502520636934765,10.0,999,10.0,0.1414141414141414,False
D3,ForestCovertype,201,0.59,63,0.2352941176470587,0.9163392643830032,0,13,365,2630,0.516,0.889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4439609064388867,0.8416767088759193,0,10.0,13.0,3.0,0.4439609064388867,0.642818807657403,10.0,1000,10.0,0.12121212121212122,False
D3,ForestCovertype,1069,0.59,76,0.2352941176470587,0.8796102892833542,0,24,94,2803,0.246,0.837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4200032594655991,0.8489972770111397,0,10.0,24.0,14.0,0.4200032594655991,0.6345002682383694,10.0,1001,10.0,0.23232323232323232,False
D3,ForestCovertype,1178,0.62,106,0.3235294117647059,0.814260192441051,0,23,4628,1220,0.282,0.813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6697914177364059,0.6699896634306022,0,11.0,23.0,12.0,0.6697914177364059,0.6698905405835041,11.0,1002,11.0,0.2222222222222222,False
D3,ForestCovertype,96,0.6,86,0.2647058823529411,0.8553584495817627,0,22,3200,630,0.712,0.847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6665980210146617,0.675814934519797,0,11.0,22.0,11.0,0.6665980210146617,0.6712064777672293,11.0,1003,11.0,0.21212121212121213,False
D3,ForestCovertype,577,0.65,169,0.411764705882353,0.7223059204810266,0,45,3875,977,0.237,0.873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6703637031225818,0.6660556472918006,0,11.0,45.0,34.0,0.6660556472918006,0.6682096752071911,11.0,1004,11.0,0.4444444444444444,False
D3,ForestCovertype,347,0.76,491,0.7352941176470589,0.5112380860572333,0,12,1037,1049,0.101,0.757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.66300323121927,0.6961575000043044,0,11.0,12.0,1.0,0.66300323121927,0.6795803656117871,11.0,1005,11.0,0.1111111111111111,False
D3,ForestCovertype,733,0.75,678,0.7058823529411765,0.4472546825865847,0,25,1802,1346,0.819,0.037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6589149102589595,0.7010785177614207,0,11.0,25.0,14.0,0.6589149102589595,0.6799967140101901,11.0,1006,11.0,0.24242424242424243,False
D3,ForestCovertype,1283,0.75,698,0.7058823529411765,0.4414888675788474,0,26,1862,1421,0.082,0.548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6586702075464062,0.7017956091093129,0,11.0,26.0,15.0,0.6586702075464062,0.6802329083278595,11.0,1007,11.0,0.25252525252525254,False
D3,ForestCovertype,555,0.76,1076,0.7352941176470589,0.3556293331869884,0,35,1903,1185,0.914,0.265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6561108876755176,0.704451566508948,0,11.0,35.0,24.0,0.6561108876755176,0.6802812270922328,11.0,1008,11.0,0.3434343434343434,False
D3,ForestCovertype,1076,0.71,416,0.588235294117647,0.5440880752404671,0,84,1321,606,0.349,0.807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6870137580948714,0.6494349660166011,0,11.0,84.0,73.0,0.6494349660166011,0.6682243620557362,11.0,1009,11.0,0.8383838383838383,False
D3,ForestCovertype,565,0.69,297,0.5294117647058822,0.6108224076567408,0,94,3972,2474,0.106,0.74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.637463466300754,0.7198511774420873,0,11.0,94.0,83.0,0.637463466300754,0.6786573218714207,11.0,1010,11.0,0.9393939393939394,False
D3,ForestCovertype,1115,0.71,426,0.588235294117647,0.5393812583224513,0,86,4701,3002,0.265,0.104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6372068221144808,0.7314273475255945,0,11.0,86.0,75.0,0.6372068221144808,0.6843170848200376,11.0,1011,11.0,0.8585858585858586,False
D3,ForestCovertype,195,0.72,366,0.6176470588235293,0.5694564833034119,0,43,4169,2711,0.868,0.526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6355175933878975,0.7316745993987407,0,11.0,43.0,32.0,0.6355175933878975,0.6835960963933191,11.0,1012,11.0,0.42424242424242425,False
D3,ForestCovertype,1195,0.71,433,0.588235294117647,0.5361516200263389,0,87,4572,2959,0.213,0.533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.630270133596457,0.7340654365917478,0,11.0,87.0,76.0,0.630270133596457,0.6821677850941024,11.0,1013,11.0,0.8686868686868687,False
D3,ForestCovertype,290,0.64,116,0.3823529411764706,0.7965146134469948,0,22,4683,744,0.731,0.78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7020774304204339,0.6261423084851883,0,11.0,22.0,11.0,0.6261423084851883,0.6641098694528111,11.0,1014,11.0,0.21212121212121213,False
D3,ForestCovertype,1344,0.76,915,0.7352941176470589,0.3877892859313163,0,24,1779,766,0.947,0.059,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.702384990858582,0.6247642408736663,0,11.0,24.0,13.0,0.6247642408736663,0.6635746158661242,11.0,1015,11.0,0.23232323232323232,False
D3,ForestCovertype,1083,0.71,298,0.588235294117647,0.6101570188303109,0,54,4884,3217,0.046,0.48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6189222047029248,0.735444061455896,0,11.0,54.0,43.0,0.6189222047029248,0.6771831330794105,11.0,1016,11.0,0.5353535353535354,False
D3,ForestCovertype,1203,0.71,306,0.588235294117647,0.6049126645544115,0,56,4194,3201,0.667,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6146773963600858,0.7404158399429058,0,11.0,56.0,45.0,0.6146773963600858,0.6775466181514957,11.0,1017,11.0,0.5555555555555556,False
D3,ForestCovertype,127,0.65,139,0.411764705882353,0.760868873328824,0,31,3681,2778,0.577,0.651,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.614190881382027,0.7415079379334174,0,11.0,31.0,20.0,0.614190881382027,0.6778494096577222,11.0,1018,11.0,0.30303030303030304,False
D3,ForestCovertype,267,0.62,121,0.3235294117647059,0.7882030083086948,0,28,4593,2859,0.754,0.68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6132541794375072,0.7428352032899245,0,11.0,28.0,17.0,0.6132541794375072,0.6780446913637158,11.0,1019,11.0,0.2727272727272727,False
D3,ForestCovertype,595,0.71,297,0.588235294117647,0.6108224076567408,0,53,4024,3148,0.727,0.049,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6089688238682922,0.7431013415868851,0,11.0,53.0,42.0,0.6089688238682922,0.6760350827275887,11.0,1020,11.0,0.5252525252525253,False
D3,ForestCovertype,1254,0.64,245,0.3823529411764706,0.6489098554200375,0,85,3645,467,0.934,0.772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7046667297547826,0.6087388820264867,0,11.0,85.0,74.0,0.6087388820264867,0.6567028058906347,11.0,1021,11.0,0.8484848484848485,False
D3,ForestCovertype,662,0.69,125,0.5294117647058822,0.7817954081520235,0,12,2200,1208,0.159,0.612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6073168322797576,0.7468035617090837,0,11.0,12.0,1.0,0.6073168322797576,0.6770601969944207,11.0,1022,11.0,0.1111111111111111,False
D3,ForestCovertype,952,0.71,313,0.588235294117647,0.6004347658664899,0,59,4565,3186,0.921,0.547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6065146624865694,0.7480750166311739,0,11.0,59.0,48.0,0.6065146624865694,0.6772948395588716,11.0,1023,11.0,0.5858585858585859,False
D3,ForestCovertype,843,0.6,87,0.2647058823529411,0.8530885005439892,0,23,3595,2200,0.499,0.862,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6047401184393679,0.7491820038425754,0,11.0,23.0,12.0,0.6047401184393679,0.6769610611409717,11.0,1024,11.0,0.2222222222222222,False
D3,ForestCovertype,338,0.71,278,0.588235294117647,0.623907725042238,0,45,4021,3396,0.977,0.105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6023368456018736,0.7546951936691632,0,11.0,45.0,34.0,0.6023368456018736,0.6785160196355184,11.0,1025,11.0,0.4444444444444444,False
D3,ForestCovertype,1348,0.65,93,0.411764705882353,0.8399880359036569,0,15,2025,383,0.432,0.526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7069659159707643,0.5983608435428569,0,11.0,15.0,4.0,0.5983608435428569,0.6526633797568107,11.0,1026,11.0,0.1414141414141414,False
D3,ForestCovertype,496,0.64,176,0.3823529411764706,0.7142914115764052,0,48,4703,532,0.874,0.759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7141735183493189,0.5932865572826125,0,11.0,48.0,37.0,0.5932865572826125,0.6537300378159656,11.0,1027,11.0,0.47474747474747475,False
D3,ForestCovertype,588,0.7,221,0.5588235294117646,0.6692988570898948,0,37,4804,4178,0.167,0.466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5925723893103456,0.7594748423340508,0,11.0,37.0,26.0,0.5925723893103456,0.6760236158221982,11.0,1028,11.0,0.36363636363636365,False
D3,ForestCovertype,1282,0.71,265,0.588235294117647,0.6333848949472607,0,42,3944,3599,0.511,0.403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5906081770860444,0.7599313019406043,0,11.0,42.0,31.0,0.5906081770860444,0.6752697395133244,11.0,1029,11.0,0.41414141414141414,False
D3,ForestCovertype,570,0.71,229,0.588235294117647,0.6622673837280392,0,33,3118,2846,0.147,0.449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5879959721920099,0.7622984151791037,0,11.0,33.0,22.0,0.5879959721920099,0.6751471936855569,11.0,1030,11.0,0.32323232323232326,False
D3,ForestCovertype,1110,0.58,90,0.2058823529411763,0.8464302777939,0,37,3211,2319,0.487,0.832,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.581332178746727,0.7627995332724811,0,11.0,37.0,26.0,0.581332178746727,0.672065856009604,11.0,1031,11.0,0.36363636363636365,False
D3,ForestCovertype,182,0.65,102,0.411764705882353,0.8218275221371915,0,18,2974,2500,0.432,0.639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5790060065363081,0.7655489814946581,0,11.0,18.0,7.0,0.5790060065363081,0.6722774940154831,11.0,1032,11.0,0.1717171717171717,False
D3,ForestCovertype,2,0.7,336,0.5588235294117646,0.5863944436943405,0,78,4282,4433,0.144,0.398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5774734059471248,0.7667335159097262,0,11.0,78.0,67.0,0.5774734059471248,0.6721034609284255,11.0,1033,11.0,0.7777777777777778,False
D3,ForestCovertype,1089,0.67,200,0.4705882352941178,0.6890360567489497,0,60,1721,3030,0.817,0.64,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.576501567024975,0.7679765204658338,0,11.0,60.0,49.0,0.576501567024975,0.6722390437454044,11.0,1034,11.0,0.5959595959595959,False
D3,ForestCovertype,1079,0.72,211,0.6176470588235293,0.6784533980851064,0,14,3018,2589,0.47,0.531,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5760414026692604,0.769419974191055,0,11.0,14.0,3.0,0.5760414026692604,0.6727306884301577,11.0,1035,11.0,0.13131313131313133,False
D3,ForestCovertype,1240,0.8,559,0.8529411764705884,0.4855253346032155,1,1,113,104,0.763,0.163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7183505772247348,0.5746344373650767,0,11.0,1.0,10.0,0.5746344373650767,0.6464925072949057,11.0,1036,11.0,0.0,False
D3,ForestCovertype,1355,0.56,73,0.1470588235294119,0.887503448937871,0,27,2960,2075,0.958,0.784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5741959879784942,0.7704517511024833,0,11.0,27.0,16.0,0.5741959879784942,0.6723238695404887,11.0,1037,11.0,0.26262626262626265,False
D3,ForestCovertype,432,0.67,150,0.4705882352941178,0.7458458927328371,0,35,1205,2761,0.666,0.618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.572664247729654,0.7747519890421087,0,11.0,35.0,24.0,0.572664247729654,0.6737081183858813,11.0,1038,11.0,0.3434343434343434,False
D3,ForestCovertype,946,0.71,258,0.588235294117647,0.6386816989516277,0,39,1596,3452,0.395,0.323,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5689117760230991,0.7767700053122012,0,11.0,39.0,28.0,0.5689117760230991,0.6728408906676502,11.0,1039,11.0,0.3838383838383838,False
D3,ForestCovertype,1075,0.69,212,0.5294117647058822,0.6775187216358336,0,63,4161,4679,0.809,0.147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.561864583782755,0.7797997486937743,0,11.0,63.0,52.0,0.561864583782755,0.6708321662382646,11.0,1040,11.0,0.6262626262626263,False
D3,ForestCovertype,483,0.72,176,0.6176470588235293,0.7142914115764052,0,4,462,1619,0.012,0.796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5600463455805101,0.7820278421007748,0,11.0,4.0,7.0,0.5600463455805101,0.6710370938406425,11.0,1041,11.0,0.030303030303030304,False
D3,ForestCovertype,817,0.55,80,0.1176470588235295,0.8695515131679226,0,34,620,2010,0.293,0.782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5599831558840026,0.7845385181308787,0,11.0,34.0,23.0,0.5599831558840026,0.6722608370074407,11.0,1042,11.0,0.3333333333333333,False
