index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
1458,0.58,1108,0.6875,0.7396901109294973,0,263,3958,1600,0.434,0.032,str('kl'),0.027,FALSE
1459,0.58,1185,0.6875,0.7203169103399769,0,287,1275,2613,0.56,0.52,str('intersection'),0.084,TRUE
1460,0.58,453,0.6875,0.9974459776335844,0,2,221,1233,0.201,0.379,str('intersection'),0.056,FALSE
1461,0.58,634,0.6875,0.9006117672066761,0,112,2800,1004,0.304,0.128,str('intersection'),0.086,TRUE
1462,0.58,2164,0.6875,0.5466260091825781,0,420,94,4516,0.678,0.678,str('kl'),0.024,FALSE
1463,0.58,861,0.6875,0.8124060627183655,0,206,1537,1828,0.07,0.288,str('kl'),0.051,TRUE
1464,0.58,591,0.6875,0.9208481124453705,0,88,3851,2695,0.944,0.768,str('intersection'),0.059,FALSE
1465,0.58,959,0.6875,0.7813299032465455,0,232,4938,1917,0.523,0.943,str('intersection'),0.096,TRUE
1466,0.58,2905,0.6875,0.46167374194623434,0,471,2330,3564,0.398,0.486,str('kl'),0.014,FALSE
1467,0.58,3337,0.6875,0.42167507205475463,0,483,1196,251,0.85,0.596,str('kl'),0.041,TRUE
1468,0.58,492,0.6875,0.9736616634707562,0,28,3568,4233,0.226,0.085,str('intersection'),0.069,FALSE
1469,0.58,13360,0.6875,0.021392385312674178,0,581,3402,1522,0.799,0.431,str('kl'),0.065,TRUE
1470,0.58,551,0.6875,0.9410383460806826,0,64,737,3000,0.175,0.888,str('intersection'),0.046,FALSE
1471,0.6,686,0.7125,0.8778960570524104,0,15,2184,689,0.565,0.029,str('intersection'),0.03,TRUE
1472,0.58,2722,0.6875,0.48044542514454425,0,463,4461,4831,0.441,0.541,str('kl'),0.081,FALSE
1473,0.58,681,0.6875,0.8800041938468638,0,136,4330,561,0.02,0.747,str('kl'),0.074,TRUE
1474,0.58,2765,0.6875,0.47592359327749967,0,467,1685,3922,0.893,0.197,str('intersection'),0.035,FALSE
1475,0.58,844,0.6875,0.8181546358394838,0,202,553,2237,0.346,0.837,str('intersection'),0.019,TRUE
1476,0.58,2556,0.6875,0.49859839216104973,0,453,2966,3244,0.721,0.357,str('kl'),0.09,FALSE
1477,0.58,667,0.6875,0.8859902410561756,0,132,2919,1319,0.342,0.875,str('kl'),0.067,FALSE
1478,0.58,3471,0.6875,0.41031596880188503,0,486,605,2951,0.718,0.428,str('intersection'),0.043,TRUE
1479,0.6,484,0.7125,0.9783832844298351,0,4,1651,893,0.048,0.536,str('intersection'),0.015,FALSE
1480,0.58,544,0.6875,0.9447215656385288,0,59,4510,357,0.623,0.194,str('kl'),0.06,FALSE
1481,0.58,1010,0.6875,0.7663912720796723,0,243,2139,3874,0.5,0.735,str('intersection'),0.05,TRUE
1482,0.58,789,0.6875,0.837578656378756,0,184,763,2440,0.765,0.346,str('intersection'),0.022,FALSE
1483,0.58,2511,0.6875,0.5037226613117525,0,450,3371,3293,0.14,0.833,str('kl'),0.088,TRUE
1484,0.58,539,0.6875,0.9473815166697038,0,57,3518,1207,0.837,0.682,str('intersection'),0.09,FALSE
1485,0.58,5349,0.6875,0.28553406614890553,0,529,1241,4565,0.215,0.14,str('kl'),0.021,TRUE
1486,0.58,932,0.6875,0.7895631836030383,0,225,2304,1624,0.543,0.779,str('kl'),0.038,FALSE
1487,0.58,1319,0.6875,0.689423314486621,0,315,4969,2647,0.416,0.292,str('intersection'),0.073,TRUE
1488,0.57,491,0.6749999999999999,0.9742476588881187,0,28,3898,2121,0.12,0.499,str('intersection'),0.082,FALSE
1489,0.75,965,0.9,0.7795317501155754,1,1,127,48,0.262,0.09,str('kl'),0.044,FALSE
1490,0.58,1103,0.6875,0.7409942371607845,0,262,2772,4184,0.635,0.607,str('intersection'),0.065,TRUE
1491,0.59,1107,0.7,0.7399504651590602,0,37,2548,276,0.236,0.341,str('kl'),0.03,TRUE
1492,0.58,620,0.6875,0.9070458505839427,0,102,195,4266,0.859,0.851,str('intersection'),0.08,FALSE
1493,0.58,930,0.6875,0.7901825028190228,0,224,1319,1892,0.376,0.243,str('intersection'),0.062,TRUE
1494,0.58,1717,0.6875,0.6133681232449026,0,374,3909,3531,0.501,0.699,str('kl'),0.047,FALSE
1495,0.58,467,0.6875,0.9886807984884062,0,9,2393,2719,0.08,0.045,str('intersection'),0.093,FALSE
1496,0.58,1061,0.6875,0.7521879865322163,0,254,939,969,0.656,0.933,str('intersection'),0.075,TRUE
1497,0.58,2206,0.6875,0.5410808655676509,0,424,3664,4493,0.283,0.384,str('kl'),0.035,FALSE
1498,0.58,1177,0.6875,0.7222702351833422,0,286,3186,2202,0.739,0.102,str('intersection'),0.053,TRUE
1499,0.58,1428,0.6875,0.666524668057358,0,337,792,3221,0.364,0.581,str('kl'),0.057,FALSE
1500,0.58,3299,0.6875,0.42497938668870006,0,482,1933,595,0.879,0.441,str('kl'),0.085,TRUE
1501,0.58,744,0.6875,0.8545048340757189,0,163,4560,3946,0.006,0.99,str('intersection'),0.024,FALSE
1502,0.58,735,0.6875,0.8580125393691032,0,159,4074,665,0.458,0.784,str('intersection'),0.041,TRUE
1503,0.58,2534,0.6875,0.5010922247112669,0,452,1779,4798,0.583,0.274,str('kl'),0.07,FALSE
1504,0.58,1530,0.6875,0.6466266073343574,0,353,342,1548,0.162,0.632,str('kl'),0.098,TRUE
1505,0.58,537,0.6875,0.9484523996939367,0,55,3025,3033,0.786,0.176,str('intersection'),0.012,FALSE
1506,0.58,8278,0.6875,0.15952275573138486,0,559,3063,797,0.554,0.394,str('kl'),0.026,TRUE
1507,0.58,518,0.6875,0.9588290145354433,0,44,456,4936,0.428,0.913,str('intersection'),0.084,FALSE
1508,0.58,1221,0.6875,0.7116869524144853,0,297,1820,1370,0.819,0.055,str('intersection'),0.055,TRUE
1509,0.58,1270,0.6875,0.7003405015305424,0,307,4195,2861,0.195,0.504,str('kl'),0.055,FALSE
1510,0.58,8923,0.6875,0.1378711826644815,0,563,4674,2375,0.273,0.71,str('kl'),0.01,TRUE
1511,0.58,724,0.6875,0.8623584518562372,0,153,1970,3398,0.647,0.222,str('intersection'),0.1,FALSE
1512,0.58,570,0.6875,0.9312716968569505,0,77,912,458,0.101,0.862,str('intersection'),0.071,TRUE
1513,0.58,5419,0.6875,0.2817824469189112,0,530,3227,3813,0.975,0.32,str('kl'),0.039,FALSE
1514,0.58,584,0.6875,0.9242809796103834,0,85,3706,1691,0.051,0.165,str('intersection'),0.049,TRUE
1515,0.58,3359,0.6875,0.41977919836154043,0,484,1058,2541,0.924,0.653,str('kl'),0.061,FALSE
1516,0.58,1236,0.6875,0.708165933012368,0,299,2429,1108,0.316,0.262,str('kl'),0.078,TRUE
1517,0.58,482,0.6875,0.9795758590354735,0,21,4840,4625,0.69,0.805,str('intersection'),0.031,FALSE
1518,0.58,954,0.6875,0.782836970085792,0,230,4028,143,0.768,0.98,str('intersection'),0.034,TRUE
1519,0.58,1952,0.6875,0.5763675822250434,0,399,1361,4128,0.144,0.461,str('kl'),0.077,FALSE
1520,0.58,7627,0.6875,0.18315830227813923,0,554,310,2069,0.596,0.571,str('kl'),0.094,TRUE
1521,0.58,488,0.6875,0.9760128181760297,0,26,2584,3703,0.472,0.122,str('intersection'),0.016,FALSE
1522,0.58,1324,0.6875,0.6883321878791793,0,317,2731,1987,0.898,0.826,str('kl'),0.074,FALSE
1523,0.58,705,0.6875,0.8700227041191999,0,146,7,3475,0.026,0.37,str('intersection'),0.036,TRUE
1524,0.61,529,0.725,0.9527761156771003,0,3,1449,224,0.728,0.729,str('intersection'),0.019,FALSE
1525,0.58,8162,0.6875,0.16359506593174367,0,558,3785,4357,0.352,0.217,str('kl'),0.091,TRUE
1526,0.6,1583,0.7125,0.6368048311563248,0,21,4850,1036,0.181,0.011,str('kl'),0.064,FALSE
1527,0.58,1944,0.6875,0.5775522022316286,0,398,2264,4387,0.806,0.561,str('intersection'),0.046,TRUE
1528,0.59,467,0.7,0.9886807984884062,0,2,1127,1762,0.447,0.42,str('intersection'),0.029,FALSE
1529,0.58,11927,0.6875,0.05413477031513092,0,575,3481,2779,0.57,0.9,str('kl'),0.081,TRUE
1530,0.58,467,0.6875,0.9886807984884062,0,9,3335,530,0.403,0.615,str('intersection'),0.097,FALSE
1531,0.58,977,0.6875,0.7759687092561316,0,237,2096,2303,0.233,0.954,str('kl'),0.042,FALSE
1532,0.58,1387,0.6875,0.6749261902626595,0,329,4391,3160,0.855,0.474,str('intersection'),0.068,TRUE
1533,0.58,501,0.6875,0.9684405687258324,0,36,4242,1452,0.684,0.298,str('intersection'),0.087,FALSE
1534,0.58,6327,0.6875,0.23708124083679083,0,543,1615,3090,0.311,0.755,str('kl'),0.023,TRUE
1535,0.58,1084,0.6875,0.7460043677636583,0,259,486,716,0.95,0.146,str('kl'),0.052,FALSE
1536,0.58,625,0.6875,0.9047314625282754,0,106,2877,4708,0.075,0.658,str('intersection'),0.058,TRUE
1537,0.58,1763,0.6875,0.605742336905933,0,379,2859,2174,0.662,0.21,str('kl'),0.017,FALSE
1538,0.58,855,0.6875,0.8144219217447477,0,204,508,3657,0.286,0.719,str('intersection'),0.094,TRUE
1539,0.63,969,0.75,0.778339175509937,0,5,1632,33,0.956,0.361,str('intersection'),0.077,FALSE
1540,0.58,1936,0.6875,0.5787417047662043,0,397,4221,4180,0.084,0.817,str('kl'),0.033,TRUE
1541,0.58,872,0.6875,0.8087464988912202,0,209,4413,1213,0.381,0.891,str('kl'),0.032,FALSE
1542,0.58,1826,0.6875,0.5956148892305377,0,387,2080,4579,0.504,0.412,str('intersection'),0.078,TRUE
1543,0.58,475,0.6875,0.9837891111461514,0,15,626,1581,0.239,0.552,str('intersection'),0.061,FALSE
1544,0.58,484,0.6875,0.9783832844298351,0,23,3498,353,0.159,0.483,str('intersection'),0.039,FALSE
1545,0.58,1065,0.6875,0.7511030129089001,0,256,2246,2484,0.453,0.074,str('kl'),0.099,FALSE
1546,0.58,1014,0.6875,0.7652516747691528,0,244,4871,3346,0.579,0.623,str('intersection'),0.011,TRUE
1547,0.58,549,0.6875,0.9420859067368154,0,62,3762,1265,0.876,0.666,str('intersection'),0.054,FALSE
1548,0.58,1413,0.6875,0.6695700988198525,0,333,1466,2908,0.001,0.156,str('kl'),0.056,TRUE
1549,0.58,584,0.6875,0.9242809796103834,0,85,29,907,0.734,0.763,str('kl'),0.083,FALSE
1550,0.58,1329,0.6875,0.6872451709862091,0,319,2714,4884,0.361,0.308,str('intersection'),0.026,TRUE
1551,0.58,4519,0.6875,0.3341880179238754,0,514,2606,669,0.76,0.508,str('kl'),0.059,TRUE
1552,0.58,547,0.6875,0.9431372836514871,0,61,293,4813,0.137,0.06,str('intersection'),0.051,FALSE
1553,0.58,957,0.6875,0.7819317859337204,0,231,1339,1503,0.62,0.918,str('intersection'),0.023,TRUE
1554,0.58,1320,0.6875,0.6892047588957915,0,316,4045,2980,0.495,0.399,str('kl'),0.086,FALSE
1555,0.58,1111,0.6875,0.7389104545060383,0,264,4823,2256,0.043,0.325,str('kl'),0.069,TRUE
1556,0.58,626,0.6875,0.9042708037809937,0,107,2450,3265,0.916,0.866,str('intersection'),0.042,FALSE
1557,0.59,706,0.7,0.8696142077397504,0,29,1075,581,0.34,0.228,str('intersection'),0.014,TRUE
1558,0.58,3759,0.6875,0.38731775496430565,0,494,3684,3941,0.713,0.715,str('kl'),0.096,FALSE
1559,0.58,665,0.6875,0.8868556169486306,0,130,3205,1809,0.265,0.799,str('intersection'),0.081,TRUE
1560,0.58,1443,0.6875,0.663511038405893,0,341,929,2674,0.64,0.258,str('kl'),0.029,FALSE
1561,0.58,812,0.6875,0.8292962903483094,0,193,1993,984,0.125,0.647,str('kl'),0.045,TRUE
1562,0.58,1431,0.6875,0.665919419368773,0,338,4657,4497,0.998,0.161,str('intersection'),0.064,FALSE
1563,0.57,763,0.6749999999999999,0.8472367889638148,0,172,4212,271,0.545,0.118,str('intersection'),0.091,TRUE
1564,0.58,2335,0.6875,0.5246865217608252,0,436,1798,4252,0.421,0.566,str('kl'),0.02,FALSE
1565,0.58,499,0.6875,0.9695926766187171,0,34,3085,3585,0.218,0.975,str('intersection'),0.075,FALSE
1566,0.59,749,0.7,0.8525743744103981,0,30,3043,99,0.45,0.695,str('kl'),0.066,TRUE
1567,0.58,726,0.6875,0.8615634027476531,0,154,320,4074,0.575,0.238,str('intersection'),0.044,FALSE
1568,0.58,728,0.6875,0.860770537842668,0,155,1761,2074,0.185,0.846,str('intersection'),0.028,TRUE
1569,0.58,3145,0.6875,0.4387718986255006,0,477,4096,3717,0.809,0.336,str('kl'),0.082,FALSE
1570,0.58,7683,0.6875,0.18104730174047357,0,555,4537,1676,0.731,0.378,str('kl'),0.073,TRUE
1571,0.58,487,0.6875,0.9766036119215393,0,25,1950,2537,0.357,0.929,str('intersection'),0.037,FALSE
1572,0.58,1338,0.6875,0.6852987988318409,0,322,814,1161,0.903,0.039,str('intersection'),0.021,TRUE
1573,0.58,2364,0.6875,0.5211257547567016,0,440,3169,4670,0.029,0.519,str('kl'),0.089,FALSE
1574,0.58,3825,0.6875,0.38229580528841645,0,495,3647,2389,0.945,0.996,str('intersection'),0.088,TRUE
1575,0.58,1961,0.6875,0.5750406711800157,0,400,961,3403,0.073,0.446,str('kl'),0.022,FALSE
1576,0.58,2444,0.6875,0.5115247814582106,0,443,2410,404,0.68,0.587,str('kl'),0.05,TRUE
1577,0.58,748,0.6875,0.8529594346995386,0,164,4703,3769,0.306,0.106,str('intersection'),0.06,FALSE
1578,0.58,585,0.6875,0.9237880629339466,0,86,3931,842,0.228,0.181,str('intersection'),0.095,TRUE
1579,0.58,5866,0.6875,0.2589113758538788,0,534,1302,4989,0.852,0.637,str('kl'),0.015,FALSE
1580,0.58,2746,0.6875,0.47791288112238073,0,464,173,1366,0.4,0.278,str('kl'),0.043,TRUE
1581,0.58,601,0.6875,0.9160137842693381,0,94,2565,2846,0.524,0.789,str('intersection'),0.067,FALSE
1582,0.58,1778,0.6875,0.603298608131658,0,380,2750,1438,0.098,0.026,str('kl'),0.013,FALSE
1583,0.58,2074,0.6875,0.5588798488033228,0,413,144,3084,0.97,0.546,str('intersection'),0.098,TRUE
1584,0.58,460,0.6875,0.9930301133256147,0,5,1508,770,0.268,0.436,str('intersection'),0.07,FALSE
1585,0.58,935,0.6875,0.7886366895685083,0,226,4987,485,0.815,0.842,str('kl'),0.025,FALSE
1586,0.58,623,0.6875,0.9056549917768271,0,105,2282,3998,0.19,0.354,str('intersection'),0.085,TRUE
1587,0.58,2359,0.6875,0.5217365542310353,0,439,1224,2307,0.549,0.744,str('intersection'),0.057,FALSE
1588,0.58,7863,0.6875,0.17436466771158832,0,556,3540,3175,0.426,0.202,str('kl'),0.052,TRUE
1589,0.58,1115,0.6875,0.7378741781901506,0,267,3393,1079,0.601,0.283,str('intersection'),0.034,FALSE
1590,0.58,895,0.6875,0.8012414283677801,0,214,2117,1757,0.771,0.131,str('kl'),0.092,FALSE
1591,0.58,755,0.6875,0.8502747395826193,0,167,4527,2765,0.149,0.673,str('intersection'),0.018,TRUE
1592,0.58,475,0.6875,0.9837891111461514,0,15,4341,2002,0.32,0.599,str('intersection'),0.047,FALSE
1593,0.58,539,0.6875,0.9473815166697038,0,57,622,171,0.054,0.938,str('kl'),0.079,FALSE
1594,0.58,1432,0.6875,0.6657179515463523,0,339,2897,4312,0.929,0.49,str('intersection'),0.031,TRUE
1595,0.58,563,0.6875,0.9348315983937039,0,71,2949,1128,0.012,0.774,str('intersection'),0.055,TRUE
1596,0.58,4727,0.6875,0.3212037023596198,0,518,575,4644,0.885,0.295,str('kl'),0.056,FALSE
1597,0.58,1985,0.6875,0.5715317812220925,0,405,1702,1709,0.37,0.685,str('kl'),0.084,TRUE
1598,0.59,522,0.7,0.9566132443892427,0,14,4308,2562,0.744,0.135,str('intersection'),0.026,FALSE
1599,0.58,1163,0.6875,0.7257206921796411,0,282,4483,2050,0.791,0.092,str('intersection'),0.039,TRUE
1600,0.58,1820,0.6875,0.5965642408888827,0,385,2166,3683,0.168,0.602,str('kl'),0.071,FALSE
1601,0.58,941,0.6875,0.7867925769432298,0,227,715,123,0.589,0.494,str('kl'),0.099,TRUE
1602,0.58,479,0.6875,0.9813740121664437,0,19,3420,4110,0.464,0.95,str('intersection'),0.01,FALSE
1603,0.58,6003,0.6875,0.252249709993536,0,537,3585,1389,0.514,0.533,str('kl'),0.032,TRUE
1604,0.6,669,0.7125,0.885127452240502,0,13,1174,2882,0.39,0.023,str('intersection'),0.079,FALSE
1605,0.58,1220,0.6875,0.7119232214771269,0,296,2313,818,0.873,0.88,str('intersection'),0.061,TRUE
1606,0.58,2634,0.6875,0.4899263197474426,0,455,4960,4955,0.249,0.425,str('kl'),0.049,FALSE
1607,0.58,1996,0.6875,0.5699376877477855,0,406,3829,438,0.296,0.351,str('kl'),0.016,TRUE
1608,0.58,487,0.6875,0.9766036119215393,0,25,1555,3794,0.671,0.83,str('intersection'),0.094,FALSE
1609,0.58,653,0.6875,0.8921030823082325,0,122,115,2356,0.094,0.191,str('intersection'),0.076,TRUE
1610,0.58,5911,0.6875,0.25670623413405835,0,535,2783,3377,0.967,0.74,str('kl'),0.033,FALSE
1611,0.58,469,0.6875,0.9874500817240001,0,11,2539,2284,0.412,0.442,str('intersection'),0.091,FALSE
1612,0.6,708,0.7125,0.8687989454916867,0,16,1253,510,0.208,0.095,str('kl'),0.036,FALSE
1613,0.58,1275,0.6875,0.6992073919324602,0,309,3976,4032,0.833,0.582,str('intersection'),0.073,TRUE
1614,0.58,508,0.6875,0.9644440290799606,0,39,4737,736,0.63,0.625,str('intersection'),0.082,FALSE
1615,0.58,9462,0.6875,0.12094602838877078,0,566,2381,4726,0.255,0.177,str('kl'),0.029,TRUE
1616,0.58,2342,0.6875,0.5238229953601101,0,437,1008,1471,0.988,0.785,str('kl'),0.047,FALSE
1617,0.58,566,0.6875,0.9333005462941988,0,74,3595,3110,0.116,0.267,str('intersection'),0.064,TRUE
1618,0.6,654,0.7125,0.8916621308948769,0,11,3136,204,0.907,0.25,str('kl'),0.068,FALSE
1619,0.58,584,0.6875,0.9242809796103834,0,85,842,4338,0.033,0.698,str('intersection'),0.042,TRUE
1620,0.6,568,0.7125,0.93228433875166,0,9,1903,1968,0.703,0.34,str('intersection'),0.013,FALSE
1621,0.58,5616,0.6875,0.27147878473544484,0,532,4589,3455,0.33,0.858,str('kl'),0.097,TRUE
1622,0.58,767,0.6875,0.8457297221245683,0,173,4122,1781,0.127,0.932,str('kl'),0.058,FALSE
1623,0.58,1471,0.6875,0.6579684304492053,0,345,1730,2800,0.75,0.391,str('intersection'),0.052,TRUE
1624,0.58,561,0.6875,0.9358568308889114,0,70,369,1056,0.485,0.53,str('intersection'),0.023,FALSE
1625,0.58,596,0.6875,0.9184208261113439,0,91,3112,1604,0.847,0.261,str('intersection'),0.095,FALSE
1626,0.58,5824,0.6875,0.26098482148875757,0,533,407,2628,0.222,0.812,str('kl'),0.014,TRUE
1627,0.58,772,0.6875,0.8438568885315697,0,176,1851,1188,0.518,0.172,str('kl'),0.043,FALSE
1628,0.58,830,0.6875,0.8229762718706393,0,198,4164,4544,0.394,0.652,str('intersection'),0.066,TRUE
1629,0.59,487,0.7,0.9766036119215393,0,7,4627,67,0.067,0.578,str('intersection'),0.089,FALSE
1630,0.58,893,0.6875,0.8018863507454229,0,213,883,2141,0.3,0.979,str('kl'),0.051,FALSE
1631,0.58,1248,0.6875,0.7053797233380448,0,303,3256,3631,0.675,0.468,str('intersection'),0.06,TRUE
1632,0.58,577,0.6875,0.9277551720498339,0,80,3714,874,0.352,0.048,str('kl'),0.072,FALSE
1633,0.58,1435,0.6875,0.6651143905514039,0,340,1050,4859,0.724,0.504,str('intersection'),0.038,TRUE
1634,0.58,563,0.6875,0.9348315983937039,0,71,2496,1299,0.023,0.395,str('intersection'),0.02,FALSE
1635,0.58,1062,0.6875,0.7519163604943794,0,255,4017,2460,0.57,0.863,str('kl'),0.065,FALSE
1636,0.58,821,0.6875,0.8261189814431683,0,195,1372,3312,0.444,0.313,str('intersection'),0.045,TRUE
1637,0.58,502,0.6875,0.9678662349165907,0,37,240,376,0.803,0.704,str('intersection'),0.027,FALSE
1638,0.58,2925,0.6875,0.45969429218440916,0,474,2654,3895,0.18,0.223,str('kl'),0.083,TRUE
1639,0.58,994,0.6875,0.770995200521742,0,239,2663,614,0.7,0.959,str('intersection'),0.048,TRUE
1640,0.58,2392,0.6875,0.5177289631154847,0,441,75,3967,0.326,0.471,str('kl'),0.063,FALSE
1641,0.6,478,0.7125,0.9819758948536186,0,3,3792,3240,0.06,0.07,str('intersection'),0.03,FALSE
1642,0.58,685,0.6875,0.878316454277362,0,138,4920,1527,0.481,0.143,str('intersection'),0.035,TRUE
1643,0.58,1381,0.6875,0.6761764563793005,0,328,2193,3014,0.606,0.663,str('kl'),0.075,FALSE
1644,0.58,737,0.6875,0.8572293566797997,0,161,1137,646,0.154,0.303,str('kl'),0.092,TRUE
1645,0.58,776,0.6875,0.8423673231918424,0,179,3471,4777,0.778,0.752,str('intersection'),0.017,FALSE
1646,0.58,2169,0.6875,0.5459602588437602,0,421,3304,1912,0.197,0.732,str('kl'),0.025,TRUE
1647,0.58,655,0.6875,0.8912218521765396,0,124,2047,295,0.431,0.821,str('intersection'),0.057,TRUE
1648,0.58,2062,0.6875,0.560553720932415,0,412,4440,4286,0.555,0.372,str('kl'),0.053,FALSE
1649,0.58,496,0.6875,0.9713295082030425,0,31,1586,4472,0.104,0.903,str('intersection'),0.098,FALSE
1650,0.58,7166,0.6875,0.20114936706247932,0,549,533,1842,0.649,0.014,str('intersection'),0.069,TRUE
1651,0.58,1505,0.6875,0.6513781575976152,0,348,2830,2700,0.275,0.556,str('kl'),0.04,FALSE
1652,0.58,1576,0.6875,0.6380830480558202,0,358,2815,1853,0.22,0.465,str('kl'),0.086,TRUE
1653,0.58,604,0.6875,0.9145791368549133,0,97,542,2709,0.844,0.976,str('intersection'),0.025,FALSE
1654,0.58,660,0.6875,0.8890304776093565,0,128,1598,940,0.392,0.118,str('intersection'),0.054,TRUE
1655,0.58,8822,0.6875,0.14115615271432413,0,562,4265,4463,0.516,0.575,str('kl'),0.057,FALSE
1656,0.58,2359,0.6875,0.5217365542310353,0,439,4447,305,0.937,0.649,str('kl'),0.098,TRUE
1657,0.58,580,0.6875,0.9262611084340575,0,83,2036,4295,0.064,0.169,str('intersection'),0.011,FALSE
1658,0.58,1208,0.6875,0.7147736411308301,0,291,670,1902,0.673,0.809,str('intersection'),0.04,TRUE
1659,0.58,1746,0.6875,0.6085371436777163,0,377,3318,3540,0.298,0.259,str('kl'),0.069,FALSE
1660,0.58,959,0.6875,0.7813299032465455,0,232,3464,635,0.723,0.226,str('intersection'),0.062,TRUE
1661,0.58,2915,0.6875,0.4606823200028717,0,473,1149,4768,0.349,0.706,str('kl'),0.048,FALSE
1662,0.58,492,0.6875,0.9736616634707562,0,28,4906,3023,0.021,0.866,str('intersection'),0.08,FALSE
1663,0.58,811,0.6875,0.8296514936471756,0,192,3806,2212,0.442,0.909,str('intersection'),0.075,TRUE
1664,0.58,1492,0.6875,0.6538802302020192,0,346,1432,3231,0.567,0.398,str('kl'),0.035,FALSE
1665,0.58,1650,0.6875,0.6248486378971614,0,368,63,625,0.178,0.508,str('kl'),0.017,TRUE
1666,0.58,530,0.6875,0.9522320954521144,0,51,2670,3976,0.801,0.051,str('intersection'),0.093,FALSE
1667,0.58,651,0.6875,0.8929870114644506,0,121,2640,387,0.328,0.751,str('kl'),0.038,FALSE
1668,0.58,1652,0.6875,0.6244992399805176,0,369,249,3904,0.701,0.303,str('intersection'),0.072,TRUE
1669,0.58,550,0.6875,0.9415616511087346,0,63,1383,2450,0.062,0.661,str('intersection'),0.09,FALSE
1670,0.58,800,0.6875,0.8335878585550685,0,188,4779,1310,0.609,0.068,str('kl'),0.045,FALSE
1671,0.58,945,0.6875,0.7855696825546227,0,228,2485,2942,0.483,0.611,str('intersection'),0.065,TRUE
1672,0.58,487,0.6875,0.9766036119215393,0,25,1041,864,0.779,0.47,str('intersection'),0.083,FALSE
1673,0.58,4071,0.6875,0.3643117023202662,0,497,3728,4850,0.157,0.958,str('kl'),0.027,TRUE
1674,0.59,534,0.7,0.950066211786623,0,16,3249,2130,0.823,0.557,str('intersection'),0.014,FALSE
1675,0.58,2750,0.6875,0.4774929426795753,0,465,895,3622,0.198,0.015,str('kl'),0.095,TRUE
1676,0.58,642,0.6875,0.8969985413712559,0,116,2027,77,0.557,0.904,str('kl'),0.066,FALSE
1677,0.58,862,0.6875,0.8120714509198409,0,207,4613,4214,0.433,0.416,str('intersection'),0.043,TRUE
1678,0.59,482,0.7,0.9795758590354735,0,5,4178,1178,0.106,0.374,str('intersection'),0.022,FALSE
1679,0.58,762,0.6875,0.8476147885514445,0,170,395,1615,0.276,0.214,str('kl'),0.06,FALSE
1680,0.58,1060,0.6875,0.7524598684589634,0,253,3119,2637,0.652,0.733,str('intersection'),0.051,TRUE
1681,0.58,1058,0.6875,0.7530044019108808,0,252,2999,1045,0.884,0.951,str('kl'),0.042,FALSE
1682,0.58,577,0.6875,0.9277551720498339,0,80,354,4397,0.009,0.495,str('intersection'),0.068,TRUE
1683,0.58,470,0.6875,0.9868366858631279,0,12,1727,1792,0.742,0.604,str('intersection'),0.097,FALSE
1684,0.58,13170,0.6875,0.025525917629522166,0,580,4140,2809,0.369,0.093,str('kl'),0.013,TRUE
1685,0.58,900,0.6875,0.7996353994936983,0,217,4572,1958,0.166,0.136,str('kl'),0.052,FALSE
1686,0.58,1418,0.6875,0.6685513803463037,0,334,1906,3445,0.789,0.685,str('intersection'),0.058,TRUE
1687,0.58,463,0.6875,0.9911580896122828,0,6,858,215,0.461,0.296,str('intersection'),0.087,FALSE
1688,0.58,472,0.6875,0.9856137914745208,0,13,3613,1481,0.389,0.739,str('intersection'),0.019,FALSE
1689,0.58,11671,0.6875,0.06039622581394688,0,574,1005,3119,0.512,0.19,str('kl'),0.091,TRUE
1690,0.58,653,0.6875,0.8921030823082325,0,122,2366,725,0.247,0.829,str('kl'),0.073,FALSE
1691,0.58,1344,0.6875,0.6840084718960158,0,323,4737,4717,0.872,0.35,str('intersection'),0.036,TRUE
1692,0.58,498,0.6875,0.9701704598825637,0,33,124,4465,0.328,0.487,str('intersection'),0.026,FALSE
1693,0.58,2797,0.6875,0.47260390009567854,0,469,4291,755,0.712,0.588,str('kl'),0.085,TRUE
1694,0.58,1337,0.6875,0.6855144153109756,0,321,3641,2855,0.172,0.202,str('kl'),0.07,FALSE
1695,0.58,1268,0.6875,0.7007949939770661,0,306,2024,1566,0.806,0.85,str('intersection'),0.038,TRUE
1696,0.58,477,0.6875,0.9825790353947634,0,17,1627,3244,0.602,0.916,str('intersection'),0.011,FALSE
1697,0.58,4221,0.6875,0.35387159686479175,0,502,2788,1955,0.498,0.005,str('kl'),0.097,TRUE
1698,0.58,3559,0.6875,0.40309231733398954,0,489,4677,4077,0.883,0.648,str('kl'),0.057,FALSE
1699,0.58,681,0.6875,0.8800041938468638,0,136,988,367,0.03,0.312,str('intersection'),0.054,TRUE
1700,0.58,3175,0.6875,0.4360328463300527,0,479,873,2592,0.938,0.116,str('kl'),0.036,FALSE
1701,0.58,565,0.6875,0.9338099950476652,0,73,4714,1381,0.085,0.965,str('intersection'),0.072,TRUE
1702,0.58,485,0.6875,0.977788840050987,0,24,2824,4729,0.532,0.322,str('intersection'),0.082,FALSE
1703,0.58,3244,0.6875,0.4298299654711104,0,480,1513,940,0.428,0.72,str('kl'),0.03,TRUE
