index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
4976,0.52,108,0.35000000000000003,0.47955554217469676,0,96,1418,3842,0.893,0.325,str('kl'),0.067,TRUE
4977,0.52,12,0.35000000000000003,0.9620910533915054,0,3,3371,2261,0.028,0.826,str('intersection'),0.043,FALSE
4978,0.52,13,0.35000000000000003,0.9452740137764383,0,4,4363,3336,0.575,0.21,str('intersection'),0.029,TRUE
4979,0.52,16,0.35000000000000003,0.9012149295582884,0,7,1162,584,0.441,0.707,str('kl'),0.082,FALSE
4980,0.52,22,0.35000000000000003,0.8326194836240839,0,13,610,2663,0.186,0.505,str('kl'),0.062,TRUE
4981,0.52,15,0.35000000000000003,0.9149722438809722,0,6,4906,1239,0.799,0.008,str('intersection'),0.047,FALSE
4982,0.52,11,0.35000000000000003,0.9802548399143768,0,2,2672,4496,0.346,0.905,str('intersection'),0.01,TRUE
4983,0.52,18,0.35000000000000003,0.8759749201841323,0,9,2127,1588,0.731,0.404,str('kl'),0.099,FALSE
4984,0.52,11,0.35000000000000003,0.9802548399143768,0,2,2265,3734,0.266,0.11,str('intersection'),0.088,TRUE
4985,0.52,21,0.35000000000000003,0.842706752650453,0,12,2967,162,0.655,0.607,str('kl'),0.022,FALSE
4986,0.52,19,0.35000000000000003,0.864335128423086,0,10,4454,4088,0.203,0.489,str('kl'),0.035,TRUE
4987,0.52,20,0.35000000000000003,0.8532633624602959,0,11,3,1999,0.813,0.991,str('intersection'),0.074,FALSE
4988,0.52,19,0.35000000000000003,0.864335128423086,0,10,710,4762,0.562,0.787,str('intersection'),0.093,TRUE
4989,0.52,33,0.35000000000000003,0.7439216822087416,0,24,3756,1346,0.424,0.286,str('kl'),0.018,FALSE
4990,0.52,168,0.35000000000000003,0.38003687350385096,0,134,3509,3080,0.969,0.684,str('kl'),0.054,TRUE
4991,0.52,18,0.35000000000000003,0.8759749201841323,0,9,1714,836,0.108,0.186,str('intersection'),0.056,FALSE
4992,0.52,18,0.35000000000000003,0.8759749201841323,0,9,1621,4895,0.485,0.38,str('kl'),0.073,TRUE
4993,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3573,1516,0.623,0.88,str('intersection'),0.037,FALSE
4994,0.52,22,0.35000000000000003,0.8326194836240839,0,13,3849,2911,0.047,0.031,str('intersection'),0.023,TRUE
4995,0.52,14,0.35000000000000003,0.9296177244564905,0,5,647,703,0.907,0.528,str('kl'),0.086,FALSE
4996,0.52,901,0.35000000000000003,0.0,0,172,105,3564,0.718,0.7,str('kl'),0.058,TRUE
4997,0.65,156,0.675,0.39675064750261224,0,5,4401,29,0.33,0.204,str('intersection'),0.053,FALSE
4998,0.52,18,0.35000000000000003,0.8759749201841323,0,9,2864,4221,0.75,0.835,str('intersection'),0.016,TRUE
4999,0.52,24,0.35000000000000003,0.8136980129651997,0,15,2319,2170,0.14,0.334,str('kl'),0.094,FALSE
5000,0.52,22,0.35000000000000003,0.8326194836240839,0,13,2063,2522,0.861,0.165,str('intersection'),0.083,TRUE
5001,0.52,22,0.35000000000000003,0.8326194836240839,0,13,2765,1057,0.248,0.661,str('kl'),0.028,FALSE
5002,0.52,40,0.35000000000000003,0.7014384806287067,0,31,4969,4678,0.669,0.31,str('kl'),0.042,TRUE
5003,0.52,13,0.35000000000000003,0.9452740137764383,0,4,517,1728,0.285,0.811,str('intersection'),0.069,FALSE
5004,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1215,4023,0.092,0.982,str('intersection'),0.097,TRUE
5005,0.52,86,0.35000000000000003,0.5307137283274714,0,76,4261,2401,0.956,0.481,str('kl'),0.011,FALSE
5006,0.52,20,0.35000000000000003,0.8532633624602959,0,11,3317,3196,0.378,0.613,str('kl'),0.048,TRUE
5007,0.5,20,0.3,0.8532633624602959,0,12,1521,402,0.512,0.117,str('intersection'),0.061,FALSE
5008,0.52,35,0.35000000000000003,0.7309509412486876,0,26,1403,3429,0.216,0.861,str('kl'),0.015,FALSE
5009,0.52,30,0.35000000000000003,0.7648836076112644,0,21,3199,482,0.83,0.36,str('intersection'),0.095,TRUE
5010,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4066,3788,0.254,0.726,str('intersection'),0.065,FALSE
5011,0.52,25,0.35000000000000003,0.8047978060419585,0,16,1021,2325,0.638,0.23,str('kl'),0.047,TRUE
5012,0.52,56,0.35000000000000003,0.626671021518443,0,47,322,4442,0.987,0.059,str('kl'),0.03,FALSE
5013,0.52,13,0.35000000000000003,0.9452740137764383,0,4,4775,1650,0.123,0.556,str('intersection'),0.079,TRUE
5014,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2647,2755,0.543,0.408,str('intersection'),0.071,FALSE
5015,0.52,23,0.35000000000000003,0.8229615925648299,0,14,1946,1136,0.409,0.908,str('kl'),0.039,TRUE
5016,0.52,12,0.35000000000000003,0.9620910533915054,0,3,2437,4142,0.592,0.579,str('intersection'),0.05,FALSE
5017,0.52,25,0.35000000000000003,0.8047978060419585,0,16,2983,1937,0.454,0.082,str('kl'),0.06,TRUE
5018,0.52,52,0.35000000000000003,0.6431820244210213,0,43,4595,3642,0.876,0.947,str('kl'),0.09,FALSE
5019,0.52,15,0.35000000000000003,0.9149722438809722,0,6,300,265,0.016,0.447,str('intersection'),0.019,TRUE
5020,0.52,32,0.35000000000000003,0.7506961013343108,0,23,842,2987,0.361,0.274,str('intersection'),0.035,FALSE
5021,0.52,22,0.35000000000000003,0.8326194836240839,0,13,4044,938,0.749,0.775,str('kl'),0.076,TRUE
5022,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3690,4815,0.171,0.128,str('kl'),0.084,FALSE
5023,0.52,14,0.35000000000000003,0.9296177244564905,0,5,1739,1282,0.781,0.625,str('intersection'),0.026,TRUE
5024,0.52,30,0.35000000000000003,0.7648836076112644,0,21,1742,3210,0.349,0.226,str('kl'),0.062,FALSE
5025,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3696,377,0.729,0.724,str('intersection'),0.049,TRUE
5026,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4040,3950,0.183,0.372,str('intersection'),0.012,FALSE
5027,0.52,51,0.35000000000000003,0.6475045586924115,0,42,836,2445,0.802,0.874,str('kl'),0.098,TRUE
5028,0.52,23,0.35000000000000003,0.8229615925648299,0,14,284,4546,0.574,0.92,str('kl'),0.068,FALSE
5029,0.52,17,0.35000000000000003,0.8882441885982345,0,8,4582,1869,0.443,0.418,str('intersection'),0.042,TRUE
5030,0.52,14,0.35000000000000003,0.9296177244564905,0,5,2998,2635,0.894,0.551,str('intersection'),0.027,FALSE
5031,0.52,20,0.35000000000000003,0.8532633624602959,0,11,2450,974,0.027,0.054,str('kl'),0.082,TRUE
5032,0.52,21,0.35000000000000003,0.842706752650453,0,12,1920,4372,0.974,0.442,str('intersection'),0.093,FALSE
5033,0.52,34,0.35000000000000003,0.7373436509690051,0,25,2624,2047,0.103,0.943,str('kl'),0.016,TRUE
5034,0.52,33,0.35000000000000003,0.7439216822087416,0,24,4800,3472,0.556,0.093,str('kl'),0.053,FALSE
5035,0.52,17,0.35000000000000003,0.8882441885982345,0,8,345,131,0.429,0.59,str('intersection'),0.057,TRUE
5036,0.52,11,0.35000000000000003,0.9802548399143768,0,2,1054,2877,0.197,0.638,str('intersection'),0.087,FALSE
5037,0.52,36,0.35000000000000003,0.7247333964833559,0,27,4102,708,0.82,0.141,str('kl'),0.024,TRUE
5038,0.52,628,0.35000000000000003,0.08180309276248443,0,169,3166,4949,0.273,0.773,str('kl'),0.038,FALSE
5039,0.52,31,0.35000000000000003,0.7576789965314253,0,22,1368,1453,0.649,0.271,str('intersection'),0.073,TRUE
5040,0.52,27,0.35000000000000003,0.7879807664268914,0,18,1486,4713,0.072,0.517,str('kl'),0.026,TRUE
5041,0.52,30,0.35000000000000003,0.7648836076112644,0,21,3284,1375,0.943,0.02,str('intersection'),0.083,FALSE
5042,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4297,3109,0.398,0.885,str('intersection'),0.075,TRUE
5043,0.52,19,0.35000000000000003,0.864335128423086,0,10,1248,787,0.525,0.384,str('kl'),0.034,FALSE
5044,0.52,108,0.35000000000000003,0.47955554217469676,0,96,541,3705,0.851,0.336,str('kl'),0.019,TRUE
5045,0.52,15,0.35000000000000003,0.9149722438809722,0,6,4995,211,0.229,0.838,str('intersection'),0.091,FALSE
5046,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2742,4137,0.68,0.19,str('intersection'),0.061,TRUE
5047,0.52,19,0.35000000000000003,0.864335128423086,0,10,2037,1971,0.304,0.688,str('kl'),0.051,FALSE
5048,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2333,2711,0.697,0.799,str('intersection'),0.039,TRUE
5049,0.52,17,0.35000000000000003,0.8882441885982345,0,8,2880,1209,0.318,0.297,str('kl'),0.072,FALSE
5050,0.52,67,0.35000000000000003,0.5866284348591946,0,58,4388,4466,0.771,0.664,str('kl'),0.08,TRUE
5051,0.52,14,0.35000000000000003,0.9296177244564905,0,5,89,1636,0.153,0.167,str('intersection'),0.03,FALSE
5052,0.52,21,0.35000000000000003,0.842706752650453,0,12,641,3871,0.474,0.121,str('intersection'),0.046,TRUE
5053,0.52,19,0.35000000000000003,0.864335128423086,0,10,3845,2212,0.605,0.619,str('kl'),0.064,FALSE
5054,0.52,19,0.35000000000000003,0.864335128423086,0,10,3579,3288,0.058,0.47,str('kl'),0.095,TRUE
5055,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1624,614,0.925,0.971,str('intersection'),0.014,FALSE
5056,0.52,31,0.35000000000000003,0.7576789965314253,0,22,1688,4053,0.542,0.712,str('kl'),0.032,TRUE
5057,0.52,12,0.35000000000000003,0.9620910533915054,0,3,3486,2353,0.41,0.215,str('intersection'),0.079,FALSE
5058,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3782,3148,0.989,0.815,str('intersection'),0.07,TRUE
5059,0.52,19,0.35000000000000003,0.864335128423086,0,10,734,432,0.121,0.315,str('kl'),0.04,FALSE
5060,0.52,35,0.35000000000000003,0.7309509412486876,0,26,36,2571,0.256,0.391,str('kl'),0.013,TRUE
5061,0.52,21,0.35000000000000003,0.842706752650453,0,12,4490,1027,0.636,0.892,str('intersection'),0.096,FALSE
5062,0.52,11,0.35000000000000003,0.9802548399143768,0,2,2934,4648,0.214,0.012,str('intersection'),0.065,TRUE
5063,0.52,18,0.35000000000000003,0.8759749201841323,0,9,2230,1776,0.832,0.508,str('kl'),0.044,FALSE
5064,0.52,16,0.35000000000000003,0.9012149295582884,0,7,2130,3536,0.165,0.994,str('intersection'),0.033,TRUE
5065,0.52,14,0.35000000000000003,0.9296177244564905,0,5,2678,78,0.787,0.493,str('kl'),0.076,FALSE
5066,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4902,4270,0.367,0.594,str('kl'),0.085,TRUE
5067,0.52,13,0.35000000000000003,0.9452740137764383,0,4,604,2140,0.743,0.097,str('intersection'),0.025,FALSE
5068,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1146,4846,0.881,0.176,str('intersection'),0.052,TRUE
5069,0.52,17,0.35000000000000003,0.8882441885982345,0,8,4350,1544,0.01,0.673,str('kl'),0.059,FALSE
5070,0.52,44,0.35000000000000003,0.6803138257908012,0,35,3387,2939,0.587,0.291,str('kl'),0.09,TRUE
5071,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1432,653,0.459,0.792,str('intersection'),0.021,FALSE
5072,0.52,21,0.35000000000000003,0.842706752650453,0,12,1314,3017,0.756,0.048,str('kl'),0.055,FALSE
5073,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3268,890,0.134,0.544,str('intersection'),0.054,TRUE
5074,0.52,10,0.35000000000000003,1.0,1,1,4156,4767,0.712,0.428,str('intersection'),0.018,FALSE
5075,0.52,18,0.35000000000000003,0.8759749201841323,0,9,951,1312,0.336,0.928,str('kl'),0.092,TRUE
5076,0.52,30,0.35000000000000003,0.7648836076112644,0,21,409,4190,0.042,0.849,str('kl'),0.074,FALSE
5077,0.52,14,0.35000000000000003,0.9296177244564905,0,5,4707,1907,0.912,0.349,str('intersection'),0.036,TRUE
5078,0.52,10,0.35000000000000003,1.0,1,1,2561,3612,0.491,0.746,str('intersection'),0.023,FALSE
5079,0.52,15,0.35000000000000003,0.9149722438809722,0,6,2012,313,0.618,0.249,str('kl'),0.089,TRUE
5080,0.52,11,0.35000000000000003,0.9802548399143768,0,2,2348,4413,0.379,0.263,str('intersection'),0.1,FALSE
5081,0.52,39,0.35000000000000003,0.707041881073539,0,30,3052,1700,0.51,0.763,str('kl'),0.011,TRUE
5082,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4685,2805,0.091,0.148,str('kl'),0.048,FALSE
5083,0.52,16,0.35000000000000003,0.9012149295582884,0,7,230,1107,0.957,0.645,str('intersection'),0.063,TRUE
5084,0.52,16,0.35000000000000003,0.9012149295582884,0,7,929,3380,0.667,0.567,str('intersection'),0.081,FALSE
5085,0.52,21,0.35000000000000003,0.842706752650453,0,12,3976,511,0.287,0.071,str('kl'),0.029,TRUE
5086,0.52,22,0.35000000000000003,0.8326194836240839,0,13,3604,3817,0.863,0.967,str('kl'),0.043,FALSE
5087,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1805,2276,0.245,0.467,str('intersection'),0.066,TRUE
5088,0.52,11,0.35000000000000003,0.9802548399143768,0,2,1845,4656,0.82,0.755,str('intersection'),0.087,TRUE
5089,0.52,28,0.35000000000000003,0.7800176269931606,0,19,3643,1745,0.194,0.258,str('kl'),0.023,FALSE
5090,0.52,29,0.35000000000000003,0.7723244771069436,0,20,3937,2506,0.647,0.656,str('kl'),0.037,TRUE
5091,0.52,12,0.35000000000000003,0.9620910533915054,0,3,890,1079,0.276,0.154,str('intersection'),0.072,FALSE
5092,0.52,18,0.35000000000000003,0.8759749201841323,0,9,191,3179,0.102,0.075,str('intersection'),0.094,TRUE
5093,0.52,43,0.35000000000000003,0.6854135053009063,0,34,4646,424,0.977,0.577,str('kl'),0.017,FALSE
5094,0.52,22,0.35000000000000003,0.8326194836240839,0,13,3091,4002,0.43,0.46,str('kl'),0.053,TRUE
5095,0.52,11,0.35000000000000003,0.9802548399143768,0,2,2387,2419,0.553,0.957,str('intersection'),0.057,FALSE
5096,0.52,21,0.35000000000000003,0.842706752650453,0,12,1973,2928,0.447,0.538,str('kl'),0.069,TRUE
5097,0.54,18,0.4000000000000001,0.8759749201841323,0,5,2522,681,0.567,0.036,str('intersection'),0.042,FALSE
5098,0.52,11,0.35000000000000003,0.9802548399143768,0,2,4746,4917,0.022,0.933,str('intersection'),0.028,TRUE
5099,0.52,16,0.35000000000000003,0.9012149295582884,0,7,448,1499,0.901,0.436,str('kl'),0.083,FALSE
5100,0.52,40,0.35000000000000003,0.7014384806287067,0,31,990,4243,0.723,0.359,str('kl'),0.061,TRUE
5101,0.52,14,0.35000000000000003,0.9296177244564905,0,5,4195,2152,0.356,0.857,str('intersection'),0.048,FALSE
5102,0.52,12,0.35000000000000003,0.9620910533915054,0,3,3229,3581,0.807,0.24,str('intersection'),0.012,TRUE
5103,0.52,21,0.35000000000000003,0.842706752650453,0,12,1275,7,0.177,0.741,str('kl'),0.098,FALSE
5104,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1471,3659,0.598,0.488,str('intersection'),0.046,FALSE
5105,0.52,20,0.35000000000000003,0.8532633624602959,0,11,3426,243,0.479,0.985,str('kl'),0.064,TRUE
5106,0.52,41,0.35000000000000003,0.695970115110749,0,32,4311,4164,0.932,0.104,str('kl'),0.095,FALSE
5107,0.52,19,0.35000000000000003,0.864335128423086,0,10,1107,1920,0.053,0.605,str('intersection'),0.016,TRUE
5108,0.52,23,0.35000000000000003,0.8229615925648299,0,14,2841,3282,0.74,0.976,str('kl'),0.085,FALSE
5109,0.52,15,0.35000000000000003,0.9149722438809722,0,6,2293,332,0.368,0.479,str('intersection'),0.025,TRUE
5110,0.52,14,0.35000000000000003,0.9296177244564905,0,5,2781,1445,0.261,0.525,str('intersection'),0.097,TRUE
5111,0.52,11,0.35000000000000003,0.9802548399143768,0,2,4956,2825,0.839,0.378,str('intersection'),0.066,FALSE
5112,0.52,19,0.35000000000000003,0.864335128423086,0,10,502,773,0.209,0.875,str('kl'),0.045,TRUE
5113,0.52,23,0.35000000000000003,0.8229615925648299,0,14,1209,3480,0.418,0.829,str('kl'),0.031,FALSE
5114,0.52,11,0.35000000000000003,0.9802548399143768,0,2,1329,4071,0.292,0.95,str('intersection'),0.081,TRUE
5115,0.52,23,0.35000000000000003,0.8229615925648299,0,14,3127,2022,0.66,0.453,str('kl'),0.029,FALSE
5116,0.52,19,0.35000000000000003,0.864335128423086,0,10,4141,3712,0.24,0.585,str('kl'),0.043,TRUE
5117,0.55,29,0.4250000000000001,0.7723244771069436,0,7,1093,179,0.87,0.085,str('intersection'),0.068,FALSE
5118,0.52,12,0.35000000000000003,0.9620910533915054,0,3,385,3059,0.506,0.13,str('intersection'),0.099,TRUE
5119,0.52,45,0.35000000000000003,0.6753262362745369,0,36,4839,853,0.386,0.631,str('kl'),0.01,FALSE
5120,0.52,135,0.35000000000000003,0.4293351875096477,0,117,2585,4745,0.962,0.281,str('kl'),0.047,TRUE
5121,0.52,14,0.35000000000000003,0.9296177244564905,0,5,1881,1368,0.084,0.777,str('intersection'),0.063,FALSE
5122,0.52,131,0.35000000000000003,0.43610960663521703,0,114,2489,3358,0.914,0.732,str('kl'),0.074,TRUE
5123,0.44,15,0.15,0.9149722438809722,0,9,3037,567,0.039,0.232,str('intersection'),0.036,FALSE
5124,0.52,18,0.35000000000000003,0.8759749201841323,0,9,4543,3858,0.617,0.863,str('intersection'),0.021,TRUE
5125,0.52,19,0.35000000000000003,0.864335128423086,0,10,245,2239,0.493,0.366,str('kl'),0.088,FALSE
5126,0.52,19,0.35000000000000003,0.864335128423086,0,10,797,4513,0.133,0.414,str('kl'),0.056,TRUE
5127,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4001,1566,0.759,0.911,str('intersection'),0.055,FALSE
5128,0.52,12,0.35000000000000003,0.9620910533915054,0,3,3736,2685,0.337,0.061,str('intersection'),0.018,TRUE
5129,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1781,1221,0.709,0.561,str('kl'),0.093,FALSE
5130,0.52,108,0.35000000000000003,0.47955554217469676,0,96,1789,2693,0.886,0.477,str('kl'),0.036,TRUE
5131,0.52,15,0.35000000000000003,0.9149722438809722,0,6,3741,1227,0.006,0.979,str('intersection'),0.074,FALSE
5132,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3993,4526,0.582,0.113,str('intersection'),0.088,TRUE
5133,0.52,27,0.35000000000000003,0.7879807664268914,0,18,791,1576,0.464,0.61,str('kl'),0.022,FALSE
5134,0.52,35,0.35000000000000003,0.7309509412486876,0,26,239,3853,0.161,0.658,str('kl'),0.055,TRUE
5135,0.52,13,0.35000000000000003,0.9452740137764383,0,4,4535,2231,0.791,0.16,str('intersection'),0.056,FALSE
5136,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3043,3348,0.371,0.808,str('intersection'),0.092,TRUE
5137,0.52,23,0.35000000000000003,0.8229615925648299,0,14,2497,554,0.74,0.306,str('kl'),0.018,FALSE
5138,0.52,11,0.35000000000000003,0.9802548399143768,0,2,1895,4734,0.259,0.199,str('intersection'),0.029,TRUE
5139,0.52,17,0.35000000000000003,0.8882441885982345,0,8,2597,1354,0.632,0.697,str('kl'),0.081,FALSE
5140,0.52,27,0.35000000000000003,0.7879807664268914,0,18,4825,3052,0.21,0.33,str('kl'),0.067,TRUE
5141,0.52,16,0.35000000000000003,0.9012149295582884,0,7,373,844,0.836,0.831,str('intersection'),0.044,FALSE
5142,0.52,11,0.35000000000000003,0.9802548399143768,0,2,1081,3726,0.537,0.877,str('intersection'),0.01,TRUE
5143,0.52,16,0.35000000000000003,0.9012149295582884,0,7,4127,190,0.415,0.375,str('kl'),0.099,FALSE
5144,0.52,357,0.35000000000000003,0.20969829975794463,0,162,3138,4080,0.993,0.524,str('kl'),0.062,TRUE
5145,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1343,2028,0.117,0.027,str('intersection'),0.047,FALSE
5146,0.52,25,0.35000000000000003,0.8047978060419585,0,16,1538,4312,0.663,0.779,str('kl'),0.097,FALSE
5147,0.52,17,0.35000000000000003,0.8882441885982345,0,8,3334,2107,0.291,0.278,str('intersection'),0.014,TRUE
5148,0.52,24,0.35000000000000003,0.8136980129651997,0,15,4245,3490,0.867,0.63,str('intersection'),0.045,FALSE
5149,0.52,20,0.35000000000000003,0.8532633624602959,0,11,1199,113,0.242,0.132,str('kl'),0.066,TRUE
5150,0.52,26,0.35000000000000003,0.7962335372820921,0,17,491,2817,0.384,0.086,str('kl'),0.078,FALSE
5151,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4943,768,0.506,0.584,str('intersection'),0.031,TRUE
5152,0.52,12,0.35000000000000003,0.9620910533915054,0,3,2791,4967,0.086,0.45,str('intersection'),0.04,FALSE
5153,0.52,45,0.35000000000000003,0.6753262362745369,0,36,2090,1434,0.962,0.952,str('kl'),0.07,TRUE
5154,0.52,20,0.35000000000000003,0.8532633624602959,0,11,2302,3268,0.037,0.56,str('intersection'),0.058,FALSE
5155,0.52,102,0.35000000000000003,0.4924038519540541,0,91,2848,321,0.917,0.063,str('kl'),0.051,TRUE
5156,0.52,26,0.35000000000000003,0.7962335372820921,0,17,4417,3929,0.495,0.913,str('kl'),0.02,FALSE
5157,0.52,15,0.35000000000000003,0.9149722438809722,0,6,122,2466,0.613,0.412,str('intersection'),0.089,TRUE
5158,0.52,11,0.35000000000000003,0.9802548399143768,0,2,673,4604,0.759,0.364,str('intersection'),0.077,FALSE
5159,0.52,23,0.35000000000000003,0.8229615925648299,0,14,3876,1813,0.131,0.865,str('kl'),0.034,TRUE
5160,0.52,29,0.35000000000000003,0.7723244771069436,0,20,3546,2614,0.708,0.233,str('kl'),0.025,FALSE
5161,0.52,16,0.35000000000000003,0.9012149295582884,0,7,1595,995,0.34,0.731,str('intersection'),0.086,TRUE
5162,0.52,20,0.35000000000000003,0.8532633624602959,0,11,1658,4434,0.194,0.958,str('kl'),0.091,FALSE
5163,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3454,1679,0.823,0.458,str('intersection'),0.019,TRUE
5164,0.52,21,0.35000000000000003,0.842706752650453,0,12,3812,2747,0.276,0.574,str('intersection'),0.05,FALSE
5165,0.52,26,0.35000000000000003,0.7962335372820921,0,17,766,1164,0.645,0.078,str('kl'),0.059,TRUE
5166,0.52,40,0.35000000000000003,0.7014384806287067,0,31,68,3401,0.978,0.157,str('kl'),0.084,FALSE
5167,0.52,17,0.35000000000000003,0.8882441885982345,0,8,4520,490,0.099,0.653,str('intersection'),0.027,TRUE
5168,0.52,11,0.35000000000000003,0.9802548399143768,0,2,2902,3760,0.552,0.256,str('intersection'),0.035,FALSE
5169,0.52,22,0.35000000000000003,0.8326194836240839,0,13,2200,2333,0.433,0.757,str('kl'),0.076,TRUE
5170,0.52,12,0.35000000000000003,0.9620910533915054,0,3,2182,2999,0.569,0.739,str('intersection'),0.064,FALSE
5171,0.52,19,0.35000000000000003,0.864335128423086,0,10,2728,908,0.447,0.243,str('kl'),0.046,TRUE
5172,0.52,33,0.35000000000000003,0.7439216822087416,0,24,4850,4827,0.898,0.858,str('kl'),0.015,FALSE
5173,0.52,29,0.35000000000000003,0.7723244771069436,0,20,555,1252,0.022,0.357,str('intersection'),0.096,TRUE
5174,0.52,16,0.35000000000000003,0.9012149295582884,0,7,884,2511,0.068,0.822,str('intersection'),0.017,TRUE
5175,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3930,1087,0.947,0.321,str('kl'),0.094,FALSE
5176,0.52,23,0.35000000000000003,0.8229615925648299,0,14,3648,4666,0.402,0.703,str('kl'),0.057,TRUE
5177,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1853,1758,0.52,0.206,str('intersection'),0.053,FALSE
5178,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1814,3826,0.414,0.51,str('intersection'),0.011,FALSE
5179,0.52,28,0.35000000000000003,0.7800176269931606,0,19,3609,2282,0.54,0.009,str('kl'),0.1,TRUE
5180,0.52,26,0.35000000000000003,0.7962335372820921,0,17,3969,3394,0.118,0.891,str('kl'),0.063,FALSE
5181,0.52,27,0.35000000000000003,0.7879807664268914,0,18,923,522,0.99,0.393,str('intersection'),0.047,TRUE
5182,0.52,13,0.35000000000000003,0.9452740137764383,0,4,225,2798,0.633,0.316,str('intersection'),0.029,FALSE
5183,0.52,19,0.35000000000000003,0.864335128423086,0,10,4676,1098,0.257,0.813,str('kl'),0.081,TRUE
5184,0.52,23,0.35000000000000003,0.8229615925648299,0,14,3057,4401,0.834,0.213,str('kl'),0.066,FALSE
5185,0.52,14,0.35000000000000003,0.9296177244564905,0,5,2355,1686,0.213,0.714,str('intersection'),0.042,TRUE
5186,0.52,23,0.35000000000000003,0.8229615925648299,0,14,2027,3602,0.786,0.79,str('kl'),0.054,FALSE
5187,0.52,21,0.35000000000000003,0.842706752650453,0,12,2572,300,0.168,0.293,str('intersection'),0.055,TRUE
5188,0.52,17,0.35000000000000003,0.8882441885982345,0,8,4693,4185,0.744,0.675,str('intersection'),0.092,FALSE
5189,0.52,29,0.35000000000000003,0.7723244771069436,0,20,397,1899,0.364,0.174,str('kl'),0.018,TRUE
5190,0.52,30,0.35000000000000003,0.7648836076112644,0,21,940,4780,0.011,0.095,str('kl'),0.036,FALSE
5191,0.52,15,0.35000000000000003,0.9149722438809722,0,6,4141,1323,0.879,0.596,str('intersection'),0.074,TRUE
5192,0.52,15,0.35000000000000003,0.9149722438809722,0,6,3280,3025,0.459,0.494,str('intersection'),0.089,FALSE
5193,0.52,28,0.35000000000000003,0.7800176269931606,0,19,1328,895,0.589,0.992,str('kl'),0.022,TRUE
5194,0.52,14,0.35000000000000003,0.9296177244564905,0,5,1445,2946,0.137,0.247,str('intersection'),0.076,TRUE
5195,0.52,27,0.35000000000000003,0.7879807664268914,0,18,3397,663,0.755,0.748,str('kl'),0.033,FALSE
5196,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4338,4857,0.332,0.35,str('kl'),0.025,TRUE
5197,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1135,1559,0.713,0.848,str('intersection'),0.085,FALSE
5198,0.52,14,0.35000000000000003,0.9296177244564905,0,5,594,4261,0.91,0.927,str('intersection'),0.059,TRUE
5199,0.52,22,0.35000000000000003,0.8326194836240839,0,13,4889,2134,0.042,0.429,str('kl'),0.052,FALSE
5200,0.52,39,0.35000000000000003,0.707041881073539,0,30,2689,3522,0.62,0.546,str('kl'),0.021,TRUE
5201,0.66,26,0.7000000000000001,0.7962335372820921,1,1,2143,67,0.49,0.045,str('intersection'),0.09,FALSE
5202,0.52,34,0.35000000000000003,0.7373436509690051,0,25,2239,4635,0.509,0.468,str('kl'),0.079,TRUE
5203,0.52,17,0.35000000000000003,0.8882441885982345,0,8,2941,1766,0.383,0.966,str('intersection'),0.032,FALSE
5204,0.52,16,0.35000000000000003,0.9012149295582884,0,7,4481,2563,0.959,0.069,str('intersection'),0.04,TRUE
5205,0.52,15,0.35000000000000003,0.9149722438809722,0,6,29,1021,0.087,0.57,str('kl'),0.07,FALSE
5206,0.52,21,0.35000000000000003,0.842706752650453,0,12,727,3158,0.288,0.647,str('kl'),0.096,TRUE
5207,0.52,17,0.35000000000000003,0.8882441885982345,0,8,3773,445,0.665,0.145,str('intersection'),0.013,FALSE
