index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
1321,0.05,5187,0.11764705882352942,0.4737851344607329,0,737,289,2345,0.361,0.039,str('kl'),0.026,FALSE
1322,0.06,1777,0.1764705882352941,0.9711715342719486,0,62,3544,1136,0.061,0.393,str('intersection'),0.088,FALSE
1323,0.06,12442,0.1764705882352941,0.0674585138155459,0,1062,3150,2765,0.501,0.084,str('kl'),0.096,TRUE
1324,0.07,1772,0.23529411764705885,0.9724795446122334,0,5,1260,1652,0.111,0.509,str('intersection'),0.046,FALSE
1325,0.06,2879,0.1764705882352941,0.7471551071292373,0,503,526,4055,0.825,0.469,str('intersection'),0.011,TRUE
1326,0.05,2282,0.11764705882352942,0.8550524215377793,0,288,4919,443,0.309,0.934,str('kl'),0.063,FALSE
1327,0.05,2077,0.11764705882352942,0.8987522294311733,0,203,713,846,0.685,0.255,str('intersection'),0.044,FALSE
1328,0.06,9143,0.1764705882352941,0.21054455942029116,0,941,3367,3961,0.149,0.535,str('kl'),0.027,FALSE
1329,0.06,2614,0.1764705882352941,0.7919890316981295,0,403,1512,387,0.728,0.124,str('intersection'),0.068,TRUE
1330,0.06,1759,0.1764705882352941,0.9758977112664415,0,49,468,2674,0.458,0.897,str('intersection'),0.078,FALSE
1331,0.06,14056,0.1764705882352941,0.010810187265675952,0,1108,4821,1600,0.91,0.448,str('kl'),0.04,TRUE
1332,0.06,2208,0.1764705882352941,0.870357051083464,0,258,809,2119,0.036,0.862,str('intersection'),0.065,TRUE
1333,0.05,1967,0.11764705882352942,0.9240140939928763,0,158,2265,4833,0.774,0.151,str('intersection'),0.098,FALSE
1334,0.06,3504,0.1764705882352941,0.6559322760189783,0,604,2868,908,0.353,0.694,str('kl'),0.049,TRUE
1335,0.06,2551,0.1764705882352941,0.8033160386938522,0,376,2985,4903,0.696,0.378,str('intersection'),0.061,TRUE
1336,0.06,6849,0.1764705882352941,0.3447075848381088,0,826,2382,704,0.181,0.968,str('kl'),0.012,FALSE
1337,0.06,1761,0.1764705882352941,0.9753701993813739,0,50,3797,1913,0.489,0.604,str('intersection'),0.096,FALSE
1338,0.06,2216,0.1764705882352941,0.8686779740994623,0,263,4938,2604,0.005,0.64,str('intersection'),0.069,TRUE
1339,0.06,6656,0.1764705882352941,0.35798212625753845,0,812,586,1804,0.615,0.206,str('kl'),0.031,FALSE
1340,0.05,2287,0.11764705882352942,0.8540362886344174,0,289,3249,594,0.805,0.35,str('intersection'),0.082,FALSE
1341,0.06,11416,0.1764705882352941,0.10742871875027282,0,1025,3486,3317,0.256,0.158,str('kl'),0.089,TRUE
1342,0.06,1842,0.1764705882352941,0.9544943378247138,0,101,1628,2203,0.863,0.747,str('intersection'),0.051,FALSE
1343,0.05,2204,0.11764705882352942,0.8711988712774296,0,256,193,4607,0.072,0.27,str('intersection'),0.016,TRUE
1344,0.05,2123,0.11764705882352942,0.8885824697252577,0,220,1550,4868,0.165,0.698,str('intersection'),0.083,TRUE
1345,0.06,3467,0.1764705882352941,0.6608614902431806,0,598,3407,631,0.712,0.149,str('kl'),0.034,FALSE
1346,0.06,2168,0.1764705882352941,0.8788447091899233,0,241,3639,2963,0.224,0.33,str('intersection'),0.047,TRUE
1347,0.06,2914,0.1764705882352941,0.74154447953871,0,515,1787,1537,0.645,0.761,str('kl'),0.099,FALSE
1348,0.05,3035,0.11764705882352942,0.7226538323250209,0,541,4393,250,0.96,0.68,str('intersection'),0.015,FALSE
1349,0.06,2607,0.1764705882352941,0.7932340330769605,0,397,4342,4534,0.54,0.59,str('intersection'),0.039,TRUE
1350,0.06,2709,0.1764705882352941,0.7754144860019936,0,437,1240,960,0.088,0.002,str('kl'),0.079,FALSE
1351,0.06,1858,0.1764705882352941,0.9504794091853181,0,108,2595,2248,0.272,0.428,str('intersection'),0.029,FALSE
1352,0.06,1921,0.1764705882352941,0.9349995991678359,0,139,2635,3008,0.832,0.751,str('intersection'),0.033,FALSE
1353,0.06,3298,0.1764705882352941,0.6840660002239412,0,576,2029,1270,0.287,0.341,str('kl'),0.085,TRUE
1354,0.06,9962,0.1764705882352941,0.1707018240921756,0,975,1198,4295,0.524,0.677,str('kl'),0.072,FALSE
1355,0.11,2899,0.47058823529411764,0.7439407402184272,0,5,4306,58,0.104,0.227,str('intersection'),0.023,TRUE
1356,0.04,2168,0.05882352941176471,0.8788447091899233,0,244,4432,4498,0.4,0.013,str('intersection'),0.052,FALSE
1357,0.06,8757,0.1764705882352941,0.2305774964858004,0,925,76,1238,0.976,0.58,str('kl'),0.093,TRUE
1358,0.06,6713,0.1764705882352941,0.3540220353481254,0,814,1744,3211,0.209,0.43,str('kl'),0.058,FALSE
1359,0.06,2616,0.1764705882352941,0.7916339291082972,0,405,3603,2449,0.66,0.973,str('intersection'),0.02,TRUE
1360,0.06,5843,0.1764705882352941,0.41848148343402447,0,769,254,2871,0.797,0.643,str('kl'),0.042,FALSE
1361,0.07,2216,0.23529411764705885,0.8686779740994623,0,21,4644,1485,0.314,0.204,str('intersection'),0.083,TRUE
1362,0.05,3485,0.11764705882352942,0.6584569594293317,0,602,4128,3426,0.174,0.044,str('intersection'),0.062,FALSE
1363,0.06,3033,0.1764705882352941,0.7229599108631984,0,540,2691,1022,0.887,0.939,str('intersection'),0.097,TRUE
1364,0.06,6886,0.1764705882352941,0.3422054976779878,0,828,2791,3275,0.676,0.734,str('kl'),0.08,FALSE
1365,0.05,3119,0.11764705882352942,0.7099773373281026,0,555,2186,2474,0.193,0.17,str('intersection'),0.043,TRUE
1366,0.06,2061,0.1764705882352941,0.9023423857781178,0,189,1044,4483,0.991,0.817,str('intersection'),0.03,FALSE
1367,0.07,1952,0.23529411764705885,0.9275678539832058,0,16,1592,3012,0.303,0.073,str('intersection'),0.01,FALSE
1368,0.06,1818,0.1764705882352941,0.9605825625995883,0,87,3211,4779,0.368,0.955,str('intersection'),0.075,FALSE
1369,0.06,7582,0.1764705882352941,0.2974890263050909,0,865,622,3570,0.052,0.6,str('kl'),0.036,FALSE
1370,0.05,2366,0.11764705882352942,0.838269593731178,0,320,4980,2184,0.568,0.059,str('intersection'),0.088,TRUE
1371,0.04,1967,0.05882352941176471,0.9240140939928763,0,159,3758,2717,0.926,0.219,str('intersection'),0.055,FALSE
1372,0.06,2885,0.1764705882352941,0.7461884591947463,0,505,3027,315,0.134,0.803,str('intersection'),0.091,TRUE
1373,0.05,1919,0.11764705882352942,0.9354831746044125,0,138,2223,579,0.337,0.546,str('intersection'),0.059,FALSE
1374,0.06,3005,0.1764705882352941,0.7272663246976747,0,532,847,2628,0.599,0.445,str('intersection'),0.092,TRUE
1375,0.04,2037,0.05882352941176471,0.907780194208605,0,180,426,1918,0.895,0.285,str('intersection'),0.074,FALSE
1376,0.06,2851,0.1764705882352941,0.7516929229217182,0,492,1806,4327,0.918,0.561,str('intersection'),0.078,TRUE
1377,0.05,2756,0.11764705882352942,0.7674280862977496,0,459,3698,89,0.466,0.098,str('kl'),0.04,FALSE
1378,0.06,3028,0.1764705882352941,0.7237259908074031,0,539,3311,3515,0.97,0.412,str('intersection'),0.053,TRUE
1379,0.06,3986,0.1764705882352941,0.5960854543316692,0,648,1412,2090,0.391,0.991,str('kl'),0.094,FALSE
1380,0.05,2310,0.11764705882352942,0.8493904983076358,0,296,4764,801,0.216,0.575,str('intersection'),0.021,FALSE
1381,0.06,2083,0.1764705882352941,0.8974130430208648,0,203,4014,3992,0.293,0.664,str('intersection'),0.034,TRUE
1382,0.06,2403,0.1764705882352941,0.8310652807391194,0,333,865,419,0.841,0.24,str('kl'),0.086,FALSE
1383,0.05,2075,0.11764705882352942,0.8991994843187672,0,201,2968,1705,0.517,0.315,str('intersection'),0.024,FALSE
1384,0.06,5516,0.1764705882352941,0.44522649089842703,0,754,3085,2576,0.422,0.504,str('kl'),0.087,FALSE
1385,0.06,2803,0.1764705882352941,0.7595766906632636,0,475,2438,1775,0.938,0.088,str('intersection'),0.038,TRUE
1386,0.06,1744,0.1764705882352941,0.9798732633393632,0,38,748,3786,0.247,0.922,str('intersection'),0.025,FALSE
1387,0.06,2248,0.1764705882352941,0.8620217145176325,0,274,486,732,0.263,0.832,str('intersection'),0.052,TRUE
1388,0.05,2224,0.11764705882352942,0.8670049451321071,0,266,1295,3721,0.548,0.186,str('intersection'),0.016,FALSE
1389,0.06,5452,0.1764705882352941,0.45064612331787257,0,748,3193,2022,0.064,0.719,str('kl'),0.057,TRUE
1390,0.06,1782,0.1764705882352941,0.9698671970910628,0,63,3581,4081,0.621,0.787,str('intersection'),0.07,FALSE
1391,0.05,3275,0.11764705882352942,0.6873155665713092,0,573,1689,195,0.014,0.37,str('kl'),0.032,TRUE
1392,0.04,2251,0.05882352941176471,0.8614025531308421,0,276,3053,203,0.213,0.318,str('intersection'),0.071,FALSE
1393,0.06,2757,0.1764705882352941,0.7672596459822584,0,459,3924,4502,0.716,0.696,str('intersection'),0.092,TRUE
1394,0.04,7526,0.05882352941176471,0.30093186843932207,0,863,2045,1839,0.342,0.01,str('kl'),0.016,FALSE
1395,0.06,1770,0.1764705882352941,0.973003781874292,0,56,4586,2289,0.964,0.511,str('intersection'),0.066,FALSE
1396,0.06,2515,0.1764705882352941,0.8099148355298673,0,361,3718,2991,0.468,0.382,str('intersection'),0.087,TRUE
1397,0.05,4730,0.11764705882352942,0.5166150727853815,0,711,589,655,0.593,0.818,str('kl'),0.022,FALSE
1398,0.05,3072,0.11764705882352942,0.7170274600076627,0,548,174,4854,0.415,0.572,str('intersection'),0.013,TRUE
1399,0.06,2630,0.1764705882352941,0.7891557836304955,0,411,3293,1254,0.541,0.135,str('kl'),0.099,FALSE
1400,0.06,11453,0.1764705882352941,0.10592589341749381,0,1026,4923,3363,0.045,0.754,str('kl'),0.075,TRUE
1401,0.05,2641,0.11764705882352942,0.7872179026424029,0,416,1807,398,0.919,0.442,str('intersection'),0.034,FALSE
1402,0.06,2605,0.1764705882352941,0.7935903615676831,0,396,2470,2639,0.667,0.256,str('intersection'),0.029,TRUE
1403,0.06,2417,0.1764705882352941,0.828368202107975,0,336,4339,1240,0.293,0.943,str('kl'),0.082,FALSE
1404,0.05,1978,0.11764705882352942,0.9214251763129178,0,161,840,2094,0.172,0.636,str('intersection'),0.051,FALSE
1405,0.05,2421,0.11764705882352942,0.827600476040828,0,340,1103,3181,0.345,0.301,str('intersection'),0.098,TRUE
1406,0.06,4508,0.1764705882352941,0.5389382572224999,0,695,4245,2419,0.766,0.857,str('kl'),0.049,FALSE
1407,0.06,1818,0.1764705882352941,0.9605825625995883,0,87,137,1376,0.143,0.461,str('intersection'),0.069,FALSE
1408,0.06,10342,0.1764705882352941,0.1533157519414161,0,991,635,4367,0.518,0.424,str('kl'),0.08,FALSE
1409,0.06,2265,0.1764705882352941,0.8585239966362592,0,280,2501,2032,0.393,0.861,str('intersection'),0.031,TRUE
1410,0.07,1896,0.23529411764705885,0.9410807827203754,0,15,4152,2731,0.896,0.25,str('intersection'),0.052,FALSE
1411,0.06,3522,0.1764705882352941,0.6535530633699698,0,605,2284,1010,0.023,0.562,str('kl'),0.056,TRUE
1412,0.06,6455,0.1764705882352941,0.3722224404453014,0,798,1699,3145,0.266,0.747,str('kl'),0.097,FALSE
1413,0.07,3595,0.23529411764705885,0.6440270618153745,0,32,4815,482,0.641,0.061,str('intersection'),0.014,TRUE
1414,0.06,1774,0.1764705882352941,0.9719558983731428,0,60,3167,4779,0.145,0.921,str('intersection'),0.035,FALSE
1415,0.06,7438,0.1764705882352941,0.30639414260470865,0,856,48,1501,0.77,0.36,str('kl'),0.073,TRUE
1416,0.05,2057,0.11764705882352942,0.903244277643776,0,187,404,2926,0.222,0.125,str('intersection'),0.062,FALSE
1417,0.05,7520,0.11764705882352942,0.30130226252982595,0,862,3533,893,0.846,0.686,str('kl'),0.049,TRUE
1418,0.06,8917,0.1764705882352941,0.22216859218822016,0,930,4381,3781,0.35,0.3,str('kl'),0.025,FALSE
1419,0.06,2632,0.1764705882352941,0.7888028397192294,0,413,1254,2383,0.725,0.986,str('intersection'),0.084,TRUE
1420,0.06,1845,0.1764705882352941,0.9537388903854047,0,102,1917,4584,0.968,0.797,str('intersection'),0.068,FALSE
1421,0.06,5353,0.1764705882352941,0.4591562054253534,0,743,3796,1618,0.095,0.485,str('kl'),0.043,TRUE
1422,0.06,10792,0.1764705882352941,0.1335348128564443,0,1007,2946,3731,0.598,0.622,str('kl'),0.019,FALSE
1423,0.07,2533,0.23529411764705885,0.8066037185501036,0,26,1069,131,0.474,0.185,str('intersection'),0.089,TRUE
1424,0.06,1853,0.1764705882352941,0.951730350326266,0,105,1104,1667,0.633,0.592,str('intersection'),0.045,FALSE
1425,0.06,10891,0.1764705882352941,0.1292937926309845,0,1009,996,4414,0.058,0.351,str('kl'),0.086,FALSE
1426,0.06,2814,0.1764705882352941,0.7577581384865565,0,481,2862,1751,0.931,0.912,str('intersection'),0.026,TRUE
1427,0.04,2464,0.05882352941176471,0.8194265842735594,0,348,3870,3548,0.436,0.042,str('intersection'),0.047,FALSE
1428,0.06,4711,0.1764705882352941,0.518484186635185,0,709,2001,270,0.561,0.729,str('kl'),0.062,TRUE
1429,0.06,6970,0.1764705882352941,0.336574626312108,0,833,1338,3099,0.804,0.54,str('kl'),0.091,FALSE
1430,0.06,2950,0.1764705882352941,0.7358433953705963,0,521,4454,763,0.181,0.228,str('intersection'),0.02,TRUE
1431,0.06,1913,0.1764705882352941,0.9369369290458875,0,135,3449,3962,0.683,0.848,str('intersection'),0.041,FALSE
1432,0.06,6316,0.1764705882352941,0.38233196172966166,0,790,330,2241,0.309,0.411,str('kl'),0.067,TRUE
1433,0.04,1964,0.05882352941176471,0.9247226740919732,0,157,120,3353,0.697,0.167,str('intersection'),0.057,FALSE
1434,0.06,2774,0.1764705882352941,0.7644054671824848,0,469,3249,388,0.323,0.604,str('kl'),0.054,TRUE
1435,0.06,12640,0.1764705882352941,0.06012572839406227,0,1069,4743,4999,0.826,0.477,str('kl'),0.03,FALSE
1436,0.06,2448,0.1764705882352941,0.8224512537486608,0,343,1616,1399,0.202,0.788,str('intersection'),0.078,TRUE
1437,0.06,5662,0.1764705882352941,0.4330946334054774,0,761,2201,4157,0.445,0.974,str('intersection'),0.074,FALSE
1438,0.05,11173,0.11764705882352942,0.11742133309782232,0,1016,2584,2513,0.075,0.664,str('kl'),0.014,FALSE
1439,0.06,2836,0.1764705882352941,0.7541422562380735,0,489,708,1114,0.949,0.103,str('intersection'),0.095,TRUE
1440,0.06,13618,0.1764705882352941,0.02551293848659919,0,1100,1770,2156,0.457,0.517,str('kl'),0.023,TRUE
1441,0.06,12388,0.1764705882352941,0.06947862048757814,0,1059,2355,4943,0.209,0.706,str('kl'),0.041,FALSE
1442,0.06,2994,0.1764705882352941,0.7289691147446541,0,529,4238,1357,0.833,0.02,str('intersection'),0.071,TRUE
1443,0.06,2626,0.1764705882352941,0.7898624770568614,0,409,2742,3308,0.33,0.904,str('intersection'),0.092,FALSE
1444,0.05,7136,0.11764705882352942,0.3256437686579696,0,840,861,338,0.704,0.343,str('kl'),0.017,TRUE
1445,0.06,9175,0.1764705882352941,0.20892194060018576,0,943,913,2741,0.361,0.829,str('kl'),0.034,TRUE
1446,0.06,2107,0.1764705882352941,0.8920945784430957,0,211,2790,1020,0.735,0.392,str('intersection'),0.077,FALSE
1447,0.06,2077,0.1764705882352941,0.8987522294311733,0,200,4265,4221,0.24,0.527,str('intersection'),0.098,TRUE
1448,0.06,1678,0.1764705882352941,0.9977816117119109,0,2,4850,1471,0.488,0.716,str('intersection'),0.06,FALSE
1449,0.06,3994,0.1764705882352941,0.5951544108430191,0,649,3377,3272,0.99,0.332,str('intersection'),0.081,TRUE
1450,0.06,3585,0.1764705882352941,0.6453205022638147,0,612,248,608,0.118,0.893,str('kl'),0.027,FALSE
1451,0.06,2869,0.1764705882352941,0.7487706710706514,0,498,517,3870,0.876,0.653,str('intersection'),0.018,TRUE
1452,0.06,5350,0.1764705882352941,0.4594165365848317,0,742,3635,2472,0.003,0.092,str('kl'),0.093,FALSE
1453,0.05,2204,0.11764705882352942,0.8711988712774296,0,256,1543,825,0.381,0.268,str('intersection'),0.039,FALSE
1454,0.05,2237,0.11764705882352942,0.8642990606505114,0,271,2127,3623,0.129,0.457,str('intersection'),0.024,TRUE
1455,0.08,2783,0.29411764705882354,0.7629015020318232,0,7,3996,22,0.753,0.768,str('kl'),0.087,FALSE
1456,0.05,2632,0.11764705882352942,0.7888028397192294,0,414,1384,78,0.15,0.039,str('kl'),0.073,FALSE
1457,0.06,14016,0.1764705882352941,0.012133759194670302,0,1106,1969,2827,0.405,0.225,str('kl'),0.079,TRUE
1458,0.05,2058,0.11764705882352942,0.9030186404448395,0,188,3843,799,0.53,0.536,str('intersection'),0.032,FALSE
1459,0.05,3213,0.11764705882352942,0.6961902273769969,0,568,2817,3846,0.026,0.415,str('intersection'),0.053,TRUE
1460,0.06,4464,0.1764705882352941,0.5434929768623182,0,691,945,2433,0.9,0.852,str('kl'),0.056,FALSE
1461,0.05,2183,0.11764705882352942,0.8756436340464845,0,249,1149,3911,0.289,0.08,str('intersection'),0.029,FALSE
1462,0.06,11972,0.1764705882352941,0.08534267399915385,0,1047,3021,2195,0.664,0.641,str('kl'),0.083,TRUE
1463,0.06,6724,0.1764705882352941,0.3532616786319057,0,815,4029,3056,0.16,0.278,str('kl'),0.059,FALSE
1464,0.05,3584,0.11764705882352942,0.6454500446338844,0,612,2155,705,0.784,0.965,str('intersection'),0.05,TRUE
1465,0.06,3428,0.1764705882352941,0.6661144075995376,0,594,1492,3582,0.536,0.779,str('intersection'),0.012,FALSE
1466,0.06,2357,0.1764705882352941,0.8400390212610835,0,315,4614,299,0.412,0.467,str('kl'),0.1,TRUE
1467,0.06,10454,0.1764705882352941,0.14831319310501545,0,995,3608,4435,0.907,0.581,str('kl'),0.076,FALSE
1468,0.05,2410,0.11764705882352942,0.829714783773512,0,336,484,1787,0.034,0.144,str('intersection'),0.033,TRUE
1469,0.06,4675,0.1764705882352941,0.5220464260677001,0,706,274,2548,0.959,0.403,str('kl'),0.047,FALSE
1470,0.06,2121,0.1764705882352941,0.8890200337377192,0,217,3408,1134,0.086,0.84,str('intersection'),0.065,TRUE
1471,0.08,2641,0.29411764705882354,0.7872179026424029,0,6,4901,4185,0.581,0.206,str('intersection'),0.086,FALSE
1472,0.06,11797,0.1764705882352941,0.09218163301244575,0,1040,3564,3454,0.19,0.173,str('kl'),0.03,TRUE
1473,0.04,2059,0.05882352941176471,0.9027931128051198,0,189,431,171,0.815,0.61,str('intersection'),0.079,FALSE
1474,0.06,1935,0.1764705882352941,0.9316285950975809,0,145,3139,2068,0.801,0.437,str('intersection'),0.021,FALSE
1475,0.06,2232,0.1764705882352941,0.8653379207679484,0,268,4770,2617,0.298,0.549,str('intersection'),0.042,TRUE
1476,0.06,2611,0.1764705882352941,0.7925221951370551,0,400,1648,1204,0.672,0.237,str('kl'),0.067,FALSE
1477,0.04,2879,0.05882352941176471,0.7471551071292373,0,504,4185,445,0.055,0.734,str('intersection'),0.026,FALSE
1478,0.06,2496,0.1764705882352941,0.8134357018337595,0,354,2552,4893,0.549,0.373,str('intersection'),0.048,TRUE
1479,0.06,2891,0.1764705882352941,0.7452238188378879,0,507,681,1308,0.425,0.934,str('kl'),0.061,FALSE
1480,0.06,2142,0.1764705882352941,0.8844460425124638,0,228,755,3234,0.107,0.601,str('intersection'),0.069,TRUE
1481,0.05,3360,0.11764705882352942,0.6754178830595101,0,586,2635,586,0.98,0.164,str('kl'),0.043,FALSE
1482,0.06,2028,0.1764705882352941,0.909835898318565,0,175,2227,1441,0.602,0.479,str('intersection'),0.09,FALSE
1483,0.06,2918,0.1764705882352941,0.7409075590894,0,516,1565,4276,0.857,0.289,str('intersection'),0.063,TRUE
1484,0.06,3807,0.1764705882352941,0.6174210525543948,0,627,4695,1925,0.233,0.976,str('kl'),0.048,FALSE
1485,0.07,1839,0.23529411764705885,0.9552510159690568,0,11,89,1072,0.355,0.661,str('intersection'),0.084,FALSE
1486,0.06,2003,0.1764705882352941,0.91559439217285,0,166,3482,1715,0.278,0.355,str('intersection'),0.015,FALSE
1487,0.06,2541,0.1764705882352941,0.8051396537764273,0,371,4505,3664,0.773,0.725,str('intersection'),0.036,TRUE
1488,0.05,3421,0.11764705882352942,0.6670635596315225,0,595,2437,517,0.262,0.759,str('intersection'),0.044,TRUE
1489,0.06,1915,0.1764705882352941,0.9364518384901748,0,136,1852,2681,0.014,0.948,str('intersection'),0.018,FALSE
1490,0.06,5451,0.1764705882352941,0.45073130885958324,0,747,4974,966,0.888,0.262,str('kl'),0.094,TRUE
1491,0.06,10625,0.1764705882352941,0.14077779874469576,0,1001,3326,4325,0.384,0.631,str('kl'),0.07,FALSE
1492,0.05,2383,0.11764705882352942,0.8349456221453381,0,327,201,1974,0.51,0.07,str('intersection'),0.039,TRUE
1493,0.07,2856,0.23529411764705885,0.7508793403614906,0,28,3692,87,0.624,0.883,str('intersection'),0.059,TRUE
1494,0.07,2728,0.23529411764705885,0.7721693876271748,0,27,4539,4538,0.121,0.005,str('intersection'),0.081,FALSE
1495,0.06,8373,0.1764705882352941,0.25140261405813236,0,909,2071,3818,0.747,0.506,str('kl'),0.035,FALSE
1496,0.05,2206,0.11764705882352942,0.8707777704644726,0,257,3955,2405,0.373,0.195,str('intersection'),0.076,TRUE
1497,0.06,1739,0.1764705882352941,0.9812060452147482,0,35,3104,2955,0.868,0.823,str('intersection'),0.097,FALSE
1498,0.06,9665,0.1764705882352941,0.1847585112005481,0,964,1224,926,0.244,0.386,str('kl'),0.011,TRUE
1499,0.06,2557,0.1764705882352941,0.8022252965138226,0,378,1018,3046,0.567,0.674,str('intersection'),0.075,TRUE
1500,0.06,3164,0.1764705882352941,0.7033260423100873,0,562,2899,695,0.442,0.113,str('kl'),0.037,FALSE
1501,0.07,1757,0.23529411764705885,0.9764258229377498,0,3,1886,2342,0.064,0.312,str('intersection'),0.096,FALSE
1502,0.06,2181,0.1764705882352941,0.8760691715612492,0,247,1302,4464,0.319,0.497,str('intersection'),0.058,TRUE
1503,0.06,3400,0.1764705882352941,0.6699227090562196,0,590,4432,1816,0.694,0.809,str('kl'),0.054,FALSE
1504,0.04,2707,0.05882352941176471,0.7757573979148573,0,437,2096,364,0.229,0.138,str('intersection'),0.085,TRUE
1505,0.04,2023,0.05882352941176471,0.9109818998001958,0,177,1433,2536,0.484,0.078,str('intersection'),0.067,FALSE
1506,0.05,7437,0.11764705882352942,0.30645658451713453,0,856,4555,1127,0.609,0.639,str('kl'),0.042,TRUE
1507,0.06,11017,0.1764705882352941,0.12395153887042798,0,1014,3706,4173,0.106,0.254,str('kl'),0.02,FALSE
1508,0.06,3156,0.1764705882352941,0.7045015549017908,0,559,582,2149,0.979,0.94,str('intersection'),0.091,TRUE
1509,0.06,7800,0.1764705882352941,0.2843244207036021,0,875,216,3535,0.029,0.699,str('kl'),0.078,FALSE
1510,0.06,3554,0.1764705882352941,0.6493532118456484,0,608,3349,247,0.903,0.013,str('intersection'),0.031,TRUE
1511,0.06,1863,0.1764705882352941,0.9492318280837129,0,113,4999,4388,0.4,0.876,str('intersection'),0.055,FALSE
1512,0.06,6902,0.1764705882352941,0.34112767462173754,0,830,1868,1735,0.525,0.315,str('kl'),0.057,TRUE
1513,0.06,8931,0.1764705882352941,0.22144000511352746,0,932,2453,3977,0.78,0.379,str('kl'),0.095,FALSE
1514,0.06,2541,0.1764705882352941,0.8051396537764273,0,371,4336,2266,0.157,0.816,str('intersection'),0.014,TRUE
1515,0.05,2073,0.11764705882352942,0.8996471702954758,0,200,2684,3122,0.651,0.202,str('intersection'),0.038,FALSE
1516,0.05,3083,0.11764705882352942,0.7153678136702704,0,552,803,776,0.278,0.514,str('kl'),0.073,TRUE
1517,0.05,2073,0.11764705882352942,0.8996471702954758,0,200,789,4812,0.765,0.13,str('intersection'),0.023,FALSE
1518,0.06,4201,0.1764705882352941,0.5716905586780194,0,663,2660,1528,0.141,0.567,str('kl'),0.088,TRUE
1519,0.06,7319,0.1764705882352941,0.31388430093795805,0,851,4311,3165,0.636,0.447,str('kl'),0.064,FALSE
1520,0.06,5572,0.1764705882352941,0.44053563890341807,0,757,778,2276,0.618,0.233,str('kl'),0.029,FALSE
1521,0.06,3585,0.1764705882352941,0.6453205022638147,0,612,696,2874,0.912,0.305,str('intersection'),0.01,TRUE
1522,0.06,2045,0.1764705882352941,0.9059605085711386,0,182,2577,851,0.039,0.991,str('kl'),0.098,FALSE
1523,0.05,1880,0.11764705882352942,0.9450149442177335,0,123,2325,2485,0.409,0.681,str('intersection'),0.034,FALSE
1524,0.06,2315,0.1764705882352941,0.8483866635428431,0,298,1662,4619,0.161,0.617,str('intersection'),0.027,TRUE
1525,0.06,3060,0.1764705882352941,0.7188447723940267,0,544,4793,1643,0.785,0.181,str('kl'),0.082,FALSE
1526,0.06,12556,0.1764705882352941,0.06322248007091069,0,1066,3164,3597,0.282,0.802,str('kl'),0.061,TRUE
1527,0.06,1794,0.1764705882352941,0.9667516516038653,0,72,3579,1899,0.709,0.557,str('intersection'),0.07,FALSE
1528,0.06,2348,0.1764705882352941,0.841815215260719,0,310,4447,2757,0.206,0.429,str('intersection'),0.094,TRUE
1529,0.06,7033,0.1764705882352941,0.3323958230609467,0,836,1325,1046,0.83,0.866,str('kl'),0.018,FALSE
1530,0.05,2702,0.11764705882352942,0.7766157869318133,0,434,3784,592,0.458,0.365,str('intersection'),0.064,FALSE
1531,0.06,3324,0.1764705882352941,0.6804197471123334,0,581,2914,4736,0.952,0.743,str('intersection'),0.088,TRUE
1532,0.05,6646,0.11764705882352942,0.3586803737806139,0,812,1042,1448,0.08,0.056,str('kl'),0.024,FALSE
1533,0.06,1730,0.1764705882352941,0.983614732539543,0,28,1247,4974,0.731,0.751,str('intersection'),0.062,FALSE
1534,0.05,4803,0.11764705882352942,0.5095029015150627,0,714,3119,1384,0.358,0.439,str('kl'),0.047,TRUE
1535,0.06,7832,0.1764705882352941,0.28242302707018574,0,878,3970,3340,0.852,0.575,str('kl'),0.026,FALSE
1536,0.05,2767,0.11764705882352942,0.7655785939667318,0,465,4916,154,0.071,0.59,str('kl'),0.036,TRUE
1537,0.06,1832,0.1764705882352941,0.9570214069793944,0,95,4637,4351,0.922,0.832,str('intersection'),0.049,FALSE
1538,0.06,5407,0.1764705882352941,0.45449502434404343,0,745,1506,2006,0.05,0.395,str('kl'),0.062,TRUE
1539,0.06,2893,0.1764705882352941,0.7449027167408431,0,508,4052,1517,0.679,0.896,str('intersection'),0.02,TRUE
1540,0.05,1958,0.11764705882352942,0.9261430854890905,0,154,3046,3159,0.176,0.028,str('intersection'),0.044,FALSE
1541,0.05,4957,0.11764705882352942,0.49484710230028617,0,721,1165,505,0.8,0.713,str('kl'),0.068,TRUE
1542,0.06,2546,0.1764705882352941,0.8042269512526832,0,374,959,3389,0.389,0.472,str('intersection'),0.016,TRUE
1543,0.06,1990,0.1764705882352941,0.9186172634900718,0,162,1984,1277,0.885,0.609,str('intersection'),0.04,FALSE
1544,0.06,4101,0.1764705882352941,0.5828778568326,0,656,4530,2080,0.263,0.107,str('kl'),0.087,FALSE
1545,0.04,2476,0.05882352941176471,0.8171709384084418,0,350,372,1215,0.134,0.282,str('intersection'),0.045,FALSE
1546,0.06,1881,0.1764705882352941,0.9447680804516901,0,122,3237,1863,0.249,0.734,str('intersection'),0.075,FALSE
1547,0.06,2532,0.1764705882352941,0.8067870515561846,0,367,4711,3506,0.744,0.346,str('intersection'),0.099,TRUE
