index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
3847,0.73,8,0.5,0.9725146938663435,0,2,4223,4241,0.207,0.067,str('intersection'),0.027,FALSE
3848,0.73,15,0.5,0.838250369866924,0,9,2641,2432,0.882,0.52,str('intersection'),0.04,TRUE
3849,0.73,26,0.5,0.7161475955999013,0,20,1041,3718,0.496,0.475,str('kl'),0.075,FALSE
3850,0.73,16,0.5,0.8241032876442936,0,10,910,918,0.956,0.049,str('intersection'),0.066,TRUE
3851,0.73,27,0.5,0.7076610098379882,0,21,3058,4626,0.414,0.94,str('kl'),0.05,FALSE
3852,0.73,75,0.5,0.4746489260014588,0,69,3819,1439,0.746,0.396,str('kl'),0.014,TRUE
3853,0.73,12,0.5,0.8867041346601623,0,6,2218,2730,0.141,0.6,str('intersection'),0.092,FALSE
3854,0.73,12,0.5,0.8867041346601623,0,6,1817,2158,0.36,0.645,str('intersection'),0.07,TRUE
3855,0.73,24,0.5,0.7341068693119708,0,18,4669,3366,0.753,0.35,str('kl'),0.035,FALSE
3856,0.73,13,0.5,0.8694106399710642,0,7,3717,898,0.433,0.711,str('intersection'),0.082,TRUE
3857,0.73,52,0.5,0.55875987544195,0,46,240,4683,0.945,0.292,str('kl'),0.022,FALSE
3858,0.73,22,0.5,0.7535644171229524,0,16,275,56,0.385,0.535,str('kl'),0.038,FALSE
3859,0.73,13,0.5,0.8694106399710642,0,7,3673,3768,0.994,0.455,str('intersection'),0.067,TRUE
3860,0.73,10,0.5,0.9256871056139767,0,4,4434,1987,0.158,0.881,str('intersection'),0.087,FALSE
3861,0.73,39,0.5,0.6244289894563714,0,33,1583,3274,0.705,0.114,str('kl'),0.029,TRUE
3862,0.73,18,0.5,0.7981481862676109,0,12,2452,1296,0.793,0.133,str('kl'),0.053,FALSE
3863,0.73,12,0.5,0.8867041346601623,0,6,4054,2508,0.342,0.863,str('intersection'),0.063,TRUE
3864,0.73,13,0.5,0.8694106399710642,0,7,2824,728,0.506,0.285,str('intersection'),0.094,FALSE
3865,0.73,49,0.5,0.5723572391788947,0,43,675,4514,0.117,0.704,str('kl'),0.011,TRUE
3866,0.73,10,0.5,0.9256871056139767,0,4,1118,2338,0.587,0.756,str('intersection'),0.024,FALSE
3867,0.73,28,0.5,0.6994722612438307,0,22,2720,3547,0.043,0.239,str('kl'),0.081,TRUE
3868,0.73,13,0.5,0.8694106399710642,0,7,4146,331,0.86,0.659,str('kl'),0.073,FALSE
3869,0.73,9,0.5,0.9479282497225232,0,3,1997,4121,0.253,0.33,str('intersection'),0.043,TRUE
3870,0.73,11,0.5,0.9053825318666338,0,5,1460,1079,0.248,0.41,str('intersection'),0.017,FALSE
3871,0.73,44,0.5,0.596943683322715,0,38,4858,4787,0.639,0.579,str('kl'),0.1,TRUE
3872,0.73,14,0.5,0.8533107815891571,0,8,3320,2279,0.054,0.484,str('intersection'),0.052,FALSE
3873,0.73,46,0.5,0.5867961980990628,0,40,547,3566,0.568,0.528,str('kl'),0.064,TRUE
3874,0.73,14,0.5,0.8533107815891571,0,8,469,2491,0.476,0.248,str('intersection'),0.012,TRUE
3875,0.73,47,0.5,0.5818832716004818,0,41,3243,3699,0.894,0.764,str('kl'),0.092,FALSE
3876,0.73,17,0.5,0.8107650637332676,0,11,4903,471,0.204,0.337,str('kl'),0.062,TRUE
3877,0.73,8,0.5,0.9725146938663435,0,2,1426,4262,0.684,0.666,str('intersection'),0.055,FALSE
3878,0.73,15,0.5,0.838250369866924,0,9,1963,1251,0.815,0.586,str('intersection'),0.028,TRUE
3879,0.73,31,0.5,0.676500739733848,0,25,4189,4959,0.298,0.417,str('kl'),0.089,FALSE
3880,0.73,25,0.5,0.7249545045270863,0,19,2685,1731,0.604,0.997,str('kl'),0.068,TRUE
3881,0.73,9,0.5,0.9479282497225232,0,3,1162,3022,0.024,0.016,str('intersection'),0.036,FALSE
3882,0.73,22,0.5,0.7535644171229524,0,16,641,198,0.554,0.461,str('kl'),0.049,TRUE
3883,0.73,10,0.5,0.9256871056139767,0,4,2867,3911,0.067,0.542,str('intersection'),0.056,FALSE
3884,0.73,14,0.5,0.8533107815891571,0,8,4019,2138,0.78,0.124,str('intersection'),0.098,TRUE
3885,0.73,34,0.5,0.6555892595605115,0,28,2496,3424,0.356,0.889,str('kl'),0.018,FALSE
3886,0.73,20,0.5,0.7747931718376979,0,14,1627,1458,0.145,0.872,str('kl'),0.042,TRUE
3887,0.73,9,0.5,0.9479282497225232,0,3,4401,2671,0.719,0.141,str('intersection'),0.075,FALSE
3888,0.73,9,0.5,0.9479282497225232,0,3,4593,4591,0.014,0.828,str('intersection'),0.019,TRUE
3889,0.73,12,0.5,0.8867041346601623,0,6,3519,1531,0.834,0.258,str('intersection'),0.044,FALSE
3890,0.73,22,0.5,0.7535644171229524,0,16,119,2745,0.287,0.74,str('kl'),0.059,TRUE
3891,0.73,12,0.5,0.8867041346601623,0,6,6,748,0.105,0.947,str('intersection'),0.077,FALSE
3892,0.73,43,0.5,0.6021878453478248,0,37,3483,4456,0.525,0.056,str('kl'),0.039,TRUE
3893,0.73,23,0.5,0.7436329017335577,0,17,4635,1276,0.315,0.609,str('kl'),0.025,FALSE
3894,0.73,13,0.5,0.8694106399710642,0,7,1862,2568,0.797,0.404,str('intersection'),0.08,TRUE
3895,0.73,11,0.5,0.9053825318666338,0,5,2262,2008,0.701,0.359,str('intersection'),0.059,FALSE
3896,0.73,24,0.5,0.7341068693119708,0,18,3785,3216,0.185,0.653,str('kl'),0.046,TRUE
3897,0.73,10,0.5,0.9256871056139767,0,4,875,3827,0.397,0.805,str('intersection'),0.095,TRUE
3898,0.73,22,0.5,0.7535644171229524,0,16,1083,1628,0.932,0.734,str('kl'),0.086,FALSE
3899,0.73,11,0.5,0.9053825318666338,0,5,2607,2842,0.447,0.279,str('intersection'),0.031,TRUE
3900,0.73,12,0.5,0.8867041346601623,0,6,4268,1020,0.643,0.822,str('intersection'),0.034,FALSE
3901,0.73,25,0.5,0.7249545045270863,0,19,2040,4805,0.221,0.181,str('kl'),0.072,TRUE
3902,0.73,13,0.5,0.8694106399710642,0,7,1348,389,0.28,0.074,str('kl'),0.09,FALSE
3903,0.73,10,0.5,0.9256871056139767,0,4,4824,4101,0.856,0.93,str('intersection'),0.015,TRUE
3904,0.73,10,0.5,0.9256871056139767,0,4,4935,3483,0.376,0.102,str('intersection'),0.067,FALSE
3905,0.73,18,0.5,0.7981481862676109,0,12,3197,453,0.713,0.548,str('intersection'),0.086,TRUE
3906,0.73,26,0.5,0.7161475955999013,0,20,346,4166,0.165,0.44,str('kl'),0.029,FALSE
3907,0.73,12,0.5,0.8867041346601623,0,6,580,563,0.76,0.784,str('intersection'),0.069,FALSE
3908,0.73,25,0.5,0.7249545045270863,0,19,3432,4354,0.369,0.204,str('kl'),0.034,TRUE
3909,0.73,22,0.5,0.7535644171229524,0,16,4701,2417,0.534,0.632,str('kl'),0.032,FALSE
3910,0.73,10,0.5,0.9256871056139767,0,4,1302,3625,0.08,0.365,str('intersection'),0.084,TRUE
3911,0.73,12,0.5,0.8867041346601623,0,6,2152,1803,0.42,0.383,str('intersection'),0.065,FALSE
3912,0.73,66,0.5,0.504061207488433,0,60,4300,3095,0.965,0.615,str('kl'),0.05,TRUE
3913,0.73,34,0.5,0.6555892595605115,0,28,2562,1158,0.132,0.035,str('kl'),0.013,FALSE
3914,0.73,9,0.5,0.9479282497225232,0,3,961,4865,0.739,0.952,str('intersection'),0.09,TRUE
3915,0.73,18,0.5,0.7981481862676109,0,12,833,2065,0.214,0.507,str('kl'),0.078,FALSE
3916,0.73,11,0.5,0.9053825318666338,0,5,2980,3351,0.665,0.49,str('intersection'),0.026,TRUE
3917,0.73,12,0.5,0.8867041346601623,0,6,3898,292,0.486,0.908,str('intersection'),0.04,FALSE
3918,0.73,82,0.5,0.4540886202950878,0,75,2298,4004,0.875,0.079,str('kl'),0.075,TRUE
3919,0.73,13,0.5,0.8694106399710642,0,7,1741,806,0.623,0.16,str('kl'),0.096,FALSE
3920,0.73,8,0.5,0.9725146938663435,0,2,4500,3746,0.223,0.562,str('intersection'),0.032,FALSE
3921,0.73,17,0.5,0.8107650637332676,0,11,3621,521,0.936,0.102,str('intersection'),0.035,TRUE
3922,0.73,26,0.5,0.7161475955999013,0,20,224,4233,0.45,0.9,str('kl'),0.07,FALSE
3923,0.73,14,0.5,0.8533107815891571,0,8,198,1359,0.632,0.022,str('intersection'),0.016,TRUE
3924,0.73,22,0.5,0.7535644171229524,0,16,3596,2650,0.239,0.975,str('kl'),0.099,FALSE
3925,0.73,33,0.5,0.6623536575112177,0,27,4514,684,0.921,0.423,str('kl'),0.057,TRUE
3926,0.73,13,0.5,0.8694106399710642,0,7,1663,4392,0.466,0.564,str('intersection'),0.047,FALSE
3927,0.72,17,0.25,0.8107650637332676,0,12,2375,99,0.036,0.672,str('intersection'),0.023,TRUE
3928,0.73,25,0.5,0.7249545045270863,0,19,3977,3890,0.579,0.315,str('kl'),0.081,FALSE
3929,0.73,18,0.5,0.7981481862676109,0,12,2903,1924,0.262,0.77,str('kl'),0.072,TRUE
3930,0.73,9,0.5,0.9479282497225232,0,3,754,3132,0.867,0.227,str('intersection'),0.043,FALSE
3931,0.73,18,0.5,0.7981481862676109,0,12,1195,957,0.336,0.298,str('kl'),0.052,TRUE
3932,0.73,7,0.5,1.0,1,1,2797,4743,0.785,0.689,str('intersection'),0.062,FALSE
3933,0.73,12,0.5,0.8867041346601623,0,6,4066,1712,0.126,0.147,str('intersection'),0.093,TRUE
3934,0.73,52,0.5,0.55875987544195,0,46,1917,2925,0.513,0.851,str('kl'),0.01,FALSE
3935,0.73,65,0.5,0.5075703772144586,0,59,1537,2197,0.987,0.895,str('kl'),0.037,TRUE
3936,0.73,9,0.5,0.9479282497225232,0,3,4724,4503,0.354,0.259,str('intersection'),0.058,TRUE
3937,0.73,11,0.5,0.9053825318666338,0,5,3416,1326,0.549,0.843,str('intersection'),0.1,FALSE
3938,0.73,36,0.5,0.6426217353132375,0,30,564,2539,0.064,0.17,str('kl'),0.017,TRUE
3939,0.73,18,0.5,0.7981481862676109,0,12,330,1408,0.972,0.576,str('intersection'),0.06,TRUE
3940,0.73,22,0.5,0.7535644171229524,0,16,3181,2700,0.392,0.437,str('kl'),0.045,FALSE
3941,0.73,47,0.5,0.5818832716004818,0,41,4958,929,0.698,0.976,str('kl'),0.02,TRUE
3942,0.73,8,0.5,0.9725146938663435,0,2,1561,4637,0.181,0.027,str('intersection'),0.097,FALSE
3943,0.73,17,0.5,0.8107650637332676,0,11,1940,169,0.32,0.227,str('intersection'),0.076,TRUE
3944,0.73,28,0.5,0.6994722612438307,0,22,4090,3959,0.8,0.775,str('kl'),0.041,FALSE
3945,0.73,26,0.5,0.7161475955999013,0,20,2781,2188,0.11,0.326,str('kl'),0.026,TRUE
3946,0.73,11,0.5,0.9053825318666338,0,5,1179,3397,0.528,0.687,str('intersection'),0.078,FALSE
3947,0.73,16,0.5,0.8241032876442936,0,10,779,1200,0.051,0.851,str('kl'),0.091,TRUE
3948,0.73,7,0.5,1.0,1,1,2928,4986,0.563,0.152,str('intersection'),0.014,FALSE
3949,0.73,13,0.5,0.8694106399710642,0,7,3964,1761,0.277,0.7,str('intersection'),0.051,TRUE
3950,0.73,22,0.5,0.7535644171229524,0,16,2361,2973,0.851,0.312,str('kl'),0.066,FALSE
3951,0.73,31,0.5,0.676500739733848,0,25,1649,2460,0.648,0.451,str('kl'),0.084,TRUE
3952,0.73,11,0.5,0.9053825318666338,0,5,4614,4307,0.51,0.469,str('intersection'),0.061,TRUE
3953,0.73,10,0.5,0.9256871056139767,0,4,3501,2368,0.331,0.928,str('intersection'),0.092,FALSE
3954,0.73,121,0.5,0.36420468949893126,0,103,25,3654,0.782,0.069,str('kl'),0.012,TRUE
3955,0.73,14,0.5,0.8533107815891571,0,8,145,339,0.607,0.369,str('intersection'),0.029,FALSE
3956,0.73,26,0.5,0.7161475955999013,0,20,3544,4130,0.029,0.633,str('kl'),0.087,TRUE
3957,0.73,19,0.5,0.7861786195894473,0,13,4579,2310,0.818,0.219,str('kl'),0.067,FALSE
3958,0.73,10,0.5,0.9256871056139767,0,4,1727,3519,0.303,0.794,str('intersection'),0.038,TRUE
3959,0.73,12,0.5,0.8867041346601623,0,6,2284,1599,0.199,0.967,str('intersection'),0.011,FALSE
3960,0.73,36,0.5,0.6426217353132375,0,30,3885,2890,0.681,0.045,str('kl'),0.094,TRUE
3961,0.73,16,0.5,0.8241032876442936,0,10,3006,1070,0.471,0.619,str('kl'),0.063,FALSE
3962,0.73,11,0.5,0.9053825318666338,0,5,858,4778,0.891,0.384,str('intersection'),0.053,TRUE
3963,0.73,19,0.5,0.7861786195894473,0,13,945,1957,0.436,0.094,str('kl'),0.043,FALSE
3964,0.73,14,0.5,0.8533107815891571,0,8,2546,3243,0.95,0.919,str('intersection'),0.073,TRUE
3965,0.73,14,0.5,0.8533107815891571,0,8,4323,67,0.148,0.494,str('intersection'),0.081,FALSE
3966,0.73,48,0.5,0.5770716498090523,0,42,2175,3779,0.724,0.508,str('kl'),0.024,TRUE
3967,0.73,16,0.5,0.8241032876442936,0,10,1325,717,0.775,0.744,str('kl'),0.048,FALSE
3968,0.73,10,0.5,0.9256871056139767,0,4,4914,2603,0.878,0.71,str('intersection'),0.024,FALSE
3969,0.73,14,0.5,0.8533107815891571,0,8,3214,634,0.219,0.127,str('intersection'),0.038,TRUE
3970,0.73,26,0.5,0.7161475955999013,0,20,441,4421,0.668,0.861,str('kl'),0.076,FALSE
3971,0.73,14,0.5,0.8533107815891571,0,8,519,855,0.264,0.394,str('intersection'),0.021,FALSE
3972,0.73,82,0.5,0.4540886202950878,0,75,3292,4563,0.872,0.594,str('kl'),0.082,TRUE
3973,0.73,18,0.5,0.7981481862676109,0,12,4835,1501,0.039,0.055,str('kl'),0.074,FALSE
3974,0.73,13,0.5,0.8694106399710642,0,7,1359,2792,0.584,0.942,str('intersection'),0.042,TRUE
3975,0.73,13,0.5,0.8694106399710642,0,7,2051,2095,0.916,0.803,str('intersection'),0.018,FALSE
3976,0.73,24,0.5,0.7341068693119708,0,18,4279,3303,0.463,0.194,str('kl'),0.098,TRUE
3977,0.73,17,0.5,0.8107650637332676,0,11,2579,241,0.627,0.643,str('kl'),0.055,FALSE
3978,0.73,11,0.5,0.9053825318666338,0,5,1055,4032,0.236,0.344,str('intersection'),0.048,TRUE
3979,0.73,22,0.5,0.7535644171229524,0,16,893,1854,0.717,0.179,str('kl'),0.035,FALSE
3980,0.73,11,0.5,0.9053825318666338,0,5,3120,3067,0.17,0.817,str('intersection'),0.068,TRUE
3981,0.73,15,0.5,0.838250369866924,0,9,3765,1127,0.99,0.269,str('intersection'),0.088,FALSE
3982,0.73,25,0.5,0.7249545045270863,0,19,2241,4914,0.381,0.719,str('kl'),0.028,TRUE
3983,0.73,16,0.5,0.8241032876442936,0,10,1841,594,0.121,0.518,str('kl'),0.054,FALSE
3984,0.73,102,0.5,0.4037099032427247,0,91,4423,4854,0.978,0.01,str('kl'),0.044,TRUE
3985,0.73,30,0.5,0.6839094695875012,0,24,3701,1833,0.174,0.592,str('kl'),0.018,FALSE
3986,0.73,11,0.5,0.9053825318666338,0,5,303,3125,0.689,0.419,str('intersection'),0.096,TRUE
3987,0.73,12,0.5,0.8867041346601623,0,6,258,2246,0.129,0.661,str('intersection'),0.064,TRUE
3988,0.73,24,0.5,0.7341068693119708,0,18,3736,3455,0.734,0.336,str('kl'),0.051,FALSE
3989,0.73,29,0.5,0.6915611514560811,0,23,4380,422,0.417,0.75,str('kl'),0.015,TRUE
3990,0.73,8,0.5,0.9725146938663435,0,2,1606,4212,0.96,0.237,str('intersection'),0.089,FALSE
3991,0.73,13,0.5,0.8694106399710642,0,7,2476,987,0.538,0.002,str('intersection'),0.071,TRUE
3992,0.73,26,0.5,0.7161475955999013,0,20,3998,4695,0.083,0.986,str('kl'),0.033,FALSE
3993,0.73,48,0.5,0.5770716498090523,0,42,2885,1662,0.765,0.411,str('kl'),0.03,TRUE
3994,0.73,10,0.5,0.9256871056139767,0,4,659,2953,0.372,0.585,str('intersection'),0.085,FALSE
3995,0.73,19,0.5,0.7861786195894473,0,13,1134,150,0.831,0.875,str('kl'),0.095,TRUE
3996,0.73,8,0.5,0.9725146938663435,0,2,2657,3862,0.283,0.112,str('intersection'),0.02,FALSE
3997,0.73,13,0.5,0.8694106399710642,0,7,4200,1894,0.62,0.536,str('intersection'),0.046,TRUE
3998,0.73,23,0.5,0.7436329017335577,0,17,1974,3181,0.009,0.461,str('kl'),0.058,FALSE
3999,0.73,17,0.5,0.8107650637332676,0,11,1437,1390,0.491,0.287,str('kl'),0.079,TRUE
4000,0.73,23,0.5,0.7436329017335577,0,17,4801,3160,0.601,0.811,str('kl'),0.086,FALSE
4001,0.73,17,0.5,0.8107650637332676,0,11,3336,91,0.31,0.353,str('kl'),0.067,TRUE
4002,0.73,8,0.5,0.9725146938663435,0,2,484,3882,0.827,0.651,str('intersection'),0.037,FALSE
4003,0.73,13,0.5,0.8694106399710642,0,7,406,300,0.232,0.121,str('kl'),0.083,FALSE
4004,0.73,10,0.5,0.9256871056139767,0,4,3257,4013,0.654,0.883,str('intersection'),0.031,TRUE
4005,0.73,10,0.5,0.9256871056139767,0,4,4879,2037,0.443,0.467,str('intersection'),0.035,FALSE
4006,0.73,69,0.5,0.4938396294274354,0,63,1481,3323,0.928,0.544,str('kl'),0.07,TRUE
4007,0.73,15,0.5,0.838250369866924,0,9,2018,1560,0.572,0.716,str('kl'),0.091,FALSE
4008,0.73,11,0.5,0.9053825318666338,0,5,4166,2773,0.058,0.294,str('intersection'),0.013,TRUE
4009,0.73,12,0.5,0.8867041346601623,0,6,2702,797,0.844,0.87,str('intersection'),0.049,FALSE
4010,0.73,25,0.5,0.7249545045270863,0,19,1100,4583,0.268,0.135,str('kl'),0.065,TRUE
4011,0.73,10,0.5,0.9256871056139767,0,4,703,2387,0.809,0.342,str('intersection'),0.075,FALSE
4012,0.73,24,0.5,0.7341068693119708,0,18,2852,3595,0.327,0.669,str('kl'),0.04,TRUE
4013,0.73,21,0.5,0.7639374754809007,0,15,4043,574,0.521,0.246,str('kl'),0.026,FALSE
4014,0.73,9,0.5,0.9479282497225232,0,3,2441,4365,0.101,0.758,str('intersection'),0.078,TRUE
4015,0.73,12,0.5,0.8867041346601623,0,6,1572,1147,0.4,0.995,str('intersection'),0.06,FALSE
4016,0.73,23,0.5,0.7436329017335577,0,17,4534,3033,0.258,0.958,str('kl'),0.083,FALSE
4017,0.73,22,0.5,0.7535644171229524,0,16,3577,1221,0.59,0.377,str('kl'),0.074,TRUE
4018,0.73,7,0.5,1.0,1,1,101,4928,0.047,0.613,str('intersection'),0.042,FALSE
4019,0.73,19,0.5,0.7861786195894473,0,13,68,1682,0.345,0.824,str('kl'),0.047,TRUE
4020,0.73,9,0.5,0.9479282497225232,0,3,3467,2895,0.769,0.187,str('intersection'),0.057,FALSE
4021,0.73,14,0.5,0.8533107815891571,0,8,4658,968,0.072,0.728,str('intersection'),0.099,TRUE
4022,0.73,32,0.5,0.6693200073475345,0,26,1806,4754,0.558,0.277,str('kl'),0.016,FALSE
4023,0.73,36,0.5,0.6426217353132375,0,30,2207,442,0.941,0.478,str('kl'),0.043,TRUE
4024,0.73,8,0.5,0.9725146938663435,0,2,3808,4155,0.429,0.526,str('intersection'),0.072,FALSE
4025,0.73,17,0.5,0.8107650637332676,0,11,3086,2228,0.731,0.075,str('intersection'),0.081,TRUE
4026,0.73,28,0.5,0.6994722612438307,0,22,938,3513,0.157,0.936,str('kl'),0.023,FALSE
4027,0.73,18,0.5,0.7981481862676109,0,12,1022,693,0.672,0.603,str('intersection'),0.01,TRUE
4028,0.73,28,0.5,0.6994722612438307,0,22,2623,4400,0.192,0.402,str('kl'),0.093,FALSE
4029,0.73,30,0.5,0.6839094695875012,0,24,4244,1331,0.898,0.948,str('kl'),0.063,TRUE
4030,0.73,9,0.5,0.9479282497225232,0,3,2096,2622,0.48,0.062,str('intersection'),0.053,FALSE
4031,0.73,13,0.5,0.8694106399710642,0,7,1402,1952,0.021,0.2,str('intersection'),0.029,TRUE
4032,0.73,25,0.5,0.7249545045270863,0,19,4993,3799,0.136,0.221,str('kl'),0.052,TRUE
4033,0.73,59,0.5,0.5298115213230052,0,53,3137,2016,0.954,0.678,str('kl'),0.015,FALSE
4034,0.73,11,0.5,0.9053825318666338,0,5,363,3224,0.409,0.317,str('intersection'),0.09,TRUE
4035,0.73,19,0.5,0.7861786195894473,0,13,598,2129,0.501,0.91,str('kl'),0.054,TRUE
4036,0.73,9,0.5,0.9479282497225232,0,3,3371,3415,0.114,0.085,str('intersection'),0.061,FALSE
4037,0.73,15,0.5,0.838250369866924,0,9,4758,226,0.789,0.501,str('intersection'),0.093,TRUE
4038,0.73,42,0.5,0.6075525733220173,0,36,1282,3939,0.339,0.488,str('kl'),0.013,FALSE
4039,0.73,20,0.5,0.7747931718376979,0,14,2131,870,0.161,0.252,str('kl'),0.037,TRUE
4040,0.73,7,0.5,1.0,1,1,4358,4655,0.71,0.738,str('intersection'),0.069,FALSE
4041,0.73,13,0.5,0.8694106399710642,0,7,2503,1466,0.388,0.161,str('intersection'),0.088,TRUE
4042,0.73,89,0.5,0.435194053189639,0,81,979,2680,0.999,0.833,str('kl'),0.028,FALSE
4043,0.73,14,0.5,0.8533107815891571,0,8,814,501,0.454,0.626,str('intersection'),0.018,TRUE
4044,0.73,43,0.5,0.6021878453478248,0,37,3041,4293,0.909,0.363,str('kl'),0.098,FALSE
4045,0.73,22,0.5,0.7535644171229524,0,16,3842,2480,0.243,0.785,str('kl'),0.056,TRUE
4046,0.73,12,0.5,0.8867041346601623,0,6,2318,3688,0.636,0.21,str('intersection'),0.049,FALSE
4047,0.73,17,0.5,0.8107650637332676,0,11,1761,1742,0.863,0.037,str('intersection'),0.023,TRUE
4048,0.73,13,0.5,0.8694106399710642,0,7,1684,1753,0.661,0.958,str('intersection'),0.038,TRUE
4049,0.73,22,0.5,0.7535644171229524,0,16,4456,3039,0.211,0.037,str('kl'),0.068,FALSE
4050,0.73,25,0.5,0.7249545045270863,0,19,3656,1227,0.886,0.613,str('kl'),0.087,TRUE
4051,0.73,7,0.5,1.0,1,1,180,4940,0.499,0.377,str('intersection'),0.029,FALSE
4052,0.73,14,0.5,0.8533107815891571,0,8,179,1050,0.887,0.145,str('kl'),0.08,FALSE
4053,0.73,10,0.5,0.9256871056139767,0,4,3656,4836,0.498,0.845,str('intersection'),0.025,TRUE
4054,0.73,11,0.5,0.9053825318666338,0,5,4457,1617,0.662,0.304,str('intersection'),0.039,FALSE
4055,0.73,26,0.5,0.7161475955999013,0,20,1683,2831,0.21,0.691,str('kl'),0.077,TRUE
4056,0.73,19,0.5,0.7861786195894473,0,13,2397,2290,0.291,0.553,str('kl'),0.096,FALSE
4057,0.73,12,0.5,0.8867041346601623,0,6,3920,3576,0.838,0.442,str('intersection'),0.021,TRUE
4058,0.73,12,0.5,0.8867041346601623,0,6,2962,358,0.002,0.893,str('intersection'),0.046,FALSE
4059,0.73,42,0.5,0.6075525733220173,0,36,736,4071,0.611,0.096,str('kl'),0.059,TRUE
4060,0.73,11,0.5,0.9053825318666338,0,5,1214,1268,0.092,0.428,str('intersection'),0.071,FALSE
4061,0.73,39,0.5,0.6244289894563714,0,33,2736,2560,0.545,0.566,str('kl'),0.033,TRUE
4062,0.73,19,0.5,0.7861786195894473,0,13,4123,776,0.365,0.02,str('kl'),0.031,FALSE
4063,0.73,10,0.5,0.9256871056139767,0,4,1897,4484,0.756,0.97,str('intersection'),0.086,TRUE
4064,0.73,49,0.5,0.5723572391788947,0,43,1281,20,0.79,0.221,str('intersection'),0.097,FALSE
4065,0.73,33,0.5,0.6623536575112177,0,27,4759,3806,0.339,0.768,str('kl'),0.02,TRUE
4066,0.73,18,0.5,0.7981481862676109,0,12,3372,2023,0.502,0.317,str('kl'),0.045,FALSE
4067,0.73,10,0.5,0.9256871056139767,0,4,598,3236,0.113,0.678,str('intersection'),0.06,TRUE
4068,0.73,108,0.5,0.39049757919407757,0,95,364,2117,0.952,0.085,str('kl'),0.016,TRUE
4069,0.73,9,0.5,0.9479282497225232,0,3,3137,3409,0.409,0.91,str('intersection'),0.099,FALSE
4070,0.73,16,0.5,0.8241032876442936,0,10,4992,220,0.742,0.488,str('intersection'),0.058,TRUE
4071,0.73,27,0.5,0.7076610098379882,0,21,1516,3927,0.137,0.501,str('kl'),0.048,FALSE
4072,0.73,25,0.5,0.7249545045270863,0,19,1897,877,0.364,0.738,str('kl'),0.024,TRUE
4073,0.73,8,0.5,0.9725146938663435,0,2,4124,4668,0.757,0.252,str('intersection'),0.082,FALSE
4074,0.73,13,0.5,0.8694106399710642,0,7,2737,1479,0.091,0.833,str('intersection'),0.073,TRUE
4075,0.73,24,0.5,0.7341068693119708,0,18,1213,2687,0.546,0.162,str('kl'),0.043,FALSE
4076,0.73,15,0.5,0.838250369866924,0,9,735,494,0.001,0.363,str('intersection'),0.053,TRUE
4077,0.73,26,0.5,0.7161475955999013,0,20,2963,4279,0.612,0.626,str('kl'),0.063,FALSE
4078,0.73,23,0.5,0.7436329017335577,0,17,3920,2467,0.29,0.21,str('kl'),0.094,TRUE
4079,0.73,9,0.5,0.9479282497225232,0,3,2396,3680,0.839,0.786,str('intersection'),0.011,FALSE
4080,0.73,10,0.5,0.9256871056139767,0,4,2018,2630,0.059,0.949,str('intersection'),0.018,FALSE
4081,0.73,13,0.5,0.8694106399710642,0,7,1480,1940,0.442,0.811,str('intersection'),0.041,TRUE
4082,0.73,37,0.5,0.6363985561345349,0,31,4880,3154,0.929,0.2,str('kl'),0.074,FALSE
4083,0.73,17,0.5,0.8107650637332676,0,11,3259,84,0.231,0.651,str('kl'),0.082,TRUE
4084,0.73,9,0.5,0.9479282497225232,0,3,406,3870,0.655,0.353,str('intersection'),0.022,FALSE
4085,0.73,13,0.5,0.8694106399710642,0,7,485,312,0.31,0.883,str('kl'),0.076,FALSE
4086,0.73,12,0.5,0.8867041346601623,0,6,3336,4019,0.826,0.122,str('intersection'),0.038,TRUE
4087,0.73,10,0.5,0.9256871056139767,0,4,4801,2043,0.022,0.544,str('intersection'),0.025,FALSE
4088,0.73,19,0.5,0.7861786195894473,0,13,2318,2298,0.244,0.442,str('kl'),0.066,FALSE
4089,0.73,11,0.5,0.9053825318666338,0,5,3841,3590,0.634,0.554,str('intersection'),0.051,TRUE
4090,0.73,13,0.5,0.8694106399710642,0,7,3040,371,0.455,0.096,str('intersection'),0.014,FALSE
4091,0.73,84,0.5,0.448532277100665,0,77,814,4079,0.908,0.893,str('kl'),0.091,TRUE
4092,0.73,12,0.5,0.8867041346601623,0,6,979,1260,0.389,0.566,str('intersection'),0.078,FALSE
4093,0.73,120,0.5,0.3661253208287255,0,102,2502,2546,0.998,0.429,str('kl'),0.026,TRUE
4094,0.73,18,0.5,0.7981481862676109,0,12,4357,763,0.162,0.97,str('kl'),0.041,FALSE
4095,0.73,10,0.5,0.9256871056139767,0,4,2131,4476,0.709,0.02,str('intersection'),0.076,TRUE
4096,0.73,25,0.5,0.7249545045270863,0,19,2475,4906,0.084,0.269,str('kl'),0.043,TRUE
4097,0.73,27,0.5,0.7076610098379882,0,21,1607,606,0.417,0.469,str('kl'),0.016,FALSE
4098,0.73,12,0.5,0.8867041346601623,0,6,4379,4314,0.961,0.518,str('intersection'),0.099,TRUE
4099,0.73,10,0.5,0.9256871056139767,0,4,3735,2375,0.129,0.069,str('intersection'),0.057,FALSE
