index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
700,0.19,745,0.053333333333333344,0.9285071501499091,0,64,2202,571,0.241,0.001,str('kl'),0.065,FALSE
701,0.19,10934,0.053333333333333344,0.07975130286631893,0,614,982,4964,0.821,0.606,str('kl'),0.091,TRUE
702,0.6,979,0.6,0.8422637121238764,0,9,4292,1396,0.491,0.304,str('intersection'),0.014,FALSE
703,0.19,1261,0.053333333333333344,0.7623192476220555,0,263,4900,3999,0.017,0.48,str('intersection'),0.033,TRUE
704,0.19,694,0.053333333333333344,0.9508921131427369,0,42,3641,2634,0.662,0.888,str('intersection'),0.037,FALSE
705,0.19,1640,0.053333333333333344,0.679306117393029,0,318,1599,2948,0.265,0.217,str('kl'),0.085,TRUE
706,0.26,954,0.1466666666666667,0.8504323935712812,0,23,3600,932,0.922,0.882,str('intersection'),0.031,FALSE
707,0.19,1955,0.053333333333333344,0.6237984748700537,0,360,3506,3053,0.196,0.319,str('kl'),0.068,FALSE
708,0.45,907,0.4000000000000001,0.8663855241430355,0,14,1777,725,0.616,0.528,str('intersection'),0.037,TRUE
709,0.4,1274,0.3333333333333333,0.7590796174076424,0,17,478,3870,0.446,0.111,str('intersection'),0.027,FALSE
710,0.19,4752,0.053333333333333344,0.34313215135637376,0,525,4727,2488,0.866,0.791,str('kl'),0.087,TRUE
711,0.19,4685,0.053333333333333344,0.34761986218903995,0,524,4075,4777,0.639,0.99,str('kl'),0.063,FALSE
712,0.36,771,0.27999999999999997,0.9176775404529454,0,15,1116,1520,0.049,0.17,str('intersection'),0.054,TRUE
713,0.22,866,0.09333333333333334,0.8809915313389469,0,24,2414,3416,0.888,0.689,str('intersection'),0.011,FALSE
714,0.19,822,0.053333333333333344,0.897455437561459,0,104,2854,463,0.299,0.403,str('kl'),0.093,TRUE
715,0.19,873,0.053333333333333344,0.8784495616729543,0,128,2542,4132,0.961,0.233,str('intersection'),0.082,FALSE
716,0.19,2825,0.053333333333333344,0.5074822736253641,0,455,2103,2087,0.351,0.925,str('kl'),0.024,TRUE
717,0.19,2429,0.053333333333333344,0.5552057825340013,0,420,805,2694,0.712,0.462,str('kl'),0.042,FALSE
718,0.21,751,0.08,0.9259748772106194,0,18,3763,950,0.101,0.627,str('intersection'),0.072,TRUE
719,0.19,653,0.053333333333333344,0.970113044970677,0,28,4410,3659,0.405,0.593,str('intersection'),0.099,FALSE
720,0.19,978,0.053333333333333344,0.8425864384219212,0,186,3339,4757,0.806,0.305,str('intersection'),0.057,TRUE
721,0.19,2516,0.053333333333333344,0.544086138723453,0,427,1461,4397,0.156,0.853,str('kl'),0.047,FALSE
722,0.43,3871,0.37333333333333335,0.4079363058090931,0,18,3189,1727,0.531,0.051,str('intersection'),0.055,TRUE
723,0.19,1274,0.053333333333333344,0.7590796174076424,0,268,3196,4409,0.973,0.544,str('intersection'),0.024,FALSE
724,0.19,1098,0.053333333333333344,0.806036393087558,0,228,1447,1738,0.339,0.366,str('kl'),0.082,TRUE
725,0.19,3459,0.053333333333333344,0.4434995393991371,0,486,168,3670,0.724,0.775,str('kl'),0.072,FALSE
726,0.9,2288,1.0,0.5741016650978472,0,2,4397,53,0.089,0.064,str('intersection'),0.042,TRUE
727,0.54,650,0.52,0.9715664285951873,0,4,3760,2685,0.409,0.155,str('intersection'),0.018,FALSE
728,0.19,1356,0.053333333333333344,0.7393763933992021,0,282,820,943,0.777,0.944,str('kl'),0.099,TRUE
729,0.19,2210,0.053333333333333344,0.5850612559931079,0,396,2099,4125,0.16,0.418,str('kl'),0.055,FALSE
730,0.19,949,0.053333333333333344,0.8520917694629648,0,170,2559,2079,0.527,0.735,str('intersection'),0.047,TRUE
731,0.19,1155,0.053333333333333344,0.7900522416717758,0,240,1140,305,0.581,0.554,str('kl'),0.09,TRUE
732,0.31,654,0.21333333333333335,0.9696300649202982,0,8,4550,4650,0.384,0.102,str('intersection'),0.052,FALSE
733,0.2,887,0.0666666666666667,0.8734261354819605,0,25,3124,1560,0.839,0.819,str('intersection'),0.014,TRUE
734,0.19,1730,0.053333333333333344,0.662427889092324,0,333,1511,3405,0.126,0.273,str('kl'),0.066,FALSE
735,0.19,1748,0.053333333333333344,0.6591577525345836,0,336,2048,2019,0.374,0.467,str('kl'),0.087,TRUE
736,0.19,750,0.053333333333333344,0.9263955165028652,0,67,3785,1929,0.779,0.691,str('intersection'),0.092,FALSE
737,0.74,772,0.7866666666666666,0.9172683360184843,0,2,4013,764,0.117,0.171,str('intersection'),0.027,TRUE
738,0.19,9354,0.053333333333333344,0.1290827601765575,0,603,622,3879,0.918,0.748,str('kl'),0.068,FALSE
739,0.19,739,0.053333333333333344,0.9310598723517964,0,60,119,1869,0.043,0.989,str('intersection'),0.058,TRUE
740,0.19,11954,0.053333333333333344,0.0515602797586141,0,616,4155,3714,0.984,0.412,str('kl'),0.02,FALSE
741,0.19,953,0.053333333333333344,0.8507635726287898,0,172,3199,622,0.284,0.63,str('kl'),0.044,TRUE
742,0.19,856,0.053333333333333344,0.8846587462666504,0,120,2208,4967,0.744,0.209,str('intersection'),0.096,FALSE
743,0.19,912,0.053333333333333344,0.8646496033529268,0,153,1651,1081,0.757,0.028,str('intersection'),0.073,TRUE
744,0.19,2211,0.053333333333333344,0.5849183166366237,0,397,2622,4195,0.216,0.574,str('kl'),0.024,FALSE
745,0.19,1923,0.053333333333333344,0.6290127849573897,0,356,4711,2328,0.515,0.356,str('kl'),0.042,TRUE
746,0.19,605,0.053333333333333344,0.9942093065225192,0,4,695,2942,0.458,0.809,str('intersection'),0.083,FALSE
747,0.19,6211,0.053333333333333344,0.2585072186533395,0,568,835,2400,0.95,0.14,str('kl'),0.025,FALSE
748,0.19,842,0.053333333333333344,0.8898653879039405,0,115,4854,3035,0.023,0.716,str('intersection'),0.077,TRUE
749,0.28,685,0.17333333333333337,0.9550123647160638,0,10,2802,1145,0.691,0.499,str('intersection'),0.079,FALSE
750,0.19,2697,0.053333333333333344,0.5221344723420334,0,443,1833,4279,0.281,0.92,str('kl'),0.041,TRUE
751,0.19,1214,0.053333333333333344,0.7743168022013426,0,249,2350,354,0.221,0.851,str('kl'),0.016,FALSE
752,0.37,652,0.29333333333333333,0.9705967640879859,0,7,4970,1330,0.499,0.907,str('intersection'),0.017,FALSE
753,0.19,594,0.053333333333333344,1.0,1,1,4336,1609,0.477,0.523,str('intersection'),0.098,FALSE
754,0.19,5863,0.053333333333333344,0.2767312795112544,0,562,298,3513,0.55,0.071,str('kl'),0.048,TRUE
755,0.39,659,0.32,0.9672261721076476,0,7,442,837,0.427,0.325,str('intersection'),0.033,FALSE
756,0.19,6086,0.053333333333333344,0.2649329700637849,0,567,3831,3971,0.608,0.777,str('kl'),0.085,TRUE
757,0.19,1106,0.053333333333333344,0.8037436513487063,0,232,3500,2083,0.186,0.06,str('kl'),0.069,FALSE
758,0.19,884,0.053333333333333344,0.8744958839867184,0,131,1907,2718,0.849,0.606,str('intersection'),0.032,TRUE
759,0.2,697,0.0666666666666667,0.9495305444268851,0,13,1330,1292,0.648,0.662,str('intersection'),0.053,FALSE
760,0.19,1811,0.053333333333333344,0.6479715508032902,0,343,2943,3197,0.317,0.24,str('kl'),0.094,TRUE
761,0.48,1541,0.43999999999999995,0.6989762556212951,0,16,4408,46,0.891,0.957,str('kl'),0.061,FALSE
762,0.36,732,0.27999999999999997,0.9340643385132784,0,13,999,4449,0.074,0.38,str('intersection'),0.012,TRUE
763,0.19,1244,0.053333333333333344,0.766606410649457,0,259,1074,1451,0.306,0.092,str('kl'),0.03,FALSE
764,0.19,897,0.053333333333333344,0.8698862285962901,0,141,4459,3354,0.722,0.513,str('intersection'),0.071,TRUE
765,0.68,655,0.7066666666666667,0.9691478216818764,0,3,2878,205,0.049,0.295,str('intersection'),0.084,FALSE
766,0.37,2406,0.29333333333333333,0.5582120234150182,0,19,1962,683,0.52,0.926,str('kl'),0.011,FALSE
767,0.19,808,0.053333333333333344,0.9028790330312574,0,97,3571,3818,0.453,0.473,str('intersection'),0.063,TRUE
768,0.19,5639,0.053333333333333344,0.289043114745432,0,551,2335,3790,0.727,0.784,str('kl'),0.041,FALSE
769,0.19,1533,0.053333333333333344,0.7006205265924823,0,306,381,2563,0.194,0.145,str('kl'),0.054,TRUE
770,0.36,754,0.27999999999999997,0.9247163073404672,0,14,209,512,0.814,0.406,str('intersection'),0.039,FALSE
771,0.19,3491,0.053333333333333344,0.44058941176700983,0,490,4221,4916,0.151,0.951,str('kl'),0.08,TRUE
772,0.19,1343,0.053333333333333344,0.7424193157921877,0,279,3420,1769,0.571,0.235,str('kl'),0.076,FALSE
773,0.19,981,0.053333333333333344,0.8416192462911147,0,187,2455,3672,0.394,0.687,str('intersection'),0.027,TRUE
774,0.19,624,0.053333333333333344,0.9844504531438497,0,15,1722,2247,0.108,0.616,str('intersection'),0.047,FALSE
775,0.19,5241,0.053333333333333344,0.3121763761204056,0,534,2707,2881,0.928,0.039,str('kl'),0.099,TRUE
776,0.19,902,0.053333333333333344,0.8681310304085031,0,145,4954,990,0.348,0.756,str('kl'),0.055,FALSE
777,0.19,973,0.053333333333333344,0.8442050307010966,0,182,922,4125,0.687,0.335,str('intersection'),0.017,TRUE
778,0.19,903,0.053333333333333344,0.8677811572333529,0,146,751,1240,0.164,0.723,str('kl'),0.094,TRUE
779,0.19,855,0.053333333333333344,0.8850278185578206,0,119,4783,4355,0.87,0.177,str('intersection'),0.046,FALSE
780,0.72,961,0.7599999999999999,0.848123804624731,0,3,3059,640,0.821,0.044,str('intersection'),0.022,FALSE
781,0.19,2518,0.053333333333333344,0.543835058184853,0,428,310,4202,0.255,0.676,str('kl'),0.058,TRUE
782,0.19,1657,0.053333333333333344,0.6760482064792876,0,323,1656,2132,0.654,0.405,str('kl'),0.094,FALSE
783,0.19,893,0.053333333333333344,0.8712974380002295,0,137,3897,3020,0.206,0.75,str('intersection'),0.036,TRUE
784,0.19,2650,0.053333333333333344,0.5276897425986806,0,438,1987,4867,0.325,0.89,str('kl'),0.033,FALSE
785,0.19,12846,0.053333333333333344,0.02881274906397069,0,622,2133,3511,0.924,0.311,str('kl'),0.073,TRUE
786,0.19,645,0.053333333333333344,0.9740036833942693,0,27,1058,188,0.04,0.52,str('kl'),0.087,FALSE
787,0.53,887,0.5066666666666667,0.8734261354819605,0,11,3232,4966,0.598,0.137,str('intersection'),0.054,TRUE
788,0.19,1211,0.053333333333333344,0.7750982868551778,0,248,3488,2192,0.113,0.358,str('kl'),0.041,FALSE
789,0.19,884,0.053333333333333344,0.8744958839867184,0,131,661,2650,0.561,0.985,str('intersection'),0.1,TRUE
790,0.51,624,0.48,0.9844504531438497,0,4,2399,1205,0.41,0.214,str('intersection'),0.063,FALSE
791,0.19,1171,0.053333333333333344,0.7857070133708427,0,243,4073,402,0.692,0.722,str('kl'),0.048,FALSE
792,0.52,763,0.49333333333333335,0.9209703867016157,0,8,1314,4438,0.134,0.121,str('intersection'),0.082,TRUE
793,0.19,916,0.053333333333333344,0.8632676978451442,0,156,472,1740,0.767,0.829,str('intersection'),0.067,FALSE
794,0.19,6618,0.053333333333333344,0.2384464126019481,0,574,2723,3413,0.342,0.452,str('kl'),0.012,TRUE
795,0.19,801,0.053333333333333344,0.9056261299850966,0,95,2621,1585,0.519,0.553,str('intersection'),0.079,TRUE
796,0.19,1669,0.053333333333333344,0.6737685544254455,0,325,419,3256,0.094,0.166,str('kl'),0.045,FALSE
797,0.29,5275,0.18666666666666665,0.3101326814243872,0,25,1533,560,0.942,0.878,str('kl'),0.014,TRUE
798,0.19,619,0.053333333333333344,0.98698950600317,0,11,4321,4593,0.385,0.279,str('intersection'),0.071,FALSE
799,0.19,762,0.053333333333333344,0.9213844147653589,0,74,4469,1050,0.162,0.435,str('intersection'),0.095,TRUE
800,0.19,1519,0.053333333333333344,0.7035187429259581,0,304,2481,2669,0.024,0.389,str('kl'),0.068,TRUE
801,0.19,2309,0.053333333333333344,0.5712147922348179,0,410,872,2350,0.363,0.01,str('kl'),0.032,TRUE
802,0.19,715,0.053333333333333344,0.941482037710328,0,51,3747,2804,0.811,0.646,str('intersection'),0.064,FALSE
803,0.62,899,0.6266666666666666,0.8691829794041779,0,7,3285,33,0.291,0.862,str('kl'),0.076,TRUE
804,0.19,791,0.053333333333333344,0.9095924352378117,0,89,1160,4809,0.848,0.481,str('intersection'),0.02,FALSE
805,0.19,750,0.053333333333333344,0.9263955165028652,0,67,1885,1487,0.25,0.694,str('intersection'),0.05,TRUE
806,0.19,3280,0.053333333333333344,0.4602914287888984,0,478,4751,3666,0.675,0.089,str('kl'),0.085,FALSE
807,0.19,3122,0.053333333333333344,0.47589279609002,0,472,3961,1978,0.905,0.244,str('kl'),0.058,TRUE
808,0.19,698,0.053333333333333344,0.9490779883274296,0,45,1750,2862,0.456,0.6,str('intersection'),0.027,FALSE
809,0.19,864,0.053333333333333344,0.8817215787338201,0,124,51,797,0.572,0.325,str('intersection'),0.035,TRUE
810,0.19,2306,0.053333333333333344,0.5716255920086527,0,409,2849,4357,0.007,0.955,str('kl'),0.089,FALSE
811,0.19,769,0.053333333333333344,0.9184975419023296,0,77,2893,2076,0.428,0.63,str('intersection'),0.084,TRUE
812,0.19,7184,0.053333333333333344,0.21250917065460595,0,580,144,3077,0.994,0.027,str('kl'),0.051,FALSE
813,0.19,1515,0.053333333333333344,0.7043517088400211,0,303,1803,777,0.095,0.796,str('kl'),0.02,TRUE
814,0.19,722,0.053333333333333344,0.9384065823602281,0,52,4044,4064,0.544,0.421,str('intersection'),0.076,FALSE
815,0.55,876,0.5333333333333333,0.8773663725554752,0,10,4824,287,0.75,0.265,str('intersection'),0.091,TRUE
816,0.19,615,0.053333333333333344,0.9890355350326642,0,10,2080,4105,0.121,0.587,str('intersection'),0.099,FALSE
817,0.19,3324,0.053333333333333344,0.4560803895901351,0,479,1224,1311,0.709,0.183,str('kl'),0.024,TRUE
818,0.19,613,0.053333333333333344,0.9900635371792325,0,9,3398,3529,0.152,0.537,str('intersection'),0.06,FALSE
819,0.19,1501,0.053333333333333344,0.7072844968355239,0,301,3635,1148,0.637,0.938,str('kl'),0.07,TRUE
820,0.3,613,0.19999999999999998,0.9900635371792325,0,4,808,4005,0.188,0.344,str('intersection'),0.015,FALSE
821,0.19,901,0.053333333333333344,0.8684812912548409,0,144,2233,2330,0.838,0.614,str('intersection'),0.045,TRUE
822,0.19,1270,0.053333333333333344,0.7600728951501932,0,266,4396,2511,0.273,0.229,str('kl'),0.079,FALSE
823,0.19,1123,0.053333333333333344,0.7989260982367696,0,235,4239,1839,0.058,0.073,str('kl'),0.066,TRUE
824,0.19,760,0.053333333333333344,0.9222141012822868,0,72,1480,3315,0.615,0.708,str('intersection'),0.03,FALSE
825,0.57,885,0.5599999999999999,0.8741388987635973,0,10,326,384,0.481,0.5,str('intersection'),0.038,TRUE
826,0.19,9719,0.053333333333333344,0.11698374319931859,0,606,2576,4456,0.906,0.844,str('kl'),0.097,FALSE
827,0.7,700,0.7333333333333333,0.9481748151945166,0,3,2787,539,0.233,0.149,str('intersection'),0.029,FALSE
828,0.19,7378,0.053333333333333344,0.20408716550379535,0,584,585,4614,0.658,0.507,str('kl'),0.061,TRUE
829,0.19,918,0.053333333333333344,0.8625790039311716,0,157,1386,1682,0.308,0.295,str('kl'),0.097,FALSE
830,0.19,992,0.053333333333333344,0.838097980314304,0,193,4175,3160,0.866,0.924,str('intersection'),0.043,TRUE
831,0.38,725,0.3066666666666667,0.937097634810947,0,12,4615,2485,0.589,0.768,str('intersection'),0.011,FALSE
832,0.45,798,0.4000000000000001,0.9068108048812549,0,13,2203,3195,0.283,0.068,str('intersection'),0.019,TRUE
833,0.19,1302,0.053333333333333344,0.7522127138053846,0,273,706,990,0.887,0.663,str('kl'),0.082,FALSE
834,0.57,832,0.5599999999999999,0.8936376329248461,0,8,3582,3850,0.439,0.056,str('intersection'),0.048,TRUE
835,0.19,3248,0.053333333333333344,0.46338962578173937,0,476,3138,1466,0.96,0.466,str('kl'),0.038,FALSE
836,0.19,909,0.053333333333333344,0.865690011471965,0,151,1014,3686,0.402,0.814,str('intersection'),0.092,TRUE
837,0.69,644,0.7199999999999999,0.974493397483657,0,2,2051,129,0.501,0.103,str('intersection'),0.055,FALSE
838,0.19,2847,0.053333333333333344,0.5050309295142736,0,457,4917,4712,0.076,0.741,str('kl'),0.024,TRUE
839,0.19,838,0.053333333333333344,0.8913688883909648,0,114,3795,933,0.346,0.586,str('kl'),0.053,FALSE
840,0.19,987,0.053333333333333344,0.8396936948662341,0,189,1584,4222,0.794,0.197,str('intersection'),0.088,TRUE
841,0.19,629,0.053333333333333344,0.9819316319963652,0,20,197,1918,0.18,0.97,str('intersection'),0.073,FALSE
842,0.19,8384,0.053333333333333344,0.1636862776242335,0,596,2995,2923,0.745,0.372,str('kl'),0.017,TRUE
843,0.19,1219,0.053333333333333344,0.7730186057916414,0,250,3045,1275,0.127,0.824,str('kl'),0.049,TRUE
844,0.19,800,0.053333333333333344,0.9060205285159568,0,94,168,3566,0.699,0.457,str('intersection'),0.081,FALSE
845,0.37,859,0.29333333333333333,0.8835541078164862,0,16,1632,250,0.335,0.743,str('intersection'),0.066,TRUE
846,0.19,12307,0.053333333333333344,0.04236151300378854,0,618,3765,4903,0.775,0.101,str('kl'),0.012,FALSE
847,0.19,1415,0.053333333333333344,0.7259228574497116,0,293,4868,735,0.553,0.194,str('kl'),0.042,TRUE
848,0.44,1069,0.3866666666666667,0.814489825427486,0,15,1933,2984,0.629,0.242,str('intersection'),0.015,TRUE
849,0.19,1056,0.053333333333333344,0.8183539402653133,0,215,966,2035,0.968,0.363,str('intersection'),0.062,TRUE
850,0.19,1750,0.053333333333333344,0.6587964834878581,0,337,3168,3119,0.418,0.98,str('kl'),0.028,FALSE
851,0.63,1197,0.64,0.7787709799034357,0,11,3552,348,0.931,0.509,str('intersection'),0.018,TRUE
852,0.19,2469,0.053333333333333344,0.5500446820685585,0,424,754,4494,0.491,0.148,str('kl'),0.073,FALSE
853,0.19,1957,0.053333333333333344,0.6234754187545798,0,362,2452,1802,0.605,0.933,str('kl'),0.086,TRUE
854,0.2,604,0.0666666666666667,0.9947313716807826,0,2,4665,3351,0.032,0.285,str('intersection'),0.055,FALSE
855,0.32,736,0.22666666666666668,0.9323440056606197,0,15,4205,2288,0.263,0.378,str('intersection'),0.022,TRUE
856,0.19,2706,0.053333333333333344,0.5210817448442759,0,444,1338,2552,0.812,0.777,str('kl'),0.057,FALSE
857,0.19,896,0.053333333333333344,0.8702384407569378,0,140,614,1107,0.214,0.054,str('kl'),0.093,TRUE
858,0.19,670,0.053333333333333344,0.962001088162282,0,33,2738,4047,0.646,0.666,str('intersection'),0.037,FALSE
859,0.19,846,0.053333333333333344,0.8883690046056286,0,116,2528,950,0.464,0.33,str('kl'),0.059,FALSE
860,0.19,1201,0.053333333333333344,0.7777172776561908,0,245,356,3892,0.897,0.95,str('intersection'),0.026,TRUE
861,0.41,628,0.3466666666666667,0.9824337931527661,0,5,1430,2443,0.014,0.224,str('intersection'),0.034,FALSE
862,0.19,3190,0.053333333333333344,0.46908369344081524,0,473,4267,2710,0.564,0.621,str('kl'),0.09,TRUE
863,0.19,1956,0.053333333333333344,0.6236369055430104,0,361,4444,1645,0.856,0.714,str('kl'),0.077,FALSE
864,0.19,895,0.053333333333333344,0.870591045792358,0,139,2349,4552,0.968,0.729,str('intersection'),0.093,FALSE
865,0.41,690,0.3466666666666667,0.9527167091549256,0,10,857,503,0.683,0.857,str('intersection'),0.049,FALSE
866,0.19,2820,0.053333333333333344,0.5080420584032752,0,453,3606,4651,0.242,0.485,str('kl'),0.086,TRUE
867,0.55,702,0.5333333333333333,0.9472742152079183,0,6,3426,1877,0.72,0.021,str('intersection'),0.095,FALSE
868,0.19,1649,0.053333333333333344,0.6775771593099718,0,322,1175,2965,0.17,0.636,str('kl'),0.04,TRUE
869,0.19,1959,0.053333333333333344,0.623152692456535,0,363,2017,890,0.804,0.408,str('kl'),0.031,FALSE
870,0.19,833,0.053333333333333344,0.893258376272901,0,109,4775,4262,0.371,0.811,str('intersection'),0.065,TRUE
871,0.6,662,0.6,0.965792562478253,0,4,4015,92,0.086,0.904,str('intersection'),0.08,FALSE
872,0.19,5342,0.053333333333333344,0.30614366614799926,0,537,1852,4748,0.527,0.252,str('kl'),0.044,TRUE
873,0.19,2076,0.053333333333333344,0.6048245898886306,0,377,114,1431,0.377,0.542,str('kl'),0.013,FALSE
874,0.19,1099,0.053333333333333344,0.8057488893101422,0,229,2942,3724,0.95,0.177,str('intersection'),0.072,TRUE
875,0.19,901,0.053333333333333344,0.8684812912548409,0,144,2879,229,0.623,0.471,str('kl'),0.065,FALSE
876,0.19,775,0.053333333333333344,0.9160438914346921,0,81,2,4924,0.05,0.872,str('intersection'),0.031,TRUE
877,0.48,793,0.43999999999999995,0.9087951829073232,0,12,1778,1372,0.914,0.086,str('intersection'),0.039,FALSE
878,0.19,6634,0.053333333333333344,0.23768320624001515,0,575,3912,3469,0.474,0.695,str('kl'),0.096,TRUE
879,0.19,1111,0.053333333333333344,0.8023190866057301,0,233,4721,2170,0.196,0.601,str('kl'),0.069,FALSE
880,0.19,663,0.053333333333333344,0.9653161337799621,0,31,2168,4476,0.569,0.449,str('intersection'),0.024,FALSE
881,0.3,608,0.19999999999999998,0.9926482644292677,0,3,1132,676,0.281,0.966,str('intersection'),0.046,FALSE
882,0.19,10075,0.053333333333333344,0.1056130188501706,0,609,3334,4165,0.83,0.316,str('kl'),0.078,TRUE
883,0.46,640,0.4133333333333334,0.9764598758718982,0,5,3698,1781,0.317,0.165,str('intersection'),0.09,FALSE
884,0.19,5608,0.053333333333333344,0.2907853934605117,0,549,901,3371,0.757,0.555,str('kl'),0.034,TRUE
885,0.19,964,0.053333333333333344,0.8471395473226108,0,178,2287,444,0.144,0.268,str('kl'),0.025,FALSE
886,0.19,989,0.053333333333333344,0.8390544421074771,0,191,4499,4397,0.717,0.887,str('intersection'),0.06,TRUE
887,0.19,812,0.053333333333333344,0.9013199157819349,0,100,4371,1242,0.985,0.794,str('intersection'),0.083,FALSE
888,0.19,4367,0.053333333333333344,0.36983423526744663,0,515,1504,3911,0.436,0.424,str('kl'),0.052,TRUE
889,0.19,1939,0.053333333333333344,0.6263948786370162,0,359,467,2228,0.536,0.649,str('kl'),0.021,FALSE
890,0.46,728,0.4133333333333334,0.935794084998848,0,8,2591,2613,0.103,0.009,str('intersection'),0.075,TRUE
891,0.19,3431,0.053333333333333344,0.4460680650458999,0,484,2694,2385,0.786,0.998,str('kl'),0.052,TRUE
892,0.19,608,0.053333333333333344,0.9926482644292677,0,5,522,2767,0.354,0.344,str('intersection'),0.089,FALSE
893,0.19,913,0.053333333333333344,0.8643035602078303,0,154,1284,1087,0.737,0.573,str('intersection'),0.074,TRUE
894,0.19,3273,0.053333333333333344,0.4609665694483901,0,477,4121,3754,0.187,0.21,str('kl'),0.016,FALSE
895,0.19,1351,0.053333333333333344,0.7405432842830468,0,281,4591,602,0.394,0.116,str('kl'),0.037,TRUE
896,0.19,933,0.053333333333333344,0.8574610770042558,0,164,2272,2905,0.778,0.959,str('intersection'),0.082,TRUE
897,0.19,738,0.053333333333333344,0.931487337435838,0,59,691,1626,0.068,0.438,str('intersection'),0.056,TRUE
898,0.19,2085,0.053333333333333344,0.6034577881275698,0,379,3440,3214,0.509,0.842,str('kl'),0.023,FALSE
899,0.49,779,0.4533333333333333,0.9144186416772829,0,11,3280,833,0.032,0.682,str('intersection'),0.01,TRUE
900,0.19,4080,0.053333333333333344,0.391318102661924,0,509,1028,4320,0.582,0.037,str('kl'),0.069,FALSE
901,0.19,1678,0.053333333333333344,0.6720695396257217,0,326,2183,2015,0.447,0.765,str('kl'),0.082,TRUE
902,0.19,835,0.053333333333333344,0.8925012252965987,0,111,4942,2826,0.88,0.392,str('intersection'),0.047,FALSE
903,0.19,915,0.053333333333333344,0.8636126082792299,0,155,3849,1529,0.666,0.298,str('intersection'),0.029,TRUE
904,0.19,2065,0.053333333333333344,0.6065031910796107,0,374,1686,3625,0.225,0.921,str('kl'),0.062,FALSE
905,0.46,1326,0.4133333333333334,0.7464432387050324,0,15,261,74,0.874,0.131,str('kl'),0.098,TRUE
906,0.19,661,0.053333333333333344,0.9662697103144745,0,30,3088,4766,0.3,0.525,str('intersection'),0.043,FALSE
907,0.19,2521,0.053333333333333344,0.5434588109099512,0,429,3112,2306,0.684,0.218,str('kl'),0.075,TRUE
908,0.19,653,0.053333333333333344,0.970113044970677,0,28,236,2534,0.236,0.564,str('intersection'),0.02,FALSE
909,0.19,903,0.053333333333333344,0.8677811572333529,0,146,1701,1164,0.853,0.355,str('intersection'),0.051,TRUE
910,0.19,2449,0.053333333333333344,0.5526146993262004,0,422,3834,3989,0.288,0.988,str('kl'),0.084,FALSE
911,0.19,946,0.053333333333333344,0.8530915922726826,0,167,4956,366,0.012,0.832,str('kl'),0.06,TRUE
912,0.19,798,0.053333333333333344,0.9068108048812549,0,93,3630,2113,0.867,0.802,str('intersection'),0.027,FALSE
913,0.19,788,0.053333333333333344,0.9107920965694176,0,87,1053,1860,0.465,0.72,str('intersection'),0.033,TRUE
914,0.19,5789,0.053333333333333344,0.2807457779877577,0,559,3255,3293,0.89,0.125,str('kl'),0.091,FALSE
915,0.26,814,0.1466666666666667,0.9005432314072307,0,19,3465,754,0.382,0.402,str('intersection'),0.078,TRUE
916,0.19,10245,0.053333333333333344,0.10032416751425499,0,611,667,4087,0.947,0.754,str('kl'),0.046,FALSE
917,0.19,2449,0.053333333333333344,0.5526146993262004,0,422,2364,2092,0.079,0.046,str('kl'),0.015,TRUE
918,0.19,629,0.053333333333333344,0.9819316319963652,0,20,4576,3062,0.527,0.673,str('intersection'),0.07,FALSE
919,0.19,859,0.053333333333333344,0.8835541078164862,0,122,4135,1294,0.797,0.517,str('intersection'),0.097,TRUE
920,0.19,1824,0.053333333333333344,0.6457117474157322,0,346,1269,3548,0.372,0.14,str('kl'),0.039,FALSE
921,0.26,1970,0.1466666666666667,0.6213835633432315,0,26,546,307,0.724,0.91,str('kl'),0.03,TRUE
922,0.19,663,0.053333333333333344,0.9653161337799621,0,31,2670,4846,0.167,0.309,str('intersection'),0.066,FALSE
923,0.3,1809,0.19999999999999998,0.648320651204843,0,23,2615,152,0.975,0.69,str('kl'),0.043,FALSE
924,0.43,785,0.37333333333333335,0.9119963280504623,0,14,443,4688,0.417,0.091,str('intersection'),0.098,TRUE
925,0.19,708,0.053333333333333344,0.944587708544073,0,49,1519,1451,0.549,0.865,str('intersection'),0.061,FALSE
926,0.19,2082,0.053333333333333344,0.603912732386684,0,378,4356,3703,0.123,0.478,str('kl'),0.03,TRUE
927,0.19,1081,0.053333333333333344,0.8109643942981737,0,221,4513,1937,0.33,0.322,str('kl'),0.047,FALSE
928,0.19,2189,0.053333333333333344,0.5880780105458963,0,390,4679,812,0.921,0.975,str('kl'),0.063,TRUE
929,0.26,599,0.1466666666666667,0.9973547094043483,1,1,925,911,0.133,0.247,str('intersection'),0.068,FALSE
930,0.27,613,0.16000000000000003,0.9900635371792325,0,5,3359,1704,0.216,0.881,str('intersection'),0.023,FALSE
931,0.19,3828,0.053333333333333344,0.41146646752036997,0,501,1107,3136,0.642,0.275,str('kl'),0.055,TRUE
932,0.19,675,0.053333333333333344,0.9596543039503881,0,35,1948,524,0.262,0.55,str('kl'),0.092,FALSE
933,0.22,1200,0.09333333333333334,0.7779803741187177,0,29,4706,4630,0.82,0.169,str('intersection'),0.038,TRUE
