index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
703,0.32,2013,0.09375000000000008,0.3615208789165917,0,436,4955,4326,0.161,0.151,str('kl'),0.047,FALSE
704,0.32,71,0.09375000000000008,0.9753929807595847,0,10,2429,951,0.56,0.76,str('intersection'),0.076,FALSE
705,0.32,115,0.09375000000000008,0.8875059334706894,0,54,1590,3173,0.764,0.922,str('intersection'),0.086,TRUE
706,0.31,130,0.06250000000000006,0.865096303941531,0,70,4343,103,0.354,0.3,str('kl'),0.032,FALSE
707,0.32,289,0.09375000000000008,0.7186528778267476,0,192,3651,2701,0.517,0.812,str('kl'),0.036,FALSE
708,0.32,89,0.09375000000000008,0.9342723307563061,0,28,1053,888,0.118,0.435,str('intersection'),0.072,TRUE
709,0.32,7347,0.09375000000000008,0.12300769792003952,0,509,1134,2612,0.772,0.621,str('kl'),0.013,TRUE
710,0.32,64,0.09375000000000008,0.9942408154052594,0,3,3540,684,0.361,0.244,str('intersection'),0.093,FALSE
711,0.32,119,0.09375000000000008,0.8812585925423344,0,58,4362,4521,0.736,0.972,str('intersection'),0.068,TRUE
712,0.32,1509,0.09375000000000008,0.41459562653624515,0,405,1572,1254,0.148,0.35,str('kl'),0.033,FALSE
713,0.32,1800,0.09375000000000008,0.382119709446739,0,421,2448,4120,0.412,0.467,str('kl'),0.023,TRUE
714,0.32,89,0.09375000000000008,0.9342723307563061,0,28,4737,2301,0.94,0.843,str('intersection'),0.078,FALSE
715,0.32,75,0.09375000000000008,0.9654295322556473,0,14,2970,3443,0.067,0.066,str('intersection'),0.058,TRUE
716,0.32,85,0.09375000000000008,0.9426500874143783,0,24,455,458,0.537,0.688,str('kl'),0.048,FALSE
717,0.32,88,0.09375000000000008,0.93633133439128,0,27,159,4934,0.056,0.756,str('intersection'),0.038,TRUE
718,0.32,206,0.09375000000000008,0.7807847469698279,0,131,2641,1794,0.592,0.379,str('kl'),0.074,FALSE
719,0.32,1173,0.09375000000000008,0.4609773247662078,0,381,4637,3093,0.468,0.65,str('kl'),0.099,TRUE
720,0.32,113,0.09375000000000008,0.8907108648289558,0,52,858,721,0.487,0.669,str('intersection'),0.014,TRUE
721,0.32,92,0.09375000000000008,0.9282298580071155,0,31,3191,1506,0.533,0.32,str('intersection'),0.079,TRUE
722,0.32,68,0.09375000000000008,0.9832358200371827,0,7,3928,2668,0.408,0.588,str('intersection'),0.06,FALSE
723,0.32,6353,0.09375000000000008,0.14979146364459617,0,503,3323,3927,0.855,0.313,str('kl'),0.084,TRUE
724,0.32,63,0.09375000000000008,0.9970979099723045,0,2,727,2156,0.261,0.934,str('intersection'),0.028,FALSE
725,0.32,1798,0.09375000000000008,0.3823244638102249,0,420,707,2738,0.643,0.356,str('kl'),0.071,TRUE
726,0.32,66,0.09375000000000008,0.9886561786882893,0,5,3341,847,0.239,0.977,str('intersection'),0.035,FALSE
727,0.32,167,0.09375000000000008,0.819253856145365,0,99,3779,4664,0.863,0.24,str('intersection'),0.01,TRUE
728,0.32,107,0.09375000000000008,0.9006743133328932,0,46,1529,1439,0.269,0.615,str('kl'),0.09,FALSE
729,0.32,352,0.09375000000000008,0.6824260154199693,0,224,1943,4284,0.032,0.701,str('kl'),0.055,TRUE
730,0.32,72,0.09375000000000008,0.9728511624168821,0,11,4615,2424,0.569,0.078,str('intersection'),0.046,FALSE
731,0.32,108,0.09375000000000008,0.8989758781930991,0,47,2622,3625,0.444,0.83,str('intersection'),0.026,TRUE
732,0.32,99,0.09375000000000008,0.9148566099657474,0,38,176,603,0.906,0.454,str('kl'),0.081,FALSE
733,0.32,182,0.09375000000000008,0.8034939233991193,0,110,433,4788,0.435,0.023,str('intersection'),0.096,TRUE
734,0.32,1096,0.09375000000000008,0.4734783525917189,0,373,2990,1612,0.963,0.644,str('kl'),0.016,FALSE
735,0.32,367,0.09375000000000008,0.6747572705418843,0,229,4754,2969,0.09,0.385,str('kl'),0.042,TRUE
736,0.32,88,0.09375000000000008,0.93633133439128,0,27,4256,3979,0.216,0.089,str('intersection'),0.018,TRUE
737,0.32,289,0.09375000000000008,0.7186528778267476,0,192,1696,2129,0.682,0.711,str('kl'),0.096,FALSE
738,0.32,11711,0.09375000000000008,0.03709948955513975,0,527,2420,4966,0.883,0.597,str('kl'),0.063,TRUE
739,0.32,4139,0.09375000000000008,0.22873447440389616,0,481,3519,3765,0.728,0.547,str('kl'),0.051,TRUE
740,0.32,63,0.09375000000000008,0.9970979099723045,0,2,1154,2031,0.141,0.17,str('intersection'),0.061,FALSE
741,0.32,2112,0.09375000000000008,0.3526780814861489,0,442,1031,4046,0.983,0.855,str('kl'),0.029,FALSE
742,0.32,98,0.09375000000000008,0.9167086748836589,0,37,3672,2042,0.384,0.478,str('intersection'),0.084,TRUE
743,0.32,64,0.09375000000000008,0.9942408154052594,0,3,4093,3399,0.509,0.739,str('intersection'),0.064,FALSE
744,0.32,1312,0.09375000000000008,0.44035690673369,0,394,1850,209,0.11,0.116,str('kl'),0.055,TRUE
745,0.32,272,0.09375000000000008,0.729785005940935,0,179,2257,2978,0.341,0.202,str('kl'),0.02,FALSE
746,0.32,104,0.09375000000000008,0.9058656117827497,0,43,4936,1236,0.808,0.577,str('intersection'),0.099,TRUE
747,0.32,63,0.09375000000000008,0.9970979099723045,0,2,2945,4897,0.184,0.331,str('intersection'),0.074,FALSE
748,0.32,213,0.09375000000000008,0.7746561424554896,0,137,2694,339,0.662,0.145,str('kl'),0.059,TRUE
749,0.32,127,0.09375000000000008,0.8693655043316412,0,66,2122,2259,0.813,0.261,str('intersection'),0.024,TRUE
750,0.32,126,0.09375000000000008,0.87081083651081,0,65,4036,1369,0.021,0.799,str('kl'),0.069,TRUE
751,0.32,607,0.09375000000000008,0.5822323153336575,0,307,3220,2570,0.894,0.048,str('kl'),0.094,FALSE
752,0.32,240,0.09375000000000008,0.7527599533312799,0,157,3834,3713,0.132,0.918,str('kl'),0.052,FALSE
753,0.32,108,0.09375000000000008,0.8989758781930991,0,47,1474,496,0.719,0.296,str('intersection'),0.061,TRUE
754,0.32,97,0.09375000000000008,0.9185795428124717,0,36,1998,2728,0.955,0.396,str('intersection'),0.097,FALSE
755,0.32,855,0.09375000000000008,0.519191331174163,0,346,1370,935,0.944,0.212,str('kl'),0.047,TRUE
756,0.32,69,0.09375000000000008,0.9805842792094411,0,8,2780,4373,0.768,0.497,str('intersection'),0.066,FALSE
757,0.32,724,0.09375000000000008,0.5497998221828058,0,326,28,2355,0.365,0.873,str('kl'),0.035,TRUE
758,0.32,74,0.09375000000000008,0.9678703481797192,0,13,592,2881,0.851,0.68,str('intersection'),0.053,FALSE
759,0.32,153,0.09375000000000008,0.8352882176961306,0,90,2841,1021,0.265,0.058,str('kl'),0.065,TRUE
760,0.32,570,0.09375000000000008,0.5938023904762326,0,292,4903,4721,0.639,0.788,str('kl'),0.085,FALSE
761,0.32,83,0.09375000000000008,0.9469862617860283,0,22,2270,1700,0.227,0.411,str('intersection'),0.027,TRUE
762,0.32,65,0.09375000000000008,0.9914273423103505,0,4,1739,3833,0.464,0.281,str('intersection'),0.04,FALSE
763,0.32,1174,0.09375000000000008,0.4608204248774799,0,382,4184,1942,0.933,0.902,str('kl'),0.072,TRUE
764,0.32,212,0.09375000000000008,0.7755192770928566,0,136,3677,3260,0.06,0.128,str('kl'),0.097,FALSE
765,0.39,215,0.3125000000000001,0.7729419076922298,0,5,1006,35,0.589,0.503,str('intersection'),0.02,TRUE
766,0.32,880,0.09375000000000008,0.5138864482125793,0,351,1185,3311,0.307,0.443,str('kl'),0.076,TRUE
767,0.32,72,0.09375000000000008,0.9728511624168821,0,11,3508,278,0.84,0.819,str('intersection'),0.043,FALSE
768,0.32,3659,0.09375000000000008,0.25144365083318765,0,477,4155,4946,0.496,0.419,str('kl'),0.093,TRUE
769,0.32,1657,0.09375000000000008,0.3973651052674507,0,414,1788,1767,0.903,0.795,str('intersection'),0.013,FALSE
770,0.32,121,0.09375000000000008,0.8782125908258108,0,60,2319,3920,0.671,0.895,str('intersection'),0.048,TRUE
771,0.32,67,0.09375000000000008,0.9859260708552311,0,6,4783,1747,0.483,0.221,str('intersection'),0.05,FALSE
772,0.32,322,0.09375000000000008,0.6987928818572475,0,211,3099,3065,0.607,0.996,str('intersection'),0.031,TRUE
773,0.32,86,0.09375000000000008,0.9405196716846612,0,25,344,1168,0.01,0.374,str('kl'),0.088,FALSE
774,0.32,114,0.09375000000000008,0.8891014318199324,0,53,288,4069,0.521,0.181,str('intersection'),0.09,TRUE
775,0.32,361,0.09375000000000008,0.6777865810842485,0,226,2530,2326,0.114,0.557,str('kl'),0.013,FALSE
776,0.32,7755,0.09375000000000008,0.11304952923583411,0,511,4609,3488,0.987,0.289,str('kl'),0.038,TRUE
777,0.32,67,0.09375000000000008,0.9859260708552311,0,6,1969,427,0.396,0.91,str('intersection'),0.07,FALSE
778,0.32,93,0.09375000000000008,0.9262589418060267,0,32,1445,2638,0.164,0.78,str('intersection'),0.083,TRUE
779,0.32,194,0.09375000000000008,0.7917897423379046,0,121,3883,634,0.688,0.403,str('kl'),0.025,FALSE
780,0.32,1479,0.09375000000000008,0.41829365514505357,0,402,3373,4490,0.314,0.627,str('kl'),0.045,TRUE
781,0.32,68,0.09375000000000008,0.9832358200371827,0,7,694,1300,0.788,0.004,str('intersection'),0.057,FALSE
782,0.32,65,0.09375000000000008,0.9914273423103505,0,4,645,4314,0.344,0.55,str('intersection'),0.087,FALSE
783,0.32,2340,0.09375000000000008,0.3337951231415488,0,448,3403,2414,0.756,0.174,str('kl'),0.032,TRUE
784,0.32,3355,0.09375000000000008,0.2674230939188832,0,471,3988,4226,0.581,0.253,str('kl'),0.098,TRUE
785,0.32,67,0.09375000000000008,0.9859260708552311,0,6,1311,2482,0.054,0.875,str('intersection'),0.021,FALSE
786,0.32,100,0.09375000000000008,0.9130229738601097,0,39,2152,4645,0.257,0.807,str('intersection'),0.053,TRUE
787,0.32,523,0.09375000000000008,0.6096314926602044,0,281,4560,876,0.426,0.773,str('kl'),0.017,TRUE
788,0.32,313,0.09375000000000008,0.7040004816833966,0,205,2559,4556,0.551,0.011,str('kl'),0.042,FALSE
789,0.32,77,0.09375000000000008,0.9606427979818464,0,16,239,1527,0.082,0.633,str('intersection'),0.077,TRUE
790,0.32,288,0.09375000000000008,0.7192894204568312,0,191,373,3241,0.577,0.826,str('kl'),0.056,FALSE
791,0.47,128,0.5625,0.8679314199876867,0,3,3050,54,0.042,0.45,str('intersection'),0.046,TRUE
792,0.32,82,0.09375000000000008,0.9491932211962553,0,21,4812,3891,0.915,0.704,str('intersection'),0.027,FALSE
793,0.32,433,0.09375000000000008,0.6443583277522325,0,250,2371,1884,0.452,0.083,str('kl'),0.081,TRUE
794,0.32,365,0.09375000000000008,0.6757615177584562,0,228,1647,4740,0.248,0.227,str('kl'),0.071,FALSE
795,0.32,117,0.09375000000000008,0.8843557899553056,0,56,4286,1681,0.652,0.604,str('intersection'),0.036,TRUE
796,0.32,65,0.09375000000000008,0.9914273423103505,0,4,3459,2823,0.277,0.367,str('intersection'),0.011,FALSE
797,0.32,451,0.09375000000000008,0.6368696667658227,0,258,1214,1078,0.872,0.989,str('kl'),0.091,TRUE
798,0.32,88,0.09375000000000008,0.93633133439128,0,27,976,3124,0.029,0.051,str('intersection'),0.033,TRUE
799,0.32,142,0.09375000000000008,0.8489447538919488,0,80,3726,1109,0.621,0.673,str('kl'),0.068,FALSE
800,0.32,484,0.09375000000000008,0.6238841381804099,0,268,4314,3036,0.795,0.752,str('kl'),0.044,FALSE
801,0.32,81,0.09375000000000008,0.951426932280795,0,20,1639,1178,0.322,0.376,str('intersection'),0.057,TRUE
802,0.32,69,0.09375000000000008,0.9805842792094411,0,8,2478,3418,0.12,0.308,str('intersection'),0.089,FALSE
803,0.32,147,0.09375000000000008,0.842611522070322,0,85,4874,2188,0.197,0.274,str('kl'),0.058,FALSE
804,0.32,4515,0.09375000000000008,0.2127149507216659,0,485,2890,3331,0.821,0.51,str('kl'),0.078,TRUE
805,0.46,83,0.5312500000000001,0.9469862617860283,1,1,563,258,0.297,0.134,str('intersection'),0.023,FALSE
806,0.32,10671,0.09375000000000008,0.05423567147761632,0,524,77,4509,0.798,0.327,str('kl'),0.019,TRUE
807,0.32,74,0.09375000000000008,0.9678703481797192,0,13,2751,1282,0.333,0.949,str('intersection'),0.099,FALSE
808,0.32,115,0.09375000000000008,0.8875059334706894,0,54,4505,2580,0.707,0.205,str('intersection'),0.073,TRUE
809,0.32,1675,0.09375000000000008,0.3953752716883724,0,415,2063,692,0.175,0.582,str('kl'),0.039,FALSE
810,0.32,1402,0.09375000000000008,0.42813954575472746,0,398,1341,3470,0.376,0.726,str('kl'),0.029,TRUE
811,0.32,84,0.09375000000000008,0.9448054208519525,0,23,3977,446,0.974,0.105,str('intersection'),0.083,FALSE
812,0.32,83,0.09375000000000008,0.9469862617860283,0,22,3162,4127,0.101,0.866,str('intersection'),0.064,TRUE
813,0.32,221,0.09375000000000008,0.7678928546436304,0,144,915,2269,0.501,0.49,str('kl'),0.054,FALSE
814,0.32,139,0.09375000000000008,0.852851873568778,0,78,809,3643,0.926,0.154,str('intersection'),0.041,TRUE
815,0.32,80,0.09375000000000008,0.9536880515468649,0,19,3249,584,0.457,0.531,str('kl'),0.073,FALSE
816,0.32,197,0.09375000000000008,0.7889762692429956,0,123,2431,3182,0.323,0.736,str('kl'),0.055,FALSE
817,0.29,121,0.0,0.8782125908258108,0,61,4753,113,0.795,0.111,str('intersection'),0.064,TRUE
818,0.32,200,0.09375000000000008,0.7862051056209344,0,125,2992,3755,0.172,0.856,str('intersection'),0.084,FALSE
819,0.32,183,0.09375000000000008,0.8024896761825475,0,111,4396,1458,0.845,0.431,str('kl'),0.066,FALSE
820,0.32,504,0.09375000000000008,0.6164375125755046,0,275,2723,2796,0.221,0.66,str('kl'),0.085,TRUE
821,0.32,69,0.09375000000000008,0.9805842792094411,0,8,85,788,0.632,0.039,str('intersection'),0.028,FALSE
822,0.32,1516,0.09375000000000008,0.41374332745682274,0,406,536,3824,0.152,0.469,str('kl'),0.016,TRUE
823,0.32,83,0.09375000000000008,0.9469862617860283,0,22,2896,1972,0.746,0.846,str('intersection'),0.092,FALSE
824,0.32,149,0.09375000000000008,0.8401379425390559,0,87,4965,3153,0.371,0.125,str('intersection'),0.067,TRUE
825,0.32,89,0.09375000000000008,0.9342723307563061,0,28,2208,123,0.776,0.747,str('kl'),0.035,FALSE
826,0.32,2087,0.09375000000000008,0.3548713816953165,0,441,1802,2910,0.539,0.568,str('kl'),0.022,TRUE
827,0.32,101,0.09375000000000008,0.9112074034285397,0,40,4122,1010,0.078,0.193,str('intersection'),0.08,FALSE
828,0.32,139,0.09375000000000008,0.852851873568778,0,78,3623,4809,0.951,0.961,str('intersection'),0.06,TRUE
829,0.32,134,0.09375000000000008,0.8595536633296146,0,73,1060,1592,0.415,0.34,str('kl'),0.048,FALSE
830,0.32,72,0.09375000000000008,0.9728511624168821,0,11,1125,4878,0.696,0.653,str('intersection'),0.082,FALSE
831,0.32,283,0.09375000000000008,0.7225055388788848,0,187,3568,1855,0.171,0.032,str('kl'),0.025,TRUE
832,0.32,219,0.09375000000000008,0.7695605484524367,0,142,1921,3347,0.2,0.471,str('kl'),0.087,FALSE
833,0.32,98,0.09375000000000008,0.9167086748836589,0,37,4637,237,0.667,0.844,str('intersection'),0.032,TRUE
834,0.32,84,0.09375000000000008,0.9448054208519525,0,23,2639,3937,0.292,0.123,str('intersection'),0.052,FALSE
835,0.33,523,0.1250000000000001,0.6096314926602044,0,9,4725,190,0.528,0.93,str('kl'),0.012,TRUE
836,0.32,262,0.09375000000000008,0.7366618825635688,0,173,3039,3988,0.403,0.161,str('kl'),0.037,FALSE
837,0.32,205,0.09375000000000008,0.7816771405209451,0,130,403,2100,0.994,0.538,str('intersection'),0.069,TRUE
838,0.32,248,0.09375000000000008,0.7467421481289005,0,161,225,2511,0.476,0.968,str('kl'),0.062,FALSE
839,0.32,120,0.09375000000000008,0.8797292982204528,0,59,2592,780,0.876,0.347,str('intersection'),0.05,TRUE
840,0.32,132,0.09375000000000008,0.8623041458553994,0,71,1847,2987,0.777,0.39,str('intersection'),0.076,TRUE
841,0.32,136,0.09375000000000008,0.8568436305451279,0,75,4097,1246,0.372,0.763,str('kl'),0.042,FALSE
842,0.32,10245,0.09375000000000008,0.061742476182841455,0,522,3669,4888,0.747,0.017,str('kl'),0.016,TRUE
843,0.32,64,0.09375000000000008,0.9942408154052594,0,3,1035,1825,0.153,0.643,str('intersection'),0.096,FALSE
844,0.32,3803,0.09375000000000008,0.2443323282696811,0,478,1156,4799,0.994,0.332,str('kl'),0.039,FALSE
845,0.32,92,0.09375000000000008,0.9282298580071155,0,31,3518,1622,0.404,0.959,str('intersection'),0.074,TRUE
846,0.32,64,0.09375000000000008,0.9942408154052594,0,3,4345,2959,0.529,0.199,str('intersection'),0.099,FALSE
847,0.32,981,0.09375000000000008,0.4938859797159345,0,360,1590,942,0.121,0.572,str('kl'),0.02,TRUE
848,0.32,2035,0.09375000000000008,0.3595188167651312,0,438,2239,4540,0.423,0.97,str('kl'),0.033,TRUE
849,0.32,79,0.09375000000000008,0.9559772599690259,0,18,4953,1548,0.96,0.345,str('intersection'),0.068,FALSE
850,0.32,74,0.09375000000000008,0.9678703481797192,0,13,2967,2710,0.086,0.622,str('intersection'),0.093,TRUE
851,0.32,1316,0.09375000000000008,0.4397963620940898,0,395,432,2020,0.696,0.484,str('kl'),0.029,TRUE
852,0.32,158,0.09375000000000008,0.8294002117692103,0,94,181,2746,0.208,0.041,str('intersection'),0.014,FALSE
853,0.32,251,0.09375000000000008,0.7445351887186733,0,163,2619,857,0.674,0.667,str('kl'),0.094,TRUE
854,0.32,304,0.09375000000000008,0.709359535181869,0,199,4619,4655,0.3,0.428,str('kl'),0.069,FALSE
855,0.32,109,0.09375000000000008,0.8972929540931001,0,48,1940,1428,0.832,0.801,str('intersection'),0.034,TRUE
856,0.32,114,0.09375000000000008,0.8891014318199324,0,53,1534,4295,0.6,0.889,str('intersection'),0.024,FALSE
857,0.32,299,0.09375000000000008,0.7124055368983926,0,197,3776,2433,0.001,0.264,str('kl'),0.078,TRUE
858,0.32,631,0.09375000000000008,0.5750980472983326,0,315,3345,3614,0.875,0.516,str('kl'),0.059,FALSE
859,0.32,163,0.09375000000000008,0.8236945266401317,0,96,704,594,0.475,0.144,str('intersection'),0.049,TRUE
860,0.32,614,0.09375000000000008,0.5801228035694985,0,312,725,4924,0.623,0.566,str('kl'),0.097,FALSE
861,0.32,87,0.09375000000000008,0.9384136040963785,0,26,3323,1783,0.025,0.195,str('intersection'),0.016,TRUE
862,0.32,78,0.09375000000000008,0.9582952642203225,0,17,3757,3102,0.898,0.963,str('intersection'),0.042,FALSE
863,0.32,223,0.09375000000000008,0.7662401179313931,0,146,1551,1126,0.499,0.338,str('kl'),0.077,TRUE
864,0.32,2359,0.09375000000000008,0.3323055173893741,0,449,2075,4005,0.525,0.824,str('kl'),0.04,TRUE
865,0.32,70,0.09375000000000008,0.9779703501602115,0,9,4473,2078,0.125,0.452,str('intersection'),0.073,FALSE
866,0.32,306,0.09375000000000008,0.7081550935858272,0,201,2802,3436,0.998,0.706,str('intersection'),0.098,TRUE
867,0.32,1687,0.09375000000000008,0.3940605533305518,0,416,160,2166,0.824,0.749,str('kl'),0.062,TRUE
868,0.32,193,0.09375000000000008,0.7927371938243517,0,120,450,2602,0.33,0.805,str('intersection'),0.072,FALSE
869,0.32,590,0.09375000000000008,0.5874582559319718,0,301,2973,675,0.803,0.433,str('kl'),0.036,TRUE
870,0.32,540,0.09375000000000008,0.6037479104002874,0,284,4732,4532,0.18,0.662,str('kl'),0.011,FALSE
871,0.32,99,0.09375000000000008,0.9148566099657474,0,38,2451,1264,0.705,0.037,str('intersection'),0.091,TRUE
872,0.32,84,0.09375000000000008,0.9448054208519525,0,23,1568,4110,0.971,0.156,str('intersection'),0.056,FALSE
873,0.32,598,0.09375000000000008,0.5849805189990254,0,304,4365,2290,0.381,0.529,str('kl'),0.046,TRUE
874,0.32,232,0.09375000000000008,0.7589809291536197,0,152,3536,3452,0.505,0.251,str('kl'),0.026,FALSE
875,0.32,83,0.09375000000000008,0.9469862617860283,0,22,1137,469,0.098,0.877,str('intersection'),0.082,TRUE
876,0.32,4711,0.09375000000000008,0.20488571387317045,0,490,1053,3734,0.753,0.067,str('kl'),0.048,TRUE
877,0.32,83,0.09375000000000008,0.9469862617860283,0,22,3649,480,0.349,0.694,str('intersection'),0.058,FALSE
878,0.32,222,0.09375000000000008,0.7670646334374541,0,145,4076,4336,0.723,0.464,str('intersection'),0.078,TRUE
879,0.32,211,0.09375000000000008,0.7763864735552386,0,135,1867,2397,0.13,0.837,str('kl'),0.023,FALSE
880,0.32,543,0.09375000000000008,0.6027288539332413,0,286,2398,2779,0.848,0.325,str('kl'),0.082,FALSE
881,0.32,94,0.09375000000000008,0.9243088822523688,0,33,4804,810,0.253,0.951,str('intersection'),0.024,TRUE
882,0.32,66,0.09375000000000008,0.9886561786882893,0,5,3116,4627,0.627,0.207,str('intersection'),0.044,FALSE
883,0.32,241,0.09375000000000008,0.7519968925797895,0,158,486,898,0.548,0.25,str('kl'),0.013,FALSE
884,0.32,80,0.09375000000000008,0.9536880515468649,0,19,156,3870,0.044,0.306,str('intersection'),0.028,TRUE
885,0.32,221,0.09375000000000008,0.7678928546436304,0,144,2672,1901,0.573,0.932,str('kl'),0.084,FALSE
886,0.32,1438,0.09375000000000008,0.4234707241127843,0,399,4428,3219,0.447,0.163,str('kl'),0.064,TRUE
887,0.32,83,0.09375000000000008,0.9469862617860283,0,22,2139,72,0.918,0.536,str('intersection'),0.054,FALSE
888,0.32,109,0.09375000000000008,0.8972929540931001,0,48,1264,2839,0.654,0.655,str('intersection'),0.019,TRUE
889,0.32,84,0.09375000000000008,0.9448054208519525,0,23,4054,1057,0.243,0.03,str('kl'),0.099,FALSE
890,0.32,10765,0.09375000000000008,0.052619631886055784,0,525,3242,4757,0.867,0.75,str('kl'),0.074,TRUE
891,0.32,64,0.09375000000000008,0.9942408154052594,0,3,836,1658,0.28,0.378,str('intersection'),0.038,FALSE
892,0.32,514,0.09375000000000008,0.6128240848770032,0,279,888,3015,0.168,0.229,str('kl'),0.053,TRUE
893,0.32,68,0.09375000000000008,0.9832358200371827,0,7,3170,1194,0.701,0.602,str('intersection'),0.066,FALSE
894,0.32,100,0.09375000000000008,0.9130229738601097,0,39,3911,4856,0.326,0.365,str('intersection'),0.086,TRUE
895,0.32,417,0.09375000000000008,0.651280415098395,0,246,1388,1872,0.792,0.991,str('kl'),0.028,FALSE
896,0.32,138,0.09375000000000008,0.8541728749831865,0,77,2020,4915,0.811,0.682,str('intersection'),0.071,TRUE
897,0.32,154,0.09375000000000008,0.8340954697898653,0,91,4538,1813,0.337,0.056,str('kl'),0.036,FALSE
898,0.32,8550,0.09375000000000008,0.09506731736403118,0,516,2542,2994,0.711,0.786,str('kl'),0.01,TRUE
899,0.32,130,0.09375000000000008,0.865096303941531,0,69,5,168,0.4,0.081,str('kl'),0.021,FALSE
900,0.32,126,0.09375000000000008,0.87081083651081,0,65,613,4443,0.878,0.398,str('intersection'),0.022,TRUE
901,0.32,100,0.09375000000000008,0.9130229738601097,0,39,2819,1332,0.472,0.771,str('kl'),0.08,FALSE
902,0.32,1210,0.09375000000000008,0.4552591975746899,0,386,4886,2533,0.596,0.009,str('kl'),0.061,TRUE
903,0.32,78,0.09375000000000008,0.9582952642203225,0,17,2287,762,0.005,0.635,str('intersection'),0.047,FALSE
904,0.32,86,0.09375000000000008,0.9405196716846612,0,25,1722,3521,0.304,0.548,str('intersection'),0.015,TRUE
905,0.32,101,0.09375000000000008,0.9112074034285397,0,40,4201,380,0.828,0.176,str('kl'),0.093,FALSE
906,0.32,827,0.09375000000000008,0.5253199356885013,0,341,3700,4198,0.204,0.919,str('kl'),0.067,TRUE
907,0.32,80,0.09375000000000008,0.9536880515468649,0,19,983,2223,0.678,0.294,str('intersection'),0.035,FALSE
908,0.32,274,0.09375000000000008,0.7284398984491582,0,181,1202,4248,0.459,0.728,str('kl'),0.089,FALSE
909,0.32,153,0.09375000000000008,0.8352882176961306,0,90,3491,2465,0.922,0.103,str('intersection'),0.012,TRUE
910,0.32,65,0.09375000000000008,0.9914273423103505,0,4,4234,3666,0.048,0.864,str('intersection'),0.037,FALSE
911,0.32,222,0.09375000000000008,0.7670646334374541,0,145,1719,567,0.584,0.492,str('kl'),0.07,TRUE
912,0.32,211,0.09375000000000008,0.7763864735552386,0,135,2906,3310,0.039,0.398,str('kl'),0.077,FALSE
913,0.32,119,0.09375000000000008,0.8812585925423344,0,58,870,1039,0.895,0.843,str('intersection'),0.019,TRUE
914,0.32,82,0.09375000000000008,0.9491932211962553,0,21,1974,4100,0.472,0.228,str('intersection'),0.033,FALSE
915,0.32,200,0.09375000000000008,0.7862051056209344,0,125,327,1481,0.224,0.58,str('kl'),0.057,TRUE
916,0.32,72,0.09375000000000008,0.9728511624168821,0,11,305,3132,0.743,0.897,str('intersection'),0.075,FALSE
917,0.32,145,0.09375000000000008,0.8451187567762188,0,83,2513,140,0.157,0.272,str('kl'),0.043,TRUE
918,0.32,625,0.09375000000000008,0.5768558880504799,0,314,4587,3801,0.78,0.508,str('kl'),0.017,FALSE
919,0.32,83,0.09375000000000008,0.9469862617860283,0,22,1991,1990,0.369,0.136,str('intersection'),0.095,TRUE
920,0.32,67,0.09375000000000008,0.9859260708552311,0,6,1423,4825,0.075,0.049,str('intersection'),0.062,FALSE
921,0.32,431,0.09375000000000008,0.6452095020515665,0,249,3905,1571,0.544,0.675,str('kl'),0.05,TRUE
922,0.32,199,0.09375000000000008,0.7871242043250841,0,124,3391,2928,0.419,0.42,str('kl'),0.03,FALSE
923,0.32,183,0.09375000000000008,0.8024896761825475,0,111,677,988,0.948,0.793,str('intersection'),0.087,TRUE
924,0.32,87,0.09375000000000008,0.9384136040963785,0,26,628,3376,0.387,0.279,str('intersection'),0.056,TRUE
925,0.32,192,0.09375000000000008,0.793689541722649,0,119,3420,227,0.978,0.904,str('kl'),0.045,FALSE
926,0.32,434,0.09375000000000008,0.643934210400056,0,251,3856,4025,0.105,0.129,str('kl'),0.026,TRUE
927,0.32,71,0.09375000000000008,0.9753929807595847,0,10,1452,2058,0.512,0.501,str('intersection'),0.08,FALSE
928,0.32,1692,0.09375000000000008,0.3935155103180751,0,417,2776,4881,0.331,0.937,str('kl'),0.05,TRUE
929,0.32,67,0.09375000000000008,0.9859260708552311,0,6,1062,1986,0.719,0.259,str('intersection'),0.085,FALSE
930,0.32,96,0.09375000000000008,0.9204695994650149,0,35,2498,2527,0.148,0.686,str('intersection'),0.059,TRUE
931,0.32,65,0.09375000000000008,0.9914273423103505,0,4,256,1214,0.187,0.413,str('intersection'),0.091,FALSE
932,0.32,4531,0.09375000000000008,0.212063212082366,0,486,356,4179,0.659,0.096,str('kl'),0.087,TRUE
933,0.32,65,0.09375000000000008,0.9914273423103505,0,4,3067,2242,0.194,0.722,str('intersection'),0.031,FALSE
934,0.32,129,0.09375000000000008,0.8665084097645961,0,68,4833,3579,0.817,0.499,str('intersection'),0.051,TRUE
935,0.32,92,0.09375000000000008,0.9282298580071155,0,31,2349,322,0.285,0.871,str('kl'),0.061,FALSE
936,0.32,261,0.09375000000000008,0.7373638983008677,0,172,1670,2552,0.018,0.944,str('kl'),0.096,TRUE
937,0.33,75,0.1250000000000001,0.9654295322556473,0,2,4263,743,0.616,0.318,str('intersection'),0.016,FALSE
