index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
3715,0.91,0,0.5,1.0,1,1,8,4227,0.231,0.064,str('intersection'),0.029,TRUE
3716,0.91,0,0.5,1.0,1,1,1075,2041,0.27,0.228,str('intersection'),0.034,FALSE
3717,0.91,0,0.5,1.0,1,1,4038,4491,0.993,0.969,str('kl'),0.068,TRUE
3718,0.91,0,0.5,1.0,1,1,3190,359,0.047,0.359,str('kl'),0.096,FALSE
3719,0.91,0,0.5,1.0,1,1,1777,3121,0.693,0.6,str('intersection'),0.016,TRUE
3720,0.91,0,0.5,1.0,1,1,1307,1481,0.117,0.908,str('kl'),0.022,FALSE
3721,0.91,0,0.5,1.0,1,1,3660,3872,0.653,0.167,str('intersection'),0.079,TRUE
3722,0.91,0,0.5,1.0,1,1,4193,970,0.323,0.535,str('intersection'),0.063,FALSE
3723,0.91,0,0.5,1.0,1,1,920,3674,0.906,0.294,str('kl'),0.051,TRUE
3724,0.91,1,0.5,0.7686217868402409,0,2,478,238,0.586,0.381,str('kl'),0.012,FALSE
3725,0.91,0,0.5,1.0,1,1,4410,2532,0.175,0.638,str('intersection'),0.091,TRUE
3726,0.91,0,0.5,1.0,1,1,2739,2310,0.848,0.005,str('intersection'),0.073,FALSE
3727,0.91,0,0.5,1.0,1,1,2296,4916,0.39,0.761,str('kl'),0.038,TRUE
3728,0.91,0,0.5,1.0,1,1,2482,2468,0.682,0.334,str('intersection'),0.093,TRUE
3729,0.91,0,0.5,1.0,1,1,2632,4764,0.079,0.592,str('kl'),0.015,FALSE
3730,0.91,2,0.5,0.6332742086579153,0,3,4596,88,0.88,0.204,str('kl'),0.042,TRUE
3731,0.91,0,0.5,1.0,1,1,371,2696,0.356,0.96,str('intersection'),0.075,FALSE
3732,0.91,0,0.5,1.0,1,1,735,1133,0.146,0.86,str('intersection'),0.08,TRUE
3733,0.91,0,0.5,1.0,1,1,4301,3526,0.623,0.12,str('kl'),0.025,FALSE
3734,0.91,1,0.5,0.7686217868402409,0,2,3474,1326,0.415,0.741,str('kl'),0.055,TRUE
3735,0.91,0,0.5,1.0,1,1,1415,4031,0.814,0.5,str('intersection'),0.066,FALSE
3736,0.91,0,0.5,1.0,1,1,1573,512,0.486,0.059,str('kl'),0.071,TRUE
3737,0.91,0,0.5,1.0,1,1,3317,2963,0.776,0.799,str('intersection'),0.038,FALSE
3738,0.91,0,0.5,1.0,1,1,3833,1876,0.201,0.435,str('intersection'),0.019,TRUE
3739,0.91,0,0.5,1.0,1,1,1203,4640,0.538,0.676,str('kl'),0.097,FALSE
3740,0.91,0,0.5,1.0,1,1,214,1828,0.967,0.528,str('kl'),0.058,TRUE
3741,0.91,0,0.5,1.0,1,1,4754,4064,0.302,0.271,str('intersection'),0.048,FALSE
3742,0.91,1,0.5,0.7686217868402409,0,2,3099,775,0.722,0.9,str('intersection'),0.032,TRUE
3743,0.91,0,0.5,1.0,1,1,2014,3324,0.01,0.144,str('kl'),0.088,FALSE
3744,0.91,0,0.5,1.0,1,1,1970,317,0.703,0.807,str('kl'),0.065,FALSE
3745,0.91,0,0.5,1.0,1,1,3075,3080,0.058,0.051,str('intersection'),0.053,TRUE
3746,0.91,0,0.5,1.0,1,1,4700,2072,0.98,0.685,str('intersection'),0.026,FALSE
3747,0.91,0,0.5,1.0,1,1,180,4522,0.257,0.427,str('kl'),0.083,TRUE
3748,0.91,0,0.5,1.0,1,1,1217,1711,0.249,0.279,str('kl'),0.077,FALSE
3749,0.91,0,0.5,1.0,1,1,3906,4259,0.52,0.52,str('intersection'),0.043,TRUE
3750,0.91,0,0.5,1.0,1,1,3322,893,0.44,0.152,str('intersection'),0.013,FALSE
3751,0.91,0,0.5,1.0,1,1,1636,3128,0.789,0.892,str('kl'),0.092,TRUE
3752,0.91,0,0.5,1.0,1,1,1478,2274,0.402,0.584,str('intersection'),0.087,FALSE
3753,0.91,0,0.5,1.0,1,1,3479,4880,0.86,0.343,str('kl'),0.03,TRUE
3754,0.91,0,0.5,1.0,1,1,4374,284,0.164,0.952,str('kl'),0.049,FALSE
3755,0.91,0,0.5,1.0,1,1,750,2578,0.576,0.212,str('intersection'),0.06,TRUE
3756,0.91,0,0.5,1.0,1,1,337,1017,0.926,0.112,str('intersection'),0.1,FALSE
3757,0.91,0,0.5,1.0,1,1,4542,3721,0.344,0.868,str('kl'),0.02,TRUE
3758,0.91,0,0.5,1.0,1,1,2608,1444,0.634,0.492,str('kl'),0.036,FALSE
3759,0.91,0,0.5,1.0,1,1,2438,3835,0.098,0.749,str('intersection'),0.07,TRUE
3760,0.91,0,0.5,1.0,1,1,2310,1285,0.835,0.159,str('kl'),0.018,TRUE
3761,0.91,0,0.5,1.0,1,1,2812,3990,0.435,0.915,str('intersection'),0.096,FALSE
3762,0.91,0,0.5,1.0,1,1,4415,1165,0.605,0.286,str('intersection'),0.066,TRUE
3763,0.91,0,0.5,1.0,1,1,541,3557,0.127,0.543,str('kl'),0.033,FALSE
3764,0.91,1,0.5,0.7686217868402409,0,2,876,120,0.369,0.63,str('kl'),0.028,TRUE
3765,0.91,0,0.5,1.0,1,1,4168,2728,0.893,0.389,str('intersection'),0.084,FALSE
3766,0.91,0,0.5,1.0,1,1,3605,2427,0.069,0.753,str('intersection'),0.057,TRUE
3767,0.91,0,0.5,1.0,1,1,1273,4722,0.671,0.013,str('kl'),0.046,FALSE
3768,0.91,0,0.5,1.0,1,1,1743,739,0.029,0.453,str('intersection'),0.04,TRUE
3769,0.91,0,0.5,1.0,1,1,3135,3288,0.74,0.694,str('kl'),0.073,FALSE
3770,0.91,0,0.5,1.0,1,1,4013,1874,0.282,0.072,str('kl'),0.089,TRUE
3771,0.91,0,0.5,1.0,1,1,1031,4110,0.947,0.813,str('intersection'),0.011,FALSE
3772,0.91,0,0.5,1.0,1,1,71,1923,0.549,0.976,str('intersection'),0.05,TRUE
3773,0.91,0,0.5,1.0,1,1,4885,4687,0.212,0.22,str('kl'),0.061,FALSE
3774,0.91,0,0.5,1.0,1,1,2967,475,0.764,0.608,str('kl'),0.079,TRUE
3775,0.91,0,0.5,1.0,1,1,2155,2926,0.473,0.35,str('intersection'),0.024,FALSE
3776,0.91,0,0.5,1.0,1,1,2045,2139,0.185,0.029,str('kl'),0.012,TRUE
3777,0.91,0,0.5,1.0,1,1,2835,4395,0.585,0.77,str('intersection'),0.09,FALSE
3778,0.91,0,0.5,1.0,1,1,4940,457,0.376,0.401,str('intersection'),0.073,TRUE
3779,0.91,0,0.5,1.0,1,1,105,3026,0.854,0.643,str('kl'),0.039,FALSE
3780,0.91,0,0.5,1.0,1,1,982,838,0.643,0.558,str('kl'),0.022,TRUE
3781,0.91,0,0.5,1.0,1,1,3976,3269,0.119,0.301,str('intersection'),0.078,FALSE
3782,0.91,0,0.5,1.0,1,1,3252,1582,0.92,0.934,str('intersection'),0.062,TRUE
3783,0.91,0,0.5,1.0,1,1,1871,4327,0.318,0.178,str('kl'),0.052,FALSE
3784,0.91,2,0.5,0.6332742086579153,0,3,1404,177,0.991,0.362,str('intersection'),0.035,TRUE
3785,0.91,0,0.5,1.0,1,1,3720,2589,0.28,0.618,str('kl'),0.068,FALSE
3786,0.91,0,0.5,1.0,1,1,4133,2250,0.698,0.242,str('kl'),0.095,TRUE
3787,0.91,0,0.5,1.0,1,1,824,4975,0.034,0.999,str('intersection'),0.017,FALSE
3788,0.91,0,0.5,1.0,1,1,573,1537,0.463,0.834,str('intersection'),0.045,TRUE
3789,0.91,0,0.5,1.0,1,1,4473,3812,0.8,0.093,str('kl'),0.056,FALSE
3790,0.91,0,0.5,1.0,1,1,2677,1027,0.225,0.703,str('kl'),0.085,TRUE
3791,0.91,0,0.5,1.0,1,1,2202,3615,0.515,0.461,str('intersection'),0.029,FALSE
3792,0.91,0,0.5,1.0,1,1,2399,3475,0.225,0.364,str('kl'),0.019,TRUE
3793,0.91,0,0.5,1.0,1,1,2388,1191,0.308,0.88,str('kl'),0.059,FALSE
3794,0.91,0,0.5,1.0,1,1,2569,3465,0.953,0.139,str('intersection'),0.047,TRUE
3795,0.91,0,0.5,1.0,1,1,4658,1384,0.008,0.504,str('intersection'),0.032,FALSE
3796,0.91,0,0.5,1.0,1,1,465,3971,0.731,0.262,str('kl'),0.089,TRUE
3797,0.91,0,0.5,1.0,1,1,638,2409,0.77,0.409,str('kl'),0.071,FALSE
3798,0.91,0,0.5,1.0,1,1,4240,4820,0.499,0.666,str('intersection'),0.037,TRUE
3799,0.91,0,0.5,1.0,1,1,1511,2753,0.191,0.793,str('kl'),0.098,TRUE
3800,0.91,0,0.5,1.0,1,1,1666,1732,0.61,0.727,str('intersection'),0.081,FALSE
3801,0.91,0,0.5,1.0,1,1,3378,4162,0.151,0.47,str('kl'),0.024,TRUE
3802,0.91,0,0.5,1.0,1,1,3771,680,0.824,0.857,str('kl'),0.054,FALSE
3803,0.91,0,0.5,1.0,1,1,1108,3423,0.412,0.101,str('intersection'),0.066,TRUE
3804,0.91,0,0.5,1.0,1,1,309,611,0.093,0.203,str('intersection'),0.094,FALSE
3805,0.91,0,0.5,1.0,1,1,4813,2866,0.676,0.944,str('kl'),0.015,TRUE
3806,0.91,0,0.5,1.0,1,1,3039,1976,0.346,0.322,str('kl'),0.041,FALSE
3807,0.91,0,0.5,1.0,1,1,1918,4543,0.882,0.564,str('intersection'),0.075,TRUE
3808,0.91,0,0.5,1.0,1,1,2038,4385,0.346,0.729,str('kl'),0.063,FALSE
3809,0.91,0,0.5,1.0,1,1,1931,1986,0.583,0.18,str('intersection'),0.025,FALSE
3810,0.91,0,0.5,1.0,1,1,3036,4533,0.187,0.936,str('kl'),0.082,TRUE
3811,0.91,0,0.5,1.0,1,1,4817,621,0.852,0.299,str('kl'),0.066,FALSE
3812,0.91,0,0.5,1.0,1,1,297,2856,0.378,0.556,str('intersection'),0.054,TRUE
3813,0.91,0,0.5,1.0,1,1,1100,670,0.121,0.641,str('intersection'),0.015,FALSE
3814,0.91,0,0.5,1.0,1,1,3789,3433,0.642,0.399,str('kl'),0.094,TRUE
3815,0.91,0,0.5,1.0,1,1,3361,1722,0.32,0.772,str('kl'),0.076,FALSE
3816,0.91,0,0.5,1.0,1,1,1675,4172,0.918,0.031,str('intersection'),0.041,TRUE
3817,0.91,1,0.5,0.7686217868402409,0,2,1517,39,0.28,0.463,str('kl'),0.047,FALSE
3818,0.91,0,0.5,1.0,1,1,3518,2743,0.987,0.705,str('intersection'),0.059,TRUE
3819,0.91,0,0.5,1.0,1,1,4257,2419,0.034,0.091,str('intersection'),0.089,FALSE
3820,0.91,0,0.5,1.0,1,1,633,4810,0.695,0.832,str('kl'),0.032,TRUE
3821,0.91,0,0.5,1.0,1,1,454,1374,0.797,0.997,str('kl'),0.037,FALSE
3822,0.91,0,0.5,1.0,1,1,4660,3981,0.463,0.241,str('intersection'),0.071,TRUE
3823,0.91,0,0.5,1.0,1,1,2569,1181,0.512,0.62,str('intersection'),0.098,FALSE
3824,0.91,0,0.5,1.0,1,1,2319,4000,0.635,0.582,str('kl'),0.057,FALSE
3825,0.91,1,0.5,0.7686217868402409,0,2,2193,1017,0.955,0.795,str('intersection'),0.068,TRUE
3826,0.91,0,0.5,1.0,1,1,2695,3625,0.306,0.038,str('kl'),0.035,FALSE
3827,0.91,0,0.5,1.0,1,1,4454,1527,0.732,0.664,str('kl'),0.016,TRUE
3828,0.91,0,0.5,1.0,1,1,581,3822,0.006,0.407,str('intersection'),0.095,FALSE
3829,0.91,0,0.5,1.0,1,1,837,2260,0.497,0.26,str('intersection'),0.056,TRUE
3830,0.91,0,0.5,1.0,1,1,4129,4965,0.772,0.502,str('kl'),0.045,FALSE
3831,0.91,1,0.5,0.7686217868402409,0,2,3723,187,0.189,0.141,str('kl'),0.029,TRUE
3832,0.91,0,0.5,1.0,1,1,1390,2580,0.542,0.882,str('intersection'),0.085,FALSE
3833,0.91,0,0.5,1.0,1,1,1860,1573,0.151,0.566,str('kl'),0.09,TRUE
3834,0.91,0,0.5,1.0,1,1,3253,4336,0.613,0.324,str('intersection'),0.012,FALSE
3835,0.91,0,0.5,1.0,1,1,3974,828,0.412,0.942,str('intersection'),0.039,TRUE
3836,0.91,0,0.5,1.0,1,1,992,3279,0.827,0.201,str('kl'),0.072,FALSE
3837,0.91,0,0.5,1.0,1,1,111,467,0.679,0.099,str('kl'),0.078,TRUE
3838,0.91,0,0.5,1.0,1,1,4924,3016,0.093,0.855,str('intersection'),0.022,FALSE
3839,0.91,0,0.5,1.0,1,1,2850,2148,0.886,0.472,str('intersection'),0.052,TRUE
3840,0.91,0,0.5,1.0,1,1,1956,3070,0.763,0.451,str('kl'),0.013,TRUE
3841,0.91,0,0.5,1.0,1,1,2162,485,0.057,0.891,str('intersection'),0.074,TRUE
3842,0.91,0,0.5,1.0,1,1,2952,2917,0.706,0.15,str('kl'),0.041,FALSE
3843,0.91,0,0.5,1.0,1,1,4901,1933,0.256,0.522,str('kl'),0.011,TRUE
3844,0.91,0,0.5,1.0,1,1,66,4677,0.983,0.281,str('intersection'),0.089,FALSE
3845,0.91,0,0.5,1.0,1,1,1021,1864,0.523,0.429,str('intersection'),0.061,TRUE
3846,0.91,0,0.5,1.0,1,1,4015,4120,0.248,0.687,str('kl'),0.05,FALSE
3847,0.91,0,0.5,1.0,1,1,3135,729,0.792,0.049,str('kl'),0.024,TRUE
3848,0.91,0,0.5,1.0,1,1,1754,3298,0.439,0.805,str('intersection'),0.08,FALSE
3849,0.91,0,0.5,1.0,1,1,1287,2436,0.861,0.748,str('kl'),0.096,TRUE
3850,0.91,0,0.5,1.0,1,1,3603,4712,0.399,0.49,str('intersection'),0.018,FALSE
3851,0.91,1,0.5,0.7686217868402409,0,2,4172,130,0.576,0.87,str('intersection'),0.033,TRUE
3852,0.91,0,0.5,1.0,1,1,863,2718,0.161,0.114,str('kl'),0.066,FALSE
3853,0.91,0,0.5,1.0,1,1,534,1155,0.341,0.214,str('kl'),0.084,TRUE
3854,0.91,0,0.5,1.0,1,1,4434,3567,0.927,0.954,str('intersection'),0.028,FALSE
3855,0.91,0,0.5,1.0,1,1,2794,1275,0.095,0.341,str('intersection'),0.046,TRUE
3856,0.91,0,0.5,1.0,1,1,2499,4754,0.85,0.906,str('intersection'),0.055,FALSE
3857,0.91,0,0.5,1.0,1,1,2426,1434,0.436,0.011,str('intersection'),0.03,FALSE
3858,0.91,0,0.5,1.0,1,1,2608,3845,0.832,0.751,str('kl'),0.087,TRUE
3859,0.91,0,0.5,1.0,1,1,4541,1007,0.128,0.391,str('kl'),0.06,FALSE
3860,0.91,0,0.5,1.0,1,1,347,3730,0.602,0.632,str('intersection'),0.048,TRUE
3861,0.91,0,0.5,1.0,1,1,755,294,0.89,0.545,str('intersection'),0.02,FALSE
3862,0.91,0,0.5,1.0,1,1,4358,2568,0.37,0.288,str('kl'),0.099,TRUE
3863,0.91,0,0.5,1.0,1,1,3494,2284,0.668,0.913,str('kl'),0.07,FALSE
3864,0.91,0,0.5,1.0,1,1,1472,4870,0.07,0.157,str('intersection'),0.036,TRUE
3865,0.91,0,0.5,1.0,1,1,1627,883,0.739,0.348,str('kl'),0.053,FALSE
3866,0.91,0,0.5,1.0,1,1,3339,3138,0.032,0.606,str('intersection'),0.065,TRUE
3867,0.91,0,0.5,1.0,1,1,3888,1701,0.946,0.222,str('intersection'),0.083,FALSE
3868,0.91,0,0.5,1.0,1,1,1225,4269,0.285,0.978,str('kl'),0.025,TRUE
3869,0.91,0,0.5,1.0,1,1,192,2082,0.215,0.815,str('kl'),0.043,FALSE
3870,0.91,0,0.5,1.0,1,1,4696,4512,0.549,0.074,str('intersection'),0.077,TRUE
3871,0.91,0,0.5,1.0,1,1,3078,327,0.476,0.692,str('intersection'),0.093,FALSE
3872,0.91,0,0.5,1.0,1,1,2138,3180,0.719,0.057,str('intersection'),0.096,TRUE
3873,0.91,0,0.5,1.0,1,1,2029,766,0.457,0.598,str('kl'),0.038,TRUE
3874,0.91,0,0.5,1.0,1,1,3093,3334,0.81,0.357,str('intersection'),0.071,FALSE
3875,0.91,0,0.5,1.0,1,1,4759,1818,0.227,0.97,str('intersection'),0.097,TRUE
3876,0.91,0,0.5,1.0,1,1,198,4074,0.502,0.23,str('kl'),0.019,FALSE
3877,0.91,0,0.5,1.0,1,1,1201,1886,0.993,0.066,str('kl'),0.048,TRUE
3878,0.91,0,0.5,1.0,1,1,3844,4630,0.266,0.823,str('intersection'),0.058,FALSE
3879,0.91,0,0.5,1.0,1,1,3305,522,0.693,0.443,str('intersection'),0.087,TRUE
3880,0.91,0,0.5,1.0,1,1,1573,2954,0.044,0.7,str('kl'),0.032,FALSE
3881,0.91,0,0.5,1.0,1,1,1418,1316,0.655,0.759,str('intersection'),0.015,TRUE
3882,0.91,0,0.5,1.0,1,1,3460,4041,0.115,0.003,str('kl'),0.093,FALSE
3883,0.91,0,0.5,1.0,1,1,4314,1123,0.909,0.64,str('kl'),0.075,TRUE
3884,0.91,0,0.5,1.0,1,1,731,3536,0.322,0.383,str('intersection'),0.042,FALSE
3885,0.91,1,0.5,0.7686217868402409,0,2,353,98,0.174,0.296,str('intersection'),0.025,TRUE
3886,0.91,0,0.5,1.0,1,1,4604,2686,0.589,0.537,str('kl'),0.081,FALSE
3887,0.91,0,0.5,1.0,1,1,2623,2478,0.388,0.165,str('kl'),0.065,TRUE
3888,0.91,0,0.5,1.0,1,1,2256,2774,0.261,0.133,str('intersection'),0.09,TRUE
3889,0.91,0,0.5,1.0,1,1,2295,2320,0.083,0.498,str('kl'),0.079,FALSE
3890,0.91,0,0.5,1.0,1,1,2750,4907,0.681,0.739,str('intersection'),0.022,TRUE
3891,0.91,0,0.5,1.0,1,1,4400,248,0.359,0.122,str('intersection'),0.051,FALSE
3892,0.91,0,0.5,1.0,1,1,480,2522,0.88,0.862,str('kl'),0.063,TRUE
3893,0.91,0,0.5,1.0,1,1,936,960,0.623,0.962,str('kl'),0.092,FALSE
3894,0.91,0,0.5,1.0,1,1,4187,3684,0.149,0.206,str('intersection'),0.012,TRUE
3895,0.91,0,0.5,1.0,1,1,3666,1471,0.813,0.59,str('intersection'),0.038,FALSE
3896,0.91,0,0.5,1.0,1,1,1292,3882,0.418,0.332,str('kl'),0.073,TRUE
3897,0.91,0,0.5,1.0,1,1,1760,368,0.773,0.142,str('intersection'),0.056,FALSE
3898,0.91,0,0.5,1.0,1,1,3198,3111,0.487,0.898,str('kl'),0.044,TRUE
3899,0.91,0,0.5,1.0,1,1,4030,2050,0.536,0.272,str('kl'),0.029,FALSE
3900,0.91,0,0.5,1.0,1,1,1094,4481,0.203,0.53,str('intersection'),0.086,TRUE
3901,0.91,0,0.5,1.0,1,1,12,1669,0.304,0.678,str('intersection'),0.069,FALSE
3902,0.91,0,0.5,1.0,1,1,4867,4237,0.965,0.437,str('kl'),0.034,TRUE
3903,0.91,0,0.5,1.0,1,1,2908,925,0.011,0.797,str('kl'),0.016,FALSE
3904,0.91,0,0.5,1.0,1,1,2982,1604,0.6,0.023,str('kl'),0.059,TRUE
3905,0.91,0,0.5,1.0,1,1,1897,4368,0.138,0.779,str('intersection'),0.049,FALSE
3906,0.91,0,0.5,1.0,1,1,2101,1768,0.929,0.316,str('kl'),0.084,FALSE
3907,0.91,0,0.5,1.0,1,1,2855,4219,0.331,0.573,str('intersection'),0.027,TRUE
3908,0.91,0,0.5,1.0,1,1,4997,633,0.629,0.193,str('intersection'),0.046,FALSE
3909,0.91,0,0.5,1.0,1,1,125,3396,0.108,0.949,str('kl'),0.058,TRUE
3910,0.91,0,0.5,1.0,1,1,958,585,0.397,0.848,str('kl'),0.097,FALSE
3911,0.91,0,0.5,1.0,1,1,3920,2820,0.871,0.107,str('intersection'),0.017,TRUE
3912,0.91,0,0.5,1.0,1,1,3228,2032,0.167,0.721,str('intersection'),0.033,FALSE
3913,0.91,0,0.5,1.0,1,1,1816,4580,0.563,0.479,str('kl'),0.067,TRUE
3914,0.91,0,0.5,1.0,1,1,1346,1213,0.238,0.046,str('intersection'),0.062,FALSE
3915,0.91,0,0.5,1.0,1,1,3698,3507,0.524,0.787,str('kl'),0.05,TRUE
3916,0.91,0,0.5,1.0,1,1,4075,1332,0.453,0.414,str('kl'),0.023,FALSE
3917,0.91,0,0.5,1.0,1,1,803,3939,0.786,0.656,str('intersection'),0.08,TRUE
3918,0.91,0,0.5,1.0,1,1,595,2377,0.716,0.509,str('intersection'),0.075,FALSE
3919,0.91,0,0.5,1.0,1,1,4527,4769,0.055,0.252,str('kl'),0.04,TRUE
3920,0.91,0,0.5,1.0,1,1,2524,1854,0.778,0.647,str('kl'),0.028,TRUE
3921,0.91,0,0.5,1.0,1,1,2355,4128,0.491,0.406,str('intersection'),0.083,FALSE
3922,0.91,0,0.5,1.0,1,1,2365,234,0.562,0.713,str('kl'),0.043,TRUE
3923,0.91,0,0.5,1.0,1,1,2515,2627,0.209,0.456,str('intersection'),0.076,FALSE
3924,0.91,0,0.5,1.0,1,1,4635,2223,0.753,0.839,str('intersection'),0.092,TRUE
3925,0.91,0,0.5,1.0,1,1,410,4928,0.478,0.083,str('kl'),0.014,FALSE
3926,0.91,0,0.5,1.0,1,1,696,1491,0.018,0.248,str('kl'),0.053,TRUE
3927,0.91,0,0.5,1.0,1,1,4262,3786,0.745,0.989,str('intersection'),0.064,FALSE
3928,0.91,0,0.5,1.0,1,1,3591,1063,0.295,0.371,str('intersection'),0.082,TRUE
3929,0.91,0,0.5,1.0,1,1,1532,3671,0.944,0.613,str('kl'),0.027,FALSE
3930,0.91,0,0.5,1.0,1,1,1690,2180,0.364,0.928,str('intersection'),0.021,TRUE
3931,0.91,0,0.5,1.0,1,1,3434,4417,0.904,0.187,str('kl'),0.099,FALSE
3932,0.91,0,0.5,1.0,1,1,3794,425,0.072,0.548,str('kl'),0.069,TRUE
3933,0.91,0,0.5,1.0,1,1,1163,2974,0.659,0.306,str('intersection'),0.036,FALSE
3934,0.91,0,0.5,1.0,1,1,253,787,0.838,0.392,str('intersection'),0.031,TRUE
3935,0.91,0,0.5,1.0,1,1,4793,3238,0.423,0.649,str('kl'),0.086,FALSE
3936,0.91,0,0.5,1.0,1,1,2884,299,0.651,0.265,str('kl'),0.077,FALSE
3937,0.91,0,0.5,1.0,1,1,2072,2555,0.111,0.506,str('intersection'),0.042,TRUE
3938,0.91,1,0.5,0.7686217868402409,0,2,1888,142,0.816,0.09,str('kl'),0.089,TRUE
3939,0.91,0,0.5,1.0,1,1,2992,2709,0.42,0.831,str('intersection'),0.011,FALSE
3940,0.91,0,0.5,1.0,1,1,4783,2443,0.617,0.467,str('intersection'),0.041,TRUE
3941,0.91,0,0.5,1.0,1,1,263,4698,0.144,0.708,str('kl'),0.074,FALSE
3942,0.91,0,0.5,1.0,1,1,1134,1262,0.354,0.621,str('kl'),0.079,TRUE
3943,0.91,0,0.5,1.0,1,1,3824,4005,0.874,0.364,str('intersection'),0.024,FALSE
3944,0.91,1,0.5,0.7686217868402409,0,2,3405,1147,0.085,0.993,str('intersection'),0.05,TRUE
3945,0.91,0,0.5,1.0,1,1,1719,3578,0.683,0.237,str('kl'),0.061,FALSE
3946,0.91,0,0.5,1.0,1,1,1562,1942,0.016,0.304,str('intersection'),0.067,TRUE
3947,0.91,1,0.5,0.7686217868402409,0,2,3562,4665,0.723,0.561,str('kl'),0.034,FALSE
3948,0.91,0,0.5,1.0,1,1,4291,499,0.3,0.173,str('kl'),0.018,TRUE
3949,0.91,0,0.5,1.0,1,1,666,2910,0.961,0.93,str('intersection'),0.096,FALSE
3950,0.91,0,0.5,1.0,1,1,420,724,0.532,0.766,str('intersection'),0.057,TRUE
3951,0.91,0,0.5,1.0,1,1,4625,3311,0.199,0.026,str('kl'),0.046,FALSE
3952,0.91,0,0.5,1.0,1,1,2760,695,0.361,0.423,str('kl'),0.072,FALSE
3953,0.91,0,0.5,1.0,1,1,2285,3400,0.901,0.68,str('intersection'),0.037,TRUE
3954,0.91,0,0.5,1.0,1,1,2227,1695,0.691,0.939,str('kl'),0.048,FALSE
3955,0.91,0,0.5,1.0,1,1,2729,4283,0.042,0.199,str('intersection'),0.06,TRUE
3956,0.91,0,0.5,1.0,1,1,4498,872,0.999,0.567,str('intersection'),0.087,FALSE
3957,0.91,0,0.5,1.0,1,1,625,3147,0.272,0.326,str('kl'),0.03,TRUE
3958,0.91,0,0.5,1.0,1,1,793,335,0.232,0.474,str('kl'),0.036,FALSE
3959,0.91,0,0.5,1.0,1,1,4085,3060,0.508,0.731,str('intersection'),0.07,TRUE
3960,0.91,0,0.5,1.0,1,1,3689,2095,0.455,0.098,str('intersection'),0.1,FALSE
3961,0.91,0,0.5,1.0,1,1,1356,4507,0.808,0.854,str('kl'),0.02,TRUE
3962,0.91,0,0.5,1.0,1,1,1826,993,0.384,0.671,str('intersection'),0.026,FALSE
3963,0.91,0,0.5,1.0,1,1,3219,3737,0.846,0.414,str('kl'),0.083,TRUE
3964,0.91,0,0.5,1.0,1,1,3930,1425,0.177,0.79,str('kl'),0.064,FALSE
3965,0.91,0,0.5,1.0,1,1,948,3856,0.593,0.034,str('intersection'),0.052,TRUE
3966,0.91,0,0.5,1.0,1,1,155,2294,0.912,0.134,str('intersection'),0.013,FALSE
3967,0.91,0,0.5,1.0,1,1,4968,4862,0.326,0.874,str('kl'),0.093,TRUE
3968,0.91,0,0.5,1.0,1,1,4730,2612,0.782,0.165,str('kl'),0.052,FALSE
3969,0.91,0,0.5,1.0,1,1,3122,2230,0.241,0.541,str('kl'),0.022,TRUE
3970,0.91,0,0.5,1.0,1,1,2000,4992,0.528,0.284,str('intersection'),0.078,FALSE
3971,0.91,0,0.5,1.0,1,1,2128,2392,0.29,0.871,str('kl'),0.054,FALSE
3972,0.91,0,0.5,1.0,1,1,2918,4844,0.939,0.114,str('intersection'),0.066,TRUE
3973,0.91,0,0.5,1.0,1,1,22,2772,0.748,0.487,str('kl'),0.024,TRUE
3974,0.91,0,0.5,1.0,1,1,1065,1209,0.756,0.34,str('kl'),0.042,FALSE
3975,0.91,0,0.5,1.0,1,1,4059,3445,0.481,0.582,str('intersection'),0.076,TRUE
3976,0.91,0,0.5,1.0,1,1,3169,1407,0.557,0.217,str('intersection'),0.094,FALSE
3977,0.91,0,0.5,1.0,1,1,1789,3956,0.204,0.958,str('kl'),0.014,TRUE
3978,0.91,0,0.5,1.0,1,1,1321,587,0.597,0.517,str('intersection'),0.031,FALSE
3979,0.91,0,0.5,1.0,1,1,3636,2883,0.135,0.275,str('kl'),0.088,TRUE
3980,0.91,0,0.5,1.0,1,1,4217,1957,0.842,0.897,str('kl'),0.059,FALSE
3981,0.91,0,0.5,1.0,1,1,907,4565,0.427,0.156,str('intersection'),0.047,TRUE
3982,0.91,0,0.5,1.0,1,1,489,1752,0.076,0.054,str('intersection'),0.019,FALSE
3983,0.91,0,0.5,1.0,1,1,4390,4144,0.663,0.811,str('kl'),0.098,TRUE
3984,0.91,0,0.5,1.0,1,1,4570,4606,0.822,0.697,str('intersection'),0.01,TRUE
3985,0.91,0,0.5,1.0,1,1,2579,556,0.153,0.068,str('intersection'),0.04,FALSE
3986,0.91,0,0.5,1.0,1,1,2456,2851,0.615,0.824,str('kl'),0.074,TRUE
3987,0.91,0,0.5,1.0,1,1,2470,859,0.172,0.225,str('kl'),0.095,TRUE
3988,0.91,0,0.5,1.0,1,1,2652,3250,0.568,0.981,str('intersection'),0.017,FALSE
3989,0.91,0,0.5,1.0,1,1,4575,1599,0.394,0.347,str('intersection'),0.035,TRUE
3990,0.91,0,0.5,1.0,1,1,382,4303,0.868,0.604,str('kl'),0.068,FALSE
