index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
838,0.55,1,0.0,1.0,1,1,4356,1308,0.246,0.313,str('intersection'),0.061,FALSE
839,0.55,1,0.0,1.0,1,1,3555,4370,0.848,0.662,str('intersection'),0.089,TRUE
840,0.55,1,0.0,1.0,1,1,1261,1199,0.456,0.15,str('kl'),0.037,FALSE
841,0.55,1,0.0,1.0,1,1,2396,4686,0.123,0.047,str('kl'),0.013,TRUE
842,0.55,2,0.0,0.8622946133450012,0,3,2810,257,0.698,0.516,str('intersection'),0.068,FALSE
843,0.55,1,0.0,1.0,1,1,4477,2819,0.334,0.49,str('intersection'),0.085,TRUE
844,0.55,1,0.0,1.0,1,1,319,2241,0.971,0.946,str('kl'),0.052,FALSE
845,0.55,1,0.0,1.0,1,1,509,2986,0.206,0.213,str('intersection'),0.07,FALSE
846,0.55,1,0.0,1.0,1,1,4678,2387,0.599,0.723,str('kl'),0.013,TRUE
847,0.55,1,0.0,1.0,1,1,2609,4521,0.494,0.254,str('kl'),0.051,FALSE
848,0.55,3,0.0,0.7645910866333617,0,4,2206,109,0.825,0.808,str('intersection'),0.087,TRUE
849,0.55,1,0.0,1.0,1,1,1463,4203,0.722,0.884,str('intersection'),0.066,FALSE
850,0.55,1,0.0,1.0,1,1,3743,1053,0.083,0.427,str('kl'),0.028,TRUE
851,0.55,1,0.0,1.0,1,1,4167,3293,0.948,0.581,str('kl'),0.033,FALSE
852,0.55,1,0.0,1.0,1,1,629,1456,0.371,0.106,str('intersection'),0.094,TRUE
853,0.55,1,0.0,1.0,1,1,1144,4823,0.934,0.44,str('kl'),0.078,FALSE
854,0.55,1,0.0,1.0,1,1,4062,394,0.261,0.998,str('intersection'),0.048,TRUE
855,0.55,1,0.0,1.0,1,1,3224,2682,0.645,0.025,str('intersection'),0.02,FALSE
856,0.55,1,0.0,1.0,1,1,1572,2105,0.035,0.539,str('kl'),0.072,TRUE
857,0.55,1,0.0,1.0,1,1,2077,3616,0.388,0.642,str('kl'),0.096,FALSE
858,0.55,1,0.0,1.0,1,1,3109,1796,0.807,0.171,str('intersection'),0.041,TRUE
859,0.55,1,0.0,1.0,1,1,4803,3882,0.161,0.821,str('intersection'),0.025,FALSE
860,0.55,2,0.0,0.8622946133450012,0,3,13,710,0.519,0.367,str('kl'),0.057,TRUE
861,0.55,1,0.0,1.0,1,1,36,2940,0.395,0.801,str('intersection'),0.053,FALSE
862,0.55,1,0.0,1.0,1,1,4779,2277,0.785,0.26,str('kl'),0.085,TRUE
863,0.55,1,0.0,1.0,1,1,3093,4567,0.184,0.73,str('kl'),0.069,FALSE
864,0.55,2,0.0,0.8622946133450012,0,3,2093,219,0.512,0.207,str('intersection'),0.014,TRUE
865,0.55,1,0.0,1.0,1,1,1583,4249,0.908,0.1,str('intersection'),0.038,FALSE
866,0.55,1,0.0,1.0,1,1,3213,1163,0.272,0.588,str('kl'),0.09,TRUE
867,0.55,1,0.0,1.0,1,1,4034,3247,0.635,0.434,str('kl'),0.062,FALSE
868,0.55,1,0.0,1.0,1,1,1172,1346,0.061,0.877,str('intersection'),0.032,TRUE
869,0.55,1,0.0,1.0,1,1,652,4850,0.746,0.546,str('kl'),0.016,FALSE
870,0.55,1,0.0,1.0,1,1,4144,524,0.074,0.018,str('intersection'),0.077,TRUE
871,0.55,1,0.0,1.0,1,1,3728,2656,0.957,0.991,str('intersection'),0.082,FALSE
872,0.55,1,0.0,1.0,1,1,1479,1976,0.347,0.446,str('kl'),0.044,TRUE
873,0.55,1,0.0,1.0,1,1,2217,3589,0.201,0.374,str('kl'),0.023,FALSE
874,0.55,1,0.0,1.0,1,1,2598,1666,0.62,0.814,str('intersection'),0.058,TRUE
875,0.55,1,0.0,1.0,1,1,4650,3909,0.474,0.165,str('intersection'),0.097,FALSE
876,0.55,3,0.0,0.7645910866333617,0,4,537,839,0.83,0.649,str('kl'),0.04,TRUE
877,0.55,1,0.0,1.0,1,1,335,3761,0.097,0.387,str('intersection'),0.058,TRUE
878,0.55,2,0.0,0.8622946133450012,0,3,4461,674,0.708,0.926,str('kl'),0.025,FALSE
879,0.55,1,0.0,1.0,1,1,2787,3734,0.323,0.082,str('kl'),0.042,TRUE
880,0.55,1,0.0,1.0,1,1,2419,1834,0.997,0.607,str('intersection'),0.097,FALSE
881,0.55,1,0.0,1.0,1,1,1289,2804,0.582,0.714,str('intersection'),0.073,TRUE
882,0.55,1,0.0,1.0,1,1,3526,2141,0.223,0.224,str('kl'),0.021,FALSE
883,0.55,1,0.0,1.0,1,1,4345,4705,0.87,0.752,str('kl'),0.049,TRUE
884,0.55,1,0.0,1.0,1,1,841,356,0.449,0.311,str('intersection'),0.079,FALSE
885,0.55,1,0.0,1.0,1,1,971,3413,0.762,0.141,str('kl'),0.093,TRUE
886,0.55,1,0.0,1.0,1,1,3845,1491,0.433,0.671,str('intersection'),0.033,FALSE
887,0.55,1,0.0,1.0,1,1,3401,4085,0.536,0.322,str('intersection'),0.027,TRUE
888,0.55,1,0.0,1.0,1,1,1785,1016,0.144,0.865,str('kl'),0.065,FALSE
889,0.55,1,0.0,1.0,1,1,1904,4400,0.31,0.937,str('kl'),0.086,TRUE
890,0.55,2,0.0,0.8622946133450012,0,3,2892,74,0.885,0.499,str('intersection'),0.051,FALSE
891,0.55,1,0.0,1.0,1,1,4981,3104,0.021,0.524,str('intersection'),0.011,TRUE
892,0.55,1,0.0,1.0,1,1,226,2424,0.659,0.038,str('kl'),0.07,FALSE
893,0.55,1,0.0,1.0,1,1,242,4639,0.95,0.282,str('intersection'),0.065,TRUE
894,0.55,2,0.0,0.8622946133450012,0,3,4866,305,0.37,0.78,str('kl'),0.029,FALSE
895,0.55,1,0.0,1.0,1,1,2888,2869,0.724,0.244,str('kl'),0.035,TRUE
896,0.55,1,0.0,1.0,1,1,2006,2192,0.081,0.693,str('intersection'),0.093,FALSE
897,0.55,1,0.0,1.0,1,1,1808,3175,0.497,0.61,str('intersection'),0.072,TRUE
898,0.55,1,0.0,1.0,1,1,3320,1260,0.823,0.078,str('kl'),0.011,FALSE
899,0.55,1,0.0,1.0,1,1,3810,4320,0.209,0.915,str('kl'),0.051,TRUE
900,0.55,1,0.0,1.0,1,1,1064,1248,0.597,0.397,str('intersection'),0.088,FALSE
901,0.55,1,0.0,1.0,1,1,876,2565,0.159,0.059,str('kl'),0.095,TRUE
902,0.55,1,0.0,1.0,1,1,4252,1910,0.521,0.505,str('intersection'),0.043,FALSE
903,0.55,1,0.0,1.0,1,1,3504,4940,0.385,0.471,str('intersection'),0.026,TRUE
904,0.55,2,0.0,0.8622946133450012,0,3,1370,589,0.81,0.966,str('kl'),0.055,FALSE
905,0.55,1,0.0,1.0,1,1,2423,3999,0.644,0.854,str('kl'),0.079,TRUE
906,0.55,1,0.0,1.0,1,1,2685,905,0.036,0.333,str('intersection'),0.047,FALSE
907,0.55,1,0.0,1.0,1,1,4444,3499,0.932,0.674,str('intersection'),0.019,TRUE
908,0.55,1,0.0,1.0,1,1,449,1601,0.262,0.139,str('kl'),0.074,FALSE
909,0.55,1,0.0,1.0,1,1,561,3664,0.559,0.904,str('intersection'),0.046,FALSE
910,0.55,1,0.0,1.0,1,1,4567,1749,0.137,0.408,str('kl'),0.081,TRUE
911,0.55,1,0.0,1.0,1,1,2562,3832,0.77,0.57,str('kl'),0.076,FALSE
912,0.55,1,0.0,1.0,1,1,2312,761,0.41,0.119,str('intersection'),0.018,TRUE
913,0.55,1,0.0,1.0,1,1,1494,4775,0.014,0.202,str('intersection'),0.039,FALSE
914,0.55,3,0.0,0.7645910866333617,0,4,3614,441,0.682,0.736,str('kl'),0.099,TRUE
915,0.55,1,0.0,1.0,1,1,4141,2732,0.287,0.273,str('kl'),0.061,FALSE
916,0.55,1,0.0,1.0,1,1,753,2054,0.892,0.789,str('intersection'),0.022,TRUE
917,0.55,1,0.0,1.0,1,1,1175,4174,0.332,0.63,str('kl'),0.014,FALSE
918,0.55,1,0.0,1.0,1,1,3933,1081,0.972,0.183,str('intersection'),0.067,TRUE
919,0.55,1,0.0,1.0,1,1,3197,3323,0.121,0.84,str('intersection'),0.083,FALSE
920,0.55,1,0.0,1.0,1,1,1696,1425,0.699,0.347,str('kl'),0.054,TRUE
921,0.55,1,0.0,1.0,1,1,2129,3015,0.845,0.459,str('kl'),0.03,FALSE
922,0.55,1,0.0,1.0,1,1,2999,2359,0.459,0.978,str('intersection'),0.063,TRUE
923,0.55,1,0.0,1.0,1,1,4756,4491,0.572,0.013,str('intersection'),0.09,FALSE
924,0.55,2,0.0,0.8622946133450012,0,3,119,140,0.248,0.55,str('kl'),0.036,TRUE
925,0.55,1,0.0,1.0,1,1,99,4337,0.61,0.18,str('kl'),0.024,TRUE
926,0.55,1,0.0,1.0,1,1,4697,1192,0.195,0.633,str('intersection'),0.059,FALSE
927,0.55,1,0.0,1.0,1,1,3019,3159,0.836,0.359,str('intersection'),0.098,TRUE
928,0.55,1,0.0,1.0,1,1,2187,1317,0.484,0.829,str('kl'),0.041,FALSE
929,0.55,1,0.0,1.0,1,1,1678,2852,0.064,0.976,str('kl'),0.017,TRUE
930,0.55,1,0.0,1.0,1,1,3138,2248,0.741,0.462,str('intersection'),0.077,FALSE
931,0.55,1,0.0,1.0,1,1,3952,4655,0.353,0.561,str('intersection'),0.083,TRUE
932,0.55,4,0.0,0.6888063436337357,0,5,1234,248,0.967,0.003,str('kl'),0.045,FALSE
933,0.55,1,0.0,1.0,1,1,734,3442,0.282,0.418,str('intersection'),0.037,TRUE
934,0.55,1,0.0,1.0,1,1,4081,1617,0.913,0.893,str('kl'),0.089,FALSE
935,0.55,1,0.0,1.0,1,1,3634,4055,0.055,0.115,str('kl'),0.061,TRUE
936,0.55,1,0.0,1.0,1,1,1553,888,0.625,0.572,str('intersection'),0.031,FALSE
937,0.55,1,0.0,1.0,1,1,2292,4997,0.795,0.746,str('intersection'),0.053,TRUE
938,0.55,1,0.0,1.0,1,1,2504,573,0.4,0.191,str('kl'),0.085,FALSE
939,0.55,1,0.0,1.0,1,1,4588,2509,0.506,0.786,str('kl'),0.068,TRUE
940,0.55,1,0.0,1.0,1,1,618,1927,0.174,0.276,str('intersection'),0.013,FALSE
941,0.55,1,0.0,1.0,1,1,430,2677,0.875,0.509,str('kl'),0.087,FALSE
942,0.55,1,0.0,1.0,1,1,4386,2072,0.304,0.054,str('intersection'),0.052,TRUE
943,0.55,1,0.0,1.0,1,1,2705,4832,0.665,0.952,str('intersection'),0.012,FALSE
944,0.55,2,0.0,0.8622946133450012,0,3,2481,425,0.031,0.484,str('kl'),0.07,TRUE
945,0.55,1,0.0,1.0,1,1,1352,3888,0.423,0.337,str('kl'),0.094,FALSE
946,0.55,1,0.0,1.0,1,1,3444,743,0.757,0.849,str('intersection'),0.034,TRUE
947,0.55,1,0.0,1.0,1,1,4271,3607,0.15,0.126,str('intersection'),0.028,FALSE
948,0.55,1,0.0,1.0,1,1,935,1765,0.546,0.686,str('kl'),0.066,TRUE
949,0.55,1,0.0,1.0,1,1,1045,4508,0.233,0.768,str('intersection'),0.072,FALSE
950,0.55,5,0.0,0.6268856999783631,0,6,3751,84,0.587,0.295,str('kl'),0.02,TRUE
951,0.55,1,0.0,1.0,1,1,3340,2997,0.444,0.699,str('kl'),0.049,FALSE
952,0.55,1,0.0,1.0,1,1,1866,2414,0.86,0.24,str('intersection'),0.078,TRUE
953,0.55,1,0.0,1.0,1,1,1986,3306,0.718,0.066,str('intersection'),0.057,FALSE
954,0.55,1,0.0,1.0,1,1,2830,1481,0.103,0.623,str('kl'),0.024,TRUE
955,0.55,1,0.0,1.0,1,1,4887,4192,0.991,0.402,str('kl'),0.042,FALSE
956,0.55,1,0.0,1.0,1,1,300,1025,0.313,0.91,str('intersection'),0.096,TRUE
957,0.55,1,0.0,1.0,1,1,167,3224,0.046,0.658,str('kl'),0.08,FALSE
958,0.55,1,0.0,1.0,1,1,4961,1406,0.65,0.155,str('intersection'),0.048,TRUE
959,0.55,1,0.0,1.0,1,1,2950,4271,0.256,0.87,str('intersection'),0.019,FALSE
960,0.55,1,0.0,1.0,1,1,1924,1101,0.923,0.317,str('kl'),0.074,TRUE
961,0.55,1,0.0,1.0,1,1,1726,4590,0.531,0.487,str('kl'),0.095,FALSE
962,0.55,2,0.0,0.8622946133450012,0,3,3383,159,0.165,0.95,str('intersection'),0.044,TRUE
963,0.55,1,0.0,1.0,1,1,3904,2918,0.804,0.043,str('intersection'),0.026,FALSE
964,0.55,1,0.0,1.0,1,1,990,2338,0.376,0.52,str('kl'),0.056,TRUE
965,0.55,1,0.0,1.0,1,1,782,3970,0.813,0.93,str('intersection'),0.071,FALSE
966,0.55,3,0.0,0.7645910866333617,0,4,4326,817,0.491,0.381,str('kl'),0.01,TRUE
967,0.55,1,0.0,1.0,1,1,3585,3529,0.603,0.594,str('kl'),0.05,FALSE
968,0.55,1,0.0,1.0,1,1,1308,1689,0.218,0.094,str('intersection'),0.088,TRUE
969,0.55,1,0.0,1.0,1,1,2361,2594,0.361,0.229,str('intersection'),0.064,FALSE
970,0.55,1,0.0,1.0,1,1,2767,1998,0.944,0.709,str('kl'),0.028,TRUE
971,0.55,1,0.0,1.0,1,1,4518,4910,0.088,0.298,str('kl'),0.034,FALSE
972,0.55,2,0.0,0.8622946133450012,0,3,356,501,0.733,0.764,str('intersection'),0.092,TRUE
973,0.55,1,0.0,1.0,1,1,479,4765,0.468,0.029,str('kl'),0.031,TRUE
974,0.55,1,0.0,1.0,1,1,4630,334,0.851,0.534,str('intersection'),0.063,FALSE
975,0.55,1,0.0,1.0,1,1,2656,2742,0.242,0.443,str('intersection'),0.091,TRUE
976,0.55,1,0.0,1.0,1,1,2238,2162,0.563,0.993,str('kl'),0.037,FALSE
977,0.55,1,0.0,1.0,1,1,1419,3673,0.982,0.824,str('kl'),0.015,TRUE
978,0.55,1,0.0,1.0,1,1,3709,1856,0.338,0.363,str('intersection'),0.068,FALSE
979,0.55,1,0.0,1.0,1,1,4203,3823,0.693,0.646,str('intersection'),0.084,TRUE
980,0.55,1,0.0,1.0,1,1,671,653,0.112,0.167,str('kl'),0.055,FALSE
981,0.55,1,0.0,1.0,1,1,1113,3083,0.672,0.258,str('intersection'),0.039,TRUE
982,0.55,1,0.0,1.0,1,1,4015,2486,0.008,0.805,str('kl'),0.099,FALSE
983,0.55,1,0.0,1.0,1,1,3271,4423,0.898,0.218,str('kl'),0.06,TRUE
984,0.55,1,0.0,1.0,1,1,2035,4106,0.127,0.585,str('intersection'),0.046,TRUE
985,0.55,1,0.0,1.0,1,1,3073,954,0.553,0.103,str('kl'),0.08,FALSE
986,0.55,1,0.0,1.0,1,1,4837,3391,0.416,0.888,str('kl'),0.075,TRUE
987,0.55,1,0.0,1.0,1,1,57,1552,0.779,0.424,str('intersection'),0.017,FALSE
988,0.55,1,0.0,1.0,1,1,58,3077,0.059,0.044,str('kl'),0.056,FALSE
989,0.55,1,0.0,1.0,1,1,4835,2492,0.636,0.519,str('intersection'),0.026,TRUE
990,0.55,1,0.0,1.0,1,1,3077,4432,0.27,0.49,str('intersection'),0.044,FALSE
991,0.55,1,0.0,1.0,1,1,1605,4113,0.513,0.871,str('kl'),0.075,FALSE
992,0.55,1,0.0,1.0,1,1,3268,948,0.183,0.316,str('intersection'),0.019,TRUE
993,0.55,1,0.0,1.0,1,1,4017,3382,0.786,0.661,str('intersection'),0.048,FALSE
994,0.55,1,0.0,1.0,1,1,1111,1560,0.393,0.152,str('kl'),0.08,TRUE
995,0.55,1,0.0,1.0,1,1,674,4752,0.831,0.305,str('intersection'),0.092,FALSE
996,0.55,4,0.0,0.6888063436337357,0,5,4200,347,0.473,0.758,str('kl'),0.035,TRUE
997,0.55,1,0.0,1.0,1,1,3711,2753,0.62,0.233,str('kl'),0.028,FALSE
998,0.55,1,0.0,1.0,1,1,1417,2151,0.2,0.704,str('intersection'),0.064,TRUE
999,0.55,1,0.0,1.0,1,1,2240,3687,0.347,0.601,str('intersection'),0.088,FALSE
1000,0.55,1,0.0,1.0,1,1,2654,1843,0.957,0.087,str('kl'),0.05,TRUE
1001,0.55,1,0.0,1.0,1,1,4633,3811,0.074,0.935,str('kl'),0.01,FALSE
1002,0.55,1,0.0,1.0,1,1,476,664,0.747,0.376,str('intersection'),0.071,TRUE
1003,0.55,1,0.0,1.0,1,1,352,3976,0.451,0.643,str('kl'),0.055,TRUE
1004,0.55,1,0.0,1.0,1,1,4521,812,0.869,0.17,str('intersection'),0.084,FALSE
1005,0.55,1,0.0,1.0,1,1,2765,3519,0.225,0.823,str('intersection'),0.068,TRUE
1006,0.55,1,0.0,1.0,1,1,2363,1697,0.58,0.364,str('kl'),0.015,FALSE
1007,0.55,1,0.0,1.0,1,1,1307,2588,0.995,0.44,str('kl'),0.036,TRUE
1008,0.55,1,0.0,1.0,1,1,3587,2003,0.324,0.996,str('intersection'),0.091,FALSE
1009,0.55,1,0.0,1.0,1,1,4323,4919,0.707,0.028,str('intersection'),0.063,TRUE
1010,0.55,2,0.0,0.8622946133450012,0,3,785,493,0.098,0.535,str('kl'),0.031,FALSE
1011,0.55,1,0.0,1.0,1,1,988,3237,0.659,0.884,str('intersection'),0.017,TRUE
1012,0.55,1,0.0,1.0,1,1,3906,1393,0.022,0.428,str('kl'),0.075,FALSE
1013,0.55,1,0.0,1.0,1,1,3380,4260,0.885,0.578,str('kl'),0.08,TRUE
1014,0.55,1,0.0,1.0,1,1,1729,1112,0.31,0.11,str('intersection'),0.046,FALSE
1015,0.55,1,0.0,1.0,1,1,1921,4577,0.145,0.213,str('intersection'),0.021,TRUE
1016,0.55,2,0.0,0.8622946133450012,0,3,2953,172,0.536,0.725,str('kl'),0.06,FALSE
1017,0.55,1,0.0,1.0,1,1,4959,2929,0.433,0.251,str('kl'),0.099,TRUE
1018,0.55,1,0.0,1.0,1,1,169,2327,0.762,0.812,str('intersection'),0.039,FALSE
1019,0.55,1,0.0,1.0,1,1,303,4501,0.596,0.556,str('kl'),0.045,TRUE
1020,0.57,3,1.0,0.7645910866333617,0,2,4884,89,0.209,0.008,str('intersection'),0.082,FALSE
1021,0.55,1,0.0,1.0,1,1,2831,3006,0.822,0.969,str('intersection'),0.077,TRUE
1022,0.55,1,0.0,1.0,1,1,1984,2406,0.497,0.469,str('kl'),0.017,FALSE
1023,0.55,1,0.0,1.0,1,1,1868,3313,0.082,0.354,str('kl'),0.041,TRUE
1024,0.55,1,0.0,1.0,1,1,3338,1476,0.723,0.834,str('intersection'),0.098,FALSE
1025,0.55,1,0.0,1.0,1,1,3754,4184,0.371,0.173,str('intersection'),0.059,TRUE
1026,0.55,1,0.0,1.0,1,1,1042,1033,0.949,0.64,str('kl'),0.024,FALSE
1027,0.55,1,0.0,1.0,1,1,937,2663,0.264,0.783,str('intersection'),0.013,TRUE
1028,0.55,1,0.0,1.0,1,1,4269,2086,0.931,0.279,str('kl'),0.068,FALSE
1029,0.55,1,0.0,1.0,1,1,3447,4843,0.038,0.745,str('kl'),0.085,TRUE
1030,0.55,1,0.0,1.0,1,1,1348,414,0.642,0.192,str('intersection'),0.053,FALSE
1031,0.55,1,0.0,1.0,1,1,2484,3901,0.808,0.112,str('intersection'),0.031,TRUE
1032,0.55,1,0.0,1.0,1,1,2702,729,0.387,0.575,str('kl'),0.061,FALSE
1033,0.55,1,0.0,1.0,1,1,4388,3596,0.52,0.417,str('kl'),0.089,TRUE
1034,0.55,1,0.0,1.0,1,1,428,1776,0.16,0.894,str('intersection'),0.037,FALSE
1035,0.55,1,0.0,1.0,1,1,616,3449,0.893,0.133,str('kl'),0.066,FALSE
1036,0.55,1,0.0,1.0,1,1,4590,1612,0.286,0.679,str('intersection'),0.028,TRUE
1037,0.55,1,0.0,1.0,1,1,2501,4046,0.682,0.342,str('intersection'),0.034,FALSE
1038,0.55,1,0.0,1.0,1,1,2295,896,0.014,0.844,str('kl'),0.094,TRUE
1039,0.55,1,0.0,1.0,1,1,1550,4990,0.409,0.959,str('kl'),0.07,FALSE
1040,0.55,1,0.0,1.0,1,1,1457,3339,0.803,0.33,str('intersection'),0.014,FALSE
1041,0.55,1,0.0,1.0,1,1,4732,2149,0.442,0.895,str('kl'),0.095,TRUE
1042,0.55,1,0.0,1.0,1,1,3213,3793,0.572,0.21,str('kl'),0.065,FALSE
1043,0.55,2,0.0,0.8622946133450012,0,3,561,104,0.181,0.519,str('intersection'),0.046,TRUE
1044,0.55,1,0.0,1.0,1,1,1027,4809,0.35,0.73,str('intersection'),0.028,FALSE
1045,0.55,1,0.0,1.0,1,1,2740,962,0.895,0.046,str('kl'),0.081,TRUE
1046,0.55,1,0.0,1.0,1,1,4268,3104,0.027,0.855,str('kl'),0.069,FALSE
1047,0.55,2,0.0,0.8622946133450012,0,3,3637,578,0.77,0.477,str('intersection'),0.012,TRUE
1048,0.55,1,0.0,1.0,1,1,4080,2518,0.136,0.514,str('intersection'),0.052,FALSE
1049,0.55,1,0.0,1.0,1,1,736,1919,0.56,0.049,str('kl'),0.087,TRUE
1050,0.55,1,0.0,1.0,1,1,1231,4351,0.247,0.403,str('intersection'),0.096,FALSE
1051,0.55,1,0.0,1.0,1,1,2185,2838,0.701,0.7,str('intersection'),0.078,FALSE
1052,0.55,1,0.0,1.0,1,1,4694,4666,0.973,0.771,str('kl'),0.02,FALSE
1053,0.55,1,0.0,1.0,1,1,3002,3334,0.741,0.616,str('kl'),0.011,TRUE
1054,0.55,1,0.0,1.0,1,1,2126,1414,0.064,0.072,str('intersection'),0.072,FALSE
1055,0.55,1,0.0,1.0,1,1,1699,3028,0.483,0.249,str('intersection'),0.092,TRUE
1056,0.55,1,0.0,1.0,1,1,3664,1354,0.219,0.283,str('intersection'),0.075,TRUE
1057,0.55,1,0.0,1.0,1,1,4643,4589,0.857,0.597,str('intersection'),0.085,FALSE
1058,0.55,1,0.0,1.0,1,1,1668,899,0.403,0.163,str('kl'),0.026,TRUE
1059,0.55,1,0.0,1.0,1,1,1755,4430,0.637,0.823,str('intersection'),0.072,TRUE
1060,0.55,1,0.0,1.0,1,1,4397,740,0.125,0.389,str('kl'),0.036,FALSE
1061,0.55,1,0.0,1.0,1,1,3577,2697,0.984,0.7,str('kl'),0.024,TRUE
1062,0.55,1,0.0,1.0,1,1,312,1507,0.253,0.01,str('intersection'),0.088,FALSE
1063,0.55,1,0.0,1.0,1,1,778,3712,0.216,0.236,str('intersection'),0.059,TRUE
1064,0.55,1,0.0,1.0,1,1,3108,2366,0.545,0.551,str('kl'),0.05,FALSE
1065,0.55,1,0.0,1.0,1,1,3929,4195,0.407,0.366,str('kl'),0.02,TRUE
1066,0.55,1,0.0,1.0,1,1,4138,1755,0.508,0.136,str('intersection'),0.018,FALSE
1067,0.55,1,0.0,1.0,1,1,2560,435,0.054,0.963,str('intersection'),0.025,FALSE
1068,0.55,1,0.0,1.0,1,1,558,2063,0.28,0.504,str('kl'),0.095,FALSE
1069,0.55,1,0.0,1.0,1,1,446,2578,0.546,0.267,str('intersection'),0.022,FALSE
1070,0.55,1,0.0,1.0,1,1,4447,1896,0.15,0.796,str('kl'),0.061,TRUE
1071,0.55,1,0.0,1.0,1,1,1369,3986,0.031,0.563,str('intersection'),0.018,FALSE
1072,0.55,2,0.0,0.8622946133450012,0,3,3298,257,0.339,0.808,str('intersection'),0.011,FALSE
1073,0.55,1,0.0,1.0,1,1,4980,3181,0.707,0.119,str('intersection'),0.049,TRUE
1074,0.55,1,0.0,1.0,1,1,1372,1990,0.038,0.684,str('kl'),0.062,FALSE
1075,0.55,1,0.0,1.0,1,1,1319,3883,0.286,0.908,str('intersection'),0.07,TRUE
1076,0.55,6,0.0,0.5745325417305742,0,7,4909,33,0.959,0.352,str('kl'),0.039,FALSE
1077,0.55,1,0.0,1.0,1,1,3388,3408,0.087,0.536,str('kl'),0.032,TRUE
1078,0.55,1,0.0,1.0,1,1,425,2060,0.666,0.22,str('intersection'),0.08,FALSE
1079,0.55,1,0.0,1.0,1,1,1202,3018,0.863,0.025,str('intersection'),0.061,TRUE
1080,0.55,1,0.0,1.0,1,1,2604,1825,0.381,0.716,str('kl'),0.048,FALSE
1081,0.55,1,0.0,1.0,1,1,4130,4741,0.508,0.406,str('kl'),0.013,TRUE
1082,0.55,1,0.0,1.0,1,1,1928,1758,0.726,0.416,str('intersection'),0.043,TRUE
1083,0.55,1,0.0,1.0,1,1,2449,4354,0.066,0.093,str('kl'),0.052,FALSE
1084,0.55,2,0.0,0.8622946133450012,0,3,3859,509,0.672,0.652,str('intersection'),0.056,TRUE
1085,0.55,1,0.0,1.0,1,1,2885,3559,0.312,0.462,str('intersection'),0.094,FALSE
1086,0.55,1,0.0,1.0,1,1,848,2212,0.949,0.778,str('kl'),0.017,TRUE
1087,0.55,1,0.0,1.0,1,1,66,2543,0.518,0.972,str('kl'),0.033,FALSE
1088,0.55,1,0.0,1.0,1,1,3489,810,0.737,0.954,str('intersection'),0.019,FALSE
1089,0.55,1,0.0,1.0,1,1,4466,2633,0.372,0.142,str('intersection'),0.051,TRUE
1090,0.55,1,0.0,1.0,1,1,1806,1283,0.888,0.583,str('kl'),0.06,FALSE
1091,0.55,1,0.0,1.0,1,1,1580,2786,0.156,0.431,str('intersection'),0.016,FALSE
1092,0.55,1,0.0,1.0,1,1,4533,1437,0.605,0.871,str('kl'),0.093,TRUE
1093,0.55,1,0.0,1.0,1,1,3715,4499,0.471,0.063,str('kl'),0.058,FALSE
1094,0.55,1,0.0,1.0,1,1,135,652,0.766,0.744,str('intersection'),0.054,TRUE
1095,0.55,1,0.0,1.0,1,1,916,4109,0.701,0.502,str('intersection'),0.025,FALSE
1096,0.55,2,0.0,0.8622946133450012,0,3,2931,417,0.06,0.196,str('kl'),0.084,TRUE
1097,0.55,1,0.0,1.0,1,1,3754,3645,0.924,0.879,str('kl'),0.077,FALSE
1098,0.55,1,0.0,1.0,1,1,2226,350,0.83,0.925,str('intersection'),0.092,FALSE
1099,0.55,1,0.0,1.0,1,1,2149,2945,0.493,0.567,str('kl'),0.078,TRUE
1100,0.55,1,0.0,1.0,1,1,4196,1600,0.759,0.127,str('intersection'),0.03,FALSE
1101,0.55,1,0.0,1.0,1,1,2518,4962,0.13,0.94,str('intersection'),0.04,TRUE
1102,0.55,1,0.0,1.0,1,1,1099,1116,0.616,0.257,str('kl'),0.071,FALSE
1103,0.55,1,0.0,1.0,1,1,313,3947,0.914,0.498,str('kl'),0.097,TRUE
1104,0.55,1,0.0,1.0,1,1,3160,1902,0.82,0.446,str('intersection'),0.067,TRUE
1105,0.55,1,0.0,1.0,1,1,4844,4036,0.194,0.635,str('intersection'),0.083,FALSE
1106,0.55,5,0.0,0.6268856999783631,0,6,1547,188,0.551,0.079,str('kl'),0.029,TRUE
1107,0.55,1,0.0,1.0,1,1,1521,4708,0.232,0.623,str('kl'),0.033,TRUE
1108,0.55,1,0.0,1.0,1,1,4786,1058,0.53,0.18,str('intersection'),0.076,FALSE
1109,0.55,1,0.0,1.0,1,1,3189,3005,0.391,0.994,str('intersection'),0.085,TRUE
1110,0.55,1,0.0,1.0,1,1,546,1853,0.846,0.312,str('kl'),0.026,FALSE
1111,0.55,1,0.0,1.0,1,1,1013,3395,0.683,0.444,str('kl'),0.054,TRUE
1112,0.55,1,0.0,1.0,1,1,2716,2088,0.078,0.752,str('intersection'),0.055,FALSE
1113,0.55,1,0.0,1.0,1,1,4321,3849,0.937,0.064,str('intersection'),0.093,TRUE
1114,0.55,1,0.0,1.0,1,1,2105,1050,0.245,0.837,str('intersection'),0.099,FALSE
1115,0.55,1,0.0,1.0,1,1,2272,3491,0.579,0.669,str('kl'),0.086,TRUE
