index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
4410,0.71,30,0.8124999999999999,0.9758870611826636,0,4,685,3821,0.173,0.205,str('intersection'),0.084,FALSE
4411,0.71,53,0.8124999999999999,0.8444049365680699,0,27,2313,2110,0.831,0.547,str('intersection'),0.065,TRUE
4412,0.71,141,0.8124999999999999,0.615353951730593,0,115,3429,3219,0.327,0.311,str('kl'),0.014,FALSE
4413,0.71,56,0.8124999999999999,0.8315960832816405,0,30,3713,823,0.8,0.151,str('intersection'),0.028,TRUE
4414,0.71,110,0.8124999999999999,0.6737031737359793,0,84,2031,4477,0.296,0.897,str('kl'),0.068,FALSE
4415,0.71,100,0.8124999999999999,0.696069401716571,0,74,988,1510,0.7,0.367,str('kl'),0.093,TRUE
4416,0.71,41,0.8124999999999999,0.9039428518702336,0,15,4470,4399,0.554,0.341,str('intersection'),0.06,TRUE
4417,0.71,33,0.8124999999999999,0.9540032602892554,0,7,3923,405,0.826,0.386,str('intersection'),0.091,FALSE
4418,0.71,144,0.8124999999999999,0.6104010310465884,0,118,337,4290,0.332,0.63,str('kl'),0.051,TRUE
4419,0.71,67,0.8124999999999999,0.7897924809464006,0,41,1335,2265,0.672,0.1,str('kl'),0.031,FALSE
4420,0.71,36,0.8124999999999999,0.9339711012086004,0,10,3081,3688,0.17,0.854,str('intersection'),0.071,TRUE
4421,0.71,279,0.8124999999999999,0.45450359861762124,0,230,2893,2445,0.983,0.288,str('kl'),0.055,TRUE
4422,0.71,29,0.8124999999999999,0.9836551694737883,0,3,1524,3480,0.487,0.54,str('intersection'),0.094,FALSE
4423,0.71,47,0.8124999999999999,0.8723084534847477,0,21,481,518,0.517,0.196,str('intersection'),0.069,TRUE
4424,0.71,103,0.8124999999999999,0.689135070273021,0,77,3780,4166,0.013,0.943,str('kl'),0.03,FALSE
4425,0.71,72,0.8124999999999999,0.7729835835195581,0,46,4639,643,0.365,0.767,str('kl'),0.043,TRUE
4426,0.71,28,0.8124999999999999,0.9916866530861121,0,2,1028,4687,0.852,0.032,str('intersection'),0.082,FALSE
4427,0.71,41,0.8124999999999999,0.9039428518702336,0,15,1914,1398,0.137,0.749,str('intersection'),0.057,TRUE
4428,0.71,110,0.8124999999999999,0.6737031737359793,0,84,3596,2671,0.647,0.486,str('kl'),0.018,FALSE
4429,0.58,52,0.0,0.848833216471086,0,28,3312,127,0.23,0.085,str('intersection'),0.026,TRUE
4430,0.71,102,0.8124999999999999,0.6914240356836223,0,76,2196,3933,0.741,0.836,str('kl'),0.076,FALSE
4431,0.71,64,0.8124999999999999,0.8004817862620616,0,38,724,1900,0.272,0.43,str('kl'),0.096,TRUE
4432,0.71,57,0.8124999999999999,0.8274758737432575,0,31,4780,4562,0.924,0.927,str('intersection'),0.043,TRUE
4433,0.71,33,0.8124999999999999,0.9540032602892554,0,7,4234,550,0.697,0.844,str('intersection'),0.029,FALSE
4434,0.71,134,0.8124999999999999,0.6273300938714008,0,108,27,4125,0.211,0.109,str('kl'),0.068,TRUE
4435,0.71,57,0.8124999999999999,0.8274758737432575,0,31,1646,2409,0.801,0.64,str('kl'),0.093,FALSE
4436,0.71,37,0.8124999999999999,0.9276532314114069,0,11,2771,3526,0.291,0.377,str('intersection'),0.054,TRUE
4437,0.71,40,0.8124999999999999,0.9096517082805785,0,14,2738,980,0.703,0.699,str('kl'),0.062,FALSE
4438,0.71,35,0.8124999999999999,0.9404620846978363,0,9,1676,4944,0.201,0.44,str('intersection'),0.011,TRUE
4439,0.71,31,0.8124999999999999,0.9683656016145141,0,5,13,1667,0.795,0.783,str('intersection'),0.037,FALSE
4440,0.71,103,0.8124999999999999,0.689135070273021,0,77,4245,3018,0.3,0.045,str('kl'),0.088,TRUE
4441,0.71,54,0.8124999999999999,0.8400579141095199,0,28,4792,2187,0.073,0.246,str('kl'),0.074,FALSE
4442,0.71,53,0.8124999999999999,0.8444049365680699,0,27,873,3142,0.586,0.988,str('intersection'),0.024,TRUE
4443,0.71,39,0.8124999999999999,0.9155015382606999,0,13,2379,172,0.427,0.272,str('intersection'),0.049,FALSE
4444,0.71,510,0.8124999999999999,0.3119856438764794,0,375,3129,3898,0.915,0.527,str('kl'),0.1,TRUE
4445,0.71,35,0.8124999999999999,0.9404620846978363,0,9,3471,1434,0.458,0.933,str('intersection'),0.08,FALSE
4446,0.71,363,0.8124999999999999,0.3923479099727972,0,284,2038,2627,0.946,0.175,str('kl'),0.04,TRUE
4447,0.71,61,0.8124999999999999,0.8116762818398087,0,35,1196,900,0.043,0.581,str('kl'),0.021,FALSE
4448,0.71,138,0.8124999999999999,0.6204126366810022,0,112,4543,1644,0.818,0.541,str('kl'),0.074,TRUE
4449,0.71,30,0.8124999999999999,0.9758870611826636,0,4,966,3031,0.34,0.289,str('intersection'),0.024,FALSE
4450,0.71,55,0.8124999999999999,0.8357892206571451,0,29,3761,1626,0.989,0.137,str('intersection'),0.089,TRUE
4451,0.71,74,0.8124999999999999,0.7665803267771193,0,48,497,3049,0.478,0.88,str('kl'),0.038,FALSE
4452,0.71,201,0.8124999999999999,0.5318586223737161,0,172,1486,1026,0.512,0.349,str('kl'),0.012,TRUE
4453,0.71,28,0.8124999999999999,0.9916866530861121,0,2,2929,4908,0.023,0.605,str('intersection'),0.063,FALSE
4454,0.71,51,0.8124999999999999,0.8533458496158758,0,25,3053,1147,0.832,0.038,str('kl'),0.034,FALSE
4455,0.71,35,0.8124999999999999,0.9404620846978363,0,9,1360,4797,0.323,0.789,str('intersection'),0.085,TRUE
4456,0.71,32,0.8124999999999999,0.9610756086764227,0,6,328,1837,0.666,0.446,str('intersection'),0.065,FALSE
4457,0.71,184,0.8124999999999999,0.5526854791690765,0,157,3929,2867,0.18,0.694,str('kl'),0.015,TRUE
4458,0.71,55,0.8124999999999999,0.8357892206571451,0,29,4476,2020,0.451,0.517,str('kl'),0.046,FALSE
4459,0.71,54,0.8124999999999999,0.8400579141095199,0,28,1187,3290,0.956,0.281,str('intersection'),0.097,TRUE
4460,0.71,272,0.8124999999999999,0.4605015411858857,0,227,3443,4048,0.544,0.236,str('kl'),0.027,TRUE
4461,0.71,32,0.8124999999999999,0.9610756086764227,0,6,3162,1288,0.079,0.335,str('intersection'),0.018,FALSE
4462,0.71,257,0.8124999999999999,0.47388962722301586,0,217,2349,2791,0.576,0.586,str('kl'),0.057,TRUE
4463,0.71,36,0.8124999999999999,0.9339711012086004,0,10,886,757,0.421,0.181,str('kl'),0.082,FALSE
4464,0.71,42,0.8124999999999999,0.8983683340384918,0,16,4700,532,0.618,0.441,str('kl'),0.042,FALSE
4465,0.71,38,0.8124999999999999,0.9214994808289644,0,12,806,4143,0.099,0.7,str('intersection'),0.082,TRUE
4466,0.71,31,0.8124999999999999,0.9683656016145141,0,5,2425,2432,0.882,0.046,str('intersection'),0.057,FALSE
4467,0.71,381,0.8124999999999999,0.3809132257191681,0,294,3238,3503,0.401,0.784,str('kl'),0.017,TRUE
4468,0.71,40,0.8124999999999999,0.9096517082805785,0,14,3523,1205,0.975,0.629,str('intersection'),0.026,FALSE
4469,0.71,384,0.8124999999999999,0.37905997446644124,0,297,2144,4740,0.495,0.385,str('kl'),0.077,TRUE
4470,0.71,46,0.8124999999999999,0.8772961340656704,0,20,1111,1775,0.525,0.853,str('kl'),0.096,FALSE
4471,0.68,36,0.6250000000000004,0.9339711012086004,0,13,4400,2930,0.005,0.099,str('intersection'),0.045,TRUE
4472,0.71,51,0.8124999999999999,0.8533458496158758,0,25,4009,1884,0.372,0.176,str('intersection'),0.015,FALSE
4473,0.71,452,0.8124999999999999,0.3405274874125819,0,343,408,3425,0.844,0.934,str('kl'),0.066,TRUE
4474,0.71,37,0.8124999999999999,0.9276532314114069,0,11,1284,143,0.129,0.342,str('kl'),0.086,FALSE
4475,0.71,45,0.8124999999999999,0.8823910847761225,0,19,2976,3907,0.654,0.582,str('intersection'),0.035,TRUE
4476,0.71,47,0.8124999999999999,0.8723084534847477,0,21,2851,195,0.465,0.031,str('kl'),0.062,TRUE
4477,0.71,29,0.8124999999999999,0.9836551694737883,0,3,1408,3884,0.938,0.766,str('intersection'),0.012,FALSE
4478,0.71,38,0.8124999999999999,0.9214994808289644,0,12,576,2164,0.035,0.485,str('intersection'),0.037,TRUE
4479,0.71,86,0.8124999999999999,0.731418725613491,0,60,3840,3156,0.562,0.748,str('kl'),0.088,FALSE
4480,0.71,45,0.8124999999999999,0.8823910847761225,0,19,4443,2138,0.546,0.921,str('intersection'),0.027,TRUE
4481,0.71,87,0.8124999999999999,0.7287111981204794,0,61,1144,3171,0.05,0.186,str('kl'),0.067,FALSE
4482,0.71,56,0.8124999999999999,0.8315960832816405,0,30,2187,201,0.953,0.592,str('kl'),0.092,TRUE
4483,0.71,33,0.8124999999999999,0.9540032602892554,0,7,3556,3849,0.45,0.329,str('intersection'),0.052,FALSE
4484,0.71,304,0.8124999999999999,0.4342428760102949,0,247,3273,1482,0.923,0.242,str('kl'),0.033,TRUE
4485,0.71,35,0.8124999999999999,0.9404620846978363,0,9,2470,2597,0.418,0.992,str('intersection'),0.084,FALSE
4486,0.71,47,0.8124999999999999,0.8723084534847477,0,21,842,871,0.577,0.276,str('intersection'),0.064,TRUE
4487,0.71,176,0.8124999999999999,0.5631581711246312,0,149,4745,4448,0.081,0.523,str('kl'),0.013,FALSE
4488,0.71,56,0.8124999999999999,0.8315960832816405,0,30,4355,434,0.293,0.688,str('kl'),0.045,TRUE
4489,0.71,30,0.8124999999999999,0.9758870611826636,0,4,139,4241,0.803,0.452,str('intersection'),0.096,FALSE
4490,0.71,39,0.8124999999999999,0.9155015382606999,0,13,1611,2217,0.209,0.795,str('intersection'),0.076,TRUE
4491,0.71,103,0.8124999999999999,0.689135070273021,0,77,2727,3717,0.696,0.033,str('kl'),0.025,FALSE
4492,0.71,48,0.8124999999999999,0.867423619042631,0,22,2691,1385,0.222,0.987,str('kl'),0.054,FALSE
4493,0.71,46,0.8124999999999999,0.8772961340656704,0,20,1566,2695,0.748,0.245,str('intersection'),0.094,TRUE
4494,0.71,32,0.8124999999999999,0.9610756086764227,0,6,104,656,0.279,0.526,str('intersection'),0.069,FALSE
4495,0.71,576,0.8124999999999999,0.2832080286682732,0,406,4310,4663,0.75,0.271,str('kl'),0.029,TRUE
4496,0.71,33,0.8124999999999999,0.9540032602892554,0,7,4910,672,0.766,0.089,str('intersection'),0.087,FALSE
4497,0.71,176,0.8124999999999999,0.5631581711246312,0,149,679,4638,0.263,0.832,str('kl'),0.037,TRUE
4498,0.71,110,0.8124999999999999,0.6737031737359793,0,84,2341,1349,0.732,0.426,str('kl'),0.011,FALSE
4499,0.71,39,0.8124999999999999,0.9155015382606999,0,13,3403,2701,0.238,0.682,str('intersection'),0.062,TRUE
4500,0.71,47,0.8124999999999999,0.8723084534847477,0,21,3744,98,0.639,0.778,str('kl'),0.07,FALSE
4501,0.66,41,0.5000000000000003,0.9039428518702336,0,17,1998,3982,0.144,0.02,str('intersection'),0.031,TRUE
4502,0.71,35,0.8124999999999999,0.9404620846978363,0,9,999,1949,0.859,0.737,str('intersection'),0.051,FALSE
4503,0.71,111,0.8124999999999999,0.6715784413142905,0,85,4586,3370,0.357,0.497,str('kl'),0.09,TRUE
4504,0.71,46,0.8124999999999999,0.8772961340656704,0,20,3882,1742,0.021,0.292,str('kl'),0.058,FALSE
4505,0.71,47,0.8124999999999999,0.8723084534847477,0,21,609,2933,0.509,0.536,str('intersection'),0.019,TRUE
4506,0.71,33,0.8124999999999999,0.9540032602892554,0,7,1451,1218,0.479,0.192,str('intersection'),0.039,FALSE
4507,0.71,919,0.8124999999999999,0.17268390405088885,0,483,2884,4717,0.991,0.947,str('kl'),0.078,TRUE
4508,0.71,41,0.8124999999999999,0.9039428518702336,0,15,3009,951,0.178,0.382,str('intersection'),0.016,TRUE
4509,0.71,127,0.8124999999999999,0.6399440429288046,0,101,1327,4993,0.664,0.634,str('kl'),0.056,FALSE
4510,0.71,60,0.8124999999999999,0.8155284980498188,0,34,441,1716,0.324,0.104,str('kl'),0.081,TRUE
4511,0.71,39,0.8124999999999999,0.9155015382606999,0,13,4052,2988,0.834,0.85,str('intersection'),0.042,FALSE
4512,0.71,34,0.8124999999999999,0.9471359366461857,0,8,4626,278,0.196,0.147,str('intersection'),0.08,FALSE
4513,0.71,404,0.8124999999999999,0.36706216639877975,0,313,1039,3772,0.708,0.901,str('kl'),0.04,TRUE
4514,0.71,84,0.8124999999999999,0.7369284175925863,0,58,1881,2062,0.304,0.37,str('kl'),0.02,FALSE
4515,0.71,49,0.8124999999999999,0.8626374749068856,0,23,3627,3248,0.791,0.614,str('intersection'),0.06,TRUE
4516,0.71,37,0.8124999999999999,0.9276532314114069,0,11,3285,794,0.334,0.955,str('kl'),0.074,FALSE
4517,0.71,46,0.8124999999999999,0.8772961340656704,0,20,2224,4526,0.823,0.216,str('intersection'),0.023,TRUE
4518,0.71,32,0.8124999999999999,0.9610756086764227,0,6,717,1559,0.165,0.559,str('intersection'),0.048,FALSE
4519,0.71,183,0.8124999999999999,0.5539695260904128,0,156,4948,2520,0.677,0.299,str('kl'),0.099,TRUE
4520,0.71,56,0.8124999999999999,0.8315960832816405,0,30,4089,2294,0.949,0.474,str('kl'),0.063,FALSE
4521,0.71,41,0.8124999999999999,0.9039428518702336,0,15,171,3641,0.455,0.73,str('intersection'),0.012,TRUE
4522,0.7,35,0.7499999999999998,0.9404620846978363,0,10,1833,357,0.55,0.012,str('intersection'),0.038,FALSE
4523,0.71,148,0.8124999999999999,0.6039542093762924,0,122,2583,4318,0.047,0.755,str('kl'),0.089,TRUE
4524,0.71,31,0.8124999999999999,0.9683656016145141,0,5,2544,2494,0.386,0.607,str('intersection'),0.097,FALSE
4525,0.71,462,0.8124999999999999,0.33535466013521986,0,349,1795,3450,0.897,0.348,str('kl'),0.047,TRUE
4526,0.71,50,0.8124999999999999,0.8579461121594891,0,24,289,489,0.114,0.877,str('kl'),0.022,FALSE
4527,0.71,45,0.8124999999999999,0.8823910847761225,0,19,4207,4215,0.603,0.138,str('intersection'),0.072,TRUE
4528,0.71,45,0.8124999999999999,0.8823910847761225,0,19,4785,1272,0.491,0.874,str('intersection'),0.027,TRUE
4529,0.71,119,0.8124999999999999,0.6552336107880787,0,93,881,2778,0.978,0.111,str('kl'),0.077,FALSE
4530,0.71,46,0.8124999999999999,0.8772961340656704,0,20,2354,749,0.01,0.642,str('kl'),0.097,TRUE
4531,0.71,28,0.8124999999999999,0.9916866530861121,0,2,3157,4561,0.52,0.406,str('intersection'),0.046,FALSE
4532,0.71,68,0.8124999999999999,0.7863339366463561,0,42,3439,2026,0.104,0.056,str('kl'),0.044,TRUE
4533,0.71,30,0.8124999999999999,0.9758870611826636,0,4,2069,3293,0.614,0.803,str('intersection'),0.083,FALSE
4534,0.71,53,0.8124999999999999,0.8444049365680699,0,27,1183,21,0.398,0.46,str('intersection'),0.057,TRUE
4535,0.71,132,0.8124999999999999,0.6308660711111831,0,106,4481,4059,0.884,0.711,str('kl'),0.018,FALSE
4536,0.71,101,0.8124999999999999,0.6937353328166345,0,75,3934,1141,0.737,0.515,str('kl'),0.054,TRUE
4537,0.71,28,0.8124999999999999,0.9916866530861121,0,2,323,4793,0.234,0.252,str('intersection'),0.093,FALSE
4538,0.71,49,0.8124999999999999,0.8626374749068856,0,23,1365,1819,0.763,0.97,str('intersection'),0.068,TRUE
4539,0.71,80,0.8124999999999999,0.7483477884383035,0,54,3048,2857,0.267,0.235,str('kl'),0.029,FALSE
4540,0.71,32,0.8124999999999999,0.9610756086764227,0,6,2924,1639,0.58,0.659,str('intersection'),0.091,FALSE
4541,0.71,103,0.8124999999999999,0.689135070273021,0,77,1490,3065,0.079,0.419,str('kl'),0.052,TRUE
4542,0.71,53,0.8124999999999999,0.8444049365680699,0,27,492,1028,0.918,0.824,str('kl'),0.032,FALSE
4543,0.71,38,0.8124999999999999,0.9214994808289644,0,12,3766,4917,0.423,0.066,str('intersection'),0.072,TRUE
4544,0.71,41,0.8124999999999999,0.9039428518702336,0,15,4465,1440,0.114,0.396,str('intersection'),0.1,TRUE
4545,0.71,67,0.8124999999999999,0.7897924809464006,0,41,1201,2630,0.608,0.651,str('kl'),0.049,FALSE
4546,0.71,135,0.8124999999999999,0.6255817016035458,0,109,2033,918,0.389,0.122,str('kl'),0.023,TRUE
4547,0.71,29,0.8124999999999999,0.9836551694737883,0,3,3476,4411,0.89,0.864,str('intersection'),0.074,FALSE
4548,0.71,116,0.8124999999999999,0.6612315533563431,0,90,3134,2171,0.482,0.705,str('kl'),0.06,TRUE
4549,0.71,35,0.8124999999999999,0.9404620846978363,0,9,2374,3129,0.984,0.465,str('intersection'),0.021,FALSE
4550,0.71,44,0.8124999999999999,0.887598021344022,0,18,878,163,0.02,0.809,str('intersection'),0.04,TRUE
4551,0.71,98,0.8124999999999999,0.7008076812038017,0,72,4787,3896,0.514,0.051,str('kl'),0.08,FALSE
4552,0.71,94,0.8124999999999999,0.7105783887147377,0,68,4240,996,0.866,0.224,str('kl'),0.071,TRUE
4553,0.71,29,0.8124999999999999,0.9836551694737883,0,3,18,4958,0.354,0.979,str('intersection'),0.031,FALSE
4554,0.71,50,0.8124999999999999,0.8579461121594891,0,24,1671,1676,0.634,0.262,str('intersection'),0.051,TRUE
4555,0.71,79,0.8124999999999999,0.7512907589178451,0,53,2743,3019,0.145,0.505,str('kl'),0.091,FALSE
4556,0.71,60,0.8124999999999999,0.8155284980498188,0,34,2766,566,0.856,0.321,str('intersection'),0.015,TRUE
4557,0.71,105,0.8124999999999999,0.6846224371282312,0,79,1651,4139,0.36,0.568,str('kl'),0.065,FALSE
4558,0.71,180,0.8124999999999999,0.5578639602595507,0,153,22,2417,0.644,0.164,str('kl'),0.085,TRUE
4559,0.71,30,0.8124999999999999,0.9758870611826636,0,4,4239,3527,0.14,0.914,str('intersection'),0.034,FALSE
4560,0.7,45,0.7499999999999998,0.8823910847761225,0,20,4935,131,0.325,0.624,str('intersection'),0.018,FALSE
4561,0.71,523,0.8124999999999999,0.3060340671126527,0,383,728,3939,0.829,0.361,str('kl'),0.057,TRUE
4562,0.71,52,0.8124999999999999,0.848833216471086,0,26,2191,1911,0.175,0.891,str('kl'),0.082,FALSE
4563,0.71,48,0.8124999999999999,0.867423619042631,0,22,3316,3418,0.671,0.156,str('intersection'),0.043,TRUE
4564,0.71,41,0.8124999999999999,0.9039428518702336,0,15,3601,629,0.206,0.306,str('kl'),0.046,FALSE
4565,0.71,46,0.8124999999999999,0.8772961340656704,0,20,1909,4671,0.702,0.553,str('intersection'),0.096,TRUE
4566,0.71,33,0.8124999999999999,0.9540032602892554,0,7,1033,1397,0.294,0.21,str('intersection'),0.076,FALSE
4567,0.71,433,0.8124999999999999,0.35067834219673,0,333,4634,2663,0.798,0.96,str('kl'),0.026,TRUE
4568,0.71,68,0.8124999999999999,0.7863339366463561,0,42,3775,2458,0.57,0.765,str('kl'),0.035,FALSE
4569,0.71,32,0.8124999999999999,0.9610756086764227,0,6,486,3495,0.085,0.003,str('intersection'),0.086,TRUE
4570,0.71,33,0.8124999999999999,0.9540032602892554,0,7,1519,519,0.927,0.719,str('intersection'),0.066,FALSE
4571,0.71,440,0.8124999999999999,0.34688776409738864,0,339,2898,4175,0.417,0.484,str('kl'),0.016,TRUE
4572,0.71,52,0.8124999999999999,0.848833216471086,0,26,3086,398,0.727,0.908,str('intersection'),0.088,TRUE
4573,0.71,109,0.8124999999999999,0.675847134766665,0,83,1330,4286,0.24,0.169,str('kl'),0.037,FALSE
4574,0.71,661,0.8124999999999999,0.2506516162786997,0,435,342,2248,0.772,0.575,str('kl'),0.012,TRUE
4575,0.71,29,0.8124999999999999,0.9836551694737883,0,3,3918,3677,0.26,0.315,str('intersection'),0.063,FALSE
4576,0.71,33,0.8124999999999999,0.9540032602892554,0,7,4594,839,0.645,0.672,str('intersection'),0.014,FALSE
4577,0.71,152,0.8124999999999999,0.5976781846868681,0,126,993,4490,0.135,0.437,str('kl'),0.065,TRUE
4578,0.71,43,0.8124999999999999,0.8929219774633343,0,17,2026,1519,0.853,0.841,str('kl'),0.084,FALSE
4579,0.71,42,0.8124999999999999,0.8983683340384918,0,16,3718,2551,0.367,0.079,str('intersection'),0.033,TRUE
4580,0.71,37,0.8124999999999999,0.9276532314114069,0,11,3434,243,0.76,0.492,str('kl'),0.053,FALSE
4581,0.71,36,0.8124999999999999,0.9339711012086004,0,10,2309,3817,0.273,0.743,str('intersection'),0.093,TRUE
4582,0.71,31,0.8124999999999999,0.9683656016145141,0,5,690,2092,0.738,0.025,str('intersection'),0.068,FALSE
4583,0.71,106,0.8124999999999999,0.6823979505777291,0,80,4897,3208,0.229,0.772,str('kl'),0.028,TRUE
4584,0.71,51,0.8124999999999999,0.8533458496158758,0,25,4193,1596,0.391,0.937,str('kl'),0.041,FALSE
4585,0.71,49,0.8124999999999999,0.8626374749068856,0,23,299,3098,0.887,0.202,str('intersection'),0.081,TRUE
4586,0.71,33,0.8124999999999999,0.9540032602892554,0,7,1761,1075,0.108,0.545,str('intersection'),0.056,FALSE
4587,0.71,775,0.8124999999999999,0.21301032888975946,0,467,2575,4878,0.613,0.282,str('kl'),0.016,TRUE
4588,0.71,32,0.8124999999999999,0.9610756086764227,0,6,2613,1787,0.958,0.072,str('intersection'),0.03,FALSE
4589,0.71,189,0.8124999999999999,0.5463676093718829,0,161,1800,2898,0.449,0.818,str('kl'),0.069,TRUE
4590,0.71,38,0.8124999999999999,0.9214994808289644,0,12,181,1178,0.54,0.412,str('kl'),0.094,FALSE
4591,0.71,35,0.8124999999999999,0.9404620846978363,0,9,4075,4747,0.053,0.664,str('intersection'),0.055,TRUE
4592,0.71,55,0.8124999999999999,0.8357892206571451,0,29,4747,1991,0.917,0.338,str('intersection'),0.089,TRUE
4593,0.71,87,0.8124999999999999,0.7287111981204794,0,61,838,3339,0.428,0.582,str('kl'),0.05,FALSE
4594,0.7,66,0.7499999999999998,0.7933022648004502,0,41,2491,51,0.583,0.177,str('kl'),0.03,TRUE
4595,0.71,30,0.8124999999999999,0.9758870611826636,0,4,3251,4018,0.072,0.931,str('intersection'),0.069,FALSE
4596,0.71,77,0.8124999999999999,0.7572887014861095,0,51,3594,1317,0.552,0.529,str('kl'),0.061,TRUE
4597,0.71,32,0.8124999999999999,0.9610756086764227,0,6,2151,2742,0.04,0.269,str('intersection'),0.01,FALSE
4598,0.71,60,0.8124999999999999,0.8155284980498188,0,34,1162,709,0.948,0.987,str('intersection'),0.036,TRUE
4599,0.71,115,0.8124999999999999,0.6632650944004026,0,89,4426,4592,0.46,0.248,str('kl'),0.086,FALSE
4600,0.71,46,0.8124999999999999,0.8772961340656704,0,20,4036,598,0.172,0.042,str('kl'),0.073,TRUE
4601,0.71,29,0.8124999999999999,0.9836551694737883,0,3,459,4096,0.674,0.785,str('intersection'),0.022,FALSE
4602,0.71,38,0.8124999999999999,0.9214994808289644,0,12,1292,2380,0.33,0.442,str('intersection'),0.048,TRUE
4603,0.71,88,0.8124999999999999,0.726034264813217,0,62,3047,3575,0.824,0.698,str('kl'),0.098,FALSE
4604,0.71,30,0.8124999999999999,0.9758870611826636,0,4,2859,2327,0.015,0.133,str('intersection'),0.024,FALSE
4605,0.71,250,0.8124999999999999,0.4804061187690214,0,212,1479,3598,0.519,0.884,str('kl'),0.075,TRUE
4606,0.71,33,0.8124999999999999,0.9540032602892554,0,7,603,319,0.485,0.353,str('kl'),0.095,FALSE
4607,0.71,50,0.8124999999999999,0.8579461121594891,0,24,3891,4366,0.981,0.601,str('intersection'),0.044,TRUE
4608,0.71,46,0.8124999999999999,0.8772961340656704,0,20,4391,384,0.996,0.79,str('kl'),0.059,FALSE
4609,0.71,41,0.8124999999999999,0.9039428518702336,0,15,1117,4310,0.469,0.039,str('intersection'),0.02,TRUE
4610,0.71,34,0.8124999999999999,0.9471359366461857,0,8,2116,2282,0.504,0.695,str('intersection'),0.04,FALSE
4611,0.71,124,0.8124999999999999,0.6455626322102164,0,98,3549,3673,0.03,0.447,str('kl'),0.079,TRUE
4612,0.71,31,0.8124999999999999,0.9683656016145141,0,5,3208,1040,0.597,0.108,str('intersection'),0.099,FALSE
4613,0.71,181,0.8124999999999999,0.556558689315652,0,154,2458,4885,0.124,0.843,str('kl'),0.048,TRUE
4614,0.71,70,0.8124999999999999,0.7795647310734478,0,44,796,1612,0.903,0.376,str('kl'),0.023,FALSE
4615,0.71,44,0.8124999999999999,0.887598021344022,0,18,4714,3072,0.375,0.639,str('intersection'),0.073,TRUE
4616,0.71,32,0.8124999999999999,0.9610756086764227,0,6,4323,2049,0.244,0.587,str('intersection'),0.088,FALSE
4617,0.71,316,0.8124999999999999,0.42510067114493766,0,256,92,3280,0.723,0.336,str('kl'),0.038,TRUE
4618,0.71,61,0.8124999999999999,0.8116762818398087,0,35,1599,305,0.258,0.928,str('kl'),0.013,FALSE
4619,0.71,48,0.8124999999999999,0.867423619042631,0,22,2661,3764,0.775,0.182,str('intersection'),0.063,TRUE
4620,0.71,43,0.8124999999999999,0.8929219774633343,0,17,2703,1099,0.299,0.856,str('intersection'),0.078,TRUE
4621,0.71,124,0.8124999999999999,0.6455626322102164,0,98,1631,4827,0.793,0.098,str('kl'),0.039,FALSE
4622,0.71,114,0.8124999999999999,0.6653162420794534,0,88,135,1866,0.203,0.629,str('kl'),0.02,TRUE
4623,0.71,31,0.8124999999999999,0.9683656016145141,0,5,4356,2818,0.705,0.389,str('intersection'),0.059,FALSE
4624,0.71,143,0.8124999999999999,0.6120405260121267,0,117,4864,1811,0.689,0.192,str('kl'),0.046,TRUE
4625,0.71,31,0.8124999999999999,0.9683656016145141,0,5,647,2884,0.219,0.95,str('intersection'),0.097,FALSE
4626,0.71,52,0.8124999999999999,0.848833216471086,0,26,2276,1173,0.809,0.295,str('intersection'),0.077,TRUE
4627,0.71,128,0.8124999999999999,0.6381004065658706,0,102,3392,4781,0.283,0.534,str('kl'),0.026,FALSE
4628,0.71,52,0.8124999999999999,0.848833216471086,0,26,3672,2385,0.839,0.879,str('intersection'),0.018,TRUE
4629,0.71,87,0.8124999999999999,0.7287111981204794,0,61,1990,3539,0.314,0.136,str('kl'),0.058,FALSE
4630,0.71,70,0.8124999999999999,0.7795647310734478,0,44,948,573,0.659,0.604,str('kl'),0.083,TRUE
4631,0.71,30,0.8124999999999999,0.9758870611826636,0,4,4559,4112,0.187,0.348,str('intersection'),0.043,FALSE
4632,0.71,49,0.8124999999999999,0.8626374749068856,0,23,3856,780,0.444,0.426,str('intersection'),0.029,TRUE
4633,0.71,112,0.8124999999999999,0.6694725956528472,0,86,558,4548,0.964,0.685,str('kl'),0.068,FALSE
4634,0.71,50,0.8124999999999999,0.8579461121594891,0,24,1444,1265,0.056,0.092,str('kl'),0.094,TRUE
4635,0.71,30,0.8124999999999999,0.9758870611826636,0,4,2813,2805,0.536,0.831,str('intersection'),0.054,FALSE
4636,0.71,42,0.8124999999999999,0.8983683340384918,0,16,3002,1532,0.351,0.28,str('kl'),0.071,FALSE
4637,0.71,49,0.8124999999999999,0.8626374749068856,0,23,1257,2527,0.869,0.516,str('intersection'),0.032,TRUE
4638,0.71,33,0.8124999999999999,0.9540032602892554,0,7,414,806,0.151,0.236,str('intersection'),0.052,FALSE
4639,0.71,545,0.8124999999999999,0.2962907618430308,0,394,4001,4494,0.629,0.998,str('kl'),0.091,TRUE
4640,0.71,118,0.8124999999999999,0.6572160999890316,0,92,3817,2605,0.098,0.215,str('kl'),0.017,FALSE
