detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,822,0.11,995,0.1538461538461538,0.6703256264036785,0,42,3074,4516,4,0.877,0.5604810899651402,0.1837672047200948,0.07769585202906351,0.5213781165380872,0.6570944254205947,0.7057936776912964,0.1837672047200948,0.4217948507575002,0.23802764603740537,0.07769585202906351,0.4072699302342347,0.32957407820517115,0.5213781165380872,0.36519286123743516,0.15618525530065203,0.6570944254205947,0.3401318624218101,0.3169625629987846,0.7057936776912964,0.43709935063022715,0.26869432706106927,870.0,0.8038852913968547,827.0,0.7641073080481036,425.0,0.39222941720629045,562.0,0.5189639222941721,682.0,0.6299722479185939,0.39222941720629045,WACC_0p5_WRT_0p5,0.621831637372803,770,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,635,0.18,2018,0.2884615384615384,0.4512022128843871,0,68,4360,3359,7,0.466,0.29991918450024047,0.35049686966515936,0.2340651764039495,0.2274334561337719,0.43372156847585025,0.5193158858522424,0.35049686966515936,0.33203775802700486,0.0184591116381545,0.2340651764039495,0.4065784003342648,0.1725132239303153,0.2274334561337719,0.5160720804869754,0.28863862435320353,0.43372156847585025,0.5129673707097822,0.0792458022339319,0.5193158858522424,0.5501271512217271,0.03081126536948464,427.0,0.3940795559666975,826.0,0.7631822386679001,1006.0,0.9296947271045328,1008.0,0.9315448658649399,966.0,0.8926919518963923,0.3940795559666975,WACC_0p1_WRT_0p9,0.7822386679000927,771,False,,,False,False,False,False,False,68.0,0.6568627450980392
SPLL,SensorStream,779,0.06,3166,0.0576923076923076,0.3115983861338482,0,97,373,4548,5,0.291,0.4678393885094009,0.4532643102278109,0.29566225304427307,0.35736146125791685,0.6074480738076569,0.7177249987792611,0.4532643102278109,0.3322389892210491,0.12102532100676178,0.29566225304427307,0.381937509605966,0.08627525656169294,0.35736146125791685,0.49403904790341613,0.13667758664549928,0.6074480738076569,0.5612081252175468,0.04623994859011005,0.7177249987792611,0.6137860639982606,0.10393893478100047,428.0,0.395004625346901,710.0,0.6558741905642923,971.0,0.8973172987974098,1047.0,0.967622571692877,1048.0,0.9685476410730804,0.395004625346901,WACC_0p1_WRT_0p9,0.7768732654949122,772,False,,,False,False,False,False,False,97.0,0.9411764705882353
SPLL,SensorStream,538,0.17,1430,0.2692307692307693,0.5579493006320728,0,54,3583,3169,8,0.737,0.3721876258217996,0.26644885654666006,0.14236590488558476,0.3196620819290675,0.49032116414009963,0.5569676129662563,0.26644885654666006,0.332861808566768,0.06641295202010794,0.14236590488558476,0.3314658139416364,0.18909990905605162,0.3196620819290675,0.4043801187695533,0.08471803684048584,0.49032116414009963,0.3920711600976778,0.09825000404242185,0.5569676129662563,0.4274059068211626,0.1295617061450937,429.0,0.39592969472710454,449.0,0.4144310823311748,600.0,0.5541165587419057,721.0,0.666049953746531,656.0,0.6059204440333025,0.39592969472710454,WACC_0p1_WRT_0p9,0.5272895467160036,773,False,,,False,False,False,False,False,54.0,0.5196078431372549
SPLL,SensorStream,291,0.22,662,0.3653846153846153,0.7965297657658439,0,26,791,1304,9,0.494,0.408494010678246,0.09175223082753518,0.0754525502964602,0.4034948867828318,0.49999379954850043,0.5265832938225938,0.09175223082753518,0.48019862223653265,0.38844639140899745,0.0754525502964602,0.5081996781167794,0.43274712782031916,0.4034948867828318,0.48204690449315296,0.07855201771032116,0.49999379954850043,0.2965846314899805,0.20340916805851994,0.5265832938225938,0.3332210643051639,0.19336222951742993,1035.0,0.9565217391304348,1073.0,0.9916743755781684,936.0,0.8649398704902868,459.0,0.42368177613321,429.0,0.39592969472710454,0.39592969472710454,WACC_0p9_WRT_0p1,0.7265494912118409,774,False,,,False,False,False,False,False,26.0,0.24509803921568626
SPLL,SensorStream,525,0.31,647,0.5384615384615385,0.8036262999514258,0,6,1819,1208,1,0.326,0.22187390664821968,0.08448543346418824,0.0064249063310555035,0.22882508540618324,0.3220673627309091,0.3458787921303552,0.08448543346418824,0.3811771177903469,0.29669168432615867,0.0064249063310555035,0.35762433328611803,0.3511994269550625,0.22882508540618324,0.3806742614893873,0.15184917608320408,0.3220673627309091,0.28584540460766866,0.036221958123240416,0.3458787921303552,0.33805452602784014,0.007824266102515076,671.0,0.6197964847363552,578.0,0.5337650323774283,497.0,0.4588344125809436,430.0,0.396854764107308,443.0,0.40888066604995377,0.396854764107308,WACC_0p7_WRT_0p3,0.48362627197039776,775,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,425,0.12,3779,0.173076923076923,0.2567286405656817,0,94,1172,4484,2,0.011,0.3270819435150947,0.503279617594405,0.36950217772025373,0.20990823349889506,0.4811076990259337,0.6020824222647007,0.503279617594405,0.36543648785191835,0.13784312974248664,0.36950217772025373,0.3267357033638978,0.042766474356355944,0.20990823349889506,0.48829398075881025,0.27838574725991516,0.4811076990259337,0.4964760549223815,0.015368355896447805,0.6020824222647007,0.5758659844792074,0.026216437785493207,597.0,0.5513413506012951,430.0,0.396854764107308,960.0,0.8871415356151712,980.0,0.9056429232192414,1009.0,0.9324699352451434,0.396854764107308,WACC_0p3_WRT_0p7,0.7346901017576318,776,False,,,False,False,False,False,False,94.0,0.9117647058823529
SPLL,SensorStream,364,0.12,1016,0.173076923076923,0.6638552424157279,0,42,1212,4232,6,0.893,0.5353386323889836,0.18818726360188948,0.06501138811969558,0.4963173573006304,0.6338878942447401,0.6834574809065039,0.18818726360188948,0.3578818486029496,0.1696945850010601,0.06501138811969558,0.34415052010237385,0.27913913198267826,0.4963173573006304,0.36641756636562917,0.12989979093500126,0.6338878942447401,0.3994253946790558,0.23446249956568432,0.6834574809065039,0.4817796145296769,0.20167786637682705,552.0,0.509713228492137,508.0,0.4690101757631822,431.0,0.39777983348751156,741.0,0.6845513413506013,790.0,0.7298797409805735,0.39777983348751156,WACC_0p5_WRT_0p5,0.5581868640148011,777,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,745,0.22,834,0.3653846153846153,0.7250019565798631,0,30,4513,2515,5,0.845,0.3627770979790751,0.14254432089482869,0.030040897528613282,0.34582392028591125,0.46385238480236257,0.5018804221691483,0.14254432089482869,0.3980200006940965,0.2554756797992678,0.030040897528613282,0.38529834585771816,0.3552574483291049,0.34582392028591125,0.41548315906621985,0.06965923878030861,0.46385238480236257,0.28637568063521346,0.1774767041671491,0.5018804221691483,0.3838177827621052,0.11806263940704309,759.0,0.7012025901942646,739.0,0.6827012025901943,645.0,0.5957446808510638,431.0,0.39777983348751156,551.0,0.5087881591119334,0.39777983348751156,WACC_0p7_WRT_0p3,0.5772432932469935,778,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,329,0.19,1768,0.3076923076923077,0.4921943505266855,0,61,1673,2786,4,0.276,0.2997860739679746,0.31851251629162675,0.204617259922652,0.2363611688442226,0.42906546494865994,0.5072858792060315,0.31851251629162675,0.4084725242077036,0.08996000791607683,0.204617259922652,0.41705826178551597,0.21244100186286397,0.2363611688442226,0.36667166710306937,0.13031049825884677,0.42906546494865994,0.3110719525858532,0.11799351236280675,0.5072858792060315,0.3865283066406682,0.12075757256536335,812.0,0.7502312673450509,864.0,0.7983348751156337,432.0,0.3987049028677151,485.0,0.4477335800185014,558.0,0.515263644773358,0.3987049028677151,WACC_0p5_WRT_0p5,0.5820536540240518,779,False,,,False,False,False,False,False,61.0,0.5882352941176471
SPLL,SensorStream,551,0.03,2135,0.0,0.4337331970091141,0,80,2052,2832,10,0.328,0.5893683821664075,0.3576890948144281,0.18362888356334267,0.49950217660554846,0.7091091676060318,0.7980720676509919,0.3576890948144281,0.3338102018722189,0.02387889294220924,0.18362888356334267,0.34555598309578556,0.1619270995324429,0.49950217660554846,0.40589970380899437,0.09360247279655409,0.7091091676060318,0.4094606742702981,0.29964849333573373,0.7980720676509919,0.46096479198877865,0.33710727566221327,433.0,0.3996299722479186,510.0,0.4708603145235893,603.0,0.5568917668825162,773.0,0.7141535615171137,737.0,0.6808510638297872,0.3996299722479186,WACC_0p1_WRT_0p9,0.564477335800185,780,False,,,False,False,False,False,False,80.0,0.7745098039215687
SPLL,SensorStream,654,0.19,1578,0.3076923076923077,0.5274293129013472,0,57,1225,2298,8,0.254,0.3168650550553599,0.2907653196244624,0.17568064656563925,0.26038910166391416,0.4413248138236134,0.51324980688762,0.2907653196244624,0.4461721491287635,0.15540682950430112,0.17568064656563925,0.4303308668055947,0.2546502202399554,0.26038910166391416,0.4581822171751377,0.19779311551122353,0.4413248138236134,0.28714130570141466,0.15418350812219872,0.51324980688762,0.3614005371037994,0.15184926978382063,947.0,0.8751156336725254,928.0,0.8575393154486587,849.0,0.7844588344125809,433.0,0.3996299722479186,493.0,0.4551341350601295,0.3996299722479186,WACC_0p7_WRT_0p3,0.6743755781683627,781,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,237,0.06,4521,0.0576923076923076,0.2011484065387496,0,101,400,4873,7,0.488,0.4167019645930621,0.5422939154854389,0.3877862336824634,0.2837335008535057,0.5715841153037349,0.7020821603566072,0.5422939154854389,0.46099442261099566,0.08129949287444327,0.3877862336824634,0.43149155862298433,0.04370532494052093,0.2837335008535057,0.36698259024163177,0.08324908938812609,0.5715841153037349,0.4371445711885365,0.13443954411519837,0.7020821603566072,0.5195295745519307,0.18255258580467648,1002.0,0.9259944495837188,932.0,0.8612395929694727,433.0,0.3996299722479186,850.0,0.7853839037927844,892.0,0.8242368177613321,0.3996299722479186,WACC_0p5_WRT_0p5,0.7592969472710454,782,False,,,False,False,False,False,False,101.0,0.9803921568627451
SPLL,SensorStream,1078,0.16,730,0.25,0.7662515871107859,0,31,2517,1380,8,0.322,0.5167803109148631,0.11479522624767097,0.10370351705558083,0.49951785145005617,0.6059019789531965,0.6384433644039952,0.11479522624767097,0.3339082568030745,0.21911303055540354,0.10370351705558083,0.36201843130792877,0.2583149142523479,0.49951785145005617,0.45598387874769447,0.0435339727023617,0.6059019789531965,0.3914631392562507,0.21443883969694583,0.6384433644039952,0.4258727229763565,0.2125706414276387,434.0,0.4005550416281221,599.0,0.5531914893617021,837.0,0.7733580018501388,718.0,0.6632747456059205,650.0,0.6003700277520814,0.4005550416281221,WACC_0p1_WRT_0p9,0.598149861239593,783,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,256,0.11,2335,0.1538461538461538,0.4059772034065219,0,83,3021,4443,3,0.482,0.4152158338035323,0.38176233204763144,0.2401464688652907,0.32776760755655615,0.5474394034383957,0.6409225068675976,0.38176233204763144,0.46393961343432827,0.08217728138669683,0.2401464688652907,0.4422173288827492,0.20207086001745853,0.32776760755655615,0.3839839407748354,0.056216333218279235,0.5474394034383957,0.28788371894816717,0.25955568449022853,0.6409225068675976,0.36938650551287555,0.271536001354722,1007.0,0.9306197964847364,990.0,0.9148936170212766,506.0,0.4671600370027752,436.0,0.4024051803885291,508.0,0.4690101757631822,0.4024051803885291,WACC_0p7_WRT_0p3,0.6368177613321,784,False,,,False,False,False,False,False,83.0,0.803921568627451
SPLL,SensorStream,1007,0.13,1722,0.1923076923076923,0.5003648291592051,0,67,2905,3163,2,0.225,0.42268879834640455,0.3093419074184354,0.1719364676713894,0.3553443568586577,0.544266159791435,0.6210988826779708,0.3093419074184354,0.33451894486694705,0.02517703744851163,0.1719364676713894,0.329453561745388,0.15751709407399858,0.3553443568586577,0.39662642101009205,0.04128206415143437,0.544266159791435,0.4241060365626134,0.12016012322882158,0.6210988826779708,0.49821124132850625,0.1228876413494645,437.0,0.40333024976873266,440.0,0.4061054579093432,558.0,0.515263644773358,812.0,0.7502312673450509,835.0,0.7715078630897317,0.40333024976873266,WACC_0p1_WRT_0p9,0.5692876965772433,785,False,,,False,False,False,False,False,67.0,0.6470588235294118
SPLL,SensorStream,938,0.05,1309,0.0384615384615384,0.585345950593138,0,55,2321,4188,8,0.985,0.6342880476343422,0.24581935637627775,0.07168312164173332,0.5737073257786641,0.7358444746124357,0.7992843413291882,0.24581935637627775,0.44413048567423224,0.1983111292979545,0.07168312164173332,0.3882601977050094,0.3165770760632761,0.5737073257786641,0.3681724757163853,0.20553485006227884,0.7358444746124357,0.4866274259540275,0.2492170486584082,0.7992843413291882,0.5914075388744723,0.20787680245471596,940.0,0.8686401480111008,749.0,0.6919518963922294,437.0,0.40333024976873266,959.0,0.8862164662349676,1026.0,0.9481961147086031,0.40333024976873266,WACC_0p5_WRT_0p5,0.7596669750231267,786,False,,,False,False,False,False,False,55.0,0.5294117647058824
SPLL,SensorStream,534,0.14,1397,0.2115384615384615,0.5651843162195921,0,55,4590,4818,4,0.674,0.4367329910754783,0.26040305429262195,0.12406966006253531,0.38249707756663753,0.550647468272027,0.6162816788616133,0.26040305429262195,0.41566661256296056,0.1552635582703386,0.12406966006253531,0.40890468603495933,0.28483502597242405,0.38249707756663753,0.42457297355263096,0.04207589598599343,0.550647468272027,0.3322433932159672,0.21840407505605985,0.6162816788616133,0.3360709645267475,0.28021071433486583,846.0,0.7816836262719704,835.0,0.7715078630897317,689.0,0.6364477335800185,536.0,0.49491211840888066,439.0,0.4051803885291397,0.4051803885291397,WACC_0p9_WRT_0p1,0.6179463459759482,787,False,,,False,False,False,False,False,55.0,0.5294117647058824
SPLL,SensorStream,876,0.22,983,0.3653846153846153,0.6740845210420305,0,35,3472,2104,8,0.833,0.33318632998872594,0.1798009098078452,0.0702072490847867,0.3072556780086507,0.44107992043403826,0.48752156561150645,0.1798009098078452,0.335125381770919,0.1553244719630738,0.0702072490847867,0.3616636344008747,0.291456385316088,0.3072556780086507,0.3944703285151631,0.08721465050651239,0.44107992043403826,0.33308087846743384,0.10799904196660443,0.48752156561150645,0.38107318223200637,0.10644838337950008,440.0,0.4061054579093432,596.0,0.5504162812210915,551.0,0.5087881591119334,541.0,0.49953746530989823,542.0,0.5004625346901017,0.4061054579093432,WACC_0p1_WRT_0p9,0.4930619796484736,788,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,667,0.06,1574,0.0576923076923076,0.5282158827859947,0,64,2218,2156,10,0.169,0.5800834135963737,0.2874439910668548,0.12072725706161258,0.5105936168223082,0.6903591645222518,0.7630741071609136,0.2874439910668548,0.3464721899371624,0.05902819887030758,0.12072725706161258,0.3333144495517238,0.2125871924901112,0.5105936168223082,0.36872384707753175,0.14186976974477644,0.6903591645222518,0.34358145327659795,0.3467777112456538,0.7630741071609136,0.41415919172190074,0.3489149154390129,489.0,0.4514338575393155,455.0,0.4199814986123959,441.0,0.4070305272895467,578.0,0.5337650323774283,625.0,0.5772432932469935,0.4070305272895467,WACC_0p5_WRT_0p5,0.477890841813136,789,False,,,False,False,False,False,False,64.0,0.6176470588235294
SPLL,SensorStream,2,0.11,1559,0.1538461538461538,0.5311834174963597,0,63,2870,3876,1,0.141,0.4793523580176762,0.2855417831927567,0.1388331695450127,0.41574107679640127,0.594606762644224,0.666287894163539,0.2855417831927567,0.4879241585929759,0.2023823754002192,0.1388331695450127,0.4569575285020159,0.3181243589570032,0.41574107679640127,0.42492931177977394,0.009188234983372678,0.594606762644224,0.2891706334980529,0.3054361291461711,0.666287894163539,0.3893903232466807,0.27689757091685824,1046.0,0.9666975023126735,1022.0,0.9444958371877891,693.0,0.6401480111008325,441.0,0.4070305272895467,567.0,0.5235892691951897,0.4070305272895467,WACC_0p7_WRT_0p3,0.6963922294172062,790,False,,,False,False,False,False,False,63.0,0.6078431372549019
SPLL,SensorStream,888,0.28,2820,0.4807692307692307,0.347475469195714,0,29,935,786,9,0.033,0.25421425245555773,0.4539013826274885,0.3750963677393218,0.1901726187111452,0.2284348529116386,0.3364950356839528,0.4539013826274885,0.5543766535639182,0.10047527093642966,0.3750963677393218,0.5164367523683673,0.14134038462904547,0.1901726187111452,0.4746419674896406,0.2844693487784954,0.2284348529116386,0.28918409607047135,0.06074924315883276,0.3364950356839528,0.3420419533782612,0.005546917694308429,1079.0,0.9972247918593895,1075.0,0.9935245143385754,907.0,0.8381128584643849,442.0,0.40795559666975023,451.0,0.4162812210915819,0.40795559666975023,WACC_0p7_WRT_0p3,0.7306197964847364,791,False,,,False,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,932,0.23,3347,0.3846153846153846,0.294363250433268,0,46,4853,1973,2,0.008,0.2636996864989504,0.48924644439755904,0.393902676689227,0.17772158523700843,0.29962313113685723,0.4162437778280722,0.48924644439755904,0.4103284499590754,0.07891799443848363,0.393902676689227,0.44151214630014124,0.047609469610914223,0.17772158523700843,0.43473664666723644,0.257015061430228,0.29962313113685723,0.2900863357747333,0.009536795362123929,0.4162437778280722,0.3634902130153042,0.052753564812767995,825.0,0.7622571692876966,984.0,0.9093432007400555,749.0,0.6919518963922294,443.0,0.40888066604995377,497.0,0.4588344125809436,0.40888066604995377,WACC_0p7_WRT_0p3,0.6462534690101758,792,False,,,False,False,False,False,False,46.0,0.4411764705882353
SPLL,SensorStream,835,0.1,2090,0.1346153846153846,0.4403361081528165,0,78,732,3708,10,0.931,0.45203926619706325,0.3545101403842148,0.20777345104185846,0.3703531577723461,0.5784846300245735,0.665903109589049,0.3545101403842148,0.3354098029553755,0.01910033742883932,0.20777345104185846,0.34290181323469665,0.1351283621928382,0.3703531577723461,0.5034459258392886,0.13309276806694248,0.5784846300245735,0.5375824274622543,0.040902202562319245,0.665903109589049,0.6079970632965125,0.057906046292536484,443.0,0.40888066604995377,501.0,0.46253469010175763,986.0,0.9111933395004626,1032.0,0.9537465309898242,1039.0,0.9602220166512488,0.40888066604995377,WACC_0p1_WRT_0p9,0.7393154486586494,793,False,,,False,False,False,False,False,78.0,0.7549019607843137
SPLL,SensorStream,644,0.15,670,0.2307692307692307,0.7928103207477273,0,28,4098,4414,3,0.834,0.5569975353085042,0.0967516585821617,0.13087246870578653,0.5427106059594987,0.6414683946605348,0.6700880091651951,0.0967516585821617,0.3354630333784003,0.23871137479623858,0.13087246870578653,0.3625998751712078,0.23172740646542125,0.5427106059594987,0.3879874894961626,0.15472311646333614,0.6414683946605348,0.3960584543093769,0.24540994035115793,0.6700880091651951,0.4658873687221599,0.20420064044303515,444.0,0.40980573543015725,603.0,0.5568917668825162,519.0,0.4791859389454209,732.0,0.6762257169287696,754.0,0.696577243293247,0.40980573543015725,WACC_0p1_WRT_0p9,0.5637372802960222,794,False,,,False,False,False,False,False,28.0,0.2647058823529412
SPLL,SensorStream,649,0.23,1528,0.3846153846153846,0.5374078124988098,0,44,4197,2215,5,0.597,0.243164724036744,0.28528985173369653,0.18516470761633613,0.19214578289021753,0.37068876357313985,0.4409159768521713,0.28528985173369653,0.3689718667194832,0.08368201498578665,0.18516470761633613,0.3806599834834193,0.19549527586708315,0.19214578289021753,0.38855155676364506,0.19640577387342753,0.37068876357313985,0.29124852169110793,0.07944024188203191,0.4409159768521713,0.3391134265108995,0.10180255034127184,608.0,0.5615171137835338,698.0,0.6447733580018501,524.0,0.4838112858464385,449.0,0.4144310823311748,446.0,0.4116558741905643,0.4116558741905643,WACC_0p9_WRT_0p1,0.5032377428307123,795,False,,,False,False,False,False,False,44.0,0.4215686274509804
SPLL,SensorStream,343,0.24,1422,0.4038461538461538,0.559687805596115,0,42,4207,2090,7,0.393,0.2342143418104213,0.26824735447799203,0.17122428037695475,0.18849408381312233,0.35979097360240947,0.4260366102707079,0.26824735447799203,0.37482230323654686,0.10657494875855483,0.17122428037695475,0.3464039847450175,0.17517970436806274,0.18849408381312233,0.4471699402813286,0.2586758564682063,0.35979097360240947,0.3528050109576863,0.006985962644723176,0.4260366102707079,0.33959023116102877,0.08644637910967912,633.0,0.5846438482886216,517.0,0.47733580018501387,808.0,0.7465309898242368,601.0,0.5550416281221091,447.0,0.4125809435707678,0.4125809435707678,WACC_0p9_WRT_0p1,0.5552266419981499,796,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,339,0.11,1341,0.1538461538461538,0.5778619068594371,0,55,3187,4798,6,0.784,0.5052224397196988,0.25080387342725513,0.1017213482901273,0.45007291868216037,0.6142091068084897,0.6780352541574308,0.25080387342725513,0.37241027602143,0.12160640259417488,0.1017213482901273,0.3568475745309118,0.2551262262407845,0.45007291868216037,0.369986522728397,0.08008639595376338,0.6142091068084897,0.39532036987611563,0.2188887369323741,0.6780352541574308,0.4670090145503129,0.21102623960711792,622.0,0.574468085106383,573.0,0.5291396854764108,448.0,0.41350601295097134,729.0,0.6734505087881592,757.0,0.6993524514338575,0.41350601295097134,WACC_0p5_WRT_0p5,0.5779833487511563,797,False,,,False,False,False,False,False,55.0,0.5294117647058824
SPLL,SensorStream,541,0.16,2313,0.25,0.4089115522844656,0,75,4109,4176,3,0.374,0.3190128204027229,0.38287761098079925,0.2601403597092272,0.23634890858107585,0.4564064990365647,0.5495781504846521,0.38287761098079925,0.3935438961434464,0.010666285162647171,0.2601403597092272,0.38848720968515515,0.12834684997592793,0.23634890858107585,0.37026278958259645,0.1339138810015206,0.4564064990365647,0.32371183830738964,0.13269466072917507,0.5495781504846521,0.3772025120941604,0.1723756383904917,737.0,0.6808510638297872,750.0,0.692876965772433,450.0,0.41535615171137835,521.0,0.48103607770582796,530.0,0.48936170212765956,0.41535615171137835,WACC_0p5_WRT_0p5,0.5518963922294172,798,False,,,False,False,False,False,False,75.0,0.7254901960784313
SPLL,SensorStream,639,0.18,3024,0.2884615384615384,0.3258240429464472,0,72,4772,3459,10,0.611,0.24378084616692808,0.4534817772180474,0.34003513552960823,0.14511938692564805,0.3950937243840666,0.5040966196347778,0.4534817772180474,0.3381262695416552,0.11535550767639219,0.34003513552960823,0.4177381439117899,0.07770300838218169,0.14511938692564805,0.47724084965645575,0.33212146273080767,0.3950937243840666,0.36526955890921153,0.029824165474855058,0.5040966196347778,0.3933650218762674,0.11073159775851044,450.0,0.41535615171137835,870.0,0.8038852913968547,919.0,0.849213691026827,639.0,0.5901942645698427,580.0,0.5356151711378353,0.41535615171137835,WACC_0p1_WRT_0p9,0.6388529139685477,799,False,,,False,False,False,False,False,72.0,0.696078431372549
SPLL,SensorStream,858,0.25,1665,0.4230769230769231,0.5107972001481105,0,38,531,731,5,0.037,0.1922898602523278,0.30855139035115425,0.21663046502051872,0.1373833391156285,0.32575898740011483,0.4010478464302738,0.30855139035115425,0.3631779477148498,0.05462655736369554,0.21663046502051872,0.33576252832643405,0.11913206330591533,0.1373833391156285,0.3703673704893825,0.232984031373754,0.32575898740011483,0.3229957681645971,0.0027632192355177554,0.4010478464302738,0.35120597152793925,0.04984187490233455,582.0,0.5374653098982424,469.0,0.43293246993524515,451.0,0.4162812210915819,518.0,0.4782608695652174,479.0,0.4421831637372803,0.4162812210915819,WACC_0p5_WRT_0p5,0.46142460684551334,800,False,,,False,False,False,False,False,38.0,0.3627450980392157
SPLL,SensorStream,1079,0.13,717,0.1923076923076923,0.771816077529932,0,31,1084,3688,1,0.568,0.5853679594646608,0.11196319739968723,0.1325226261350255,0.5652711182383591,0.6705151295708203,0.7028090136409019,0.11196319739968723,0.36476077826229103,0.2527975808626038,0.1325226261350255,0.33268601926491037,0.20016339312988488,0.5652711182383591,0.43321490631963705,0.13205621191872202,0.6705151295708203,0.37682529126266817,0.2936898383081521,0.7028090136409019,0.47439025334522,0.22841876029568187,591.0,0.545790934320074,451.0,0.4162812210915819,743.0,0.6864014801110083,674.0,0.6225716928769658,772.0,0.7132284921369103,0.4162812210915819,WACC_0p3_WRT_0p7,0.5968547641073081,801,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,435,0.19,2229,0.3076923076923077,0.4203780085898387,0,66,4013,3098,10,0.55,0.2664747322403934,0.37634090371124024,0.2644743955765972,0.18844636124753483,0.40567984134878526,0.4970341398203754,0.37634090371124024,0.36851263298646053,0.007828270724779707,0.2644743955765972,0.39900629775837543,0.13453190218177824,0.18844636124753483,0.37190835623914414,0.1834619949916093,0.40567984134878526,0.29345489536265384,0.11222494598613142,0.4970341398203754,0.34648650155961097,0.15054763826076445,606.0,0.5596669750231268,800.0,0.7391304347826086,460.0,0.4246068455134135,452.0,0.41720629047178537,466.0,0.4301572617946346,0.41720629047178537,WACC_0p7_WRT_0p3,0.5141535615171138,802,False,,,False,False,False,False,False,66.0,0.6372549019607843
SPLL,SensorStream,517,0.11,2410,0.1538461538461538,0.3961774092930352,0,86,1043,3836,5,0.266,0.41046580910880315,0.3894791369071187,0.2481940972023686,0.3210850108724275,0.5440297810503036,0.6392637103244908,0.3894791369071187,0.4853398640836165,0.0958607271764978,0.2481940972023686,0.48483192347697146,0.23663782627460286,0.3210850108724275,0.43133041987318826,0.11024540900076074,0.5440297810503036,0.3186496022673714,0.22538017878293226,0.6392637103244908,0.343329464990885,0.2959342453336058,1040.0,0.9611470860314524,1056.0,0.9759481961147086,726.0,0.6706753006475485,509.0,0.46993524514338575,452.0,0.41720629047178537,0.41720629047178537,WACC_0p9_WRT_0p1,0.6989824236817761,803,False,,,False,False,False,False,False,86.0,0.8333333333333334
SPLL,SensorStream,493,0.26,624,0.4423076923076923,0.8148331993912269,0,20,2946,1147,9,0.58,0.33506891522251814,0.07771565019042234,0.05530101811701411,0.33793559483340163,0.42840613903059904,0.4513259501212966,0.07771565019042234,0.3923530850866754,0.31463743489625307,0.05530101811701411,0.3892824225458739,0.3339814044288598,0.33793559483340163,0.414141145126454,0.07620555029305237,0.42840613903059904,0.31033205568949745,0.11807408334110159,0.4513259501212966,0.34342499246100594,0.10790095766029068,732.0,0.6762257169287696,758.0,0.700277520814061,638.0,0.5892691951896393,483.0,0.44588344125809437,454.0,0.41905642923219244,0.41905642923219244,WACC_0p9_WRT_0p1,0.5661424606845513,804,False,,,False,False,False,False,False,20.0,0.18627450980392157
