detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,116,0.67,10820,0.5813953488372094,0.0856472434471928,0,83,3872,1345,4,0.148,0.6825614981278036,0.8025384910592791,0.7327532585736312,0.6124733005328025,0.18257028182599833,0.370498936305947,0.8025384910592791,0.2906167840688545,0.5119217069904246,0.7327532585736312,0.35333371230190463,0.3794195462717265,0.6124733005328025,0.3981997669762041,0.2142735335565984,0.18257028182599833,0.36041885677300306,0.17784857494700473,0.370498936305947,0.3600170866385923,0.010481849667354715,298.0,0.4090909090909091,502.0,0.6900826446280992,448.0,0.6157024793388429,485.0,0.6666666666666666,439.0,0.6033057851239669,0.4090909090909091,WACC_0p1_WRT_0p9,0.5969696969696969,597,False,,,False,False,False,False,False,83.0,0.5466666666666666
SPLL,ForestCovertype,241,0.64,12893,0.5116279069767442,0.0325497800105145,0,128,2478,3613,8,0.836,0.7006675553281938,0.8385012462320794,0.7579574451983696,0.6141291403285013,0.2605520439690466,0.4410067331015384,0.8385012462320794,0.32779352964327124,0.5107077165888082,0.7579574451983696,0.2925534612617698,0.4654039839365998,0.6141291403285013,0.3576250740485807,0.2565040662799206,0.2605520439690466,0.5067175943593829,0.24616555039033633,0.4410067331015384,0.5830131530282064,0.14200641992666807,412.0,0.5661157024793388,317.0,0.43526170798898073,298.0,0.4090909090909091,675.0,0.928374655647383,695.0,0.9559228650137741,0.4090909090909091,WACC_0p5_WRT_0p5,0.6589531680440771,598,False,,,False,False,False,False,False,128.0,0.8466666666666667
SPLL,ForestCovertype,630,0.68,11916,0.6046511627906979,0.0564203443617897,0,91,4844,1487,4,0.417,0.7315422730089186,0.8407675138008576,0.777119170478019,0.6658439710605063,0.1630502840830673,0.3476431182440631,0.8407675138008576,0.3965424794596807,0.4442250343411769,0.777119170478019,0.3675314468218207,0.40958772365619833,0.6658439710605063,0.3680324318810689,0.2978115391794374,0.1630502840830673,0.24073220497992304,0.07768192089685574,0.3476431182440631,0.2672464525528706,0.08039666569119247,576.0,0.7920110192837465,546.0,0.7506887052341598,339.0,0.465564738292011,299.0,0.41046831955922863,318.0,0.4366391184573003,0.41046831955922863,WACC_0p7_WRT_0p3,0.5710743801652893,599,False,,,False,False,False,False,False,91.0,0.6
SPLL,ForestCovertype,448,0.66,11961,0.558139534883721,0.0552785585016454,0,105,1634,2787,3,0.37,0.7031009179538189,0.8277132684000005,0.7550450639764273,0.6272837160271194,0.20380642071883484,0.3939855591389831,0.8277132684000005,0.29068064450490816,0.5370326238950923,0.7550450639764273,0.29745522832747456,0.4575898356489528,0.6272837160271194,0.5082991445169123,0.11898457151020714,0.20380642071883484,0.5294841556844364,0.3256777349656016,0.3939855591389831,0.5892295003940237,0.19524394125504058,299.0,0.41046831955922863,329.0,0.45179063360881544,689.0,0.9476584022038568,692.0,0.9517906336088154,700.0,0.9628099173553719,0.41046831955922863,WACC_0p1_WRT_0p9,0.7449035812672177,600,False,,,False,False,False,False,False,105.0,0.6933333333333334
SPLL,ForestCovertype,400,0.68,13258,0.6046511627906979,0.0240933449472598,0,115,4389,1090,10,0.48,0.76940471045234,0.8753182860429727,0.8134304855086831,0.7029609728717802,0.18745601154114283,0.34805711028351044,0.8753182860429727,0.3387003777823538,0.5366179082606188,0.8134304855086831,0.31732449653880745,0.4961059889698757,0.7029609728717802,0.3622351960761692,0.34072577679561095,0.18745601154114283,0.24196133790490057,0.05450532636375774,0.34805711028351044,0.2816558291938234,0.06640128108968701,436.0,0.5991735537190083,397.0,0.5454545454545454,315.0,0.4325068870523416,302.0,0.41460055096418735,341.0,0.46831955922865015,0.41460055096418735,WACC_0p7_WRT_0p3,0.49201101928374663,601,False,,,False,False,False,False,False,115.0,0.76
SPLL,ForestCovertype,671,0.68,12099,0.6046511627906979,0.0518036778433018,0,96,1793,1982,5,0.464,0.7369419644132367,0.8456939685656462,0.7822972684053244,0.6711381387825891,0.1665336457653985,0.34769872767043125,0.8456939685656462,0.29152099681399435,0.5541729717516518,0.7822972684053244,0.33701993505608985,0.4452773333492346,0.6711381387825891,0.4526698628355017,0.2184682759470874,0.1665336457653985,0.3545002617799131,0.18796661601451461,0.34769872767043125,0.3993689772166741,0.05167024954624283,302.0,0.41460055096418735,458.0,0.6294765840220385,620.0,0.8526170798898072,475.0,0.6528925619834711,485.0,0.6666666666666666,0.41460055096418735,WACC_0p1_WRT_0p9,0.6432506887052342,602,False,,,False,False,False,False,False,96.0,0.6333333333333333
SPLL,ForestCovertype,628,0.69,12097,0.6279069767441859,0.0518537548420275,0,73,1735,1108,2,0.353,0.7523413797508867,0.8533714019407901,0.7944948833895792,0.691511979720733,0.19512385917131933,0.32481046148577786,0.8533714019407901,0.34040515342528527,0.5129662485155049,0.7944948833895792,0.3450270879782588,0.44946779541132037,0.691511979720733,0.38985721145220326,0.3016547682685297,0.19512385917131933,0.2424567595914642,0.047332900420144874,0.32481046148577786,0.28238269127058385,0.042427770215194005,441.0,0.6060606060606061,473.0,0.650137741046832,420.0,0.5771349862258953,304.0,0.41735537190082644,343.0,0.47107438016528924,0.41735537190082644,WACC_0p7_WRT_0p3,0.5443526170798898,603,False,,,False,False,False,False,False,73.0,0.48
SPLL,ForestCovertype,227,0.66,11312,0.558139534883721,0.0721773392118187,0,92,4683,1726,1,0.347,0.6835840627619171,0.8099415224773253,0.7363431081409588,0.6081196059363851,0.2100928110371935,0.39390978777118413,0.8099415224773253,0.29251648500060107,0.5174250374767242,0.7363431081409588,0.3343239765183643,0.4020191316225945,0.6081196059363851,0.3995854300129454,0.20853417592343976,0.2100928110371935,0.2931208060973322,0.08302799506013872,0.39390978777118413,0.3200268080238721,0.073882979747312,305.0,0.418732782369146,450.0,0.6184573002754821,456.0,0.6267217630853994,388.0,0.5330578512396694,389.0,0.5344352617079889,0.418732782369146,WACC_0p1_WRT_0p9,0.5462809917355371,604,False,,,False,False,False,False,False,92.0,0.6066666666666667
SPLL,ForestCovertype,539,0.66,14234,0.558139534883721,0.0025763219946237,0,140,2653,1507,9,0.916,0.7642092068926267,0.8833933363685175,0.8136163008192085,0.6872578988453443,0.18427750129827367,0.3943523059716928,0.8833933363685175,0.29305016988881294,0.5903431664797045,0.8136163008192085,0.31885798334903553,0.494758317470173,0.6872578988453443,0.39827829311598234,0.28897960572936193,0.18427750129827367,0.3454350661877565,0.16115756488948282,0.3943523059716928,0.395184990891379,0.0008326849196861885,311.0,0.42699724517906334,403.0,0.5537190082644629,449.0,0.6170798898071626,458.0,0.6294765840220385,476.0,0.6542699724517906,0.42699724517906334,WACC_0p1_WRT_0p9,0.5763085399449036,605,False,,,False,False,False,False,False,140.0,0.9266666666666666
SPLL,ForestCovertype,522,0.67,14237,0.5813953488372094,0.002512484505588,0,140,3729,1825,6,0.371,0.7793397728890712,0.8907738805243476,0.8255352894628261,0.7074108634576293,0.17515383571819634,0.37127464157867174,0.8907738805243476,0.3701672301428472,0.5206066503815003,0.8255352894628261,0.3651797750271679,0.46035551443565814,0.7074108634576293,0.36127335391442894,0.34613750954320033,0.17515383571819634,0.28947535862758295,0.1143215229093866,0.37127464157867174,0.31720283442456915,0.05407180715410259,521.0,0.7162534435261708,535.0,0.7355371900826446,312.0,0.4283746556473829,382.0,0.5247933884297521,384.0,0.5275482093663911,0.4283746556473829,WACC_0p5_WRT_0p5,0.5865013774104684,606,False,,,False,False,False,False,False,140.0,0.9266666666666666
SPLL,ForestCovertype,108,0.68,13437,0.6046511627906979,0.0200309247228777,0,120,4234,997,4,0.705,0.7741712157569716,0.8796689414622625,0.8180021457154828,0.7076327610836121,0.19052535921817002,0.348113046692756,0.8796689414622625,0.3087270573282019,0.5709418841340606,0.8180021457154828,0.3122345129851405,0.5057676327303423,0.7076327610836121,0.36809808664314153,0.33953467444047053,0.19052535921817002,0.24835491993352912,0.05782956071535911,0.348113046692756,0.29479760853038867,0.053315438162367335,355.0,0.48760330578512395,381.0,0.5234159779614325,340.0,0.4669421487603306,313.0,0.4297520661157025,354.0,0.48622589531680444,0.4297520661157025,WACC_0p7_WRT_0p3,0.4787878787878787,607,False,,,False,False,False,False,False,120.0,0.7933333333333333
SPLL,ForestCovertype,137,0.66,2126,0.558139534883721,0.5784641181147284,0,14,2020,187,6,0.519,0.1557271299454506,0.3077648599637538,0.20390312477286968,0.09072470500423269,0.4162735113859525,0.4139106822986065,0.3077648599637538,0.3240326421629225,0.01626778219916869,0.20390312477286968,0.3169848269720017,0.11308170219913202,0.09072470500423269,0.3726292457924212,0.2819045407881885,0.4162735113859525,0.24921095178371863,0.16706255960223385,0.4139106822986065,0.2614069836634696,0.1525036986351369,394.0,0.5413223140495868,395.0,0.5426997245179064,355.0,0.48760330578512395,317.0,0.43526170798898073,313.0,0.4297520661157025,0.4297520661157025,WACC_0p9_WRT_0p1,0.4873278236914601,608,False,,,False,False,False,False,False,14.0,0.08666666666666667
SPLL,ForestCovertype,264,0.65,13394,0.5348837209302326,0.0210018534810495,0,133,2355,4593,3,0.748,0.7281999681303714,0.857046923045745,0.7817089208640092,0.6465655993249292,0.2236038032666113,0.4175150148913077,0.857046923045745,0.3254872284270726,0.5315596946186725,0.7817089208640092,0.29232149598788854,0.4893874248761207,0.6465655993249292,0.4350887886895206,0.21147681063540857,0.2236038032666113,0.5568403961622262,0.3332365928956149,0.4175150148913077,0.6213275355068121,0.20381252061550437,401.0,0.5509641873278237,313.0,0.4297520661157025,577.0,0.7933884297520661,707.0,0.9724517906336089,713.0,0.9807162534435262,0.4297520661157025,WACC_0p3_WRT_0p7,0.7454545454545455,609,False,,,False,False,False,False,False,133.0,0.88
SPLL,ForestCovertype,523,0.68,12439,0.6046511627906979,0.0434086929695727,0,103,615,1917,4,0.654,0.7467673025187479,0.8546590299259449,0.7917197272420978,0.6807707778209943,0.1728695796335686,0.34780291658184254,0.8546590299259449,0.29481614351562196,0.5598428864103229,0.7917197272420978,0.31066194032106526,0.48105778692103257,0.6807707778209943,0.4012519357113359,0.2795188421096584,0.1728695796335686,0.3750505897926837,0.20218101015911508,0.34780291658184254,0.4004512945133539,0.052648377931511336,314.0,0.43112947658402206,377.0,0.5179063360881543,460.0,0.6322314049586777,509.0,0.699724517906336,486.0,0.6680440771349863,0.43112947658402206,WACC_0p1_WRT_0p9,0.5898071625344352,610,False,,,False,False,False,False,False,103.0,0.68
SPLL,ForestCovertype,515,0.68,14276,0.6046511627906979,0.0016838189830382,0,132,3204,950,10,0.671,0.795720801043006,0.8993411988416256,0.8386719358105844,0.7287518510495198,0.2043939727505529,0.34837587699283373,0.8993411988416256,0.3060268846476846,0.593314314193941,0.8386719358105844,0.30445214576473983,0.5342197900458445,0.7287518510495198,0.3663332777390877,0.3624185733104321,0.2043939727505529,0.2491283784851798,0.04473440573462689,0.34837587699283373,0.28147470470424624,0.0669011722885875,346.0,0.47520661157024796,353.0,0.48484848484848486,329.0,0.45179063360881544,315.0,0.4325068870523416,340.0,0.4669421487603306,0.4325068870523416,WACC_0p7_WRT_0p3,0.46225895316804405,611,False,,,False,False,False,False,False,132.0,0.8733333333333333
SPLL,ForestCovertype,238,0.67,4178,0.5813953488372094,0.373870184785038,0,34,1201,1171,1,0.053,0.3556410364764675,0.5059286005407342,0.419917973484448,0.2905684562366205,0.2925142496812794,0.3731314629871674,0.5059286005407342,0.2949687119270684,0.21095988861366577,0.419917973484448,0.3224262364963274,0.09749173698812058,0.2905684562366205,0.4197962634166569,0.1292278071800364,0.2925142496812794,0.33824435486649124,0.04573010518521181,0.3731314629871674,0.3808625514562001,0.007731088469032754,315.0,0.4325068870523416,415.0,0.5702479338842975,526.0,0.7231404958677686,447.0,0.6143250688705234,461.0,0.6336088154269972,0.4325068870523416,WACC_0p1_WRT_0p9,0.5947658402203857,612,False,,,False,False,False,False,False,34.0,0.22
SPLL,ForestCovertype,437,0.69,12745,0.6279069767441859,0.0360471073754499,0,84,1483,732,8,0.319,0.7709517018641938,0.870365749878718,0.8123475456199817,0.7097461406448641,0.2070853566569782,0.32505659313043384,0.870365749878718,0.299070676829082,0.571295073049636,0.8123475456199817,0.309696628183291,0.5026509174366907,0.7097461406448641,0.37054540244923034,0.33920073819563373,0.2070853566569782,0.24920983845431185,0.04212448179733366,0.32505659313043384,0.29035788462779405,0.034698708502639786,326.0,0.4476584022038568,373.0,0.512396694214876,348.0,0.47796143250688705,316.0,0.43388429752066116,351.0,0.4820936639118457,0.43388429752066116,WACC_0p7_WRT_0p3,0.47079889807162534,613,False,,,False,False,False,False,False,84.0,0.5533333333333333
SPLL,ForestCovertype,538,0.81,12658,0.9069767441860468,0.0381219708195337,0,27,1451,22,6,0.727,0.9913362735740114,0.9980912779723593,0.9941097576644076,0.9865420279167418,0.5639821197596137,0.08704125561463774,0.9980912779723593,0.6071114501880197,0.3909798277843396,0.9941097576644076,0.5591637560595276,0.43494600160487995,0.9865420279167418,0.5585497033727844,0.4279923245439574,0.5639821197596137,0.336138414382603,0.22784370537701065,0.08704125561463774,0.26733893002083875,0.180297674406201,715.0,0.9834710743801653,711.0,0.977961432506887,709.0,0.9752066115702479,445.0,0.6115702479338843,319.0,0.4380165289256198,0.4380165289256198,WACC_0p9_WRT_0p1,0.797245179063361,614,False,,,False,False,False,False,False,27.0,0.17333333333333334
SPLL,ForestCovertype,465,0.65,10872,0.5348837209302326,0.0841949569227443,0,87,660,3639,5,0.675,0.6555450341507865,0.7909403286241145,0.7121085085126745,0.5751808865376289,0.24722919105643767,0.417420514012833,0.7909403286241145,0.2964140789630125,0.494526249661102,0.7121085085126745,0.2973713606176253,0.4147371478950492,0.5751808865376289,0.4217998748776525,0.15338101165997636,0.24722919105643767,0.40765354580009955,0.16042435474366187,0.417420514012833,0.45797446434609784,0.040553950333264865,320.0,0.4393939393939394,328.0,0.45041322314049587,530.0,0.7286501377410468,553.0,0.7603305785123967,562.0,0.7727272727272727,0.4393939393939394,WACC_0p1_WRT_0p9,0.6303030303030303,615,False,,,False,False,False,False,False,87.0,0.5733333333333334
SPLL,ForestCovertype,159,0.59,13949,0.3953488372093023,0.008703061160096,0,145,3624,744,8,0.256,0.6603840596843513,0.835014629388131,0.7327427383234785,0.5470932390982962,0.4163820700176076,0.5609061701379477,0.835014629388131,0.3250388384183007,0.5099757909698303,0.7327427383234785,0.3188285759251291,0.4139141623983494,0.5470932390982962,0.38524084593732194,0.16185239316097427,0.4163820700176076,0.25166994158184347,0.1647121284357641,0.5609061701379477,0.30415804897210597,0.2567481211658418,399.0,0.5482093663911846,402.0,0.5523415977961432,400.0,0.5495867768595041,322.0,0.44214876033057854,365.0,0.5013774104683195,0.44214876033057854,WACC_0p7_WRT_0p3,0.518732782369146,616,False,,,False,False,False,False,False,145.0,0.96
SPLL,ForestCovertype,694,0.85,3612,1.0,0.417958229634973,1,1,2436,26,10,0.158,0.6115092401906711,0.6257515502525648,0.6194650218995132,0.6354974263112542,0.3944912014800016,0.08168788095471319,0.6257515502525648,0.5150603320559788,0.110691218196586,0.6194650218995132,0.4647482626478932,0.15471675925162004,0.6354974263112542,0.3990814053331833,0.23641602097807085,0.3944912014800016,0.32000418614633264,0.07448701533366897,0.08168788095471319,0.26996003216455366,0.18827215120984048,668.0,0.918732782369146,654.0,0.8994490358126722,455.0,0.6253443526170799,418.0,0.5743801652892562,322.0,0.44214876033057854,0.44214876033057854,WACC_0p9_WRT_0p1,0.6920110192837465,617,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,689,0.68,12550,0.6046511627906979,0.0407175921515363,0,107,1554,1317,7,0.291,0.7499186714105599,0.8575346968281659,0.7947419666957268,0.6838601565849474,0.17490110979155835,0.34783713799437854,0.8575346968281659,0.31430919687567077,0.543225499952495,0.7947419666957268,0.3049897794307807,0.4897521872649461,0.6838601565849474,0.36558166839161954,0.3182784881933278,0.17490110979155835,0.27784698753940623,0.10294587774784789,0.34783713799437854,0.308104920782092,0.039732217212286536,376.0,0.5165289256198347,355.0,0.48760330578512395,327.0,0.4490358126721763,361.0,0.49586776859504134,370.0,0.5082644628099173,0.4490358126721763,WACC_0p5_WRT_0p5,0.49146005509641866,618,False,,,False,False,False,False,False,107.0,0.7066666666666667
SPLL,ForestCovertype,113,0.67,13442,0.5813953488372094,0.0199182277225457,0,123,1377,2458,4,0.066,0.7590073673853687,0.872226741710952,0.8060386218932281,0.6874730681300614,0.16202764679447748,0.3710772014793553,0.872226741710952,0.3575234423845781,0.5147032993263739,0.8060386218932281,0.29720688353323843,0.5088317383599896,0.6874730681300614,0.4195876862216222,0.2678853819084392,0.16202764679447748,0.4257585503267235,0.26373090353224604,0.3710772014793553,0.47562179815771866,0.10454459667836336,496.0,0.6818181818181818,327.0,0.4490358126721763,525.0,0.721763085399449,577.0,0.7933884297520661,579.0,0.7961432506887053,0.4490358126721763,WACC_0p3_WRT_0p7,0.6884297520661157,619,False,,,False,False,False,False,False,123.0,0.8133333333333334
SPLL,ForestCovertype,406,0.67,6702,0.5813953488372094,0.2307357435417533,0,49,1938,1588,4,0.162,0.5160354100880544,0.6510727854028256,0.573248944081577,0.44881594231805755,0.23694161928987723,0.37046859820830663,0.6510727854028256,0.2993818977618969,0.35169088764092876,0.573248944081577,0.3088852722077451,0.2643636718738319,0.44881594231805755,0.40931760043659576,0.039498341881461785,0.23694161928987723,0.3422770911204624,0.10533547183058517,0.37046859820830663,0.3314234827405855,0.03904511546772116,329.0,0.45179063360881544,370.0,0.5082644628099173,492.0,0.6763085399449036,455.0,0.6253443526170799,408.0,0.5606060606060606,0.45179063360881544,WACC_0p1_WRT_0p9,0.5644628099173554,620,False,,,False,False,False,False,False,49.0,0.32
SPLL,ForestCovertype,587,0.68,9238,0.6046511627906979,0.1335285629568494,0,60,547,1412,10,0.038,0.6417568756123324,0.7589045857335053,0.6910399971798539,0.5777688774045883,0.16783597727817948,0.346912123114671,0.7589045857335053,0.30983178779969794,0.44907279793380733,0.6910399971798539,0.29822083302800495,0.3928191641518489,0.5777688774045883,0.39849871178042284,0.17927016562416542,0.16783597727817948,0.43168074154259484,0.2638447642644154,0.346912123114671,0.4979529246405889,0.15104080152591787,359.0,0.4931129476584022,330.0,0.453168044077135,451.0,0.6198347107438017,587.0,0.8071625344352618,608.0,0.8360881542699724,0.453168044077135,WACC_0p3_WRT_0p7,0.6418732782369146,621,False,,,False,False,False,False,False,60.0,0.3933333333333333
SPLL,ForestCovertype,606,0.69,13633,0.6279069767441859,0.0156442938952657,0,91,3932,860,10,0.362,0.7950129438111418,0.8923422419063465,0.8354310414852748,0.7333172867883598,0.22253705929796375,0.32539123346682036,0.8923422419063465,0.30096667398543925,0.5913755679209072,0.8354310414852748,0.31244562021257977,0.522985421272695,0.7333172867883598,0.3764751819426025,0.35684210484575735,0.22253705929796375,0.30635053736822904,0.08381347807026529,0.32539123346682036,0.3662048384652973,0.040813604998476916,332.0,0.4559228650137741,382.0,0.5247933884297521,370.0,0.5082644628099173,408.0,0.5606060606060606,441.0,0.6060606060606061,0.4559228650137741,WACC_0p1_WRT_0p9,0.531129476584022,622,False,,,False,False,False,False,False,91.0,0.6
SPLL,ForestCovertype,453,0.67,13836,0.5813953488372094,0.0111669830990803,0,132,3379,795,9,0.046,0.7692256740620403,0.881547264466225,0.8158366857919964,0.6974935350359048,0.1686260629383288,0.37117434556605516,0.881547264466225,0.38951741005875845,0.49202985440746655,0.8158366857919964,0.37321478868876395,0.44262189710323246,0.6974935350359048,0.38938238330976094,0.3081111517261439,0.1686260629383288,0.2572525326820144,0.08862646974368563,0.37117434556605516,0.2742171751629191,0.09695717040313606,564.0,0.7754820936639119,557.0,0.7658402203856749,416.0,0.571625344352617,333.0,0.4573002754820937,332.0,0.4559228650137741,0.4559228650137741,WACC_0p9_WRT_0p1,0.6052341597796144,623,False,,,False,False,False,False,False,132.0,0.8733333333333333
SPLL,ForestCovertype,435,0.68,10978,0.6046511627906979,0.0812559145468232,0,84,4905,2767,8,0.922,0.702539112958595,0.8143120494924836,0.7493085932472596,0.6374027903636196,0.14851662776658242,0.34736546559813936,0.8143120494924836,0.3022495962803577,0.5120624532121258,0.7493085932472596,0.29894338708010937,0.45036520616715026,0.6374027903636196,0.37876068193171586,0.2586421084319037,0.14851662776658242,0.38430459917237636,0.23578797140579394,0.34736546559813936,0.45384797055371007,0.10648250495557071,335.0,0.46005509641873277,333.0,0.4573002754820937,382.0,0.5247933884297521,518.0,0.7121212121212122,558.0,0.7672176308539945,0.4573002754820937,WACC_0p3_WRT_0p7,0.5842975206611569,624,False,,,False,False,False,False,False,84.0,0.5533333333333333
SPLL,ForestCovertype,651,0.66,11799,0.558139534883721,0.0594092857532898,0,99,3011,3215,1,0.086,0.6983266282922695,0.8233653252303816,0.7504698967986912,0.6225961707315231,0.20534185962331802,0.39396503815073664,0.8233653252303816,0.301751273050247,0.5216140521801347,0.7504698967986912,0.31837830749863083,0.4320915893000604,0.6225961707315231,0.42788792360901123,0.19470824712251183,0.20534185962331802,0.43815910606990477,0.23281724644658675,0.39396503815073664,0.5166720995140076,0.12270706136327098,334.0,0.45867768595041325,399.0,0.5482093663911846,552.0,0.7589531680440771,597.0,0.8209366391184573,632.0,0.8691460055096418,0.45867768595041325,WACC_0p1_WRT_0p9,0.6911845730027548,625,False,,,False,False,False,False,False,99.0,0.6533333333333333
SPLL,ForestCovertype,434,0.68,10002,0.6046511627906979,0.1094594940588423,0,68,4878,1476,2,0.088,0.6696982774104323,0.784368808538558,0.717823299978931,0.6051877068215893,0.15892733593933012,0.34709733074836,0.784368808538558,0.3521668952830499,0.43220191325550805,0.717823299978931,0.34350605360291536,0.37431724637601566,0.6051877068215893,0.38846042891298754,0.21672727790860175,0.15892733593933012,0.30483333740125007,0.14590600146191995,0.34709733074836,0.2798184946543139,0.06727883609404611,477.0,0.6556473829201102,470.0,0.6460055096418733,413.0,0.5674931129476584,406.0,0.5578512396694215,338.0,0.4641873278236915,0.4641873278236915,WACC_0p9_WRT_0p1,0.578236914600551,626,False,,,False,False,False,False,False,68.0,0.44666666666666666
SPLL,ForestCovertype,590,0.67,12341,0.5813953488372094,0.0458046540267275,0,104,679,1720,7,0.739,0.7288350719509716,0.8447125624125404,0.7771100968280891,0.6578790137743447,0.16782938069862083,0.37081628169086644,0.8447125624125404,0.33555455616996005,0.5091580062425805,0.7771100968280891,0.300807867672756,0.47630222915533305,0.6578790137743447,0.3981267704180706,0.25975224335627406,0.16782938069862083,0.4248911378708206,0.2570617571721998,0.37081628169086644,0.4730476108305925,0.10223132913972605,428.0,0.5881542699724518,339.0,0.465564738292011,447.0,0.6143250688705234,576.0,0.7920110192837465,574.0,0.7892561983471075,0.465564738292011,WACC_0p3_WRT_0p7,0.6498622589531681,627,False,,,False,False,False,False,False,104.0,0.6866666666666666
SPLL,ForestCovertype,318,0.68,11278,0.6046511627906979,0.0730891659718681,0,86,4544,1946,3,0.436,0.7120678448429612,0.8230026459274912,0.7584450639265905,0.6467478099105222,0.1504790779143909,0.34745266223431576,0.8230026459274912,0.3657196417365871,0.45728300419090406,0.7584450639265905,0.36446578439009253,0.393979279536498,0.6467478099105222,0.4174373141740405,0.22931049573648166,0.1504790779143909,0.26179275652025435,0.11131367860586344,0.34745266223431576,0.31369766090239326,0.033755001331922496,514.0,0.7066115702479339,533.0,0.7327823691460055,520.0,0.7148760330578512,340.0,0.4669421487603306,379.0,0.5206611570247934,0.4669421487603306,WACC_0p7_WRT_0p3,0.6283746556473829,628,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,647,0.66,11109,0.558139534883721,0.0776626590369724,0,89,3632,4241,2,0.332,0.6772574112705017,0.8041818773009183,0.7302811437891341,0.6019062206438502,0.21213624797044128,0.39388994756118767,0.8041818773009183,0.4225388511728093,0.38164302612810896,0.7302811437891341,0.371441237403996,0.35883990638513813,0.6019062206438502,0.3685241593092949,0.23338206133455536,0.21213624797044128,0.32120756153111585,0.10907131356067457,0.39388994756118767,0.4143572903247209,0.020467342763533236,604.0,0.8305785123966942,554.0,0.7617079889807162,341.0,0.46831955922865015,422.0,0.5798898071625345,506.0,0.6955922865013774,0.46831955922865015,WACC_0p5_WRT_0p5,0.6672176308539945,629,False,,,False,False,False,False,False,89.0,0.5866666666666667
SPLL,ForestCovertype,474,0.67,11030,0.5813953488372094,0.0798244787384986,0,87,4069,1713,2,0.189,0.6893110497452384,0.8086882169966015,0.7392224796002569,0.6190978078348723,0.1804121222416549,0.3705384817945106,0.8086882169966015,0.36297229376689844,0.4457159232297031,0.7392224796002569,0.3501350935534663,0.3890873860467906,0.6190978078348723,0.376861186159779,0.24223662167509336,0.1804121222416549,0.26242783512086165,0.08201571287920675,0.3705384817945106,0.284209572347105,0.08632890944740562,507.0,0.696969696969697,489.0,0.6721763085399449,372.0,0.5110192837465565,342.0,0.4696969696969697,347.0,0.4765840220385675,0.4696969696969697,WACC_0p7_WRT_0p3,0.5652892561983471,630,False,,,False,False,False,False,False,87.0,0.5733333333333334
SPLL,ForestCovertype,528,0.56,12138,0.3255813953488374,0.050828827270572,0,111,2017,1081,1,0.199,0.5763777554613546,0.779540165274107,0.6607210751533099,0.4472034872396748,0.5339019812630117,0.6366042911568425,0.779540165274107,0.3054487040631143,0.47409146121099266,0.6607210751533099,0.30810277093772787,0.35261830421558205,0.4472034872396748,0.3739591919568889,0.07324429528278587,0.5339019812630117,0.3537435363081836,0.18015844495482808,0.6366042911568425,0.37482967657784255,0.2617746145789999,343.0,0.47107438016528924,367.0,0.5041322314049587,359.0,0.4931129476584022,473.0,0.650137741046832,452.0,0.6212121212121212,0.47107438016528924,WACC_0p1_WRT_0p9,0.5479338842975207,631,False,,,False,False,False,False,False,111.0,0.7333333333333333
