detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,332,0.92,1933,0.9821428571428572,0.4768672912034798,0,170,1035,132,8,0.999,0.5162466301594454,0.5219280097280096,0.5231834543415819,0.5218490530772201,0.21009736324795245,0.06326145535337002,0.5219280097280096,0.43002979316470186,0.09189821656330771,0.5231834543415819,0.38958865333779263,0.13359480100378923,0.5218490530772201,0.3193619413408157,0.20248711173640438,0.21009736324795245,0.10436225533996406,0.10573510790798839,0.06326145535337002,0.10005365762038225,0.03679220226701223,1016.0,0.9135913591359136,982.0,0.882988298829883,370.0,0.3321332133213321,21.0,0.018001800180018002,7.0,0.0054005400540054005,0.0054005400540054005,WACC_0p9_WRT_0p1,0.4304230423042304,33,False,,,False,False,False,False,False,170.0,0.6926229508196722
SPLL,PokerHand,135,0.7,1204,0.5892857142857142,0.6037528524389508,0,112,461,4648,1,0.999,0.18042901719982363,0.2786070289263935,0.2095282895494307,0.10420463303944666,0.24229228620032736,0.29943684228547524,0.2786070289263935,0.046541416758048154,0.23206561216834534,0.2095282895494307,0.2947776248209389,0.08524933527150819,0.10420463303944666,0.8090897480052693,0.7048851149658226,0.24229228620032736,0.8412788785454703,0.598986592345143,0.29943684228547524,0.8357911121741811,0.5363542698887058,7.0,0.0054005400540054005,604.0,0.5427542754275427,1112.0,1.0,1112.0,1.0,1112.0,1.0,0.0054005400540054005,WACC_0p1_WRT_0p9,0.7096309630963097,34,False,,,False,False,False,False,False,112.0,0.45491803278688525
SPLL,PokerHand,247,0.92,554,0.9821428571428572,0.8116748617517325,0,9,1406,801,2,0.999,0.15336976973694394,0.16340185289190398,0.15949469103697922,0.15765999936220823,0.062536216160613,0.007060783900926712,0.16340185289190398,0.18767526800878223,0.02427341511687825,0.15949469103697922,0.16743220474009313,0.007937513703113908,0.15765999936220823,0.1602432107723526,0.002583211410144365,0.062536216160613,0.09623274925224784,0.03369653309163484,0.007060783900926712,0.13291889763684997,0.12585811373592326,196.0,0.17551755175517553,107.0,0.09540954095409541,16.0,0.013501350135013501,8.0,0.0063006300630063005,45.0,0.039603960396039604,0.0063006300630063005,WACC_0p7_WRT_0p3,0.06606660666066608,35,False,,,False,False,False,False,False,9.0,0.03278688524590164
SPLL,PokerHand,267,0.91,769,0.9642857142857144,0.7238620862187075,0,39,4962,1521,2,0.999,0.23375204890772897,0.24717997042855358,0.2417587233016066,0.23489167034861488,0.08760199300537846,0.016897448736264992,0.24717997042855358,0.1793388176111428,0.0678411528174108,0.2417587233016066,0.15491244627713543,0.08684627702447117,0.23489167034861488,0.14108608215966642,0.09380558818894846,0.08760199300537846,0.14216958009607913,0.05456758709070067,0.016897448736264992,0.1843311418262678,0.1674336930900028,179.0,0.16021602160216022,77.0,0.06840684068406841,8.0,0.0063006300630063005,99.0,0.08820882088208822,182.0,0.1629162916291629,0.0063006300630063005,WACC_0p5_WRT_0p5,0.09720972097209721,36,False,,,False,False,False,False,False,39.0,0.1557377049180328
SPLL,PokerHand,446,0.9,738,0.9464285714285714,0.7348828798847238,0,39,5000,2076,1,0.999,0.20841704183591325,0.2265518448848769,0.2180859373168157,0.20598939724496584,0.06960250261364398,0.02852034581732087,0.2265518448848769,0.07856425027901562,0.14798759460586128,0.2180859373168157,0.09842360718557555,0.11966233013124014,0.20598939724496584,0.31292366796542787,0.10693427072046202,0.06960250261364398,0.3789695233604829,0.3093670207468389,0.02852034581732087,0.4079704934039375,0.3794501475866166,33.0,0.0288028802880288,8.0,0.0063006300630063005,348.0,0.31233123312331235,642.0,0.576957695769577,590.0,0.5301530153015301,0.0063006300630063005,WACC_0p3_WRT_0p7,0.2909090909090909,37,False,,,False,False,False,False,False,39.0,0.1557377049180328
SPLL,PokerHand,985,0.92,1987,0.9821428571428572,0.469481569709689,0,173,2798,116,5,0.069,0.5242594962396129,0.5298449067851495,0.5312142879035796,0.5298908145940484,0.21335555835521536,0.0645022388433762,0.5298449067851495,0.4748088240717064,0.055036082713443124,0.5312142879035796,0.4365932098842806,0.09462107801929903,0.5298908145940484,0.4116532441956798,0.11823757039836863,0.21335555835521536,0.18391287946633744,0.029442678888877916,0.0645022388433762,0.10082544492633344,0.036323206082957235,1074.0,0.9657965796579658,1056.0,0.9495949594959496,768.0,0.6903690369036903,216.0,0.1935193519351935,8.0,0.0063006300630063005,0.0063006300630063005,WACC_0p9_WRT_0p1,0.5611161116111612,38,False,,,False,False,False,False,False,173.0,0.7049180327868853
SPLL,PokerHand,126,0.84,1003,0.8392857142857142,0.6526949462964977,0,80,1498,4279,1,0.999,0.22709128771032364,0.2722111386127462,0.2474238701481529,0.2032535241019445,0.047080850857805404,0.10417379548714467,0.2722111386127462,0.04654480435206011,0.2256663342606861,0.2474238701481529,0.24091085739836904,0.006513012749783859,0.2032535241019445,0.6359632323416925,0.43270970823974797,0.047080850857805404,0.6618264664015276,0.6147456155437222,0.10417379548714467,0.6696764854724379,0.5655026899852932,8.0,0.0063006300630063005,354.0,0.3177317731773177,1099.0,0.9882988298829883,1094.0,0.9837983798379838,1086.0,0.9765976597659766,0.0063006300630063005,WACC_0p1_WRT_0p9,0.6545454545454545,39,False,,,False,False,False,False,False,80.0,0.3237704918032787
SPLL,PokerHand,488,0.91,413,0.9642857142857144,0.8902831436975364,0,2,687,662,1,0.999,0.05629370922785063,0.0719674952167816,0.06394949295894901,0.05669829886807522,0.015233209741935875,0.013345472995356282,0.0719674952167816,0.14617185923631154,0.07420436401952994,0.06394949295894901,0.12975217327409547,0.06580268031514645,0.05669829886807522,0.1449131986314163,0.08821489976334108,0.015233209741935875,0.22505574886368743,0.20982253912175156,0.013345472995356282,0.24541245645922033,0.23206698346386403,120.0,0.10711071107110712,34.0,0.0297029702970297,9.0,0.0072007200720072,323.0,0.28982898289828984,296.0,0.26552655265526554,0.0072007200720072,WACC_0p5_WRT_0p5,0.13987398739873988,40,False,,,False,False,False,False,False,2.0,0.004098360655737705
SPLL,PokerHand,86,0.91,5099,0.9642857142857144,0.2168127865635649,0,202,5000,1014,1,0.001,0.7826326896899567,0.7894673578496395,0.7918625680666338,0.785766946623271,0.31082196372459425,0.09540865554118211,0.7894673578496395,0.05870237924991679,0.7307649785997227,0.7918625680666338,0.0992036896609056,0.6926588784057282,0.785766946623271,0.23201443030379665,0.5537525163194743,0.31082196372459425,0.326814429768453,0.015992466043858733,0.09540865554118211,0.303890658055768,0.20848200251458587,16.0,0.013501350135013501,9.0,0.0072007200720072,102.0,0.09090909090909091,530.0,0.47614761476147616,391.0,0.35103510351035105,0.0072007200720072,WACC_0p3_WRT_0p7,0.18775877587758777,41,False,,,False,False,False,False,False,202.0,0.8237704918032787
SPLL,PokerHand,1085,0.92,1244,0.9821428571428572,0.5949947139096077,0,115,871,513,3,0.899,0.38811070163949213,0.3953269382886274,0.39476027718189394,0.3932508995754346,0.15799434343408106,0.04341934925690819,0.3953269382886274,0.32849493779324723,0.06683200049538018,0.39476027718189394,0.30709926719924563,0.08766100998264831,0.3932508995754346,0.2860127828914326,0.10723811668400196,0.15799434343408106,0.1106239167170176,0.04737042671706346,0.04341934925690819,0.10164560789342132,0.05822625863651313,692.0,0.621962196219622,650.0,0.5841584158415841,273.0,0.2448244824482448,31.0,0.027002700270027002,9.0,0.0072007200720072,0.0072007200720072,WACC_0p9_WRT_0p1,0.297029702970297,42,False,,,False,False,False,False,False,115.0,0.4672131147540984
SPLL,PokerHand,729,0.92,888,0.9821428571428572,0.6853207831129924,0,60,3557,461,2,0.576,0.2901785030353248,0.29856829667344503,0.2966087307215984,0.2949650425638482,0.11817199793288992,0.028253323026409195,0.29856829667344503,0.4230045395134781,0.12443624284003307,0.2966087307215984,0.4037052413771994,0.107096510655601,0.2949650425638482,0.34569665482335177,0.05073161225950357,0.11817199793288992,0.09755315604631706,0.020618841886572856,0.028253323026409195,0.1753674520288543,0.14711412900244508,1003.0,0.9018901890189019,1019.0,0.9162916291629163,485.0,0.43564356435643564,9.0,0.0072007200720072,146.0,0.13051305130513052,0.0072007200720072,WACC_0p7_WRT_0p3,0.47830783078307826,43,False,,,False,False,False,False,False,60.0,0.24180327868852458
SPLL,PokerHand,377,0.84,1881,0.8392857142857142,0.4841770184513766,0,176,1862,4455,1,0.999,0.4006254363480999,0.44301736781892004,0.4210935763156973,0.3779261677587272,0.10132970143521156,0.10617677872442634,0.44301736781892004,0.047477926905519725,0.3955394409134003,0.4210935763156973,0.17463934634969305,0.24645422996600427,0.3779261677587272,0.5214685544763299,0.14354238671760267,0.10132970143521156,0.5996744705822108,0.4983447691469992,0.10617677872442634,0.5644395914122303,0.458262812687804,9.0,0.0072007200720072,122.0,0.10891089108910891,1055.0,0.9486948694869487,1065.0,0.9576957695769577,950.0,0.8541854185418541,0.0072007200720072,WACC_0p1_WRT_0p9,0.5753375337533753,44,False,,,False,False,False,False,False,176.0,0.7172131147540983
SPLL,PokerHand,95,0.92,934,0.9821428571428572,0.6717905771920051,0,69,5000,621,1,0.499,0.30484395920670504,0.3130579617602349,0.3113070151110228,0.30968349864033595,0.1241355254010993,0.030524556367824845,0.3130579617602349,0.16681086990207603,0.1462470918581589,0.3113070151110228,0.15759407170378334,0.15371294340723948,0.30968349864033595,0.14907939364821313,0.16060410499212283,0.1241355254010993,0.15108127754077008,0.02694575213967078,0.030524556367824845,0.14751972092168153,0.11699516455385668,165.0,0.1476147614761476,87.0,0.0774077407740774,10.0,0.008100810081008101,130.0,0.11611161116111611,74.0,0.06570657065706571,0.008100810081008101,WACC_0p5_WRT_0p5,0.08298829882988298,45,False,,,False,False,False,False,False,69.0,0.2786885245901639
SPLL,PokerHand,261,0.9,865,0.9464285714285714,0.6923507760977288,0,53,1211,1693,1,0.999,0.25387856869638287,0.27144706935212826,0.26364088736979824,0.25163208478126187,0.08812622515305145,0.029455313198236906,0.27144706935212826,0.11639916454775308,0.1550479048043752,0.26364088736979824,0.10263452613270625,0.161006361237092,0.25163208478126187,0.28180762635312745,0.030175541571865583,0.08812622515305145,0.3818199692071477,0.29369374405409626,0.029455313198236906,0.4173578885953739,0.387902575397137,80.0,0.0711071107110711,10.0,0.008100810081008101,258.0,0.23132313231323132,650.0,0.5841584158415841,606.0,0.5445544554455446,0.008100810081008101,WACC_0p3_WRT_0p7,0.28784878487848786,46,False,,,False,False,False,False,False,53.0,0.21311475409836064
SPLL,PokerHand,76,0.92,1177,0.9821428571428572,0.6098305294709306,0,105,3059,253,10,0.79,0.3720218764890972,0.37943086884903326,0.3786353997996387,0.37710400708320424,0.15145218992208065,0.04092788245770442,0.37943086884903326,0.40818209658188925,0.02875122773285599,0.3786353997996387,0.3796667466491555,0.0010313468495167788,0.37710400708320424,0.3310704257922691,0.046033581290935155,0.15145218992208065,0.09814383957001621,0.05330835035206444,0.04092788245770442,0.11730586365179822,0.07637798119409381,979.0,0.8802880288028803,951.0,0.8550855085508551,411.0,0.369036903690369,10.0,0.008100810081008101,22.0,0.018901890189018902,0.008100810081008101,WACC_0p7_WRT_0p3,0.42628262826282637,47,False,,,False,False,False,False,False,105.0,0.4262295081967213
SPLL,PokerHand,107,0.85,1108,0.857142857142857,0.6260185617918559,0,97,3442,3443,1,0.999,0.26447748299664503,0.3043411744047228,0.2830167844591885,0.24457008892370463,0.053239361534323064,0.09169488478616748,0.3043411744047228,0.052819338997464375,0.2515218354072584,0.2830167844591885,0.18119630599026132,0.10182047846892717,0.24457008892370463,0.5352600305149717,0.2906899415912671,0.053239361534323064,0.6003740542833931,0.54713469274907,0.09169488478616748,0.6083666484230311,0.5166717636368636,10.0,0.008100810081008101,136.0,0.12151215121512152,1072.0,0.963996399639964,1067.0,0.9594959495949595,1029.0,0.9252925292529253,0.008100810081008101,WACC_0p1_WRT_0p9,0.5956795679567957,48,False,,,False,False,False,False,False,97.0,0.39344262295081966
SPLL,PokerHand,571,0.9,3369,0.9464285714285714,0.3279330812324469,0,205,2717,68,8,0.599,0.6469448307846165,0.6597557790637133,0.6575690725705967,0.6461551448410813,0.24804214501669938,0.0652796326191858,0.6597557790637133,0.5492724527355115,0.11048332632820179,0.6575690725705967,0.5086685477208256,0.14890052484977112,0.6461551448410813,0.4968214129632611,0.14933373187782017,0.24804214501669938,0.2242950550399705,0.02374708997672889,0.0652796326191858,0.10264711171435043,0.03736747909516462,1098.0,0.9873987398739874,1096.0,0.9855985598559855,1018.0,0.9153915391539154,319.0,0.28622862286228623,10.0,0.008100810081008101,0.008100810081008101,WACC_0p9_WRT_0p1,0.6365436543654366,49,False,,,False,False,False,False,False,205.0,0.8360655737704918
SPLL,PokerHand,174,0.91,935,0.9642857142857144,0.6715038917995573,0,70,3712,1171,2,0.999,0.2902192468588261,0.3029640415953162,0.29834987425135007,0.291567885096753,0.11057464365062314,0.01913266360601133,0.3029640415953162,0.1798421024173288,0.12312193917798742,0.29834987425135007,0.16622198031894267,0.1321278939324074,0.291567885096753,0.1496834932038252,0.1418843918929278,0.11057464365062314,0.1589074562761845,0.048332812625561355,0.01913266360601133,0.18711370388323004,0.16798104027721872,182.0,0.1629162916291629,104.0,0.0927092709270927,11.0,0.009000900090009001,146.0,0.13051305130513052,186.0,0.16651665166516652,0.009000900090009001,WACC_0p5_WRT_0p5,0.11233123312331232,50,False,,,False,False,False,False,False,70.0,0.2827868852459016
SPLL,PokerHand,382,0.86,1648,0.8749999999999999,0.5196231670351541,0,159,4351,3605,3,0.999,0.3868943651297519,0.4204993786961715,0.4038372527602877,0.37121143506373644,0.11139444978296374,0.08112149070695558,0.4204993786961715,0.10949881734701504,0.31100056134915643,0.4038372527602877,0.1049113173945249,0.2989259353657628,0.37121143506373644,0.2635943642051681,0.10761707085856836,0.11139444978296374,0.3508396477642983,0.23944519798133457,0.08112149070695558,0.37993591666693916,0.2988144259599836,71.0,0.063006300630063,11.0,0.009000900090009001,190.0,0.1701170117011701,579.0,0.5202520252025202,530.0,0.47614761476147616,0.009000900090009001,WACC_0p3_WRT_0p7,0.24770477047704773,51,False,,,False,False,False,False,False,159.0,0.6475409836065574
SPLL,PokerHand,10,0.92,1417,0.9821428571428572,0.5600994627850938,0,133,1505,292,6,0.999,0.42595730023860734,0.43272014933932057,0.4326916997412584,0.4312340599509384,0.1733837255429162,0.04928007112299115,0.43272014933932057,0.3605321500382305,0.07218799930109004,0.4326916997412584,0.32536813875104204,0.10732356099021634,0.4312340599509384,0.27188749105041277,0.15934656890052562,0.1733837255429162,0.0989214281333707,0.0744622974095455,0.04928007112299115,0.15417979884778746,0.1048997277247963,822.0,0.738973897389739,734.0,0.6597659765976598,212.0,0.18991899189918993,11.0,0.009000900090009001,93.0,0.08280828082808281,0.009000900090009001,WACC_0p7_WRT_0p3,0.33609360936093613,52,False,,,False,False,False,False,False,133.0,0.5409836065573771
SPLL,PokerHand,359,0.89,645,0.9285714285714284,0.7709545697763878,0,26,3669,2163,1,0.999,0.158114823549397,0.18137337964722988,0.16943595914044832,0.15193685771706994,0.04124483081399354,0.03992251994147336,0.18137337964722988,0.05479197009108487,0.126581409556145,0.16943595914044832,0.1516094174773648,0.017826541663083506,0.15193685771706994,0.4544502812042537,0.30251342348718374,0.04124483081399354,0.5223746483195,0.48112981750550643,0.03992251994147336,0.5341147723924049,0.49419225245093157,11.0,0.009000900090009001,72.0,0.0639063906390639,927.0,0.8334833483348335,974.0,0.8757875787578758,871.0,0.783078307830783,0.009000900090009001,WACC_0p1_WRT_0p9,0.513051305130513,53,False,,,False,False,False,False,False,26.0,0.10245901639344263
SPLL,PokerHand,922,0.91,2484,0.9642857142857144,0.409635772606959,0,189,3769,175,10,0.751,0.5735981244253583,0.5829380435542161,0.5823599312582207,0.5759772557353012,0.22582131458862423,0.06303637957805125,0.5829380435542161,0.5305699004430392,0.05236814311117688,0.5823599312582207,0.49105649859000855,0.09130343266821217,0.5759772557353012,0.4558772291658887,0.12010002656941254,0.22582131458862423,0.17529114657565242,0.050530168012971804,0.06303637957805125,0.10463518720800481,0.04159880762995356,1090.0,0.9801980198019802,1091.0,0.9810981098109811,931.0,0.8370837083708371,195.0,0.17461746174617462,11.0,0.009000900090009001,0.009000900090009001,WACC_0p9_WRT_0p1,0.5963996399639965,54,False,,,False,False,False,False,False,189.0,0.7704918032786885
SPLL,PokerHand,348,0.91,832,0.9642857142857144,0.702770458818565,0,45,241,259,5,0.793,0.25648401522515946,0.269636487832374,0.26454041637610437,0.2577081300965835,0.09685085368687257,0.017386299012044144,0.269636487832374,0.2239366094397598,0.04569987839261419,0.26454041637610437,0.19470075393382152,0.06983966244228285,0.2577081300965835,0.1503174546350102,0.1073906754615733,0.09685085368687257,0.15800188534857632,0.06115103166170374,0.017386299012044144,0.18814114061800427,0.17075484160596013,291.0,0.26102610261026105,177.0,0.15841584158415842,12.0,0.009900990099009901,144.0,0.12871287128712872,188.0,0.16831683168316833,0.009900990099009901,WACC_0p5_WRT_0p5,0.1452745274527453,55,False,,,False,False,False,False,False,45.0,0.18032786885245902
SPLL,PokerHand,428,0.92,1129,0.9821428571428572,0.6209875278486211,0,100,5000,719,2,0.93,0.3599233786953074,0.36747732831211843,0.3665097947312156,0.3649618369843834,0.1465325970173501,0.03905432778527967,0.36747732831211843,0.24303429131993695,0.12444303699218148,0.3665097947312156,0.24789469257679916,0.11861510215441642,0.3649618369843834,0.23745683408645932,0.12750500289792407,0.1465325970173501,0.1416513868322619,0.0048812101850882195,0.03905432778527967,0.10634983307847415,0.06729550529319447,350.0,0.31413141314131415,385.0,0.34563456345634563,116.0,0.1035103510351035,98.0,0.08730873087308731,12.0,0.009900990099009901,0.009900990099009901,WACC_0p9_WRT_0p1,0.17209720972097212,56,False,,,False,False,False,False,False,100.0,0.4057377049180328
SPLL,PokerHand,173,0.92,546,0.9821428571428572,0.8155688562430682,0,8,318,169,3,0.912,0.14916097383846424,0.15924372774692752,0.15527656013598382,0.1534358187370724,0.060824374730437544,0.006408506280587009,0.15924372774692752,0.2966314838250091,0.13738775607808157,0.15527656013598382,0.27467283123991443,0.11939627110393061,0.1534358187370724,0.25382388532816585,0.10038806659109345,0.060824374730437544,0.09962227849233084,0.03879790376189329,0.006408506280587009,0.12776907223130596,0.12136056595071895,551.0,0.49504950495049505,509.0,0.45724572457245727,164.0,0.1467146714671467,12.0,0.009900990099009901,39.0,0.034203420342034205,0.009900990099009901,WACC_0p7_WRT_0p3,0.22862286228622866,57,False,,,False,False,False,False,False,8.0,0.028688524590163935
SPLL,PokerHand,398,0.88,567,0.9107142857142856,0.8054652805937118,0,22,1158,1898,1,0.999,0.11198753033197323,0.14055643921981614,0.12506263305833973,0.10188753425623698,0.02286469640485669,0.05207041077911951,0.14055643921981614,0.09787302157986504,0.04268341763995111,0.12506263305833973,0.10705870255874549,0.018003930499594242,0.10188753425623698,0.3929411784799483,0.2910536442237113,0.02286469640485669,0.4935682770125756,0.47070358060771894,0.05207041077911951,0.5132783521259513,0.4612079413468318,52.0,0.04590459045904591,12.0,0.009900990099009901,682.0,0.6129612961296129,910.0,0.8181818181818182,821.0,0.738073807380738,0.009900990099009901,WACC_0p3_WRT_0p7,0.445004500450045,58,False,,,False,False,False,False,False,22.0,0.0860655737704918
SPLL,PokerHand,3,0.84,568,0.8392857142857142,0.8049935229362803,0,23,845,2889,1,0.999,0.07831391508805671,0.1272389809975493,0.09910276244543237,0.05234250675692967,0.08053096999126523,0.10651201868634612,0.1272389809975493,0.05496504734821494,0.07227393364933435,0.09910276244543237,0.2224152715183451,0.12331250907291272,0.05234250675692967,0.6347199974239598,0.5823774906670302,0.08053096999126523,0.697464692590216,0.6169337225989509,0.10651201868634612,0.6944941708719149,0.5879821521855688,12.0,0.009900990099009901,276.0,0.24752475247524752,1097.0,0.9864986498649865,1101.0,0.9900990099009901,1098.0,0.9873987398739874,0.009900990099009901,WACC_0p1_WRT_0p9,0.6442844284428443,59,False,,,False,False,False,False,False,23.0,0.09016393442622951
