detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,12,0.69,49,0.5714285714285711,0.4775274318508024,0,48,916,2679,1,0.141,0.22548588135243786,0.36034237380124157,0.29432029792541964,0.1598237050705147,0.2902502434349178,0.36370468134664474,0.36034237380124157,0.31388933539189384,0.046453038409347724,0.29432029792541964,0.29927045266800434,0.0049501547425847,0.1598237050705147,0.44090178189772106,0.28107807682720637,0.2902502434349178,0.5085592319835249,0.21830898854860714,0.36370468134664474,0.5600235257852918,0.19631884443864706,600.0,0.4520754716981132,542.0,0.40830188679245283,952.0,0.7177358490566038,1178.0,0.8883018867924528,1183.0,0.8920754716981132,0.40830188679245283,WACC_0p3_WRT_0p7,0.6716981132075472,998,False,,,False,False,False,False,False,48.0,0.3884297520661157
SPLL,Electricity,1199,0.69,37,0.5714285714285711,0.5284925194273824,0,37,4288,4288,2,0.596,0.17854626900318166,0.3163011357219114,0.24952682714821867,0.1130302347769935,0.3081956284052966,0.36743502055318256,0.3163011357219114,0.300694685743914,0.015606449977997372,0.24952682714821867,0.3280554211024546,0.07852859395423595,0.1130302347769935,0.45970712483070914,0.3466768900537156,0.3081956284052966,0.42436069099903184,0.11616506259373527,0.36743502055318256,0.4659353451798061,0.09850032462662356,543.0,0.4090566037735849,707.0,0.5328301886792453,1039.0,0.7833962264150943,988.0,0.7449056603773585,977.0,0.7366037735849057,0.4090566037735849,WACC_0p1_WRT_0p9,0.6413584905660377,999,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,257,0.71,66,0.7142857142857141,0.4231763753500708,0,62,1601,1873,1,0.082,0.3448662393638972,0.43608375005303124,0.3943148052277689,0.3071994977092419,0.10832248761738307,0.22086425502865384,0.43608375005303124,0.3007339929157348,0.1353497571372964,0.3943148052277689,0.35519669762365697,0.03911810760411194,0.3071994977092419,0.5249019945601535,0.21770249685091164,0.10832248761738307,0.4313681640661941,0.32304567644881105,0.22086425502865384,0.4916271249114911,0.27076286988283726,544.0,0.409811320754717,869.0,0.6550943396226415,1214.0,0.9154716981132075,1003.0,0.7562264150943396,1033.0,0.7788679245283019,0.409811320754717,WACC_0p1_WRT_0p9,0.7030943396226415,1000,False,,,False,False,False,False,False,62.0,0.5041322314049587
SPLL,Electricity,909,0.7,112,0.6428571428571426,0.3261077527270667,0,86,4257,4536,10,0.829,0.40392078950286736,0.5111134396718898,0.4582044502009358,0.35072295889302463,0.1594800885046941,0.2883180936617657,0.5111134396718898,0.3007456775001218,0.210367762171768,0.4582044502009358,0.33948372479810385,0.11872072540283196,0.35072295889302463,0.4830499802496573,0.13232702135663266,0.1594800885046941,0.4761503948554153,0.31667030635072124,0.2883180936617657,0.5080844771463408,0.21976638348457506,545.0,0.41056603773584904,775.0,0.5841509433962264,1105.0,0.8332075471698113,1115.0,0.840754716981132,1076.0,0.8113207547169812,0.41056603773584904,WACC_0p1_WRT_0p9,0.696,1001,False,,,False,False,False,False,False,86.0,0.7024793388429752
SPLL,Electricity,192,0.72,80,0.7857142857142856,0.3879370895532998,0,72,3992,1293,1,0.118,0.42109407140140764,0.4914813056009756,0.46086561515967267,0.3958011314175186,0.1190981775755486,0.1555217215647148,0.4914813056009756,0.3493704956606134,0.14211080994036218,0.46086561515967267,0.36885806997365367,0.092007545186019,0.3958011314175186,0.4080842889798325,0.012283157562313907,0.1190981775755486,0.2733810976946974,0.1542829201191488,0.1555217215647148,0.29488852495271717,0.13936680338800236,785.0,0.5916981132075472,953.0,0.7184905660377359,765.0,0.5766037735849057,553.0,0.41660377358490563,547.0,0.4120754716981132,0.4120754716981132,WACC_0p9_WRT_0p1,0.5430943396226415,1002,False,,,False,False,False,False,False,72.0,0.5867768595041323
SPLL,Electricity,776,0.72,26,0.7857142857142856,0.5919580597022,0,23,4787,1513,3,0.184,0.2147069156139198,0.2928359062739961,0.26199386692814985,0.19396891552944295,0.07869747954395344,0.1535315460599155,0.2928359062739961,0.3626502578656533,0.06981435159165722,0.26199386692814985,0.4087707493004484,0.14677688237229852,0.19396891552944295,0.39541662245783044,0.20144770692838748,0.07869747954395344,0.27200706303647815,0.1933095834925247,0.1535315460599155,0.318793618958987,0.1652620728990715,864.0,0.6513207547169811,1115.0,0.840754716981132,689.0,0.519245283018868,548.0,0.41283018867924526,607.0,0.4573584905660377,0.41283018867924526,WACC_0p7_WRT_0p3,0.5763018867924529,1003,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,1219,0.69,54,0.5714285714285711,0.4598275794558153,0,53,4667,3259,3,0.565,0.24195289133963505,0.3758595993080813,0.31006014459734454,0.1761870403121639,0.28420655732486605,0.3626423917824345,0.3758595993080813,0.3920206875455909,0.016161088237509558,0.31006014459734454,0.35960461958678774,0.0495444749894432,0.1761870403121639,0.36645222211217016,0.19026518180000626,0.28420655732486605,0.33475650614784574,0.050549948822979696,0.3626423917824345,0.33734612578300005,0.025296265999434464,1012.0,0.7630188679245283,899.0,0.6777358490566038,548.0,0.41283018867924526,743.0,0.56,661.0,0.4981132075471698,0.41283018867924526,WACC_0p5_WRT_0p5,0.5823396226415094,1004,False,,,False,False,False,False,False,53.0,0.4297520661157025
SPLL,Electricity,876,0.71,25,0.7142857142857141,0.5989667363829723,0,23,3495,1492,7,0.239,0.17369182283147236,0.27252578058619886,0.22983267468742044,0.13886776746728063,0.16266679323163777,0.22360957621414787,0.27252578058619886,0.3528425009151345,0.08031672032893566,0.22983267468742044,0.3002551163662988,0.07042244167887837,0.13886776746728063,0.4321077990591374,0.29324003159185674,0.16266679323163777,0.3627139075795943,0.20004711434795655,0.22360957621414787,0.41368115089573315,0.19007157468158528,808.0,0.609056603773585,548.0,0.41283018867924526,905.0,0.6822641509433962,818.0,0.6166037735849057,830.0,0.6256603773584906,0.41283018867924526,WACC_0p3_WRT_0p7,0.5892830188679246,1005,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,523,0.72,34,0.7857142857142856,0.5437647831354905,0,31,4227,1464,10,0.729,0.2626614114694062,0.33887339355699825,0.30815675215772953,0.2409575088542301,0.06428739443343616,0.1535593741656407,0.33887339355699825,0.35170050171059064,0.012827108153592393,0.30815675215772953,0.38554208727292544,0.07738533511519591,0.2409575088542301,0.42016176271186967,0.17920425385763958,0.06428739443343616,0.27892010641381104,0.21463271198037487,0.1535593741656407,0.2961010402259713,0.14254166606033059,802.0,0.6045283018867924,1027.0,0.7743396226415095,835.0,0.6294339622641509,570.0,0.4294339622641509,549.0,0.41358490566037737,0.41358490566037737,WACC_0p9_WRT_0p1,0.5702641509433963,1006,False,,,False,False,False,False,False,31.0,0.24793388429752067
SPLL,Electricity,985,0.72,30,0.7857142857142856,0.5663024518285381,0,27,4405,2130,5,0.742,0.240157796710913,0.3172559146060699,0.28648871820544514,0.2189176905644626,0.07099904038209458,0.15349682706131274,0.3172559146060699,0.35030793873662197,0.03305202413055208,0.28648871820544514,0.30816605101841527,0.02167733281297013,0.2189176905644626,0.3665122630357004,0.14759457247123778,0.07099904038209458,0.27739913408979905,0.20640009370770446,0.15349682706131274,0.33279054488844345,0.17929371782713072,789.0,0.5947169811320755,600.0,0.4520754716981132,550.0,0.4143396226415094,563.0,0.4241509433962264,651.0,0.49056603773584906,0.4143396226415094,WACC_0p5_WRT_0p5,0.47516981132075464,1007,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,1067,0.71,63,0.7142857142857141,0.4316835676321691,0,60,4692,2001,3,0.492,0.33640650010983797,0.427962998481133,0.3861714362789465,0.29890952563236733,0.11086762083445266,0.22086230477393667,0.427962998481133,0.45354391684301665,0.025580918361883642,0.3861714362789465,0.4500582084043985,0.06388677212545196,0.29890952563236733,0.4716549002789519,0.17274537464658457,0.11086762083445266,0.2726684635854002,0.16180084275094753,0.22086230477393667,0.326903025301976,0.10604072052803934,1199.0,0.9041509433962264,1225.0,0.9237735849056604,1077.0,0.8120754716981132,550.0,0.4143396226415094,631.0,0.47547169811320755,0.4143396226415094,WACC_0p7_WRT_0p3,0.7059622641509434,1008,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,1253,0.68,11,0.5000000000000004,0.7425541991610897,0,12,104,3131,9,0.777,0.2833864074423824,0.14354438155495283,0.055957263590758886,0.2526190546864414,0.49611506913140074,0.488204227530117,0.14354438155495283,0.33008699025672145,0.18654260870176861,0.055957263590758886,0.3004900979218869,0.24453283433112802,0.2526190546864414,0.43938683875321705,0.18676778406677563,0.49611506913140074,0.4418356700104856,0.05427939912091512,0.488204227530117,0.4963036495855028,0.00809942205538583,695.0,0.5237735849056604,551.0,0.41509433962264153,943.0,0.7109433962264151,1029.0,0.7758490566037736,1044.0,0.7871698113207547,0.41509433962264153,WACC_0p3_WRT_0p7,0.6425660377358491,1009,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,816,0.73,22,0.857142857142857,0.6217349549381374,0,18,904,646,5,0.605,0.22408470459505797,0.28373439419186525,0.2640687714527866,0.21731838549403948,0.04812633647305061,0.08696848094276012,0.28373439419186525,0.303784805813944,0.020050411622078768,0.2640687714527866,0.33399062632909693,0.06992185487631031,0.21731838549403948,0.4107471348487377,0.19342874935469823,0.04812633647305061,0.31384407764838224,0.26571774117533165,0.08696848094276012,0.3073083932486797,0.2203399123059196,554.0,0.41735849056603774,737.0,0.5554716981132075,781.0,0.5886792452830188,674.0,0.5079245283018868,577.0,0.43471698113207546,0.41735849056603774,WACC_0p1_WRT_0p9,0.5008301886792452,1010,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,199,0.71,101,0.7142857142857141,0.3451270272980541,0,81,4061,1214,1,0.132,0.42311246167737626,0.5112988641941175,0.4696748835000786,0.38379394326423016,0.08517376072116513,0.2212656962324584,0.5112988641941175,0.3587876947613096,0.1525111694328079,0.4696748835000786,0.36133763411173003,0.10833724938834854,0.38379394326423016,0.4004992769343516,0.016705333670121447,0.08517376072116513,0.27429250256272086,0.18911874184155575,0.2212656962324584,0.29707611015501956,0.07581041392256116,838.0,0.6316981132075472,907.0,0.6837735849056604,720.0,0.5426415094339623,558.0,0.420377358490566,554.0,0.41735849056603774,0.41735849056603774,WACC_0p9_WRT_0p1,0.5391698113207547,1011,False,,,False,False,False,False,False,81.0,0.6611570247933884
SPLL,Electricity,1294,0.67,134,0.4285714285714289,0.2930727407628787,0,99,3858,3389,6,0.111,0.33630325836207003,0.5039178756245268,0.415278580568408,0.23932190180095703,0.39669694808352757,0.5005067235455837,0.5039178756245268,0.30383726853913323,0.2000806070853936,0.415278580568408,0.35713054373930614,0.05814803682910186,0.23932190180095703,0.42167403564752653,0.1823521338465695,0.39669694808352757,0.3958299091259487,0.0008670389575788917,0.5005067235455837,0.4513323337094653,0.04917438983611838,556.0,0.4188679245283019,883.0,0.6656603773584906,846.0,0.6377358490566037,919.0,0.6928301886792453,937.0,0.7064150943396227,0.4188679245283019,WACC_0p1_WRT_0p9,0.6243018867924529,1012,False,,,False,False,False,False,False,99.0,0.8099173553719008
SPLL,Electricity,453,0.72,53,0.7857142857142856,0.4632351592827447,0,50,3848,1371,10,0.587,0.34400142024753094,0.41715333543708544,0.38653140468389896,0.3205093415586919,0.07351667953503231,0.15431087819815562,0.41715333543708544,0.45239822477948005,0.035244889342394614,0.38653140468389896,0.41638213847894856,0.0298507337950496,0.3205093415586919,0.4997001560748341,0.17919081451614222,0.07351667953503231,0.28857067704514994,0.2150539975101176,0.15431087819815562,0.29781125510316836,0.14350037690501274,1196.0,0.9018867924528302,1141.0,0.8603773584905661,1158.0,0.8732075471698113,593.0,0.4467924528301887,556.0,0.4188679245283019,0.4188679245283019,WACC_0p9_WRT_0p1,0.7002264150943397,1013,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,745,0.69,63,0.5714285714285711,0.4316835676321691,0,62,3808,2685,6,0.731,0.26830346294424595,0.4007509902101812,0.3352704046656467,0.2023242590473645,0.27476340831946683,0.36116558346671906,0.4007509902101812,0.41039371535038605,0.009642725140204866,0.3352704046656467,0.398569589423495,0.06329918475784829,0.2023242590473645,0.45278901496733037,0.25046475591996586,0.27476340831946683,0.27406626868999673,0.0006971396294701004,0.36116558346671906,0.3386278320019477,0.022537751464771383,1085.0,0.8181132075471698,1080.0,0.8143396226415094,1005.0,0.7577358490566037,557.0,0.41962264150943396,664.0,0.5003773584905661,0.41962264150943396,WACC_0p7_WRT_0p3,0.6620377358490566,1014,False,,,False,False,False,False,False,62.0,0.5041322314049587
SPLL,Electricity,361,0.71,138,0.7142857142857141,0.2876502273527427,0,94,3638,3074,3,0.117,0.48136193566176416,0.5673849047442155,0.5258115309532662,0.4407409999926416,0.10923510564256952,0.2219066419942323,0.5673849047442155,0.5373634060259944,0.03002149871822113,0.5258115309532662,0.5140235752713092,0.011787955681957007,0.4407409999926416,0.4847078096365014,0.043966809643859794,0.10923510564256952,0.2756880023319763,0.1664528966894068,0.2219066419942323,0.3959389965970238,0.1740323546027915,1287.0,0.970566037735849,1291.0,0.9735849056603774,1110.0,0.8369811320754716,559.0,0.4211320754716981,789.0,0.5947169811320755,0.4211320754716981,WACC_0p7_WRT_0p3,0.7593962264150944,1015,False,,,False,False,False,False,False,94.0,0.768595041322314
SPLL,Electricity,1273,0.68,19,0.5000000000000004,0.6476898503706685,0,20,3195,2416,5,0.276,0.23762919691446663,0.2148433832802011,0.1315525358775181,0.1880726819850773,0.4468077125997084,0.46387286085912166,0.2148433832802011,0.3687356098624368,0.1538922265822357,0.1315525358775181,0.33996528016629846,0.20841274428878034,0.1880726819850773,0.3683899466571456,0.1803172646720683,0.4468077125997084,0.3334948525269021,0.11331286007280633,0.46387286085912166,0.4070797648744458,0.056793095984675857,891.0,0.6716981132075471,778.0,0.5864150943396227,560.0,0.4218867924528302,735.0,0.5539622641509434,816.0,0.6150943396226415,0.4218867924528302,WACC_0p5_WRT_0p5,0.5698113207547171,1016,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,1197,0.69,40,0.5714285714285711,0.514381336966394,0,40,3296,2825,8,0.494,0.19147040112389702,0.32839610604133723,0.26184809337677223,0.12593848302529195,0.3031376225724078,0.3662934379938242,0.32839610604133723,0.33018795082414554,0.001791844782808305,0.26184809337677223,0.3017789115515069,0.03993081817473465,0.12593848302529195,0.395728091360559,0.269789608335267,0.3031376225724078,0.4213409473150097,0.11820332474260192,0.3662934379938242,0.45536303251169746,0.08906959451787327,697.0,0.5252830188679245,560.0,0.4218867924528302,692.0,0.5215094339622641,980.0,0.7388679245283019,949.0,0.7154716981132075,0.4218867924528302,WACC_0p3_WRT_0p7,0.5846037735849057,1017,False,,,False,False,False,False,False,40.0,0.32231404958677684
SPLL,Electricity,1025,0.69,7,0.5714285714285711,0.8178522688905345,0,7,812,1944,9,0.715,0.2525662739058098,0.08915160369676586,0.014305529390985462,0.23744862300787423,0.4429666950045237,0.42479851287928755,0.08915160369676586,0.3057897506362421,0.21663814693947622,0.014305529390985462,0.30262439938218305,0.2883188699911976,0.23744862300787423,0.40231023176788977,0.16486160876001554,0.4429666950045237,0.408419804090184,0.034546890914339656,0.42479851287928755,0.4538136478064218,0.029015134927134256,563.0,0.4241509433962264,562.0,0.42339622641509433,731.0,0.5509433962264151,953.0,0.7184905660377359,943.0,0.7109433962264151,0.42339622641509433,WACC_0p3_WRT_0p7,0.5655849056603773,1018,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,1014,0.74,31,0.9285714285714284,0.5604064680516241,0,24,4822,1438,7,0.621,0.33628930152901776,0.3747428245833832,0.36566402056735625,0.34033342518621845,0.1583676958845211,0.02558959344456453,0.3747428245833832,0.3700992967057172,0.004643527877666032,0.36566402056735625,0.3028198987392398,0.06284412182811644,0.34033342518621845,0.3949431512236833,0.054609726037464834,0.1583676958845211,0.29159837110678155,0.13323067522226045,0.02558959344456453,0.3077887584561941,0.28219916501162956,899.0,0.6777358490566038,565.0,0.42566037735849055,683.0,0.5147169811320754,607.0,0.4573584905660377,579.0,0.4362264150943396,0.42566037735849055,WACC_0p3_WRT_0p7,0.5023396226415094,1019,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,1176,0.69,24,0.5714285714285711,0.6062503322702576,0,24,4202,2242,5,0.552,0.15345602812553957,0.25115422986421426,0.18282655260287328,0.09554918629687784,0.3376402049090924,0.37557135713366574,0.25115422986421426,0.3725388124672621,0.12138458260304785,0.18282655260287328,0.33460956543297904,0.15178301283010576,0.09554918629687784,0.36961711427986765,0.27406792798298985,0.3376402049090924,0.3226411504991329,0.014999054409959522,0.37557135713366574,0.3793280616782233,0.0037567045445575653,922.0,0.6950943396226416,740.0,0.5577358490566038,565.0,0.42566037735849055,699.0,0.5267924528301887,744.0,0.5607547169811321,0.42566037735849055,WACC_0p5_WRT_0p5,0.5532075471698114,1020,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,1055,0.69,279,0.5714285714285711,0.157596081877125,0,113,4532,2679,9,0.447,0.5337445677587689,0.6540270284481634,0.5901977236313176,0.4636342363986247,0.1891603695845812,0.35560603211717234,0.6540270284481634,0.3254341243299808,0.3285929041181826,0.5901977236313176,0.3029691250489268,0.2872285985823908,0.4636342363986247,0.38647052644732344,0.07716370995130128,0.1891603695845812,0.3433587627736652,0.15419839318908402,0.35560603211717234,0.4051196863510241,0.049513654233851734,661.0,0.4981132075471698,566.0,0.42641509433962266,644.0,0.4852830188679245,765.0,0.5766037735849057,812.0,0.6120754716981132,0.42641509433962266,WACC_0p3_WRT_0p7,0.5196981132075471,1021,False,,,False,False,False,False,False,113.0,0.9256198347107438
SPLL,Electricity,169,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4746,3040,1,0.562,0.20061248346644925,0.27932794228590185,0.24843485780812605,0.18014035716536395,0.08301934778159935,0.1536080653401442,0.27932794228590185,0.3768973215137761,0.09756937922787423,0.24843485780812605,0.36685934968602024,0.1184244918778942,0.18014035716536395,0.39348562645234963,0.2133452692869857,0.08301934778159935,0.27800614442023225,0.1949867966386329,0.1536080653401442,0.30873116331773925,0.15512309797759505,946.0,0.7132075471698113,943.0,0.7109433962264151,679.0,0.5116981132075472,566.0,0.42641509433962266,583.0,0.43924528301886795,0.42641509433962266,WACC_0p7_WRT_0p3,0.560301886792453,1022,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,1153,0.66,412,0.3571428571428574,0.0854192266286072,0,121,3032,3794,5,0.58,0.5002685284434878,0.6784119114954691,0.5796784215402715,0.3866226267504498,0.4116226896666431,0.5634160724488138,0.6784119114954691,0.30595820888126224,0.37245370261420685,0.5796784215402715,0.3094915777255412,0.2701868438147303,0.3866226267504498,0.42495615299439055,0.03833352624394076,0.4116226896666431,0.4683626597524873,0.056739970085844194,0.5634160724488138,0.5430435604643604,0.020372511984453334,566.0,0.42641509433962266,614.0,0.46264150943396226,864.0,0.6513207547169811,1094.0,0.8249056603773585,1149.0,0.8664150943396226,0.42641509433962266,WACC_0p1_WRT_0p9,0.6463396226415095,1023,False,,,False,False,False,False,False,121.0,0.9917355371900827
SPLL,Electricity,1106,0.71,39,0.7142857142857141,0.5189669499512133,0,37,1246,1750,7,0.909,0.25055319001679766,0.34572901613374957,0.3035975853941956,0.2146389857258951,0.13736992257641012,0.22150114264644494,0.34572901613374957,0.3270803204935537,0.01864869564019589,0.3035975853941956,0.31259595788614536,0.008998372491949735,0.2146389857258951,0.42451791197221644,0.20987892624632135,0.13736992257641012,0.29939731668207714,0.16202739410566702,0.22150114264644494,0.30336341685452256,0.08186227420807762,671.0,0.5056603773584906,626.0,0.4716981132075472,862.0,0.6498113207547169,632.0,0.4762264150943396,567.0,0.4271698113207547,0.4271698113207547,WACC_0p9_WRT_0p1,0.5061132075471698,1024,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,761,0.72,53,0.7857142857142856,0.4632351592827447,0,50,1423,780,8,0.141,0.34400142024753094,0.41715333543708544,0.38653140468389896,0.3205093415586919,0.07351667953503231,0.15431087819815562,0.41715333543708544,0.34722519810826674,0.0699281373288187,0.38653140468389896,0.3030178226840688,0.08351358199983017,0.3205093415586919,0.4130770737869142,0.09256773222822234,0.07351667953503231,0.35919271407336006,0.28567603453832774,0.15431087819815562,0.4153798387915646,0.261068960593409,778.0,0.5864150943396227,567.0,0.4271698113207547,796.0,0.6,809.0,0.609811320754717,837.0,0.630943396226415,0.4271698113207547,WACC_0p3_WRT_0p7,0.5708679245283019,1025,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,811,0.74,111,0.9285714285714284,0.327758500396991,0,64,4535,1239,2,0.109,0.5851710272501839,0.6155247320897691,0.6059575684144458,0.5827556526734325,0.3034101282009535,0.03800761005231006,0.6155247320897691,0.39850642872681347,0.21701830336295563,0.6059575684144458,0.3481539135240481,0.2578036548903977,0.5827556526734325,0.42390943525188624,0.1588462174215463,0.3034101282009535,0.2784479847676259,0.024962143433327588,0.03800761005231006,0.3083295412188399,0.2703219311665298,1039.0,0.7833962264150943,829.0,0.6249056603773585,856.0,0.6452830188679245,567.0,0.4271698113207547,581.0,0.4377358490566038,0.4271698113207547,WACC_0p7_WRT_0p3,0.5836981132075472,1026,False,,,False,False,False,False,False,64.0,0.5206611570247934
SPLL,Electricity,1204,0.67,87,0.4285714285714289,0.372544197136771,0,80,3941,3486,1,0.376,0.2630352017717499,0.435143964203063,0.34534894394324184,0.1663053670637354,0.4245954402491323,0.5062193676405469,0.435143964203063,0.3097108639275199,0.1254331002755431,0.34534894394324184,0.30315169505096506,0.04219724889227677,0.1663053670637354,0.41603596850687896,0.24973060144314357,0.4245954402491323,0.3622307080542028,0.062364732194929495,0.5062193676405469,0.4332510423716051,0.07296832526894176,580.0,0.4369811320754717,568.0,0.4279245283018868,808.0,0.609056603773585,817.0,0.6158490566037735,888.0,0.669433962264151,0.4279245283018868,WACC_0p3_WRT_0p7,0.5518490566037736,1027,False,,,False,False,False,False,False,80.0,0.6528925619834711
SPLL,Electricity,1113,0.72,14,0.7857142857142856,0.7011146810606788,0,11,4298,1559,1,0.526,0.108911895575894,0.1918574294077214,0.1603769636697706,0.08984544183530417,0.11269542683725581,0.15562970526358666,0.1918574294077214,0.4355601945830241,0.24370276517530268,0.1603769636697706,0.3763779615327763,0.2160009978630057,0.08984544183530417,0.3704347285651286,0.2805892867298244,0.11269542683725581,0.2901832309015853,0.1774878040643295,0.15562970526358666,0.37112817677851423,0.21549847151492757,1155.0,0.8709433962264151,992.0,0.7479245283018868,569.0,0.4286792452830189,598.0,0.4505660377358491,733.0,0.5524528301886793,0.4286792452830189,WACC_0p5_WRT_0p5,0.6101132075471698,1028,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,134,0.71,26,0.7142857142857141,0.5919580597022,0,24,4654,1472,10,0.532,0.18034332471409684,0.27883824815249914,0.2362075859870738,0.1454424990427335,0.16039321471835905,0.22334451826524945,0.27883824815249914,0.4456733646369695,0.16683511648447036,0.2362075859870738,0.467875820644881,0.23166823465780717,0.1454424990427335,0.4953274745192123,0.3498849754764788,0.16039321471835905,0.30955728755971207,0.14916407284135302,0.22334451826524945,0.30518655109968434,0.08184203283443489,1182.0,0.8913207547169811,1250.0,0.9426415094339623,1146.0,0.8641509433962264,661.0,0.4981132075471698,570.0,0.4294339622641509,0.4294339622641509,WACC_0p9_WRT_0p1,0.7251320754716981,1029,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,154,0.72,57,0.7857142857142856,0.4499646658540327,0,54,4502,2060,10,0.984,0.35752441633608734,0.430183821225698,0.39956763656048994,0.33372235087992963,0.08153153755034102,0.15449550921018862,0.430183821225698,0.3594147473694045,0.0707690738562935,0.39956763656048994,0.37373896543397994,0.025828671126509994,0.33372235087992963,0.509821689873459,0.17609933899352936,0.08153153755034102,0.32633760201651335,0.2448060644661723,0.15449550921018862,0.3055443526305369,0.1510488434203483,842.0,0.6347169811320754,981.0,0.7396226415094339,1186.0,0.8943396226415095,713.0,0.5373584905660377,572.0,0.4309433962264151,0.4309433962264151,WACC_0p9_WRT_0p1,0.6473962264150943,1030,False,,,False,False,False,False,False,54.0,0.4380165289256198
SPLL,Electricity,905,0.7,79,0.6428571428571426,0.3902440495317582,0,73,3337,3187,4,0.198,0.34099964663832355,0.45087659105392847,0.39769897582711233,0.28893700398627525,0.179022594829663,0.28890292605249507,0.45087659105392847,0.4999586930825716,0.04908210202864316,0.39769897582711233,0.475588650079916,0.07788967425280369,0.28893700398627525,0.45401881020866486,0.1650818062223896,0.179022594829663,0.27988000949043185,0.10085741466076883,0.28890292605249507,0.39187237706863276,0.10296945101613769,1260.0,0.950188679245283,1262.0,0.9516981132075472,1010.0,0.7615094339622641,573.0,0.4316981132075472,774.0,0.5833962264150944,0.4316981132075472,WACC_0p7_WRT_0p3,0.7356981132075472,1031,False,,,False,False,False,False,False,73.0,0.5950413223140496
SPLL,Electricity,21,0.74,66,0.9285714285714284,0.4231763753500708,0,51,3562,1062,5,0.101,0.4829118498883644,0.5165876597450149,0.5072247876668385,0.4831551372645584,0.24383097245127494,0.029659017763577912,0.5165876597450149,0.3208487354962288,0.19573892424878608,0.5072247876668385,0.33440684484834515,0.1728179428184934,0.4831551372645584,0.40938681906062546,0.07376831820393293,0.24383097245127494,0.28165887511142834,0.0378279026601534,0.029659017763577912,0.3128246187968872,0.2831656010333093,631.0,0.47547169811320755,738.0,0.5562264150943397,773.0,0.5826415094339623,578.0,0.4354716981132076,591.0,0.44528301886792454,0.4354716981132076,WACC_0p7_WRT_0p3,0.4990188679245283,1032,False,,,False,False,False,False,False,51.0,0.4132231404958678
