detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1076,0.53,9,0.236842105263158,0.8595986928034878,0,10,704,3965,7,0.399,0.5827720077310782,0.045049640802941715,0.16055014344008797,0.5878406573739255,0.6961642768630105,0.7011371499776828,0.045049640802941715,0.44500712480244886,0.39995748399950715,0.16055014344008797,0.4385559404229367,0.2780057969828488,0.5878406573739255,0.4127907604494823,0.17504989692444323,0.6961642768630105,0.43040107668606065,0.2657632001769499,0.7011371499776828,0.5248556983424109,0.17628145163527198,1000.0,0.8069466882067852,1043.0,0.8416801292407108,659.0,0.531502423263328,870.0,0.7019386106623586,972.0,0.784329563812601,0.531502423263328,WACC_0p5_WRT_0p5,0.7332794830371567,1127,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1236,0.57,7,0.3421052631578946,0.9047978181489564,0,4,2343,3072,3,0.731,0.49285124020137355,0.011754433074278611,0.1475392676471988,0.5143048589508524,0.6079963228640133,0.6048573762712737,0.011754433074278611,0.41026532293650914,0.39851088986223054,0.1475392676471988,0.39437187488159753,0.24683260723439873,0.5143048589508524,0.4129951929821095,0.10130966596874291,0.6079963228640133,0.42222264688560956,0.18577367597840372,0.6048573762712737,0.5034075093233997,0.10144986694787395,883.0,0.7124394184168013,865.0,0.6978998384491115,660.0,0.5323101777059773,852.0,0.6873990306946688,923.0,0.7447495961227787,0.5323101777059773,WACC_0p5_WRT_0p5,0.6749596122778676,1128,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,966,0.52,6,0.2105263157894737,0.9318454389170426,0,6,549,4007,3,0.166,0.6799974734697923,0.022644568240156267,0.22832428161806154,0.6919341188411018,0.7791926656944326,0.7730139965978114,0.022644568240156267,0.4511030836179747,0.4284585153778184,0.22832428161806154,0.3780090926262084,0.14968481100814687,0.6919341188411018,0.41338375592535553,0.27855036291574625,0.7791926656944326,0.4999672034256358,0.2792254622687968,0.7730139965978114,0.5957214811679932,0.17729251542981828,1014.0,0.8182552504038773,783.0,0.6316639741518578,661.0,0.5331179321486268,1018.0,0.821486268174475,1087.0,0.877221324717286,0.5331179321486268,WACC_0p5_WRT_0p5,0.7363489499192245,1129,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,868,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2099,3142,10,0.397,0.7103855080655399,0.04325050629898879,0.2532388928368267,0.7261769201834538,0.8042886064946431,0.7932402436416816,0.04325050629898879,0.460966590591552,0.4177160842925632,0.2532388928368267,0.3581449590371035,0.10490606620027682,0.7261769201834538,0.503182436189741,0.2229944839937128,0.8042886064946431,0.550289830413814,0.2539987760808291,0.7932402436416816,0.6129976085452576,0.1802426350964239,1040.0,0.8392568659127625,665.0,0.5363489499192245,992.0,0.8004846526655897,1079.0,0.8707592891760905,1109.0,0.8949919224555735,0.5363489499192245,WACC_0p3_WRT_0p7,0.788368336025848,1130,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,692,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3445,4957,5,0.319,0.568844418013201,0.029852576087604946,0.16491923299402542,0.5793733009059419,0.6810457973738443,0.6823939969807569,0.029852576087604946,0.38738247532870823,0.3575298992411033,0.16491923299402542,0.39431502686936765,0.22939579387534223,0.5793733009059419,0.41545955205783835,0.1639137488481035,0.6810457973738443,0.4203166336346092,0.2607291637392351,0.6823939969807569,0.46925969732659656,0.2131342996541603,793.0,0.6397415185783522,864.0,0.697092084006462,667.0,0.5379644588045234,847.0,0.6833602584814217,830.0,0.6696284329563813,0.5379644588045234,WACC_0p5_WRT_0p5,0.6455573505654282,1131,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1203,0.55,8,0.2894736842105264,0.8809401258210864,0,7,2830,4269,8,0.214,0.5365854443417919,0.029243795162476445,0.15304332148419242,0.5496928388768756,0.6510667578941997,0.6521787557631874,0.029243795162476445,0.3731200837913248,0.34387628862884834,0.15304332148419242,0.387656079928127,0.2346127584439346,0.5496928388768756,0.4159005946366923,0.13379224424018327,0.6510667578941997,0.4419687513643862,0.20909800652981347,0.6521787557631874,0.494571786384097,0.1576069693790904,722.0,0.5823909531502424,843.0,0.6801292407108239,669.0,0.5395799676898223,899.0,0.7253634894991923,897.0,0.7237479806138933,0.5395799676898223,WACC_0p5_WRT_0p5,0.6502423263327948,1132,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,936,0.61,23,0.4473684210526316,0.682267011190253,0,11,2949,1186,8,0.193,0.20928623449369826,0.1699110655573479,0.06233210768834783,0.20581259400340096,0.3682882015321058,0.4016413435578506,0.1699110655573479,0.3793759401589095,0.20946487460156163,0.06233210768834783,0.3833924511148825,0.32106034342653467,0.20581259400340096,0.5580783758311708,0.35226578182776985,0.3682882015321058,0.3674930420044358,0.0007951595276700085,0.4016413435578506,0.4346269121865014,0.03298556862865082,757.0,0.6106623586429726,810.0,0.6534733441033925,1072.0,0.8651050080775444,669.0,0.5395799676898223,737.0,0.5945072697899838,0.5395799676898223,WACC_0p7_WRT_0p3,0.6526655896607431,1133,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,684,0.56,168,0.3157894736842107,0.286908592480688,0,40,2706,3600,6,0.185,0.19890300402709393,0.48928459303987143,0.3710079692544949,0.11120515284490168,0.3653240926795357,0.4738579642716145,0.48928459303987143,0.40894190550693654,0.08034268753293489,0.3710079692544949,0.40167851535085364,0.03067054609635872,0.11120515284490168,0.4171883871643344,0.3059832343194327,0.3653240926795357,0.44317188408492436,0.07784779140538867,0.4738579642716145,0.5211750069128708,0.0473170426412563,878.0,0.7084006462035541,902.0,0.7277867528271406,672.0,0.5420032310177706,902.0,0.7277867528271406,965.0,0.778675282714055,0.5420032310177706,WACC_0p5_WRT_0p5,0.6969305331179322,1134,False,,,False,False,False,False,False,40.0,0.8666666666666667
SPLL,GasSensor,602,0.79,976,0.9210526315789476,0.0,0,9,4631,13,10,0.001,0.9300684021330535,0.9586032368777702,0.9463278850297719,0.9197882870366377,0.34222049380205455,0.03101731358682659,0.9586032368777702,0.7107925937711606,0.2478106431066096,0.9463278850297719,0.5899743828920506,0.3563535021377213,0.9197882870366377,0.5091559159935596,0.41063237104307815,0.34222049380205455,0.518559986732041,0.1763394929299864,0.03101731358682659,0.40498345118036655,0.37396613759353997,1230.0,0.9927302100161551,1211.0,0.9773828756058158,1001.0,0.8077544426494345,1046.0,0.8441033925686591,672.0,0.5420032310177706,0.5420032310177706,WACC_0p9_WRT_0p1,0.8327948303715671,1135,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,526,0.57,11,0.3421052631578946,0.8226683183867652,0,8,4161,4113,10,0.186,0.4251536398899667,0.06834100253125891,0.08582201450389437,0.4351756398346065,0.553511480839465,0.5635258781583897,0.06834100253125891,0.36125715473819653,0.2929161522069376,0.08582201450389437,0.38535106112327255,0.2995290466193782,0.4351756398346065,0.43537011166524137,0.00019447183063486806,0.553511480839465,0.3698660629889829,0.1836454178504821,0.5635258781583897,0.4195128992050576,0.14401297895333215,673.0,0.5428109854604201,825.0,0.6655896607431341,767.0,0.6187399030694669,675.0,0.5444264943457189,704.0,0.5678513731825525,0.5428109854604201,WACC_0p1_WRT_0p9,0.5878836833602585,1136,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,709,0.53,12,0.236842105263158,0.8064551661095904,0,13,2741,1896,9,0.333,0.5395945193242998,0.08174847015907165,0.12080033151527313,0.537195130547062,0.6615024282078135,0.6750078996416838,0.08174847015907165,0.36530337122948303,0.28355490107041137,0.12080033151527313,0.3601481652341907,0.23934783371891755,0.537195130547062,0.4472785231922657,0.08991660735479634,0.6615024282078135,0.4052257812632654,0.25627664694454805,0.6750078996416838,0.453594528290632,0.22141337135105182,688.0,0.5549273021001615,676.0,0.5452342487883683,805.0,0.6494345718901454,808.0,0.6518578352180937,791.0,0.6381260096930533,0.5452342487883683,WACC_0p3_WRT_0p7,0.6079159935379644,1137,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,1166,0.55,7,0.2894736842105264,0.9047978181489564,0,6,273,2646,10,0.071,0.5575806095958022,0.01299652949437838,0.1713558601692244,0.5738543257188717,0.6681538738377396,0.6654937248526044,0.01299652949437838,0.3898316271831932,0.3768350976888148,0.1713558601692244,0.3875227580411771,0.21616689787195267,0.5738543257188717,0.4190796350646476,0.1547746906542241,0.6681538738377396,0.4781073502247482,0.1900465236129914,0.6654937248526044,0.5809714947086951,0.08452223014390925,798.0,0.6437802907915994,842.0,0.6793214862681745,676.0,0.5452342487883683,981.0,0.7915993537964459,1063.0,0.8578352180936996,0.5452342487883683,WACC_0p5_WRT_0p5,0.7035541195476575,1138,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1231,0.53,61,0.236842105263158,0.4900247944555258,0,38,878,3647,1,0.012,0.3380528277409548,0.31615389286715473,0.17455360162207045,0.28242637647805086,0.5089010530388779,0.5771196805327587,0.31615389286715473,0.362015209030894,0.045861316163739285,0.17455360162207045,0.41546348426005164,0.2409098826379812,0.28242637647805086,0.6304898142469074,0.34806343776885657,0.5089010530388779,0.6330843242189101,0.12418327118003225,0.5771196805327587,0.6736491466804364,0.09652946614767766,676.0,0.5452342487883683,963.0,0.777059773828756,1130.0,0.9119547657512116,1155.0,0.9321486268174475,1170.0,0.944264943457189,0.5452342487883683,WACC_0p1_WRT_0p9,0.8221324717285945,1139,False,,,False,False,False,False,False,38.0,0.8222222222222222
SPLL,GasSensor,1101,0.57,14,0.3421052631578946,0.7774691930412968,0,11,3176,2476,8,0.455,0.3918157924243775,0.10023247359428548,0.05286959489707672,0.395036606730326,0.5272665875553726,0.5447078660157354,0.10023247359428548,0.39964513646921257,0.29941266287492707,0.05286959489707672,0.3704602580794003,0.3175906631823236,0.395036606730326,0.42240656796075676,0.027369961230430784,0.5272665875553726,0.3710372792716831,0.15622930828368947,0.5447078660157354,0.4400832863114641,0.1046245797042713,842.0,0.6793214862681745,735.0,0.592891760904685,692.0,0.5581583198707593,680.0,0.5484652665589661,753.0,0.6074313408723748,0.5484652665589661,WACC_0p7_WRT_0p3,0.597253634894992,1140,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,998,0.52,7,0.2105263157894737,0.9047978181489564,0,9,2557,4804,3,0.246,0.6548115064209511,0.014873719757810658,0.20712383741422866,0.6633010939161972,0.7585190411938568,0.7565807945188118,0.014873719757810658,0.4512441717290408,0.43637045197123014,0.20712383741422866,0.3962408180158637,0.18911698060163504,0.6633010939161972,0.4206709837883568,0.24263011012784036,0.7585190411938568,0.41039508832308114,0.3481239528707757,0.7565807945188118,0.5074740187390561,0.2491067757797557,1015.0,0.8190630048465266,873.0,0.7043618739903069,681.0,0.5492730210016155,819.0,0.6607431340872375,934.0,0.7536348949919225,0.5492730210016155,WACC_0p5_WRT_0p5,0.6974151857835217,1141,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1136,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4460,4338,8,0.013,0.5365854443417919,0.029243795162476445,0.15304332148419242,0.5496928388768756,0.6510667578941997,0.6521787557631874,0.029243795162476445,0.5338379653532728,0.5045941701907963,0.15304332148419242,0.5230373196674596,0.36999399818326717,0.5496928388768756,0.5187632552869182,0.030929583589957343,0.6510667578941997,0.3711429908433944,0.27992376705080524,0.6521787557631874,0.4618025770589104,0.19037617870427698,1156.0,0.932956381260097,1171.0,0.9450726978998385,1016.0,0.8198707592891761,681.0,0.5492730210016155,814.0,0.6567043618739903,0.5492730210016155,WACC_0p7_WRT_0p3,0.7807754442649435,1142,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,967,0.6,12,0.4210526315789473,0.8064551661095904,0,5,3202,2876,4,0.404,0.31866093881237467,0.07836258179609865,0.0389669925415412,0.333693069609859,0.45629766239070485,0.4683702598281198,0.07836258179609865,0.37966771505350094,0.30130513325740227,0.0389669925415412,0.3673915198914714,0.3284245273499302,0.333693069609859,0.4209502234743685,0.0872571538645095,0.45629766239070485,0.3856925880232386,0.07060507436746627,0.4683702598281198,0.4556156375744628,0.012754622253657033,759.0,0.6122778675282714,721.0,0.5815831987075929,684.0,0.5516962843295639,735.0,0.592891760904685,798.0,0.6437802907915994,0.5516962843295639,WACC_0p5_WRT_0p5,0.5964458804523425,1143,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,758,0.59,10,0.3947368421052631,0.8402930183248702,0,5,1631,3262,3,0.164,0.37527654974182967,0.05499399284562876,0.07534873056338903,0.3928963066006343,0.5053525511928393,0.5120754710693832,0.05499399284562876,0.5412004341957295,0.4862064413501007,0.07534873056338903,0.49617458427269345,0.4208258537093044,0.3928963066006343,0.4738437138621267,0.08094740726149241,0.5053525511928393,0.37241349795624606,0.13293905323659322,0.5120754710693832,0.5147367144672617,0.0026612433978784322,1161.0,0.9369951534733441,1155.0,0.9321486268174475,902.0,0.7277867528271406,684.0,0.5516962843295639,953.0,0.7689822294022617,0.5516962843295639,WACC_0p7_WRT_0p3,0.7835218093699515,1144,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,889,0.55,25,0.2894736842105264,0.6660538589130782,0,23,2142,2374,7,0.124,0.3794940809486721,0.18176601005316173,0.04106151579473819,0.3598997407865932,0.5277253107295214,0.5643634005311322,0.18176601005316173,0.3659036198108132,0.18413760975765148,0.04106151579473819,0.3613019140100097,0.3202403982152715,0.3598997407865932,0.4644225638894689,0.1045228231028757,0.5277253107295214,0.4540104604309407,0.07371485029858077,0.5643634005311322,0.5351783182926856,0.029185082238446625,691.0,0.5573505654281099,685.0,0.5525040387722132,862.0,0.6954765751211631,925.0,0.7463651050080775,994.0,0.8021001615508885,0.5525040387722132,WACC_0p3_WRT_0p7,0.6707592891760904,1145,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,957,0.56,12,0.3157894736842107,0.8064551661095904,0,10,4471,3529,8,0.458,0.4444785005716754,0.08020004109689644,0.0856272566714365,0.4496101178872546,0.5731447401109914,0.5860119285512327,0.08020004109689644,0.40187178659355666,0.3216717454966602,0.0856272566714365,0.3885262477712236,0.3028989910997871,0.4496101178872546,0.4211049135980522,0.02850520428920239,0.5731447401109914,0.37793972282083754,0.19520501729015383,0.5860119285512327,0.4660286392147152,0.11998328933651753,851.0,0.6865912762520194,847.0,0.6833602584814217,687.0,0.5541195476575121,706.0,0.5694668820678513,824.0,0.6647819063004846,0.5541195476575121,WACC_0p5_WRT_0p5,0.6316639741518578,1146,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1060,0.58,11,0.3684210526315788,0.8226683183867652,0,7,1137,2557,6,0.591,0.39349345398689284,0.06783418460652145,0.07410889140497937,0.4060197138206131,0.5241021146667507,0.5339060802147614,0.06783418460652145,0.39520126664550903,0.32736708203898757,0.07410889140497937,0.39937308269050675,0.3252641912855274,0.4060197138206131,0.4211414155910894,0.015121701770476337,0.5241021146667507,0.39851719277016084,0.12558492189658987,0.5339060802147614,0.47791501420666965,0.05599106600809173,825.0,0.6655896607431341,892.0,0.7197092084006462,688.0,0.5549273021001615,781.0,0.630048465266559,854.0,0.6890145395799677,0.5549273021001615,WACC_0p5_WRT_0p5,0.6518578352180937,1147,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,730,0.5,6,0.1578947368421052,0.9318454389170426,0,8,775,4810,5,0.094,0.7450857531134328,0.03170811027139218,0.2522569072811794,0.751806439154531,0.8396874477634569,0.833996175444886,0.03170811027139218,0.3866773793019126,0.3549692690305204,0.2522569072811794,0.4200135103251146,0.1677566030439352,0.751806439154531,0.42120345418073424,0.3306029849737968,0.8396874477634569,0.4494328446062081,0.39025460315724886,0.833996175444886,0.5285203872315233,0.30547578821336274,791.0,0.6381260096930533,978.0,0.7891760904684976,689.0,0.555735056542811,917.0,0.7399030694668821,980.0,0.7907915993537964,0.555735056542811,WACC_0p5_WRT_0p5,0.7027463651050081,1148,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,16,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3351,3431,3,0.63,0.43886504519362135,0.05606214751915662,0.09884223447495685,0.4514404544820518,0.5644276611882528,0.5715850742126538,0.05606214751915662,0.36629611335657936,0.31023396583742274,0.09884223447495685,0.38012721126524185,0.28128497679028497,0.4514404544820518,0.46183626260463295,0.010395808122581174,0.5644276611882528,0.4047306032825748,0.159697057905678,0.5715850742126538,0.49176913723507937,0.07981593697757444,692.0,0.5581583198707593,797.0,0.6429725363489499,847.0,0.6833602584814217,805.0,0.6494345718901454,891.0,0.7189014539579968,0.5581583198707593,WACC_0p1_WRT_0p9,0.6505654281098546,1149,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1052,0.51,8,0.1842105263157895,0.8809401258210864,0,11,467,3676,1,0.291,0.6657642275345201,0.03169614263756038,0.20059033328413517,0.6685419256817487,0.7711178214902321,0.7731790992383285,0.03169614263756038,0.43391956383659286,0.4022234211990325,0.20059033328413517,0.36212146649791405,0.16153113321377888,0.6685419256817487,0.4252868740012886,0.24325505168046013,0.7711178214902321,0.5241025047391403,0.24701531675109178,0.7731790992383285,0.6013849618028636,0.1717941374354649,969.0,0.7819063004846527,693.0,0.5589660743134087,708.0,0.5710823909531503,1051.0,0.8481421647819063,1097.0,0.8852988691437803,0.5589660743134087,WACC_0p3_WRT_0p7,0.7290791599353796,1150,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1112,0.53,9,0.236842105263158,0.8595986928034878,0,10,4172,4584,5,0.785,0.5827720077310782,0.045049640802941715,0.16055014344008797,0.5878406573739255,0.6961642768630105,0.7011371499776828,0.045049640802941715,0.3699511660887905,0.32490152528584876,0.16055014344008797,0.36237017436417207,0.2018200309240841,0.5878406573739255,0.4274409106502475,0.16039974672367807,0.6961642768630105,0.3850670481472997,0.3110972287157108,0.7011371499776828,0.4484001882493564,0.25273696172832644,705.0,0.568659127625202,695.0,0.5605815831987075,726.0,0.5856219709208401,731.0,0.5896607431340872,777.0,0.6268174474959612,0.5605815831987075,WACC_0p3_WRT_0p7,0.5862681744749596,1151,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,898,0.53,7,0.236842105263158,0.9047978181489564,0,8,2526,3932,7,0.309,0.6223853394328299,0.014246433736700813,0.19519613558756663,0.6334712705534892,0.7283823891758586,0.7262030958359696,0.014246433736700813,0.4790659204729553,0.4648194867362545,0.19519613558756663,0.4252150564465921,0.23001892085902545,0.6334712705534892,0.4227774013869421,0.2106938691665471,0.7283823891758586,0.46725294458207745,0.2611294445937812,0.7262030958359696,0.5891421555623009,0.13706094027366877,1075.0,0.8675282714054927,995.0,0.802907915993538,695.0,0.5605815831987075,954.0,0.7697899838449112,1077.0,0.8691437802907916,0.5605815831987075,WACC_0p5_WRT_0p5,0.7739903069466882,1152,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,506,0.56,7,0.3157894736842107,0.9047978181489564,0,5,737,4209,7,0.077,0.5252054853978186,0.01237436466470431,0.15944430544366267,0.5440702549547741,0.6380652627270965,0.6351654215820831,0.01237436466470431,0.4977563106469478,0.4853819459822435,0.15944430544366267,0.4429866452248006,0.2835423397811379,0.5440702549547741,0.4232617889704783,0.12080846598429584,0.6380652627270965,0.40508163006077075,0.23298363266632577,0.6351654215820831,0.4906770479950546,0.14448837358702848,1122.0,0.9054927302100162,1060.0,0.8554119547657512,698.0,0.5630048465266559,807.0,0.6510500807754442,887.0,0.715670436187399,0.5630048465266559,WACC_0p5_WRT_0p5,0.7381260096930532,1153,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,7,0.59,12,0.3947368421052631,0.8064551661095904,0,7,2566,1594,2,0.053,0.34998518758273034,0.07878989040392215,0.05060297014631856,0.3625612083249494,0.48538417663730204,0.49764748680205717,0.07878989040392215,0.4596213509253804,0.3808314605214583,0.05060297014631856,0.41195251915366826,0.3613495490073497,0.3625612083249494,0.5338129019018609,0.1712516935769115,0.48538417663730204,0.3995234047607258,0.08586077187657626,0.49764748680205717,0.41838797274789014,0.07925951405416704,1038.0,0.8376413570274637,949.0,0.7657512116316639,1041.0,0.840064620355412,785.0,0.6332794830371568,700.0,0.5646203554119548,0.5646203554119548,WACC_0p9_WRT_0p1,0.7282714054927302,1154,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1000,0.55,13,0.2894736842105264,0.7914441317205305,0,12,1957,3837,7,0.565,0.464794437674714,0.0912341384258464,0.08633381639276183,0.46520201775693026,0.5935761500017751,0.6091043868742445,0.0912341384258464,0.4364407229915896,0.34520658456574316,0.08633381639276183,0.4070694070041587,0.3207355906113969,0.46520201775693026,0.4243484120468719,0.04085360571005836,0.5935761500017751,0.38114596145055896,0.21243018855121615,0.6091043868742445,0.43104573076410796,0.17805865611013655,979.0,0.789983844911147,930.0,0.7504038772213247,702.0,0.5662358642972536,720.0,0.5807754442649434,729.0,0.5880452342487884,0.5662358642972536,WACC_0p5_WRT_0p5,0.6550888529886915,1155,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,1054,0.54,7,0.2631578947368422,0.9047978181489564,0,7,3284,4419,4,0.029,0.5899745057457315,0.013620634472224724,0.1832733172165956,0.6036552063512293,0.6982601611655893,0.6958402158690781,0.013620634472224724,0.5156370621997188,0.5020164277274941,0.1832733172165956,0.4863312622963477,0.30305794507975214,0.6036552063512293,0.47891095980777504,0.12474424654345423,0.6982601611655893,0.37713799879485743,0.3211221623707319,0.6958402158690781,0.436081440254143,0.25975877561493504,1144.0,0.9232633279483037,1144.0,0.9232633279483037,923.0,0.7447495961227787,702.0,0.5662358642972536,742.0,0.598546042003231,0.5662358642972536,WACC_0p7_WRT_0p3,0.7512116316639741,1156,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1195,0.59,13,0.3947368421052631,0.7914441317205305,0,8,3659,3258,5,0.47,0.3392539605408447,0.08946507057915225,0.03973539505206531,0.34952152129631475,0.47699577356323747,0.4917463470468877,0.08946507057915225,0.44262192263192796,0.3531568520527757,0.03973539505206531,0.440705899385909,0.4009705043338437,0.34952152129631475,0.4350657253937582,0.08554420409744345,0.47699577356323747,0.3776833920957927,0.09931238146744475,0.4917463470468877,0.4703231477454572,0.021423199301430496,993.0,0.8012924071082391,1050.0,0.8473344103392568,765.0,0.617124394184168,704.0,0.5678513731825525,833.0,0.6720516962843296,0.5678513731825525,WACC_0p7_WRT_0p3,0.7011308562197092,1157,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,710,0.55,8,0.2894736842105264,0.8809401258210864,0,7,1510,4671,4,0.845,0.5365854443417919,0.029243795162476445,0.15304332148419242,0.5496928388768756,0.6510667578941997,0.6521787557631874,0.029243795162476445,0.42242606755803747,0.393182272395561,0.15304332148419242,0.39934920652281847,0.24630588503862605,0.5496928388768756,0.42492975982922265,0.12476307904765294,0.6510667578941997,0.47098872039140494,0.18007803750279472,0.6521787557631874,0.548580127666449,0.10359862809673837,923.0,0.7447495961227787,891.0,0.7189014539579968,705.0,0.568659127625202,965.0,0.778675282714055,1017.0,0.8206785137318255,0.568659127625202,WACC_0p5_WRT_0p5,0.7263327948303717,1158,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,788,0.56,8,0.3157894736842107,0.8809401258210864,0,6,3621,4036,1,0.015,0.5043544868871607,0.02863858237372147,0.14117579122550403,0.5200372689836413,0.621114197263352,0.6219909154714841,0.02863858237372147,0.5574536136289606,0.5288150312552391,0.14117579122550403,0.5438101363800981,0.40263434515459406,0.5200372689836413,0.5904977665161878,0.07046049753254646,0.621114197263352,0.377786882474708,0.24332731478864406,0.6219909154714841,0.45556816801459166,0.16642274745689245,1172.0,0.9458804523424879,1183.0,0.9547657512116317,1104.0,0.8909531502423264,705.0,0.568659127625202,797.0,0.6429725363489499,0.568659127625202,WACC_0p7_WRT_0p3,0.8006462035541194,1159,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,1040,0.54,10,0.2631578947368422,0.8402930183248702,0,10,1665,4706,4,0.556,0.534659108784392,0.05774022796426979,0.13419062016296793,0.5396153010532733,0.6534324931687712,0.6612607178213553,0.05774022796426979,0.41270479845835567,0.35496457049408586,0.13419062016296793,0.3671945290766482,0.23300390891368025,0.5396153010532733,0.4252310234956817,0.11438427755759156,0.6534324931687712,0.4447088706448438,0.20872362252392734,0.6612607178213553,0.49339923100616495,0.16786148681519036,892.0,0.7197092084006462,720.0,0.5807754442649434,706.0,0.5694668820678513,906.0,0.7310177705977383,895.0,0.7221324717285945,0.5694668820678513,WACC_0p5_WRT_0p5,0.6646203554119547,1160,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1214,0.52,6,0.2105263157894737,0.9318454389170426,0,6,644,4370,6,0.686,0.6799974734697923,0.022644568240156267,0.22832428161806154,0.6919341188411018,0.7791926656944326,0.7730139965978114,0.022644568240156267,0.42355539159254163,0.40091082335238537,0.22832428161806154,0.38612621772986666,0.15780193611180512,0.6919341188411018,0.42523256837456985,0.26670155046653193,0.7791926656944326,0.452919298120691,0.3262733675737416,0.7730139965978114,0.5487242899982708,0.22428970659954062,926.0,0.747172859450727,833.0,0.6720516962843296,707.0,0.5702746365105008,924.0,0.7455573505654282,1019.0,0.8222940226171244,0.5702746365105008,WACC_0p5_WRT_0p5,0.7114701130856219,1161,False,,,False,False,False,False,False,6.0,0.1111111111111111
