detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,271,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4696,2528,3935,0.15,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.117455831801346,0.028653175203799355,0.40828755937425054,0.36661649119619405,0.04167106817805649,0.8326854597053341,0.794034665474465,0.038650794230869145,0.8444624390000245,0.7960657955889726,0.048396643411051876,0.8322061129634187,0.7831243490993289,0.0490817638640898,277.0,0.2509090909090909,799.0,0.7254545454545455,913.0,0.8290909090909091,807.0,0.7327272727272728,855.0,0.7763636363636364,0.2509090909090909,WACC_0p1_WRT_0p9,0.6629090909090909,783,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,349,0.61,217,0.2608695652173911,0.612760331044352,0,51,2257,2839,1863,0.131,0.37393583740102454,0.3238909103233578,0.1032855558988383,0.37393583740102454,0.5924159814741259,0.7068367411790418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3238909103233578,0.27051306128335345,0.053377849040004366,0.1032855558988383,0.2877176912993556,0.18443213540051728,0.37393583740102454,0.5487903220887398,0.17485448468771525,0.5924159814741259,0.6345551796244208,0.042139198150294876,0.7068367411790418,0.6788937052213813,0.027943035957660567,836.0,0.759090909090909,353.0,0.32,278.0,0.25181818181818183,288.0,0.2609090909090909,298.0,0.27,0.25181818181818183,WACC_0p5_WRT_0p5,0.3723636363636364,784,False,,,False,False,False,False,False,51.0,0.6666666666666666
DAWIDD,ForestCovertype,202,0.58,211,0.1304347826086953,0.618301139211517,0,64,1384,2556,3565,0.5,0.5357246549010047,0.3307534837082787,0.0647723579253538,0.5357246549010047,0.7508602091022324,0.8733528815296997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3307534837082787,0.11780904661462376,0.2129444370936549,0.0647723579253538,0.37899870423881876,0.31422634631346497,0.5357246549010047,0.7942213429294592,0.2584966880284545,0.7508602091022324,0.8059286417874812,0.05506843268524886,0.8733528815296997,0.7811663308422517,0.09218655068744797,278.0,0.25181818181818183,891.0,0.8090909090909091,915.0,0.8309090909090909,862.0,0.7827272727272727,845.0,0.7672727272727272,0.25181818181818183,WACC_0p1_WRT_0p9,0.6883636363636364,785,False,,,False,False,False,False,False,64.0,0.84
DAWIDD,ForestCovertype,781,0.58,33,0.1304347826086953,0.9816608716773012,0,4,97,1426,3929,0.398,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08209651690292118,0.11790802964039905,0.035811512737477874,0.4024628860747644,0.3864706826769342,0.015992203397830196,0.827919446364186,0.804454167049988,0.023465279314198062,0.8429601886382364,0.8311174764956408,0.01184271214259558,0.8328664898372664,0.8013670278027498,0.03149946203451659,279.0,0.25272727272727274,953.0,0.8654545454545455,964.0,0.8754545454545455,1020.0,0.9263636363636364,1028.0,0.9336363636363636,0.25272727272727274,WACC_0p1_WRT_0p9,0.7707272727272727,786,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1086,0.65,942,0.4347826086956521,0.3219949942527035,0,21,985,4775,4476,0.268,0.15708472702301876,0.6499559922484107,0.4853493710194124,0.15708472702301876,0.3093299260634778,0.5163898152097423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6499559922484107,0.3511347662122315,0.2988212260361792,0.4853493710194124,0.4322844745381525,0.05306489648125989,0.15708472702301876,0.6044843102519973,0.44739958322897855,0.3093299260634778,0.6346361843693336,0.32530625830585574,0.5163898152097423,0.6749670184202725,0.15857720321053026,1081.0,0.9818181818181818,1091.0,0.990909090909091,465.0,0.4218181818181818,289.0,0.26181818181818184,280.0,0.25363636363636366,0.25363636363636366,WACC_0p9_WRT_0p1,0.5820000000000001,787,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,240,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3355,2375,3208,0.337,0.8060153435025995,0.051275794600902425,0.3756932918762838,0.8060153435025995,0.8360560018277717,0.8359015134380803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.051275794600902425,0.11815316297152217,0.06687736837061975,0.3756932918762838,0.3684350751706678,0.007258216705615994,0.8060153435025995,0.7785829611493222,0.027432382353277274,0.8360560018277717,0.7915464177822933,0.044509584045478445,0.8359015134380803,0.7838376806259488,0.05206383281213145,280.0,0.25363636363636366,812.0,0.7372727272727273,828.0,0.7518181818181818,774.0,0.7027272727272728,865.0,0.7854545454545454,0.25363636363636366,WACC_0p1_WRT_0p9,0.6461818181818181,788,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,886,0.58,31,0.1304347826086953,0.9936968439410436,0,2,383,2857,4349,0.16,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.11815645084725332,0.022441279715725015,0.4142914812535786,0.3880688366628506,0.02622264459072804,0.8375981424095493,0.8131732126843767,0.02442492972517263,0.8460109196360391,0.8359318490561368,0.010079070579902316,0.8315254136421631,0.8083173590260646,0.02320805461609854,281.0,0.2545454545454545,970.0,0.8809090909090909,1008.0,0.9154545454545454,1047.0,0.9509090909090909,1073.0,0.9745454545454545,0.2545454545454545,WACC_0p1_WRT_0p9,0.7952727272727274,789,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,818,0.58,192,0.1304347826086953,0.6369425863679055,0,59,2177,3210,1964,0.267,0.5507151265404172,0.30870200108014706,0.06368401899950854,0.5507151265404172,0.7555852150625075,0.8712758078645308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30870200108014706,0.2588881768429366,0.04981382423721048,0.06368401899950854,0.26044051079535097,0.19675649179584243,0.5507151265404172,0.5628016740217591,0.012086547481341858,0.7555852150625075,0.651247110819084,0.10433810424342349,0.8712758078645308,0.7010048810915868,0.1702709267729441,779.0,0.7072727272727273,282.0,0.25545454545454543,347.0,0.3145454545454546,351.0,0.3181818181818182,414.0,0.37545454545454543,0.25545454545454543,WACC_0p3_WRT_0p7,0.3941818181818182,790,False,,,False,False,False,False,False,59.0,0.7733333333333333
DAWIDD,ForestCovertype,835,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4031,2496,3705,0.465,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.11815800776966898,0.029355351172122332,0.40828755937425054,0.38358373791222805,0.02470382146202249,0.8326854597053341,0.7959790249168489,0.03670643478848523,0.8444624390000245,0.8097170441629068,0.034745394837117693,0.8322061129634187,0.7735237640834383,0.05868234887998047,282.0,0.25545454545454543,931.0,0.8454545454545455,923.0,0.8381818181818181,881.0,0.8,774.0,0.7027272727272728,0.25545454545454543,WACC_0p1_WRT_0p9,0.6883636363636364,791,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,972,0.58,32,0.1304347826086953,0.9875876622401856,0,3,58,1685,3738,0.839,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.11828983382054456,0.029487177222997915,0.40828755937425054,0.3749526218117878,0.03333493756246275,0.8326854597053341,0.8150145169219878,0.017670942783346355,0.8444624390000245,0.833442620664457,0.011019818335567533,0.8322061129634187,0.8031340843199618,0.029072028643456926,283.0,0.25636363636363635,861.0,0.7818181818181819,1018.0,0.9245454545454546,1037.0,0.9418181818181818,1045.0,0.9490909090909091,0.25636363636363635,WACC_0p1_WRT_0p9,0.7707272727272727,792,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,103,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3333,866,2831,0.435,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08209651690292118,0.11834501464992336,0.03624849774700219,0.4024628860747644,0.334550238034927,0.06791264803983738,0.827919446364186,0.7595372529201487,0.06838219344403729,0.8429601886382364,0.7887754654759451,0.05418472316229128,0.8328664898372664,0.7572831379705708,0.07558335186669562,284.0,0.25727272727272726,532.0,0.4827272727272727,729.0,0.6618181818181819,759.0,0.6890909090909091,670.0,0.6081818181818182,0.25727272727272726,WACC_0p1_WRT_0p9,0.5398181818181819,793,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,847,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3085,535,751,0.41,0.8187941290027511,0.06925650815698851,0.39131058989346945,0.8187941290027511,0.8400838829449041,0.8341308901065622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06925650815698851,0.21776469715897984,0.1485081890019913,0.39131058989346945,0.36309723966265456,0.028213350230814893,0.8187941290027511,0.6874900838532241,0.13130404514952698,0.8400838829449041,0.6958223175972661,0.144261565347638,0.8341308901065622,0.6754731337775933,0.15865775632896884,586.0,0.5318181818181819,774.0,0.7027272727272728,566.0,0.5136363636363637,512.0,0.46454545454545454,285.0,0.2581818181818182,0.2581818181818182,WACC_0p9_WRT_0p1,0.4941818181818182,794,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,862,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1187,3770,4986,0.353,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.11848126188372655,0.02276609075219825,0.4142914812535786,0.38939935392261066,0.02489212733096796,0.8375981424095493,0.8339575271672266,0.003640615242322731,0.8460109196360391,0.832491614468302,0.013519305167737139,0.8315254136421631,0.7972183876713546,0.03430702597080859,285.0,0.2581818181818182,981.0,0.8909090909090909,1087.0,0.9872727272727273,1029.0,0.9345454545454546,994.0,0.9027272727272727,0.2581818181818182,WACC_0p1_WRT_0p9,0.7947272727272727,795,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,343,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3822,3500,4484,0.884,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07558478569887098,0.11870623789436772,0.04312145219549675,0.39680706788355385,0.3785037685902121,0.018303299293341735,0.8232915979736513,0.801282796465337,0.022008801508314302,0.8415014879545946,0.8126730744875142,0.028828413467080316,0.8335077226316439,0.7907931330506678,0.04271458958097607,286.0,0.2590909090909091,888.0,0.8063636363636364,951.0,0.8636363636363636,905.0,0.8218181818181818,929.0,0.8436363636363636,0.2590909090909091,WACC_0p1_WRT_0p9,0.7189090909090909,796,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,93,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2117,541,3773,0.48,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.11875472799841662,0.023039556866888314,0.4142914812535786,0.35115347782538886,0.06313800342818976,0.8375981424095493,0.7813631077004463,0.05623503470910307,0.8460109196360391,0.8164488002114113,0.02956211942462783,0.8315254136421631,0.7801179754882018,0.051407438153961316,287.0,0.26,666.0,0.6045454545454545,844.0,0.7663636363636364,923.0,0.8381818181818181,833.0,0.7563636363636363,0.26,WACC_0p1_WRT_0p9,0.645090909090909,797,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,110,0.64,506,0.3913043478260868,0.4451955339490496,0,20,654,4605,4000,0.911,0.08185584719563761,0.5086909877624626,0.33088717208195384,0.08185584719563761,0.39290389538146486,0.558373692828425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5086909877624626,0.34639751051353457,0.162293477248928,0.33088717208195384,0.37957683478061915,0.048689662698665315,0.08185584719563761,0.5923047441897351,0.5104488969940975,0.39290389538146486,0.6420187988675996,0.24911490348613474,0.558373692828425,0.6763582502168661,0.11798455738844116,1075.0,0.9763636363636363,899.0,0.8163636363636364,436.0,0.39545454545454545,317.0,0.2872727272727273,288.0,0.2609090909090909,0.2609090909090909,WACC_0p9_WRT_0p1,0.5472727272727271,798,False,,,False,False,False,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,109,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2450,958,2352,0.318,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.11900632173384112,0.02329115060231282,0.4142914812535786,0.34698787489224675,0.06730360636133187,0.8375981424095493,0.7740247426762419,0.06357339973330745,0.8460109196360391,0.8003988460572317,0.04561207357880748,0.8315254136421631,0.7836778358598603,0.047847577782302864,288.0,0.2609090909090909,630.0,0.5718181818181818,801.0,0.7272727272727273,830.0,0.7536363636363637,863.0,0.7836363636363637,0.2609090909090909,WACC_0p1_WRT_0p9,0.6194545454545455,799,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,908,0.61,259,0.2608695652173911,0.5777815289523861,0,61,3458,4482,3280,0.544,0.34580772393744386,0.36526830126371207,0.14410720460772866,0.34580772393744386,0.583549982660767,0.7107341611623107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36526830126371207,0.312023028320976,0.053245272942736066,0.14410720460772866,0.30701712740985765,0.162909922802129,0.34580772393744386,0.5596886602134755,0.21388093627603166,0.583549982660767,0.6484643891584367,0.06491440649766977,0.7107341611623107,0.6770834090076915,0.03365075215461921,1009.0,0.9163636363636364,387.0,0.3509090909090909,337.0,0.3054545454545455,340.0,0.30818181818181817,289.0,0.26181818181818184,0.26181818181818184,WACC_0p9_WRT_0p1,0.4285454545454545,800,False,,,False,False,False,False,False,61.0,0.8
DAWIDD,ForestCovertype,33,0.58,41,0.1304347826086953,0.939709098383673,0,12,995,1907,3268,0.155,0.7941840360977316,0.03462825407849415,0.3612339323641793,0.7941840360977316,0.832326766394053,0.8375408545893321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03462825407849415,0.11910548189962221,0.08447722782112806,0.3612339323641793,0.34669048912205325,0.01454344324212603,0.7941840360977316,0.7799280411164649,0.014255994981266729,0.832326766394053,0.817802222783328,0.014524543610724971,0.8375408545893321,0.7767333444435607,0.06080751014577146,289.0,0.26181818181818184,625.0,0.5672727272727273,834.0,0.7572727272727273,937.0,0.850909090909091,801.0,0.7272727272727273,0.26181818181818184,WACC_0p1_WRT_0p9,0.632909090909091,801,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,980,0.58,31,0.1304347826086953,0.9936968439410436,0,2,945,679,2032,0.597,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.11913923442307914,0.023424063291550834,0.4142914812535786,0.3422700288170425,0.07202145243653613,0.8375981424095493,0.7616269526042927,0.07597118980525663,0.8460109196360391,0.7690461989609616,0.07696472067507754,0.8315254136421631,0.7595436075212183,0.07198180612094485,290.0,0.26272727272727275,586.0,0.5318181818181819,739.0,0.6709090909090909,677.0,0.6145454545454545,684.0,0.6209090909090909,0.26272727272727275,WACC_0p1_WRT_0p9,0.5401818181818182,802,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,904,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4406,3489,4849,0.817,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.11926484346217227,0.030462186864625623,0.40828755937425054,0.38243866391765785,0.02584889545659269,0.8326854597053341,0.8216738715868378,0.01101158811849634,0.8444624390000245,0.8253747192185599,0.019087719781464618,0.8322061129634187,0.7997733962231819,0.032432716740236844,291.0,0.2636363636363636,922.0,0.8372727272727273,1047.0,0.9509090909090909,983.0,0.8927272727272727,1013.0,0.92,0.2636363636363636,WACC_0p1_WRT_0p9,0.7729090909090909,803,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,779,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4396,880,3054,0.017,0.8187941290027511,0.06925650815698851,0.39131058989346945,0.8187941290027511,0.8400838829449041,0.8341308901065622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06925650815698851,0.1196989966847723,0.05044248852778378,0.39131058989346945,0.3258011501170485,0.06550943977642093,0.8187941290027511,0.7514908944068942,0.06730323459585685,0.8400838829449041,0.759355769267798,0.08072811367710608,0.8341308901065622,0.7540774492266306,0.0800534408799316,292.0,0.26454545454545453,455.0,0.4127272727272727,690.0,0.6263636363636363,655.0,0.5945454545454546,652.0,0.5918181818181818,0.26454545454545453,WACC_0p1_WRT_0p9,0.49800000000000005,804,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,632,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4308,452,2427,0.097,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.12010507832228552,0.024389907190757218,0.4142914812535786,0.3501492397150153,0.0641422415385633,0.8375981424095493,0.7429310111631732,0.09466713124637616,0.8460109196360391,0.7755717726369594,0.07043914699907972,0.8315254136421631,0.7662224649301431,0.06530294871202003,293.0,0.26545454545454544,659.0,0.5981818181818181,661.0,0.6,708.0,0.6427272727272727,724.0,0.6572727272727272,0.26545454545454544,WACC_0p1_WRT_0p9,0.5527272727272726,805,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,849,0.64,655,0.3913043478260868,0.394043616174512,0,24,2345,2489,2247,0.045,0.04072216447948733,0.5692000038671631,0.3905834879445781,0.04072216447948733,0.3799385330715234,0.5640731592078868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5692000038671631,0.2724196961035881,0.29678030776357495,0.3905834879445781,0.35323373927595736,0.03734974866862073,0.04072216447948733,0.6023736679746948,0.5616515034952075,0.3799385330715234,0.6505721790017901,0.2706336459302667,0.5640731592078868,0.6783265762102038,0.11425341700231695,846.0,0.7681818181818182,687.0,0.6236363636363637,462.0,0.41909090909090907,350.0,0.31727272727272726,294.0,0.26636363636363636,0.26636363636363636,WACC_0p9_WRT_0p1,0.4789090909090909,806,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,622,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1799,294,1456,0.712,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.1203584870618892,0.03155583046434256,0.40828755937425054,0.3568598110367878,0.05142774833746272,0.8326854597053341,0.7843220315252167,0.04836342818011741,0.8444624390000245,0.7831476539281136,0.061314785071910904,0.8322061129634187,0.753488711326175,0.07871740163724372,294.0,0.26636363636363636,718.0,0.6518181818181819,854.0,0.7754545454545455,739.0,0.6709090909090909,648.0,0.5881818181818181,0.26636363636363636,WACC_0p1_WRT_0p9,0.5905454545454546,807,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,191,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2885,1231,2739,0.354,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08209651690292118,0.12046533312769159,0.03836881622477041,0.4024628860747644,0.32975208722588895,0.07271079884887544,0.827919446364186,0.7797508521708931,0.04816859419329289,0.8429601886382364,0.8035243465195441,0.03943584211869233,0.8328664898372664,0.7919504146565288,0.04091607518073759,295.0,0.2672727272727273,483.0,0.4381818181818182,832.0,0.7554545454545455,844.0,0.7663636363636364,938.0,0.8518181818181818,0.2672727272727273,WACC_0p1_WRT_0p9,0.6158181818181818,808,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,331,0.62,214,0.3043478260869563,0.6155114061000884,0,30,3158,4373,2945,0.481,0.32370371034098033,0.31616427154308896,0.11075722731025733,0.32370371034098033,0.5407666865345411,0.6508190399042738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31616427154308896,0.30328587866744866,0.012878392875640299,0.11075722731025733,0.2676134332891379,0.15685620597888056,0.32370371034098033,0.5513847349501421,0.22768102460916173,0.5407666865345411,0.6448802318049925,0.10411354527045147,0.6508190399042738,0.6957384571795734,0.04491941727529958,979.0,0.889090909090909,300.0,0.2718181818181818,296.0,0.2681818181818182,322.0,0.2918181818181818,386.0,0.35,0.2681818181818182,WACC_0p5_WRT_0p5,0.41418181818181815,809,False,,,False,False,False,False,False,30.0,0.38666666666666666
DAWIDD,ForestCovertype,1081,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3922,711,4250,0.153,0.801973365826322,0.045588427613141136,0.3707534820681849,0.801973365826322,0.834781967956716,0.8364615682241165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.045588427613141136,0.12049188458791095,0.07490345697476981,0.3707534820681849,0.33172091737524406,0.03903256469294086,0.801973365826322,0.7606945193620372,0.0412788464642847,0.834781967956716,0.8009301012741977,0.03385186668251827,0.8364615682241165,0.7707508384009909,0.06571072982312565,296.0,0.2681818181818182,503.0,0.45636363636363636,733.0,0.6654545454545454,833.0,0.7563636363636363,755.0,0.6854545454545454,0.2681818181818182,WACC_0p1_WRT_0p9,0.5663636363636364,810,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,334,0.58,30,0.1304347826086953,1.0,1,1,1907,792,2805,0.291,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1028471668718696,0.12051811910502173,0.01767095223315214,0.4204860353566058,0.34221845155568453,0.07826758380092125,0.8426668090934122,0.7618914373175266,0.08077537177588556,0.8476085665192054,0.7912796393095496,0.056328927209655766,0.8308231012440067,0.7762152523434902,0.05460784890051651,297.0,0.2690909090909091,585.0,0.5309090909090909,740.0,0.6718181818181819,771.0,0.7,798.0,0.7245454545454545,0.2690909090909091,WACC_0p1_WRT_0p9,0.5792727272727273,811,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,222,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3007,49,3926,0.216,0.8060153435025995,0.051275794600902425,0.3756932918762838,0.8060153435025995,0.8360560018277717,0.8359015134380803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.051275794600902425,0.12062906215705728,0.06935326755615485,0.3756932918762838,0.36996522072112686,0.005728071155156944,0.8060153435025995,0.8032541539040904,0.0027611895985091284,0.8360560018277717,0.8141190694644181,0.02193693236335359,0.8359015134380803,0.8102821039058832,0.0256194095321971,298.0,0.27,821.0,0.7454545454545455,959.0,0.8709090909090909,909.0,0.8254545454545454,1085.0,0.9854545454545455,0.27,WACC_0p1_WRT_0p9,0.7394545454545455,812,False,,,False,False,False,False,False,9.0,0.10666666666666667
