detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,257,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4984,1745,3991,0.0,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.14306768152268287,0.04504986674183244,0.39001765316887765,0.253402232797374,0.13661542037150365,0.8815897313108957,0.5372767013715171,0.3443130299393786,0.9617239420080361,0.5807894387429694,0.3809345032650667,0.8345329577984417,0.5443640321821149,0.2901689256163268,329.0,0.36607142857142855,414.0,0.4609375,651.0,0.7254464285714286,542.0,0.6037946428571429,647.0,0.7209821428571429,0.36607142857142855,WACC_0p1_WRT_0p9,0.5754464285714286,767,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,532,0.15,3549,0.3636363636363636,0.1148833320168871,0,13,4273,3402,3225,0.031,0.3482381193214902,0.8686247588852237,0.6854432224617322,0.3482381193214902,0.37419543082893064,0.6088838601559307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8686247588852237,0.2709670542999102,0.5976577045853135,0.6854432224617322,0.3650800304625795,0.3203631919991527,0.3482381193214902,0.5717155375986999,0.22347741827720968,0.37419543082893064,0.5782751212903832,0.20407969046145252,0.6088838601559307,0.5082304528925035,0.1006534072634272,825.0,0.9196428571428571,884.0,0.9854910714285714,775.0,0.8638392857142857,526.0,0.5859375,330.0,0.3671875,0.3671875,WACC_0p9_WRT_0p1,0.7444196428571428,768,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,492,0.06,942,0.0909090909090909,0.4332018013523649,0,85,3790,4882,3612,0.864,0.4332873487772167,0.5317303929715064,0.2105076704386963,0.4332873487772167,0.8111222931079215,0.8900264604547656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5317303929715064,0.26929964410807233,0.26243074886343404,0.2105076704386963,0.29740992466376476,0.08690225422506845,0.4332873487772167,0.48921539897494976,0.05592805019773306,0.8111222931079215,0.547872919799873,0.26324937330804854,0.8900264604547656,0.5109136734046902,0.37911278705007545,818.0,0.9118303571428571,656.0,0.7310267857142857,388.0,0.43191964285714285,331.0,0.36830357142857145,349.0,0.38839285714285715,0.36830357142857145,WACC_0p7_WRT_0p3,0.5662946428571429,769,False,,,False,False,False,False,False,85.0,0.6
DAWIDD,SensorStream,498,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1662,2586,3330,0.143,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10085737574059285,0.1437199063877533,0.04286253064716046,0.3927808992509588,0.3298719441606317,0.06290895509032712,0.8836819518723564,0.6058217674732098,0.2778601843991466,0.9624267976668396,0.6387202803941932,0.32370651727264643,0.8342739704456894,0.5686721555159214,0.265601814929768,331.0,0.36830357142857145,819.0,0.9129464285714286,866.0,0.9654017857142857,855.0,0.953125,849.0,0.9464285714285714,0.36830357142857145,WACC_0p1_WRT_0p9,0.8292410714285714,770,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,350,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2975,3876,0.999,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.1438599244920515,0.045842109711201076,0.39001765316887765,0.34731113099473254,0.04270652217414511,0.8815897313108957,0.6626401611855701,0.21894957012532557,0.9617239420080361,0.6743072664528584,0.2874166755551777,0.8345329577984417,0.570411411782463,0.2641215460159787,333.0,0.3705357142857143,866.0,0.9654017857142857,895.0,0.9977678571428571,892.0,0.9944196428571429,856.0,0.9542410714285714,0.3705357142857143,WACC_0p1_WRT_0p9,0.8564732142857142,771,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,301,0.06,104,0.0909090909090909,0.9603015815948602,0,17,1,2673,3457,0.999,0.8581029446285144,0.06614155672203413,0.3589980883695294,0.8581029446285144,0.953833846082735,0.837440290237277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06614155672203413,0.14395434188737777,0.07781278516534364,0.3589980883695294,0.3141219334775116,0.044876154892017794,0.8581029446285144,0.5720578571592921,0.2860450874692223,0.953833846082735,0.6176393166546892,0.33619452942804584,0.837440290237277,0.5538387761718986,0.28360151406537837,334.0,0.3716517857142857,763.0,0.8504464285714286,779.0,0.8683035714285714,781.0,0.8705357142857143,751.0,0.8370535714285714,0.3716517857142857,WACC_0p1_WRT_0p9,0.7595982142857143,772,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,279,0.06,721,0.0909090909090909,0.4973250521253363,0,72,1158,2488,1268,0.0,0.4849674253132188,0.4584020224980238,0.12945471344039453,0.4849674253132188,0.8284835765738228,0.8836291969641701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4584020224980238,0.2127943230934951,0.2456076994045287,0.12945471344039453,0.24812304177119127,0.11866832833079674,0.4849674253132188,0.4926988018462841,0.007731376533065326,0.8284835765738228,0.5487827877788456,0.2797007887949772,0.8836291969641701,0.5260626289796853,0.35756656798448483,624.0,0.6953125,364.0,0.40513392857142855,412.0,0.45870535714285715,336.0,0.37388392857142855,458.0,0.5100446428571429,0.37388392857142855,WACC_0p7_WRT_0p3,0.48861607142857144,773,False,,,False,False,False,False,False,72.0,0.5071428571428571
DAWIDD,SensorStream,39,0.07,719,0.1212121212121212,0.4979911412778738,0,32,4920,4916,2912,0.444,0.4488702090661689,0.4546269975758861,0.1366766766776478,0.4488702090661689,0.7896925229776067,0.8487961135016926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4546269975758861,0.21744459588459383,0.23718240169129226,0.1366766766776478,0.24488892837023768,0.10821225169258988,0.4488702090661689,0.49648189598961806,0.04761168692344914,0.7896925229776067,0.5599798000176386,0.22971272295996814,0.8487961135016926,0.5133789422731528,0.33541717122853976,649.0,0.7232142857142857,338.0,0.37611607142857145,441.0,0.49107142857142855,387.0,0.43080357142857145,369.0,0.4107142857142857,0.37611607142857145,WACC_0p3_WRT_0p7,0.48638392857142854,774,False,,,False,False,False,False,False,32.0,0.22142857142857142
DAWIDD,SensorStream,506,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4548,4426,4826,0.043,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09520862403916737,0.15808656968256452,0.06287794564339715,0.38728396108731095,0.319462300042828,0.06782166104448295,0.8795198878688488,0.5683925483610888,0.31112733950776006,0.9610286036661443,0.5911809208932252,0.36984768277291913,0.8347891751798893,0.5095261810357816,0.32526299414410764,418.0,0.4654017857142857,791.0,0.8816964285714286,759.0,0.8459821428571429,613.0,0.6830357142857143,341.0,0.3794642857142857,0.3794642857142857,WACC_0p9_WRT_0p1,0.6511160714285714,775,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,236,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,1918,2552,0.999,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08967880230608298,0.1444814480267193,0.054802645720636325,0.3819027565788723,0.3016822991655393,0.080220457413333,0.8754454528082183,0.5544877103786142,0.32095774242960406,0.9596598475265953,0.603709909266171,0.3559499382604243,0.8352935326887257,0.5416622820316316,0.29363125065709417,341.0,0.3794642857142857,689.0,0.7678571428571429,706.0,0.7868303571428571,697.0,0.7767857142857143,620.0,0.6908482142857143,0.3794642857142857,WACC_0p1_WRT_0p9,0.6803571428571429,776,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,501,0.05,100,0.0606060606060606,0.9696279960073828,0,14,1382,1819,3024,0.82,0.9022536101752101,0.08688971133793645,0.39110122143749226,0.9022536101752101,0.9953303565114696,0.8712764704319722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08688971133793645,0.144505227221293,0.05761551588335655,0.39110122143749226,0.25810783335845683,0.13299338807903544,0.9022536101752101,0.5452628177817024,0.3569907923935077,0.9953303565114696,0.590017560735827,0.4053127957756426,0.8712764704319722,0.531264420582291,0.34001204984968125,342.0,0.38058035714285715,450.0,0.5011160714285714,680.0,0.7578125,606.0,0.6752232142857143,505.0,0.5625,0.38058035714285715,WACC_0p1_WRT_0p9,0.5754464285714286,777,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,552,0.06,94,0.0909090909090909,0.9843341206312752,0,7,925,957,1958,0.881,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09242916074141767,0.1558007077220363,0.06337154698061863,0.3845791975070664,0.24950130288520597,0.1350778946218604,0.8774719479429861,0.5285890023779586,0.3488829455650275,0.9603406235400067,0.5501927218516528,0.4101479016883539,0.8350426812154218,0.5285455571816184,0.30649712403380336,407.0,0.453125,385.0,0.42857142857142855,601.0,0.6696428571428571,343.0,0.38169642857142855,476.0,0.5301339285714286,0.38169642857142855,WACC_0p7_WRT_0p3,0.49263392857142857,778,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,845,0.05,871,0.0606060606060606,0.4519980309198405,0,104,2962,3612,2113,0.397,0.4850702033675168,0.5132492144078459,0.17868498182827794,0.4850702033675168,0.8551827431887008,0.9229178834510469,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5132492144078459,0.21067175378884295,0.3025774606190029,0.17868498182827794,0.24631369022481284,0.0676287083965349,0.4850702033675168,0.483491721917786,0.001578481449730773,0.8551827431887008,0.5618050738131978,0.293377669375503,0.9229178834510469,0.536760944842862,0.3861569386081849,618.0,0.6886160714285714,349.0,0.38839285714285715,344.0,0.3828125,402.0,0.44754464285714285,572.0,0.6372767857142857,0.3828125,WACC_0p5_WRT_0p5,0.5089285714285714,779,False,,,False,False,False,False,False,104.0,0.7357142857142858
DAWIDD,SensorStream,255,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,2318,2984,0.999,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09242916074141767,0.14491795687108217,0.05248879612966449,0.3845791975070664,0.3056658268142082,0.0789133706928582,0.8774719479429861,0.5795477050060274,0.29792424293695874,0.9603406235400067,0.6324929672780414,0.3278476562619653,0.8350426812154218,0.5516526278267367,0.28339005338868506,345.0,0.38392857142857145,710.0,0.7912946428571429,802.0,0.8939732142857143,837.0,0.9330357142857143,723.0,0.8058035714285714,0.38392857142857145,WACC_0p1_WRT_0p9,0.7616071428571429,780,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,266,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,2462,3206,0.999,0.8857970386850447,0.10372797076790756,0.39557434534171937,0.8857970386850447,0.9631373349603455,0.8340121525740221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10372797076790756,0.14533451765775326,0.041606546889845705,0.39557434534171937,0.3137601452321364,0.08181420010958296,0.8857970386850447,0.574009478222673,0.31178756046237166,0.9631373349603455,0.6329316806015408,0.33020565435880467,0.8340121525740221,0.5564834319535621,0.27752872062045997,347.0,0.3861607142857143,762.0,0.8493303571428571,787.0,0.8772321428571429,840.0,0.9363839285714286,777.0,0.8660714285714286,0.3861607142857143,WACC_0p1_WRT_0p9,0.7830357142857144,781,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,440,0.07,604,0.1212121212121212,0.5397783525566475,0,16,5000,3128,706,0.0,0.4825485745744782,0.4068410841549905,0.08385688045663275,0.4825485745744782,0.8010063539439882,0.8446272075609449,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4068410841549905,0.1702337662360143,0.23660731791897618,0.08385688045663275,0.24869403054965697,0.16483715009302422,0.4825485745744782,0.49304216973419734,0.010493595159719149,0.8010063539439882,0.5579735301550214,0.24303282378896685,0.8446272075609449,0.5105870363086297,0.3340401712523152,468.0,0.5212053571428571,371.0,0.41294642857142855,417.0,0.4642857142857143,379.0,0.421875,348.0,0.3872767857142857,0.3872767857142857,WACC_0p9_WRT_0p1,0.44151785714285713,782,False,,,False,False,False,False,False,16.0,0.10714285714285714
DAWIDD,SensorStream,175,0.05,101,0.0606060606060606,0.9672622134667028,0,15,225,3910,4588,0.999,0.900346909855185,0.08430193838015068,0.388582996406125,0.900346909855185,0.9946898240866109,0.871512492999321,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08430193838015068,0.14554442690618244,0.06124248852603176,0.388582996406125,0.32511359785306504,0.06346939855305994,0.900346909855185,0.5939203043518656,0.30642660550331935,0.9946898240866109,0.6160594794085471,0.3786303446780638,0.871512492999321,0.5527653977958935,0.3187470952034275,349.0,0.38839285714285715,811.0,0.9040178571428571,845.0,0.9419642857142857,773.0,0.8616071428571429,736.0,0.8203125,0.38839285714285715,WACC_0p1_WRT_0p9,0.7832589285714285,783,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,88,0.06,102,0.0909090909090909,0.9649195120992524,0,15,2017,1624,1908,0.054,0.861824761583021,0.07119280529400365,0.3639135816531736,0.861824761583021,0.9550841445243479,0.836979581869224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07119280529400365,0.2000561700005204,0.12886336470651674,0.3639135816531736,0.2654351223806173,0.09847845927255633,0.861824761583021,0.48429725508639887,0.37752750649662214,0.9550841445243479,0.5631052319546421,0.39197891256970574,0.836979581869224,0.5270366222368376,0.3099429596323865,576.0,0.6417410714285714,489.0,0.5446428571428571,350.0,0.38950892857142855,410.0,0.4564732142857143,468.0,0.5212053571428571,0.38950892857142855,WACC_0p5_WRT_0p5,0.5107142857142857,784,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,481,0.06,1713,0.0909090909090909,0.2897226041887673,0,98,1284,4730,4058,0.52,0.31765041831354235,0.6958065369290248,0.3918679891634271,0.31765041831354235,0.7722754944289766,0.9043406790667379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6958065369290248,0.31774942272575935,0.3780571142032655,0.3918679891634271,0.3519177655986225,0.0399502235648046,0.31765041831354235,0.513854050578656,0.19620363226511361,0.7722754944289766,0.5518141243192586,0.220461370109718,0.9043406790667379,0.5213614670661172,0.3829792120006207,891.0,0.9933035714285714,875.0,0.9754464285714286,535.0,0.5959821428571429,350.0,0.38950892857142855,421.0,0.46875,0.38950892857142855,WACC_0p7_WRT_0p3,0.6845982142857142,785,False,,,False,False,False,False,False,98.0,0.6928571428571428
DAWIDD,SensorStream,246,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3058,1906,3051,0.0,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09520862403916737,0.1460346395842248,0.05082601554505743,0.38728396108731095,0.2786228750892803,0.10866108599803065,0.8795198878688488,0.5531628707056261,0.32635701716322274,0.9610286036661443,0.6006805394962169,0.3603480641699274,0.8347891751798893,0.5640387764792292,0.2707503987006601,351.0,0.390625,568.0,0.6328125,700.0,0.7801339285714286,679.0,0.7566964285714286,822.0,0.9162946428571429,0.390625,WACC_0p1_WRT_0p9,0.6953125,786,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,298,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1,3338,4036,0.851,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09520862403916737,0.14708380030912813,0.05187517626996076,0.38728396108731095,0.30753693087773365,0.0797470302095773,0.8795198878688488,0.5712727949563393,0.3082470929125095,0.9610286036661443,0.6294702251253305,0.3315583785408138,0.8347891751798893,0.5579307824578839,0.2768583927220054,353.0,0.39285714285714285,717.0,0.7991071428571429,774.0,0.8627232142857143,828.0,0.9229910714285714,787.0,0.8772321428571429,0.39285714285714285,WACC_0p1_WRT_0p9,0.7709821428571428,787,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,296,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2654,3275,0.0,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.14797796814261266,0.049960153361762225,0.39001765316887765,0.34539701460156647,0.04462063856731119,0.8815897313108957,0.6069843712558645,0.2746053600550312,0.9617239420080361,0.640016034214969,0.3217079077930671,0.8345329577984417,0.5676439474919088,0.2668890103065329,358.0,0.3984375,862.0,0.9609375,868.0,0.9676339285714286,858.0,0.9564732142857143,844.0,0.9408482142857143,0.3984375,WACC_0p1_WRT_0p9,0.8448660714285715,788,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,604,0.06,150,0.0909090909090909,0.8730594951234676,0,40,1859,4231,4934,0.928,0.7877902631650453,0.028729569780951238,0.26613443663345926,0.7877902631650453,0.9302131691031931,0.8461440070310934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028729569780951238,0.14799307826582667,0.11926350848487544,0.26613443663345926,0.3132470329471186,0.04711259631365933,0.7877902631650453,0.5868924402374033,0.20089782292764202,0.9302131691031931,0.6138126449591131,0.31640052414407993,0.8461440070310934,0.5303304373070995,0.3158135697239939,359.0,0.39955357142857145,757.0,0.84375,825.0,0.9196428571428571,756.0,0.8426339285714286,494.0,0.5502232142857143,0.39955357142857145,WACC_0p1_WRT_0p9,0.7111607142857143,789,False,,,False,False,False,False,False,40.0,0.2785714285714286
DAWIDD,SensorStream,533,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1086,4621,4659,0.423,0.8656195599721769,0.0763431042416522,0.3689254632751576,0.8656195599721769,0.9563589601776137,0.8365098394304293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0763431042416522,0.3172532725488833,0.2409101683072311,0.3689254632751576,0.4084045332557357,0.03947906998057815,0.8656195599721769,0.5912567072721612,0.2743628527000157,0.9563589601776137,0.5770413416098559,0.3793176185677578,0.8365098394304293,0.5123617371081133,0.32414810232231606,890.0,0.9921875,896.0,0.9988839285714286,836.0,0.9319196428571429,515.0,0.5736607142857143,359.0,0.39955357142857145,0.39955357142857145,WACC_0p9_WRT_0p1,0.7792410714285716,790,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,612,0.06,99,0.0909090909090909,0.972017319059382,0,12,4627,1185,2186,0.552,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07895662660689921,0.15364612500136496,0.07468949839446574,0.3714687456834547,0.24751138542451803,0.1239573602589367,0.8675452327462186,0.5179130527831377,0.34963217996308094,0.9570058661640901,0.5814213885338054,0.3755844776302847,0.8362714683412608,0.5249007167933626,0.3113707515478982,393.0,0.4375,360.0,0.40066964285714285,556.0,0.6194196428571429,548.0,0.6104910714285714,447.0,0.49776785714285715,0.40066964285714285,WACC_0p3_WRT_0p7,0.5131696428571428,791,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,111,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4154,1509,2205,0.0,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09242916074141767,0.19441790832604647,0.1019887475846288,0.3845791975070664,0.2585813956431668,0.12599780186389958,0.8774719479429861,0.4916600170798702,0.3858119308631159,0.9603406235400067,0.5627659688475607,0.397574654692446,0.8350426812154218,0.5124604427747317,0.3225822384406901,559.0,0.6227678571428571,452.0,0.5033482142857143,405.0,0.45089285714285715,407.0,0.453125,361.0,0.4017857142857143,0.4017857142857143,WACC_0p9_WRT_0p1,0.48638392857142865,792,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,438,0.05,602,0.0606060606060606,0.5405734691292285,0,61,1,3457,2302,0.0,0.556457498470163,0.41195845840944895,0.06672401450755365,0.556457498470163,0.8791644233488993,0.9140811446676906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41195845840944895,0.21825515939750684,0.1937032990119421,0.06672401450755365,0.2475687560596728,0.18084474155211916,0.556457498470163,0.5057875732285254,0.0506699252416376,0.8791644233488993,0.5958896603185618,0.2832747630303375,0.9140811446676906,0.5662139804651894,0.3478671642025012,651.0,0.7254464285714286,361.0,0.4017857142857143,497.0,0.5535714285714286,647.0,0.7209821428571429,834.0,0.9296875,0.4017857142857143,WACC_0p3_WRT_0p7,0.6662946428571429,793,False,,,False,False,False,False,False,61.0,0.42857142857142855
DAWIDD,SensorStream,120,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4321,1474,2487,0.0,0.861824761583021,0.07119280529400365,0.3639135816531736,0.861824761583021,0.9550841445243479,0.836979581869224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07119280529400365,0.18081911577694457,0.10962631048294091,0.3639135816531736,0.2523002200776141,0.11161336157555951,0.861824761583021,0.5175793185998286,0.3442454429831924,0.9550841445243479,0.5735152665480263,0.38156887797632155,0.836979581869224,0.5125107309945437,0.32446885087468036,511.0,0.5691964285714286,403.0,0.4486607142857143,555.0,0.6183035714285714,485.0,0.5401785714285714,362.0,0.4029017857142857,0.4029017857142857,WACC_0p9_WRT_0p1,0.5158482142857143,794,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,116,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,1507,2842,0.0,0.8714550327335119,0.08426300568032108,0.3766325126856608,0.8714550327335119,0.9583193151839865,0.835787490329022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08426300568032108,0.148865760028093,0.06460275434777193,0.3766325126856608,0.247603670920799,0.1290288417648618,0.8714550327335119,0.5149648165981864,0.3564902161353255,0.9583193151839865,0.5732376559198622,0.3850816592641243,0.835787490329022,0.5398720161708018,0.29591547415822017,369.0,0.4107142857142857,363.0,0.40401785714285715,541.0,0.6026785714285714,483.0,0.5379464285714286,599.0,0.6674107142857143,0.40401785714285715,WACC_0p3_WRT_0p7,0.5245535714285714,795,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,423,0.09,1618,0.1818181818181818,0.3034148059212959,0,23,5000,3354,2882,0.0,0.21878348542895912,0.6711088222158387,0.3987525329437159,0.21878348542895912,0.6590684505375711,0.7986747819810083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6711088222158387,0.24782082649247125,0.4232879957233674,0.3987525329437159,0.3345934995432847,0.06415903340043116,0.21878348542895912,0.5298772025849314,0.31109371715597234,0.6590684505375711,0.562095764804596,0.09697268573297513,0.7986747819810083,0.5127305011472779,0.28594428083373036,764.0,0.8515625,832.0,0.9274553571428571,614.0,0.6841517857142857,404.0,0.4497767857142857,363.0,0.40401785714285715,0.40401785714285715,WACC_0p9_WRT_0p1,0.6633928571428571,796,False,,,False,False,False,False,False,23.0,0.15714285714285714
