detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1237,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1978,976,4799,0.346,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.10135551410338356,0.08417096611356131,0.22893960044180062,0.28768524621885966,0.05874564577705904,0.48379603992257986,0.8433370207562877,0.35954098083370784,0.5336360151610766,0.9020740515791833,0.3684380364181067,0.44918367646017354,0.8415407371503447,0.3923570606901712,976.0,0.47817557626287394,854.0,0.4183423246689554,1193.0,0.5846002942618931,1404.0,0.6880823933300637,2013.0,0.986758214811182,0.4183423246689554,WACC_0p3_WRT_0p7,0.6311917606669937,1972,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1794,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2585,4353,4659,0.88,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.10477538977751001,0.08759084178768776,0.22893960044180062,0.3404653535199518,0.11152575307815116,0.48379603992257986,0.8749892750863514,0.3911932351637715,0.5336360151610766,0.8965542662127282,0.36291825105165154,0.44918367646017354,0.8157335543324562,0.36654987787228266,1034.0,0.506620892594409,1984.0,0.9725355566454145,1557.0,0.7631191760666993,1318.0,0.6459048553212359,855.0,0.4188327611574301,0.4188327611574301,WACC_0p9_WRT_0p1,0.6614026483570378,1973,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,250,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,3882,4432,0.0,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09478600351859273,0.07760145552877049,0.22893960044180062,0.3288501383230295,0.09991053788122889,0.48379603992257986,0.8826450907838025,0.39884905086122263,0.5336360151610766,0.9279308599100697,0.3942948447489931,0.44918367646017354,0.8440864446989119,0.3949027682387384,857.0,0.4198136341343796,1845.0,0.9043648847474252,1654.0,0.8106915154487494,1835.0,0.8994605198626778,2029.0,0.9946051986267779,0.4198136341343796,WACC_0p1_WRT_0p9,0.805787150564002,1974,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1991,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2714,4511,4972,0.254,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09491176394054197,0.07772721595071973,0.22893960044180062,0.32211626039525904,0.09317665995345842,0.48379603992257986,0.8774993134740915,0.39370327355151163,0.5336360151610766,0.9073022093927811,0.37366619423170444,0.44918367646017354,0.8220459356695019,0.37286225920932836,860.0,0.42128494359980384,1670.0,0.8185384992643453,1589.0,0.7788131436978911,1485.0,0.7278077488965179,1110.0,0.5438940657184894,0.42128494359980384,WACC_0p1_WRT_0p9,0.6580676802354096,1975,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,512,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1665,3798,4188,0.043,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09492783330783347,0.07774328531801122,0.22893960044180062,0.31642744219535335,0.08748784175355273,0.48379603992257986,0.8774609288658868,0.3936648889433069,0.5336360151610766,0.8989640433498713,0.36532802818879473,0.44918367646017354,0.81851491020757,0.3693312337473964,861.0,0.4217753800882786,1542.0,0.7557626287395782,1588.0,0.7783227072094164,1353.0,0.6630701324178518,960.0,0.4703285924472781,0.4217753800882786,WACC_0p1_WRT_0p9,0.6178518881804808,1976,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,908,0.52,5,0.3947368421052632,0.9429600724125548,0,4,246,4231,4717,0.279,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.0950126403943232,0.07782809240450095,0.22893960044180062,0.34192999885084424,0.11299039840904362,0.48379603992257986,0.8756483988587436,0.3918523589361637,0.5336360151610766,0.9043805530318592,0.37074453787078254,0.44918367646017354,0.826601396238511,0.3774177197783375,864.0,0.4232466895537028,1989.0,0.9749877390877881,1566.0,0.7675331044629721,1440.0,0.7057381069151545,1325.0,0.6493379107405591,0.4232466895537028,WACC_0p1_WRT_0p9,0.7041687101520353,1977,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1498,0.52,4,0.3947368421052632,1.0,0,2,996,1466,2204,0.086,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.09513834703070038,0.01942153534107781,0.28203000069024026,0.3014081691609853,0.019378168470745027,0.5291545158428542,0.8689362643204691,0.3397817484776149,0.5496788483392405,0.88347580937598,0.3337969610367395,0.4426126453430241,0.819179749071993,0.3765671037289689,865.0,0.42373712604217756,1141.0,0.5590975968612065,1476.0,0.7233938205002453,1066.0,0.5223148602256008,990.0,0.48504168710152035,0.42373712604217756,WACC_0p1_WRT_0p9,0.5427170181461501,1978,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,700,0.52,5,0.3947368421052632,0.9429600724125548,0,4,447,4614,4953,0.002,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.0952116755094719,0.07802712751964966,0.22893960044180062,0.33649945673512505,0.10755985629332443,0.48379603992257986,0.8772621007179204,0.3934660607953406,0.5336360151610766,0.903098016537614,0.3694620013765374,0.44918367646017354,0.8178936688225938,0.3687099923624203,866.0,0.4242275625306523,1949.0,0.9553702795487984,1584.0,0.7763609612555175,1419.0,0.6954389406571849,927.0,0.45414418832761155,0.4242275625306523,WACC_0p1_WRT_0p9,0.6611083864639529,1979,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,473,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1020,2334,3088,0.851,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09524986885816697,0.07806532086834472,0.22893960044180062,0.3143744202680942,0.08543481982629358,0.48379603992257986,0.8685593741525749,0.38476333422999504,0.5336360151610766,0.9033595382382632,0.3697235230771866,0.44918367646017354,0.8248023110529723,0.37561863459279876,868.0,0.4252084355076018,1484.0,0.7273173124080432,1469.0,0.719960765080922,1423.0,0.6974006866110839,1238.0,0.6066699362432565,0.4252084355076018,WACC_0p1_WRT_0p9,0.6353114271701814,1980,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,511,0.52,4,0.3947368421052632,1.0,0,2,4220,1267,1971,0.505,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.10019888390966164,0.024482072220039064,0.28203000069024026,0.2886637187277424,0.006633718037502123,0.5291545158428542,0.8598152464111424,0.33066073056828815,0.5496788483392405,0.8974699270029002,0.34779107866365966,0.4426126453430241,0.8304062011260456,0.3877935557830215,952.0,0.46640510053948014,869.0,0.42569887199607653,1363.0,0.6679744973025993,1338.0,0.6557135850907307,1511.0,0.7405590975968612,0.42569887199607653,WACC_0p3_WRT_0p7,0.5912702305051496,1981,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1943,0.52,4,0.3947368421052632,1.0,0,2,3665,1027,2244,0.053,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.0985300776636882,0.02281326597406562,0.28203000069024026,0.28918455671191373,0.007154556021673475,0.5291545158428542,0.8229829031657142,0.29382838732286,0.5496788483392405,0.8818203346995084,0.33214148636026786,0.4426126453430241,0.823124345283186,0.38051169994016193,919.0,0.45022069641981366,872.0,0.4271701814615007,922.0,0.45169200588523784,1029.0,0.5041687101520353,1161.0,0.5689063266307013,0.4271701814615007,WACC_0p3_WRT_0p7,0.4804315841098578,1982,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1553,0.52,4,0.3947368421052632,1.0,0,2,2234,154,2559,0.262,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.09599025111581513,0.020273439426192558,0.28203000069024026,0.30587804004640273,0.023848039356162476,0.5291545158428542,0.8658498509279166,0.33669533508506233,0.5496788483392405,0.9157543239365274,0.3660754755972869,0.4426126453430241,0.8413097941546781,0.398697148811654,876.0,0.4291319274153997,1267.0,0.620892594409024,1436.0,0.7037763609612555,1617.0,0.7925453653751839,2009.0,0.984796468857283,0.4291319274153997,WACC_0p1_WRT_0p9,0.7062285434036293,1983,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1276,0.52,5,0.3947368421052632,0.9429600724125548,0,4,384,4031,4356,0.202,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09653139231405802,0.07934684432423578,0.22893960044180062,0.3381549007176522,0.10921530027585158,0.48379603992257986,0.8765953115266063,0.39279927160402645,0.5336360151610766,0.9144839073723225,0.38084789221124593,0.44918367646017354,0.8241038507544031,0.3749201742942295,885.0,0.4335458558116724,1969.0,0.9651790093182933,1575.0,0.7719470328592447,1603.0,0.7856792545365375,1206.0,0.5909759686120647,0.4335458558116724,WACC_0p1_WRT_0p9,0.7094654242275624,1984,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1648,0.52,4,0.3947368421052632,1.0,0,2,913,1196,2260,0.085,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.09669484998619558,0.020978038296573007,0.28203000069024026,0.2988755650597743,0.01684556436953405,0.5291545158428542,0.8689825925649397,0.3398280767220855,0.5496788483392405,0.8980939252127447,0.34841507687350415,0.4426126453430241,0.8242472990536915,0.38163465371066746,891.0,0.43648847474252084,1085.0,0.5316331535066209,1477.0,0.7238842569887199,1345.0,0.6591466405100539,1214.0,0.5948994605198626,0.43648847474252084,WACC_0p1_WRT_0p9,0.5892103972535556,1985,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,337,0.52,5,0.3947368421052632,0.9429600724125548,0,4,390,1095,2308,0.033,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09681689636755103,0.07963234837772878,0.22893960044180062,0.29812819114608546,0.06918859070428485,0.48379603992257986,0.8608588065295212,0.3770627666069413,0.5336360151610766,0.8988844268816941,0.3652484117206175,0.44918367646017354,0.8354275649530261,0.3862438884928525,892.0,0.4369789112309956,1062.0,0.5203531142717018,1375.0,0.6738597351642962,1352.0,0.6625796959293772,1786.0,0.8754291319274154,0.4369789112309956,WACC_0p1_WRT_0p9,0.6338401177047572,1986,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,798,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3938,3721,4363,0.108,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09706425948539148,0.07987971149556923,0.22893960044180062,0.31245550241766235,0.08351590197586173,0.48379603992257986,0.855776587876057,0.3719805479534772,0.5336360151610766,0.9031904510142834,0.3695544358532068,0.44918367646017354,0.8273472026625265,0.37816352620235294,895.0,0.4384502206964198,1435.0,0.7032859244727808,1315.0,0.6444335458558117,1420.0,0.6959293771456596,1360.0,0.6665031878371751,0.4384502206964198,WACC_0p1_WRT_0p9,0.6297204512015694,1987,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,617,0.52,5,0.3947368421052632,0.9429600724125548,0,4,916,1091,1538,0.361,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.10604501036549692,0.08886046237567467,0.22893960044180062,0.32164458902321963,0.09270498858141901,0.48379603992257986,0.8476989967464308,0.36390295682385093,0.5336360151610766,0.8866422438286726,0.353006228667596,0.44918367646017354,0.8169823436805362,0.3677986672203627,1057.0,0.5179009318293281,1658.0,0.8126532614026484,1234.0,0.6047081902893575,1137.0,0.5571358509073076,897.0,0.4394310936733693,0.4394310936733693,WACC_0p9_WRT_0p1,0.5863658656204022,1988,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,249,0.52,4,0.3947368421052632,1.0,0,2,1,4205,4588,0.999,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.09730838423259329,0.021591572542970713,0.28203000069024026,0.3337549605320659,0.051724959841825624,0.5291545158428542,0.8714403062039757,0.3422857903611215,0.5496788483392405,0.9070981184490091,0.3574192701097686,0.4426126453430241,0.8314127887629987,0.38880014341997465,898.0,0.43992153016184404,1924.0,0.9431093673369298,1517.0,0.7435017165277097,1483.0,0.7268268759195684,1558.0,0.7636096125551741,0.43992153016184404,WACC_0p1_WRT_0p9,0.7233938205002453,1989,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,885,0.52,4,0.3947368421052632,1.0,0,2,2041,1169,1404,0.394,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.11250596363924482,0.03678915194962225,0.28203000069024026,0.32260959581562293,0.04057959512538267,0.5291545158428542,0.836874073042028,0.30771955719917377,0.5496788483392405,0.877586070373214,0.3279072220339735,0.4426126453430241,0.8170589275680884,0.3744462822250643,1192.0,0.5841098577734184,1681.0,0.8239333006375674,1114.0,0.5458558116723884,934.0,0.45757724374693476,902.0,0.441883276115743,0.441883276115743,WACC_0p9_WRT_0p1,0.5706718979892104,1990,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,513,0.52,4,0.3947368421052632,1.0,0,2,173,1029,1174,0.909,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.10757652731733837,0.03185971562771579,0.28203000069024026,0.303916306356601,0.02188630566636074,0.5291545158428542,0.8531918911474758,0.3240373753046216,0.5496788483392405,0.8762362544147715,0.32655740607553096,0.4426126453430241,0.823523989087329,0.38091134374430496,1087.0,0.5326140264835704,1204.0,0.5899950956351152,1295.0,0.6346248160863168,905.0,0.44335458558116725,1177.0,0.5767533104462972,0.44335458558116725,WACC_0p7_WRT_0p3,0.5554683668464934,1991,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,453,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2378,999,1667,0.772,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.0980949059571308,0.08091035796730855,0.22893960044180062,0.2979646404218883,0.06902503998008769,0.48379603992257986,0.8481676017565198,0.36437156183394,0.5336360151610766,0.882595680916746,0.3489596657556694,0.44918367646017354,0.8226799936979535,0.37349631723778,913.0,0.4472780774889652,1054.0,0.5164296223639039,1239.0,0.6071603727317313,1047.0,0.5129965669445806,1136.0,0.5566454144188328,0.4472780774889652,WACC_0p1_WRT_0p9,0.5281020107896027,1992,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1842,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4649,1132,1505,0.542,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09978162340489644,0.08259707541507419,0.22893960044180062,0.30794399949516504,0.07900439905336443,0.48379603992257986,0.8403420140917105,0.35654597416913064,0.5336360151610766,0.887580661040101,0.3539446458790244,0.44918367646017354,0.8175506923025411,0.36836701584236753,945.0,0.46297204512015694,1330.0,0.6517900931829328,1159.0,0.5679254536537518,1160.0,0.5684158901422266,914.0,0.44776851397743994,0.44776851397743994,WACC_0p9_WRT_0p1,0.5397743992153016,1993,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1335,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4646,1305,2377,0.317,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09829407651780737,0.08110952852798513,0.22893960044180062,0.2946458467237265,0.0657062462819259,0.48379603992257986,0.8529137171783381,0.3691176772557582,0.5336360151610766,0.9003620806174214,0.3667260654563448,0.44918367646017354,0.8266069129185638,0.37742323645839027,916.0,0.44874938695438943,987.0,0.4835703776360961,1292.0,0.6331535066208926,1373.0,0.6728788621873467,1326.0,0.6498283472290338,0.44874938695438943,WACC_0p1_WRT_0p9,0.5776360961255518,1994,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1132,0.52,5,0.3947368421052632,0.9429600724125548,0,4,140,4472,4671,0.628,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.1302876046318955,0.11310305664207326,0.22893960044180062,0.34946517053346143,0.12052557009166082,0.48379603992257986,0.8767008737440815,0.3929048338215016,0.5336360151610766,0.8964486178398016,0.36281260267872495,0.44918367646017354,0.8176519474151568,0.36846827095498325,1558.0,0.7636096125551741,2009.0,0.984796468857283,1577.0,0.7729279058361942,1314.0,0.6439431093673369,916.0,0.44874938695438943,0.44874938695438943,WACC_0p9_WRT_0p1,0.7228052967140755,1995,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1513,0.52,4,0.3947368421052632,1.0,0,2,1021,3105,3149,0.714,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.10109040797067453,0.025373596281051958,0.28203000069024026,0.33562705796938247,0.05359705727914221,0.5291545158428542,0.8613313271114733,0.3321768112686191,0.5496788483392405,0.9012543572789462,0.3515755089397057,0.4426126453430241,0.8177995991904218,0.3751869538473977,966.0,0.47327121137812656,1942.0,0.9519372241294752,1382.0,0.6772927905836195,1383.0,0.6777832270720942,921.0,0.45120156939676315,0.45120156939676315,WACC_0p9_WRT_0p1,0.6462972045120158,1996,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,550,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4908,2961,3085,0.242,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.10248035306443126,0.08529580507460902,0.22893960044180062,0.3258023686475723,0.09686276820577167,0.48379603992257986,0.8692493712709451,0.3854533313483653,0.5336360151610766,0.8952049771487793,0.3615689619877027,0.44918367646017354,0.8178132077850948,0.36862953132492127,994.0,0.4870034330554193,1775.0,0.8700343305541932,1482.0,0.7263364394310937,1293.0,0.6336439431093673,922.0,0.45169200588523784,0.45169200588523784,WACC_0p9_WRT_0p1,0.6337420304070622,1997,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,868,0.52,5,0.3947368421052632,0.9429600724125548,0,4,892,3158,3541,0.309,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09875692621254113,0.08157237822271889,0.22893960044180062,0.3050696394393379,0.07613003899753729,0.48379603992257986,0.8390659556712318,0.3552699157486519,0.5336360151610766,0.898052990250287,0.36441697508921034,0.44918367646017354,0.8326592420321043,0.38347556557193074,924.0,0.4526728788621873,1239.0,0.6071603727317313,1148.0,0.5625306522805297,1343.0,0.6581657675331045,1633.0,0.8003923491907798,0.4526728788621873,WACC_0p1_WRT_0p9,0.6161844041196665,1998,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1911,0.52,4,0.3947368421052632,1.0,0,2,555,1135,2652,0.003,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.09883325835297113,0.023116446663348555,0.28203000069024026,0.29303598442076767,0.011005983730527413,0.5291545158428542,0.8303274250419158,0.3011729091990616,0.5496788483392405,0.8984672019132124,0.34878835357397187,0.4426126453430241,0.8368975787633708,0.3942849334203467,926.0,0.4536537518391368,943.0,0.46199117214320745,1031.0,0.5051495831289848,1348.0,0.6606179499754782,1866.0,0.9146640510053948,0.4536537518391368,WACC_0p1_WRT_0p9,0.5992153016184404,1999,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1413,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2484,1659,2817,0.332,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09888019091034343,0.08169564292052119,0.22893960044180062,0.29420597618832073,0.06526637574652011,0.48379603992257986,0.8609366688259934,0.37714062890341354,0.5336360151610766,0.9162486549655778,0.3826126398045012,0.44918367646017354,0.8419683223493757,0.39278464588920214,927.0,0.45414418832761155,969.0,0.4747425208435508,1376.0,0.674350171652771,1628.0,0.7979401667484061,2016.0,0.9882295242766062,0.45414418832761155,WACC_0p1_WRT_0p9,0.6778813143697892,2000,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,471,0.52,4,0.3947368421052632,1.0,0,2,4473,60,3887,0.701,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.09916901142999222,0.023452199740369647,0.28203000069024026,0.31342443962832056,0.031394438938080305,0.5291545158428542,0.8505935218292359,0.32143900598638164,0.5496788483392405,0.91012964335933,0.3604507950200895,0.4426126453430241,0.8387504434535675,0.39613779811054345,935.0,0.4580676802354095,1460.0,0.7155468366846494,1264.0,0.6194212849435998,1536.0,0.7528200098087298,1941.0,0.9514467876410004,0.4580676802354095,WACC_0p1_WRT_0p9,0.6994605198626778,2001,False,,,False,False,False,False,False,2.0,0.037037037037037035
