detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,573,0.7,2,0.7826086956521737,1.0,0,5,1375,1047,1573,0.119,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05283018867921059,0.16083652819217603,0.10800633951296544,0.10328638497649267,0.348800452642277,0.24551406766578432,0.18181818181818205,0.7254237019752177,0.5436055201570356,0.1818181818181821,0.7788841532956917,0.5970659714775096,0.18085668471104407,0.701072425486241,0.5202157407751969,1207.0,0.3753501400560224,1824.0,0.5673825085589791,2018.0,0.6277622159975101,2265.0,0.7046374105197635,1545.0,0.4805477746654217,0.3753501400560224,WACC_0p1_WRT_0p9,0.5511360099595394,2912,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1946,0.72,2,0.8695652173913042,1.0,0,3,2903,2083,2218,0.302,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026415094339605313,0.23012585256858073,0.2037107582289754,0.051643192488246364,0.3737409664023844,0.3220977739141381,0.09090909090909109,0.6898265436560209,0.5989174527469299,0.09090909090909109,0.7062779754053669,0.6153688844962758,0.09042834235552212,0.6987538228896822,0.6083254805341601,2213.0,0.6884531590413944,2603.0,0.8098350451291628,1788.0,0.556178026766262,1209.0,0.37597261126672893,1470.0,0.4572051042639278,0.37597261126672893,WACC_0p7_WRT_0p3,0.5775287892934952,2913,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2338,0.69,3,0.7391304347826084,0.9415201699874068,0,7,3410,1710,2693,0.93,0.18651405786998715,0.06780345297478882,0.07859019379188584,0.18651405786998715,0.2144015685139589,0.23135908997806365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06780345297478882,0.16117016586428087,0.09336671288949205,0.07859019379188584,0.34875480027333355,0.2701646064814477,0.18651405786998715,0.7522545737472124,0.5657405158772253,0.2144015685139589,0.7864447982800278,0.5720432297660689,0.23135908997806365,0.7415830296057623,0.5102239396276986,1212.0,0.3769063180827887,1821.0,0.5664488017429193,2265.0,0.7046374105197635,2347.0,0.7301587301587301,2617.0,0.8141923436041083,0.3769063180827887,WACC_0p1_WRT_0p9,0.6384687208216621,2914,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,53,0.71,2,0.8260869565217389,1.0,0,4,4457,1710,2505,0.743,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.16126583055096905,0.12164318904156109,0.07746478873236956,0.3446560640585749,0.26719127532620535,0.13636363636363663,0.7461627997549607,0.609799163391324,0.13636363636363663,0.771994140828539,0.6356305044649024,0.13564251353328316,0.7397247711767956,0.6040822576435124,1214.0,0.37752878929349515,1672.0,0.5200746965452848,2197.0,0.6834733893557423,2167.0,0.6741363211951448,2569.0,0.7992530345471522,0.37752878929349515,WACC_0p1_WRT_0p9,0.610893246187364,2915,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2113,0.71,2,0.8260869565217389,1.0,0,4,1506,3377,3968,0.08,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.16142389260950332,0.12180125110009536,0.07746478873236956,0.3820229891930639,0.3045582004606943,0.13636363636363663,0.757422889075567,0.6210592527119303,0.13636363636363663,0.7940055377991264,0.6576419014354897,0.13564251353328316,0.7194867144534497,0.5838442009201665,1216.0,0.37815126050420167,2872.0,0.8935574229691877,2339.0,0.7276688453159041,2435.0,0.7575474634298164,2070.0,0.6439464674758792,0.37815126050420167,WACC_0p1_WRT_0p9,0.6801742919389978,2916,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2396,0.69,2,0.7391304347826084,1.0,0,6,109,816,1149,0.19,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06603773584901325,0.16176799050373986,0.09573025465472661,0.12910798122061584,0.35773811918250814,0.2286301379618923,0.22727272727272763,0.7151108394936844,0.48783811222095674,0.22727272727272763,0.7532243809843958,0.5259516537116682,0.22607085588880516,0.7083400423129712,0.48226918642416605,1218.0,0.3787737317149082,2124.0,0.6607531901649548,1921.0,0.5975723622782446,1916.0,0.5960161842514784,1745.0,0.5427948957360722,0.3787737317149082,WACC_0p1_WRT_0p9,0.5551820728291317,2917,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1564,0.74,91,0.9565217391304348,0.3041388858834413,0,55,2547,3148,2993,0.752,0.651733589000627,0.6851142063540935,0.678618091241625,0.651733589000627,0.3374470379699294,0.1317769758810876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6851142063540935,0.27761044535607515,0.4075037609980183,0.678618091241625,0.38072695346249297,0.297891137779132,0.651733589000627,0.6628850567238105,0.011151467723183539,0.3374470379699294,0.7126731004937189,0.3752260625237895,0.1317769758810876,0.6905014457058901,0.5587244698248025,2810.0,0.8742608154372861,2826.0,0.879240585122938,1690.0,0.5256769374416433,1291.0,0.40149393090569563,1218.0,0.3787737317149082,0.3787737317149082,WACC_0p9_WRT_0p1,0.6118892001244942,2918,False,,,False,False,False,False,False,55.0,0.5242718446601942
DAWIDD,Electricity,1124,0.71,2,0.8260869565217389,1.0,0,4,1184,1577,1898,0.354,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.22101424589369306,0.1813916043842851,0.07746478873236956,0.3592883442809526,0.281823555548583,0.13636363636363663,0.6906277160987043,0.5542640797350677,0.13636363636363663,0.7073054394972775,0.5709418031336408,0.13564251353328316,0.6940581419896255,0.5584156284563423,2100.0,0.6532835356364768,2174.0,0.6763149704326175,1791.0,0.5571117335823218,1219.0,0.3790849673202614,1332.0,0.41425459072517895,0.3790849673202614,WACC_0p7_WRT_0p3,0.5360099595393713,2919,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,233,0.72,2,0.8695652173913042,1.0,0,3,1,1925,2292,0.999,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026415094339605313,0.16184182262373595,0.13542672828413063,0.051643192488246364,0.35794791784798446,0.3063047253597381,0.09090909090909109,0.7230785188033547,0.6321694278942637,0.09090909090909109,0.7928925352671194,0.7019834443580284,0.09042834235552212,0.7312502111975926,0.6408218688420705,1219.0,0.3790849673202614,2131.0,0.6629318394024276,2001.0,0.6224712107065048,2424.0,0.7541238717709305,2374.0,0.738562091503268,0.3790849673202614,WACC_0p1_WRT_0p9,0.6314347961406784,2920,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2506,0.71,2,0.8260869565217389,1.0,0,4,2554,1102,1763,0.772,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.16215704763602581,0.12253440612661785,0.07746478873236956,0.356224929589702,0.2787601408573324,0.13636363636363663,0.7059571777259226,0.5695935413622859,0.13636363636363663,0.7525905239502125,0.616226887586576,0.13564251353328316,0.6980175485364458,0.5623750350031627,1221.0,0.37970743853096794,2080.0,0.6470588235294118,1875.0,0.583255524431995,1905.0,0.5925925925925926,1442.0,0.4484905073140367,0.37970743853096794,WACC_0p1_WRT_0p9,0.5302209772798008,2921,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3188,0.74,152,0.9565217391304348,0.2007409683847605,0,68,4212,3234,3112,0.999,0.7598314118401568,0.7883170334424024,0.78468590801844,0.7598314118401568,0.40002998803490075,0.16450233386953073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7883170334424024,0.24179241561021556,0.5465246178321869,0.78468590801844,0.35285861585849737,0.4318272921599426,0.7598314118401568,0.6319218750455012,0.12790953679465555,0.40002998803490075,0.707479730223429,0.3074497421885283,0.16450233386953073,0.6908747778909579,0.5263724440214271,2364.0,0.7354497354497355,1965.0,0.6112667289137877,1556.0,0.4839713663243075,1222.0,0.3800186741363212,1232.0,0.3831310301898537,0.3800186741363212,WACC_0p7_WRT_0p3,0.5187675070028012,2922,False,,,False,False,False,False,False,68.0,0.6504854368932039
DAWIDD,Electricity,1889,0.68,3,0.6956521739130437,0.9415201699874068,0,8,1374,4743,4862,0.411,0.23196860332453215,0.07157703788043998,0.10441179003600866,0.23196860332453215,0.25985611396850383,0.2765732611558241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07157703788043998,0.29541715415696257,0.2238401162765226,0.10441179003600866,0.44136647181725863,0.33695468178125,0.23196860332453215,0.7192829688346962,0.48731436551016405,0.25985611396850383,0.7211944318374376,0.46133831786893376,0.2765732611558241,0.6905420522678893,0.41396879111206525,2976.0,0.9259259259259259,3209.0,0.9984438219732338,1962.0,0.610333022097728,1431.0,0.44506691565515094,1222.0,0.3800186741363212,0.3800186741363212,WACC_0p9_WRT_0p1,0.671957671957672,2923,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,33,0.73,2,0.9130434782608696,1.0,0,2,2595,3127,3609,0.701,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013207547169802622,0.1624224155894372,0.14921486841963458,0.025821596244123116,0.38198981808814614,0.356168221844023,0.04545454545454543,0.7630134295763884,0.717558884121843,0.045454545454545435,0.8060557740035103,0.7606012285489648,0.04521417117776094,0.7472881684587981,0.7020739972810371,1222.0,0.3800186741363212,2870.0,0.8929349517584811,2411.0,0.7500778089013383,2573.0,0.8004979769685652,2796.0,0.8699035169623405,0.3800186741363212,WACC_0p1_WRT_0p9,0.7386865857454092,2924,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1163,0.74,131,0.9565217391304348,0.2307523209877809,0,65,2466,3559,3477,0.503,0.7284559068460901,0.7583623060329717,0.7538996143857642,0.7284559068460901,0.38186522198570994,0.15500376483245348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7583623060329717,0.24703147905917727,0.5113308269737944,0.7538996143857642,0.3687279598938703,0.38517165449189394,0.7284559068460901,0.6500734396728564,0.07838246717323372,0.38186522198570994,0.716481108017241,0.33461588603153103,0.15500376483245348,0.6905587432117609,0.5355549783793074,2430.0,0.7559912854030502,2459.0,0.7650171179582944,1650.0,0.5132275132275133,1355.0,0.42141300964830375,1223.0,0.38032990974167447,0.38032990974167447,WACC_0p9_WRT_0p1,0.5671957671957673,2925,False,,,False,False,False,False,False,65.0,0.6213592233009708
DAWIDD,Electricity,2374,0.52,3,0.0,0.9415201699874068,0,24,4721,2451,2817,0.585,0.9592413305972597,0.23473435096891368,0.5175573299419789,0.9592413305972597,0.9871288412412313,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23473435096891368,0.1624578818468857,0.07227646912202798,0.5175573299419789,0.36796536666039387,0.14959196328158503,0.9592413305972597,0.736873529832122,0.22236780076513774,0.9871288412412313,0.7727617885331751,0.21436705270805623,1.0,0.7095165942916616,0.2904834057083384,1223.0,0.38032990974167447,2441.0,0.7594148770619359,2104.0,0.6545284780578898,2181.0,0.6784936196700903,1785.0,0.5552443199502023,0.38032990974167447,WACC_0p1_WRT_0p9,0.6056022408963586,2926,False,,,False,False,False,False,False,24.0,0.22330097087378642
DAWIDD,Electricity,2680,0.73,2,0.9130434782608696,1.0,0,2,2786,2781,3386,0.083,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013207547169802622,0.16250704311584194,0.1492994959460393,0.025821596244123116,0.3774018235400645,0.3515802272959414,0.04545454545454543,0.7613657026277084,0.715911157173163,0.045454545454545435,0.7659308980723576,0.7204763526178122,0.04521417117776094,0.7187548912275085,0.6735407200497475,1224.0,0.3806411453470277,2710.0,0.8431372549019608,2390.0,0.74354186118892,2080.0,0.6470588235294118,2055.0,0.6392779333955805,0.3806411453470277,WACC_0p1_WRT_0p9,0.6507314036725802,2927,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1665,0.72,2,0.8695652173913042,1.0,0,3,1429,4031,4617,0.987,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026415094339605313,0.16257445223008127,0.13615935789047595,0.051643192488246364,0.3729039984324624,0.321260805944216,0.09090909090909109,0.7523424640402545,0.6614333731311635,0.09090909090909109,0.8095580324611227,0.7186489415520316,0.09042834235552212,0.7428677149604583,0.6524393726049362,1225.0,0.38095238095238093,2580.0,0.802676626206038,2266.0,0.7049486461251168,2637.0,0.8204170557111734,2648.0,0.8238406473700591,0.38095238095238093,WACC_0p1_WRT_0p9,0.7065670712729537,2928,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,848,0.71,2,0.8260869565217389,1.0,0,4,2405,4292,5000,0.619,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.16283931986980882,0.12321667836040086,0.07746478873236956,0.38071775933135793,0.30325297059898837,0.13636363636363663,0.7817022916861821,0.6453386553225455,0.13636363636363663,0.8167610626373749,0.6803974262737382,0.13564251353328316,0.7520753442112017,0.6164328306779185,1229.0,0.382197323373794,2824.0,0.8786181139122315,2670.0,0.8306878306878307,2725.0,0.8478057889822596,2950.0,0.9178338001867413,0.382197323373794,WACC_0p1_WRT_0p9,0.7714285714285715,2929,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,388,0.73,2,0.9130434782608696,1.0,0,2,596,4327,4437,0.267,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013207547169802622,0.29953761619260416,0.28633006902280156,0.025821596244123116,0.41492436288575896,0.38910276664163584,0.04545454545454543,0.6792956986918703,0.6338411532373249,0.045454545454545435,0.7082274985756438,0.6627729531210984,0.04521417117776094,0.6907639799400245,0.6455498087622635,3013.0,0.9374416433239963,3178.0,0.988795518207283,1749.0,0.5440398381574852,1233.0,0.38344226579520696,1231.0,0.3828197945845005,0.3828197945845005,WACC_0p9_WRT_0p1,0.6473078120136944,2930,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,155,0.71,2,0.8260869565217389,1.0,0,4,1,4281,4938,0.999,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.16293038555456893,0.12330774404516097,0.07746478873236956,0.3939149075077759,0.31645011877540635,0.13636363636363663,0.7620233858529677,0.625659749489331,0.13636363636363663,0.8201972805015952,0.6838336441379587,0.13564251353328316,0.739713420145793,0.6040709066125098,1231.0,0.3828197945845005,3087.0,0.9604730781201369,2397.0,0.7457205104263928,2778.0,0.864301276065982,2568.0,0.798941798941799,0.3828197945845005,WACC_0p1_WRT_0p9,0.7504512916277621,2931,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,435,0.68,2,0.6956521739130437,1.0,0,7,2670,1594,2193,0.144,0.2727272727272726,0.07924528301881573,0.15492957746473868,0.2727272727272726,0.2727272727272726,0.2712850270665656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07924528301881573,0.16349784059132064,0.08425255757250491,0.15492957746473868,0.34707513738838813,0.19214555992364946,0.2727272727272726,0.7398225346765063,0.4670952619492337,0.2727272727272726,0.7602364965722184,0.48750922384494577,0.2712850270665656,0.7175100384254975,0.44622501135893194,1235.0,0.3840647370059135,1768.0,0.5499533146591971,2131.0,0.6629318394024276,2009.0,0.6249610955493309,2017.0,0.6274509803921569,0.3840647370059135,WACC_0p1_WRT_0p9,0.5698723934018052,2932,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,657,0.73,2,0.9130434782608696,1.0,0,2,446,2345,2856,0.652,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013207547169802622,0.16361087788301537,0.15040333071321274,0.025821596244123116,0.36164126136490155,0.33581966512077843,0.04545454545454543,0.759265023301423,0.7138104778468776,0.045454545454545435,0.7729213222508313,0.7274667767962859,0.04521417117776094,0.7349971279203087,0.6897829567425477,1237.0,0.38468720821662,2260.0,0.7030812324929971,2359.0,0.7338935574229691,2183.0,0.6791160908807967,2456.0,0.7640834111422347,0.38468720821662,WACC_0p1_WRT_0p9,0.6529723000311235,2933,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1839,0.74,277,0.9565217391304348,0.0793459461842367,0,82,3215,3089,3034,0.912,0.88674438959525,0.9094830084312305,0.9092155434682723,0.88674438959525,0.47350592252466844,0.2029237610668224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9094830084312305,0.25030388290388944,0.6591791255273411,0.9092155434682723,0.36983333383214545,0.5393822096361268,0.88674438959525,0.6347059230018562,0.2520384665933938,0.47350592252466844,0.7084857738945582,0.2349798513698898,0.2029237610668224,0.6910659891617069,0.4881422280948845,2474.0,0.7696856520385932,2492.0,0.7752878929349517,1579.0,0.4911297852474323,1238.0,0.38499844382197324,1241.0,0.385932150638033,0.38499844382197324,WACC_0p7_WRT_0p3,0.5614067849361967,2934,False,,,False,False,False,False,False,82.0,0.7864077669902912
DAWIDD,Electricity,2369,0.73,2,0.9130434782608696,1.0,0,2,1504,2940,3405,0.902,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013207547169802622,0.16378514165654487,0.15057759448674224,0.025821596244123116,0.38582623635233537,0.36000464010821226,0.04545454545454543,0.753210586854671,0.7077560414001256,0.045454545454545435,0.7865249783724126,0.7410704329178672,0.04521417117776094,0.7208641615088437,0.6756499903310828,1241.0,0.385932150638033,2964.0,0.9221910986616869,2277.0,0.7083722377840025,2348.0,0.7304699657640834,2121.0,0.6598194833488951,0.385932150638033,WACC_0p1_WRT_0p9,0.6813569872393401,2935,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1400,0.71,2,0.8260869565217389,1.0,0,4,1324,2452,2931,0.784,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.1638849608072585,0.12426231929785055,0.07746478873236956,0.37931863164809615,0.3018538429157266,0.13636363636363663,0.7664381465318792,0.6300745101682426,0.13636363636363663,0.7787482945391446,0.6423846581755079,0.13564251353328316,0.7286526749160483,0.5930101613827652,1242.0,0.3862433862433862,2775.0,0.8633675692499222,2452.0,0.7628384687208216,2262.0,0.7037037037037037,2317.0,0.7208216619981326,0.3862433862433862,WACC_0p1_WRT_0p9,0.6873949579831933,2936,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1615,0.71,2,0.8260869565217389,1.0,0,4,1905,1933,2605,0.923,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.16395058785729602,0.12432794634788806,0.07746478873236956,0.35706098040668555,0.279596191674316,0.13636363636363663,0.7595858340932176,0.6232221977295809,0.13636363636363663,0.7814425745894621,0.6450789382258255,0.13564251353328316,0.7386104805709846,0.6029679670377014,1243.0,0.3865546218487395,2099.0,0.6529723000311236,2362.0,0.734827264239029,2298.0,0.7149081854964208,2540.0,0.7902272019919079,0.3865546218487395,WACC_0p1_WRT_0p9,0.6558979147214441,2937,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2952,0.72,2,0.8695652173913042,1.0,0,3,706,2033,2100,0.884,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026415094339605313,0.22653929965980368,0.20012420532019837,0.051643192488246364,0.35539160590117375,0.30374841341292735,0.09090909090909109,0.6483327125646899,0.5574236216555989,0.09090909090909109,0.7303830716160037,0.6394739807069126,0.09042834235552212,0.6911655429114928,0.6007372005559707,2174.0,0.6763149704326175,2052.0,0.6383442265795207,1640.0,0.5101151571739807,1558.0,0.484593837535014,1244.0,0.38686585745409274,0.38686585745409274,WACC_0p9_WRT_0p1,0.5392468098350451,2938,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2761,0.7,40,0.7826086956521737,0.4684326277058601,0,39,127,3576,3333,0.075,0.3587598286104508,0.5362247923463926,0.47252333730637525,0.3587598286104508,0.08489604112525591,0.22892544103776552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5362247923463926,0.2603132544487143,0.27591153789767836,0.47252333730637525,0.34626439919684054,0.1262589381095347,0.3587598286104508,0.6020587973383982,0.24329896872794737,0.08489604112525591,0.7093933754797436,0.6244973343544876,0.22892544103776552,0.7077147636984551,0.4787893226606896,2605.0,0.8104575163398693,1731.0,0.5384375972611267,1329.0,0.4133208839091192,1246.0,0.38748832866479926,1727.0,0.5371926548397137,0.38748832866479926,WACC_0p7_WRT_0p3,0.5373793962029256,2939,False,,,False,False,False,False,False,39.0,0.36893203883495146
DAWIDD,Electricity,1578,0.73,2,0.9130434782608696,1.0,0,2,2332,2988,3518,0.465,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013207547169802622,0.1642131263165764,0.15100557914677376,0.025821596244123116,0.37913879730156574,0.35331720105744263,0.04545454545454543,0.7788284349401483,0.7333738894856029,0.045454545454545435,0.8020890765451059,0.7566345310905604,0.04521417117776094,0.7368454627852415,0.6916312916074806,1246.0,0.38748832866479926,2770.0,0.861811391223156,2637.0,0.8204170557111734,2528.0,0.7864923747276689,2495.0,0.7762215997510116,0.38748832866479926,WACC_0p1_WRT_0p9,0.7264861500155618,2940,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2629,0.72,2,0.8695652173913042,1.0,0,3,560,2519,3188,0.041,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026415094339605313,0.16426613415566468,0.13785103981605937,0.051643192488246364,0.3647006849542818,0.3130574924660354,0.09090909090909109,0.744510829702959,0.653601738793868,0.09090909090909109,0.7851752217502604,0.6942661308411694,0.09042834235552212,0.7241957064552443,0.6337673640997222,1247.0,0.3877995642701525,2344.0,0.7292250233426704,2180.0,0.678182384064737,2331.0,0.7251789604730782,2201.0,0.6847183317771554,0.3877995642701525,WACC_0p1_WRT_0p9,0.6410208527855586,2941,False,,,False,False,False,False,False,3.0,0.019417475728155338
