detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,935,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1196,2247,3037,0.938,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.15436389539326192,0.05125222910802198,0.5089370804791966,0.29077949910440276,0.21815758137479385,0.9865639526338107,0.57835407780184,0.4082098748319707,0.9958540420666486,0.6176934074270075,0.3781606346396411,0.9343807699745685,0.5928397585868042,0.3415410113877644,942.0,0.380663430420712,1677.0,0.6779935275080906,1433.0,0.5792880258899676,1502.0,0.607200647249191,820.0,0.3313106796116505,0.3313106796116505,WACC_0p9_WRT_0p1,0.5152912621359222,2172,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,123,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2176,4567,4702,0.999,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.25689548410643115,0.15378381782119122,0.5089370804791966,0.3405605755781038,0.1683765049010928,0.9865639526338107,0.5435594550467241,0.4430044975870866,0.9958540420666486,0.564109310963,0.43174473110364864,0.9343807699745685,0.5944988887557123,0.3398818812188562,1901.0,0.7686084142394822,2386.0,0.9648058252427184,1318.0,0.5327669902912622,820.0,0.3313106796116505,855.0,0.3454692556634304,0.3313106796116505,WACC_0p7_WRT_0p3,0.5885922330097089,2173,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1251,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3948,2744,4091,0.748,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.13156652655339238,0.02845486026815243,0.5089370804791966,0.3300698974388573,0.17886718304033933,0.9865639526338107,0.6560021552707395,0.33056179736307123,0.9958540420666486,0.6826556095494385,0.31319843251721013,0.9343807699745685,0.6426083247635999,0.2917724452109687,821.0,0.33171521035598706,2327.0,0.9409385113268608,2374.0,0.9599514563106796,2415.0,0.9765372168284789,2061.0,0.8333333333333334,0.33171521035598706,WACC_0p1_WRT_0p9,0.8084951456310678,2174,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,943,0.47,490,0.3972602739726027,0.3706268023991627,0,45,96,1627,1430,0.36,0.13284316502867088,0.5765931359159414,0.4454107420744589,0.13284316502867088,0.4236938421593843,0.5801165727242867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5765931359159414,0.2509752070634049,0.3256179288525365,0.4454107420744589,0.27434462884234295,0.17106611323211596,0.13284316502867088,0.5266086601034652,0.3937654950747943,0.4236938421593843,0.5643467647304695,0.1406529225710852,0.5801165727242867,0.6047110848374626,0.02459451211317587,1837.0,0.7427184466019418,1053.0,0.4255663430420712,1266.0,0.5117313915857605,822.0,0.3321197411003236,1067.0,0.4312297734627832,0.3321197411003236,WACC_0p7_WRT_0p3,0.48867313915857613,2175,False,,,False,False,False,False,False,45.0,0.3283582089552239
DAWIDD,PokerHand,1140,0.19,35,0.0136986301369863,0.9001895623613675,0,15,4102,3479,4481,0.286,0.9239531931405122,0.009712896491993786,0.42705191729192804,0.9239531931405122,0.9765342549328523,0.9420433801233786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.009712896491993786,0.1318733476627296,0.1221604511707358,0.42705191729192804,0.3092365966938312,0.11781532059809685,0.9239531931405122,0.6053786708865174,0.31857452225399474,0.9765342549328523,0.6294043159769305,0.3471299389559218,0.9420433801233786,0.6221092680593703,0.31993411206400835,823.0,0.3325242718446602,2092.0,0.845873786407767,1553.0,0.627831715210356,1612.0,0.6516990291262136,1407.0,0.5687702265372169,0.3325242718446602,WACC_0p1_WRT_0p9,0.6053398058252427,2176,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,2006,0.19,25,0.0136986301369863,0.966143071183915,0,5,3368,2532,3641,0.551,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08467385183923237,0.13190924297352782,0.04723539113429545,0.4927721625892707,0.31706396578990764,0.17570819679936306,0.9742039872036822,0.6671442229483892,0.307059764255293,0.9920401304798278,0.6760166556328396,0.3160234748469881,0.9358934428332004,0.6565458894199708,0.2793475534132296,824.0,0.33292880258899676,2199.0,0.88915857605178,2446.0,0.9890776699029126,2384.0,0.9639967637540453,2384.0,0.9639967637540453,0.33292880258899676,WACC_0p1_WRT_0p9,0.8278317152103559,2177,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1240,0.19,26,0.0136986301369863,0.9584942214081832,0,6,400,1201,2157,0.639,0.9683762339610978,0.07598037825863725,0.48515036516745175,0.9683762339610978,0.9902418620507875,0.9366066717015736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07598037825863725,0.13207603814709518,0.056095659888457924,0.48515036516745175,0.2934870386794786,0.19166332648797313,0.9683762339610978,0.627704913353968,0.3406713206071298,0.9902418620507875,0.6611462408059698,0.3290956212448176,0.9366066717015736,0.6496054493098403,0.2870012223917333,825.0,0.3333333333333333,1777.0,0.7184466019417476,1784.0,0.7212783171521036,2150.0,0.8693365695792881,2267.0,0.9166666666666666,0.3333333333333333,WACC_0p1_WRT_0p9,0.7118122977346278,2178,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,229,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,2284,4000,0.999,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.1322216082566824,0.02910994197144244,0.5089370804791966,0.29787417140092864,0.21106290907826797,0.9865639526338107,0.6190121539887639,0.36755179864504683,0.9958540420666486,0.6497634323474719,0.3460906097191767,0.9343807699745685,0.6526804226624032,0.2817003473121653,826.0,0.3337378640776699,1896.0,0.7665857605177994,1664.0,0.6727346278317152,1919.0,0.7758899676375405,2337.0,0.9449838187702265,0.3337378640776699,WACC_0p1_WRT_0p9,0.6987864077669903,2179,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,927,0.19,23,0.0136986301369863,0.9823653638708244,0,3,595,89,775,0.727,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.13228924398355663,0.02917757769831668,0.5089370804791966,0.2890066708668333,0.21993040961236332,0.9865639526338107,0.6084784072049823,0.37808554542882844,0.9958540420666486,0.6255687556841425,0.37028528638250613,0.9343807699745685,0.6024319772165604,0.33194879275800815,827.0,0.33414239482200647,1601.0,0.6472491909385113,1577.0,0.6375404530744336,1575.0,0.6367313915857605,1021.0,0.41262135922330095,0.33414239482200647,WACC_0p1_WRT_0p9,0.5336569579288025,2180,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,800,0.19,22,0.0136986301369863,0.9909909406636492,0,2,591,4328,4602,0.559,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11291526109549926,0.23377420745970923,0.12085894636420996,0.5175321504425056,0.33399756255678315,0.1835345878857224,0.9931358862705563,0.5342611026257519,0.4588747836448044,0.9978819420625423,0.5648302137606628,0.43305172830187955,0.9335764646796035,0.6036545817680036,0.32992188291159996,1644.0,0.6646440129449838,2352.0,0.9510517799352751,1297.0,0.5242718446601942,827.0,0.33414239482200647,1040.0,0.4203074433656958,0.33414239482200647,WACC_0p7_WRT_0p3,0.5788834951456311,2181,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1331,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4151,3408,3693,0.723,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.23749385600864797,0.13438218972340804,0.5089370804791966,0.32129462371177503,0.18764245676742158,0.9865639526338107,0.5654848408793178,0.42107911175449286,0.9958540420666486,0.595004727046318,0.4008493150203306,0.9343807699745685,0.5931753622174011,0.34120540775716746,1688.0,0.6824433656957929,2254.0,0.9114077669902912,1393.0,0.5631067961165048,1253.0,0.5064724919093851,828.0,0.334546925566343,0.334546925566343,WACC_0p9_WRT_0p1,0.5995954692556634,2182,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2347,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4879,1339,2363,0.559,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11291526109549926,0.13237781509617821,0.01946255400067895,0.5175321504425056,0.2989587174802219,0.21857343296228365,0.9931358862705563,0.6222181930280735,0.3709176932424828,0.9978819420625423,0.6444235322850211,0.3534584097775212,0.9335764646796035,0.6272966324945617,0.30627983218504184,828.0,0.334546925566343,1919.0,0.7758899676375405,1703.0,0.6885113268608414,1820.0,0.73584142394822,1522.0,0.6152912621359223,0.334546925566343,WACC_0p1_WRT_0p9,0.6300161812297735,2183,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,765,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2325,2023,2750,0.915,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09370833171352293,0.13245257037311775,0.038744238659594823,0.5006929292166689,0.3108606607632166,0.18983226845345225,0.980260337279903,0.6060184619253813,0.3742418753545217,0.9939089369793377,0.6467116550064667,0.34719728197287103,0.9351522371692801,0.6173604495330419,0.31779178763623817,829.0,0.33495145631067963,2111.0,0.8535598705501618,1557.0,0.6294498381877023,1875.0,0.7580906148867314,1299.0,0.5250809061488673,0.33495145631067963,WACC_0p1_WRT_0p9,0.6202265372168284,2184,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1169,0.19,33,0.0136986301369863,0.911773884603601,0,13,812,406,1098,0.846,0.9327794315279513,0.022879320505377287,0.43859526825163875,0.9327794315279513,0.9792577652083622,0.9409631820170028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022879320505377287,0.13453846525783988,0.1116591447524626,0.43859526825163875,0.26598651591555533,0.17260875233608342,0.9327794315279513,0.584606255446763,0.34817317608118825,0.9792577652083622,0.5950147724779423,0.38424299273041984,0.9409631820170028,0.5932148146873725,0.3477483673296303,837.0,0.33818770226537215,960.0,0.38794498381877024,1457.0,0.5889967637540453,1254.0,0.5068770226537217,830.0,0.3353559870550162,0.3353559870550162,WACC_0p9_WRT_0p1,0.4314724919093852,2185,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,891,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1313,3543,4683,0.018,0.9627604466171641,0.06760310199512166,0.4778057862675227,0.9627604466171641,0.9885089998885728,0.9372939591493451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06760310199512166,0.13253165054875501,0.06492854855363335,0.4778057862675227,0.30753583114577554,0.17026995512174714,0.9627604466171641,0.6258258689480449,0.33693457766911916,0.9885089998885728,0.6401367155158957,0.3483722843726771,0.9372939591493451,0.6153704158572085,0.32192354329213657,830.0,0.3353559870550162,2062.0,0.8337378640776699,1756.0,0.7099514563106796,1737.0,0.7022653721682848,1263.0,0.5105177993527508,0.3353559870550162,WACC_0p1_WRT_0p9,0.6183656957928803,2186,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1198,0.19,26,0.0136986301369863,0.9584942214081832,0,6,954,2609,3819,0.885,0.9683762339610978,0.07598037825863725,0.48515036516745175,0.9683762339610978,0.9902418620507875,0.9366066717015736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07598037825863725,0.1325810202226582,0.05660064196402094,0.48515036516745175,0.32038352387656466,0.1647668412908871,0.9683762339610978,0.6553631504146279,0.31301308354646995,0.9902418620507875,0.6653005114001205,0.324941350650667,0.9366066717015736,0.6478308832707925,0.2887757884307811,831.0,0.33576051779935273,2240.0,0.9057443365695793,2366.0,0.9567152103559871,2226.0,0.9000809061488673,2218.0,0.8968446601941747,0.33576051779935273,WACC_0p1_WRT_0p9,0.7990291262135921,2187,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,913,0.19,26,0.0136986301369863,0.9584942214081832,0,6,2763,3840,4544,0.947,0.9683762339610978,0.07598037825863725,0.48515036516745175,0.9683762339610978,0.9902418620507875,0.9366066717015736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07598037825863725,0.1326116633435668,0.05663128508492955,0.48515036516745175,0.28718016095664334,0.1979702042108084,0.9683762339610978,0.5943917596723204,0.37398447428877746,0.9902418620507875,0.6205100708333976,0.36973179121738986,0.9366066717015736,0.615311033743475,0.3212956379580987,832.0,0.33616504854368934,1543.0,0.6237864077669902,1495.0,0.6043689320388349,1527.0,0.6173139158576052,1260.0,0.5093042071197411,0.33616504854368934,WACC_0p1_WRT_0p9,0.5381877022653722,2188,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1757,0.51,504,0.452054794520548,0.3649288638790121,0,40,868,4041,3503,0.013,0.18110378265782073,0.5777019940254821,0.46580329409431587,0.18110378265782073,0.3611630166356977,0.5218897845827326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5777019940254821,0.29406097119001,0.28364102283547205,0.46580329409431587,0.29622111967371895,0.16958217442059692,0.18110378265782073,0.46964062067692103,0.2885368380191003,0.3611630166356977,0.5649566829903052,0.2037936663546075,0.5218897845827326,0.5979455367956603,0.07605575221292771,2209.0,0.8932038834951457,1853.0,0.7491909385113269,934.0,0.3774271844660194,832.0,0.33616504854368934,926.0,0.37419093851132684,0.33616504854368934,WACC_0p7_WRT_0p3,0.5460355987055017,2189,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,2015,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4427,3597,3740,0.996,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11291526109549926,0.27598345195231766,0.1630681908568184,0.5175321504425056,0.3416234161204507,0.17590873432205484,0.9931358862705563,0.5362224253687616,0.45691346090179463,0.9978819420625423,0.5720187711305382,0.4258631709320041,0.9335764646796035,0.593381807140496,0.3401946575391075,2079.0,0.8406148867313916,2392.0,0.9672330097087378,1303.0,0.5266990291262136,925.0,0.3737864077669903,832.0,0.33616504854368934,0.33616504854368934,WACC_0p9_WRT_0p1,0.6088996763754045,2190,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1587,0.19,30,0.0136986301369863,0.9304952282360373,0,10,4168,2550,3959,0.436,0.9470434547809156,0.044157487946737045,0.4572503984757177,0.9470434547809156,0.9836592114637506,0.9392174812744215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.044157487946737045,0.13267102452716684,0.08851353658042979,0.4572503984757177,0.33169088347750564,0.12555951499821205,0.9470434547809156,0.6783688040584085,0.26867465072250707,0.9836592114637506,0.7000131727672105,0.28364603869654004,0.9392174812744215,0.665489668377686,0.27372781289673553,833.0,0.3365695792880259,2341.0,0.9466019417475728,2466.0,0.997168284789644,2468.0,0.9979773462783171,2440.0,0.9866504854368932,0.3365695792880259,WACC_0p1_WRT_0p9,0.8529935275080905,2191,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,2181,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3251,4479,4762,0.557,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.23479398159562084,0.13168231531038088,0.5089370804791966,0.3359747746859759,0.1729623057932207,0.9865639526338107,0.5569533201821221,0.4296106324516886,0.9958540420666486,0.5649699269249069,0.43088411514174174,0.9343807699745685,0.5957531809552663,0.33862758901930223,1656.0,0.6694983818770227,2366.0,0.9567152103559871,1361.0,0.5501618122977346,834.0,0.33697411003236244,880.0,0.35558252427184467,0.33697411003236244,WACC_0p7_WRT_0p3,0.5737864077669903,2192,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1370,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4335,1650,2622,0.595,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.13317002856631477,0.03005836228107482,0.5089370804791966,0.29344132850351445,0.21549575197568216,0.9865639526338107,0.6299262755377971,0.3566376770960136,0.9958540420666486,0.6474503682487154,0.34840367381793325,0.9343807699745685,0.6269211038399018,0.3074596661346667,834.0,0.33697411003236244,1776.0,0.718042071197411,1828.0,0.7390776699029126,1885.0,0.7621359223300971,1510.0,0.6104368932038835,0.33697411003236244,WACC_0p1_WRT_0p9,0.6333333333333334,2193,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,632,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1043,3621,4392,0.197,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.1337046296148792,0.030592963329639247,0.5089370804791966,0.3172032776516528,0.19173380282754382,0.9865639526338107,0.6101326596311191,0.3764312930026916,0.9958540420666486,0.6562314699596901,0.33962257210695856,0.9343807699745685,0.6274224738876559,0.3069582960869126,835.0,0.33737864077669905,2201.0,0.889967637540453,1592.0,0.6436084142394822,2044.0,0.8264563106796117,1526.0,0.6169093851132686,0.33737864077669905,WACC_0p1_WRT_0p9,0.6628640776699029,2194,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2276,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1480,2878,3549,0.757,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11291526109549926,0.13419812481825324,0.02128286372275398,0.5175321504425056,0.302503709286764,0.21502844115574155,0.9931358862705563,0.6235446312873731,0.3695912549831831,0.9978819420625423,0.660646329126163,0.3372356129363794,0.9335764646796035,0.6339463662389787,0.2996300984406248,836.0,0.3377831715210356,1983.0,0.801779935275081,1722.0,0.6961974110032363,2141.0,0.8656957928802589,1741.0,0.7038834951456311,0.3377831715210356,WACC_0p1_WRT_0p9,0.6810679611650485,2195,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2176,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2763,3386,3779,0.97,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.18671544771752074,0.0836037814322808,0.5089370804791966,0.2886103139720909,0.2203267665071057,0.9865639526338107,0.5511059880085034,0.4354579646253073,0.9958540420666486,0.5910472637826807,0.40480677828396794,0.9343807699745685,0.5935766726737541,0.3408040973008144,1156.0,0.4672330097087379,1584.0,0.6403721682847896,1338.0,0.5408576051779935,1190.0,0.4809870550161812,837.0,0.33818770226537215,0.33818770226537215,WACC_0p9_WRT_0p1,0.49352750809061485,2196,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,156,0.19,25,0.0136986301369863,0.966143071183915,0,5,1988,4812,5000,0.0,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08467385183923237,0.20904969578780683,0.12437584394857445,0.4927721625892707,0.32573275861280204,0.16703940397646866,0.9742039872036822,0.5678821846406659,0.4063218025630163,0.9920401304798278,0.5745652885448096,0.41747484193501816,0.9358934428332004,0.593595223919944,0.3422982189132564,1377.0,0.5566343042071198,2286.0,0.9243527508090615,1399.0,0.5655339805825242,970.0,0.3919902912621359,838.0,0.33859223300970875,0.33859223300970875,WACC_0p9_WRT_0p1,0.55542071197411,2197,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,2057,0.19,21,0.0136986301369863,1.0,1,1,425,2557,3084,0.592,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12315471168257615,0.13455527728331593,0.011400565600739779,0.5265093466531927,0.2968930294273056,0.2296163172258871,1.0,0.6140297396393989,0.3859702603606011,1.0,0.6406941053990405,0.3593058946009595,0.9327364009597018,0.6433757242143322,0.2893606767453696,838.0,0.33859223300970875,1872.0,0.7568770226537217,1623.0,0.6561488673139159,1745.0,0.7055016181229773,2084.0,0.8426375404530745,0.33859223300970875,WACC_0p1_WRT_0p9,0.6599514563106796,2198,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1449,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1733,3048,3917,0.153,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11291526109549926,0.13472396777993306,0.0218087066844338,0.5175321504425056,0.3203446618852302,0.19718748855727536,0.9931358862705563,0.6283201472095741,0.3648157390609822,0.9978819420625423,0.6589447567663119,0.3389371852962304,0.9335764646796035,0.6337488394439508,0.29982762523565276,839.0,0.3389967637540453,2239.0,0.9053398058252428,1799.0,0.7273462783171522,2098.0,0.8483009708737864,1729.0,0.6990291262135923,0.3389967637540453,WACC_0p1_WRT_0p9,0.7038025889967637,2199,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2405,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1043,594,1359,0.707,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11291526109549926,0.1348088932214215,0.02189363212592224,0.5175321504425056,0.29035834614718864,0.22717380429531692,0.9931358862705563,0.6323102691382708,0.36082561713228545,0.9978819420625423,0.6109240874633051,0.38695785459923726,0.9335764646796035,0.6007709668507769,0.3328054978288266,840.0,0.33940129449838186,1658.0,0.6703074433656958,1878.0,0.7593042071197411,1436.0,0.5805016181229773,991.0,0.40048543689320387,0.33940129449838186,WACC_0p1_WRT_0p9,0.55,2200,False,,,False,False,False,False,False,2.0,0.007462686567164179
