detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,726,0.89,368,0.935483870967742,0.7777576758137518,0,35,4763,3213,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08662939704199799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08662939704199799,0.2949733808431682,0.20834398380117022,0.2949733808431682,919,919.0,35.0,0.3434343434343434,False
OCDD,PokerHand,748,0.75,494,0.7096774193548386,0.6794014669207913,0,76,2496,2403,0.892,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3879160774444824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3879160774444824,0.2957414276706242,0.0921746497738582,0.2957414276706242,920,920.0,76.0,0.7575757575757576,False
OCDD,PokerHand,167,0.73,300,0.6774193548387095,0.8459553330484337,0,39,391,4564,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.178402971900865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.178402971900865,0.29578191373475193,0.11737894183388695,0.29578191373475193,921,921.0,39.0,0.3838383838383838,False
OCDD,PokerHand,714,0.85,359,0.8709677419354838,0.7860251816505348,0,56,3631,4070,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14907695376853228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14907695376853228,0.29595718823053646,0.14688023446200418,0.29595718823053646,922,922.0,56.0,0.5555555555555556,False
OCDD,PokerHand,890,0.88,361,0.9193548387096774,0.7841702352197106,0,32,1291,3181,0.71,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09964944525277063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09964944525277063,0.2961844478050313,0.19653500255226064,0.2961844478050313,923,923.0,32.0,0.31313131313131315,False
OCDD,PokerHand,860,0.66,307,0.564516129032258,0.8382580521142308,0,43,2099,2342,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21717991503700812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21717991503700812,0.2965194373717389,0.0793395223347308,0.2965194373717389,924,924.0,43.0,0.42424242424242425,False
OCDD,PokerHand,624,0.79,498,0.7741935483870968,0.6767067483558,0,75,492,2223,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31432363558857246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31432363558857246,0.2975197302435383,0.016803905345034176,0.2975197302435383,925,925.0,75.0,0.7474747474747475,False
OCDD,PokerHand,586,0.91,1837,0.967741935483871,0.2401632677526501,0,77,4153,232,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6704413993606676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6704413993606676,0.2982166182269172,0.3722247811337504,0.2982166182269172,926,926.0,77.0,0.7676767676767676,False
OCDD,PokerHand,626,0.92,1011,0.9838709677419356,0.4399651140855263,0,64,4887,463,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40134044624312903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40134044624312903,0.2994358985109169,0.10190454773221214,0.2994358985109169,927,927.0,64.0,0.6363636363636364,False
OCDD,PokerHand,673,0.9,544,0.9516129032258064,0.6471826883653744,0,60,4420,1807,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13867526316246762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13867526316246762,0.2997776858821438,0.1611024227196762,0.2997776858821438,928,928.0,60.0,0.5959595959595959,False
OCDD,PokerHand,1060,0.87,392,0.9032258064516128,0.7566598645793008,0,52,4442,3619,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12994409556299724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12994409556299724,0.29980040158583354,0.1698563060228363,0.29980040158583354,929,929.0,52.0,0.5151515151515151,False
OCDD,PokerHand,963,0.86,462,0.8870967741935483,0.7017775225298484,0,63,1307,2275,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15938691205920708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15938691205920708,0.29993855583251056,0.14055164377330348,0.29993855583251056,930,930.0,63.0,0.6262626262626263,False
OCDD,PokerHand,934,0.72,291,0.661290322580645,0.8561191919687434,0,36,290,3243,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16928524920967392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16928524920967392,0.3017005989006466,0.13241534969097268,0.3017005989006466,931,931.0,36.0,0.35353535353535354,False
OCDD,PokerHand,1071,0.76,629,0.7258064516129031,0.5986563167246675,0,81,997,2464,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41324765835458094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41324765835458094,0.30176974729347267,0.11147791106110827,0.30176974729347267,932,932.0,81.0,0.8080808080808081,False
OCDD,PokerHand,794,0.87,595,0.9032258064516128,0.6172316786451035,0,67,4444,2188,0.862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20824629514205162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20824629514205162,0.301941926629853,0.09369563148780136,0.301941926629853,933,933.0,67.0,0.6666666666666666,False
OCDD,PokerHand,786,0.91,2358,0.967741935483871,0.1566064184632889,0,81,4110,213,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7824370108938992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7824370108938992,0.30248393089667686,0.4799530799972223,0.30248393089667686,934,934.0,81.0,0.8080808080808081,False
OCDD,PokerHand,438,0.8,539,0.7903225806451613,0.6502685809414109,0,75,3505,1398,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3054164890677204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3054164890677204,0.30316830531891836,0.002248183748802035,0.30316830531891836,935,935.0,75.0,0.7474747474747475,False
OCDD,PokerHand,919,0.75,492,0.7096774193548386,0.6807570030815333,0,75,277,2202,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38610735947339647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38610735947339647,0.30339218252415867,0.0827151769492378,0.30339218252415867,936,936.0,75.0,0.7474747474747475,False
OCDD,PokerHand,693,0.92,1842,0.9838709677419356,0.2392536856274457,0,76,1576,191,0.738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6706118851556487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6706118851556487,0.30371644226638406,0.3668954428892647,0.30371644226638406,937,937.0,76.0,0.7575757575757576,False
OCDD,PokerHand,969,0.91,505,0.967741935483871,0.6720425558732643,0,49,4934,861,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09909966864245684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09909966864245684,0.3046575148375805,0.20555784619512368,0.3046575148375805,938,938.0,49.0,0.48484848484848486,False
OCDD,PokerHand,678,0.87,540,0.9032258064516128,0.6496491229027871,0,64,1479,1766,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17633608614972263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17633608614972263,0.3053584100832938,0.12902232393357116,0.3053584100832938,939,939.0,64.0,0.6363636363636364,False
OCDD,PokerHand,1028,0.86,410,0.8870967741935483,0.7416655542463777,0,59,4625,4522,0.606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15160144482349674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15160144482349674,0.3059437391235478,0.15434229430005103,0.3059437391235478,940,940.0,59.0,0.5858585858585859,False
OCDD,PokerHand,660,0.85,358,0.8709677419354838,0.7869565229308064,0,55,1684,4274,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14846803555849625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14846803555849625,0.30656388042163657,0.15809584486314032,0.30656388042163657,941,941.0,55.0,0.5454545454545454,False
OCDD,PokerHand,381,0.81,594,0.8064516129032256,0.617793923906311,0,79,1623,1823,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30623158669845396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30623158669845396,0.3070004355683589,0.0007688488699049145,0.3070004355683589,942,942.0,79.0,0.7878787878787878,False
OCDD,PokerHand,456,0.71,461,0.6451612903225805,0.7025014514051069,0,73,261,2785,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37476043258233016,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37476043258233016,0.30711121056284113,0.06764922201948903,0.30711121056284113,943,943.0,73.0,0.7272727272727273,False
OCDD,PokerHand,161,0.85,362,0.8709677419354838,0.7832466016012307,0,57,4793,4489,0.614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.150940588489381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.150940588489381,0.3071509910602301,0.1562104025708491,0.3071509910602301,944,944.0,57.0,0.5656565656565656,False
OCDD,PokerHand,662,0.86,575,0.8870967741935483,0.628659988563856,0,70,3920,2595,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21143606341015114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21143606341015114,0.30746632264852086,0.09603025923836972,0.30746632264852086,945,945.0,70.0,0.696969696969697,False
OCDD,PokerHand,985,0.89,432,0.935483870967742,0.7242066860042506,0,53,4522,2499,0.707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08870755821779049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08870755821779049,0.307843829737779,0.21913627151998855,0.307843829737779,946,946.0,53.0,0.5252525252525253,False
OCDD,PokerHand,820,0.83,722,0.8387096774193548,0.5525555674854241,0,83,1609,2058,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33044116537113094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33044116537113094,0.30878782123089693,0.02165334414023401,0.30878782123089693,947,947.0,83.0,0.8282828282828283,False
OCDD,PokerHand,972,0.86,406,0.8870967741935483,0.7449400739833618,0,58,4233,3890,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15160144482349674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15160144482349674,0.3092797004244779,0.15767825560098114,0.3092797004244779,948,948.0,58.0,0.5757575757575758,False
OCDD,PokerHand,642,0.9,475,0.9516129032258064,0.6925061726073702,0,52,4539,2437,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08956938290830962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08956938290830962,0.3094471955942574,0.21987781268594775,0.3094471955942574,949,949.0,52.0,0.5151515151515151,False
OCDD,PokerHand,512,0.84,398,0.8548387096774193,0.7515867830660681,0,64,3355,4427,0.643,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19291760836447763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19291760836447763,0.31068247771003066,0.11776486934555302,0.31068247771003066,950,950.0,64.0,0.6363636363636364,False
OCDD,PokerHand,898,0.85,385,0.8709677419354838,0.7626772764037849,0,58,1880,4682,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16669744112395807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16669744112395807,0.3108385905668623,0.14414114944290424,0.3108385905668623,951,951.0,58.0,0.5757575757575758,False
OCDD,PokerHand,11,0.84,553,0.8548387096774193,0.6416987572742738,0,71,3430,2143,0.852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23422266516009152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23422266516009152,0.3108821545328995,0.076659489372808,0.3108821545328995,952,952.0,71.0,0.7070707070707071,False
OCDD,PokerHand,1053,0.77,493,0.7419354838709676,0.6800785490006123,0,75,2556,2354,0.825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3552631541136302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3552631541136302,0.31112443636737586,0.04413871774625433,0.31112443636737586,953,953.0,75.0,0.7474747474747475,False
OCDD,PokerHand,1100,0.93,499,1.0,0.676036443878926,0,14,4784,387,0.996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08376956459350467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08376956459350467,0.3111575429388281,0.22738797834532343,0.3111575429388281,954,954.0,14.0,0.13131313131313133,False
OCDD,PokerHand,305,0.9,510,0.9516129032258064,0.6687503270428761,0,56,5000,1618,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11390144042646372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11390144042646372,0.31313885442278194,0.19923741399631822,0.31313885442278194,955,955.0,56.0,0.5555555555555556,False
OCDD,PokerHand,489,0.84,591,0.8548387096774193,0.6194863469253673,0,77,3213,3183,0.767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.251986507720321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.251986507720321,0.31315277246265205,0.061166264742331056,0.31315277246265205,956,956.0,77.0,0.7676767676767676,False
OCDD,PokerHand,945,0.86,569,0.8870967741935483,0.6321659575031382,0,69,4349,1904,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20818188733221157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20818188733221157,0.3136366821697052,0.10545479483749362,0.3136366821697052,957,957.0,69.0,0.6868686868686869,False
OCDD,PokerHand,896,0.8,487,0.7903225806451613,0.6841700497041785,0,73,2801,2815,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2908173650406115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2908173650406115,0.313857025964208,0.023039660923596494,0.313857025964208,958,958.0,73.0,0.7272727272727273,False
OCDD,PokerHand,69,0.89,470,0.935483870967742,0.6960417595726236,0,57,4078,621,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10364890158373838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10364890158373838,0.31465983978390305,0.21101093820016467,0.31465983978390305,959,959.0,57.0,0.5656565656565656,False
OCDD,PokerHand,479,0.9,488,0.9516129032258064,0.6834846513596715,0,53,4853,533,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09830132252990031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09830132252990031,0.31545174507629026,0.21715042254638994,0.31545174507629026,960,960.0,53.0,0.5252525252525253,False
OCDD,PokerHand,729,0.85,538,0.8709677419354838,0.6508891871883631,0,69,3184,2573,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2093641914860667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2093641914860667,0.31651420158476096,0.10715001009869426,0.31651420158476096,961,961.0,69.0,0.6868686868686869,False
OCDD,PokerHand,222,0.76,576,0.7258064516129031,0.6280792130940889,0,78,2770,1881,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39686959592149923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39686959592149923,0.31694397997783597,0.07992561594366326,0.31694397997783597,962,962.0,78.0,0.7777777777777778,False
OCDD,PokerHand,482,0.86,727,0.8870967741935483,0.5502480671435274,0,71,4634,2459,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29466328292460336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29466328292460336,0.3183645557320684,0.023701272807465035,0.3183645557320684,963,963.0,71.0,0.7070707070707071,False
OCDD,PokerHand,143,0.75,799,0.7096774193548386,0.5186712507922473,0,91,989,2384,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4889141353691271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4889141353691271,0.3191429414018286,0.1697711939672985,0.3191429414018286,964,964.0,91.0,0.9090909090909091,False
OCDD,PokerHand,837,0.89,398,0.935483870967742,0.7515867830660681,0,45,4575,2959,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08662939704199799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08662939704199799,0.3201195962356747,0.23349019919367672,0.3201195962356747,965,965.0,45.0,0.4444444444444444,False
OCDD,PokerHand,589,0.7,314,0.6290322580645159,0.8307337585124055,0,42,2240,4503,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21217335959101416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21217335959101416,0.3203039194276543,0.10813055983664013,0.3203039194276543,966,966.0,42.0,0.41414141414141414,False
OCDD,PokerHand,962,0.54,401,0.3709677419354839,0.7490787790217174,0,67,2007,3111,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3788636481333931,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3788636481333931,0.32091805082236874,0.05794559731102439,0.32091805082236874,967,967.0,67.0,0.6666666666666666,False
OCDD,PokerHand,509,0.78,447,0.7580645161290321,0.7128043250562364,0,71,2510,3464,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32667642336117586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32667642336117586,0.32106663226123366,0.005609791099942196,0.32106663226123366,968,968.0,71.0,0.7070707070707071,False
OCDD,PokerHand,1008,0.83,574,0.8387096774193548,0.6292417732008895,0,74,3122,2758,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26152748754520616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26152748754520616,0.32149937222182473,0.05997188467661857,0.32149937222182473,969,969.0,74.0,0.7373737373737373,False
OCDD,PokerHand,25,0.86,522,0.8870967741935483,0.6609785976672193,0,68,4040,1207,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1838385741125756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1838385741125756,0.32209796977792016,0.13825939566534456,0.32209796977792016,970,970.0,68.0,0.6767676767676768,False
OCDD,PokerHand,48,0.85,623,0.8709677419354838,0.6018603313602708,0,72,5000,1021,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25227594340475595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25227594340475595,0.32263430291956025,0.07035835951480429,0.32263430291956025,971,971.0,72.0,0.7171717171717171,False
OCDD,PokerHand,1010,0.7,365,0.6290322580645159,0.780490890782793,0,61,2198,4737,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2771672943694235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2771672943694235,0.3232246552565009,0.0460573608870774,0.3232246552565009,972,972.0,61.0,0.6060606060606061,False
OCDD,PokerHand,843,0.85,387,0.8709677419354838,0.760946952271704,0,59,1647,4045,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1681625193951511,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1681625193951511,0.3233348559826713,0.15517233658752022,0.3233348559826713,973,973.0,59.0,0.5858585858585859,False
OCDD,PokerHand,208,0.72,696,0.661290322580645,0.5648178412076574,0,86,2429,2377,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5110643555978238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5110643555978238,0.3240444634307708,0.187019892167053,0.3240444634307708,974,974.0,86.0,0.8585858585858586,False
OCDD,PokerHand,363,0.92,586,0.9838709677419356,0.6223262025795472,0,40,4188,376,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1573865083330282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1573865083330282,0.3245126664971996,0.16712615816417142,0.3245126664971996,975,975.0,40.0,0.3939393939393939,False
OCDD,PokerHand,162,0.79,348,0.7741935483870968,0.796415258577159,0,52,763,5000,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21351200491356995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21351200491356995,0.32594876278462026,0.11243675787105031,0.32594876278462026,976,976.0,52.0,0.5151515151515151,False
OCDD,PokerHand,31,0.83,396,0.8387096774193548,0.753269283965241,0,63,3512,5000,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20909051760879005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20909051760879005,0.32618777700728746,0.11709725939849741,0.32618777700728746,977,977.0,63.0,0.6262626262626263,False
OCDD,PokerHand,834,0.88,491,0.9193548387096774,0.6814368347351376,0,62,4026,2430,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13259354478161697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13259354478161697,0.32638186619329274,0.19378832141167576,0.32638186619329274,978,978.0,62.0,0.6161616161616161,False
OCDD,PokerHand,712,0.73,299,0.6774193548387095,0.8470695336585994,0,38,149,2661,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17701045466845863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17701045466845863,0.32672577546805115,0.14971532079959252,0.32672577546805115,979,979.0,38.0,0.37373737373737376,False
OCDD,PokerHand,154,0.84,384,0.8548387096774193,0.7635458034131712,0,60,1505,5000,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18342133071314135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18342133071314135,0.32681299173219924,0.1433916610190579,0.32681299173219924,980,980.0,60.0,0.5959595959595959,False
OCDD,PokerHand,617,0.77,442,0.7419354838709676,0.7165621307688577,0,71,655,3801,0.7,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3289442794700716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3289442794700716,0.3270871546066041,0.0018571248634675075,0.3270871546066041,981,981.0,71.0,0.7070707070707071,False
OCDD,PokerHand,1030,0.62,559,0.4999999999999999,0.6380920763551772,0,81,70,2972,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4859539107561233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4859539107561233,0.3272763763150968,0.1586775344410265,0.3272763763150968,982,982.0,81.0,0.8080808080808081,False
OCDD,PokerHand,988,0.88,455,0.9193548387096774,0.7068782062041974,0,56,3822,2906,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1162759741364823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1162759741364823,0.3274715105763901,0.21119553643990782,0.3274715105763901,983,983.0,56.0,0.5555555555555556,False
OCDD,PokerHand,136,0.8,337,0.7903225806451613,0.8071381159444238,0,47,1118,3825,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19388835513250607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19388835513250607,0.3288280341469953,0.13493967901448922,0.3288280341469953,984,984.0,47.0,0.46464646464646464,False
OCDD,PokerHand,235,0.65,630,0.5483870967741935,0.5981252825540788,0,83,103,2301,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.539619549110834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.539619549110834,0.32926595226703087,0.21035359684380311,0.32926595226703087,985,985.0,83.0,0.8282828282828283,False
OCDD,PokerHand,899,0.9,2319,0.9516129032258064,0.1621880232538637,0,81,1330,90,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.77646553396977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.77646553396977,0.3295575131884649,0.44690802078130515,0.3295575131884649,986,986.0,81.0,0.8080808080808081,False
OCDD,PokerHand,153,0.72,317,0.661290322580645,0.8275601141407232,0,43,282,4729,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20737603555596998,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20737603555596998,0.3302854421776324,0.12290940662166241,0.3302854421776324,987,987.0,43.0,0.42424242424242425,False
OCDD,PokerHand,502,0.7,722,0.6290322580645159,0.5525555674854241,0,89,280,3122,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5571443772498125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5571443772498125,0.3306811957106039,0.22646318153920858,0.3306811957106039,988,988.0,89.0,0.8888888888888888,False
OCDD,PokerHand,125,0.86,416,0.8870967741935483,0.7368130493918189,0,61,4779,3822,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1516168521935473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1516168521935473,0.3317337836143525,0.1801169314208052,0.3317337836143525,989,989.0,61.0,0.6060606060606061,False
