detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,887,0.72,680,0.5384615384615385,0.5763152794843118,0,57,1807,2361,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4081098799067049,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4081098799067049,0.2006819877747476,0.20742789213195728,0.2006819877747476,863,863.0,57.0,0.4409448818897638,False
OCDD,ForestCovertype,94,0.81,1325,0.8846153846153849,0.3913468993591249,0,3,2631,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0780385029662279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0780385029662279,0.20142904088972957,0.12339053792350167,0.20142904088972957,864,864.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,263,0.73,426,0.576923076923077,0.7058837443730004,0,24,2335,1043,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17640984260474915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17640984260474915,0.20167182919146517,0.025261986586716023,0.20167182919146517,865,865.0,24.0,0.18110236220472442,False
OCDD,ForestCovertype,540,0.77,1156,0.730769230769231,0.4291912121031773,0,31,4377,537,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3125751029888835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3125751029888835,0.20171064030838737,0.11086446268049616,0.20171064030838737,866,866.0,31.0,0.23622047244094488,False
OCDD,ForestCovertype,1025,0.77,1388,0.730769230769231,0.3784624062007432,0,38,4024,492,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34847727617153784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34847727617153784,0.20208748891731762,0.14638978725422022,0.20208748891731762,867,867.0,38.0,0.29133858267716534,False
OCDD,ForestCovertype,662,0.75,644,0.653846153846154,0.59139121851648,0,24,1053,1320,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24424805975800437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24424805975800437,0.20308994241750522,0.04115811734049915,0.20308994241750522,868,868.0,24.0,0.18110236220472442,False
OCDD,ForestCovertype,151,0.73,405,0.576923076923077,0.7198823565333351,0,16,387,1091,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1483215364686341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1483215364686341,0.20310088923763453,0.05477935276900042,0.20310088923763453,869,869.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,852,0.68,390,0.3846153846153849,0.7303320338771218,0,68,2717,3767,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34321540431961,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34321540431961,0.20324050675978395,0.13997489755982606,0.20324050675978395,870,870.0,68.0,0.5275590551181102,False
OCDD,ForestCovertype,871,0.78,1531,0.7692307692307695,0.3512623091852141,0,34,1426,350,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3145640726338275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3145640726338275,0.20337016783844394,0.11119390479538357,0.20337016783844394,871,871.0,34.0,0.25984251968503935,False
OCDD,ForestCovertype,630,0.79,1240,0.8076923076923079,0.4097364245675028,0,18,1159,328,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18089654419657186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18089654419657186,0.20337243959179876,0.022475895395226902,0.20337243959179876,872,872.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,486,0.81,1546,0.8846153846153849,0.3485577053248797,0,11,2479,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11061042112209425,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11061042112209425,0.2038694594961046,0.09325903837401035,0.2038694594961046,873,873.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,254,0.8,1292,0.8461538461538465,0.3983424206762703,0,17,2473,183,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1386234820246192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1386234820246192,0.20397381540559242,0.06535033338097324,0.20397381540559242,874,874.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,965,0.74,599,0.6153846153846155,0.6114660104310103,0,29,3039,1677,0.968,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24710424547442722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24710424547442722,0.2050760084535213,0.04202823702090591,0.2050760084535213,875,875.0,29.0,0.2204724409448819,False
OCDD,ForestCovertype,673,0.7,554,0.4615384615384615,0.6331065995539036,0,75,1143,3532,0.666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40004838531903547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40004838531903547,0.20512460813205702,0.19492377718697845,0.20512460813205702,876,876.0,75.0,0.5826771653543307,False
OCDD,ForestCovertype,550,0.8,1287,0.8461538461538465,0.3994178978585725,0,16,692,273,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13682547859939095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13682547859939095,0.20564613180026453,0.06882065320087358,0.20564613180026453,877,877.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,154,0.66,287,0.3076923076923079,0.815201404156521,0,26,90,1107,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25257784550201057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25257784550201057,0.2062960904001618,0.04628175510184876,0.2062960904001618,878,878.0,26.0,0.1968503937007874,False
OCDD,ForestCovertype,382,0.63,388,0.1923076923076924,0.7317555257839992,0,68,135,4328,0.535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4859327629816697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4859327629816697,0.2063004238902135,0.27963233909145624,0.2063004238902135,879,879.0,68.0,0.5275590551181102,False
OCDD,ForestCovertype,346,0.62,281,0.1538461538461539,0.8210454160821117,0,27,25,1127,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31843820446503923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31843820446503923,0.20661328924597872,0.11182491521906052,0.20661328924597872,880,880.0,27.0,0.2047244094488189,False
OCDD,ForestCovertype,982,0.74,877,0.6153846153846155,0.5057864833060675,0,49,1660,1628,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3957792950066892,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3957792950066892,0.20687095046003354,0.18890834454665564,0.20687095046003354,881,881.0,49.0,0.3779527559055118,False
OCDD,ForestCovertype,324,0.71,353,0.5,0.7579264723964283,0,24,253,1154,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17152115456173753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17152115456173753,0.20709369108236697,0.035572536520629444,0.20709369108236697,882,882.0,24.0,0.18110236220472442,False
OCDD,ForestCovertype,1059,0.8,1762,0.8461538461538465,0.3122781438213902,0,31,1,1,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2178618105727717,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2178618105727717,0.20731214501204684,0.010549665560724869,0.20731214501204684,883,883.0,31.0,0.23622047244094488,False
OCDD,ForestCovertype,378,0.74,583,0.6153846153846155,0.6189686377862107,0,26,496,1073,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23549873093438387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23549873093438387,0.20741758111325853,0.028081149821125334,0.20741758111325853,884,884.0,26.0,0.1968503937007874,False
OCDD,ForestCovertype,1033,0.73,863,0.576923076923077,0.51024826064198,0,61,4868,2011,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45511304078462894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45511304078462894,0.2074750254407672,0.24763801534386173,0.2074750254407672,885,885.0,61.0,0.47244094488188976,False
OCDD,ForestCovertype,716,0.73,780,0.576923076923077,0.538283211377883,0,56,4750,2054,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41285833581379605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41285833581379605,0.20907942585430594,0.2037789099594901,0.20907942585430594,886,886.0,56.0,0.4330708661417323,False
OCDD,ForestCovertype,706,0.78,2284,0.7692307692307695,0.2402879335249516,0,41,1738,310,0.025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39964566365039067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39964566365039067,0.20912062345821134,0.19052504019217933,0.20912062345821134,887,887.0,41.0,0.31496062992125984,False
OCDD,ForestCovertype,702,0.7,398,0.4615384615384615,0.7247099619277826,0,45,333,1786,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2720286985198538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2720286985198538,0.2097572342485919,0.06227146427126187,0.2097572342485919,888,888.0,45.0,0.3464566929133858,False
OCDD,ForestCovertype,1053,0.72,567,0.5384615384615385,0.6266796979002267,0,46,3239,2431,0.783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33737735306945105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33737735306945105,0.2099195121683627,0.12745784090108836,0.2099195121683627,889,889.0,46.0,0.3543307086614173,False
OCDD,ForestCovertype,298,0.74,598,0.6153846153846155,0.6119290302439746,0,28,774,1607,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24637661446454331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24637661446454331,0.21016596407789778,0.03621065038664553,0.21016596407789778,890,890.0,28.0,0.2125984251968504,False
OCDD,ForestCovertype,876,0.69,443,0.423076923076923,0.6950468564854587,0,85,3144,4548,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37003635112289873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37003635112289873,0.21085278824727757,0.15918356287562116,0.21085278824727757,891,891.0,85.0,0.6614173228346457,False
OCDD,ForestCovertype,927,0.65,318,0.2692307692307694,0.7868241958713073,0,41,2140,2083,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33465234496514734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33465234496514734,0.211037607554565,0.12361473741058235,0.211037607554565,892,892.0,41.0,0.31496062992125984,False
OCDD,ForestCovertype,206,0.72,391,0.5384615384615385,0.7296230160880306,0,16,425,1329,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15038981783004365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15038981783004365,0.2113123303176513,0.06092251248760763,0.2113123303176513,893,893.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,249,0.81,1642,0.8846153846153849,0.3318456307268937,0,13,2452,149,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1367499642527581,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1367499642527581,0.21162408367314886,0.07487411942039077,0.21162408367314886,894,894.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,648,0.8,6682,0.8461538461538465,0.0,0,37,2941,289,0.389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5099364316227555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5099364316227555,0.21204777334410443,0.2978886582786511,0.21204777334410443,895,895.0,37.0,0.28346456692913385,False
OCDD,ForestCovertype,771,0.71,617,0.5,0.6032610688378195,0,78,3961,2959,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41538373930545974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41538373930545974,0.2120486520906043,0.20333508721485544,0.2120486520906043,896,896.0,78.0,0.6062992125984252,False
OCDD,ForestCovertype,543,0.7,409,0.4615384615384615,0.7171609591128619,0,48,2697,2731,0.698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2801389272198757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2801389272198757,0.21212659309719245,0.06801233412268326,0.21212659309719245,897,897.0,48.0,0.3700787401574803,False
OCDD,ForestCovertype,861,0.71,583,0.5,0.6189686377862107,0,72,3727,2756,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38603419191610694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38603419191610694,0.2122217956772734,0.17381239623883354,0.2122217956772734,898,898.0,72.0,0.5590551181102362,False
OCDD,ForestCovertype,91,0.81,1514,0.8846153846153849,0.3543597258532328,0,10,622,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10260429135817657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10260429135817657,0.21317893001901567,0.1105746386608391,0.21317893001901567,899,899.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,490,0.82,2242,0.923076923076923,0.2454375393268699,0,9,118,34,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10890338171587884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10890338171587884,0.2140215597214014,0.10511817800552258,0.2140215597214014,900,900.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,241,0.72,439,0.5384615384615385,0.6975589126662924,0,26,2413,1273,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20875127986141365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20875127986141365,0.21422614190612463,0.005474862044710982,0.21422614190612463,901,901.0,26.0,0.1968503937007874,False
OCDD,ForestCovertype,756,0.74,1253,0.6153846153846155,0.4068437778888132,0,60,3952,1580,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5319502286486318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5319502286486318,0.21452873200516814,0.3174214966434637,0.21452873200516814,902,902.0,60.0,0.4645669291338583,False
OCDD,ForestCovertype,783,0.72,617,0.5384615384615385,0.6032610688378195,0,54,3109,2530,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37305135005646906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37305135005646906,0.21456450044034242,0.15848684961612663,0.21456450044034242,903,903.0,54.0,0.41732283464566927,False
OCDD,ForestCovertype,11,0.69,598,0.423076923076923,0.6119290302439746,0,109,4820,4131,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4820712878637474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4820712878637474,0.21476906545583874,0.2673022224079087,0.21476906545583874,904,904.0,109.0,0.8503937007874016,False
OCDD,ForestCovertype,77,0.71,389,0.5,0.7310428673347484,0,31,338,1445,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20038638155306787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20038638155306787,0.21510176679682697,0.014715385243759094,0.21510176679682697,905,905.0,31.0,0.23622047244094488,False
OCDD,ForestCovertype,0,0.61,390,0.1153846153846154,0.7303320338771218,0,69,2102,4888,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5103323205136617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5103323205136617,0.21520026769002512,0.29513205282363664,0.21520026769002512,906,906.0,69.0,0.5354330708661418,False
OCDD,ForestCovertype,437,0.59,284,0.0384615384615384,0.8181080308565432,0,28,6,1337,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.358932165023878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.358932165023878,0.21523252184367914,0.14369964318019884,0.21523252184367914,907,907.0,28.0,0.2125984251968504,False
OCDD,ForestCovertype,308,0.79,1627,0.8076923076923079,0.3343914784122441,0,29,3285,330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2574629210578353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2574629210578353,0.21525920105866647,0.04220371999916883,0.21525920105866647,908,908.0,29.0,0.2204724409448819,False
OCDD,ForestCovertype,1015,0.73,862,0.576923076923077,0.5105697202187409,0,60,1694,2202,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45477765683388155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45477765683388155,0.2156439899595467,0.23913366687433485,0.2156439899595467,909,909.0,60.0,0.4645669291338583,False
OCDD,ForestCovertype,599,0.68,431,0.3846153846153849,0.7026522723304505,0,80,3239,4928,0.536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39811148824880094,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39811148824880094,0.21638906233981198,0.18172242590898896,0.21638906233981198,910,910.0,80.0,0.6220472440944882,False
OCDD,ForestCovertype,795,0.7,592,0.4615384615384615,0.6147234865312409,0,81,4399,3740,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43084684290054237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43084684290054237,0.21703893572850314,0.21380790717203924,0.21703893572850314,911,911.0,81.0,0.6299212598425197,False
OCDD,ForestCovertype,628,0.78,1673,0.7692307692307695,0.3266570625852079,0,36,3942,393,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33544885437715266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33544885437715266,0.21746496746486083,0.11798388691229184,0.21746496746486083,912,912.0,36.0,0.2755905511811024,False
OCDD,ForestCovertype,835,0.66,360,0.3076923076923079,0.752491159731205,0,57,188,2167,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37213464051151024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37213464051151024,0.2185672427580906,0.15356739775341963,0.2185672427580906,913,913.0,57.0,0.4409448818897638,False
OCDD,ForestCovertype,1028,0.67,344,0.3461538461538464,0.7650748583382041,0,53,306,2980,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30645527959938723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30645527959938723,0.2186931068780439,0.08776217272134332,0.2186931068780439,914,914.0,53.0,0.4094488188976378,False
OCDD,ForestCovertype,936,0.72,774,0.5384615384615385,0.5404239442003087,0,63,4275,2681,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4584176898481676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4584176898481676,0.21970743912830012,0.23871025071986748,0.21970743912830012,915,915.0,63.0,0.4881889763779528,False
OCDD,ForestCovertype,1084,0.63,304,0.1923076923076924,0.799281813301761,0,35,47,1504,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3513897847511453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3513897847511453,0.22089597260402152,0.13049381214712377,0.22089597260402152,916,916.0,35.0,0.2677165354330709,False
OCDD,ForestCovertype,9,0.69,480,0.423076923076923,0.6728285765952413,0,92,789,3561,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3960751172737361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3960751172737361,0.22171223838238868,0.17436287889134744,0.22171223838238868,917,917.0,92.0,0.7165354330708661,False
OCDD,ForestCovertype,736,0.8,1794,0.8461538461538465,0.3072849962419001,0,32,3329,216,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22504720645812853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22504720645812853,0.22201435855914198,0.003032847898986557,0.22201435855914198,918,918.0,32.0,0.2440944881889764,False
OCDD,ForestCovertype,831,0.68,422,0.3846153846153849,0.7084962842560414,0,78,2602,3657,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3864910119332196,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3864910119332196,0.22294912363349575,0.16354188829972385,0.22294912363349575,919,919.0,78.0,0.6062992125984252,False
OCDD,ForestCovertype,851,0.81,1671,0.8846153846153849,0.3269888980264128,0,14,568,155,0.073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14495128222005305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14495128222005305,0.22325380745337747,0.07830252523332443,0.22325380745337747,920,920.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,334,0.81,1780,0.8846153846153849,0.3094584549911795,0,16,2476,119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15607700593245669,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15607700593245669,0.2239509330304804,0.0678739270980237,0.2239509330304804,921,921.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,39,0.72,717,0.5384615384615385,0.5616292648619261,0,59,1499,2438,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4279124014881859,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4279124014881859,0.22485559685343043,0.20305680463475545,0.22485559685343043,922,922.0,59.0,0.4566929133858268,False
OCDD,ForestCovertype,634,0.7,411,0.4615384615384615,0.7158102006638898,0,50,2386,2183,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2816533390079698,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2816533390079698,0.22527510903153836,0.05637822997643144,0.22527510903153836,923,923.0,50.0,0.3858267716535433,False
OCDD,ForestCovertype,807,0.71,544,0.5,0.6381536533853562,0,65,3531,3311,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35078444736383224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35078444736383224,0.2254616347947137,0.12532281256911854,0.2254616347947137,924,924.0,65.0,0.5039370078740157,False
OCDD,ForestCovertype,677,0.72,561,0.5384615384615385,0.6296274811446954,0,44,1337,2711,0.841,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.333096584602727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.333096584602727,0.22618435882600024,0.10691222577672677,0.22618435882600024,925,925.0,44.0,0.33858267716535434,False
OCDD,ForestCovertype,350,0.68,380,0.3846153846153849,0.7375236359526676,0,66,2302,2461,0.803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3290225615888689,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3290225615888689,0.22628776838921985,0.10273479319964904,0.22628776838921985,926,926.0,66.0,0.5118110236220472,False
OCDD,ForestCovertype,655,0.69,459,0.423076923076923,0.6852199784758037,0,89,3062,3862,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3811149729140194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3811149729140194,0.2264304775476574,0.154684495366362,0.2264304775476574,927,927.0,89.0,0.6929133858267716,False
OCDD,ForestCovertype,232,0.81,1334,0.8846153846153849,0.3894692350618396,0,4,2395,130,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0780385029662279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0780385029662279,0.22643701669635544,0.14839851373012752,0.22643701669635544,928,928.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,370,0.62,331,0.1538461538461539,0.7757365649876801,0,48,43,2122,0.838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4081887858399318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4081887858399318,0.22651496140760263,0.18167382443232916,0.22651496140760263,929,929.0,48.0,0.3700787401574803,False
OCDD,ForestCovertype,877,0.81,1705,0.8846153846153849,0.3214009469424728,0,15,2726,147,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1546263544165804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1546263544165804,0.2267576459673943,0.07213129155081391,0.2267576459673943,930,930.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,767,0.68,412,0.3846153846153849,0.715137278362183,0,75,2521,4466,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37330387909029544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37330387909029544,0.2269995582381679,0.14630432085212755,0.2269995582381679,931,931.0,75.0,0.5826771653543307,False
OCDD,ForestCovertype,909,0.8,1117,0.8461538461538465,0.438709183869347,0,9,2525,228,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08459971919075127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08459971919075127,0.22854008957002359,0.14394037037927232,0.22854008957002359,932,932.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,512,0.73,545,0.576923076923077,0.6376447984059879,0,36,3154,1963,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2702943854144248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2702943854144248,0.22857879601284978,0.04171558940157502,0.22857879601284978,933,933.0,36.0,0.2755905511811024,False
