detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,741,0.74,58,0.6896551724137931,0.7205019695206345,0,31,3909,221,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27664016534751634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27664016534751634,0.31971401442939185,0.043073849081875504,0.31971401442939185,1013,1013.0,31.0,0.21739130434782608,False
OCDD,Electricity,525,0.74,68,0.6896551724137931,0.6944483583110284,0,36,2487,65,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30209024976466714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30209024976466714,0.32181596468813517,0.01972571492346803,0.32181596468813517,1014,1014.0,36.0,0.2536231884057971,False
OCDD,Electricity,1120,0.74,71,0.6896551724137931,0.6873662972550284,0,37,4498,217,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3091783355899451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3091783355899451,0.32212906294586513,0.012950727355920011,0.32212906294586513,1015,1015.0,37.0,0.2608695652173913,False
OCDD,Electricity,167,0.72,138,0.6206896551724137,0.5779048943195655,0,75,519,22,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4623786903311748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4623786903311748,0.3223237570391816,0.1400549332919932,0.3223237570391816,1016,1016.0,75.0,0.5362318840579711,False
OCDD,Electricity,608,0.73,71,0.6551724137931034,0.6873662972550284,0,45,4091,225,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33248359960767465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33248359960767465,0.3224391462914088,0.010044453316265856,0.3224391462914088,1017,1017.0,45.0,0.3188405797101449,False
OCDD,Electricity,225,0.73,282,0.6551724137931034,0.4595966339510348,0,114,1974,47,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.570046835968737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.570046835968737,0.32414495588735237,0.24590188008138458,0.32414495588735237,1018,1018.0,114.0,0.8188405797101449,False
OCDD,Electricity,36,0.74,67,0.6896551724137931,0.6968776469748665,0,35,3254,127,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2996743364579827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2996743364579827,0.32496630637912916,0.025291969921146462,0.32496630637912916,1019,1019.0,35.0,0.2463768115942029,False
OCDD,Electricity,555,0.73,274,0.6551724137931034,0.4643683822160919,0,112,1902,52,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5647747754265218,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5647747754265218,0.3251174534862379,0.23965732194028389,0.3251174534862379,1020,1020.0,112.0,0.8043478260869565,False
OCDD,Electricity,103,0.76,2367,0.7586206896551725,0.1060970631816696,0,7,429,1,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679206583842932,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8679206583842932,0.32564593039144024,0.542274727992853,0.32564593039144024,1021,1021.0,7.0,0.043478260869565216,False
OCDD,Electricity,527,0.73,99,0.6551724137931034,0.632702130504194,0,58,3167,97,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38571150339097826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38571150339097826,0.32722067785018216,0.0584908255407961,0.32722067785018216,1022,1022.0,58.0,0.41304347826086957,False
OCDD,Electricity,723,0.73,116,0.6551724137931034,0.6065761857493968,0,65,1137,66,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.412284776930637,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.412284776930637,0.32751501036965147,0.0847697665609855,0.32751501036965147,1023,1023.0,65.0,0.463768115942029,False
OCDD,Electricity,321,0.73,209,0.6551724137931034,0.5092412945249232,0,98,2267,7,0.83,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5155893604646731,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5155893604646731,0.32785014733444273,0.18773921313023034,0.32785014733444273,1024,1024.0,98.0,0.7028985507246377,False
OCDD,Electricity,462,0.74,66,0.6896551724137931,0.6993429264073303,0,34,5000,214,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2972310184094898,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2972310184094898,0.3282434172326125,0.031012398823122733,0.3282434172326125,1025,1025.0,34.0,0.2391304347826087,False
OCDD,Electricity,77,0.64,48,0.3448275862068966,0.7514059188074974,0,44,23,3846,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4397364603615301,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4397364603615301,0.3288177552016455,0.11091870515988456,0.3288177552016455,1026,1026.0,44.0,0.3115942028985507,False
OCDD,Electricity,105,0.76,6885,0.7586206896551725,0.0,0,17,1123,1,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9874156521766722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9874156521766722,0.32901611350182347,0.6583995386748487,0.32901611350182347,1027,1027.0,17.0,0.11594202898550725,False
OCDD,Electricity,543,0.73,160,0.6551724137931034,0.5534551829304204,0,79,1031,48,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4679721260672531,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4679721260672531,0.32968439214916434,0.13828773391808874,0.32968439214916434,1028,1028.0,79.0,0.5652173913043478,False
OCDD,Electricity,427,0.57,46,0.1034482758620687,0.7583403937623888,0,46,1886,2982,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6760511916801633,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6760511916801633,0.329830949158359,0.3462202425218043,0.329830949158359,1029,1029.0,46.0,0.32608695652173914,False
OCDD,Electricity,387,0.65,48,0.3793103448275862,0.7514059188074974,0,43,3747,3304,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4103142999394123,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4103142999394123,0.32991376772547215,0.08040053221394017,0.32991376772547215,1030,1030.0,43.0,0.30434782608695654,False
OCDD,Electricity,95,0.75,2405,0.7241379310344829,0.1034479389096634,0,13,430,1,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8851259814456869,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8851259814456869,0.33001852563807343,0.5551074558076134,0.33001852563807343,1031,1031.0,13.0,0.08695652173913043,False
OCDD,Electricity,28,0.75,33,0.7241379310344829,0.8122196377460948,0,8,2157,33,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16633701877562612,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16633701877562612,0.33005765320433106,0.16372063442870494,0.33005765320433106,1032,1032.0,8.0,0.050724637681159424,False
OCDD,Electricity,397,0.71,43,0.5862068965517241,0.7693160184575434,0,34,1,2937,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27620283536094836,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27620283536094836,0.3300654557751468,0.053862620414198426,0.3300654557751468,1033,1033.0,34.0,0.2391304347826087,False
OCDD,Electricity,289,0.74,101,0.6896551724137931,0.6294069076151723,0,46,3112,81,0.891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36923741817600947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36923741817600947,0.330125694404294,0.039111723771715456,0.330125694404294,1034,1034.0,46.0,0.32608695652173914,False
OCDD,Electricity,791,0.74,320,0.6896551724137931,0.4386307767696143,0,68,2124,9,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5624062264248433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5624062264248433,0.33013054266019976,0.23227568376464353,0.33013054266019976,1035,1035.0,68.0,0.4855072463768116,False
OCDD,Electricity,338,0.74,259,0.6896551724137931,0.4737018555768313,0,61,1791,46,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5316620416963959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5316620416963959,0.33137435462005743,0.20028768707633843,0.33137435462005743,1036,1036.0,61.0,0.43478260869565216,False
OCDD,Electricity,1013,0.65,47,0.3793103448275862,0.7548370366147227,0,42,3517,4213,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4074091628457397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4074091628457397,0.3314592996972099,0.0759498631485298,0.3314592996972099,1037,1037.0,42.0,0.2971014492753623,False
OCDD,Electricity,554,0.73,260,0.6551724137931034,0.4730630704619062,0,109,702,23,0.346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5551876040572009,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5551876040572009,0.33170247578771334,0.22348512826948758,0.33170247578771334,1038,1038.0,109.0,0.782608695652174,False
OCDD,Electricity,32,0.71,48,0.5862068965517241,0.7514059188074974,0,39,4819,3506,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29719483383449663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29719483383449663,0.33206953688810015,0.03487470305360352,0.33206953688810015,1039,1039.0,39.0,0.2753623188405797,False
OCDD,Electricity,398,0.74,74,0.6896551724137931,0.6805733819157282,0,39,5000,205,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.316036762370695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.316036762370695,0.33252689201335023,0.016490129642655227,0.33252689201335023,1040,1040.0,39.0,0.2753623188405797,False
OCDD,Electricity,172,0.73,167,0.6551724137931034,0.5463731218744203,0,81,1161,47,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47553231473831414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47553231473831414,0.3327348594309804,0.14279745530733373,0.3327348594309804,1041,1041.0,81.0,0.5797101449275363,False
OCDD,Electricity,295,0.73,92,0.6551724137931034,0.6447781345881395,0,54,1164,87,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3736557949613151,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3736557949613151,0.3332143481959547,0.040441446765360434,0.3332143481959547,1042,1042.0,54.0,0.38405797101449274,False
OCDD,Electricity,154,0.74,13,0.6896551724137931,0.9598698335477998,0,3,2003,39,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030375225047066568,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.030375225047066568,0.33382567665693336,0.3034504516098668,0.33382567665693336,1043,1043.0,3.0,0.014492753623188406,False
OCDD,Electricity,590,0.73,109,0.6551724137931034,0.6168422003368176,0,62,2568,50,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40176848671566695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40176848671566695,0.3345676941854296,0.06720079253023736,0.3345676941854296,1044,1044.0,62.0,0.4420289855072464,False
OCDD,Electricity,265,0.75,851,0.7241379310344829,0.2761969426538821,0,10,1954,14,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6990923555553461,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6990923555553461,0.33472951737232776,0.36436283818301834,0.33472951737232776,1045,1045.0,10.0,0.06521739130434782,False
OCDD,Electricity,637,0.73,89,0.6551724137931034,0.6502344699055311,0,52,3470,123,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36826131506696486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36826131506696486,0.335021574106343,0.03323974096062188,0.335021574106343,1046,1046.0,52.0,0.3695652173913043,False
OCDD,Electricity,872,0.7,48,0.5517241379310344,0.7514059188074974,0,40,2509,4295,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3054944111194468,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3054944111194468,0.33507797945232365,0.02958356833287684,0.33507797945232365,1047,1047.0,40.0,0.2826086956521739,False
OCDD,Electricity,714,0.61,53,0.2413793103448274,0.7352375486665625,0,47,1328,4646,0.952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5477647692423666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5477647692423666,0.3350845606288788,0.2126802086134878,0.3350845606288788,1048,1048.0,47.0,0.3333333333333333,False
OCDD,Electricity,206,0.74,638,0.6896551724137931,0.3240681940654163,0,87,1927,14,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6709800306801585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6709800306801585,0.3350865475981003,0.33589348308205824,0.3350865475981003,1049,1049.0,87.0,0.6231884057971014,False
OCDD,Electricity,278,0.73,377,0.6551724137931034,0.4114316431550318,0,124,1408,24,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6135485673038846,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6135485673038846,0.33512020006444226,0.27842836723944236,0.33512020006444226,1050,1050.0,124.0,0.8913043478260869,False
OCDD,Electricity,437,0.62,53,0.2758620689655172,0.7352375486665625,0,46,5000,3304,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.514812374221928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.514812374221928,0.33543621889347314,0.1793761553284549,0.33543621889347314,1051,1051.0,46.0,0.32608695652173914,False
OCDD,Electricity,558,0.74,143,0.6896551724137931,0.5720243064838,0,50,3401,79,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43122703737324247,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43122703737324247,0.33566397481437255,0.09556306255886993,0.33566397481437255,1052,1052.0,50.0,0.35507246376811596,False
OCDD,Electricity,405,0.74,228,0.6896551724137931,0.4948283588501025,0,57,1450,40,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5138746805548496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5138746805548496,0.3363252180193246,0.17754946253552506,0.3363252180193246,1053,1053.0,57.0,0.4057971014492754,False
OCDD,Electricity,825,0.73,159,0.6551724137931034,0.5544919670824631,0,78,3315,52,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46686771390392917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46686771390392917,0.3363714363243778,0.13049627757955135,0.3363714363243778,1054,1054.0,78.0,0.5579710144927537,False
OCDD,Electricity,577,0.77,25,0.7931034482758622,0.8568596552400136,0,3,2114,51,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07407646414941424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07407646414941424,0.33677984184550097,0.26270337769608676,0.33677984184550097,1055,1055.0,3.0,0.014492753623188406,False
OCDD,Electricity,212,0.73,198,0.6551724137931034,0.5181942433244779,0,95,1725,57,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5058716417120407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5058716417120407,0.33694149567348003,0.16893014603856066,0.33694149567348003,1056,1056.0,95.0,0.6811594202898551,False
OCDD,Electricity,293,0.73,154,0.6551724137931034,0.5597750558271082,0,77,1075,62,0.897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46124969958734385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46124969958734385,0.3381362501642189,0.12311344942312497,0.3381362501642189,1057,1057.0,77.0,0.5507246376811594,False
OCDD,Electricity,535,0.73,265,0.6551724137931034,0.4699054174953426,0,110,1512,69,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5586664634066743,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5586664634066743,0.33818062442564967,0.22048583898102458,0.33818062442564967,1058,1058.0,110.0,0.7898550724637681,False
OCDD,Electricity,258,0.73,428,0.6551724137931034,0.3903711860497606,0,130,3116,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6323802867619598,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6323802867619598,0.33836019572583975,0.29402009103612003,0.33836019572583975,1059,1059.0,130.0,0.9347826086956522,False
OCDD,Electricity,287,0.62,51,0.2758620689655172,0.7415176644687853,0,45,4802,3734,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.510317497040843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.510317497040843,0.338415551971693,0.17190194506914996,0.338415551971693,1060,1060.0,45.0,0.3188405797101449,False
OCDD,Electricity,337,0.73,265,0.6551724137931034,0.4699054174953426,0,110,902,27,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5586664634066743,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5586664634066743,0.3384945028386673,0.22017196056800697,0.3384945028386673,1061,1061.0,110.0,0.7898550724637681,False
OCDD,Electricity,102,0.73,434,0.6551724137931034,0.3880599917008749,0,131,2062,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6344725535085298,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6344725535085298,0.3385735581624227,0.29589899534610714,0.3385735581624227,1062,1062.0,131.0,0.9420289855072463,False
OCDD,Electricity,85,0.76,2946,0.7586206896551725,0.0696976707831487,0,10,552,1,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9087298991506202,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9087298991506202,0.3387549759970942,0.569974923153526,0.3387549759970942,1063,1063.0,10.0,0.06521739130434782,False
OCDD,Electricity,959,0.73,334,0.6551724137931034,0.4315271175153763,0,119,1691,49,0.626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5959980301770175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5959980301770175,0.33889303869672627,0.2571049914802912,0.33889303869672627,1064,1064.0,119.0,0.855072463768116,False
OCDD,Electricity,916,0.7,66,0.5517241379310344,0.6993429264073303,0,48,3785,4298,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3652738401256013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3652738401256013,0.33910526684494946,0.026168573280651863,0.33910526684494946,1065,1065.0,48.0,0.34057971014492755,False
OCDD,Electricity,1199,0.73,106,0.6551724137931034,0.6214435069005371,0,60,3646,101,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3970854037524152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3970854037524152,0.3393018917947839,0.05778351195763126,0.3393018917947839,1066,1066.0,60.0,0.427536231884058,False
OCDD,Electricity,430,0.72,48,0.6206896551724137,0.7514059188074974,0,35,2464,3339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2847599021149346,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2847599021149346,0.3394451622445459,0.05468526012961128,0.3394451622445459,1067,1067.0,35.0,0.2463768115942029,False
OCDD,Electricity,152,0.73,318,0.6551724137931034,0.4396708008931929,0,118,3066,28,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5890105351784709,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5890105351784709,0.33998290717714164,0.24902762800132927,0.33998290717714164,1068,1068.0,118.0,0.8478260869565217,False
OCDD,Electricity,586,0.73,216,0.6551724137931034,0.5037849592075314,0,100,3143,55,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5215286741220727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5215286741220727,0.34127553832943797,0.18025313579263474,0.34127553832943797,1069,1069.0,100.0,0.717391304347826,False
OCDD,Electricity,13,0.76,4712,0.7586206896551725,0.0,0,17,919,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9874156521766722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9874156521766722,0.3414113282315775,0.6460043239450947,0.3414113282315775,1070,1070.0,17.0,0.11594202898550725,False
OCDD,Electricity,20,0.65,57,0.3793103448275862,0.7233465399525232,0,46,4361,4864,0.945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4347692395317118,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4347692395317118,0.3427209539639227,0.0920482855677891,0.3427209539639227,1071,1071.0,46.0,0.32608695652173914,False
OCDD,Electricity,346,0.71,47,0.5862068965517241,0.7548370366147227,0,38,175,3212,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.293170889574341,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.293170889574341,0.34392732329064984,0.050756433716308835,0.34392732329064984,1072,1072.0,38.0,0.26811594202898553,False
OCDD,Electricity,656,0.7,62,0.5517241379310344,0.7095863640571829,0,46,3715,3836,0.997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35346137888936396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35346137888936396,0.34404664590311707,0.009414732986246899,0.34404664590311707,1073,1073.0,46.0,0.32608695652173914,False
OCDD,Electricity,33,0.75,2263,0.7241379310344829,0.1135706616373496,0,12,922,2,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8739964292533984,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8739964292533984,0.3441367383607807,0.5298596908926176,0.3441367383607807,1074,1074.0,12.0,0.07971014492753623,False
OCDD,Electricity,290,0.74,411,0.6896551724137931,0.3970994661899216,0,75,1779,24,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6004948211386468,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6004948211386468,0.3442215351031035,0.25627328603554334,0.3442215351031035,1075,1075.0,75.0,0.5362318840579711,False
OCDD,Electricity,65,0.72,52,0.6206896551724137,0.738347981622,0,37,4943,3874,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2975583948502312,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2975583948502312,0.3446172267345931,0.047058831884361885,0.3446172267345931,1076,1076.0,37.0,0.2608695652173913,False
OCDD,Electricity,294,0.73,386,0.6551724137931034,0.4075160903096223,0,125,984,16,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6170169679519346,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6170169679519346,0.3450942706497866,0.271922697302148,0.3450942706497866,1077,1077.0,125.0,0.8985507246376812,False
OCDD,Electricity,38,0.76,2904,0.7586206896551725,0.0720862761704401,0,9,2448,1,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9060453977751538,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9060453977751538,0.34528532635670495,0.5607600714184489,0.34528532635670495,1078,1078.0,9.0,0.057971014492753624,False
OCDD,Electricity,39,0.72,107,0.6206896551724137,0.6198955578953341,0,62,3391,102,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4210340378090913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4210340378090913,0.34604327490865433,0.07499076290043699,0.34604327490865433,1079,1079.0,62.0,0.4420289855072464,False
OCDD,Electricity,44,0.73,168,0.6551724137931034,0.5453855621919252,0,82,981,34,0.764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47658874309046523,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47658874309046523,0.3460691362158993,0.13051960687456593,0.3460691362158993,1080,1080.0,82.0,0.5869565217391305,False
OCDD,Electricity,204,0.74,91,0.6896551724137931,0.6465771068994943,0,42,2635,58,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3511177457982127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3511177457982127,0.346573376686973,0.004544369111239677,0.346573376686973,1081,1081.0,42.0,0.2971014492753623,False
OCDD,Electricity,375,0.73,143,0.6551724137931034,0.5720243064838,0,76,2770,43,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44828891985371944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44828891985371944,0.3468029084928277,0.10148601136089175,0.3468029084928277,1082,1082.0,76.0,0.5434782608695652,False
OCDD,Electricity,237,0.73,118,0.6551724137931034,0.6037557230057925,0,66,1270,73,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41518968608162926,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41518968608162926,0.3469051241138961,0.06828456196773314,0.3469051241138961,1083,1083.0,66.0,0.47101449275362317,False
